playlist_id,track_ids
6775824, 888491 2761077 2690267 2805403 2263419
6990156,2931128 2319014 2690157 1556396 3502534
4179197,2830606 1730860 3773373 2233951 690148
5766099, 882348 840943 1606100 1232144 3237374
10282171,2003473 2226064 1452183 3891979 674020
10860694,1130644 2423405 2330337 3000474 858614
7983275,3065426 634839 677240 60027 3194457
10287649, 331200 2525669 1524453 2473641 2422959
10752400,3252190 1390638 3755740 1560676 2398795
7225515, 582317 918143 2454656 3629230 2527135
5723325,1390638 3390813 2750752 3703952 3252190
7322155, 380240 1101468 3849013 844813 2139853
5994469, 472030 2248254 2130233 2934061 1079348
3842969,2327471 2214819 1425053 2985464 2684386
3844030,1186182 720306 1244278 1890856 1558869
7600047,1489642 2182989 2396551 3489358 1709018
595336,1322014 872144 1076524 339808 2472254
8013940,2207065 3528409 2758991 2621610 548881
2674820,2730929 1738904 1789346 2947886 1217853
6858575,1563045 2765993 3055507 3331123 966223
10448616,3588744 2427036 1625210 1247115 2257886
4327110,1808152 2365311 3081288 2103545 904550
4331710,2628924 2971260 2224973 181768 2785193
5835478,3151587 3506746 134880 2182793 413359
1013571,2484707 112184 1615206 3727132 1836571
7894055,2796373 418936 2507532 2929570 901989
5456967,1153402 2207213 3803720 3643870 2860526
3840276,2410984 1228863 3757698 2880891 3856324
5128362,1976710 2317260 2823733 2034564 1864820
7541359,1855739 2218955 460386 1053894 2834447
8575134,2924049 680697 256724 163124 12344
11552358,1714215 3665975 2642627 2278392 2397919
6104803,1643644 1634949 3048645 1571798 384887
6421278,3596743 1545206 475408 3614148 2063489
10460399,3532600 1288617 3569434 1292966 834558
4876989,2133353 1227320 1935656 730919 1702782
7323948,2673648 3055507 1082394 966223 1948070
10121910, 12344 3689464 1099791 1750159 1097807
10100253, 340959 3340872 2834132 3431342 2353030
7145669,2886967 357216 943836 596398 412355
5297028,1797597 2903586 379882 1495449 942056
6485076, 184737 363983 1495432 3720073 1246249
8756528,1213272 2860409 3739032 2278212 2983311
5063162,1321456 519961 801924 2563515 1762672
11380678,1515417 2279551 3360114 2844027 1183656
8915449,2277575 246102 2988806 1106016 2786698
3722891,3170415 2247230 373219 3050833 427003
8395333,3779557 950516 2891559 2673742 2016699
11743482, 943836 1885429 3161615 2774300 2014546
5809937,2550772 2640110 4505560 3221333 2875543
10983167,2582824 3107004 1210976 1821263 2053116
6471177,1748134 724602 233678 2271303 3118873
5018138,2840855 2020625 3738260 805619 151738
11405771,1635011 685220 3053198 3236338 311146
4700611,2063489 1305044 3429308 295198 2793978
3760581,3262995 1265689 443166 159953 3356922
960123,3389104 1659523 3370480 343262 290693
10578077,1644587 2517284 2962792 2522590 661277
10553189,1193270 3671644 2841441 3345023 3262479
11569474,1562408 618231 1230481 152894 1852147
10266948,3636918 415719 2757475 1033312 918038
5184768,1819065 3021710 1808600 1368225 2148385
4921291,1053281 992075 648545 661656 186788
5378501,3409739 1820136 3539205 1256036 3241616
3005102,1137264 2789896 1202101 671819 1198161
8868133,2608358 482274 2785370 3626502 811166
4484173,2857326 2701504 1337992 1329946 2584586
7619099,1045114 1393120 1549725 1188566 3416757
4745993,1791267 567926 1714792 3771940 3321247
7452790,2947626 1303170 1065942 2226075 1571878
3771735,2066310 2702706 1025954 2833541 3840527
3273320,2236705 3339419 648545 186788 676813
4115746,3087119 706505 1259812 173948 635721
5361585,1070352 3750511 2820763 2517188 3551485
3660283,2783321 353663 1984887 1114157 2765601
1978942,1715040 1690531 2514842 1293892 2406767
3145192, 185651 1437351 1884887 3263477 846374
621231,3738477 161720 5604 478553 2791348
8659141,3358955 2969678 1257230 3579068 1066956
10337064,3599161 2837132 3342306 187080 894695
5223680,2537610 2849360 2491432 2215461 2859364
11476961, 430224 395960 1729700 2830844 1690734
6664633,2277575 3281944 1363985 1591061 2988806
8923878,2021072 861057 544749 3885639 1730784
10977462,3595158 2759922 291018 187564 2410104
8737810,2355369 1864820 1736594 814876 3870299
6605425,3389104 3207098 703663 4481361 163226
8318711,1517020 3340925 3789758 3221333 3048461
6623433, 465275 3239823 1862620 2791218 3607659
6049976,1251436 71712 2651846 2013499 3604095
5296513,2377951 680809 838485 1345712 2561773
6631312,2065032 4414033 1573251 2015284 3063654
8035714, 967216 2933377 1256916 3140104 2478920
10149083,2924057 1881444 690642 3194421 710844
7833150,1734212 604863 2827378 2121634 1335882
1744540,3550139 2247257 2977146 1492863 4895132
7981077, 830243 2917584 2857582 1912347 106474
8445878,1244278 3227162 690642 2298481 519847
5043354,2607478 415173 166708 3216603 42733
10070668,2471937 830174 3007276 1046268 2719853
3016013,2009846 3170415 3567570 1123159 3604095
6461353,2289884 279781 1368225 690536 629135
10594920,3532584 2293588 2820855 1547271 887493
11016983,2730530 891389 1079354 1482833 2373644
8439600, 52712 60476 126494 1501088 2424560
2917310,1228262 1816682 3030940 3194421 3302988
208567,2959666 341599 575195 2188134 2918446
7784051,2870952 2779440 1262158 3070566 1231659
5277930,1213215 543922 1038237 3866750 2813205
8148304,3181693 609535 2216180 2800191 709895
7684526,1803746 1762611 2112884 2574558 3104364
6292465,2442570 548500 1935274 284204 3236391
7085410,3002599 820323 716379 698730 2261360
10159137, 677106 2815754 2234834 1488456 4841056
8981465,3288473 1423977 2677660 870454 1346576
5906992,1343824 1347231 3853840 1162873 2307089
5721253,2154491 14949 2316788 3569603 620699
5399045,1695694 1070567 946140 2274027 1344333
3676511,2178283 2823714 2881408 2514842 1183656
465698,3791011 3012920 1168808 1155553 4915687
3067099,3133801 4491087 427692 3512355 1239610
8933647, 184737 1495432 3261304 3720073 1246249
3018913,2970493 3076214 3000474 3109505 2148459
72826,2363321 1584007 2296241 3636918 3552542
7739542, 689324 1719119 2622289 1925379 2403241
8851097,2205053 2144340 1616551 3203922 866799
11396283, 532803 433429 412263 1088552 2047628
4352112,2247225 1093455 1971457 3874676 2982267
10676056,2087355 2615409 2601340 2741791 497958
5449729,3884988 1747853 2949234 3156607 917942
11158796,2793949 1211012 1873120 1072700 3261568
10161524,1820825 2710103 132147 2830374 1885051
11404827,1689797 1607588 3236338 1685689 840086
3306386, 699867 3887752 1818522 3295911 2834371
8450933, 900485 888097 3748363 1845797 571279
7826813,3344943 1133958 1348759 482101 2398951
7270644,2965667 3558231 3611723 820913 1082356
11436945,2431543 1778942 195065 1647491 3620329
5829328, 82868 1193325 2983798 3747727 3207098
6311549,3854381 3089424 3360176 3592106 2902935
5654462, 962912 3737314 106474 2053567 2586478
3435196,1612004 685186 1258034 3625135 152894
11639137,1265189 3735150 2009130 2146015 2888144
5039186, 303319 1977291 351023 90592 1563027
6888371,2752153 2828659 3456155 1352629 3092079
4272590,2905435 3655574 403415 3632349 2537040
6243192,1364592 191276 1430801 2881435 1335143
10914066,3451780 1112506 3774833 1085284 412263
5386960,3750758 128150 2909902 1318466 1295848
8249540, 419026 1728094 144249 381424 1731018
6480390, 509091 2053583 3610919 391936 4627306
10092330,1559234 642667 2836686 2752068 412355
7597559,3441295 2101235 3671666 259363 1942836
7333844, 357046 145626 2515116 2954564 3779487
7541402,1373273 3033963 181948 1346138 1778942
6405958,2325124 1792704 1762867 2971227 1692574
7792713,2685044 3669601 792692 611532 3493291
7482647,1819065 690536 2148385 2289884 399044
8993635,1790408 2133874 2855575 3006103 65388
7948824,2831436 443364 1471072 1506100 3281385
6001088,2812691 3075985 3000651 1300825 911131
8419128,2987503 3757698 1427472 119850 3064582
5760678,2560279 2950257 3557281 809421 2762435
4706927, 193143 3290930 3806646 2826756 2231387
2741177,3685020 1772597 2277754 2536560 3378750
3460809,2746140 1259720 3342278 619061 2251781
5558984,1887389 1206974 4803705 287241 3559283
5286415,2350576 1882174 513821 1539167 444435
10178078,1769790 2316730 3158229 376309 3121562
8714906,1525484 625913 1225378 2817805 2586423
3617187,4789386 3659097 1434261 3737562 1394369
65535,2699441 324315 2948389 1571954 2429704
1370133,1648013 1108190 1108068 2402544 3725600
5123555,1475166 3824161 3357341 1117745 2234504
11356594,1704059 1690760 489605 50710 1750013
4372571,1818569 156503 897771 1566894 2207213
892769,1879873 687114 1975608 2273898 2367895
10645352, 84263 3193037 473029 1517163 2002939
8960528,1605140 3319136 2372673 500763 3783285
11571801,2182989 3489358 1489642 3080659 3089871
8378295,1530026 628188 1462064 3306592 1688864
8273887,1341007 335101 2999685 2279385 2932411
8987911,2396565 2422901 890314 2628154 241227
7468408,2398088 866010 2920567 2746738 2214901
7786905, 535330 3677144 1932872 2341375 1689797
381957,2800858 2825492 3626099 1881438 1742018
10316130, 595131 2477858 2515309 465091 3168292
8657812,3522811 845131 1775618 970235 1632688
7541856, 847332 1232608 2730872 558379 1101344
8652652,1692798 3250478 517385 205321 1085132
10411812, 858614 2158869 2148459 1294106 3866148
11365998,2800102 866669 1085026 2898159 2216667
1748497,1586815 2956150 707181 2989580 373698
3830724,2882303 2067547 1492176 2697312 2770411
10657098,3386952 1373122 1074558 2891787 2719191
7266479,2175221 1663838 397224 1248063 1948871
5557957, 490152 672412 2985291 3050534 2401387
6337235,1139721 826107 2256944 3660472 2207258
56379,1414457 2722097 1558462 2868119 246102
6231219,2245924 3287227 2854834 2607773 1194153
1020298,3235998 1209729 2363611 1464774 2783015
5185518,1467720 1601680 2477468 311108 3197875
6322058,2752761 1042991 2828760 288056 548198
307419, 557502 2575840 823441 2169254 3552555
2799753,2654081 2950401 84859 2808807 3282093
10919241,1206505 2711244 3851443 1187870 690536
4024294,2522553 1942140 2782404 1887519 2523299
10950773,2843230 3216307 133118 3779367 1634523
4718310,1082375 65388 1790408 3157553 2009541
7542183, 113751 2384462 1595978 2800395 3214478
8086140,2898985 4508448 3102546 1082507 1082699
3992613,2442479 1933128 2264632 3443099 1675200
8140492,1205292 3778293 184737 363983 1246249
3449610, 313762 433647 2976078 3697200 3053369
3106386,1368063 1881351 3089424 3530492 3279212
11575442,3207098 1632720 2301529 1629258 525049
10183397, 438662 410339 3021710 1368225 1306046
10938607,1704845 1105456 723257 3441295 3506267
4023906,1075407 2861411 1668273 708551 375490
8223708,2019643 2780493 162417 1367609 2902535
10699791,2177506 2932411 14295 2133843 3065019
11689258,2988065 1044699 2578940 3315407 1951129
10467175,1495449 908547 513712 952994 2014546
4735981,2240736 689621 2811888 1342702 2477536
8410886,3216603 42733 94181 3776118 1839528
11352591,1987472 416152 685915 1093529 1954811
6589080, 646245 1177937 1151355 2677457 1449210
11705758, 15136 3147426 1112454 1517520 2237327
8344555,1113171 2115522 2169254 203532 2965603
11114146,1530346 3801221 3269835 1865999 1737788
10050014, 661139 2952998 3012561 548398 3191635
220447,2063837 2956136 1857184 1528208 3084635
11537603,2169254 2305233 1707628 3030940 2872948
3103711,1133417 1803660 1193270 2552824 3557507
10668173,3235998 2087110 3086697 2235784 573559
8843580, 50710 2466885 2623603 1750013 1673157
45305,2226790 2673648 3711083 2004802 2844707
7541684,2840804 2780495 60296 162463 3240680
566005,3173815 2651708 2984001 50710 1704059
595999,1517020 3075894 903985 1358723 3754397
8538298, 170791 1751699 1873264 3081288 1808152
10303447,2587826 3165472 3596743 1696852 133118
5285242,1106016 1363985 2108206 246102 2988806
7579406,2641994 2016639 2891825 278291 3624980
7635037, 315481 1317415 453894 3711300 3337347
4357689,2355369 965366 814876 726853 3870299
11398114,2083619 1224721 368880 2023522 1276293
10122485,3009867 623355 2949470 3637050 2762459
4776657,3884427 580839 133383 2805612 686275
6232284,3863544 1756913 82542 2566209 1700833
8750980,1680923 1482833 710206 891389 3764728
7947433,1160158 3281944 2988806 1517520 705815
10786608, 858352 384887 297143 1433418 2341293
8277527,2697597 2261193 212283 1768011 864570
4217690, 331783 2628102 2215982 2580838 387941
292537,1735779 3096236 1613653 1454688 3840478
4666371, 878761 654064 3224742 1500323 904015
1427124,2310690 3801230 3463835 808765 1605486
8545227,2079541 2387405 2805279 2895918 654904
10701039,1747718 3441502 1929018 1079451 194447
11510636,2779568 2178699 3343480 2656990 2151574
6764119,3505145 3704363 3441079 2785238 1980847
2425249,1714792 1998436 2574283 567926 1386361
8242299,2179258 1341758 3229615 2771998 1110511
5286850,1707453 247798 3772278 3314589 2836307
21754,2465392 548795 3158229 3261537 3121562
30913,2117846 1567099 2012565 1537399 3189275
8557317,3053530 89645 1528628 681271 3795748
3203380,2235130 3737562 1387554 1105453 1434261
7769343,2983338 1751273 1848392 193154 808011
1084376, 284204 3663967 950405 1075111 1826701
1214905,1046531 357728 3416923 1213783 3435419
6894681,2955768 1855147 3229329 2814693 1738544
11698300,3406636 1186190 2477498 3131246 1816446
3706014,2009513 184202 3420743 2471489 1936158
5587602,1154599 3357368 2710103 1083643 681031
11049398,2288608 3288406 3409772 2981369 3542379
4080314,1789346 1434261 1394369 1801011 1738904
11457242,3137627 254108 1871587 3592196 207650
2322727,2557696 265555 345031 3256885 273247
7178082,3490721 1396058 3725346 224607 1390872
8386660,2207065 3232626 1130325 3072926 3528409
3438766,1964815 3548542 1549400 649367 1898526
4920174,2938527 1530780 1354593 3381388 184737
11663512,2907515 2305775 453359 2610451 2146796
10890557,2268115 3581204 190241 262351 717073
8402614,1771581 1075174 466697 1257997 428808
6546862,1297748 1324958 942638 3760517 709816
8583496, 159981 1033312 918038 3193520 2924141
4133157, 209196 303600 457576 5424 3210574
11611773,3320726 3755548 703488 1627490 2053925
8534319,1066844 872144 2216046 2180902 1094946
11158843,2634476 2305233 1508387 1452183 3891979
4947166,1911469 1243637 1912874 403370 3539197
5488803,3139858 3869795 3174023 2023801 3516691
11486805, 247361 3686079 3353493 2405384 2742602
7120605,2898458 1957057 2448296 3276766 2231387
7427521,2279694 2728263 544868 2078201 3016836
4489342, 468841 2194272 1625710 1338985 3688292
4458648,2294991 2476481 171853 1532824 86070
6747417,2577599 1931028 1364964 2833953 12344
8337582,1133417 3557507 2886496 2575063 1707453
6407088, 816073 3564027 905830 2289686 726073
182221,1209415 858464 1154951 3873805 260010
8203297,3372780 3191677 1998487 206081 1627050
11715496,1310789 3705881 2789878 2730916 731534
3327381,2981414 2794815 2430960 3585003 631936
677539,2103545 3081288 826622 1808152 288056
7594402,3737314 830243 3500942 3871478 1455908
3870253,1796372 2169254 2909103 1155162 727440
493524, 84561 1509872 469396 410935 1935201
777486, 438319 2656682 78051 2880772 2923115
7670417,2563511 3300844 466327 162055 43796
6162722,2327542 2937675 1792869 1926594 1506100
8504616,1293917 1741958 2146752 2350731 2950531
1900502, 157819 517008 1633590 1771675 3620268
11639104,1076524 207666 2216046 3828377 872144
6818459,1550140 1275169 1154878 3602665 3164168
7541344, 188897 1585141 2265491 3612400 137945
11761318, 452440 2949234 3261338 471520 3456338
7653681,4398986 3236133 2587347 3044985 680923
11308963,3470676 472030 3481434 160398 1976389
7111888,3364836 3126914 443369 82799 3236391
11524457,1955136 543730 3636918 3006587 1082018
7628375,2359553 2013379 3779190 1466714 47617
7423694,1879867 1570952 3194410 2801870 2551935
4300061,3290948 3364869 1265718 1231656 335101
11666000,3125740 3821033 4700101 3711451 2983316
10182942,3323832 2788000 2472204 2195091 3674993
4655279,3410173 1756913 2158999 3441192 3073147
3451465,2397919 1895994 830100 2278392 2323249
3805553,2378652 1137264 2338259 1677071 1202101
7488959,3592106 2737673 1311435 2009513 3168292
4106143,1255929 436298 3569637 476904 2762446
6326354,1580813 3351721 1865999 3801221 1258296
7541819,1177937 167785 329990 2074185 1375280
7897163,3323997 89104 2407685 712615 3150196
8452629,1201170 2063659 397761 648117 1197118
10748272,2477858 2515309 595131 2811418 2628575
10798634,2811665 2199955 2160495 525053 1584858
6964842, 212283 3117842 1796484 2261380 573442
4491657,2167571 1723907 404161 623384 1265689
7041981,3044871 3801779 663407 229168 1371798
5083092,1183656 897830 3298688 200586 908409
5621623, 99408 1553799 3557484 1430801 224140
4387985,2430960 410232 413966 1831881 1788000
6900251, 947739 325804 1865977 461498 2042091
138298,2350731 3620460 3659093 1293917 361920
4587562,3156534 2534442 1558720 1678076 3711250
8320309,2504914 3532483 1778560 2174946 731602
5476808,3853840 913841 482391 1690953 2307089
27279,1070241 1986571 1202193 2112932 3210463
11320607,2067488 3089459 2773123 2802723 278320
4574339,2826756 3806646 2231387 724882 1957057
5451874,1704845 435895 789398 1706454 2891968
10851736,1977678 2078799 834558 3576439 1157460
6175984,3203885 1532712 1188202 3526800 1121990
6947299,2009846 1914261 856847 1233286 15150
7107328,1338026 3436102 1830760 3624244 3444167
7497396, 550575 399139 203642 3025296 3737314
1442781,3715343 2139832 867323 2752153 2078374
8932952,2881435 1775639 464456 626264 1784782
10202276,2750752 3842992 3252190 2823953 1769790
6441029,1771434 1615597 2791369 1134610 2863397
5798962,2252529 1782425 2009194 797263 2629850
2996668,3615419 1172130 2553755 2364387 919627
25084,2657090 88542 1774163 2216180 2854658
11741193, 172571 1574855 3194405 3056242 1751682
2650400,1803746 3019131 2712708 501564 2364657
3263062, 451984 1782425 3512219 2742428 608339
10018929,1104026 245683 187128 222070 2287326
11507522,1819063 3746765 1327416 2256638 2581009
8253857,3569434 1707628 3355236 443166 3139197
2733202,2909103 2169254 2325082 159953 1742602
11475868,2550772 4426695 47608 2640110 3340925
11634308, 397843 246102 2804074 2988806 1106016
3980725, 438790 3596743 2440263 2247097 3358631
3881183,3738272 3668606 2507532 3067297 1589079
11648420,3636918 543730 918038 2657511 1955136
6026811, 432050 3349765 2696008 3675707 1494256
1954538,2355369 841522 2226377 1864820 3870299
10219482,1111698 2836307 354186 3224850 2289988
10440335,1338033 3823439 113754 3621721 3363185
3114395,1741825 1688964 3357942 189446 1343654
7304057,1250902 430273 261448 3221429 1242886
8595004,2730872 3870463 2949000 92170 355175
6098219,3066756 2868056 1193426 2713186 3441295
7184388,2694936 2705782 611022 2805895 2891538
10179925,1750013 1325593 2821414 1353650 2654159
8661513, 522340 280934 3044776 1195905 2239301
6689942, 622737 2947626 2784783 2706744 1228863
5171140, 429182 558601 2677111 3711243 3373410
10126649,3357368 3068491 573084 3265570 3436154
8681593,2421730 2384354 2842169 2110306 1308719
10828205,1153402 445531 3803720 2207213 3643870
7781220,2789820 3716606 313843 2581090 1678074
8536068, 648117 2063659 3360073 397761 1201170
5108569,1695694 3770128 2083692 3451581 634839
3892132, 160398 3440797 2926939 635484 2398951
2948516,3057494 2730916 1737850 731534 113603
4618894,1679328 1968631 2785046 3072402 1134078
5334991, 108032 1081701 2434487 3500966 159966
5152372,1605140 2368011 2087110 2277854 3119280
4333018,1244538 124991 2442570 1857088 1871587
2949463, 391936 3119297 474986 3102277 716377
6046156, 229097 1111844 2189748 459195 1694143
2637377,2158260 3575014 2396548 729625 2974620
5238339, 199055 3381031 954672 428804 679582
6078459,1818298 3430063 1163582 3390422 1820904
8267477,3738828 3444106 1735834 265992 2384356
11392031, 654611 1713531 1580480 629170 482359
7778486,2338259 1601680 3863544 1198161 311640
6633074,1291193 1024893 2785046 1968631 2648637
3717952,3690587 82868 887594 1824263 625913
5410137,3636931 3068491 3357368 2619210 3436154
7343374,1911469 2145322 3798638 340909 550590
2819227,2530287 2096360 142509 1385101 1762867
4048193,3195896 3065019 1840189 2179288 2543104
10929094, 716377 2830631 1517233 3362345 167932
722772,3438468 1391700 1680013 2765997 2371714
6570611, 516218 2999747 678305 3187360 1327233
3721639,3349517 3731326 3265843 1227698 3016521
7222291, 416354 374649 2680074 2157805 2168334
11439680, 302337 641706 2265491 1935201 3612400
7665538,3721879 1724112 853901 3632056 1627817
7070881,1182965 2221993 1689466 2612618 623222
8834042,3261304 1205292 1038455 231886 1246249
10608924,3021665 2434487 2740911 2237110 2954564
4180830,3289881 1189325 597783 2594453 2140827
8492066,3522328 134593 280934 1114461 3094107
10676968,1461352 1741965 1832166 432067 3053498
6565187,1105954 856656 3121562 3287413 1193299
11356235,3869707 2027832 1228262 3051773 162611
5236847, 206750 3362345 1232803 2457134 2854658
7144874,2246947 1390855 3671644 2519139 2785046
2858274, 641595 2137124 1485480 3386811 873870
2983529,2898309 404161 229264 2788000 1517211
3179135,1204822 1600595 167785 2074185 3495135
10144486,2930330 3134504 1591842 2457745 2913008
5209706, 908945 122376 891389 1663866 1482833
10043789,3440797 1721423 166563 2093996 2697591
5223441,1134568 887512 350156 1249826 2277952
6883725,1703101 1871012 3251587 1415902 2834110
8555938,3371447 1358293 1283046 1994478 1690682
4763718,1123518 84561 1346067 3698360 2699542
10929129, 500046 555294 3170415 1640531 3711365
6074303, 512356 1656742 3007592 2760060 2965577
11326412,1419653 1584204 49947 1670044 887430
10236319, 730467 2380135 2877104 683193 3030918
6584516, 287951 2697007 3280856 662478 1569671
4187709,1525511 1714215 3841456 3394839 449965
7831771,1462064 1346067 681191 2135904 1710782
8493471,3167821 3615514 2553688 1088329 1826696
8686467,2864231 2325095 1253826 2473550 857649
8360749,3687318 544028 1614113 1525484 625913
10025680,2387114 3833266 3625135 107440 2583860
8373293,1163913 465554 2013356 1827764 2346285
4508857, 826298 1070186 1101374 3551745 2043266
10212695,2909094 1738903 2267889 2931759 1691559
6623291,2552824 1133417 3558231 3557507 1117784
10884382,1866238 3386971 1104222 88344 2783342
10333460,1673341 163438 3769277 3032181 1210877
7817601, 185169 3569434 1707628 180404 834558
7541789,3263477 846374 1884887 575195 157612
2800158,1309079 3573356 3174450 515717 143871
5209878,1903729 1369211 3441502 170515 3314900
7256037, 834558 2179258 1707628 1288617 2873439
3226073, 710844 1204822 699662 2898985 329990
4697106, 444451 3490167 1085179 3076321 3678792
10431982,1338177 1254465 2226159 1386266 3034534
6682434,2981369 2246947 1183656 3409772 641650
3931480,1856627 2493142 3661694 1253233 3033963
3667678,1276801 2983172 3287227 2245924 3134683
7163397,2981414 3026007 222444 170549 2607721
7051040,3518261 2386884 1862620 2646083 3521465
10773411,2948452 3053313 3788236 792801 1890856
6063060, 99408 438319 732967 3749971 2225630
11634694,2192310 203532 2115522 3506814 1635683
6983852,1935656 1596617 3464055 1513966 2009159
2775085,1887761 258317 2410490 2020431 376482
3799909,3752712 715366 2651669 346504 273811
5891966,1296641 2985464 450130 2384203 126494
7816055,1337300 267320 1201198 3349944 683230
8949149,1310789 2730916 3794036 956158 623384
5738236,1873688 642181 3340814 2034785 3344061
10195021,3000651 2009386 3192084 1720195 455861
10753015,3278307 707070 3529490 878034 1338161
6228897,3390813 2750752 593815 808760 1558272
11049617,1926594 1641496 962857 3500966 908549
6069848,1364330 443166 445531 2442570 3250112
1934920,2828659 2139832 1730219 2078374 1704447
2960930,3053530 2134814 3795748 1817875 1954811
5459308,2983316 719367 3196286 2358239 2374694
1325271, 619714 3351957 731584 3550181 1528628
11557840,1505999 953004 2654844 3221339 2881408
6809149,3381059 3785296 2067547 3184481 1492176
10130077,3539593 154829 2973297 2553688 1229663
5300509, 394813 1354593 1205292 868459 2561773
8923889, 842043 1213272 2860409 1688169 910622
5032311,1529891 2914925 1077437 1744265 2216667
11666283,2736165 1136186 2316730 3441295 2097978
4693216,2206593 1986888 3323997 2934396 1730779
7792488, 185651 1884887 846374 575195 341599
5878211, 194447 3451626 4864222 3000499 1227621
380162,4637317 1173724 3618358 1914974 2820855
10301102,1559234 3071920 2836686 3306592 1774163
6851488,3588773 3764603 2557668 1202220 497958
4193192,3175216 2401387 1096231 2985291 1692721
4652155,2407532 1415886 3790438 56815 2836934
8236109,2005838 3782483 3522955 1082737 2128710
10315407,2101235 3726426 2110917 225706 2935089
7935077,1605140 1185399 2368011 709008 3119280
10230336, 907544 3212836 2136608 3364869 2176499
2682469,2252529 2277854 1076984 2629850 1135546
10113652,1708490 1519097 1425468 382863 1943634
4699793,2672286 2710220 1881444 1233286 2943535
5470279, 63699 3219544 828903 710206 3360092
6503250,1258747 1492176 724607 1327233 1713531
110983,1791261 866010 2398088 70830 1169208
11356310,3615419 1804264 1796316 1358723 3754397
6322308,2821769 1646674 1677071 2213086 1202101
583765,3261704 2743793 3424831 1987342 3191553
11708060,2247170 258359 1047205 3246421 1915079
7985832,3870306 908409 3298688 1137178 1301377
8856957,1205349 1210951 3779484 2880772 2225630
6549303,3877381 1663866 710206 1482833 122376
8201619, 162658 3065426 1990005 3157970 1815838
5860158,1702782 1935656 2901766 1375351 1201170
969635,3674307 635540 78440 2241010 2924297
10426229, 872865 2009807 194364 3759729 2285149
4852202, 207666 234792 2318627 440281 2912105
7326957,1202170 2993752 3063649 2516574 1144860
10028106,3389147 1136545 1446291 1068399 1862391
1934236,2829494 1297521 2762464 3594254 1987462
5363531,2668498 2288918 2422959 3389147 1820739
6432549, 109213 731534 3705881 2730916 646455
11300787,1202170 3063649 2189433 1144860 2993752
8086750,1093455 2247225 1971457 1292356 3264139
5497845,2746430 3408416 2556968 3759589 3441981
3228257,2646188 194364 513894 3607816 2330156
678422, 257764 2380059 2077625 2410614 1242692
11135111,1337682 2083830 3742062 1531060 3783939
6146150, 475417 3860458 2215974 2018412 2555128
11442546,2234183 353663 641672 2279476 1537399
5214213,3075894 1358723 1796316 2015431 81655
3768979, 194521 1386361 2819522 1998436 1714792
10448892,3558231 1584243 1952325 457571 904015
8629572, 594914 1886692 452440 3026980 3456338
10695734,2642809 1155367 2491709 902224 2617340
6786545, 852553 511233 3251587 3112785 1784813
6670615,2466289 2274027 1384949 1345519 1710782
10553187, 938435 2711244 2580878 1096942 2159338
5562778,2797090 2392249 3823965 944698 1184783
3312923,2650414 1724916 3361282 1052309 866623
10680925,1220442 2173297 1166151 5604 2554797
11164792, 160211 2673742 3012434 2016699 2985291
8057033,3287305 231610 1381537 3128665 1498019
6296233, 156503 3780870 2115522 2965603 1528758
5600317,3770128 2623449 60027 900569 1368063
11373375,1747718 3451626 4864222 1079451 2303972
4977619,1788646 3724350 3324298 2858941 2026809
4147365,2145461 2279269 1715851 1802584 3846663
6623562,1853985 331207 479924 41776 2618262
2461004,1310789 2730916 731534 3794036 16383
6700103,3520097 1324832 535689 1739003 2303861
7057972,2016394 1153402 2207213 3646644 1212729
6372501,2673997 1144811 2270278 166796 111426
6279548, 259519 3858603 4855949 2871432 416339
8708418, 814853 1787172 792692 1942971 611532
501664,1617784 2083578 572688 1524665 622476
656408,1206505 3066710 3056917 888279 1563133
10224463, 193705 3686079 1769927 1234148 2575840
4194899,1501088 52712 556152 3706031 3021780
4237183,2894992 3053369 891381 2976078 3735179
3158057,3158943 1587083 3377691 332111 942406
10243117,2604245 2969625 3319155 1820823 3534168
3656502,2816201 1349056 2883139 676167 3114116
6954190,1297735 1702782 143335 2288790 1712912
10662505,2705249 2919883 3703305 1599569 2874327
4139171,3785296 2067547 3416923 1615927 3184481
5590588, 679715 1301209 1075617 3486777 3131912
3779892,1952325 368318 1929035 3611723 2965667
11275117,2311243 1684009 3139197 3355236 377148
8961719, 184737 3261304 1663866 1038455 2811888
6575058,2835727 3218592 873870 908547 1190614
11184032,2275368 2063659 648117 1853295 397761
1174534,1228262 2027832 3869707 162611 3051773
11700651,3360602 133566 845178 1292747 1588344
5993434,1724112 665727 3687369 2488411 3647338
6432203,1767869 1987612 3576432 2215019 290946
11472210,2923689 2263840 3858233 3340745 2782223
8692075,2154375 2214888 1117784 2311243 1848000
11758192,1967866 634687 2338698 2970493 3184131
7541561,2127080 2518527 2421730 1308719 268860
2390641,1756790 3194337 187052 285239 822348
10253872,2788956 1154878 2032111 2279269 2434264
419621,1523172 43792 709968 1584194 2617340
4281172,1121228 417432 3145384 3078197 1447245
3647707,2876299 1431772 2015284 2065032 3557484
3086737,3389147 2800191 284288 540210 97254
8142461,2440263 411050 3212294 2307089 3770128
2958340,2845857 2704299 2677111 3138915 60377
10244662,2402548 3442029 1703559 2746740 3463893
10931372, 162417 2717136 1975608 1367609 2825343
10062247, 137871 2674397 3466 1789893 2871
5891917,2610579 2382964 1297735 149000 533644
4157003, 315481 2129676 1317415 54022 104894
7169989,1741829 562757 1685677 1524697 546772
