playlist_id,track_ids
5088447,2158207 2601340 2604245 516664 3842344
6746260,3825309 1436461 1648877 1137264 2003329
4886191,2119724 1808152 3195453 1457648 366965
3570431,2762483 3801230 2396549 548066 3463835
4209541,2115636 2476192 134586 139177 1999519
8811687,3342494 3315809 2757302 193750 1624238
10824670,1447258 1670045 1443940 2267757 548902
3433226, 210729 1915451 2935507 3324161 1137741
4954442,1074430 2186164 2377951 3196064 2279098
11596000,1654129 2759922 1210957 4576412 3726925
4075054,2077625 2584899 2380059 2509644 2097978
8785159, 186196 482132 938442 170597 3051780
1112652,3283529 710124 1820807 429024 2897887
6689899, 700550 4709805 1043650 726853 1433068
14632,2733464 2518438 3745303 3781305 2697312
3055616, 560517 1816180 2895247 170639 1445474
11486284,1289194 3050827 1211060 631941 3661740
6609222,1410357 425970 1440024 1807321 337446
1434062,2826756 3879866 2586457 430584 2801526
8918185,3393039 3161325 2801009 1738859 2760999
8742935, 422567 3709656 2759922 1174641 291018
10989247,2535215 2368039 2997985 2456390 3866410
3530393,2782160 445567 2943974 162417 2825343
5224869, 685833 1751879 1628138 1121179 1991958
7525761,3877980 2618210 1436551 99100 2047628
3931473, 867468 329760 578043 1198111 1151355
6403627,1675744 3444837 2463298 1492886 887493
7905989,3557550 1775843 2289817 3669557 233202
8934605,3031530 1673367 812499 817400 3077638
5553351,3030460 1321053 820573 2493004 3611428
8002289,3560251 2026968 1034419 3822638 3357328
8568540,3284264 869096 727393 150278 2962983
743329,2605233 2517292 3306597 1257154 2464273
10353988, 722457 4878083 3779365 1647524 1887422
2992577,1689496 1437566 2932680 1744414 2607569
3348331,2334796 1197779 2763387 60163 531232
7692,3139217 3021607 2820855 2537327 1885535
3273589, 676813 166355 2226095 2367829 2942250
11631550,2931436 3343717 623403 820660 1639887
8810397, 329643 2460653 1298699 1942274 470838
4056938,2644788 204966 3862221 1873672 4733003
4520013, 657696 1216799 56843 1891809 142516
3123711, 295524 73922 3463576 2512803 2363826
6912079,2077625 1094523 1286763 611551 1831622
4703688,2302592 1991877 472994 1685764 2017074
7541999,1839570 3672205 881067 3236173 2179388
2648588,2278963 3875981 2127411 2153004 926026
1723659,2097915 162416 614261 1253516 1197590
7876095, 386919 2609171 2793557 459966 3769279
5615516,2572499 3542483 3329278 2206963 3031475
6341449,1307087 2157878 3743091 3731626 2978266
8552817,1643225 3365407 2104531 2515146 2785610
4564858, 925809 1430912 556912 2837576 508027
1042467,1076555 2761360 1385740 633500 1230931
6118109,1495432 184737 3261304 3778293 1205292
11404203,2588746 1053252 3716466 1270317 3010854
6372989,2763511 1707930 1128441 1832159 1887389
4874456,2154573 2594565 2179373 2325146 1596727
11732161,2396575 3463936 3361083 1648410 414277
7728404,2738418 1154878 1073946 3602665 2833119
162342,1708001 1764255 2083692 2709687 130797
7563340,2625316 3770128 672076 2580834 2277854
1235286, 706511 1213263 2168413 2419229 3851946
4001315,2950432 2301504 1198639 573131 2322826
8118551,2835820 964478 2186164 3196064 2279098
3931430, 85032 208058 697952 1936209 3347871
243896, 396062 152898 1038080 3669166 992321
8778505,2137219 3361967 854286 3356950 1508572
8121236,2775588 2218647 1103473 2263665 1879956
8805078,3850548 2483949 676946 2498817 1236138
3733475,1187176 3283534 3419365 2448296 1999845
5356706,2756093 320078 1803682 1343896 3428005
5208744,2206553 2517284 1722915 1290283 2849942
8552176, 47188 1791261 1677042 410849 535537
11214325, 158313 1272688 3548239 1381735 1620809
7488939, 462347 160004 3304982 3070566 3364486
6019787, 207830 2475729 3168734 2427036 205627
7029503,1206659 3463542 2419876 1590533 2386167
5651252,1292984 2188134 1261650 3266479 2673997
6242194,3299879 459618 1831446 3156489 2174682
7287084,3892502 634571 2860215 3386974 2247091
4960760,2376433 1470048 1702152 1643644 2386845
5016527, 369111 3581193 2188134 2833649 2833221
6085353, 444491 2422696 609535 1910426 1607128
7671909,1262151 2261193 478822 3012434 353361
10611781,3680952 1427028 1517516 2843232 1258379
3223523,2213740 2875461 1351737 1158818 1248063
10908720,2677093 3542468 1885136 2759217 3054294
3432827, 465271 3782492 1249546 2277812 2803842
11584841, 160347 3512125 353372 887565 1342469
10973455,3824158 1123973 2023548 3791011 3668439
8839629,2775588 2218647 810883 493088 3647331
3880666, 199118 1305924 878761 3765686 1686209
6775824,3076495 2522563 1942113 964433 2671399
6990156, 220929 910643 672076 105531 2947198
4179197,2759217 2265507 1881154 1421132 1457458
5766099,1935968 522200 1231659 2982267 3323832
10282171, 491154 2279578 2764414 2075729 280827
10860694,1862556 540125 1914965 1588967 1675607
7983275, 82776 1704824 2198034 496247 260046
10287649,1105602 1489105 2748776 2610628 1525525
10752400, 204966 654611 2886871 629170 1731651
7225515,2027026 822418 3552367 2767044 845745
5723325,2479079 1094523 1575209 1286763 861093
7322155,2663309 1888989 3589941 1534551 1797315
5994469,2493818 967743 1432469 1373873 1924777
3842969,1097257 2815177 1136545 1862391 1068399
3844030,2935712 2588685 1247390 2454143 2594432
7600047, 183353 3481279 906467 1764811 3418965
595336,1059196 684448 2930452 3212397 3288626
8013940,2491884 3390602 1979375 330859 707035
2674820,4405385 3323997 208058 364627 2522101
6858575,1855039 1345286 968599 430595 2189955
10448616,2740759 89076 3664926 724972 3102412
4327110,3000969 483690 2927234 2981620 2079562
4331710,2151321 1715253 808623 1715518 1703920
5835478,1742069 2576743 3380825 81700 3780064
1013571, 919711 364497 2505375 475408 674174
7894055,3168745 2261270 1941399 1255369 1769020
5456967,2365369 3199105 3091541 1272456 3735206
3840276, 135754 878761 2994151 3067297 2639886
5128362, 491404 2207174 2561754 3810923 2951174
7541359,1276801 1751682 2783374 3106976 1298775
8575134, 687834 2602744 3157553 2833181 1486612
11552358,1202197 2137330 3355886 2754135 1798179
6104803, 605123 707038 2207740 194364 81501
6421278,1844138 3324161 3372780 3363389 71756
10460399, 176409 2773751 1317101 1710718 2071935
4876989, 56961 1118441 2289746 3147559 1084360
7323948,2014428 2119266 1164203 2325129 3678844
10121910,1095130 706193 3521320 1065942 1358293
10100253,2316782 1824295 2538070 1790628 3526929
7145669,3197875 1896558 3498036 2083830 1337682
5297028,1233260 3768089 2189828 1963697 830205
6485076,1921969 1206210 2810565 2758910 1081408
8756528,2972914 3681418 1671092 486538 2268251
5063162,3173784 2064472 3739078 873696 2093641
11380678,2804798 1467365 1823757 593269 2256137
8915449,3866410 2821505 2609171 2814312 2997985
3722891,2873003 2074525 1674879 3066756 2559981
8395333,3791788 1708322 91382 1171622 2174830
11743482,1772273 1869667 2845550 1064000 1245534
5809937, 396573 348280 3249375 2747568 3669301
10983167, 820620 2159342 3826915 519961 2284910
6471177,2768200 195938 4709805 700550 1043650
5018138,1921515 1729783 1546958 313171 2483745
11405771, 60108 1596470 724972 1553569 89076
4700611, 53903 2654844 4602672 2780450 1955849
3760581,2021807 551406 2740911 84086 3003456
960123,2883137 2825500 2829802 2803834 1903822
10578077, 935718 2882748 1038237 3532676 1146229
10553189, 119302 2550702 3801170 3890883 1353650
11569474,3539205 309836 2855889 3048820 482369
10266948,2728188 2148614 3626524 3573453 1881645
5184768,1882062 1415902 2342830 381458 2855889
4921291,2124335 3129872 2759217 1154586 3502193
5378501,3496100 2359510 3522811 1827445 1945617
3005102,2062523 3221649 1573721 1516127 2015354
8868133,2802512 3630425 641826 2083015 1229733
4484173,2347248 2986648 2760557 3393007 4632290
7619099,3590024 817112 3158943 1587083 2730084
4745993, 48329 1850876 109749 2582983 843938
7452790,1082512 2991506 2822598 3626642 2409997
3771735, 706511 232891 1735727 3142792 307055
3273320, 661380 2607721 2839271 286457 3278282
4115746,2884680 2634926 1337896 642571 2419076
5361585, 233723 1775639 464456 1850450 2652244
3660283, 116747 89104 1791420 1336495 3150196
1978942,2763511 3044962 885466 2182495 3073147
3145192,3785894 2488394 3715581 233016 1707930
621231,2477498 1457458 1145937 2872713 2176705
8659141,2273858 1822173 2352243 1303305 2669854
10337064, 474878 1606122 3189562 1372502 731534
5223680,3363015 245422 1491806 1890861 496888
11476961,1357594 1619997 1547224 3621261 258650
6664633,2911646 3850548 1792783 2483949 1569448
8923878,3388800 1369404 476979 1790339 2620776
10977462,2883137 2584680 792691 2862442 2793557
8737810, 825306 2563446 2739044 1658845 1635065
6605425,1627048 1517516 642667 2041900 3875981
8318711,2998479 481906 221235 3547556 3827726
6623433, 888097 3748363 3408416 705903 883229
6049976,1776756 502155 3566183 2891953 519822
5296513,1896558 3498036 1969864 2840855 3262995
6631312,1570961 932435 1896167 448463 3139278
8035714,3821040 2570443 600548 2556839 3574994
10149083,1879872 2228646 2305211 1462946 2931241
7833150,2137330 2801213 438261 3281233 2080884
1744540,2875461 2016146 3385391 2180906 2721557
7981077,2522101 268860 2384577 2611840 3847243
8445878, 791630 3081784 1321481 471470 1476700
5043354,4932740 3219552 3058913 1229733 1257285
10070668,4928396 1998638 1987612 3576432 2308988
3016013,1580480 2999747 151738 3370628 700536
6461353,1193299 2655526 1558542 2190582 1447258
10594920,2918705 3236216 427091 3098617 1549723
11016983,1684535 1962119 3521357 2974224 1933903
8439600,1448972 105668 162055 1792865 2136175
2917310, 222438 2160453 2894765 729062 3863141
208567, 233351 1624791 2854 3241637 1928770
7784051,1781985 797259 3145228 3551457 146670
5277930,1818890 901965 3071328 1824320 1523187
8148304,3608953 2216059 4625453 1470210 3209847
7684526,3824001 221718 465419 797263 2788398
6292465, 593825 1084543 443085 1978089 1922449
7085410,1595978 2547173 2800395 3091338 1390500
10159137,1818286 1200959 2380535 3245523 449532
8981465,1451301 613737 1998432 2391664 1225495
5906992,2855792 601245 1979426 232068 122376
5721253, 440317 3357258 2136565 3398 1871012
5399045, 463341 2398951 3212294 2110739 1246944
3676511,3620460 1741958 1293917 3167798 2350731
465698,2394998 443259 619692 1567247 3000505
3067099, 468841 1881294 1078202 3688292 2830950
8933647, 207046 879502 929166 2217831 2911773
3018913,1637241 460740 2943902 2274822 2958216
72826,1321667 427692 449210 2692927 1239610
7739542, 808626 1832341 2168334 1212797 1342469
8851097,3862221 2110917 1074579 3794036 1818779
11396283,1676045 943082 2236414 1691012 1276293
4352112,3181352 2847180 1052300 2629968 1492766
10676056,1043755 1438080 3058468 2911646 879546
5449729, 547207 2866388 1554681 3556874 3139288
11158796,2839345 2460653 2581177 1863979 1075420
10161524,1639882 1213263 2168413 2833649 2587347
11404827,1824285 2981369 2967714 2681450 3801459
3306386,3283534 3357972 2047628 2625316 1479273
8450933,1563309 2588746 2268132 3716466 1270317
7826813,3502512 817123 1736584 551651 518778
7270644,1255643 1475740 3227178 2421248 82776
11436945, 47331 888097 311929 2959419 2804074
5829328,3532483 1778560 1230087 2120037 338325
6311549, 845108 1915451 2431387 2836512 2310797
5654462,1702152 2142724 2386845 3149738 402643
3435196,1213819 1072700 1211012 3261568 2694328
11639137,3241475 2048115 242072 1067813 606556
5039186,3030317 344716 2455551 2782806 706193
6888371,1053305 1787162 2944828 1524412 3425111
4272590,2236414 2490194 3161615 150827 540211
6243192,1606875 2528456 301844 2472999 2848522
10914066,1873341 3126805 2027832 1707930 1128441
5386960,1229663 1337638 3661694 71446 234836
8249540,1672897 2456470 2065253 3667754 1284853
6480390,1691119 1418528 2429069 3075841 2278488
10092330,2276983 3542379 258341 3288406 164165
7597559, 583835 2822421 441896 705971 2433448
7333844,1363567 3454607 593923 1601680 638436
7541402,2665520 2367943 2017287 848843 2762435
6405958,2493000 1710236 3062767 3080777 891437
7792713,3481172 3570624 3289944 1210884 2123692
7482647,1203090 1589484 2121348 2135890 2505515
8993635,1637241 1869667 2845550 2044251 2467952
7948824, 694674 1767071 3379795 524425 3664151
6001088, 147215 323807 260212 3838882 89221
8419128,1293904 2709687 1466722 1832475 2456325
5760678,1484223 1621072 3157553 964487 2133211
4706927,2221948 151738 2367577 2999747 1942205
2741177,1962853 2269316 1879003 3037222 932198
3460809,1346138 1871648 2607679 3114151 1373273
5558984, 298790 3704012 3113091 403443 84556
5286415, 153371 700517 2787825 394245 342836
10178078,2762247 2214873 309836 3633671 654667
8714906,1353501 2795552 624166 3409739 343980
3617187,2110917 1818779 474023 1928210 2986466
65535, 658167 1735747 3512125 162640 3022024
1370133,3477637 307071 820913 2965667 3846670
5123555,2738992 1925199 846446 2563488 3289944
11356594,1104443 2288527 2955868 1075093 2690153
4372571,1193998 3482028 2594413 2019507 2949141
892769,1482833 868459 3796108 363983 1079354
10645352, 453357 3736838 2911618 3862701 3842860
8960528,1147846 3682308 3885256 2751265 1710435
11571801,3542444 1985321 3789763 1218315 4120
8378295,3601995 3377691 1438349 1587083 2074678
8273887,2104746 968020 2477460 1881574 3564129
8987911,3552471 658231 2847455 2709725 1262098
7468408,2129573 3842992 434627 1298863 3732612
7786905,1792865 544064 2021821 1133399 4619654
381957,3003396 3764551 303319 3171591 3751051
10316130, 908656 2481310 2539079 1526516 2278488
8657812, 888279 3218395 899707 1206505 1201198
7541856, 601330 1188492 906220 329539 531685
8652652, 486570 1873326 1154985 2790031 3288409
10411812,3680952 2608947 2478863 338400 853822
11365998,3335587 2761360 48965 1639879 441682
1748497,1910426 2694786 852515 3363117 3076495
3830724,2080046 2556505 1712193 2302343 1988480
10657098,1074579 3779477 2878218 3189562 3727132
7266479,2279551 2868056 3274901 2074525 2728719
5557957,2875431 2965497 3000651 1300825 2226547
6337235,2683416 3463591 867252 1358746 2839271
56379,3012776 3363185 2357328 2255796 78255
6231219, 587577 2019507 1054050 1445474 2371626
1020298,2655526 1558542 1193299 3752712 2651669
5185518,3410702 185636 2878204 943801 307462
6322058,3605630 2985292 396406 1115491 1981775
307419, 86070 2722923 1074412 259519 522200
2799753,3757634 4742418 2367877 1039244 1667148
10919241,1867145 4803561 715546 410849 346739
4024294,2171299 2969187 1254040 889588 1602456
10950773,2706744 2110917 4733003 2339150 2249354
4718310,2732304 270171 1385060 2882740 1742004
7542183, 210665 3124758 2050478 329015 2289627
8086140,3574878 1087946 2930452 2195304 709101
3992613,1365149 2898076 3373457 2599357 2158568
8140492, 522285 2642030 1171622 48943 3626642
3449610, 303319 1857055 2824050 611225 90592
3106386, 160479 681340 1275593 3585016 1658250
11575442,3784235 2834126 201501 2863474 4620659
10183397, 195273 94251 1764470 1567858 3772019
10938607,3688756 440395 945594 2558431 1255909
4023906,2478863 3680952 218386 3157480 1150479
8223708, 58082 429769 1331502 2269378 3356767
10699791,2306507 3529488 1444729 3157553 183353
11689258, 364497 2463472 1817692 3261306 4606031
10467175,3076112 2830799 938153 3794873 2214123
4735981,1286763 611551 3570539 3502848 3044776
8410886,1885377 2139922 2943902 2898221 1736568
11352591,1547985 3456682 2491092 3492886 715003
6589080,2798270 1983895 1202249 1092086 448822
11705758,1045118 710571 1292356 3487128 2310756
8344555,1843220 2805549 3433477 1515935 178775
11114146,2171299 2802104 3557817 2759217 2157247
10050014, 272454 2549018 1190479 2913001 429349
220447,3091338 3464076 726853 2800395 1390500
11537603,2817876 105080 2083566 2028046 2136162
3103711,1741828 3576323 1591236 1803452 3249347
10668173,3689789 2989670 221724 503818 3464076
8843580,1654927 2456261 860993 2727721 3433918
45305,1871405 1569542 2681450 3873337 3472190
7541684,2247568 632321 626226 1587103 2260644
566005,3172501 1144884 2845394 1811008 170785
595999,3097763 858842 3222091 1542260 3579069
8538298,3303143 254108 2067955 870389 1945976
10303447,2363611 2125842 3114603 2330305 1869667
5285242,2492348 690996 677403 1549308 2802723
7579406,1896558 3197875 3173841 1969864 578375
7635037, 81700 303496 641827 2271416 3585577
4357689,2447242 1082453 291998 1821378 3850548
11398114,1212334 628847 2871893 2572499 1255651
10122485,3628787 3647093 1367698 3456407 2905435
4776657,3373410 82005 2984155 3261304 1495432
6232284, 629219 2765030 3339374 287193 2584942
8750980,2656990 1420964 143307 22480 3579683
7947433,1896271 2095545 117892 2374852 1340644
10786608,1208095 1563052 3193552 2967714 3857115
8277527,2870952 1337279 2185377 193154 3691666
4217690,3545594 3144991 1056091 550411 3869533
292537,2339833 3512337 451847 1825240 3641160
4666371, 60171 1038080 2303321 305322 2380116
1427124,2994946 518749 146074 2444206 2163301
8545227, 840418 1558629 1999535 535455 3527582
10701039,2673880 3502521 3717567 2802338 690148
11510636,1730167 2747347 87795 4483838 1491806
6764119,1634949 2987483 1308739 1433418 1938155
2425249,1515411 390134 3457846 3660348 1732003
8242299,1341726 3314614 722477 677029 550389
5286850, 905807 59094 3494239 1187764 2009254
21754,1492886 1827750 3056591 2596142 3550468
30913,1321053 462738 2833768 2950530 3876951
8557317,3471314 2164508 2412497 2405619 3831521
3203380,1364806 1853295 1201170 427217 2063659
7769343,2087110 4628020 2285204 3301365 112767
1084376,1873708 2836191 1326129 672020 306776
1214905,2299852 2857277 957866 1082776 1795229
6894681, 492420 3635307 2887964 525821 2095545
11698300,3543333 2465392 1072416 2591505 256819
3706014,3750325 2751512 2909691 1989445 2269485
5587602,2817820 2740759 1482798 1855366 3244965
11049398, 235389 2826353 3076574 2807728 3374766
4080314,2902714 343980 2967707 3003480 859666
11457242,1010760 60163 2756093 3642597 1947861
2322727, 463650 3853150 199088 2146015 2833221
7178082,3792600 3598647 1626517 3165488 84556
8386660,2586399 1090809 3875973 1866329 2783840
3438766, 878334 1845797 396784 3748363 3861322
4920174,3393025 495158 470649 3258646 1275323
11663512,1289035 609955 3534168 1720195 719494
10890557,2997023 1571890 1338121 1310075 3147568
8402614, 792692 1574995 3493291 814853 3196286
6546862, 278260 2699465 3142324 2498175 1298904
8583496,2110988 3278960 964487 3157553 140053
4133157,3212397 353907 3526742 3027841 488183
11611773, 687275 1569469 3859798 2189828 1963697
8534319,2810325 1824880 436523 1049735 2783342
11158843,2723875 2427465 254111 2850282 961476
4947166,1480387 959826 396642 2394792 1298705
5488803,3550623 1706450 432112 2157188 1768854
11486805,3423322 1998532 2108485 2230063 2491515
7120605, 525392 583824 3711243 730941 386919
7427521,1373190 3389136 1916389 2944460 1553941
4489342,1577185 1563309 1195540 2765601 3114611
4458648,1802584 2016699 3012434 3851156 2782919
6747417,1155313 1456947 475295 3566183 1258429
8337582,2817820 1992193 1879867 464478 3236016
6407088,2739725 1426066 2784177 295350 1581041
182221,1093529 3158501 3389814 1215940 2390926
8203297,3764500 2384104 2827871 2667736 2398985
11715496,3610652 3219595 3350579 2711318 2755809
3327381,3854358 2834447 3377067 460386 2112840
677539, 375443 3695273 649868 2299860 595174
7594402,1076887 1623856 3575766 1452420 533568
3870253,2642677 2623449 3866410 900569 139131
493524, 8257 2234430 2578714 2755809 3078276
777486,2423293 166299 2575859 3053530 344709
7670417,2296410 2422785 850664 3463890 951030
6162722,1197135 3875524 1677102 2712260 2943535
8504616, 977040 810774 156113 186072 3877255
1900502, 506292 1569508 516957 3098852 1649889
11639104, 767096 1659743 1340893 676847 463342
6818459, 707039 3712109 1751627 3335837 1251436
7541344,2511684 2110926 3192084 1300825 2942830
11761318,3705881 1074579 731534 1209729 3542444
7653681,2444270 676086 1053179 2903594 3629345
11308963,1675744 2293505 2861386 790965 687209
7111888,3056984 3452776 4428207 2057176 2456473
11524457,1062117 15100 2972006 2938199 2636884
7628375,2780816 2044251 3031399 3127018 2422068
7423694,3325143 1099672 629222 1188628 1210704
4300061,2644767 1881685 825306 2563446 1883609
11666000,3587279 1279578 1545206 3550133 2625549
10182942,1727658 396101 1711887 183774 905807
4655279, 844809 3667313 2408288 3383044 1624335
3451465, 587724 2188185 2905435 3655574 649998
3805553, 623355 276186 225513 2367577 1112182
7488959,2871240 2556604 3044985 2737599 3847243
4106143,3089059 3115471 2163467 364029 1749496
6326354, 247759 1234265 1061283 305486 3592143
7541819, 727845 3394857 1986920 1234265 3202554
7897163,3492879 3158013 2619210 3636931 330857
8452629,2948452 2207174 3752712 876083 2564331
10748272,2214915 1850860 1094752 2628132 2707048
10798634,2999446 1258296 2803471 2630784 2358899
6964842,1259812 635721 3350923 3526609 1221883
4491657,3387002 729056 1868187 3342611 2039392
7041981,2159342 519961 808717 2607899 3803710
5083092,1859707 3112152 573499 4483838 3218304
5621623, 13664 3683194 2440308 2325110 1246600
4387985,3569315 1934964 3241637 3001344 3679267
6900251, 193179 353487 3738828 3792535 2337941
138298,2705097 1750548 207830 1498890 2082130
4587562, 166355 2158999 1181285 2791785 955090
8320309, 298790 2656990 209196 2522576 1896558
5476808,2564272 2818391 3135285 601330 709967
27279,2231097 3001811 1558272 2034809 2834644
11320607,3166665 2076422 2209079 1210884 540211
4574339,2837794 815136 540125 1588967 2152489
5451874,3087317 3078197 3592413 1882014 1447245
10851736,1606100 3237374 882348 1929122 283960
6175984,1607128 2189580 1213714 1910426 2768200
6947299,1498517 1161909 3522900 1896562 442754
7107328,2642801 2137367 2100359 3381094 1690820
7497396,3092018 2206408 931999 373458 1871648
1442781,1914410 1689299 2903804 2949625 1203012
8932952,2305744 3091465 133144 648137 2260613
10202276,3794632 2440073 2607854 1692313 3525320
6441029, 597782 2307089 2971376 16345 2264600
5798962,1618372 3251554 3552542 1928347 396651
2996668,2612053 2948389 1126111 4893998 353675
25084,2740911 551406 357046 84086 1791420
11741193, 162599 1558272 2231097 1054050 1195554
2650400,2208924 558379 3000505 429024 2902714
3263062, 483690 2009846 2610609 2927234 492379
10018929,1887389 171498 1935274 3568402 2726713
11507522, 497483 4474831 1767081 3464076 47331
8253857,1828345 2062523 74104 3795791 3029668
2733202,1445456 2221948 374599 2601277 3187360
11475868, 526498 1516156 3593816 1874467 2302277
11634308, 446204 685928 1916878 2208614 3174627
3980725,3386971 2650414 1524509 1104222 1039244
3881183, 52712 3706031 556152 969023 1243327
11648420, 232891 1735727 1438080 3058468 2689451
6026811,1206974 1127506 3044939 131052 1576302
1954538,3550758 193179 3738828 2092071 608707
10219482,3703378 2327519 3242142 1608197 3161482
10440335,1373949 2134886 3004917 723444 2638201
3114395,2652441 1096226 3659094 187404 1941128
7304057,1887389 1775656 2101974 3203927 2442570
8595004, 685788 3335772 1850609 607305 2234471
6098219,1006038 338057 2296424 3458609 2794024
7184388,2263840 353075 594309 819098 3261544
10179925, 601272 868181 1750159 1824244 1099791
8661513,2880095 2247118 1110633 3340494 3780064
6689942,2802253 1518083 346147 2158999 3368450
5171140, 878100 2677718 3585668 3030375 2129668
10126649,1381678 828516 405885 3719250 1706454
8681593, 311929 819518 3246229 221724 2226099
10828205,3262275 3240741 1369369 2730943 686534
7781220,3801170 2794168 43796 3549081 3436796
8536068,2790114 1421283 2698940 2599880 3633700
5108569,1337865 408580 2547173 319613 1969864
3892132,2488394 1128441 3126805 3044962 1495449
2948516, 500735 4742418 908549 3472737 1951940
4618894, 412355 74649 943836 891930 1407489
5334991, 397489 1290474 1193998 2805497 2519353
5152372,2003329 3615514 3166665 1156143 3423162
4333018,3420819 1231659 1769688 1262158 3603147
2949463,2611272 2601799 3848503 1962205 2293505
6046156,3154540 2016568 1694337 2464400 2619210
2637377,3103052 1038829 1549315 3828279 948327
5238339, 364627 1651191 1324638 192369 675104
6078459,3168726 1400887 2074492 1990374 1852291
8267477,1628863 3021710 2823911 2229502 2196900
11392031,2080046 2955514 1841083 3688752 2912532
7778486, 173999 2209079 2123920 3738272 2788230
6633074,2087110 2185601 2594689 3607787 359955
3717952, 110364 2644767 177226 906467 3139813
5410137,2763511 1707930 496047 2362509 3044962
7343374,2674473 2842142 1427028 2140136 555950
2819227,2836062 1321358 2612530 357916 1210961
4048193,3166665 1210884 185169 1580480 3679249
10929094,1667142 2499142 1931028 723392 2130408
722772, 270393 1844387 2862475 2260617 2126107
6570611,1075106 3568195 1796800 1707959 3783939
3721639,1961924 331544 1336998 429659 1800589
7222291,1580480 477570 2840855 1896558 2221948
11439680,2157188 1768854 2983701 3550623 470371
7665538,1208214 147215 1580507 3716381 1685764
7070881,2061257 3175474 1986876 1473366 1902549
8834042, 363983 1482828 1373077 2509644 2158207
10608924, 166625 1126835 486565 2160655 3022755
4180830,2061257 2634926 3175474 2884680 470652
8492066,3785296 727878 726178 1492176 233386
10676968, 886305 98377 3577072 3312008 2407685
6565187,3685089 2982267 1210884 3868592 2255067
11356235, 908549 2021807 2285204 1951940 357046
5236847,2785699 1457395 447569 2762941 2637838
7144874,2120037 1812248 1745648 3112869 2466040
2858274, 516389 2445329 1688512 3157553 61279
2983529,1476932 3075869 188480 2473912 1600162
3179135,1153691 384319 1611022 3003400 2253547
10144486,2378962 820375 2999685 2647521 287886
5209706,2032052 2190582 1558542 268524 1082476
10043789,2684424 293425 1354793 190507 3296456
5223441,2023548 3688292 3668439 468841 2830950
6883725,3259885 3091338 2158999 1494256 2800395
8555938,1773876 268878 2988435 2897942 2558431
4763718,2265738 3091259 3304982 3070566 3745867
10929129, 726853 2902714 3846669 2801526 1126812
6074303,1819065 2273953 399044 162041 2148385
11326412,3251779 3693833 207650 2836724 2487988
10236319,2062308 539218 3492325 2570631 2894955
6584516,3139288 1255657 2639886 3624273 3698327
4187709,2616072 1375543 1202197 3666806 2324376
7831771, 221235 3547556 834527 3779368 1816412
8493471,2644807 3287421 1675607 3465423 1355439
8686467,1822319 852717 3522328 299780 1524509
8360749,2795929 3637146 2111123 1078853 3261106
10025680,1824395 2782899 576669 2463417 7491
8373293,3409739 3463689 3019150 1678284 2115225
4508857,1828282 543239 248396 1992329 672020
10212695, 814787 287280 3604048 2519735 1260517
6623291,2730072 827968 1867053 2467736 97706
10884382,2949191 2740759 518570 3664926 248396
10333460, 709702 1423539 3853650 2863395 1567175
7817601,2699687 1894905 2802723 4700754 467051
7541789,2153004 1524412 609535 1871407 680697
2800158,1365018 1444729 1998504 3879182 2787271
5209878,4733003 3779477 654611 151738 2339150
7256037,2054635 639543 2126880 245217 2083730
3226073,2198034 1887480 1704824 1517112 1320174
4697106, 212108 1675744 1832004 691604 4730293
10431982, 817123 1736584 830205 706516 1010735
6682434,1085400 3494089 1282266 474895 2821382
3931480,1084680 2049404 1585080 3156489 2956696
3667678,3197875 1969864 683512 1709150 2273954
7163397, 292752 2515937 2256647 3464185 2061313
7051040,2273858 217060 55460 1303305 2816508
10773411,2543177 1070520 1967866 2247088 1632002
6063060,2317663 1074579 3836913 3779477 1742444
11634694,3534181 3147325 827621 2816950 301891
6983852,3296382 2546958 538333 3481319 2454843
2775085,2897270 1985321 3184879 3239540 3231943
3799909, 642181 3340814 1873688 1931311 2293194
5891966, 503818 2152553 440759 1229733 2993211
7816055,3315407 71393 1596580 3521465 818165
8949149, 348132 797263 2909231 608339 133398
5738236,3885639 1829671 1349707 2619440 696223
10195021,3738603 1917192 2019538 844813 71417
10753015,2330312 160392 1176515 205321 2881448
6228897,1415886 825639 3520492 3557832 3266467
11049617,3212294 3295771 3532524 2347933 3579937
6069848,3365143 3842150 399044 1604092 729062
1934920,2302592 2232524 2021654 539134 208058
2960930,3704010 1129917 3505066 285970 3131934
5459308, 882314 2497101 295517 3720638 83105
1325271, 465553 2793153 1439546 844213 3561481
11557840, 699469 270171 1634949 1938155 1518233
6809149,1597759 2652265 265997 2550772 2277774
10130077, 497213 22013 540790 1082971 1752253
5300509,3843102 460178 1099563 2329937 3598156
8923889,2709669 1074801 274488 2146650 867369
5032311,3529488 346147 3368450 1607588 4568006
11666283,2722830 2920824 3609863 1675975 189786
4693216,2823953 3078276 3481077 440231 1316567
7792488,1803517 1046755 640416 2387062 2301506
5878211, 330927 1855739 2891827 287261 2499953
380162,1939257 1584239 3477141 1955332 1989445
10301102,3289068 2101350 3073170 2967377 1084680
6851488,2110917 2501973 2339150 2840855 3711373
4193192, 204966 1595978 206081 1518083 3242142
4652155,3185241 375456 2448296 1590533 3016906
8236109,1984974 2594596 495060 2324961 1991358
10315407, 177433 2046649 2791782 2328432 2674331
7935077, 148933 2250352 159981 3648042 131589
10230336, 445531 1850854 1881645 89119 2889302
2682469,2891809 3276840 3477947 143325 3205593
