playlist_id,track_ids
8509393,2310657 685315 3182813 681247 3231943
3199792,1685747 3231829 1085595 2763399 2848988
6216865,1885468 1422957 2840091 1090795 867846
1916438,1310538 677165 2457701 1791316 1732003
11751707,3187938 2950098 1903637 1373125 3157553
1498629, 497483 2438351 3689789 654045 2744409
5118184, 827952 1381678 2419174 1519237 691604
3123391,3207234 3568195 2003301 2263840 2756067
6345765,2949174 1920367 2234674 3002251 1048712
6975057,2499142 57317 1769465 3700778 1643225
58199, 160392 1864337 269344 1439412 2264206
10152791,2448296 2302592 2187917 3112921 4632290
6708460,3778293 2840867 3687848 3866410 2656990
5658694,2838389 2752761 1726518 961039 159817
10210583,3329294 705950 1097177 1178305 1676222
3859601,3090082 161656 3610815 3233923 917942
5378504,1251925 1400614 1466937 287188 1167987
5914917,2889737 1805999 459211 2825500 459966
8908821,2247083 163251 2160495 2642694 3542379
10591097,2967714 1563309 164165 1705891 183353
3556842,2760561 635001 1224721 2023522 368880
3050126,2500503 430224 379774 1109011 1338026
6564220,2394983 2762247 1960976 2214873 2813407
7493765,1187176 2448296 491626 1569730 4632290
6217157, 851901 1563309 1750482 3470374 1998382
7428262,3081784 1985321 3289072 3515104 479830
2998634,1206974 1127506 131052 1749772 3559283
7469201,1093455 3327351 2001283 3686940 3024704
2975389,1188302 3473132 2065733 1756190 1931425
2729936,1885462 2208924 852849 612601 827621
11490052, 305492 2130469 641755 1857211 2187965
8925387,2467011 1368063 2497609 1134327 2003485
7734314,3158013 2763755 220921 2431387 388976
7545744,3158955 2692279 1121860 2933428 2857811
4428289, 194399 1664810 1692290 3263191 673900
6635517,2942274 1420964 3426348 3579683 298790
802241, 278283 1580480 477570 3548578 3526178
8156517, 109056 3289672 3477524 1924959 1451301
10432561,2031982 1979854 161656 2604623 1855665
7593309,1105731 1891778 1651439 1200959 2880849
6431469,4733580 1735834 640969 1111065 397544
7921287,2610397 2477460 2534331 232252 3586754
8497050,1175133 2909902 3453783 2923043 2141167
8702844,1563309 1813360 2725661 183353 513887
2720120,1539761 3036396 1778962 1696832 2367577
10847823,3801833 2567624 429945 440399 2943013
4208547,3196144 3315407 3368793 2113443 2646083
6513383,3609986 2834356 3641461 1953237 1986888
6272723,2580572 3003269 1490812 49045 2190338
11641234,3298450 565981 3709656 846447 2413736
6432675,1767816 1134078 1381604 2824864 3671644
3943577,1381678 540211 157469 1156143 1210884
3012126,2791785 2942250 299780 1474611 1529891
7387072, 551406 2740911 357046 3003456 84086
4213557, 723007 634110 1515572 3636909 1470071
6406053,3842210 3251943 2942638 87095 3550880
6290929,2244316 1134327 387900 199146 2515309
6147891,1738612 2455520 2805381 2799599 1045057
8916380, 425247 1427028 356655 3161615 1338910
6747784,2603356 853629 1584204 232252 4733003
4399386,3389851 3331123 3565594 1942235 3596743
1180952,2667736 2845484 1539916 2078842 676167
6685177,3526800 166961 2083730 1101405 1247668
6584726,3010498 2517284 1509746 1696853 3511467
2972514, 680279 224510 2833627 1366846 2587488
6641136,3462768 1726049 518570 3664926 2740759
3115940,2248538 658152 1495398 2950886 259679
8543648, 619837 1844107 2724321 2327566 739807
7479945,2028046 1563309 3036396 1778962 2604052
3186204,1727658 2296337 2663309 887542 2054882
11570033,2607886 1229590 834001 964439 3669301
3307889,3230480 2823953 2338253 2289205 1192223
1345018,3484505 3785951 854737 222438 1286763
166399,2467736 2476471 97706 3284752 2435871
181604,2940395 2616088 945594 3456570 1800804
2947736,1673239 2848988 1085595 1883609 1645848
2896780,3261118 3767985 4497502 1197854 2669974
11410893,2909891 1614662 3842993 1030868 1350353
7508017,3286085 814804 3775759 3428057 639528
7541357,3464076 2858968 3050833 4474831 1722765
1881563, 803176 3650180 2791782 2328432 1373307
7563455,3373542 714266 3578232 1187099 2942274
11611255,1297735 1702782 427217 1712912 2863395
5237828,3441502 2622078 2825343 3138209 2310730
5164175, 429747 2981369 3066756 306786 3549081
6357145,3050833 1722765 2499084 1121112 2671906
11724383,1522780 564652 2172584 1232144 1293869
10456533, 307692 2608245 1479795 1168165 3019131
157489,3091415 3600880 1346443 2664909 715801
11700883,2401387 149242 2730881 1802584 672412
10097600, 209196 1896558 1822173 1090795 3262995
6379258, 162041 2229502 1368225 2148385 2507572
10575894,3564171 171397 170500 3092746 2820441
7979749,2158207 2838621 3368450 535330 3124586
11482379, 675104 3748363 3861322 1790459 3222091
11348920, 338848 2783062 100130 3273602 1069836
11059659,3102376 3414685 1948110 2056909 2226790
7539718,2834148 606605 671153 2640428 1317840
10645953, 820178 2962818 3473132 2110844 2965779
8762098,1921926 636792 3477637 307071 1608194
8516294,2381920 1858711 627610 2325124 162671
8576323,1598691 657666 661380 2804256 2830848
6548113,1187186 3750737 2989710 514351 2609171
10608912,1518083 2186252 3372780 515420 3091338
3542725,2956136 2063837 3713053 1155458 3583017
3299043,2790034 5616 1782665 2931128 3681748
10693437,1257230 2543184 2028674 3052630 2582983
5226098, 157469 2209079 150827 4728145 682165
3133542,3188680 1725029 3319204 2289454 3231694
7541350,1075325 2463559 2101438 2010668 2995069
11327345,2896519 3000969 2362487 3451099 1094721
6548319,2860252 356035 387900 1583562 2826382
10226296, 346063 2425757 1570884 45092 84538
3007261,2419876 3306535 3078160 2872707 1829826
6518327,2830690 2663753 636815 2438352 1687953
3177329, 399044 3126805 2273953 2207174 2148385
7957280,1495432 363983 1205292 184737 2840867
7298607,3750630 2866388 136086 3556874 346924
10962283, 619726 1108107 2795776 2581077 2592694
10964324,2730084 3242142 2509644 897771 1518083
3233925, 528692 938163 126465 377629 2607899
5079898,1607128 402795 1363985 2866388 956158
3206804,3150245 2135904 1731010 1459059 1948110
8426323,2999418 3066963 1633123 165792 209375
8608926, 727921 2393132 3076112 1687506 2366002
11098780,2863395 2285204 2949015 3752712 1297735
10929040, 662501 1235736 1935621 2856374 2078799
6516901,3788236 2564331 2207174 2951174 3810923
8884829,1702782 2883125 1257285 2841445 2804104
4083683,2863395 1525557 3202623 4742418 2610618
10741565, 926061 159974 2491408 2499958 1218359
3725369,1221848 3878219 2820832 3558655 453564
11227868, 619726 1596470 3462768 474273 1202138
8057093, 2924 1945908 2499953 3886083 95816
5522007,1286763 1042548 2923579 2754855 1735368
5299890, 184737 1844874 1205292 3778293 3621084
5722356,1867145 1704396 3198488 715546 355223
4962664,1417772 234832 1269242 2119932 306786
5883722,3423149 3331386 3220824 2830799 3029781
2831070,3418965 1716480 2595471 2981369 2967714
4255271,2763511 3126805 908547 2182495 885466
7824204, 387494 1858791 2278209 3406664 3393016
8592484,1249546 2862442 2584680 2619689 3782492
8271028,3751486 3420743 223123 2824864 825971
10212187,3166665 1210884 2557632 710844 2799457
7950794,1210884 3434970 3189307 303710 1985321
6740385, 500735 221235 2807557 481906 163074
10172285,3840461 1680903 3250454 1799640 259965
8726384, 301762 1075407 87847 3299814 1555826
5367452, 519839 1287009 2950899 3581178 3704012
2937791,2305744 138000 303222 1762672 1713710
7684162, 958950 1208195 1262069 2607072 2956696
3654273, 497413 2610296 1659986 2278392 1895994
1150118,2517292 1391642 2345092 2464273 3306597
3456680,2488394 1495449 3126805 3044962 474023
8627023,2666042 3220290 1052611 3031501 683975
4648844,4733003 3862221 1580480 2339150 1321053
7347836, 154402 210720 2719804 1935194 1573019
6377883,2077625 2097978 331804 2696397 1216981
4646010,3390568 2740570 3870059 595174 2625961
8392056,3862221 2110917 2840855 1580480 3197875
10663127,2741488 281885 3191580 2537610 2657928
219022, 487369 2997837 3288755 346691 311929
11262277,2246815 2278384 276160 2265365 3126457
7591345, 629170 3711153 654611 3734020 482359
8431140, 478822 1338033 113754 1589222 3823439
7175479,2209079 3738272 2788426 2123920 682165
8825452,3189307 2685821 957448 705815 3131921
4322555,2325137 894776 2234524 1635683 94727
8632615, 934498 3406664 3422212 992302 2991730
3911587, 540210 2800191 524896 900898 284288
6103985, 419115 1421773 2804043 193179 3738828
11141951,3153199 677165 3144075 189075 1091700
11515047, 166355 648545 1517235 676813 1181285
10457318,1321053 2730084 1580480 2816088 2840855
5269136,3862221 1818779 1105456 2437540 4733003
2547353,2897270 164066 1438299 3672178 2362487
5711638, 908529 1038042 1885592 1886135 147684
8540431,3068640 2669988 1441211 1566316 2490193
11756453,1055863 2328621 2493142 484910 1498584
6782143,2140858 1589114 207830 2810227 2582972
11495352,3053472 671153 2662533 1187606 2721264
7711124,1767081 2804074 2279378 1668729 992578
8472510, 234836 2493142 2182601 482101 1577185
3769509,3630482 2254900 2177506 1715190 3688744
6920374, 149242 1110633 2413724 2285149 3340494
7542013,2110917 329422 2534480 209196 1310789
5652465, 148933 3346943 438261 695141 3803679
2926620,1584239 430224 1613938 1152201 3767985
10671416, 949532 3797321 2085894 1335567 3742062
6346912, 278322 1402999 3173096 3527858 2944822
10101681,2124335 545134 2881098 2101411 222988
364533,3320732 1605476 2396540 329514 3788236
4320681, 685159 2247131 1583562 376273 3329294
7233843,3134683 3001811 221724 2823953 162599
3871319,2967714 258341 3288406 1337470 3642580
8297678, 675046 2780018 424004 3516750 2130487
8148485, 706193 2883137 3124132 2380528 908549
3961762,1705891 1418528 2268251 2981680 86070
8686335,1156143 3423162 2553688 867355 1732003
6069862, 820907 3472253 2516389 1195905 3522254
10269604, 852680 2983320 1363526 2652441 1769712
6082009,1563309 2232169 2967714 1577185 792358
7131711,3862221 723392 2802723 1647509 3358237
2934369,1645008 435306 2154309 692988 4414033
11554584,2651669 2190582 1082476 715366 2303250
10202333,3862221 2127411 2153004 1105456 1580480
5030494,3640762 1867053 221235 2049404 481906
3783030,2371006 3240625 860854 3325143 2805051
8054367,2173321 2673839 1842905 1871286 2898856
4597721, 209066 307771 171498 1201453 2814313
7554935,4932740 1607128 2847560 2454790 2021136
7862906, 802019 2123623 720144 1432848 1030816
5020568,2805494 3392560 381424 3011493 2848098
716422,1128441 650667 2182495 1495449 885466
6067085,2332101 3752887 2609171 162922 3687848
5146018,2782885 1356579 1705010 2953740 395960
8555748,1886505 1731010 1707977 2142839 3780933
7541499,3389343 2216791 2596831 1855073 852849
7337175,1997725 3828446 167782 2891044 1292984
8594603,2012542 3382660 2316938 2581660 3331386
4923450,2293484 2883861 1082512 1943637 2063857
10238004,1506585 2367895 1498187 612843 3667740
9007068,2548844 3722920 968644 3329265 3361940
940855, 269450 2594689 1187176 2087110 2811684
2339025,1705891 2981369 1722915 183353 2517284
5708803,2800460 1734743 2268763 1561428 1854448
68680, 338407 2798924 279781 3187997 3157925
3028817, 718876 3843555 1053213 204661 541190
11702132,1393861 1813538 3762814 3373381 2801420
4133120,2227142 3555316 2428859 385203 3026941
8863440,3481161 177435 1500385 953869 2013485
7622353,2367877 1039244 2427229 3301365 3588711
4255838,1517519 3647778 455861 92165 3188698
11254005, 657693 1738326 942000 2898221 2825346
3134544, 363983 108032 1663866 3796108 3742062
4195503,2255809 3788236 2207174 2182989 2564331
10591534, 204966 1044799 3210574 3734020 110375
5057915,2950041 3120873 820146 295355 679073
10304934,1095014 903952 2196104 1500204 2754135
5372486, 864544 2130117 2122961 3678231 836369
7344202,3066963 3522793 1506597 231869 3484347
10500260, 641862 3242187 1885462 827621 3000505
11668625,2859256 1963338 2422901 606605 3389104
5743316,3741701 2384201 2262385 1332173 1439442
3139614,1678109 3870306 1301377 1136455 153371
4803094,1702782 2863395 568472 858614 3088096
8629124,3522735 1759620 3866410 204966 163124
7861605,2122647 1710932 3593525 250250 3393007
568387, 12616 2623440 2225477 2544824 2536536
3938452,3007613 562827 331654 2135880 331493
3487324,1750013 2586512 2863395 1991941 1690760
7321664,3746794 1105769 2891190 823610 2517866
8533807,1707930 952994 3073147 908547 513712
3314135, 441682 720306 1890856 1558869 1546393
3261633,1242453 150583 2817936 649714 1549315
10205601,3705881 1255369 3663336 2715138 1209729
10601696,2950041 339048 2305775 278320 453359
3103698, 427674 634779 1316202 133630 677974
3668673,1823051 1767589 661380 3044871 2607721
6207415,4813880 3555219 3150196 2792757 683155
6691166, 852849 1317664 157831 2859979 1041062
10867751,2322101 1299780 2027221 593531 153324
2693794,2947626 2173595 3067297 3889068 2442433
6377905,1532991 2730885 2215559 3072926 1868682
8953954,1595978 1363985 1991941 3435028 1227320
7771058,1767905 2222856 1776845 2469927 3528156
10973824,2878301 1417772 2996476 2798966 1224721
5157547, 269450 500189 722477 2811444 1165850
7337590,2172584 438310 1232144 840943 1293869
2179785, 951606 2844833 2188134 2009135 2847180
8179285, 60108 4576 2447315 1587107 1596470
6479258,1193299 2021807 908549 2655526 2883137
8169332,2130409 290705 2847612 2078201 918085
5834200,1613961 3840461 1856258 823610 583400
6156612,1366057 3738162 2790027 1856997 257965
7491258,2752500 158313 1272688 1381735 3548239
4648725,1165850 603510 3296093 1852283 2289975
7454076,2609171 3769279 2378981 962857 3071645
8569166,3601995 2732848 1438349 3870464 2527135
6586832, 352216 3470389 2936717 3080296 443283
8402038,1516747 414655 2650428 3801322 3538041
4936078,2673839 2139855 2621503 3087119 1312670
7201353,1169399 3872219 1750146 2009386 2905822
3768731,1721423 2697591 3790301 2012449 2308473
11592797,2795014 2838359 1692800 3557281 2127224
8456826,3003358 1134078 3671644 1803660 1390855
5964784, 410468 3633699 4625453 2704288 2492755
4675574,1855650 3333139 63982 2807456 2196900
11132158, 279781 2229502 2507572 3157925 2615637
1029019,1943543 3080634 2646260 3614477 2097852
10173471,2639886 2437850 3624273 2318627 113076
7890375,3828446 3165510 1717175 866218 2273186
1327165,1812273 2233211 844917 3550395 3269911
5436915,2448296 1187176 699499 1075106 2587499
8049724,1738840 2563446 2640124 2905796 116616
11557895, 956158 3663336 2185377 416665 170846
4343337,2024936 112136 2104531 1341885 2642801
11256700,2717136 3532475 2378596 3139320 1066820
7042613,4885610 568472 2285204 2587499 292010
2856669,2233211 3203856 903998 2536529 3066677
6777632,1158818 1286763 2667736 2827871 2398985
2219869,1074579 3705881 1218315 3663336 2715138
8590888,1732003 2153004 820620 2159342 196922
2551009,1862556 2965967 416401 2816088 2547173
7170647,3358237 3426348 1420964 2656990 298790
92044, 471504 605218 2055431 2457582 3750122
5543371, 558379 3000505 3225706 1885462 597782
11419389, 436331 3308328 2322378 190620 496765
96538, 819533 3753894 565126 1652866 1364799
609867,2884512 2866388 1668459 1715181 143874
7223615,3666452 1184155 295886 2043659 1999766
7366993,2368022 2802253 1508498 2289269 2531068
3940687,3067225 2319014 1253804 2998078 3367850
6926118, 535330 3193570 2960887 443407 2119724
10936817,3286627 350132 1232528 3602768 3331446
10766553,1885468 3561481 2891321 2840091 3295859
7362257,2902714 3846669 562794 2333150 2891088
934551,3628787 293152 1232618 2350749 346924
6805319,2863395 3796108 3435028 3687848 1951940
5616176,2499292 162640 3296433 3022024 1546693
8556090,1933128 1999493 3550123 1492766 2384201
8891917,1198209 2759922 291018 2055884 3595158
10550751,2422767 3505113 2215041 681340 183353
5216292,2677662 2236501 635937 2880891 808353
5517911, 558379 3534181 2550726 329493 3147325
10902165, 947718 1853295 555871 308533 430224
4120578,1855403 427696 3058048 1242437 1486674
3093401,2206553 682335 350975 2397963 3349555
8240694,2816343 2857277 793982 1758099 957866
4335158,2993348 3518147 1450332 1887389 2730084
8242183, 163124 3555352 906467 3242142 256724
7548973,2500503 321074 824274 2965963 193976
8685815,3309974 1896574 1502078 285299 2868330
10184013,1224721 1276293 2706779 2339150 1691012
4182274,1724112 2835670 2622325 3836576 1762655
5859749, 959961 1094523 529788 453673 3690005
5987853, 672020 1522750 2142755 3872877 2583517
5651655, 926053 3102546 1939982 482103 3568195
6652483,3870306 1384826 3298688 969328 2180210
7785027,3452073 3864579 3339028 2054123 3767985
6013567, 153371 2950527 2001107 3130998 641826
8040598,2174067 2886967 429995 3246927 2034809
4540410, 45192 1605205 2386606 3000493 2172534
4360542,1102888 2752430 3643870 3114603 654611
11670966,1233260 1897135 2226451 1791249 1553924
6607982, 701939 2712182 3281127 2300706 3870324
5348857, 946119 1572068 798802 388182 3774832
3915912, 371833 61843 3481148 3711523 1468971
12268,3843554 3173993 1307567 3530430 2291351
10368911,1321053 2840855 2816088 2730084 3779477
8703021,2997985 2376766 3687848 2609171 3102263
4709861,1095766 424036 1291046 2924245 3745644
3376257,3087119 2139855 686184 3416732 1659638
5709143,1517259 2807396 2579539 1951234 137795
10958077, 163124 425517 256724 627610 1998478
7883618, 254532 154489 2286942 885919 3279215
8034646,2805323 1039322 3518170 3855688 135498
7106901, 166625 2177506 2962818 2920165 2133843
5332194,2978783 2803100 519963 2126107 500762
7357673,4885610 1961794 1134595 165242 1584133
7713453, 461520 1826733 1144981 3321806 2819270
10232775,2000592 3522413 82426 3409019 2582983
4086768,3498036 185169 1580480 2188134 1213223
82849,2214157 3007608 731584 2208463 3092997
3053110,3477193 1804337 1202220 2248800 3390433
7619774,4733003 1818779 2584586 723257 1931028
4865236,3494733 861229 3198268 416738 3875968
5315289,1498584 1705891 1563309 3549081 190507
7345821,2652527 861225 2519590 1713684 2243758
2105953,1380495 3794676 376273 2127411 2674473
3515118, 387926 2213513 163124 2523299 2916271
11560800,2318601 683826 1276854 60376 1685677
3358658,1562408 618231 154402 3760461 2656990
7291291,1857156 3147705 1084457 2506177 2813080
7916366,1862524 2556567 1183199 1050697 1855403
8545396, 848219 1381678 3393016 1583562 2251584
6833382,3529488 3007276 2719853 3131921 1112152
998488,3703739 3416737 1128441 2763511 12149
7542059,2763511 1128441 2490194 412355 2288805
11222149,2005830 500721 3410078 3174492 1747530
5942852,1912280 1986571 1825501 1121201 1588344
7349726,2158601 2491432 373458 1768662 2828789
6658084,2062523 1213770 1044887 2405648 1447257
6665554, 409599 2821505 1991958 1769790 612601
8531349,2787866 427678 2894765 2022615 1136419
4664141,2788398 408580 1518083 2552638 726853
459017,1367905 1737788 3351721 193906 2083830
7653524, 961476 1782023 1495323 2609968 2427465
3518060,2798462 2014365 1671603 826687 2556650
10558124, 178823 169741 2556746 1821436 2862442
11103849,2022615 2160453 1998436 1136419 2894765
5748231,1705891 1764811 2981369 3549081 183353
8198931,4486959 3705881 3189562 1082699 731534
3612939, 854737 3785951 2130409 2279694 2078201
10097963,3751780 1088556 1264521 1254556 1559234
10664623,3671666 417901 4497502 2333132 1689801
4542329,1321053 276186 1580480 2982267 2154375
11757993, 822592 652718 1385820 2151518 2836273
4718455,1785065 905798 3572439 1596777 3387002
8683558, 490893 2740759 248396 1061515 3664926
7204541,2611272 2740100 1977678 2763511 1402752
8696055, 844213 2832578 84194 1690762 193179
8951658, 863871 1202138 3550093 2239489 3711320
67850,2486480 2825225 3335577 601354 1996209
1792448, 207405 3843618 170909 2455853 1744414
7541980,3168688 267320 236691 3502625 1030713
8078461,1846932 2967173 2463881 1341738 2830222
3855849, 905983 3373457 3189275 3106976 1537399
6946291,3803684 1205292 171498 2863395 363983
5788943,2604245 516664 875192 3368450 2838621
3044206,2419222 3769279 3472737 1663866 685788
3148534,3166665 2023548 1464684 1078202 468841
4086860,2609171 108032 3824161 2373644 1158818
8460121, 429747 3138665 1563309 3101626 1764811
11362234,1326091 2983150 3429274 2565868 3184481
1027220,2478865 3235998 2655442 193057 1281458
10418052,1468602 1824342 2229489 1085084 634081
5278802,3286627 1480404 1045078 466905 2695768
8145927, 185169 94083 462738 2764036 195273
8995670,3705881 1074579 3794036 3288627 3542444
434989,2839271 479331 335101 2368561 2999685
10756815,2798270 1082375 3006103 2239489 1202138
5598286,2668625 2972914 3003358 3262479 3671644
7542053,1689119 634799 885467 1126111 78440
5760399, 726853 2989670 1187176 437130 3689789
5010591,1606775 1838617 14709 1691152 2396549
7939222,1711859 788396 3128635 3571691 3632056
8908606,3333043 3044439 606556 42714 3004539
10879633, 459966 2825500 2862442 2829802 3750737
8277777, 849822 1563309 87720 2607669 338393
11355891, 611551 3570539 2793557 459966 908549
8721756,2153004 2895247 2127411 2121373 3705881
7541616, 906707 221724 3246229 3357867 2226099
4192246,3642518 224499 1842828 2063659 1853295
3110555, 934455 2960314 1139683 1109011 1689858
7882355,3518261 47617 3275072 2013379 104993
3052085,2507532 1589079 3233009 792862 3631589
11682480,2573190 2160661 217033 133398 2639886
8676855, 627610 2410984 119850 3679305 1053247
4261030,3637071 3053303 3340974 2160684 1977457
5812231,2301506 331961 1374486 2387062 1205285
2941610,2517292 3091541 2214912 905798 1296577
5313113,2763510 3626648 3555288 153094 2775861
6564073,1156143 1210884 3459300 656735 2429069
3500171,2368561 2378962 74281 3166665 335101
6584355,1164246 230463 3061444 3117244 2804718
173607,1363985 4474831 1769927 1234148 2169254
7466612,2610786 2476466 3323012 2374852 3666452
7701719,3073136 2595471 3418965 1227087 1627050
3445331,1612004 3739092 2612878 1825231 3722315
6399958,2618210 2448296 650656 1569730 1187176
7495116,2015280 1373194 1542260 3017947 1790158
8733107,1517516 1627048 356655 3621099 1258379
7032989,3752712 2651669 2032052 2655526 1193299
11646636,2949623 1839323 1716480 3189307 1932872
4606752,1070352 1518155 3800796 3526810 672085
7061920,1932912 934498 2104879 2467750 157469
116082,3838807 1750013 502155 3711392 2984001
7541516, 150827 479772 268878 540211 2872966
63840,1166400 868728 3618497 3357942 1343654
3277126,1822173 1210884 460740 276186 55460
2939452,2891538 529788 3731378 710571 410959
7270056,1821436 3034532 1742250 4765728 2178620
4818167, 193179 1128441 3738828 2896519 2092071
5753770,3750737 283014 3647778 2889108 481452
7765314,2743626 1444729 482103 867323 1796800
7892011,2308131 2609171 2997985 3472737 1595978
4029701,1212797 1980635 1342469 1721394 299780
11300664,2802472 3636918 1169795 159981 159945
10994443,2683131 1569411 2265834 594309 2752578
10122259, 562484 2258819 1038042 1299019 135928
1387004,2843403 691304 2436214 1842907 3184973
554048,1286763 222438 3570539 3502848 3863141
6899985,3305260 1705500 1866252 3082957 2784008
6440161,3319058 445050 311632 2938028 977058
10023840,2213857 672498 1258042 2965603 1385931
6238756,3529488 830634 2268251 1495430 1500323
7406991, 514351 2989710 1135546 1188641 3689812
1719170, 246102 2989670 1258042 3830191 2804074
2725210,3630425 2868448 84556 438298 2950531
3994312, 12296 619692 1885462 852849 1181241
4539781,2637110 443469 2434206 3641160 3051656
7279498,2763511 1223921 416373 2260613 2847433
5710198,1979025 3139288 268860 1721962 1268199
6296936,2645541 1807310 3803678 1781238 3034438
1050636,3769279 1135546 1187186 3779616 514351
10121899,2065733 2361623 2594453 2960887 437557
876283,3007412 1634949 611247 3003358 1748301
5719886,2295766 1879003 519975 224428 1337330
4286768, 357046 3003456 84086 2364156 2609171
11042943,2209079 2123920 4728145 682165 1156143
8696606, 181102 3283535 3465423 464515 1068513
11210661,1939943 1997725 1680759 1175566 171404
8825266,1762722 1887389 3548578 3668606 3803540
5016702,3325111 448407 1839570 2857582 1764403
6578865,2121373 1774163 685159 849916 3393016
7841777,1605407 2952807 2923582 170655 2863474
124650,2782686 1565695 66466 3115468 1868706
8549423,3846669 726853 3689789 841522 2552638
8357674,3233963 2206335 3703974 97254 1875947
10250550,1040715 2013545 2407203 3342373 663575
8172288,3794632 4724556 1547985 3331386 3750737
10287297, 269450 19118 1595978 1363985 3207116
8414985,2828149 2285204 1345263 2579225 1337610
3321133,3081288 1808152 1739508 2888835 868826
6720338,2298228 81663 1349405 2517284 2234410
4014894,3750511 3534182 2673085 726618 3070566
5961266,2997985 1086517 2821505 840796 612601
10023275,1524412 2127411 3425111 1774163 2944828
8746018, 343617 191836 2566455 3003895 3577444
3058448,1563309 15117 3845049 1781238 1183656
7231780,2371002 2473509 956871 1470144 867468
10633849,1553915 882354 1741795 3117244 171377
11137098, 723392 3444133 201860 1102888 230594
10118489,1614517 2139909 2926601 3324166 1690841
5827516,2853235 2581109 1367812 696223 2843480
10301135,2878345 458590 3731245 2884680 2086935
1778307,1912874 1243637 486535 397730 2012449
439580, 204966 1595978 1074579 4733003 3862221
2607412,3862221 3036454 1563309 905773 1417772
10175594,3003358 693476 820913 3611723 1390855
5200235,3166626 2999209 429182 2675976 2609968
170514,1691052 2256524 1790628 217009 1389723
6601487,2363600 819539 3114606 2687246 1369369
2467491,2317663 2501973 344716 2518491 2370927
7853801, 522150 575573 2327844 885459 3579068
6521158,1696510 1563044 3686444 3869533 2912461
2986135,4507198 1299019 1200959 1710162 2188225
8698555,1343521 1445143 2144179 193318 2609336
4979851,3366161 1842808 2173304 826176 2013326
5503609,3779477 276186 1275279 1580480 2863395
6736510,3123964 1210884 2260960 957448 3140679
3821416,3309974 2227432 74104 1896574 3795791
71636, 276186 2023548 2121373 1887389 647761
2966044, 209375 364000 351126 1337857 1808660
3125605,2737363 1401831 3094785 1333006 707038
6088337,3875981 642667 2698324 2792321 3877313
4739561,2981369 258341 2967714 1088475 2151784
6689375,1951940 328186 1738326 3687848 3240733
8636,2146850 3867738 1807375 306786 2773152
3090630,3249383 1221213 915407 2285154 2856433
7433057,3197875 3262995 3498036 2273954 1079494
11507549,2607924 1144909 1221066 3892909 258317
3504432,1692798 1439385 453754 608344 517385
10466744, 867840 112767 3436058 1345263 3076341
3660337,2063659 1201170 224499 3360073 687256
5661608,3444167 2773744 3214465 1990893 2380245
2618341,2203596 2948851 2657511 1955136 200308
11038970,1385588 528806 501109 2827960 863177
7795943,2842142 2127411 820178 1609693 709816
4501994,3861322 1790459 2959419 1845797 396784
1373647,1212729 3779477 3842344 1690872 2325137
6148455,3670100 1985321 2695918 3087260 2986635
1625176,2173595 2534397 1075325 2463559 3674993
7463251,1284967 233383 3120873 1533653 2500251
2931449,3325143 1674191 1960184 2216129 2196104
10444299,1105850 3863389 564310 3506694 3284466
6579375,2712377 268373 3061777 2988391 849916
10914338,2115568 3667141 2172534 543206 693088
4716527,1136099 3063654 4420329 2063857 2876299
10349316,2538359 3532398 2394605 3331877 2841069
9003605, 47604 519847 3647145 3097199 3842995
6603896,3296444 1857073 3559283 1909022 1522797
7272395,4474831 246102 1767081 3628787 3846669
78538,1531731 2834466 2965779 1959462 435295
5745657,1885462 16345 708967 913841 1738443
3415990,3779477 1580480 3481281 1075325 204966
4308736,3118897 1524697 1643521 2856643 3138311
5770839,1105850 2774397 3230582 1030964 2239319
8425572,3542379 2981369 258341 164165 3642580
5909081,4819398 3751780 2842142 1254556 1462064
2806165,1378544 2440075 2935767 3444126 2015143
1958344,1286763 3863141 3525320 193921 1166047
5764824,3705881 1074579 209196 3745644 3794036
8758040,2217235 1249546 3782492 3773014 2234813
5224316,2882796 2763511 1439385 2308616 908547
5864606, 396929 620375 2835651 1824400 2009846
7637631, 820502 2421581 324120 692116 3241419
5903226,3203856 691535 3698360 3242142 1348970
10342185,2589660 3696280 2918799 3129273 867045
10393195,3225706 2208924 558379 3534181 2550726
11662504,2651784 1599509 3067297 2317663 1732003
6106474,1789076 406364 812466 2208580 2161487
4630475, 204966 1595978 3197875 648387 1286763
10212944,2981369 2732359 2232169 2967714 3114611
5705023,2763511 2488394 1353446 2677272 3464050
4963059,3197875 3173841 3356950 1709150 1495344
11746230,2861406 674369 3196124 2899075 3660210
7751126, 212269 3502534 1921515 1207847 2859364
5850290,2464176 435347 3187938 218386 3486745
3006493,2402548 3246229 424036 311929 2021136
8991797,2101260 1714526 2086711 1067813 152894
3357388,1736180 2148551 2790034 2058428 4399884
7541602,1462064 1831816 1716988 416373 170525
6066030,2259340 2239489 2795776 2740759 1864195
4561376,2021136 2380229 2474333 104652 56963
3509857,3588773 3862221 2363611 2690914 132594
6829799, 229042 2775588 2218647 2909691 1281246
2492339, 853629 1678109 3870306 196922 424036
6678800,3872219 3075985 911131 3064582 627610
8324927,2002465 1528634 1044681 3252127 2824041
644838,587577 195273 522200 904015 15136
8585939, 853629 1678109 257968 2046365 470055
6128848,2436214 856760 1842907 2467790 3103092
5927676, 726853 3689789 2552638 497483 3464076
2094326, 44431 1266383 45083 631932 647835
151136,2926601 2139909 1943921 2890953 164955
