playlist_id,track_ids
4697165,1615849 2720591 3102625 2761127 1500204
8561264,2515672 566559 1231602 2423394 700276
7155535,2566926 3324553 3755564 2456118 3532497
124791,3422176 106436 91684 1303340 146074
1795416,3303980 1771117 3657471 3138009 1197402
2383618,1262158 3166665 522200 2794839 2578891
4562854,2115454 2950886 3342901 2248538 1685676
4974251, 952980 1547985 2779611 329632 845480
11174444,2009702 2947621 2238571 1247965 3014942
2098722,2552391 2609890 1328015 2826156 1643137
5936441,2144178 1731960 1547312 2139748 615356
7246182,3768225 3066756 2174570 208696 2855782
5323258,1748318 1337289 3464022 3481238 3338956
4468780,1663866 61653 2294025 328186 2243161
4126728, 397544 2795581 189736 1438910 1991876
11627349, 676405 437342 212933 3522948 2234619
5084131,1563309 258341 3746780 3549081 3288406
8621568,1828234 3000105 413376 869083 1709010
3692613,1737850 1434707 3295781 2189584 3789763
8697569,2495803 1903822 3221514 124642 2576725
3892993,1713761 1283742 3183561 1751184 2785200
3051755,2845849 1090373 1601233 690148 416152
5139630, 526808 3878619 2787897 2016462 2145461
7523789, 77453 3790423 1075745 2913000 686664
371761,2289205 60154 1433421 611355 1275323
11105517,3682516 3389343 827621 3000505 3167026
10337874,1104179 1134228 894759 1056259 3543316
5379113,2591712 2671 726724 2086002 2888354
7225515,1856468 495137 441397 2711213 1609918
8871654,3239788 1253214 1992047 412853 1756874
4545089,3557905 1451089 776195 2273905 1673209
7889665, 53636 1329946 2026893 2218903 3344156
5236458,3003269 1099473 3683898 2139880 3289009
4757858, 61652 2567455 2442493 1524453 489607
6803083,1628091 1321053 1828331 1210884 3423162
3241450,2127142 3003358 3173759 959959 1517514
2746368,3464046 579682 3134774 2274215 3027061
215211,1070412 2219250 2119070 2780229 2301897
8879108, 562775 427217 1364806 2386783 1197118
4809477,2030235 119276 1216851 3502550 1512788
5078143,2301726 3147705 2552449 724013 1085026
4780334, 959292 1202101 254368 3853322 1053320
8292318, 658178 2215386 2664602 658088 1548415
8330300,1786091 1209716 4873923 1420927 1691152
214446, 719435 1754692 2674680 2762351 335040
7938801,1511837 3164516 1807310 1781238 1617561
5123555, 522300 677017 3137851 2673866 1847935
11162482,2740759 2221993 1885189 2784383 490893
14277,3096353 3126805 1708046 1222237 2803849
3605379, 805582 1982995 3646262 2607921 3266419
11493454,2240682 3866751 3368450 2419222 2960887
7752012,2293704 1604112 2006984 973169 2104447
11058263,2520408 2016701 1963758 2429355 288114
6668219, 152894 2404731 397745 1217247 1067813
10865766, 84556 173767 3104364 4857291 1230481
7336613,2189584 3789763 956158 3542444 3663336
10115552,2296940 2824041 844615 3022399 125777
10326055,1975489 3581674 2386752 1559442 2015096
11013703,3032317 1528026 3319816 825863 844992
7851577,2588087 2186252 3171201 925951 3585250
8824197, 622473 3173703 1329946 205679 2701504
7541779,3321369 2683131 1530472 2218903 1429252
10510753,2800436 2844027 519837 1775610 3516750
8092743,2575859 344709 3053530 193488 618475
10261592, 307738 2522691 852977 220050 301360
4877245,1705891 3295761 3141621 1135015 3066756
5050183,1086517 3583305 2405930 77100 2500055
909318,2289205 719795 564245 2507507 895098
10965269,2824864 3262479 1968631 3044520 3671644
5066011,2447340 2493000 509276 1434261 3737562
6619532, 504810 1421122 2969075 2096763 1397336
7808558,1786492 1395119 1829778 2364077 356751
4803094,1494923 568472 2205202 3088096 1260111
7946701,3156489 3014942 2246947 3760485 258341
7737042, 276186 352989 2943503 478822 2969119
10364163,3647102 3477346 616826 158823 1217020
2861378,3194410 1597448 1986899 2481742 3626860
10864348,1741958 1509810 1854428 99401 609962
5317709,1197556 768088 2236354 1973296 3239788
8100729, 721466 3269688 696067 392232 2943509
10447820,1570952 3194410 2642757 195958 2481742
10384073, 209381 2735502 1614529 214372 1258359
3143429,2556513 3379028 726799 3432984 175867
5764340,1969782 430689 2801380 82112 2113227
6016985, 303222 3137627 564629 82112 3281385
429571,2657306 810006 3529494 1710368 3477157
134838, 415173 3776118 3690005 3464046 1839528
5760399,1311435 726853 3846669 1075935 2537101
11565430,2303317 1613956 3502078 1689801 3195062
10884026,3136548 2655759 3091692 2118402 1885371
10624357, 620783 1218122 905691 3668547 2855575
3773136,3393016 3551048 2086109 789435 1583562
7116933,2331194 3324655 87391 234212 1857055
11300671,2673648 7217 1687953 1121318 2586461
8550894,2803834 2584680 3436058 2087110 2609171
6220336,2547173 1595978 1887389 3076552 3743501
10741510,2174983 1969782 666299 3137627 2754297
10158305,3857522 2931121 3344029 2599357 1456930
8131342,1973322 2915292 3796108 3041053 2865764
6319488, 506292 1569508 1558562 1255862 1401029
7012944,2989716 1085563 1909804 3750511 4823624
5788852,1343358 1964798 85032 1075093 2676086
5039918,1748138 2328098 1600749 3182054 2790072
6664759, 878114 1723907 2517209 2741749 2307698
11425749, 224497 1759775 3742867 1075400 727834
4874228,3203888 1677071 3661666 3678527 2946746
11438811,3636874 3159871 1208018 305063 1808433
1372182,3727132 1836571 1675780 727807 16383
6274682,1471605 171409 3597072 956908 3044439
1298625,3215255 2139954 2209516 820571 3629333
8981465,1169439 2777746 2587874 1945183 1104179
8313014,2308131 2642677 2997985 2758991 3501970
4278610,3534168 2604245 1297504 714298 3641997
8864932, 601272 192671 1750159 1853385 1547249
7751921,3295801 166445 633104 2051270 637209
4644716,3355200 2799806 2634922 2657138 2422696
8916456, 959292 2177810 133630 1742602 2302904
3931418, 557055 1344318 708918 739503 627610
9000667,2488004 726618 2226060 3066426 1583956
10860694, 827927 1327152 4590315 1036660 2016981
8284414, 726799 3370628 581565 264241 1234104
8822386, 867398 2440665 1292095 3666481 3728178
10903495, 911564 453359 3526876 138384 3103329
4050391, 571322 3361653 281873 3096172 2804336
11439460,3575845 3089098 2490499 3146798 1826458
4236606,1466680 2876547 2637202 2423696 3111648
3475642, 557927 3679305 1828242 119850 2697083
8110029,2285161 654465 1758482 2533582 3287322
7418900, 169676 2804041 1388209 1373579 2119932
7698419,2136509 2882303 2770411 1057692 2565868
7397143,3154540 2240504 2401115 900501 729056
817667,1527919 3579068 2028674 1215175 533644
141680,1562993 3231607 1343202 2279694 2575750
10767697,1223921 1462064 1137423 3550492 885466
8865008,3486026 3460928 3118771 1800651 1732955
144767,2784383 1218122 905691 2365304 2883174
4739574,1216981 2380059 257764 1451089 2607924
952512,3013763 1121990 2261270 3838807 3073057
8994704, 261458 4567554 3472760 2197538 2926620
6224696,1528761 2178188 2423604 3741630 3591676
10751984,1105456 4733003 2437540 1420896 1303340
6330359,2684386 1185658 2791377 1064415 904765
11385951,1111169 1764932 2967871 2320071 2956087
7344080,2467415 509791 211433 1787039 1515354
10047771,2009833 2407685 808495 120553 3595082
4123900,1108383 1480740 254370 1361901 2015096
1469866,3124027 1978391 1522579 419829 842389
11075044,2830695 1704991 3621373 2557633 228816
11341653,3789525 3128665 2177921 2597966 3550778
4105853,2534480 3794036 2550703 2514711 1781238
8518405,2357910 1041148 692947 55638 908840
8816262,2775905 311392 135335 3360057 3648081
7816,3656109 3669564 2542321 2403779 2083750
6426089,1386316 2622102 134589 3368028 2817802
6696487, 288621 661101 1948110 2811184 2833636
4738706,1801067 2813205 500054 1423645 209381
3811859,2296968 2612881 481982 185369 437342
5570921, 294875 3075909 2990194 676822 429671
11021658,3622571 3086567 3732605 2275469 202012
11639129,1764840 1409854 2457701 3723998 1791316
8554353,2365312 1222205 496756 3073147 192585
7076410,2712711 2900601 258697 3342497 904111
1487086,2053938 1492626 3103215 2472024 390149
5574996,3871478 2709713 3522684 1912347 112183
4856257,1027273 3287552 1862552 3313290 2931161
10915159,1868682 1010896 3072926 969141 2380250
7653135,4534092 60244 1494816 1672541 1437116
227959,1983002 3886927 1344252 159991 244369
7890259,3299018 1680039 3532619 892114 932473
8811758, 699510 2540508 4735026 2672875 1046155
4349961,3529494 1575513 2692545 2931121 254108
8360537,1719078 678305 2602875 544198 1705005
7285335,2009702 3360126 3514152 173808 2089117
5874332, 904015 1790992 3477637 636792 2808950
3078399,1831711 1210829 1134162 3539483 2239936
8174576,2820243 2997825 2575852 2710093 3244383
278399, 881899 2008714 1288607 554449 557512
4932459,1874802 811202 1107032 425247 908547
11128591, 458517 1474480 1039429 3580366 965608
8360829, 50450 1375572 2162630 2726676 2671
2911829,1344252 1067328 2948389 15122 1983002
6126375,3351994 1643225 3877313 2813147 3667578
2371252, 303693 648158 3361613 2195152 2808950
11640459,3626169 2580722 2522064 2076004 3066443
6311549,1742040 3358609 1115505 1986899 2310795
10301818,2830705 3752844 84531 141341 2144677
6343206,1434503 1678339 13664 1525263 2293562
2715141, 588994 3390743 1128461 397757 2491709
7763522, 669845 4742418 106863 2974319 159966
6997446,3089098 3228453 959380 1652519 3776334
10265484,3622571 716462 436430 521857 465419
6212454, 869035 503518 2493004 2802723 2950041
8499026, 55015 2013389 2997825 1187099 1969917
10519812, 328164 494954 2590847 269563 2655961
4308572,2431474 1754692 2974430 2592632 1242453
69141,2513540 1314057 1305430 112183 3221818
11562902, 673923 1435903 1674820 2867221 2833627
4107187,2576996 2552391 346211 2213857 672498
10884614,3431460 2284910 1134067 126465 2214012
6682675,1991479 660017 1281502 3609413 672362
2003441,3341178 2015337 3319126 2923115 211443
3779802,1344383 2739864 2046365 3429286 3603840
3228898,2279363 205668 3168444 2342313 2644638
8845558,1185658 3082901 184202 2537101 1311435
10486742,1731534 311138 1614529 3553554 1857583
4095670,2833627 2639886 2677465 2279238 2293686
8597450,1679899 3756966 315331 3117196 2773744
7172642,2362473 1412060 2820732 1258008 3365143
3931458,3304115 1920794 1819031 818582 3066990
10096298, 676985 3245500 2165536 1471609 2711244
10989258,1150470 1960748 2793965 2020445 1522462
8545409, 160395 2378038 2859402 4474831 166104
5313137, 661188 3739747 485579 2127102 2888411
8827436,2234619 2247122 917970 616834 3522948
10577152, 682165 157469 540211 2933410 1343377
4247155,1320174 2100411 2929285 3864253 2553725
3813818,1246604 2942649 3126475 805504 1209716
3828910,2912475 2338259 270469 1532205 2212281
3924675,3261299 2800697 1738336 2775792 1625542
11145738,1010743 3261116 3229090 3590088 10821
4129498, 852761 3669301 3330674 2392419 440298
7861562,1998533 663224 2288957 2257874 278283
7592946,1725031 3506909 2994151 2685841 3357288
1359851,3356021 500686 1999540 2288809 2894888
6705402,2931242 926026 654439 3588809 194585
113209,2710093 2963363 1534782 424493 739405
6465688,2353034 2226165 557055 3685020 2677822
7541795,1645219 3747295 866702 3169472 3739096
4958124,2762443 3752155 2115644 338634 1943543
8877102,3261306 2020962 515439 1325609 1101405
7556237,3202554 3173993 1384949 1558603 1933130
10979378,1335627 1102888 1758752 504818 964423
8898902,1985304 2215528 1234008 4816209 3636494
2406045,3722992 1670208 2406450 342881 2285229
10121412,2412207 3427416 2830617 1150470 329632
5605511,2122918 2301897 290838 2013485 1123047
3357209, 205668 3785920 920855 1671075 727806
6378941,1422934 827927 885466 513712 908547
8918448,2553898 2055380 840365 3794036 3043862
6526277,3666516 3506930 99401 1293917 1406613
11172194,3795508 648371 1974453 2675224 2440553
5015255,3505140 2148551 2119739 343128 2737160
5014709,3522815 427215 415745 1707485 1847981
6540992,3436058 1132321 2793557 2653504 2637202
7651308,1121299 3532345 3521363 279776 1881853
3979281,1306839 2503843 1867366 882358 1257154
6565906,2308081 356659 652785 2112928 1297641
8870964, 648228 852660 3044962 1025853 3376614
8354800,3838234 1241731 1335735 521860 2161678
1548331,2493004 3604877 3794816 2805972 3526630
1035737,2301977 2173270 2590459 3502042 634127
3862911,3842353 1856035 3854246 447736 1291925
2988076,1053247 3064582 119850 3679305 2410984
4235853,1030812 109392 3464266 432094 1462093
3706341,1363597 2652505 3550492 631936 2981414
11295075,2983150 2030517 307565 275202 2527135
4120578,1990306 1384967 2962422 2821414 160395
8496403, 231893 3501830 201497 2139830 1992488
2595125,3526565 2597216 290975 1503168 226530
7649588,4875186 3734100 376393 3055507 2501355
6411299,1111833 505933 2573218 2538409 3112904
5347609,4735153 1512129 3518093 1634949 1896589
10040398,2654147 2899643 624166 3293932 3399085
7928342, 409599 2225110 1204860 1560676 4568179
4929674,2298418 2947930 1691028 1477411 1995353
4436778,2413161 4730293 2828094 1961223 1242683
7416534,1685373 436430 3604877 3842995 3489358
8798248,2133899 2247225 134880 1090795 352989
8870981,2831661 290884 133125 951525 3550530
8314108,1207106 1881853 2864564 254108 2833636
6146154,2949043 2457728 2246843 2787855 2332994
4485084,1845797 3759589 675104 1506100 4532444
2996298,1210654 1881118 1826363 88774 696067
8038181,3261299 2748568 2775792 1786642 3682230
8168321,2762387 3050785 818582 2019799 2866558
5285242,3139339 2672875 2296304 1103473 2582934
7039000,3501944 2654147 2899643 2779545 1693665
7509274,1053252 3511451 3711147 2053938 539112
7541392,3284191 810635 219754 2139830 622482
113114,1736568 3071645 1948837 1921656 1040171
5454226,1881294 382015 1078202 579126 306267
10556058,3361942 2863395 3336436 2141327 3030969
8221700, 12743 3233630 655997 2378009 156595
11646637,2173270 232957 2301977 634127 500763
5235960, 524972 3821927 543730 2110720 2657511
7868472,2730084 3175435 1259711 3779477 2891538
5586304,3746373 811508 1108383 1480740 2512789
4091355,1984173 2515201 2359566 161921 662388
1423242,3666035 870417 2427034 3289881 2065733
7784780,3838234 397375 3441502 464651 3749486
5574677, 468490 1498848 281976 1673580 495137
4237183,2775905 311392 2514979 3607633 3007592
4740874,2437760 2582934 273502 3161482 3818886
4554544, 438212 3407326 621950 1723575 2318597
525882,2553959 207650 2577069 854737 3212836
200629,1384858 2311304 3340872 340959 61681
10163330,3094785 2720346 266838 61653 330927
8430109, 483212 676950 2805540 1412633 3098876
4699851,1183656 1503168 1563309 1916899 2226790
3259960,2224078 697869 1396390 288140 2286019
3931413,2912475 82542 1532205 3661666 726679
1461738, 825102 531602 1199179 2342319 2690285
8186946,1668459 1259687 1435554 3641824 820165
8190642,1560676 585027 682335 2580068 2101411
6645228,2819319 1361771 98566 3408431 2637765
8174363, 911564 1721423 1744476 3103329 723257
10671416,2547686 146801 695096 305132 2637202
7047299,1687999 1112034 2839334 1181253 2884705
8982787,2633559 2640428 1998638 1187606 186562
3526573,3745644 2764036 1714185 2394977 1253214
3107939,1725031 3666723 1418528 502268 579682
6746588,2573039 3330674 875721 607463 1175220
7418730,2730929 1480124 125807 3554810 3361653
7841777, 556961 3119014 170655 2831666 707083
8754859,4908190 3390602 1614967 3233630 1659931
3416648,1107032 811202 1682102 361015 1945617
7366993, 122952 2683131 2802992 2958672 610280
6063523, 186061 2908371 2354034 3561513 3362266
6570611,3043311 2782825 3043354 3078182 4508448
10686097, 681185 486608 1090352 3174002 3094892
7568467,3750511 1207041 3495606 338400 1110775
7541488,2534407 258697 1775656 3753867 3752667
6507871,1969917 2110844 2013389 222438 3221874
4777763,2838763 2127102 1508392 3357374 1748021
7428162,2744429 1181194 1588736 465367 716319
4275456,3160971 2043201 3182410 614975 1257154
8764313, 443318 1945890 1885468 2995230 2001346
7225164,3635476 619789 1691012 1224721 1296251
8441956,2564267 2334245 3126805 2488394 1713829
2851996,2127185 2772236 2799743 3778042 427678
119227,1373077 93919 3550615 363983 2528448
10874977,2547686 2552572 695096 2083830 1531060
5093304, 500763 112767 2087110 3030969 2141167
2364451,1150470 1820671 3335735 2312743 2156539
4988865,2761340 2230061 359976 311963 3036158
8726370,2479281 1076832 1337304 105974 1451303
8121236,1037571 2732851 2540508 1907712 1133999
6785281,1246604 3114646 3373457 526486 2820425
10207519,1737850 1205257 257764 677106 2815754
3050473,1205577 2759147 1775463 2838560 186140
10915218,2800395 1494256 1862517 3214478 1083709
7032981,3127450 434627 2857196 3636874 3763749
3588279,3218354 329851 1361996 2525349 3409143
983305, 175485 3583337 2792730 826055 1813992
238447,2175645 897314 173767 470749 2758138
103464,1101468 258710 844813 2827871 2996562
7053049, 183353 1511837 3803678 1503168 2725661
8352210,2989716 649382 3750511 2943534 1085563
2757132,1598691 3011927 2565868 1822173 1887389
6460955,2893112 2476172 2716999 3681423 3752160
6530001,2490194 3799767 201795 3000300 2842142
6079830,2694738 1213669 1148034 2941053 2346558
102431,2055884 3755578 1896939 2020962 856228
965570, 445269 2429067 830205 2128853 1678435
10044718,3719250 3741006 14709 1103972 2440553
7669965,1210884 2813021 3167821 3615514 1881294
10198517,3552555 3129463 1401013 1364889 3272533
2875463,1707628 2610018 185169 2902373 2764036
8053872, 671587 2278292 3384656 1426109 626051
8745102,3876951 3679249 1580480 3481281 195273
2996615,2610597 3314447 3691780 731244 949333
4921895, 221509 2163950 1154394 2517209 587141
7023202, 254112 1695427 2903575 2289199 412853
8180790, 404482 1445475 1179359 1056176 956158
11613754,3141619 623357 209251 2020099 1137807
4524003,1134162 2665520 952909 1791939 1885398
10895082,2255809 3842995 2948452 1742150 3691780
7259292,1210884 3803435 1156143 2880849 404482
3761556,1341725 364000 209375 1193831 153498
5657950,3687848 3435028 2997985 3043585 2609171
8099751, 246115 245482 2426929 2783880 700536
4994713,3828377 1074389 3221680 345535 1076524
3729028,2512641 7573 3343974 1420988 3602744
760237,1651414 1818948 1200650 1871286 3262490
5848772, 526498 505055 2284974 2051277 2644638
11057513, 829772 2180950 1255650 1340948 2281469
7703840,2752506 2673742 2503663 2730881 191273
8000772,3861695 3230518 3343832 906932 3175296
5774909,1971956 2023979 685121 1628091 2134814
7165161,3307848 3059947 3472792 2793223 3547713
8750891, 908547 513712 2182495 1495449 952994
3970017,3773655 3000505 3360191 2067716 1162873
6258076,2932411 1702152 1820931 1929090 1432136
6856905,2118402 1134068 126487 3156582 2139967
6294661, 186773 2096037 3012756 814862 4735153
8908606, 44844 1927226 3156459 1202244 100367
3880123,1973322 3790423 1680039 1237712 2770609
5156383,2019675 3602243 689309 375488 950639
6504110, 221104 1487008 1354597 715801 2857196
6169899,1209415 1702782 3796108 1712912 3778293
5891002, 908547 2182495 885466 513712 2265460
4005163, 679211 3500716 3532331 1839570 3843102
141525,3862221 1046155 3261311 1749672 1208032
8601448,251674 959292 71409 377148 185169
10664109,2281862 191865 844354 1616879 667946
6093212, 935349 631032 3704027 1339533 54029
7541972,1412633 1281905 2074678 662388 2226064
6253823, 792534 343540 551406 3472737 2740911
10990777,3582183 2065554 1862171 1624769 2405992
7936973,1941113 3346814 1522474 1672852 2396569
1708484,3261623 3283663 1720565 2501903 3821073
10317947,3223318 792534 611216 2289052 2053583
8510376,2339150 204966 723392 1865977 1268186
7541331,2683110 3697196 2901766 2330181 1715211
11728486,3356950 457576 2365324 3261045 683512
7541124, 430689 2730084 204966 482359 2458528
10808082, 707039 4788689 1807358 631940 2808139
1723051,4562677 2337941 2535178 3738828 952442
1099259, 544074 2713185 1656526 3279192 1341039
11227868, 627898 619726 1218122 2784383 1202138
8431502,2401387 195845 490152 3175216 1945778
4812680,1258719 2514979 1955812 1991958 133091
4669294, 671808 2340434 3169251 1085921 1121299
6997597,1100077 2902714 3846669 1826480 2199955
1327165,3755564 3714490 1040545 1735102 3626593
5461871,2422901 731804 2837178 1613938 696026
3585605,2996315 2784188 19002 399114 2973297
3608225,2543156 2137070 2855875 1941004 1891460
8411344,1133350 126814 216985 2234008 323922
8863695,1390500 3325349 2384462 3214478 1498874
8818654,2843473 494035 3484302 150583 358097
4277862,1896558 1709150 2273954 303600 2509644
10433943,3261045 2957226 1321361 715801 504810
4973371, 683193 2834822 2783989 2475729 189736
3977762, 544198 678305 499432 700536 2648574
5366341,1607925 1720244 2790775 2817837 2803648
10160613,3886927 2780260 2330300 867860 2751024
328774,2591491 3331386 857033 1439335 454285
4874343,2325057 341291 3015481 2860283 648554
6791948,3754812 3249403 188209 1605799 315413
7342698,3647266 1805836 671808 926026 1121299
4701700,3481077 2926560 498740 1929875 2838946
4406417,1048696 1210957 427384 4576412 2215398
8395333,1881118 1470276 3198268 2886776 2730997
2943588,1201360 3778042 473027 1741846 3002905
5598423,2748732 2912795 3331386 3293771 1067813
7627577,3249130 404596 615889 3309819 443078
11017274,2067955 1517231 1187176 1393861 416373
11630245, 306158 2664944 3513976 2484707 77453
5500759,2053938 2472024 390149 184982 2218903
1143326,3630872 60296 3038200 1316202 1721962
11607012, 654465 443350 1471596 1277652 440487
10159563,2293423 1336677 1418526 2924366 1855665
5337276,1874683 3337408 3737594 1688950 2942649
6034027,2663682 2798696 3301707 3770385 1772273
4521969,3291502 3186458 1224443 1307692 2659810
7841603,1901463 817180 1124038 903887 1039172
3556860,2227432 68381 3233048 2714180 3672004
2496884,1999180 3732234 292752 429720 1390872
7539718, 606605 2834148 2640428 3207098 3145506
7937768,1433398 1314075 2756515 2557632 2189584
8250341,2763511 1707930 2774300 2488394 3044962
5771600, 81990 1691559 1627050 661710 223944
7288966,2354517 260151 346500 4120 180421
5741913,3055507 521428 425146 3061650 1216981
3351484,1202149 2152413 1591064 3177238 3743905
1939895,2567250 3102368 3087334 2582953 3734024
10779073,2540508 1037571 2476183 3755935 2931442
6253629,1866348 2303285 810803 391959 2521286
316797,1320135 3858108 686664 4696086 2295675
6207800,1434503 2983338 13664 2259324 2305679
7324606, 840796 2195091 2594689 1046155 2788000
4664723,1580480 2762459 1321053 959292 3431342
3931330,1655677 286457 280505 2607721 2971135
6571284,2537087 2187491 1999590 3726539 2726676
4916097,1845797 888097 3324553 2175443 2898402
3014116,1885260 405889 3114619 1751879 544151
3318711, 506392 3666516 2365248 938439 1432908
7542189, 287202 2775603 626181 2942649 1769790
6161950,2248538 2115454 1121395 3342901 2829446
6721916,3295854 2152610 307565 2346295 919584
11305206, 88480 2675224 1945607 3007539 3009129
7363625,2847405 2107067 3715133 1441136 2236563
3391754,2715354 958398 1824367 1362037 1010947
10290636, 870417 281211 2144203 185674 3827720
11466558,1905781 341404 1800571 2351444 944688
4655219, 45212 156595 1773566 2774948 11765
5980042,2012881 677501 1615269 1340502 454236
1472131, 699583 2898395 1343654 2845992 1159452
2750464,1963671 2140873 822409 2410044 2204421
3937265,2221948 662501 522200 1707628 3779477
3639392,3173999 3881201 1046617 3527637 2985955
10193423, 940567 2949008 935689 3431342 1519237
10592668,1231806 2017216 3842995 2561754 1095931
8003741, 844718 297515 1535195 246102 76372
10539900,3540066 2586490 2373339 574364 3891979
6063405,2123920 682165 1720565 2933410 1243185
126336,3746683 294944 3067297 2983663 1822201
10524757, 276373 2130477 2230602 13651 3594178
8782036, 316015 792534 437130 2642677 3590024
3486371,1597583 3783767 947737 106863 2683565
3268037, 385460 1127429 3328233 1025853 175485
6604098, 545375 2665520 242508 3098876 1188575
5852392,3032397 816715 3715626 2741789 3801835
8955905,1079424 2804074 3464076 246102 1767081
11137182, 641766 3367892 3664926 4616507 2495984
4910310,2133899 2101893 3727608 1492471 257764
5846125,2301870 2814859 3797150 3643460 1912874
64458, 61656 1773513 944744 2779550 1074692
11706748,1885189 1202138 1061515 2570631 4531125
8365464,2378652 2498280 2302904 1078571 1810970
6384849,1494256 1522683 3251487 73200 2547173
3795317,2293658 2836062 1742507 1742077 1137349
11045450,1304460 1369204 1585883 3157944 1003307
7007124, 15153 3036894 198557 3358609 943070
7097218,1891179 1297715 1195892 3249130 814853
3789441,2763511 3126805 3044962 562795 2752068
7382788, 184982 518865 1812232 3779426 469910
4244826, 411021 1305044 3463776 2248254 3319081
8180596,2838763 1740165 2142759 2242624 257936
3238147,2868073 803403 1301377 3045904 3870306
8189346, 513296 3127020 3773655 3126862 3141877
1361651, 196164 3839042 1255925 3218815 674906
5994469, 883229 3748363 1373873 2642694 3775114
7529968,3159710 2963168 3547758 1724986 135439
5823154,2422901 1238947 1317840 705680 2700941
6493365,3126805 1223921 259451 1832159 1707930
5142487,2883137 2862442 2829802 2584680 3682230
5410403,3251487 1522683 3630133 1373044 1390500
6777176,1373873 234836 161964 3551573 3768225
5323264,2509644 1297735 331804 1451089 1144909
11098780,2949015 2285204 3225706 2863395 3568402
10190158, 594309 3831416 484921 3342587 897126
7235944,3325205 722852 2599936 2303317 277538
8803161, 683679 3171141 2831633 3025297 2302577
4655182,3737683 1551342 320111 562764 1571707
5446067,2301726 2552449 858783 1864894 55015
8755989, 816085 2019538 3477535 1094523 345147
6301532,2022481 3349162 726601 3887752 2610597
3114877,1156143 3686079 710844 1210884 1003485
10776696, 122363 3167026 1590778 3629339 2307089
969023,2830695 3050263 228816 3040976 468795
10554592,3738828 2337941 681266 2944894 1440934
5963503, 647742 2185290 3188057 1747718 2303972
3510470,3299681 2596890 231803 2986779 2911672
3763632, 849829 3761693 1571545 3451594 1260548
610715,3207339 3248888 852660 88945 3756944
7393720,3755564 2041900 2698324 3877313 3103215
985792,2141151 1828234 3345957 3124620 1634984
4193003,3166668 273560 2115611 2622306 2492328
8534865,1679600 1486674 436453 2250400 4398204
7282487,1764811 2967714 429747 3066756 3542379
3578460, 396418 1943662 1195540 1687731 664654
7255625, 88869 281406 429044 685906 3790451
3931425,3550492 3851633 1121201 1988101 3578074
164224,3240781 3312031 139131 2889143 2774261
3111073,3438421 2246629 3550886 1492443 12342
3445331,3892397 522179 418973 1034791 1519372
3767405,2931415 1759148 221165 2396564 3726539
7790307,2752633 3592136 1803453 3533742 892114
7815645,1771117 4134 1129784 2308842 2920551
5877032,2234524 1614967 894776 2213857 1251945
11538437, 891552 113751 1083709 2384462 437557
7078640,2407532 3411914 2758877 2195258 2275143
4304693, 682335 176811 1560676 2610397 585027
11736738,2296285 268524 382006 2651669 1720195
4176707,2684150 311963 663207 1999496 3610652
10641964,1945890 3328464 1986571 2615917 1517098
6990976,3626648 2775861 346147 2801380 2882735
2993169,1182502 201903 2285558 1471747 176997
4555952,2640428 671153 1030747 2983798 201471
11129122,2760616 3112752 65158 270256 3741630
8124748, 944043 1569730 451943 163827 2739142
6153726,1420964 143307 201982 2716229 850872
2922719,3657914 1755145 622534 2213753 290845
8699694, 495141 3506930 1293917 1479795 307692
6270027,2476183 1162917 4570815 1173778 2981369
4070353,1909685 1643949 1891114 1074606 832184
10349316,3131916 2547686 1197854 1935036 1337275
5531929,3008793 1137351 440943 2154608 3499735
10199585,3887752 955090 699867 1517235 719494
5405991,1521973 3417501 2365278 178859 3750108
5961962,3012840 842509 61666 3756384 199759
6477968, 22013 2456118 1920017 1277819 3669610
832479,1721423 2374585 1602400 3787884 911564
10994322,1474440 672518 1734492 2838128 1213394
2776500,2259324 1068389 940567 915407 1123047
7038673,2119932 1821059 2100327 1384858 2834168
8055785,1624769 1598691 2588416 908844 4662053
7376652,1775656 339808 1254304 3221680 2101974
981323,3138414 220135 2137070 687589 475834
11071525,1234148 4733003 723392 2090330 2110917
10065560,2989781 1343083 3799849 1479865 3184481
2942117,3114611 3464018 3003358 3373457 1818963
8873720,3147554 2115631 2153804 1104189 1649742
5833150,2917692 2289459 3029654 1319519 105559
6178241,2804837 76372 844718 3034534 3073223
626094,2539681 245482 4886315 2367836 339808
3083019,2628562 676167 1874786 1201485 3221348
8331666,1231596 2246343 2852454 3221883 2795060
106015,2065048 3043862 3647102 329493 557920
6701885,3357867 311929 675104 497483 3689789
10092572, 629170 3129753 3705881 2716229 1044799
8039237, 465419 110782 2460511 3406415 2328064
8710659,2240682 574308 1728304 1077437 4928396
4874787,1395119 162702 2153626 1998401 2110368
4806398,1407432 3377691 3511451 1958598 2474333
5782838,1932354 941994 3020525 1354920 641707
1061288,3711392 3605806 3647749 433616 93949
4153058,2802992 3124586 347414 1822189 303600
7002867,2760616 3231943 2983798 1208032 1086517
5493651,3471402 3276384 3025946 3550885 2026961
7301461,1337470 1807375 3642580 641650 2246947
2893288,1456962 1335627 1758752 1102888 1154394
8380171,1039429 458517 3626502 3664037 577222
10899150,3160971 649925 3197875 2185396 1579924
1111292,2988430 2002465 3866749 3141635 805582
10287435,2232169 2154491 1563309 1337470 1277715
24088,2594689 132621 1517231 1524412 1818263
7541836,2819319 3498991 428746 3387024 2546919
7796045,3779408 3239823 1469957 162943 259969
