playlist_id,track_ids
11256700, 648117 1842828 397761 1364806 1201170
7042613,2780242 2674595 3771552 443166 2860688
2856669,2313913 1689806 953004 1535613 1183656
6777632,3569434 1707628 185169 820524 1670012
2219869,1736528 2214803 459261 431168 1708690
8590888,1897818 1678138 2175530 2550685 2498175
2551009,1249046 661204 1166065 456271 557055
7170647,1897414 3169704 2565783 3871478 2218642
92044, 730919 2683110 113446 3794784 109749
5543371,2674179 2599863 1052611 905691 220663
11419389, 665727 3244992 1724112 353329 3647338
96538, 522200 3323832 3685089 2982267 3163900
609867,2835227 889451 3320726 578294 2713186
7223615,3343745 1828362 425782 4737538 3368450
7366993, 343262 165801 290693 343128 2512785
3940687,1808936 3663934 1895135 1058812 3557198
6926118,3142324 258698 3139246 1751631 583265
10936817,3623957 2473641 970218 3389147 331200
10766553,2763351 1725016 126266 1237106 3791251
7362257,1679328 3251487 2978373 1617788 1522683
934551,1558869 2803667 1385740 2491521 1374463
6805319,3512219 608339 2252529 2629850 451984
5616176, 134603 1866017 3037350 2529099 1351897
8556090,3512219 629199 965611 2659142 3450097
8891917,1006011 233142 3070566 3304982 1813211
10550751, 365277 3037350 2724311 1517426 1154878
5216292, 346447 3493388 3783285 2190582 1096942
5517911,1553569 1484265 3542483 4531125 1154893
10902165,1346067 681191 3782999 2898312 609730
4120578,1234148 2169254 222478 1155162 2325082
3093401,3137627 2811184 82112 465036 3166665
8240694, 680666 1723907 623384 404161 3356950
4335158, 792801 3788236 2207174 3489358 268245
8242183, 128519 2247399 263574 730458 2328384
7548973,1354593 3261304 1205292 184737 868459
8685815,1620740 1707918 2833603 2832936 1925379
10184013, 232824 2378652 311640 1202101 1198161
4182274,1868187 3570494 2700965 324118 2588940
5859749,1642352 4657785 1982995 1615206 3877654
5987853, 677240 60027 346447 843559 1195909
5651655,2451397 876083 1229546 1874623 2380528
6652483,1135546 2989710 564868 514351 3689812
7785027,3812308 2115534 392232 3179150 2487988
6013567, 805604 2443976 104652 1762867 1301209
8040598, 715090 3128665 1381537 3550778 3287305
4540410, 952994 3073147 2014546 3096236 3044962
4360542,3693833 2487988 1316386 2895848 2836724
11670966,3034298 3172320 2915555 1113851 1909170
6607982, 843559 1826701 1260111 1263578 322252
5348857,3636918 3102383 918038 1569466 1588954
3915912,3582667 2237067 2675224 104652 1508475
12268,1605486 1204822 457571 2672286 171853
10368911, 686683 1337300 3349944 495027 2346294
8703021,1045114 522216 2663753 2367889 661860
4709861,2752153 3456155 3092079 1228461 427182
3376257,3490161 2303390 311162 2637158 858614
5709143, 723890 3441295 225706 2713186 2537118
10958077, 416373 628188 2836686 700235 1559234
7883618,2009846 1508460 3188665 3129108 438370
8034646, 633814 55638 2185601 3543333 2591505
7106901,1366726 2244459 1874353 1570973 206463
5332194,2207065 548881 2674798 3232626 3072926
7357673,1717200 2184739 1885429 3588744 1338287
7713453, 962912 2053567 1886692 2702964 3872959
10232775,1707453 3772278 15100 247798 2123584
4086768,1384826 908409 2976640 200586 3298688
82849, 397192 2090020 246111 3831121 1681847
3053110,3172804 3181293 3454662 1973321 1846898
7619774,2749109 3141877 3629355 1434515 1724954
4865236, 100130 210760 2610760 176211 1405711
5315289, 345899 2289684 953385 4405900 194520
7345821,3048645 19173 2110844 634867 1488433
2105953,2279098 3470676 472030 1545388 2843292
3515118,2803433 2802243 2147931 451837 3408416
11560800,2054635 652538 2881150 2623603 51780
3358658, 61749 1751682 3056242 856848 2664602
7291291,1373949 3744201 3004917 3689957 2950539
7916366,1229612 1169433 3521465 1044699 1526361
8545396,1929070 2501832 661656 2942250 1181285
6833382,3598647 70886 1073547 1734420 3165488
998488,2783374 2895021 2950492 1737850 1275279
7542059,1935970 899680 2793949 992311 521860
11222149,3252190 1991257 291707 2720015 2398795
5942852,1346067 875156 84561 2651700 2499497
7349726,2764088 1616871 413966 2652505 3091465
6658084,1369465 1229733 3081784 3263747 2017074
6665554,2956094 331481 2878179 1755632 3782516
8531349,1316136 519923 3457800 1217730 3016440
4664141,3043585 2586423 1067495 3202623 3835941
459017,2526976 2008708 2636319 3157906 3379883
7653524,1588326 1082476 3493388 2943902 3460931
3518060,2325110 2130469 2440308 704801 1171855
10558124,3698360 2226112 3554152 2183165 875156
11103849, 113751 2158999 1595978 2547173 3214478
5748231,3557484 2065032 1375472 1281245 2063857
8198931,3887752 699867 53040 3416745 3295911
3612939,1024893 2074185 1375280 1229663 3661694
10097963,2010668 3350925 475417 3731218 3128546
10664623,3821494 1495342 3497327 1783757 3007708
4542329, 867323 1088475 1197246 2078374 382174
11757993,1677071 252 1601680 232824 2378652
4718455,3568402 3770128 634839 3065426 82209
8683558,1348630 500882 101639 1304192 798801
7204541,1751699 3056984 2752761 548902 656259
8696055,1596727 322677 2325146 2387114 2490589
8951658,1912412 56961 2289746 2412577 2779638
67850,2163588 1972975 496847 2764383 2817847
1792448,1374531 3841397 1807375 2881408 1916899
7541980,1364592 464456 3298572 2919795 191276
8078461,2989688 1677071 2212281 311640 1601680
3855849,2444206 3790469 3231335 166974 879552
6946291,2835678 563805 2894992 2976078 1677015
5788943,3290930 1113171 2009846 193143 2115522
3044206,4674902 1277652 628140 3290948 3534040
3148534,3310744 1734325 3139254 2810418 1297783
4086860,3778293 184737 1354593 231886 868459
8460121,1154878 3207145 2794059 606608 2267889
11362234, 817159 247361 1352486 193705 3782546
1027220,1075935 1345569 2760557 427003 1090816
10418052,2969625 3319155 1820823 2615409 2741791
5278802,1439385 2837031 2316772 2498808 3530649
8145927,2717071 3129905 868151 3486777 679715
8995670,2457101 3191667 491489 3222011 2756929
434989,3189251 410840 109175 3663967 1998487
10756815,1257230 2102906 3794784 3103440 2291042
5598286,2635649 967216 647772 1230931 3603078
7542053,1098714 206750 3440632 1174646 3236391
5760399,1291193 579143 869796 13599 4873233
5010591,2378652 254368 2338259 311640 2212281
7939222, 324120 1260082 3342306 1109061 1108626
8908606,1809338 2089117 1406862 1371741 166570
10879633,1205292 1354593 3778293 3539622 1844874
8277777,2687880 2023977 672412 3049291 3779365
11355891,2478056 348280 2479257 3340656 3358132
8721756,2097978 2077625 1586815 2245532 2806954
7541616,2762459 288110 132621 3057545 1234148
4192246,1770566 1628966 1916466 2604623 3219142
3110555,2169254 2944822 2553688 185169 180404
7882355, 641566 3772001 2288790 2499863 580155
3052085,2133807 2566611 674187 3001597 3558459
11682480,1352567 1286763 3094107 522340 2586384
8676855,3647749 1589021 1831820 433616 93949
4261030,2831439 3881942 1118365 1651080 486659
5812231, 710597 3581227 3704289 3103440 1216683
2941610,2637275 1316567 1961223 1242683 4730293
5313113, 205614 2821222 2235035 2247118 1227691
6564073, 498709 1475218 4895132 1345712 1064541
3500171,2840813 3776118 1070352 2820763 3534182
6584355,2169254 2331109 1685664 905863 2213086
173607,2898985 655322 1771471 629222 1235945
7466612,2472254 284204 443369 3236391 1721636
7701719,3737314 2917584 1997725 106474 150583
3445331,3373457 3576439 3464018 2949604 1874802
6399958,2763386 1374463 94010 3140104 152605
7495116, 500763 2141167 1345263 1081490 2556767
8733107,1444202 1935536 908388 2394970 2653994
7032989, 113651 1918185 2856638 3526925 2236333
11646636,3324655 473078 4902632 205693 3117104
4606752,1137779 2448296 2456094 3603269 2340592
7061920,3424854 619787 2941529 719486 2993220
116082,3650449 1910426 2021136 2474333 2953331
7541516,3098915 3542334 1168709 3490161 311162
63840,1856389 1202220 2557668 3764603 2472247
3277126,2895494 2740911 220843 2021807 2434487
2939452,2216667 1744265 686629 3067010 1529891
7270056,2093996 654079 3440797 1338033 3779367
4818167,1668273 464997 1075407 3727627 1725037
5753770, 425593 1942113 2868119 1241644 2905043
7765314,3667394 2794064 1050412 2237327 2989055
7892011,3767380 2302904 396262 364000 1808660
4029701, 254368 232824 311640 1363567 2378652
11300664,2318627 624700 309933 3624273 2083565
10994443,1067169 230594 162125 1589619 2980250
10122259,3494733 3174977 3557484 3646525 1082512
1387004,1251879 1409839 3379007 3551745 2043266
554048,2691597 2834371 230918 2029857 3459831
6899985, 284204 3408416 2802243 2787315 3759589
6440161,1136186 3441295 2701504 3529479 2955718
10023840, 361723 882278 2460488 1603659 687277
6238756,1182431 316014 1713627 1920121 806823
7406991,3683898 2580572 1223179 3221333 1490812
1719170,2825492 1595978 564652 113751 2158999
2725210, 425247 3337347 658205 315481 3711300
3994312,3150245 2464168 55460 2648637 1303305
4539781,2354795 178853 3018020 2374820 470652
7279498, 531760 654611 731534 2645541 3705881
5710198,3825652 2791079 1987349 1056030 3050785
6296936,2279269 3207145 3001581 3743742 2741679
1050636,3159871 2519396 3636874 1176096 1850876
10121899, 224510 2950893 297092 308859 1675093
876283,1130325 2431334 2457134 1603883 2798542
5719886,2491513 3068574 1202193 3542379 258341
4286768,2108352 866276 1522784 2168324 2072344
11042943,2917584 3737314 106474 2551935 1040950
8696606,1434261 1717101 2701504 3737562 2857326
11210661,1251881 1049560 2802517 2608149 2805507
8825266,1378534 3669279 3305240 1067433 3075922
5016702,1977291 351023 303319 150884 3764551
6578865,2501832 2942250 1181285 661656 3746303
7841777, 157819 495149 1771675 1255630 517008
124650,2141167 42733 3648039 2550015 1735155
8549423,3319163 1229612 1509785 1682645 2386884
8357674,3669601 1942971 1787172 287224 611532
10250550,2730916 1310789 731534 3705881 113603
8172288,1206210 1081408 2758910 2130148 656259
10287297,3140661 3087254 184202 1185658 3360176
8414985,2680127 232220 593923 2931301 425146
3321133,3751512 3044776 1266382 1184839 1195905
6720338,3157970 2834368 1838576 1990005 888491
4014894, 315168 3859317 2805507 1049560 4495575
5961266,2279098 1347231 2713186 287886 2584586
10023275,2987503 1010659 1467126 2924141 1690372
8746018,2788956 3870069 3866090 3355695 2920551
3058448, 814862 2360785 2046649 2328432 842262
7231780,1658979 655322 3197141 2278488 3579808
10633849,3569577 3251724 2799599 888952 1325593
11137098,2764414 15150 2075729 2789178 4841271
10118489,1295586 1571696 950368 3433127 324976
5827516,2780229 2895075 1470048 1820931 1643644
10301135,4806838 207832 2852456 2891651 1732043
1778307,2100327 1634523 2119932 234832 1892619
439580,1735311 1172541 1495344 3073223 3034534
2607412,2803474 2457722 836941 1598409 4462744
10175594,1566316 2748403 2273170 3278856 2053293
5200235,3389147 2260613 3827618 2898312 518561
170514,2173304 1842808 1237702 826176 2013326
6601487,1855649 357216 3659280 654645 3161615
2467491,3075816 3241616 4587717 2855889 2445373
7853801, 427261 1601722 1188560 1987604 3262994
6521158,3207098 186562 3389104 2301529 2299860
2986135,2811665 2339567 3689789 1337031 1584858
8698555,1991797 3727101 2989670 2748403 2732859
4979851,3734100 469467 3218721 862507 2636019
5503609, 60343 3669250 503286 2589065 3032181
6736510, 410232 2934367 12344 946533 3824291
3821416,2537118 81748 1258747 2713186 678305
71636,1949491 2690914 1679328 483690 1327233
2966044,3521101 1691880 3051656 657214 2477466
3125605,1233347 184162 1819197 1574855 2053699
6088337, 453894 2136363 1586806 2856613 3281387
4739561,2629893 3317036 2856433 2595498 661139
6689375,3663618 840400 1831391 462773 655262
8636, 452440 1649204 3456338 3610815 2702964
3090630, 798801 2712377 519759 727914 3236316
7433057, 219947 1673656 1873672 2296070 3357328
11507549,3539498 677021 2327771 307771 1978769
3504432,1439512 1913930 1710507 3642798 82076
10466744,1984727 2278488 426083 2539079 80670
3660337,2784008 2812896 1386266 1473366 1705500
5661608, 161720 478553 2791348 2599925 2463881
2618341, 342884 1739341 292752 2923569 2056909
11038970,1149179 2565783 1944096 449532 2993520
7795943, 319954 3755360 2985655 1512123 3702574
4501994, 228947 478553 1144974 161720 1220442
1373647,1647509 1294040 2182123 3433990 3769998
6148455,1345263 1081490 1039244 3065426 634839
1625176,2438351 3665948 3233924 135591 163199
7463251, 889525 165801 1155027 2148551 221235
2931449,1689761 404394 1721660 2886512 2376017
10444299, 415719 676946 1033312 2911646 1088938
6579375,2983338 1939943 1680759 296717 680865
10914338,2917584 2857582 881067 1839570 106474
4716527,3677144 1643644 1596603 3663967 3664118
10349316,3583211 673897 3745644 2736882 3218306
9003605, 295219 2525398 2319856 3719322 3078684
6603896, 381424 2016284 2512789 2755815 3260193
7272395,1845797 571279 900485 2746430 888097
78538,3140661 3592106 3854381 1185658 3360176
5745657,2483179 3282274 2529923 677165 3771562
3415990,1774163 1391687 2216180 2153004 1787162
4308736, 676946 415719 1991009 2757475 918038
5770839, 15114 1228727 1868599 2888144 2945631
8425572,1935372 2629931 3661694 71446 1856627
5909081,2891651 3750710 3885639 3128457 3872219
2806165,3618497 1343654 2898395 3357942 451881
1958344, 677466 3640762 1867053 1558796 3830636
5764824,2501832 2139880 3117190 992075 3551485
8758040,2810555 719498 3431487 87363 3277698
5224316,3207857 3554741 1741372 847495 659547
5864606, 506292 1341235 2085894 1788646 2162634
7637631,3050534 672412 2511552 490152 1280280
5903226,2176499 1570306 63128 3497327 3212836
10342185,1230481 470749 897314 449241 22480
10393195, 346147 3368450 4737538 502305 133066
11662504,1205292 3778293 710682 3058048 184737
6106474,2472463 4698975 3229073 2176705 3881192
4630475,3012788 1604924 2921825 2041011 3086446
10212944, 166957 1480995 3103440 651907 210749
5705023,2691598 1568334 3107668 2289496 1656650
4963059,1517163 651907 2736165 1885462 1162873
11746230,3048645 3664118 1771434 2927617 1756190
7751126,1301209 498709 1156143 396262 150583
5850290,3873805 2243161 1086517 1457317 3616933
3006493,1242898 2949043 2654844 897830 3481279
8991797,3871478 2565783 60296 3750393 1738531
3357388,2836081 3843558 2472247 2366561 1202220
7541602,1213215 3411425 564154 2856613 2316836
6066030,3578659 1234148 817159 1425053 2213787
4561376,3161044 112184 3102383 1707614 2278209
3509857,2301983 2890769 3494733 1082699 505941
6829799, 425367 659547 1703101 992075 2226095
2492339,1234148 1352486 2784005 3032397 2575840
6678800,2146796 2950041 233383 2076972 1533653
8324927, 498698 15100 1707453 3772278 1412739
644838,2042091 2215495 461498 2096360 2754266
8585939,3492842 2847433 2537124 3030953 2365379
6128848,3173784 1824364 3739078 164131 1621191
5927676,1269247 3702574 1512123 2175221 3702593
2094326,2054685 2191974 1292335 501926 1755145
151136,2651848 2355369 3870299 2226377 2730916
4064354,3050785 1056030 3746874 2019538 3092580
5323258,1911261 495027 878334 1337300 3349944
3187192,2364508 3794873 2642627 3746441 1864132
7541971,3235998 1999166 3232960 2783015 208146
7148252,2712377 849916 2008442 268373 461650
3455322,1183656 306786 641650 2247088 409834
1522214, 341599 730919 575195 1197647 1265689
4111685,2125941 2595491 220791 162602 179531
10431867,3050534 271330 3389851 3165472 490152
10064623, 416354 1085026 2898159 2552449 2800102
10622378, 19021 2612618 2108352 2585266 2168324
7086709,1024893 2051421 2263840 2875760 119850
3710455, 220001 3080659 1852515 3738414 3227162
7777358,3783285 2651855 1096942 3493388 1547233
7919730,2719191 2514842 2236425 2328190 1293892
10112559, 290693 3370480 3439494 1193325 3423050
10188525,2501832 661656 1517235 3117190 992075
4246693,2522559 579143 2852425 3290948 2816700
6609632, 716439 266958 1143838 293917 1325593
7542071,4414033 3494733 1401245 3063654 2799296
3203254,2615409 2969625 1820823 3319155 2604245
4106439, 450321 1702782 730919 2752068 533644
10319170,1822244 2871847 3034534 2376464 1367305
1631091, 462738 377148 1550195 1707628 443166
11334702, 209196 457576 3498036 303600 1708079
7541986,3342895 2481700 1421283 3753889 3007591
7300857,3298988 3219544 3381094 621684 63699
4422379,3302988 2663177 3802094 1681339 2786714
8483573,2644874 2628106 2949234 1085179 3678792
11515313, 370012 3014634 604198 1816314 2984200
8669928, 866623 1724916 3230494 1052309 2650414
4986006,3075816 2795060 3241616 659547 2789812
2929243,2396614 505271 3063502 2857277 797107
8140270,2153216 1545405 1741948 432464 3017473
8842787,1181241 2195091 2596831 8895 2785990
4751898, 601354 1085132 2319863 2085717 3394831
3629530, 677974 1503917 14949 1115501 2154491
5227895, 297143 1998487 3677144 3663967 1932872
4980721,1524697 3118897 1741829 1528749 2832936
4567791, 545072 1384639 3621373 907181 1206245
8840514,2299860 1121179 1312670 1659523 3439494
7869525, 84263 1742018 609371 3742117 2512056
11099358,1047205 4570797 259965 440113 2247170
3052807,2982627 3782473 42623 811115 92609
6012527,3044962 2752068 513712 908547 2014546
7997303,3032397 817159 1807698 1352486 813441
62133, 519923 1744329 1980691 2821682 3438468
6169598, 172121 2838124 3068522 2789662 1680013
5934641,1210976 1999875 1821263 3072381 2915060
2997012,1043241 1213272 3739032 3064946 4891887
8778542,3137368 792801 2207174 3489358 1611073
4843705,1155576 3671666 1268744 856893 2174839
8621568,2642809 2617340 1584194 1625142 1155367
5314151, 890314 2303317 1681726 2628154 661139
6819908,1444202 1935536 137945 2572523 3075922
8882859, 710665 1611640 3663172 1792704 1710892
7542115,2476171 3506694 2123730 1433509 483616
4112241,2396638 1755264 3189307 3866162 3011927
5018099,3688734 2687880 490152 2985291 3175216
2784498, 139335 2486480 2231373 2900655 1639971
10737091,3678507 2862442 1631479 1264522 292574
985879, 448632 2015649 2788577 1584465 2783015
7542195,2645541 1569466 2051421 2725661 1435225
7285209,1522745 2654844 2297369 2780450 3624980
7815506, 484459 395960 1094884 3560146 587637
7922618, 822475 415719 3734100 2807614 1549315
6947054,2214946 3091685 2733476 3076321 2604623
5115208, 727440 2522691 1936235 1796372 307738
3360978,3689789 2552638 2651848 2226377 965366
11402331,2380528 2528539 2384104 42733 1157973
2157709,1696824 2840804 622737 1935290 1316202
8881851,3423162 3615514 867355 2553688 3166665
11359953, 150884 2252550 2932173 351023 1977291
1378406, 525053 2651848 2811665 1584858 2199955
10246331,2523224 2596087 1846629 2329177 2798877
10814417,2611404 950639 2748995 2443045 885467
4470556, 726853 3689789 1584858 525053 2902714
5442296,1373125 2016639 1505999 2780450 278291
238316, 841521 1230153 3102241 99607 3067400
7567293,3089424 154235 2737673 3609513 2285559
3766570,2328432 842262 1977564 551953 2723875
5209309,3323832 1997669 1231659 2982267 3685089
5392592,1547179 355170 1259720 2365296 1680013
11302663, 506292 3787108 338393 113453 350999
11359138, 419390 2621490 1133979 961484 2855483
6423102,3239844 2856374 3782546 2325124 4495575
1437213,1310789 1929070 1737850 731534 1074579
4321854,2759180 2259637 2234870 858919 628140
11148393,1546826 672412 3050534 2741679 1237762
6629752,2174839 722477 2293453 3578590 658205
4150247,2840804 1231880 2674379 3107539 2737643
6764058, 229668 70847 2693663 2316836 2266779
1928936, 297143 1644580 2247228 3189251 1932872
2041645,3756986 3089459 2067488 3075922 1762672
157842, 593815 3842992 2580068 585027 2821505
6625922,2978448 1436670 662846 1409710 3094033
4295143,2563446 1867425 2955768 2983172 3068574
6603177,2983320 212269 1769712 2924245 424036
11463907,1484265 2789712 2740759 3157553 1170541
3184971,2792757 911564 315168 3239844 3194329
207399, 908549 2609171 1585096 2183102 1081701
7465916, 194520 345899 1438736 1372002 2847381
7944184,1604924 3086446 3012788 2867676 161898
3520895,4531932 2882850 3552542 2363321 3251554
4040480,1415902 427678 3241616 1386361 2498280
11102060,3211082 2279269 1571954 3065097 2429704
8574389,3618358 2083462 3532584 2981314 417260
7189050,2894992 3697200 891381 3221821 563805
5779894,1639887 3679249 2675200 824990 813441
10629022,1193285 1834746 1524665 1914390 883989
8734362, 328186 1154951 3873805 1549656 2243161
4984033,2009846 1242584 813919 2428964 3170415
3742258,1999601 1303170 2561401 1065942 668833
3403205,2786698 2759180 2167507 2833768 2855235
2291997,2955768 3068574 1842808 464385 1406915
7593418,2790026 2788869 1134595 97706 2467736
4213553,1625710 1881294 2194272 468841 3187360
3934114,3783285 1558542 3287413 3493388 2303250
1487086,1341343 1604092 2799400 3839407 1553894
10387545,3144216 1090816 3550491 2924065 2563515
6596396, 363440 3518203 652538 2054635 2762406
1909581, 429182 2273875 2516317 60377 1922453
2990055,3727132 2989039 3858603 3795748 2619787
6284872,1742018 2518645 84263 1517163 473029
8633313,3550491 1762672 1439363 303222 1232381
7071482, 185651 846374 3263477 341599 1447884
5751785, 133566 3360602 1292747 2627787 1831790
85624,3642798 2967212 2602703 727860 1262124
6418559,3088096 1457317 3621564 60000 345804
7844658, 637886 1670983 964439 577456 834001
3506140,3783285 2190582 2303250 1558542 3287413
4441010, 482359 654611 3711153 3440560 110375
3789710, 233678 2271303 2236705 2949232 3429744
11392036, 967216 416339 2635649 2612605 633500
5334868, 113754 3316634 2325124 2862475 2174682
8923880,2112986 1730784 1517211 1470337 3671664
8753146,2783309 641650 2881408 2103180 1503168
10301536, 912194 1439363 303222 3550491 2355684
4755162,3327082 2578891 1280493 926181 368318
8885858, 258605 3203918 1945620 646245 2677457
3866520, 432464 789398 1379015 435895 1690372
7862613, 868826 2636914 2041011 2103545 904550
7542141,2303317 324189 3673043 2628154 3195062
6821852,1010653 3129905 992189 1935372 2629931
3836680,2785046 1968631 2648637 3072402 1390855
7144731,2982267 3163900 3030940 2782223 3251862
5750395,1529002 3376641 844543 283645 2674908
4381266, 583400 162948 1108068 1707918 3725600
8207312,2789878 2410714 3794784 453359 620358
3764021,1169111 3722193 2293588 2136630 4685425
6224696,2725661 2810299 2875760 3561046 2654844
68356, 655262 1794721 3663618 3066665 2692506
6718974, 163241 3641838 3342306 3129840 3599161
6546537,2194272 468841 1625710 3688292 2830950
5603869,1491806 74665 2328114 305581 3626524
10130749, 942933 2840804 1231880 162463 1305681
7539676, 632423 505754 1700871 429143 1210976
2258931,1105850 2122909 2456261 1749479 70847
8382400,2882100 1846914 1121179 2255800 685833
8259490,3558655 1993929 1083052 2358162 2683325
10442726,2937678 2392060 3098639 3590662 3207098
4632048,3485194 2677457 2584942 2106930 3568694
3555891,2008442 266958 2712377 682165 2209079
8079877,1168165 258698 1751631 163181 583265
7788995, 82032 2725661 2051421 1569466 2651848
4615569,1997725 739414 3234719 2983338 1292984
4514303,1230481 438298 897314 470749 2363848
7064283, 42805 3583017 1767226 1229845 2759947
7648943,1935536 1673656 2296070 2014546 361143
7315579,3044526 1820641 3209847 2166406 3131935
9444,2785699 447569 1457395 2071965 1255657
3391538,1903729 320151 1195909 2013360 1082776
4491084,1205285 206081 633814 3866751 1998487
11337788, 421894 1818311 704954 1273698 2135880
8161027,2853521 73283 841525 71340 3755251
5890819,2833768 434654 1046268 1679328 1949491
11596869,2358239 3711451 1748301 2567530 1756002
10865726,2330156 513894 2889314 1523808 3117937
823799,3671779 397521 2724409 206599 3834472
4176928, 918143 2983150 2030517 2152610 2454656
8717012,2214744 459038 2071726 2130167 462940
6809706,3688292 1078202 2526976 917927 3289072
8765494,1689006 1679328 180276 1327233 3578659
139145, 94727 1954816 3018004 2610233 637729
1770254,1310789 170846 731534 956158 1929070
6863127, 715226 2239301 3570539 3044776 3354374
10848598,2279551 338393 498941 2868056 429747
6361340,1632720 3207098 1193325 370302 3389104
8732933,2037739 1862517 2195283 2644788 3416745
792324,1470337 2785990 1976463 2112986 2596831
10450876,2654844 2931350 2954174 2491457 2881408
5463279,2934367 2652505 2794815 413966 3026007
3417461,2639723 259382 1498584 2783321 353663
5631161,2018412 516011 1207980 3764208 3475896
7573852,1645604 3221313 3677105 2675894 293425
4182089,2161454 2083554 3760503 3883285 2864409
2941904,1126451 2953331 2882850 1443986 1961223
8425681,2016533 3701751 117491 825205 3566151
8595246, 271330 3044639 3580361 1929035 1888947
8863600,1549656 1154951 3873805 328186 223133
4427950,3073223 1367305 1498988 2805020 491250
7612925,2325124 1675200 3165472 635484 2587826
5056136,2346277 3523868 1373317 2141164 2296940
4905291,3441295 1931028 1105456 723257 225706
436330,2837576 680999 3356777 2736882 1394369
8989294,2082392 1820703 629170 3210574 2886871
6688055, 465036 2811184 2798490 2016125 2308009
8435019, 858614 2422947 1571927 3051566 1232803
2604475,1508475 1678253 3883285 950474 662606
5248434,3496783 2854238 2736165 1846977 3112865
6784549, 681197 463561 2458168 1075111 3161005
8040714,2365379 2167269 1423645 3114690 2271702
7541895,1824320 21156 1818890 901965 3426348
8430221,3233963 3034362 217060 859369 1438242
11649156,2781973 1991941 87464 1750013 2983151
3611050,2800858 1742018 2667428 395431 246102
6304475,1464774 3605630 2652579 692116 2421581
6245604,3216828 2309001 3647331 485591 561644
10897627,3252190 1558272 3690587 3621721 2750752
4241019, 533627 1349213 905807 2015143 414370
7628791,1624238 1082490 193750 1906343 406529
6046033,3633876 1704824 652718 2198034 1887480
4966781, 410840 2015649 1056030 3050785 1987349
7523877,2325124 142509 1979854 3165472 1058907
10086566,2134779 3287874 3469829 2264256 1111874
10819379,3588773 2557668 1268186 3764603 1202220
3857852,3852187 1680759 3431318 1997725 2959666
8791403,2566455 2791857 3664896 136086 2291042
6548855, 149003 2062051 192148 2251897 2027290
6606675,3210574 3711153 110375 2902702 2553688
4617523, 680666 2167571 88564 457576 3498036
3135209,2234996 2273858 518730 1149179 3846669
5402430,3856534 2915555 1909170 2009544 3668239
538012,1205292 710682 3778293 184737 1038455
10874551,3598156 3843102 1099563 2329937 851506
8333892,2791901 1197854 1379714 3266960 3331877
6303747,2791348 161720 411021 2889710 3738477
4642523,3518203 1539167 444435 2087007 2319753
5081394,3584855 965608 429731 2039662 683581
1777629,1341078 1525557 1368063 3484542 458524
8545409,1884887 1437351 889547 2043435 50450
11499855,3656966 805604 2808035 2947886 3745644
3397502,2021515 2491523 1177906 202061 3718553
578682,2285559 1366726 1049896 1874353 2739936
4596971,3139845 3360114 3518209 278291 1298775
8948055, 303222 12149 2835727 2014546 1082411
4072427,2799599 3569577 1856135 3340882 1387554
2979587,3791011 1123973 4426760 2495915 3616935
3028946, 919584 2125940 918143 3360049 582317
6305623, 315984 2763510 2980951 470063 3410173
6887936,3378750 166570 836941 2467425 1708008
11645526,1828362 730919 908945 3877381 891389
4447027,3078145 1448070 3550819 1295848 3754812
5658631, 910622 1213272 3018489 952976 543282
8375667,2810299 2725661 724614 3561046 1737850
10761316,2894992 675002 2976078 94251 888485
8319650,3557207 2241551 387919 2762240 1188604
5150308,3657471 2169254 886759 2092987 1048703
6931006,2303317 890314 2628154 2478942 1614113
6890636,3559218 1679328 1046268 1935274 2759180
7057232,3248493 3629154 310747 343085 1806800
2228732,2701504 723392 2584586 1931028 1334489
7311511,2628924 2785193 181768 320204 555294
6995610,2816088 1373267 1741948 858919 1569694
7541615,2895375 331804 533644 573559 730919
11723739,3877381 1074579 170846 425782 908945
7542065,2053699 1574855 172571 1233347 571599
19159,2384462 2547173 908549 3214478 548500
3087809, 888097 2802243 1845797 1790459 3427672
6133993,2848936 1984887 1114157 939555 2337372
3546862,1690721 2785046 2804048 375801 3551574
8290343,1890856 792801 3788236 2600471 268245
7300245,2978783 519963 500762 1647491 2803100
10102015,1503168 1813360 1511837 2725661 3561046
243892,3157970 2001433 1838576 3065426 1235726
106015,3588773 1268186 1420896 3764603 1202220
3739759,1476634 303994 2244769 1635084 3425990
4322488,3790438 2836934 3557832 2821552 3309974
8886327,2808950 690642 1234097 2263840 1204822
8678561,2967173 577627 329601 3584855 429731
3849354,1354593 1205292 1038455 710682 231886
3822705,2550685 2615976 1897818 2493755 47580
7847932,2163595 1301209 1288617 3779133 1727171
10503643,3824291 2698263 2293396 1202169 2261250
3168197,1298667 1817875 2216192 3481281 1075074
11118116, 246111 3637033 2651119 1614461 3262973
54203,1215810 681247 842541 1243144 3625135
6751144, 619711 1081782 702886 417883 1532824
5865251, 946119 1572068 3774832 1171451 2875742
10697344, 5604 161720 3017473 2294023 3738477
3403361,1945620 1681339 642167 2473509 2584942
4180944,1205292 3261304 1038455 1354593 231886
5364361, 320078 1343896 1803682 54701 3823971
7541746,2785046 1134078 3003358 2648637 2519139
7421700, 355170 2365296 1547179 2724365 3034549
1111292,2126107 2260617 3407440 2829500 1103313
28747, 191276 2881435 1364592 1775639 464456
8309680,3711243 2704299 1922453 433468 2273875
11395774,3664118 166563 2872954 2800087 2697591
10289012, 152894 284320 2086711 1068996 1659951
