playlist_id,track_ids
3383741,2134698 1436670 1655072 2673161 2794491
7637275,2768079 1532333 1913740 1406613 3884745
5743211,3664037 1523145 1595978 1865999 1988101
10042262,2804256 2204395 686184 4632826 2234204
8927551,2924049 3841976 2280075 646158 2473709
10929565, 166355 2942250 2599820 648545 992075
8964775,2833461 1787172 3529492 2685044 2487984
11676719,3483021 60376 1724042 1748980 3789404
7021257,3265570 847919 353907 159818 2931343
7542825,2849296 2289975 3481434 2731161 3628858
3685865,1205031 724882 1419894 3338754 3295771
5295079, 687895 149003 4850727 2938496 3670664
11746847, 159981 93827 2273837 324315 2318614
2032241,3753889 1732043 2834609 2552425 443283
3475642, 874368 3577444 1428519 716439 3221288
3687122,3506267 3527611 1381678 343980 859666
8115192,3739030 3219158 516161 2870864 726867
3777873,2848522 406429 2466289 603671 3163742
3167755,2482264 1785126 2993392 390054 579097
5800959, 492226 73219 792877 1847882 639577
3986920,1050697 825160 522200 3667141 3444159
8674841, 942065 3611286 2491457 280890 2142755
5543965,1602456 2378596 1193298 1245596 1795212
10613469,3473137 64187 1595143 719379 1059742
5815158,2492893 611017 1156140 1200523 3666106
11281528, 155828 2594413 3482028 3406681 432708
2922277,1459059 1207106 2225815 1881853 3576605
4771944,3362300 1584442 3702084 1927116 2012945
271560, 346111 2986466 2316804 175485 2120528
6625345,1670816 544750 243539 2675837 627556
11617423,1074308 417467 592897 866669 2927611
3931433,1855810 1624423 2148614 2291351 2154701
8911017, 425227 1197189 545919 1649406 3389959
10678861,2989670 1363985 2055431 471504 2587499
7961647, 291056 1587107 699585 2196104 2085894
5048004,3483021 1621181 259335 1570001 2008633
6604098,1471613 560551 233230 1758381 2280375
4228290,3630684 1772421 3114603 681009 1246594
8831553,2978499 3753681 1881601 3427643 730945
6176908,1596580 1111526 1070361 1362380 2236539
7255596,4568142 2039701 2164508 1038138 3505066
6271404,3585003 410232 4927051 681735 3669372
4934424, 410452 1678347 3150245 2273858 2464168
8956048,3584845 2141811 2078842 2581791 2818129
6973666, 258342 63982 2196900 2338943 3616754
4371715, 298790 3343480 2574558 719266 2716907
7335967,2950531 652492 307692 3704012 84556
5432629,2674855 2410714 3698327 1840902 2879930
7952558,2339622 209523 222438 2104454 3044776
10470494,2650443 617532 2153004 2127411 1166833
307634, 109032 2144329 3073151 2457773 1218215
7743308,3295910 1382508 2437501 1508465 768287
7669381,3373457 2474291 2686375 3037397 2399368
5420386,2891354 83121 3261106 693443 2582812
3549726, 606605 201471 2781792 232226 261448
5577849,1635000 2799806 3802415 2154480 1070241
8552413,1909643 1466719 2065016 3224493 3319058
7385365,1850450 626264 2881435 491108 2652244
8788541,2802253 2531068 4763554 1508498 2665223
5334745,3309974 2319774 3790438 944697 723954
11476617,1523859 2798639 3506267 3561481 1885468
3802017, 4118 2637840 1321348 707070 269241
4607874, 691280 3129856 2163431 1367802 2067552
124791,3790469 146074 2444206 1051939 166974
10250164,1811008 2905576 2124024 3177615 3181693
11394566,2086935 3148486 1282449 641442 2671399
3192895,3732234 1515411 415173 3456407 2840813
8900038,1056030 2139853 1468174 2742345 2207942
7937312, 183353 166299 1813360 1511837 1503168
10345349,3489165 1114560 201420 74702 2032838
10232054, 525961 2486964 2642801 2100359 2137367
11077763,1367905 1595333 1337682 3294004 1224786
7835126,1887498 3783767 2458269 2285204 3415354
7848828,2234458 217053 623355 348132 2989080
7541775,2891075 2289225 220108 2158999 1595978
11399265, 248396 1061515 1689466 19021 905691
8621385,2967707 3621150 1735740 2352243 2123754
6156545,1788085 694850 1318466 1175133 92609
8086834,2214979 619714 1566089 498113 327350
7409467,2588828 1775656 375143 443369 2789315
6928870,3836297 3767709 2949211 1613956 3195062
5386444,2576471 1464517 243369 2234410 564310
8609264,3803678 3457731 821528 1781238 1252964
5903526,2954213 1104242 3326034 1737785 625969
6570602,2891787 2787770 1885704 1074558 3787108
3188341,2118005 319005 3735699 3216814 1903793
7599127, 578085 3226340 3365447 331040 2378539
3766697, 209196 3498036 683512 303600 457576
10073826,2479079 680666 2273954 3356950 2158207
3861387, 445050 852553 1855810 1584204 3690582
1795416,2009627 1942844 551651 2905796 2762483
4518329,2255809 2182989 2766982 2207174 1231806
4037747, 483109 150694 223509 3288426 2841430
3925988,2474333 852515 2517292 2021136 1272456
4842434,1291180 1402858 731445 3571245 1657741
8913763,2236487 1364865 1356226 3765598 1206966
10330719,1894905 2113364 2367577 3548578 3299814
3175060,3156449 3045408 71328 2690914 1842747
5586483,1943005 106982 1689858 2760962 2620860
4945151,3358237 2942274 3426348 3792600 1626517
7626003,2552651 341505 2085975 2884561 3221856
6037603,2730084 465269 3876975 1492863 161455
3541101,1595978 1321053 554614 278283 226528
7704405,3582445 1133350 2563511 2264205 3239844
53716,3619889 2737320 1208146 2206862 2234674
8009581,2654123 1687953 2226790 2425610 170717
6241999, 641481 228940 2891883 3230207 1169208
7954672,2550726 558379 3527858 3156449 629170
10141342,3862221 374330 558379 723392 2053860
10206337,2421724 3231943 3288687 196032 1317664
7294191,3056577 3199885 3134729 353395 950776
10944625, 416692 634503 2275469 3326043 3518093
11106939, 662846 792090 1874821 2960649 622110
4365834,2371834 2560279 93827 324315 3344679
4921909, 188271 638436 1785252 3767380 1646674
7436690,1916317 3551452 1809496 1167399 3702356
1216575,3427808 1678284 2752748 1188721 1550558
4177009,2950469 3821062 2860798 653097 1887480
61051,2740759 2836273 2371612 500735 1939600
10668600,2721283 1824364 1621191 1515935 3212165
7640551, 2407 1287345 1994514 731613 3350925
4515913,2889710 411021 3751834 176307 1532997
1727500, 992171 2817767 482101 3747549 3436154
3642896, 200308 1955136 543730 3636918 524972
7368158,2410239 1245649 166149 1735368 2711213
7542178, 608707 3841925 82638 3738828 1276223
5767727,3550877 1756796 2765025 2781579 3873337
6196261,1606784 2287829 2779591 3460966 321515
11029578,3554721 3251657 1470316 1104495 1873326
2166681,1231043 1258034 2039596 3508413 1819065
5810002,3687848 3796108 328186 858464 3193037
5964301, 838485 3582445 3235911 3229615 2182354
4464660, 579436 2225942 1756064 3725346 2438154
7668407,3776568 1989445 3234167 3289944 2563488
3361098,3409739 3364486 2392433 2543122 544067
10931856, 109392 1560676 968654 3173860 680995
439150,1635065 3877345 345990 3138665 522285
10634830,1580507 1821436 3171974 1076984 476951
10310634,3158220 2360939 2490852 2692501 483518
3808502,2358239 2798450 1352550 3528154 3487239
7033536,1945620 2473509 861242 3166665 1156143
5354071,3025296 1639774 3091599 855028 1199178
11589595, 852643 2260827 465419 110782 2742428
304021, 396651 352435 3251554 3731277 4531932
10911065,2780020 2621504 1722921 648491 425333
6521557,3687848 2863395 3590024 3202623 2247170
6305931, 891518 1816432 3075829 609535 3577444
8503885, 844284 2329609 878100 960250 2664958
3622889, 816073 3564027 905830 726073 2289686
3610527,3826974 1992293 2068806 2634476 3265306
8606931,2172329 2722927 2057821 2835823 3735898
8750078, 306786 2907482 151332 3647065 3241483
7832603,3284528 1714921 3194410 418565 159981
3470006,1819065 2229502 3147559 2289884 2507572
8015860,1769385 2785606 1803746 1276156 1932894
6289088, 491381 15100 257988 2013557 2474333
8971440,2212398 992512 356651 3493815 1914960
11723457,2315531 1160158 3067400 3191667 3481337
10978018,1998388 3382194 1265781 2277865 2123692
8446,1813355 1873869 1713684 1253630 3502746
10020460, 184737 3261304 3621084 847332 1373077
6132117,1639798 2674595 3823941 596547 3700757
10794513, 89916 1610408 2719923 1308919 1735420
8065423,1075325 1234104 1454193 185665 1887526
11611790,2179510 3526327 3028362 900723 98850
8523358,2768079 436523 1913740 2948452 1122075
3896980, 557048 1417011 1800804 53323 2436218
11320596,1282800 3705881 1755732 2919256 2518054
10316813,1855665 2031982 2604623 867525 2644874
10085539, 345899 1291214 3739268 2377118 7573
4013172,2154375 2214888 138813 2798318 2034510
2213557,1120194 513712 2763511 3875981 2041900
5602166, 353065 2102909 1671012 2104531 3749967
8715093,2775449 2009233 527767 944758 2290002
4325415,3519751 2178690 3344669 2463826 977444
8911566,1795212 1432952 699585 3735081 201420
45962,1218315 1737850 1836571 731534 2799941
7738531,3767380 1137264 726679 638436 2212281
7428458,2120027 2148385 1819065 3711906 2950478
8383556,4665924 2279476 3782547 201420 3752083
8466002,1371963 681220 3027682 690649 220667
6157650,1684009 462738 1089076 2764036 377148
8797081,2597508 687895 1725037 1255655 1731522
6515194,1567099 1878403 2607932 325150 2647491
3253623,1208032 1171809 3878219 2574235 1619997
237976,1075935 427003 2263419 3753841 3072926
8797555, 247519 2640090 3349517 3595123 3435298
4387330,2986466 469756 3596760 2953331 425248
8742944, 280389 3629333 3464342 500729 2156968
6314017, 505902 201509 2838630 3650180 2870657
10062310,2434465 952593 1991797 4483838 1441146
6545192,3530759 3250645 1991763 1836205 3084985
578849, 500747 499726 1818505 1745564 3101626
11706291,2763510 886720 1685676 3098849 815556
553954, 202089 927152 2717126 2762459 1454688
8285252,2092069 2101893 629048 628161 1498988
3773598,1419653 3290805 3126805 3044962 229042
10510753, 97992 1563309 2891825 2641994 355170
11096190,2891538 1800636 437203 3752880 816085
3253866, 571261 1998432 2746888 3755453 1684158
10380471,1187176 811023 2278079 3700906 1075745
2357953,2056909 2043659 1739341 956830 3666925
8742929, 417260 133630 316016 3803435 880291
2169157, 491751 346691 3406616 2511578 675104
5431262,2608966 3539205 2725750 2855889 3053404
130817,2456334 545167 3213326 2595497 844316
3597008,2300706 2923995 3096242 3228453 2490499
8079995,3067231 3861695 2005114 1979742 2637825
6718228,1585141 3031285 2021651 3865467 879688
11675452,3752880 1885561 3663681 226636 327277
6188976,2843939 1243396 416387 3329074 204661
6066487,3075850 2982623 1628759 3044644 2196110
7213672,1456951 1998504 1869667 3789864 2845550
4340370,2839297 3189359 3129273 2832936 525456
11699256,3450121 353372 331121 1595978 2237158
38657,3356977 2693632 950613 3597069 23086
6701443,2840867 3261304 533674 847332 1246249
8092743,3053530 2931301 2575859 344709 1254659
6384414,3483021 2816695 1549530 3825406 2522101
7982281,2863395 1618377 3193037 1273556 409599
1414212,2582824 3025296 3235992 2805617 3755840
11285737,2209429 887542 2362480 1791340 1812233
3737988,3671801 2536065 163199 199165 3665948
11319088,2022476 464405 944713 956908 2800885
11521900, 596547 662501 3020597 290975 550562
7541956,2401115 14295 1470048 1702152 2960887
3988369,2487066 2792141 4468531 1652752 1539756
3988629,3278186 1768396 1572666 3232697 1476786
7436263,2215854 1120104 3768225 416731 378710
8256815,2086132 1691885 1562328 53323 3299681
6487191, 944758 475411 3166629 727807 3559126
2354275,4685601 349503 2799261 2673582 3660934
7542027,2985721 3235911 1338033 1713646 686797
10811408,3767802 576728 3346943 148933 1787558
7505188, 726853 2902714 497483 1505741 841522
2980631, 938442 2173785 186196 2591123 92596
10996682,2863395 3193037 3771949 2976626 1566952
8940027,2174283 1310065 965611 4681977 1044521
6265542, 680665 651940 3574998 3372780 191551
7745299,1610494 3487329 189786 2935507 3246266
4795795,3096236 1707930 3548018 2488394 4730293
5685709, 897830 5424 1289467 1200518 3672108
11050690, 266958 3358631 1689833 3216752 1976389
6564279,2798924 415820 1341708 3687848 2547510
10237418,1936215 2832936 204966 1343353 580959
11189500,2448296 2047628 3611545 2586447 1365030
11486301,3012561 661139 3502746 2224973 3539593
3346900,1978804 1221281 2396638 2875543 2640110
7155598,3564027 905830 1056427 2849976 2586491
4524349,3321120 2230063 1598691 908844 2787326
6444801,1137706 962187 1254164 2732766 3690363
7376648, 882307 2552353 353755 1758357 2701899
64458,1400063 2804104 1515245 2759766 1416826
3730065, 4736 2008186 2821432 676935 2704288
6686846,2971212 535537 2182354 149012 3779252
4916391,2941529 1567230 1923892 3424854 1393861
5860414,2547173 3091338 3000505 1348972 597782
8357647,1276801 1873770 1862449 61749 2647489
5263549, 169323 1156143 717927 3044639 3580361
10021325,3716466 396494 1324356 497493 2209409
3796544, 566856 1296641 2875497 353345 700517
7329515,1804371 2551867 2149448 3667895 1084606
11379634,3034532 2547173 1678074 2384462 1689797
7541459,2942250 2367829 166355 3798368 2139880
7575020,2259255 1738612 2286953 2594648 1796147
4938655,3642012 3660348 3457846 1522784 866276
5785818,2061313 562757 3671974 557937 879502
10753180,2456473 1296641 1249763 143348 3166665
8347206,3158013 3727626 2826382 3224949 3105307
11253738, 497483 3689789 3846669 2902714 3179150
5744877, 88869 414655 964424 2891993 3790451
10527762,2165092 2458441 685186 1992056 1714215
4181789, 820346 2279390 1093902 87847 338506
10349775,1277913 1439460 1083691 2397711 279657
5711199,2787326 583443 2817924 1193270 3072402
8172586, 956830 692988 1255909 187048 2949043
3049584,3166629 3735180 2999418 1992193 2618236
150350,2821505 2863395 4672919 2376766 3853650
10798108,1532611 1374531 47580 134800 2881408
7112161,3664170 2530870 622731 1145997 1770809
5015727,1918926 2897367 180096 1246623 661644
4470474, 329600 2443563 424036 2009135 2910266
4642821,2665520 356651 2016869 2089171 2367943
8816023,3139856 3483021 1570001 2141776 171554
1967332,1193555 1502409 3437668 1310065 3723928
2998932, 788353 387895 2611307 1434345 2162634
8040243,2989670 2448296 1363985 2055431 699499
6096264,3000505 1162873 558379 2421724 196032
3024717,2929830 651940 1018554 1728304 835530
7542983,3166665 1808936 3784247 3885264 1275964
11211352,3444159 166299 1461131 3554791 128391
4116676,2828850 3668891 3053 2858941 963097
3057309,2787855 722631 257988 3545695 954777
6876397,3281387 1474857 2136363 628188 1688864
5883723,1275279 897771 1689335 2644788 3795367
7541795,2638348 1070173 187099 1082964 1230333
5738701, 351160 1147854 2525684 2869834 2629532
7589452, 217060 1303305 2816508 352400 1438242
4838090,2279098 1187764 3161044 2754379 195775
7183348, 353372 2763511 2488394 1921969 1427028
6410052,3091406 1208211 2662608 1197530 625912
10156717, 199759 2362648 1691048 3075293 1463166
8509393, 685315 2310657 681247 3182813 293758
3199792,2848988 1085595 2763399 1652680 1685747
6216865,1422957 2840091 1885468 1400044 2442571
1916438,1310538 677165 3282274 1411170 2483179
11751707,1903637 2950098 126068 354694 2076314
1498629, 611216 1667148 1950829 2438351 867840
5118184,1601683 2008186 827952 2141212 210710
3123391,1192476 3568195 1796800 2820855 2651663
6345765,3002251 1048712 2949174 2234674 1920367
6975057,2499142 57317 356633 1964803 1316151
58199,1505976 3362275 3147501 1985348 2147931
10152791,3621150 2095545 2863395 2967707 2302592
6708460, 84556 449241 162922 2522576 1104309
5658694,2547816 2793249 2838389 46508 274539
10210583, 705950 3738394 1226262 1676222 1680653
3859601,3470884 3090082 161656 2634466 2456102
5378504,1466937 287188 1251925 1167987 1400614
5914917,2889737 1805999 459211 2278212 491748
8908821,2247083 163251 3343043 1855039 2791079
10591097,2967714 3703284 1751227 3076104 1563309
3556842, 635001 1909009 1224721 2878301 2690578
3050126, 379774 1934599 3618523 1109011 1671246
6564220,1960976 3251613 147801 1609691 2762247
7493765,1710745 2967707 1947817 1234288 3780950
6217157,1563309 135427 1705891 3459300 183353
7428262,3289072 1985321 2392216 3315754 2127224
2998634,1127506 1749772 3559283 3727608 2191974
7469201,1093455 3327351 3874676 3151587 3686940
2975389,1188302 634127 2590459 1201071 1732326
2729936,1885462 3000505 2765615 3853840 1162873
11490052, 305492 2130469 641755 1857211 1692844
8925387,2467011 2497609 3590889 2021689 2003485
7734314,3158013 2763755 220921 2836512 2551935
7545744,3158955 2857811 3735049 1161805 2692279
4428289, 658237 356594 146495 2229489 673900
6635517,2942274 1420964 3426348 1626517 1073547
802241, 278283 1800360 2846230 3550575 3825591
8156517,3477524 956921 3877345 2322462 2679046
10432561,1081686 1598411 2031982 3576389 2604623
7593309, 220108 961759 1320158 437417 1105731
6431469,4733580 1111065 3373981 3324144 1257921
7921287,2534331 363792 2643006 2477460 3586754
8497050,3453783 1175133 2909902 2923043 7073
8702844,1978804 2875543 513887 1563309 183353
2720120,3036396 1778962 1621078 1539761 1737875
10847823,2567624 3801833 2943013 3585577 2482862
4208547,2113443 3315407 3521465 2646083 3873342
6513383,2834356 1953237 3609986 1986888 1430912
6272723, 194571 3003269 2580572 1245534 49045
11641234,1584250 3060520 846447 3147939 2413736
6432675,1381604 1238218 2748585 1925379 3632068
3943577, 540211 2279098 2186164 3697155 2127080
3012126,2521312 143874 1227590 2812416 3173810
7387072, 94140 557502 1731651 84086 2481122
4213557,1515572 3636909 634110 723007 961654
6406053,3842210 908409 200586 3251943 647928
6290929,1134327 387900 866226 2244316 199146
6147891,1045057 2139945 1242598 2455520 694853
8916380,1061621 3161615 1427028 2452717 1734345
6747784,2280075 646158 1703920 2603356 2608358
4399386,3119288 3389851 3165472 3221571 2587826
1180952,3114116 119301 2845484 2630784 676167
6685177,3526800 1101405 2083730 2064987 345153
6584726,3511467 3783939 3010498 1696853 341397
2972514,2477416 4936513 2587488 2833627 866669
6641136,3462768 1726049 2674179 3822461 2351603
3115940,3851152 1106994 1685676 1084122 1648410
8543648, 619837 231913 1844107 685906 2553725
7479945,1084923 3036396 2028046 1778962 1696832
3186204,2185549 1999867 2054882 2209429 887542
11570033,2607886 1229590 834001 964439 2074525
3307889,2847388 3230480 2289205 2338253 4672919
1345018,2456148 2384354 2261219 1235736 3821047
166399,2476471 2467736 97706 3284752 3007719
181604,2940395 1800804 3779608 1084428 852530
2947736,3439483 1645848 1474561 1433413 2562198
2896780,3261118 2669974 1909992 3767985 417901
11410893,1614662 3842993 3626960 2909891 515320
7508017,3775759 3286085 814804 639528 378710
7541357,2671906 1571931 1163897 2606324 1982064
1881563, 803176 3650180 2791782 177433 2046649
7563455,3578232 3373542 714266 2163588 1187099
11611255,1297735 427217 1294106 2854658 648117
5237828, 492397 451796 875520 2310730 2825343
5164175,1547538 183353 723025 3158251 2105033
6357145,2499084 3050833 1558462 1722765 1121112
11724383,1522780 2172584 564652 1232144 175310
10456533, 307692 3702533 1479795 3019131 2608245
157489, 876465 3671843 3321815 1627057 2163664
11700883, 149242 2401387 2880095 1802584 1705891
10097600,1090795 1971457 2310756 2548909 2182793
6379258,2229502 2289884 2507572 212788 3745921
10575894,1293812 2820441 2076314 3631572 2566242
7979749,1190446 3352666 3216828 2401115 1897135
11482379, 171498 3368158 1823140 3147386 3222091
11348920,2233211 338848 2858565 1190458 1667251
11059659, 708904 1277686 3414685 1399114 1871394
7539718, 520876 1150747 606605 2640428 3386960
10645953,2962818 820178 1627048 1517516 830869
8762098,1921926 2810300 3666106 1046531 3477637
8516294,3211874 1735655 1735234 1769455 162671
8576323,3006129 3018110 1329723 3507239 3838978
6548113, 681247 274776 2148385 2609171 2016082
10608912,2186252 1691676 622476 2158999 1187032
3542725,2956136 2063837 2364174 3713053 3583017
3299043, 727794 5616 2790034 1660062 3878219
10693437,1257230 619789 280895 1251945 2969678
5226098, 290673 2799806 157469 2209079 150827
3133542,3319204 2289454 2281492 3692651 904260
7541350,1075325 1887526 433620 2010668 1837209
11327345,1847374 470838 3660387 1298699 177260
6548319,2826382 2860252 356035 866226 2363964
10226296, 346063 2425757 45092 1570884 84538
3007261,2419876 1829826 3078160 2872707 3306535
6518327,1123518 2830690 892763 2699542 1691006
3177329,3077569 1540089 2053862 3810923 2561754
7957280, 429225 2840867 3261304 3720073 184737
7298607, 153375 3750630 1678199 2696707 3639349
10962283, 619726 1108107 2581077 2795776 2592694
10964324,3242142 2531068 2158999 2730084 4763554
3233925, 377629 2160484 1292155 528692 1210565
5079898, 402795 199771 1279578 3056922 672126
3206804,1459059 3143977 3150245 2115534 1888430
8426323,3767802 2924049 2999418 3289068 3784564
8608926, 727921 2393132 2207258 2366002 494975
11098780,1067883 2589065 2673582 2863395 2148031
10929040,3569580 2845406 1732326 662501 2762459
6516901,2766982 3137368 2207174 1709018 876083
8884829,2969074 1257285 2651119 2841445 2754813
4083683,1525557 1643870 4742418 611216 1667148
10741565,1218359 1210840 926061 1820739 2499958
3725369,3878219 1221848 2337384 453564 3016184
11227868,3462768 820323 3579391 1596470 619726
8057093,2871422 2068351 1601090 1945908 891389
5522007,2586404 3660348 3457846 1286763 170754
5299890,3261304 184737 429225 2148031 2673582
5722356,3112904 2945992 3745303 2518438 1894935
4962664,1417772 1269242 234832 1634523 2119932
5883722,2830799 3794873 2607854 1742250 1692313
2831070,1595978 710571 1689241 2547173 3073172
4255271,3068467 2305744 2576996 2763511 2450413
7824204,3406664 992302 2991730 1858791 2083389
8592484,3287392 379726 2619689 1249546 3782492
8271028,3751486 3647509 1942096 2165915 3420743
10212187,1979052 3166665 1210884 710844 2799457
7950794,3434970 3147426 288039 2306694 2082130
6740385, 500735 2807557 2801390 221235 163074
10172285,1680903 3840461 3287874 285861 1799640
8726384,2053699 87847 3299814 1075407 1258850
5367452, 372376 519839 3581178 2941082 163181
2937791, 138000 303222 1713710 2108112 2305744
7684162,2412587 1563434 1208195 1262069 3424831
3654273,1659986 2610296 1895994 2819270 2288577
1150118,1391642 3666673 435267 3194283 1277686
3456680,2488394 3091465 1495449 353755 84223
8627023,2666042 1571870 1262124 719462 1607424
4648844, 301843 1580480 3862221 4733003 2950530
7347836, 245384 1384722 939246 903985 87269
6377883,2077625 1654876 483104 331804 2548973
4646010,2740570 3390568 2992556 3119972 3870059
8392056,3862221 2840855 3481281 1580480 1818779
10663127,2967707 281885 2093348 3847838 206487
219022, 487369 2997837 3288755 2784229 2949464
11262277,2246815 2278384 276160 3126457 2265365
7591345, 629170 1731651 3734020 2690914 3248250
8431140,2205057 1776292 1790519 113754 3393025
7175479, 680971 707070 3017545 1611197 2405384
8825452,3189307 705815 109213 646455 1691152
4322555,2325137 894776 2515143 185665 2234524
8632615,3406664 934498 992302 2991730 2848522
3911587, 540210 284288 2800191 524896 2291351
6103985,3738828 1155458 1327828 419115 1421773
11141951,3153199 677165 189075 3282274 1411170
11515047,1517235 166355 2305730 955090 661656
10457318,2286953 2532797 1796147 2273844 1661878
5269136,3539243 1696824 1738612 3795508 888952
2547353,2897270 1438299 3672178 3007262 164066
5711638,1038042 908529 1885592 3066868 147684
8540431,1656887 2669988 3068640 1441211 1566316
11756453,2493142 234836 1105620 482101 1229663
6782143,1589114 207830 1450 2140858 2810227
11495352,2556570 1117763 3846685 2721264 341547
7711124, 992578 3112904 2158459 551965 2804074
8472510,2902260 234836 1747845 3658117 482101
3769509,1286763 2254900 1053371 2991921 2898188
6920374, 149242 2413724 232314 1110633 3599626
7542013, 160392 1818779 1310789 2799941 2015330
5652465, 148933 3346943 2333132 2174839 1613938
2926620,1202249 1584239 1613938 3281233 430224
10671416,3797321 949532 3387002 2085894 3336150
6346912,1402999 3527858 3471314 278322 3173096
10101681,2881098 356793 222988 2863395 1457317
364533,2396540 1605476 2674310 2744430 3320732
4320681,2247131 685159 1500323 2009114 2392434
7233843, 276373 2552425 3134683 3685340 834433
3871319, 194447 2303972 4495924 3451626 2798216
8297678,2130487 2780018 675046 424004 2288503
8148485,3716466 3124132 3588731 400989 2883137
3961762, 99386 492379 86070 138777 2476481
8686335,1156143 3423162 2553688 867355 2710220
6069862,2083813 2830443 2516389 3101612 820907
10269604,3444126 852680 63699 661147 3015467
6082009,1563309 3481351 874500 2483920 1453971
7131711,3211874 3862221 454325 1321053 2110720
2934369, 435306 692988 1645008 4414033 1932259
11554584, 382006 2190582 1082476 1291198 1096942
10202333, 161455 2563989 1756064 622276 2438154
5030494,3640762 1867053 2049404 1987342 221235
3783030, 143457 3441236 3557507 1133417 2552824
8054367,2673839 2173321 1842905 830237 2008454
4597721,3373981 1651080 2814313 1201453 209066
7554935,1607128 509348 2285993 2863395 852515
7862906,2479281 1030816 3470420 2812691 1498469
5020568,3392560 381424 1587153 1880707 2454754
716422,2349016 2844315 906410 3782999 1605109
6067085,2332101 73055 3033496 3030391 2804348
5146018,2782885 395960 3783220 2955737 484459
8555748,2125533 3470431 1886505 2142839 1707977
7541499,2584662 2869787 3668446 1855073 3515015
7337175,1606784 3031342 1292984 2833772 332111
8594603,3382660 2012542 2242416 2581660 2316938
4923450,2331612 1082512 2883861 2293484 1747425
10238004,2543298 1118329 1258014 1506585 907188
9007068,3637288 2593261 2805481 2548844 3722920
940855, 269450 2810983 3295771 421910 2594689
2339025,1253482 328180 3231216 842487 2933146
5708803,2800460 1734743 2816343 2268763 2750825
68680,3187997 2528434 3032990 137795 727834
3028817,1053213 204661 3523498 673900 1105620
11702132, 723392 892763 2127105 1818779 1813538
4133120,2154583 425725 3557465 2227142 469768
8863440,1500385 3481161 177435 1993938 2230052
7622353,1067122 2262234 305451 1346320 2427229
4255838,3188698 845480 3647778 1517519 60355
11254005, 331121 1678347 657693 1738326 942000
3134544, 108032 3742062 1367905 363983 2083830
4195503,3053313 2255809 2182989 2766982 2374774
10591534, 204966 2521312 1227590 2082392 1694043
5057915,3076495 820146 3120873 1932877 233383
10304934,2754135 3767709 2949211 903952 2994563
5372486, 864544 2130117 2122961 1336524 3422212
7344202, 954766 3066963 231869 2616298 3522793
10500260,1441735 641862 2152089 996843 45083
11668625, 222086 2859256 606605 201471 2141084
5743316,3741701 2262385 1439442 2384201 1332173
3139614,2530271 3203856 691535 1678109 3870306
4803094,1263578 2205202 568472 1260111 412263
8629124,1759620 3522735 163124 256724 470055
7861605,2674029 1999493 3606976 2674554 1999744
568387,2623440 1298667 2225477 12616 292694
3938452,3561481 331654 2135880 1885468 1422957
3487324,2586512 290972 2260623 2651708 2698741
7321664, 823610 3746794 3250454 1105769 1656071
8533807,1707930 361143 3073147 952994 513712
3314135,1546393 441682 720306 1558869 3794632
3261633,1242453 3581613 2940366 3048965 1188560
10205601,3731639 1255369 2275638 1568311 1916389
10601696,2950041 278320 271686 2276032 453359
3103698, 133630 3387002 328945 427674 2212398
3668673,1823051 3464247 229168 1371798 3044871
6207415,1595563 4813880 3737544 683155 3555219
6691166,1041062 1866883 3800802 2758991 1549308
10867751,2322101 153324 1299780 2849964 2027221
2693794,1377578 2947626 2442433 3230459 1303170
6377905,1532991 2215559 2730885 676922 3072926
8953954,2698741 2552697 2651708 1595978 2466885
7771058,1767905 2222856 1776845 3528156 2848522
10973824,2996476 270476 1355381 3842218 2878301
5157547, 557048 3846669 726853 497483 2711244
7337590,2172584 840943 438310 1232144 1293869
2179785,2188134 951606 2983338 1045011 2113331
8179285,1506591 3526850 686184 2308891 3007249
6479258,2190582 3610948 4724556 2889108 1082476
8169332,2847612 2130409 2322048 290705 544868
5834200, 823610 1134565 3028256 1613961 2831531
6156612,3738162 2790027 1366057 3158013 3661740
7491258,2752500 1272688 1381735 158313 3548239
4648725, 603510 1852283 3296093 1165850 3296009
7454076,2609171 2378981 3769279 814723 2967218
8569166,3718754 3870464 2732848 3346814 2296339
6586832, 352216 3132688 375335 3681748 2062251
8402038,1516747 2259595 3008012 2832947 3790457
4936078,3754522 2673839 1578379 2621503 1101403
7201353,1750146 1281481 1689757 1210976 3072381
3768731,3790301 1721423 3287171 166563 2697591
11592797,2863145 429059 1692800 3389959 3774832
8456826,3003358 1134078 3286087 664251 1968631
5964784,3076495 2492755 4625453 3633699 410468
4675574,1675600 3333139 63982 2807456 1855650
11132158,2229502 2289884 2507572 212788 2132272
1029019,1943543 3080634 134261 1571831 3626160
10173471,2396559 541675 2754228 847332 2188169
7890375,2273186 3245523 3828446 1381678 1717175
1327165,3550395 3269911 1168808 1250589 1812273
5436915,1075106 2448296 3827784 3567602 2711213
8049724,2805584 2905796 2563446 1635065 2371714
11557895,1173969 2947303 412038 3574994 2136587
4343337,2024936 112136 2104531 2592810 1341885
11256700,1210976 1524650 1041062 3532475 2378596
7042613,1342990 846962 4672919 2610228 193153
2856669,2233211 2137341 2744692 3203856 2536529
6777632,2141811 2667736 823924 1286763 2827871
2219869,1678001 2879214 3731245 1074579 1899721
8590888, 793025 284288 540210 2153004 2944828
2551009,1862556 3500997 3096242 3082957 2965967
7170647,1751631 307692 1479795 1420964 2608245
92044, 471504 2055431 620375 3750122 2457582
