playlist_id,track_ids
7541133,3821062 1211012 739807 2082201 3801322
463688, 161734 2473777 3835910 2537101 154235
3831384,1228357 3527611 2683416 195836 3722906
5913655, 212269 2924245 2839261 1881444 2983320
3344620,2981369 2232169 1705891 2967714 429747
3413131, 698730 2322751 3173096 820323 716379
5962825,1034094 1065291 3202623 307069 3705682
11647122,2673085 3070566 1071085 346063 222478
4991448,2280299 61296 575164 531699 882354
9004411,2478866 2950856 2796799 48965 301227
4880037,2444206 3790469 879552 1051939 153171
10141120,3798543 1169795 1242291 315992 2637094
9006673,3131934 424004 1563309 531232 3105123
6006962,3252220 427674 229701 3481077 1748318
10477991,1242692 1202199 2214475 4674902 1563214
8973080,1423539 561560 955491 1482833 1800598
3221566,3210310 3288426 1083952 3522661 2220019
11452341,3778167 626264 233723 3569431 2919795
6422855, 279781 399044 1306046 162041 2229502
260166,3692334 2226119 1184034 1766501 3602559
10103502, 229701 3739030 2895247 1748318 2648621
5589329,1067430 2814313 3862221 413966 1234265
3818401,1986888 1046531 343446 2610585 519975
7541331,1669804 313204 2078405 2330181 1492772
10222989,2905641 945403 1820829 641672 1829942
6182100, 956056 3091259 3323997 856323 2795021
3743896, 491626 1250902 969328 165242 1234288
8694651,2635642 2428859 2732359 2972914 1522870
7653617,2277774 2441459 1576421 2008256 2640110
6953854, 820374 1691153 3133351 1979394 1732581
5838052,1351391 2572389 1998509 3666052 2262234
6680108, 388976 3871478 3325205 2709713 274470
11413389, 161734 500686 1635090 1735797 2484707
10767998, 550600 932360 878761 3061777 135754
7874747,3158961 3097763 2677093 2097915 2152489
8189538,2942185 1441146 2618210 3826915 3735223
11125562,2481690 2051664 3296131 1735850 622422
695481,2788230 415820 1932912 2104879 2293505
5503640,3160980 723392 1105456 4733003 848843
8889711, 147215 1320168 1434640 3751834 1175492
5814746,1479753 2185590 3782536 945692 2800087
11326512,3185241 944043 418553 4620979 209233
527104,1596727 2594565 2325146 2525140 2566267
10568210,2743793 1596595 1708322 1832075 394737
3135468,3415354 3783767 1067122 3081063 3332672
8611398, 321638 1790158 3839091 956158 3663336
977573,2109465 1742452 3843286 1176096 1864605
4693981,1643225 3166665 3585577 1156143 2429069
10861560,1832475 1466722 3703297 1355381 2456325
1680889,2339602 1175492 3768089 2255796 1985321
10132900,2564272 633107 1732581 3618881 518858
3121256,3578843 1190446 1584130 942000 2898221
6026840, 977040 1701757 1658596 3877255 157468
3894207, 905678 3647338 1337702 3864671 103960
8360537, 374531 465271 2296337 1282056 3459844
3028718, 247779 2015595 709900 2013499 614327
3116692,3579371 489611 2246864 2759932 3059682
6152701,3483021 2838630 509377 1257922 2878377
731535,3518147 956158 1278274 3287392 3663336
10907926,4851173 3554861 2436160 3257170 1529985
5205056,1716480 341599 3418965 1437351 185651
5212740,1730784 1517211 8895 2785990 1470337
7117496,3125685 538340 1959164 2515146 3557281
8164377,3693944 403415 2537040 3632349 2402421
10577676,1152475 409834 550611 1628091 3790646
856455,1495432 3575766 1348947 810838 3261304
4037226,2146651 1439024 661177 1859707 2536571
4822186,1678109 1871587 1301377 2976640 803403
10137877,2730916 677106 731534 2878218 1074579
11666640,2041967 2863185 889525 425503 671153
4687528,2981369 2811697 2442829 3857115 3277320
3514541,2009725 888279 1206505 3218395 3851443
2941141,3368187 3283871 3801833 1082946 475295
8978949, 128150 2459856 2761077 416491 3254734
5912353, 674965 3126216 2491884 1887713 1462033
11066342, 627898 248396 2739964 1677052 3159693
8000446,3480603 1109114 2376017 3347871 2023628
8510140,3698360 4566093 3853185 3255356 469396
5910492,3191635 726178 523394 195938 1492176
8597466,2124356 1321348 2113007 2115225 522666
11525222,3296433 2499292 3629210 2264864 822418
10540722,2277019 1166065 1078346 1943011 1137195
4372054,2478866 683155 323975 3555219 3080802
11689519,3141979 3007563 1832123 3741995 3245832
7389284, 485875 268860 879546 1647168 2611840
10198252, 297231 2894730 2838389 1832673 46508
5293517, 570817 2517296 2651635 1445474 3737711
8390167, 853629 1678109 3870306 1301377 803403
3383741,2134698 2673161 1655072 2794491 2467736
7637275,1532333 1406613 2768079 1913740 3884745
5743211,1595978 3570539 3091338 686465 3418965
10042262,2532723 3133585 346542 2227142 2484707
8927551,3841976 2473709 2280075 3440863 646158
10929565, 166355 648545 2367829 2942250 955090
8964775,2487984 2833461 1787172 814853 3493291
11676719, 822577 3789404 60376 1195567 3738541
7021257,2495673 353907 3027841 3755432 1101348
7542825,3481434 1589293 2289975 577510 2849296
3685865, 724882 269450 3081784 3579937 2801526
5295079, 149003 1856647 1829826 714297 1807772
11746847,2273837 93827 159981 1735587 2318614
2032241,1075106 1030862 3753889 1732043 443283
3475642, 874368 3577444 716439 1427472 3221288
3687122,1381678 2891968 1683478 3527611 1706454
8115192,3739030 1808660 3219158 2895247 209375
3777873,3722920 2575781 2158393 2999038 3163742
3167755, 390054 1785126 2482264 2993392 579097
5800959,2840804 792877 639577 73219 1945725
3986920,1050697 825160 3667141 2474333 86070
8674841, 942065 280890 2103180 3611286 3016749
5543965,1602456 2378596 1193298 3346880 2921837
10613469,2005114 1911469 3473137 64187 3518107
5815158,2492893 2736531 852845 192585 2488394
11281528, 155828 1105453 3482028 2594413 3406681
2922277,1385108 1449275 1459059 1881853 456501
4771944,3362300 1584442 3702084 1927116 170161
271560, 346111 2120528 1626372 292707 2848406
6625345, 243539 2536529 544750 3048395 1670816
11617423,3746794 1207879 3007400 3732612 1369369
3931433,2148614 1624423 2291351 1855810 2454128
8911017,1197189 1649406 545919 425227 482101
10678861,2989670 1363985 269450 2826756 675104
7961647,1587107 1480404 291056 2783982 1441471
5048004,3483021 1570001 3098976 554625 259335
6604098, 560551 233230 1758381 2231387 545375
4228290,3114603 3193570 1832765 216571 3139848
8831553,3753681 730945 2978499 3427643 1881601
6176908,1596580 1362380 3755453 3027682 3329119
7255596,4568142 3505066 2039701 1038138 415820
6271404, 410232 3669372 3585003 222444 2981414
4934424,2273858 217060 1303305 1678347 410452
8956048,2078842 861186 2141811 3584845 522125
6973666,2158999 1390500 3091338 2338943 2384462
4371715, 298790 3113091 3343480 2716907 719266
7335967,1358239 652492 2950531 657696 1188793
5432629,3476666 2410714 2097859 2674855 3698327
7952558,1787174 209523 222438 1184839 2104454
10470494, 459279 3425111 2153004 2127411 1787162
307634, 109032 2457773 509848 1794912 3073151
7743308,3295910 1382508 768287 2437501 871285
7669381,3373457 2474291 1020641 180283 2686375
5420386,2891354 3261106 83121 693443 1300952
3549726,2769167 1498120 2378596 261448 3464219
5577849,2205033 2154480 1635000 1242886 949333
8552413,1466719 1909643 2065016 3319058 3224493
7385365,2652244 626264 491108 2881435 1850450
8788541,4819398 2759922 732872 2407 2802253
5334745,1498351 723954 3790438 331990 1428484
11476617,1523859 2798639 2115512 2913353 3561481
3802017,1321348 483518 2692501 4118 2637840
4607874,3131921 691280 3129856 2877394 2163431
124791,2419145 2362526 3119972 2444206 2163301
10250164, 163235 1246600 3683194 3825653 13664
11394566,3782567 2082113 2086935 641442 3148486
3192895,1515411 3732234 546772 2183165 3456407
8900038, 715226 2547173 1056030 22413 1191126
7937312,3788236 2618265 183353 2374774 3691780
10345349,3489165 1114560 2888380 1482828 1205292
10232054, 376393 2124019 525961 2486964 1363526
11077763,1367905 1187186 2989710 1531060 514351
7835126,3415354 2139922 2706752 3690005 2285204
7848828, 623355 2234458 2579225 348132 112767
7541775,2289225 220108 1433068 2891075 2246294
11399265, 248396 1061515 1864195 905691 3664926
8621385,3621150 2352243 2794064 495182 2669854
6156545,1318466 1788085 1175133 1072416 694850
8086834, 619714 2214979 3351957 327350 498113
7409467,2712377 3061777 268373 1708543 1775656
6928870,2303317 3767709 2949211 1613956 1771362
5386444, 302801 2234410 1030964 2996476 1136124
8609264,3457731 3803678 1252964 1807310 821528
5903526,1737785 3326034 2954213 1104242 3752086
6570602,2787770 1859707 3112152 1043193 1120425
3188341,3216814 319005 2118005 3735699 1903793
7599127, 578085 3365447 331040 3226340 2723637
3766697,2801380 840796 2195091 731135 139011
10073826,2586511 2158207 3794036 840365 2604245
3861387, 445050 852553 2945318 2403006 647917
1795416,2905796 1942844 551651 427696 1855403
4518329,2255809 2207174 3842995 3647145 2628100
4037747, 150694 223509 87795 1491806 483109
3925988,2517292 2021136 2474333 1272456 852515
4842434,2978241 233351 1402858 731445 2320285
8913763,3261544 594309 3765598 1356226 258775
10330719,2907515 678305 2719197 2573117 343446
3175060,2158207 2479079 3534168 3045408 1322585
5586483, 106982 1943005 2760962 1689858 258320
4945151, 611551 3358237 3570539 222438 3727608
7626003,2552651 341505 2085975 2884561 421270
6037603,1102479 1873420 822364 2737601 2646875
3541101, 554614 278283 3772019 2525327 2871240
7704405,1133350 432100 1400873 3239844 2563511
53716,1208146 3249383 2339602 2234674 3619889
8009581,1299019 2380535 1818286 1200959 1710162
6241999,2645105 169685 1721423 641481 1332173
7954672, 558379 2550726 2765615 1192577 575164
10141342,3862221 2110917 2208924 723392 1255651
10206337,3000505 3764728 488259 863961 356595
7294191,3199885 3221649 3056577 1358239 3159106
10944625,3518093 416692 522200 2275469 2974620
11106939, 662846 1010720 622110 1228849 1283838
4365834, 93827 2699441 2371834 324315 2560279
4921909,1119216 1897135 1485413 610299 1711410
7436690,1916317 3551452 2889087 1174426 1809496
1216575,1678284 3427808 2752748 1188721 1550558
4177009,3821062 2950469 2299860 2860798 653097
61051, 500735 3142792 1918400 345995 2148459
10668600,1515935 1824364 1621191 3212165 2721283
7640551, 2407 1287345 1305900 731613 1994514
4515913,2889710 411021 850399 3751834 2226790
1727500, 992171 3668086 482101 3092746 3747549
3642896,1316175 1589222 3823439 113754 200308
7368158,2410239 166149 1245649 1735368 2711213
7542178, 608707 2896519 3738828 3841925 1968606
5767727,3550877 3753894 1756796 2319014 2781579
6196261,2287829 1606784 2290398 2121639 1358293
11029578,3554721 3251657 1104495 1470316 1873326
2166681, 335678 3147559 3745921 2273953 2225812
5810002,3687848 3796108 3435028 3278316 3202623
5964301, 699572 1739541 3734781 1450332 2182354
4464660,2225942 3664804 579436 2438154 622276
7668407,3776568 1989445 3234167 2563488 3289944
3361098,3409739 1992122 3364486 477669 2543122
10931856, 109392 968654 1651351 641535 3173860
439150, 522285 3877345 1635065 3138665 2257861
10634830,1580507 1292279 1076984 3463890 476951
10310634,2490852 483518 2692501 3158220 634993
3808502,3526178 2358239 2848406 516664 1275279
7033536,2473509 1945620 3166665 1156143 3615514
5354071,1639774 855028 3025296 1199178 1344294
11589595, 852643 2260827 170571 2742428 2273385
304021, 396651 352435 3251554 2279101 4531932
10911065, 311913 648491 2833838 2780020 1722921
6521557,3687848 1495432 685788 1457317 3202623
6305931, 609535 1817363 3577444 3112752 88542
8503885, 878100 844284 960250 2329609 2596142
3622889,3564027 816073 905830 726073 2289686
3610527,1992293 3826974 2634476 3791769 3265306
8606931,2172329 2391770 2835823 3735898 1069085
8750078, 301762 306786 2907482 2151784 3647065
7832603, 159981 3194410 418565 1678296 324315
3470006,1819065 3147559 399044 629135 2229502
8015860,1769385 232337 1932894 3003400 1153691
6289088,2474333 2021136 15100 852515 2997822
8971440,2212398 573039 3474964 3723404 523394
11723457,2203596 3191667 3067400 3324182 2710130
10978018,2277865 1998388 1265781 3261027 4489146
8446,3212294 2398951 1713684 1253630 1813355
10020460,1495432 184737 3621084 1373077 597782
6132117,3700757 540211 150827 682165 4728145
10794513, 89916 1610408 2719923 1308919 1735420
8065423,1075325 3889068 3850408 1234104 2740911
11611790,2179510 3028362 3526327 98850 3866090
8523358, 436523 1913740 2768079 1277654 949333
3896980, 822418 3552367 3377691 1601988 679616
11320596,1479264 2891809 2377998 3276840 2833752
10316813, 853174 474895 1438080 502676 2878345
10085539, 345899 1291214 247759 509377 1717175
4013172,2386753 289298 2246294 3296141 2214888
2213557,1120194 2127411 1524412 642667 2041900
5602166,3749967 3711320 2104531 1400873 2102909
8715093,2009233 527767 2775449 2290002 2698241
4325415,3519751 2463826 977444 3344669 2178690
8911566,2535215 699585 167932 2673734 2136162
45962,1218315 3705881 170846 3794036 956158
7738531,2212281 82542 2214842 2943537 1467720
7428458,2120027 605084 3711906 1389330 2950478
8383556,3752086 3752083 109203 3782547 2053848
8466002,2905641 3058913 281796 2826030 2322735
6157650, 462738 2764036 1684009 443166 1831358
8797081, 687895 2597508 1255655 1725037 1738840
6515194,1878403 325150 2647491 2249588 343953
3253623,2453635 1619997 2248261 1208032 2008442
237976,1075935 3753841 3579030 427003 2722155
8797555, 247519 2640090 3595123 3349517 2016855
4387330,3188680 3596760 469756 2986466 297515
8742944,1852816 163827 307771 2303390 2021175
6314017,1282715 201509 505902 2838630 2791782
10062310,1441146 1676045 539134 443867 2296337
6545192,3605806 3711392 2020962 2717004 93949
578849,1818505 499726 500747 1222256 1272437
11706291, 886720 2652194 2763510 950449 109495
553954,2078799 2762459 3117143 3782546 1905306
8285252,2092069 629048 2146721 2101893 1181147
3773598,3126805 3044962 2763511 562795 2260613
10510753, 154489 2641994 2891825 2478866 551651
11096190,1094523 2891538 1121185 655302 170549
3253866, 571261 3755453 2746888 1998432 1101961
10380471,1187176 1075745 811023 2340592 2801526
2357953,2043659 3628930 2056909 3666925 3529488
8742929, 417260 880291 316016 3261087 2664944
2169157,1985321 3406616 346691 2511578 2782659
5431262,2608966 2725750 3053404 3539205 659547
130817,2456334 2595497 844316 545167 3213326
3597008,2300706 2965497 3680952 1121219 2352015
8079995,3861695 2005114 2412179 2637825 1979742
6718228,3865467 1402660 879688 3610065 1959480
11675452,1595333 3663681 856323 3752880 327277
6188976,2843939 1243396 1354846 3066916 2980250
6066487,3075850 2982623 1691082 3424836 1868963
7213672,1869667 2845550 1456951 1998504 2593163
4340370,3380823 1611748 3189359 2843750 3129273
11699256,2083473 2303250 353372 3450121 60357
38657,2693632 3356977 23086 3597069 950613
6701443,1495432 1373077 3621084 2840867 1482828
8092743,3053530 2575859 2845181 2931301 344709
6384414, 269450 2546867 3825406 1472493 1549530
7982281,1234243 409599 3854642 1618377 2592818
1414212,1162917 1205774 3529480 2805617 1569508
11285737, 887542 2209429 1812233 1791340 2362480
3737988,3671801 1951940 551406 108032 3769279
11319088,2022476 464405 944713 1123043 3295874
11521900, 596547 3020597 662501 2266763 1464684
7541956,2960887 3289881 1735963 2144203 1547985
3988369,1539756 2792141 4468531 2487066 1652752
3988629,3825309 942598 196594 1572666 3278186
7436263,2788398 1120104 2479106 1373873 1885124
8256815,2086132 1691885 1562328 3299681 53323
6487191, 475411 3166629 2539079 944758 153094
2354275,1358239 1844874 3661790 92170 3530762
7542027,2985721 1338033 3363185 3557550 3235911
10811408,3767802 576728 1795289 1787558 3346943
7505188, 726853 497483 2902714 841522 3464076
2980631,2173785 2591123 871285 2542974 2312664
10996682,2148551 3664167 3193037 800558 2863395
8940027,3115517 2231387 2041957 999638 1044521
6265542, 680665 71756 3363389 651940 3168745
7745299,1610494 3246266 189786 500887 2935507
4795795,3126805 2488394 3096236 1707930 3044962
5685709, 897830 5424 1289467 1200518 3672108
11050690, 242168 3161144 1492898 429311 424036
6564279,2798924 3687848 3626144 415820 1950711
10237418,1936215 580959 4616625 2832936 1343353
11189500,2047628 1365030 1479273 662534 2093363
11486301,3012561 1421132 662553 1739693 2724632
3346900,1221281 2396638 2640110 1978804 2757318
7155598,3564027 905830 3731260 2289686 1871540
4524349,3321120 2230063 3698806 2324926 2629314
6444801,1137706 962187 3690363 1254164 2732766
7376648, 882307 3019121 1449275 2556793 2552353
64458,1812222 1998388 1515245 1400063 1547201
3730065, 4736 956158 676935 2704288 2008186
6686846,3133585 3438392 2182354 149012 2971212
4916391,2854602 3050301 1688864 138000 1530026
5860414,2547173 597782 3091338 2800395 1255651
8357647, 846446 1997680 1873770 301762 307755
5263549, 169323 86070 2621504 2380256 717927
10021325, 396494 1910013 1324356 497493 1148315
3796544, 700517 2787825 3067068 1296641 342836
7329515,1804371 4770494 3667895 2551867 2149448
11379634,2547173 432050 2384462 1756913 1390500
7541459,2367829 166355 676813 648545 2942250
7575020,2259255 1738612 2799599 2805381 888952
4938655,3660348 3457846 2072344 1522784 968688
5785818, 562757 292752 3464185 557937 879502
10753180,1509831 564834 1249763 2456473 2957728
8347206,3727626 3105307 3307848 3179137 3835280
11253738, 497483 675104 2187917 3689789 2587499
5744877, 964424 414655 2891993 88869 3790451
10527762,1992056 2165092 400197 1257923 1526361
4181789, 820346 2279390 1093902 338506 2444419
10349775,1277913 1083691 2397711 1439460 3523868
5711199,2428859 385203 583443 2787326 258650
8172586,1255909 692988 1767816 956830 3092746
3049584,3735180 327516 1157842 2984182 2999418
150350,2821505 2517371 3043585 1951940 2814312
10798108, 134800 47580 819525 1268199 1598303
7112161,1770809 2530870 465195 3426156 3664170
5015727, 661644 1246623 1918926 2897367 180096
4470474,2009135 2902467 3029667 424036 329600
4642821, 545375 2665520 676950 1480495 1277859
8816023,3139856 2141776 3483021 2905833 1570001
1967332,1193555 3723928 3679292 1807972 2111085
2998932,2611307 387895 788353 364856 2655068
8040243,2448296 2989670 2587499 1363985 1187176
6096264,2840855 477570 3166665 3663336 1297735
3024717,2929830 1728304 319954 1248063 651940
7542983,3166665 3167821 3615514 3423162 2553688
11211352, 128391 1461131 889451 681271 2690925
4116676,3668891 2828850 3053 2858941 1303813
3057309,2014365 3545695 3674289 319005 722631
6876397,3281387 2836686 2136363 82104 1474857
5883723,1689335 2808035 3338782 1395361 1363859
7541795,1070173 187099 1691052 2638348 3361580
5738701,1373579 1343342 1484223 2869834 2629532
7589452, 217060 2816508 1303305 352400 1438242
4838090,3801787 2279098 1187764 2684424 305498
7183348,2763511 2488394 3044962 885466 513712
6410052,3091406 2662608 1077338 709101 2195304
10156717, 199759 2362648 1425345 2130424 1691048
8509393,2310657 685315 2422785 3126277 651522
3199792,1685747 3231829 1085595 2763399 2848988
6216865,1885468 2840091 1422957 2442571 3295859
1916438,1310538 1818799 677165 3771562 3282274
11751707,3187938 2950098 1903637 3157553 443309
1498629,2438351 2744409 421640 654045 867840
5118184, 827952 152898 2419174 691604 2848029
3123391,3207234 3568195 2820855 1796800 2651663
6345765,2949174 1920367 2234674 3002251 3644408
6975057,2499142 57317 1769465 3700778 1643225
58199, 160392 269344 2881448 1439412 1864337
10152791,2302592 2095545 1340644 2448296 3621150
6708460,2763328 1104309 162922 3288481 199088
5658694,2894730 2838389 2547816 1832673 46508
10210583, 705950 1226262 3738394 1097177 1178305
3859601,3090082 161656 3233923 3610815 3429286
5378504,1251925 1400614 1466937 1167987 287188
5914917,2889737 459211 1805999 491748 2983311
8908821,2247083 163251 881170 2160495 1855039
10591097,2967714 1563309 164165 3288406 1337470
3556842,2760561 635001 1909009 2690578 3575105
3050126,2500503 2798924 1671246 1619524 1109011
6564220,2813407 1960976 2394983 209291 2762247
7493765,1710745 1947817 491626 2256647 1234288
6217157, 851901 1750482 1998382 14364 3554487
7428262,3081784 1985321 3289072 3515104 479830
2998634,1749772 1206974 1127506 131052 3559283
7469201,1093455 3327351 2001283 3686940 3874676
2975389,1188302 634127 1508498 2395028 1201071
2729936,1885462 2208924 852849 612601 827621
11490052, 305492 2130469 1857211 641755 2187965
8925387,2467011 1134327 667983 2497609 1368063
7734314,3158013 2763755 220921 2158453 2836512
7545744,3158955 2857811 2692279 2933428 1121860
4428289, 194399 1664810 1692290 673900 658237
6635517,2942274 1420964 3426348 3579683 1626517
802241, 278283 1580480 3548578 477570 3526178
8156517, 109056 3289672 3477524 1924959 1451301
10432561,1081686 1598411 2031982 2647483 1979854
7593309,1105731 1891778 1651439 1200959 2880849
6431469,4733580 1735834 640969 1111065 397544
7921287,2477460 2534331 2965497 2643006 224510
8497050,1175133 2909902 3453783 2923043 1033289
8702844,3669079 1563309 2725661 1978804 1813360
2720120,1539761 1778962 3036396 1696832 2433470
10847823,3801833 2567624 429945 440399 2943013
4208547,3196144 3315407 2113443 3731245 3368793
6513383,3609986 2834356 3641461 1953237 1986888
6272723, 194571 1169207 2580572 1490812 49045
11641234,3298450 565981 3709656 846447 2413736
6432675,1767816 1255909 3360087 1381604 87143
3943577,1381678 540211 157469 2127080 4728145
3012126, 299780 2812416 143874 1728304 2791785
7387072,2740911 551406 357046 84086 3003456
4213557, 723007 634110 1515572 3636909 1470071
6406053,3842210 3251943 3550880 2942638 1314198
6290929,2244316 1134327 387900 2515309 199146
6147891,2455520 694853 1045057 1242598 2139945
8916380,3161615 1427028 425247 356655 500773
6747784,1703920 3265460 2603356 2280075 3341004
4399386,3331123 3552956 3389851 1942235 2891863
1180952,2845484 1539916 676167 119301 2999446
6685177,3526800 166961 2083730 1101405 1247668
6584726,3010498 1696853 3511467 2448230 2427451
2972514, 224510 680279 2587488 308859 1256889
6641136,1726049 1087475 1102446 3462768 2674179
3115940, 455484 2248538 259679 1193281 658152
8543648, 619837 1844107 231913 2724321 429656
7479945,1778962 3036396 2028046 1084923 1696832
3186204,1727658 2296337 2663309 887542 2054882
11570033,2607886 1229590 964439 834001 3669301
3307889,2338253 2289205 3230480 2823953 2847388
1345018,3484505 3785951 854737 1535195 2248135
166399,2476471 2467736 97706 3284752 2435871
181604,2616088 2940395 3456570 945594 1800804
2947736,1085595 2848988 1883609 1645848 2903012
2896780,3261118 2669974 3688282 2669962 1909992
11410893,2909891 1614662 3842993 1030868 1350353
7508017, 814804 3775759 3286085 639528 3551573
7541357,2606324 1982064 1571931 1163897 2671906
1881563, 803176 2791782 2328432 3650180 1190137
7563455,3373542 714266 3578232 1187099 331121
11611255,1297735 1702782 427217 1712912 397761
5237828,2310730 2825343 3441502 492397 2388530
5164175,3463981 1111675 429747 1607590 3066756
6357145,3050833 2499084 1722765 1558462 2671906
11724383,2115256 1522780 175310 2579582 1293869
10456533, 307692 1479795 3702533 1168165 3019131
157489, 876465 1703944 2900351 3091415 2664909
11700883, 149242 3236020 687275 2880095 1802584
10097600,1643225 3323832 3603147 2982267 522200
6379258, 162041 2229502 1368225 2148385 2507572
10575894,3564171 171397 170500 2820441 1364346
7979749,1897135 2158207 1190446 540211 535330
11482379,3222091 2047628 1479273 675104 3748363
11348920,2233211 100130 1887452 1069836 3273602
11059659,3102376 2023927 2056909 1277686 3161008
7539718,1150747 520876 606605 2640428 2834148
10645953,2962818 3764814 1816352 1627048 2965779
8762098,1921926 3611723 3060543 3477637 3558231
8516294,2381920 1858711 162671 2984200 1735655
8576323, 661380 539134 1598691 657666 2819306
6548113,2989710 2836366 514351 1187186 3689812
10608912,2186252 1691676 3464374 3372780 3574998
3542725,2956136 2063837 3713053 1155458 3583017
3299043,2790034 5616 1782665 1145997 1771442
10693437,1257230 2543184 3052630 2582983 2028674
5226098, 157469 4728145 290673 2209079 150827
3133542,3188680 2289454 3319204 3231694 3692651
7541350,1075325 2463559 3850408 1887526 3299263
11327345,3000969 2362487 3451099 2896519 1094721
6548319,2860252 2826382 356035 866226 387900
10226296, 346063 1570884 2425757 45092 84538
3007261,2419876 3306535 2872707 3078160 1633071
6518327,2830690 2663753 636815 2438352 2263931
3177329,3077569 528169 3001338 1846853 1685677
7957280,1495432 363983 15281 184737 3287197
7298607,3750630 1678199 153375 87343 2866388
10962283,1108107 2795776 2581077 2592694 619726
10964324,2730084 3242142 2509644 2158999 654611
3233925, 938163 528692 1292155 1856996 377629
5079898, 402795 956158 199771 1607128 3663336
3206804,3150245 1459059 2135904 1517515 3209260
8426323,2999418 1190178 689324 165792 1936209
8608926, 727921 2393132 3076112 1687506 2366002
11098780,2285204 2863395 2949015 3752712 1297735
10929040,3569580 2845406 2078799 713134 1935621
6516901,2564331 3788236 2951174 3638134 2207174
8884829,2883125 1257285 2969074 2804104 1400063
4083683,2866840 1525557 1643870 1277859 4742418
10741565, 926061 2491408 2499958 1218359 3464255
3725369,1221848 2820832 3878219 453564 3016184
11227868, 619726 3579391 3462768 1596470 3503676
8057093, 2924 1945908 3886083 2871422 2499953
5522007,2754855 3660348 3457846 2586404 1731059
5299890,1844874 357036 184737 3778293 2148031
5722356,1867145 1704396 3198488 715546 355223
4962664,1417772 234832 2119932 1269242 2100327
5883722,2830799 3423149 3331386 490822 1742250
2831070,3418965 341599 2595471 1716480 2981369
4255271,2305744 2763511 908547 2182495 885466
7824204,1858791 2083389 3406664 992302 2991730
8592484,1249546 2619689 3782492 2580834 379726
8271028,3751486 1942096 2165915 3420743 3647509
10212187,3166665 1210884 710844 3542492 2557632
7950794,3434970 1985321 2306694 1210884 2082130
6740385, 500735 221235 2807557 481906 163074
10172285,3840461 1680903 1799640 285861 259965
8726384, 301762 87847 1075407 3299814 2279390
5367452, 519839 3581178 2941082 1287009 2210142
2937791,2305744 138000 1713710 303222 3585092
7684162, 958950 2304207 539134 2956696 1208195
3654273,1659986 2610296 1895994 2819270 2278392
1150118,1391642 2517292 2345092 2214912 3666673
3456680,1495449 2488394 3126805 650667 3044962
8627023,2666042 3220290 1571870 719462 1052611
4648844,3862221 4733003 1580480 2339150 477570
7347836, 210720 1935194 1384722 2719804 939246
6377883,2077625 1869667 331804 2097978 2696397
4646010,3390568 2740570 3870059 3119972 2269485
8392056,3862221 2110917 2840855 1818779 1580480
10663127,2741488 281885 3191580 2657928 1715187
219022, 487369 2997837 3288755 346691 2949464
11262277,2278384 2246815 276160 2265365 3126457
7591345,3711153 2082392 3734020 629170 2710242
8431140,1589222 1338033 113754 3823439 3363185
7175479,3738272 4728145 2209079 2104879 2123920
8825452,2693583 3189307 705815 2163632 109213
4322555,2984155 3159977 2719811 894776 2234524
8632615, 934498 992302 2991730 3406664 2943090
3911587, 524896 540210 3562713 1201173 456501
6103985, 419115 1421773 2804043 1155458 3738828
11141951,3153199 189075 677165 3144075 1091700
11515047,3325143 166355 2698894 648545 1181285
10457318,2273844 942000 2532797 1508991 2898221
5269136,3862221 3795508 888952 1696824 3569577
2547353,2897270 1438299 164066 3672178 3007262
5711638, 908529 1038042 1886135 147684 1885592
8540431,3068640 2669988 1441211 1566316 2490193
11756453,2691685 853893 484910 2328621 1345084
6782143,2140858 1589114 207830 2810227 3738541
11495352,2721264 3053472 2662533 1187606 162687
7711124, 992578 3112904 2158459 1767081 551965
8472510,2867710 3658117 1165914 1747845 234836
3769509,3630482 2254900 2991921 845038 1553924
6920374,2285149 1110633 2413724 149242 3340494
7542013, 329422 2110917 2534480 677106 1310789
5652465, 148933 3346943 438261 3803679 349322
2926620,1584239 1202249 2137330 1344342 3281233
10671416, 949532 3797321 260019 3387002 2085894
6346912, 278322 3173096 1402999 3527858 2164508
10101681,2124335 545134 2881098 222988 356793
364533,3320732 1605476 2396540 329514 2674310
4320681, 685159 2247131 364000 2392434 3545705
7233843,3134683 3001811 162599 2231097 276373
3871319,2967714 258341 3288406 1929018 271083
8297678, 675046 2780018 424004 2130487 3555312
8148485,3588731 3259885 3124132 2380528 400989
3961762,1418528 86070 171853 1635105 2981680
8686335,1156143 3423162 2553688 867355 2710220
6069862,3101612 2516389 2083813 2691685 3522254
10269604,2983320 852680 1769712 1363526 3444126
6082009, 813309 1905998 1563309 792358 2232169
7131711,3211874 3862221 1921899 1302951 723392
2934369,1645008 435306 692988 4414033 2082113
11554584,2651669 2190582 1082476 715366 3783285
10202333,2127411 2153004 3862221 3024628 2437540
5030494,3640762 1867053 221235 2049404 481906
3783030,2371006 860854 3240625 3325143 3780064
8054367,2673839 2173321 1842905 2898856 1871286
4597721, 209066 1201453 3731215 3373981 1918277
7554935,4932740 1607128 2021136 1337673 3529479
7862906, 802019 2123623 2110926 720144 1030816
5020568,3392560 381424 3011493 2454754 3186611
716422,1128441 2182495 650667 885466 908547
6067085, 73055 2332101 1584605 2804348 1755262
5146018,2782885 1855366 3329349 2953740 366537
8555748,1886505 1707977 1731010 2142839 2125533
7541499,3389343 2584662 3490721 2216791 3136256
