playlist_id,track_ids
6104803, 605123 3674445 2012565 3470262 2207740
6421278,1554979 1227320 1527919 3372780 1702782
10460399,2773751 2071935 1317101 176409 2776563
4876989,1912412 2289746 56961 208003 1118441
7323948,2119266 1995245 1056031 1164203 2014428
10121910,1065942 1358293 2964491 1742308 1710573
10100253,3112888 1039316 3779477 2450172 2464168
7145669,1337682 1341708 1531060 1524689 523564
5297028,2104879 830205 55460 1438242 1303305
6485076,1206210 1081408 2810565 2758910 1257138
8756528,1378526 3681418 2392434 2009114 2247131
5063162,3173784 2064472 873696 3301732 3739078
11380678,2804798 165357 1467365 1823757 593269
8915449,3715756 454401 3091618 2948151 868764
3722891,3066756 2868056 2074525 1053348 2442581
8395333,1375472 1832075 2799296 2015284 3293924
11743482,3340925 2590331 3221333 82527 3667554
5809937, 396573 348280 3249375 3669301 3672178
10983167,2159342 126465 3826915 1321456 703393
6471177,2768200 195938 1043650 700550 4709805
5018138,3745644 2493000 2736882 3218306 1801011
11405771,3802430 302725 3542667 1671012 2651876
4700611,2780450 53903 4602672 2654844 1955849
3760581,2434487 2740911 3021665 551406 2021807
960123,1866238 2993273 3339029 1710680 891510
10578077, 193166 1232982 3228997 1980300 1258359
10553189,1353650 684607 87417 2550702 119302
11569474,3342306 1388864 2318927 1076959 2821565
10266948, 425146 3626524 3573453 276255 1881645
5184768,1415902 3002056 2093691 285044 2158260
4921291,1074430 3196064 957448 1122222 3329294
5378501,1827445 2359510 3692332 3496100 601330
3005102,3472174 1516127 2015354 1573721 2062523
8868133,1114560 3425114 74702 2651119 246111
4484173,1176515 3711083 391867 548739 1934802
7619099,4737538 3368450 1372434 3590024 2594689
4745993, 48329 1850876 3159871 843938 113446
7452790,1082512 2409997 1432964 1130644 2929285
3771735,2055384 2321252 1232618 3331877 1640531
3273320,1205570 3278282 661380 2607721 2790261
4115746,2634926 2884680 84528 731584 3034298
5361585, 191276 1775639 2881435 2652244 464456
3660283, 89104 2407685 3150196 2929563 634114
1978942,2289884 2752068 3044962 952994 361143
3145192,2014546 3073147 952994 2774300 3044962
621231, 84859 311881 2477498 70847 229668
8659141, 232068 3278316 2352243 3790462 2669854
10337064, 474878 3056035 3189562 2862472 1606122
5223680,1491806 74665 3363015 2328114 245422
11476961,1449210 3076230 2677457 60171 2860112
6664633, 85016 3310362 2757475 1569448 887749
8923878,3126078 3388800 1369404 2464400 731115
10977462,2495803 297524 421640 1576744 654045
8737810, 825306 1658845 2739044 345990 1635065
6605425,1627048 1517516 3542667 2651774 2651876
8318711,3827726 881050 2021464 2998479 1171999
6623433,2511556 1596010 2808814 4532444 705903
6049976,3269911 892114 1250589 1168808 3012920
5296513, 680666 1708079 2215345 457576 1709150
6631312, 932435 1570961 1896167 2941082 4733003
8035714,2629931 234836 3454662 7217 2844707
10149083,3329183 2437540 2339150 81748 2148019
7833150,2895647 722477 2080884 438261 2137330
1744540,1248063 815067 2721557 303686 2180906
7981077,2522101 2889145 1913930 548398 992186
8445878, 699736 1950525 3221840 1476700 1739287
5043354, 315461 3103440 1567046 2610618 1197118
10070668,3576432 3061172 4789690 4928396 2224091
3016013,2999747 246648 1595326 3370628 700536
6461353,2303250 2655526 2190582 1466358 2694936
10594920,2918705 3236216 3098617 900723 1891460
11016983,3521357 1684535 1962119 2974224 531681
8439600,3557032 3024495 2869885 2330156 513894
2917310,2239301 3751512 3354374 2800395 1714792
208567, 233351 3107004 332127 3590252 1928770
7784051, 797259 88869 3346298 1781985 1887480
5277930,1818890 901965 3071328 1824320 21156
8148304, 193326 113603 724614 3375402 2671219
7684526,3637072 1729875 1991926 2441470 171445
6292465, 593825 2319856 517902 3632584 1109389
7085410,1595978 113751 2384462 2800395 2547173
10159137,1818286 1200959 1710162 2380535 2762435
8981465, 464385 1451301 345508 2820487 3130281
5906992, 465091 1828362 2839192 122376 3167023
5721253,1871012 1784813 4400112 2358239 2547178
5399045,2110739 3212294 2398951 828880 2081750
3676511,3659093 3620460 1293917 361920 3167798
465698,3225706 1940997 1992308 619692 3000505
3067099,2830950 1625710 2194272 1881294 468841
8933647,3464018 908580 288074 3611723 879502
3018913,2675224 2958806 2943902 3141823 2982267
72826, 427692 1321667 1068408 2692927 2316804
7739542,2065922 1185873 3875973 2664554 974932
8851097, 16383 1931028 3329183 578294 723890
11396283,2451397 2380528 1874623 3552391 356983
4352112,3181352 2959123 2603356 1254164 2732766
10676056,2483949 1033312 2911646 676946 1651486
5449729,1913997 547207 1554681 3139288 2410714
11158796,4462759 2839345 331615 1075420 1863979
10161524,2419229 2168413 1213263 2587347 2239936
11404827,2246947 2981369 2967714 258341 164165
3306386, 184145 2625316 4861166 2277854 2950257
8450933,3010854 2268132 1270317 2588746 965608
7826813, 817123 1355848 3711083 2004802 1176515
7270644,1475740 1255643 2421248 1441471 82776
11436945,2787315 2450413 1681710 2215827 888097
5829328,3532483 846443 3802415 1690721 1070241
6311549,2677132 1767642 2431387 2836512 441896
5654462,2374774 3053313 2838122 2186970 1819246
3435196,1072700 3261568 3705415 1873120 2793949
11639137,3508413 878534 722459 1067813 2086711
5039186,2455551 346147 4737538 3368450 3030317
6888371,1053305 2944828 2153004 2127411 1774163
4272590,3161615 3213326 1927129 2490194 2236414
6243192, 989300 2616298 617735 3522948 1222237
10914066,2027832 1951304 1228262 3565276 1827381
5386960,3661694 1229663 71446 1337638 234836
8249540,1284853 2065253 1580870 2456470 1998509
6480390,2782223 2981680 2429069 1418528 3559126
10092330,3542379 258341 164165 3288406 1337470
7597559, 583835 2822421 106474 2053567 3737314
7333844,1363567 1601680 638436 593923 1202101
7541402,3429308 3557281 2762435 2864442 397392
6405958,1717101 1801011 3062767 1387554 1217853
7792713, 3405 2146580 1948899 2165887 464385
7482647,2121348 1203090 1589484 2135890 2505515
8993635, 315992 3051901 2637094 159945 2453474
7948824,3664151 1767071 524425 3379795 836369
6001088,3669444 258655 1461025 1892395 3363433
8419128,2709687 1293904 1466722 1832475 2456325
5760678,1843225 2133211 2700942 3157553 106474
4706927, 151738 1713531 1327233 2221948 2999747
2741177,2269316 1826666 1879003 3487022 2820330
3460809,1373273 3033963 1346138 2930452 2231394
5558984, 634680 2758138 2868330 1026210 1852147
5286415,2787825 700517 1208018 3139288 2410714
10178078,2762247 1302894 2214873 3451594 3426538
8714906,1353501 2795552 624166 3409739 3801807
3617187,1931028 2577599 3822926 1818779 2130408
65535, 154829 3697155 2127080 1735747 1966460
1370133,2965667 3477637 820913 307071 3846670
5123555,3161144 1646238 2953508 1492898 2325080
11356594,3659077 819099 73837 2330328 205506
4372571,2999747 700536 2221948 477570 246648
892769, 363983 1205292 2965538 1844874 3738843
10645352,3736838 2983899 3668906 2696671 3862701
8960528,2065874 1147846 3682308 3550970 2860090
11571801,2957120 864314 810635 3603209 1942776
8378295,1587083 3377691 1082852 332111 2915347
8273887,1764749 84086 3602809 2740911 3021665
8987911,2882850 4531932 543517 2296241 2363321
7468408,1285853 434627 1298863 722051 4403998
7786905,1792865 3266960 305481 1379714 1197854
381957, 150884 3764551 303319 1977291 2252550
10316130,2860409 1213272 1526516 3559126 908656
8657812, 888279 495027 1206505 1911261 2346294
7541856, 329539 601330 1500497 2693663 966914
8652652, 486570 626204 2919129 3214480 1277654
10411812, 162602 338400 1713716 218915 2650041
11365998,3469829 345122 1600614 1111874 2134779
1748497,2694786 723392 1818779 1931028 2130408
3830724, 866010 70830 1791261 2398088 1268308
10657098,2878218 956158 1074579 3727132 3779477
7266479,2279551 2868056 2637110 1053348 1298003
5557957,1702782 3085326 2822907 2442581 1712912
6337235,1804264 3477473 1796316 908844 926044
56379,3363185 3393025 654079 3795508 3012776
6231219, 587577 2371626 290975 1054050 2019507
1020298, 122376 1663866 2373644 3326446 273811
5185518,3065097 959718 64195 3802437 2889310
6322058,3605630 396406 1981775 1756846 3024277
307419,1909170 1532824 3472311 2915555 3856534
2799753,1369210 2277707 4742418 1667148 2820060
10919241,2546908 1367812 2158528 346739 547678
4024294,1553799 99408 500729 280389 3340948
10950773,1797597 1163913 686536 676092 1671091
4718310,2720582 2062243 707947 126365 1518233
7542183,3248493 210665 329015 2289627 3124758
8086140,1087946 444435 2319753 1539167 268969
3992613,2158568 2698241 2775449 1874802 3373457
8140492, 671153 379774 2249324 727682 522285
3449610, 303319 1857055 3416390 2958767 1470054
3106386, 160479 3585016 2918394 3130900 2071726
11575442,3784235 4620659 2236369 201501 1208298
10183397, 387933 3181293 1846898 1614532 94251
10938607,2426275 3755398 2996502 1517514 3477637
4023906, 516549 218386 1150479 2234494 1155412
8223708,2269378 1044521 1331502 58082 429769
10699791,2645541 2725661 1935041 1871094 1963328
11689258, 364497 4437543 3755578 193140 258655
10467175,2830799 3794873 938153 1992056 171409
4735981,3570539 3354374 2239301 1286763 611551
8410886,4628020 835530 3025297 1072416 209240
11352591,1670208 3643420 2529926 2752569 908622
6589080, 448822 1983895 1092086 3637146 2698741
11705758,1292356 1407548 3506746 3686940 3874676
8344555, 178775 3620268 3834024 3440322 1346106
11114146, 433616 3717630 3533742 1892395 2518645
10050014,2549018 1190479 429349 2913001 3445996
220447,3091338 2034564 1864820 2354115 338633
11537603, 381435 2834178 2741647 105080 1310071
3103711,3576323 2864416 677576 1838607 350989
10668173,3689789 1826480 2811665 1100077 2800532
8843580,1654927 2456261 860993 378710 3551573
45305,2122527 5014702 2010591 3472190 1569542
7541684,3340814 1791925 642181 810877 2950893
566005, 625969 2673671 2954213 1144884 3172501
595999, 461498 2891935 2215495 4685601 2042091
8538298, 641595 254108 3218592 3303143 3529494
10303447, 919584 307565 2868835 3802850 303693
5285242,3216828 187020 3068522 1646238 2131236
7579406, 404161 2365324 623384 303600 2288527
7635037, 81700 2271416 641827 303496 3585577
4357689,1792783 1033312 1998385 676946 2911646
11398114,3715741 3441192 1862517 3147325 2833953
10122485,3456407 3647093 1367698 2905435 3655574
4776657,3261304 184737 1354593 3288481 3287197
6232284, 629219 2584942 287193 3568694 2765030
8750980, 143307 3165488 1626517 1420964 680914
7947433,2095545 1909022 491602 292034 2584662
10786608,1208095 1563052 3193552 164165 3562654
8277527,2870952 1337279 193154 2208924 3338230
4217690, 550411 2980240 3134504 1591842 2457745
292537,3641160 451796 3747596 3585016 1825240
4666371, 341664 60171 1782358 1914328 3735699
1427124, 518749 2444206 146074 166974 153171
8545227,2020690 305481 636358 2910272 325645
10701039,1847981 3773373 1791261 2390926 685915
11510636,3454662 2673648 2747347 87795 1491806
6764119,2891538 351800 620034 2705782 2683979
2425249, 962187 3431397 1402767 1816206 2825650
8242299, 722477 2895647 2311309 677029 2194761
5286850,3630446 905807 3296433 658167 2828094
21754,1492886 1656755 1827750 2528883 1048703
30913, 110162 2498203 3554791 3062767 2493000
8557317,1349120 1998436 2819522 567926 1714792
3203380, 427217 397761 1201170 1364806 1197118
7769343,4628020 3301365 3767515 1215173 162702
1084376,1873708 3872877 2016639 3603132 672020
1214905,2857277 2299852 957866 716709 1795229
6894681,3873352 1782425 451984 1731522 2009194
11698300,1072416 3025297 2591505 3543333 835530
3706014,1584239 2751512 1233347 2053699 172571
5587602,2836512 3102224 477477 2133874 2431387
11049398,2826353 22025 2316753 3469248 3046052
4080314,2967707 859666 343980 3003480 726853
11457242,2560279 2756093 2371834 60163 1947861
2322727,2608952 3532465 3626502 1434699 1474480
7178082,3165488 70886 2712708 1626517 3598647
8386660,1866329 1090809 2807786 3875973 1887683
3438766,3667300 2812429 3748363 888097 900485
4920174,1275323 3258646 60154 2216379 4462828
11663512,1720195 4724556 455861 3607427 2529926
10890557,3182054 3118835 445269 1571890 2997023
8402614,3196286 3528154 3711451 1204930 1784813
6546862,1298904 2498175 1678138 2275445 307503
8583496,1725029 434654 344009 3137382 3278960
4133157, 195065 519963 500762 2978783 2803100
11611773,2104775 284294 687275 683670 2115566
8534319, 292574 2862442 51938 1049735 3884745
11158843,2723875 254111 842262 2850282 263419
4947166,1255630 157819 1771675 495149 3306535
5488803, 432112 3550623 2157188 1768854 1706450
11486805,3540054 3260270 2587574 1526361 2165092
7120605,3711243 525392 583824 433468 730941
7427521,3823971 3530506 54701 2944460 2950604
4489342,1122280 2079434 2483920 2799457 2765601
4458648,1802584 3012434 2016699 2782919 1795792
6747417,1229663 1856627 3661694 1258429 818966
8337582,3075293 2130424 1879867 388976 2053567
6407088,1233347 172571 295350 2053699 429311
182221,2390926 1954811 1093529 685915 1215150
8203297,2783894 3216603 2840813 415173 3764500
11715496,3219595 3610652 3350579 2711318 2479182
3327381,2112840 95816 460386 564894 1291684
677539,3695273 3128265 649868 1364929 662389
7594402,3378906 533568 1338177 1217319 1994523
3870253, 60027 2623449 3770128 2215019 1767869
493524,2234430 2479182 2839445 2755809 8257
777486,3053530 344709 1254659 2009575 166299
7670417,2296410 2350979 1596545 2960314 3409644
6162722,1677102 3875524 2712260 2943535 2868379
8504616,3877255 186072 3220618 977040 1687905
1900502, 506292 1569508 1077104 3098852 2174283
11639104, 676847 2277911 2812426 1659743 3444167
6818459,1859594 1767784 275225 3542344 829863
7541344,2110926 1300825 2051269 3828954 1202248
11761318,2815754 677106 3705881 1074579 731534
7653681, 676086 2444270 110375 1050125 654611
11308963, 790965 2861386 2293505 687209 461498
7111888,3389845 2456473 2057176 1680759 1939943
11524457,2636884 2938199 1661878 3382735 726036
7628375,3361580 2552769 3830191 346105 2327471
7423694,3429308 3557281 247770 2864442 3416068
4300061, 825306 2848988 1883609 1085595 2644767
11666000,1279578 1856627 2493142 3661694 2625549
10182942, 64195 2832935 481925 2536560 2995248
4655279,4737538 346147 3124586 2496452 133066
3451465,2905435 3655574 403415 666692 820635
3805553, 623355 1069868 2327771 3442458 3539498
7488959, 879646 567422 3847243 1474830 2737599
4106143,1044681 274688 1528634 3302988 2425226
6326354, 469396 1509872 84561 1824043 674575
7541819, 387926 1942140 2213513 3202554 1234265
7897163,2619210 3158013 3636931 3492879 1671228
8452629,3643870 3803720 201860 2207213 1153402
10748272,1881294 468841 647761 2830950 1625710
10798634,2999446 1258296 1767076 3269835 1737788
6964842, 686184 1449210 3203918 635721 646245
4491657,1955136 729056 3387002 2657511 1165287
7041981, 801924 519961 2159342 2399755 2880776
5083092, 297503 1859707 3218304 2301894 2514842
5621623,2325110 2130469 3683194 2440308 13664
4387985,3001344 3569315 1934964 3241637 2673973
6900251,3644393 2016956 1735834 2864231 857649
138298,3853650 1133958 2870952 2705097 1337279
4587562, 166355 1181285 661656 3117190 992075
8320309, 449241 2522576 2819017 2213958 2440656
5476808, 709967 3135285 2818391 601330 1678021
27279,2034809 2834644 3458993 1717175 2057154
11320607,3393016 2981680 1854446 2931241 2601799
4574339, 15181 2837794 1340049 1614133 3094801
5451874,3087317 3078197 1447245 1121228 1882014
10851736,3237374 882348 283960 1929122 1606100
6175984,3529479 1607128 2237067 1134078 2648637
6947299,1914261 1161909 2791348 2789178 2839248
7107328,3381094 2642801 2137367 2100359 3590946
7497396,3313881 343922 3778167 491108 626264
1442781,2722777 1250589 892114 1914410 1003384
8932952,3091465 2305744 416373 1462064 2836686
10202276,2607854 3794632 1692313 3750737 1720195
6441029,2307089 597782 1212819 1772930 1089082
5798962,3251554 2363321 396651 4531932 3552542
2996668,2612053 2948389 1126111 2429704 4893998
25084, 548500 2740911 2434487 3021665 4850727
11741193, 827793 2289975 2849296 1275127 2302904
2650400,3221498 3689789 2800532 726853 841522
3263062, 483690 395934 3124665 2610609 3850584
10018929, 545130 677021 2726713 2607858 3539498
11507522,2988806 2836309 1106016 2804074 2889781
8253857,3842344 425146 2604245 2969625 3319155
2733202,1472493 1480930 1694043 2691192 2669988
11475868, 526498 1874467 3593816 1516156 2302277
11634308, 446204 2208614 685928 344000 477570
3980725,3386971 1866238 1104222 2993273 1325088
3881183,3021780 1501088 52712 556152 2424560
11648420,2031982 3091685 444451 2604623 2644874
6026811,1127506 1206974 933471 4803705 131052
1954538,1835262 2864231 2765029 1253826 1735600
10219482,2327519 3242142 3753955 1068339 245384
10440335, 723444 3004917 1373949 2134886 2638201
3114395,3704289 280895 3794784 710597 3365782
7304057,2297369 2780450 4602672 1522745 2587675
8595004,3335772 1850609 2234471 3621278 685788
6098219,1714215 1525511 2296424 3665975 461908
7184388,1631479 509089 2322709 2110342 819098
10179925, 601272 1750159 868181 2260613 12344
8661513,2247118 1732579 2235035 1110633 2880095
6689942, 726853 3846669 2902714 3689789 2199955
5171140,2129668 3030375 1280493 661277 878100
10126649,1253295 828516 1706454 2891968 3719250
8681593, 913833 2215009 1820807 2495945 3246229
10828205,3769279 514351 1187186 564868 3689812
7781220,2249324 379774 205614 43796 3549081
8536068,1805887 1421283 2790114 660853 502305
5108569,3751393 702946 2763895 2673193 624994
3892132,1190614 641595 2835727 2830850 1707977
2948516, 962857 908549 3522958 1193303 159966
4618894, 943836 1741965 74649 412355 2764384
5334991, 397489 2967173 3584855 929638 2911216
5152372,2003329 3423162 3615514 867355 2553688
4333018,3251862 1231659 1262158 3603147 3420819
2949463,2611272 3848503 2601799 2640021 2410946
6046156,3154540 1694337 2016568 2619210 2683468
2637377,1549315 1038829 2485581 3103052 3828279
5238339,4628020 835530 2333067 683097 3363317
6078459,1400887 2137319 1556659 1990374 2074492
8267477, 954766 989300 3622066 1193836 3189432
11392031,3291709 1942949 2985721 2080046 3283697
7778486,3738272 2123920 2209079 2788230 2467750
6633074,2591505 3607787 2185601 189773 13881
3717952, 150278 2981680 1175048 505894 3440755
5410137,2752068 2071935 3044962 952994 3073147
7343374,2674473 416373 500773 1427028 555950
2819227,2765587 2012945 1649204 452440 1747853
4048193, 247361 1932877 820146 2103553 421119
10929094, 723392 2577599 1931028 3822926 2130408
722772,2189886 2829500 2260617 2126107 195065
6570611,1075106 3783939 3568195 3056934 1796800
3721639,2998091 1584266 2730872 2949000 2872619
7222291,1327233 1580480 2221948 2999747 2840855
11439680,1768854 2157188 3550623 2983701 432112
7665538,3750710 1678159 485577 939555 1984887
7070881,1421501 235155 405987 2945404 1473366
8834042,3319155 1373142 2604245 425146 2741791
10608924,2698241 2009233 2290002 475411 2158568
4180830, 672126 258359 2247170 686723 440113
8492066,1492176 3416923 2067547 3785296 180342
10676968,3577072 1941335 3441502 2794168 3312008
6565187,3685089 2982267 2280083 2817793 1856627
11356235, 561560 1318466 2909902 694850 1185399
5236847,2785699 2071965 447569 1457395 1255657
7144874,1812248 2517866 2288883 3452071 2805433
2858274, 61279 1676999 1688512 1831615 2841441
2983529, 622731 3203885 1476932 188480 1133922
3179135,2215655 3029727 22480 3137686 1611022
10144486,2999685 820375 2647521 2378962 2481235
5209706,2190582 3783285 1558542 3287413 2303250
10043789,2684424 3547544 293425 1354793 1871562
5223441,3688292 2830950 1625710 468841 2194272
6883725,3259885 3002905 3441192 3783285 2477468
8555938,1277601 2558431 268878 1790459 1773876
4763718,1006011 233142 2265738 3091259 3304982
10929129,3846669 2812429 3748363 888097 2175443
6074303,2289884 1819065 2301813 690536 862851
11326412,3693833 2487988 1316386 207650 3251779
10236319, 134223 3159871 3004397 434627 2894955
6584516,2604623 444451 3139288 2410714 2879930
4187709,2616072 1151709 3666806 2892596 2621610
7831771,3779368 1929035 1714869 3536253 834527
8493471,1206653 373673 1684796 3791664 1751936
8686467, 852717 1822319 265024 3522328 2216667
8360749,2833953 1890856 792801 1364964 3717528
10025680, 576669 557048 2463100 89132 7491
8373293,1800360 3409739 3825591 3550575 3019150
4508857,3794789 1725029 1992329 1929898 344009
10212695,3389166 2627787 2121674 445929 1879873
6623291, 194618 2790026 2467736 97706 3284752
10884382,2730469 962912 1040950 1402792 1463166
10333460,1050441 2924023 650345 2820805 161919
7817601,1894905 3102164 137945 1139169 1444202
7541789,2898312 12344 1871407 2957597 494198
2800158,1444729 1365018 2188007 2089578 459912
5209878, 654611 482359 3711153 2481122 2902702
7256037,2054635 434654 639543 2083730 856209
3226073,2832947 2198034 3790457 722051 1704824
4697106,1242683 3096172 813506 1316567 4730293
10431982, 817123 1355848 830205 2537601 1736584
6682434,2280508 3017596 1065942 3029645 866226
3931480,1084680 1227320 1527919 2512056 1702782
3667678,1709150 2167571 404161 3230210 904153
7163397,1528749 1741829 3715581 3118897 1999766
7051040, 55460 1438242 1303305 2816508 352400
10773411,1205292 263030 2924166 3539622 1354593
6063060,2730916 1074579 1310789 731534 329422
11634694,1671768 1116907 900527 1438071 2683979
6983852,2078201 3016836 544868 2728263 2546958
2775085, 84859 4850727 99408 311881 2289975
3799909,3340814 642181 1873688 2034785 1143637
5891966,2123730 3506694 503818 3067264 1003281
7816055,3521465 3315407 2748947 840369 1044699
8949149, 348132 2909231 2252529 1153196 1782425
5738236,2158528 696223 1367812 2546908 3781098
10195021, 287879 1987349 2139853 380240 378635
10753015,2974476 1671958 1377578 3764839 2787315
6228897,3423059 3266467 1535595 1415886 2612089
11049617,3532524 2347933 2988164 3295771 3212294
6069848,3839407 3755720 1341343 3365143 279781
1934920,2021654 2050683 539134 63531 2881081
2960930,1129917 3704010 2680170 315654 348280
5459308,3751470 295517 882314 1185406 2497101
1325271,1293891 2908190 1818311 98993 2135880
11557840,1766450 270171 1678184 2810294 126365
6809149,2550772 1597759 265997 2652265 2441459
10130077, 22013 1847891 2825343 162417 2783373
5300509,3598156 3843102 1099563 2329937 851506
8923889,2236487 2991660 1074801 274488 2709669
5032311,1555733 3368450 4737538 346147 1372434
11666283, 871779 2722830 3759729 1675975 2057826
4693216,1306545 3096172 1210989 210710 4730293
7792488, 640416 1803517 1046755 2301506 2387062
5878211,2891827 330927 1855739 287261 3406642
380162,1233347 172571 1574855 3879182 2053699
10301102,2855235 1348630 1713238 1343824 1275279
6851488,2110917 723890 2955718 3441295 607816
4193192,2886871 3711153 2481122 654611 482359
4652155,3185241 2247230 1790459 681197 4632290
8236109,2594596 1984974 2324961 495060 1991358
10315407,2046649 2328432 177433 2674331 2791782
7935077,2250352 724637 2046649 2328432 2215689
10230336, 522200 1231659 2982267 1262158 3685089
2682469,2090020 3490161 1083783 2021175 2115677
10113652,1371798 2246947 2898322 229168 3360114
4699793,2612605 3547544 1871562 2475723 2678756
5470279, 597782 3000505 1885462 3853840 1162873
6503250,3550546 1874458 3425184 3672881 824154
110983, 588199 104018 2889314 167248 2330156
11356310,4640737 3585250 2869648 331207 2458168
6322308, 889451 3803720 201860 1153402 2207213
583765,2787866 2894765 1136419 427678 1921915
11708060, 838485 2377951 680809 1345712 2278448
7985832,2189886 500762 2260617 2126107 2424997
8856957,2950401 157983 2249090 106861 1217213
6549303,1920333 1208211 1066887 1659638 1449210
8201619,2442481 162416 1894905 2249348 2062051
5860158,1558869 1230931 2491521 2803667 1639879
969635,2919883 460353 1082852 3495089 2027005
10426229,1981796 620016 671587 2821682 97992
4852202,1229733 331121 1369465 3081784 410334
7326957,3650179 2981680 1062117 2782223 2000684
10028106,3783268 1588326 1547233 3287413 1846939
1934236,1540089 1608197 724637 3088280 3472253
5363531, 433468 3711243 583824 1922453 1349043
6432549, 680809 1345712 1213889 1132376 4895132
11300787,2604262 3293124 2989791 2301983 2890769
8086750,1960184 2892596 2882100 1121179 685833
5497845,1713646 950516 50999 2015108 1247965
3228257, 82162 3717528 3764728 3141877 708967
678422,2851049 2168106 3338230 1089082 2307089
11135111,3435419 2067547 2789178 15150 2740901
6146150,2195091 1730784 2788000 1384775 2467736
11442546,2522553 3791664 2594670 1751936 376309
5214213,1202193 2112932 3845049 2204499 859492
3768979,2214931 2277952 887512 1134568 1249826
10448892,1607590 689425 3550819 1448070 190507
8629572,1908945 1343896 3428005 320078 3150033
10695734, 690642 1909170 2367864 2891177 3858233
6786545,3794036 2815754 677106 956158 1737850
6670615,3705257 3032181 2565174 3769277 1123270
10553187,3663149 2807396 2325061 427215 3497969
5562778,1374463 2933377 3140104 1610526 1276078
3312923,2248254 2130233 472030 2934061 1079348
10680925,1924959 1867425 2955768 1480480 138921
11164792,2812426 2924297 2791901 1854452 1736577
8057033,2519139 2785046 1670802 275445 381435
6296233,3044360 2246930 3847964 562574 207056
5600317,4928396 470500 1767869 858336 2224091
11373375,1249791 539410 293152 3550611 692947
4977619,1524453 1089161 2618669 2898312 2260613
4147365,2331253 218386 2229472 881210 1689496
6623562, 956202 459212 3478147 2213746 663615
2461004,2621594 1205774 1162917 3529480 2762406
6700103, 343085 1806800 3873859 3629154 2404672
7057972,2464534 2047255 499440 3626648 479924
6372501,2117846 3875422 1252565 1567099 3189275
6279548, 942485 683515 1185873 3746471 107574
8708418,3576432 4789690 727682 4928396 3492909
501664,1298667 2225477 2623440 2276032 4752
656408,3815797 1856627 3661694 1229663 1598303
10224463,3716130 2642816 379774 2611404 2443045
4194899, 820635 403415 2537040 666692 2402421
4237183,2939730 170877 3007592 1070297 2965577
3158057,1332173 3103329 911564 1721423 3423414
10243117,1172130 81655 2553755 3754397 94042
3656502,3230551 2883139 1580813 2943934 1823112
6954190,3778774 2249312 3167037 854485 434092
10662505,2153830 2221993 1291149 3218339 3664926
4139171,1369465 1229733 126465 3144248 3666891
5590588,4721095 3099655 3344943 1082852 1230153
3779892,2387114 3299908 3625135 2039596 107440
11275117, 475411 2290002 2698241 2158568 415808
8961719,1473797 662534 2093363 2019926 1688964
6575058,1431982 3490161 2115677 1678262 346584
11184032,1085026 2898159 2552449 1864894 281975
1174534,2354115 965366 3870299 2355369 955889
11700651, 601272 518561 3689464 868181 12344
5993434,3301365 1215173 437769 4628020 2969177
6432203,1317415 2129676 3579908 315481 1193691
11472210,1385755 2875760 722046 625928 82032
8692075,3751560 3448835 2110720 1401247 2881448
11758192,2180902 1094946 872144 464546 1218222
7541561, 853217 2202163 2803447 1167097 2677235
2390641, 660853 2808145 1807375 1916899 502305
10253872,2234819 3284264 3533786 851460 2763355
419621,3170415 1104327 3067068 426213 1818334
4281172,1254659 2931301 867857 3053530 3675716
3647707,1570952 1879867 2551935 3194410 2801870
3086737,3059682 2289454 2281492 1344245 3675156
8142461,1293812 2083593 2635116 1272096 3211593
2958340, 150278 2604245 2969625 3319155 1184034
10244662,2209432 3621555 275229 1670012 2302343
10931372,2965577 506569 2861386 2082147 1951064
10062247,3857976 2735080 593269 3012661 1437650
5891917,3406586 3306571 2097751 2677726 1476796
4157003,2302904 311640 254368 1601680 2989688
7169989,2517340 3218595 1200523 611017 1156140
5699162,2608149 99313 2431543 1255332 2483775
6341606,2236705 3339419 2393132 233678 3660472
7839049, 820346 944723 881050 1258850 338506
10212005,1155008 1644645 4531067 1099563 3843102
8484616,2947626 3230459 1303170 2226075 1775645
1578119, 907181 1202138 3006103 1384639 731804
8665751,3734020 531760 3440560 629170 2691192
7161624,3883180 288081 2808037 1337094 3720234
7787565,1998382 3477944 2893243 2543896 1820829
5817684,3778167 626264 191276 1775639 3298572
8073246,2955868 3837129 2288527 1104443 1260508
10311144, 247769 906454 288565 2797579 2761544
5699021,3463893 2390619 2402548 2958806 3442029
5490280, 638436 2821769 1154075 2302904 1137264
4129154, 335101 2999685 2368561 2378962 2481235
6636679,2768082 3633836 1495449 908547 513712
6906924,3251724 829931 1856135 3795508 1738612
6295800,1195909 2013360 320151 1364910 2260894
3725733, 864314 1855407 1195905 3570539 3751512
5713167,1130325 548881 3530541 297524 2931132
2006126,4660964 3776664 1456984 1584589 655262
3390014,2837132 3599161 245391 163241 2318927
3910080,3145384 1121228 417432 3078197 3441308
6376028,1584465 3157940 3663681 1885561 3752880
11618328,1862556 440504 2825397 2041344 361723
4085538,1213694 1113171 162658 2115522 3863844
10856605,2491418 2087340 1081701 1772421 98752
6194317, 723985 661053 2864471 1137530 1977661
43109,3463835 3302988 3034532 2789820 2755805
7327894, 875156 3158660 2226112 3853185 1348970
8616039,2337372 1506087 2602353 481589 2280083
3053678,2487755 3363381 2983178 1374531 1532611
5393076,1225378 2207213 3803720 3643870 1153402
