playlist_id,track_ids
10073826,3794036 2158207 2604245 2586511 2838621
3861387, 445050 852553 2945318 2403006 647917
1795416,2905796 1942844 551651 427696 1855403
4518329,2255809 2207174 3842995 3788236 3647145
4037747, 150694 223509 87795 1491806 483109
3925988,2517292 1272456 2474333 2021136 852515
4842434,2978241 233351 1402858 731445 2320285
8913763,3261544 594309 2460709 1356226 3765598
10330719,2907515 2367577 2719197 3548578 1470253
3175060,2158207 2479079 3534168 1321053 2601340
5586483, 106982 1943005 2760962 1689858 258320
4945151, 611551 3358237 3570539 222438 1997354
7626003,2552651 341505 2085975 2884561 421270
6037603,1873420 1102479 2730084 331672 2646875
3541101, 554614 1595978 1321053 278283 22413
7704405,1133350 432100 867323 3715343 1400873
53716,1208146 3249383 2339602 3619889 2234674
8009581,1299019 1218315 908656 2380535 368692
6241999,2645105 1332173 1721423 911564 3423414
7954672, 558379 2550726 1192577 575164 2765615
10141342,3862221 2110917 723392 2208924 1255651
10206337,3000505 488259 3682516 356595 1885462
7294191,1358239 1479795 2950899 3199885 3221649
10944625, 416692 522200 3518093 2023548 2974620
11106939,1010720 662846 622110 594990 1228849
4365834, 93827 906707 2699441 710124 2371834
4921909,1897135 1119216 1485413 509203 1711410
7436690,1916317 3551452 2889087 1174426 1809496
1216575,1678284 3427808 2752748 1188721 1550558
4177009,3821062 2950469 2299860 2860798 1632720
61051, 500735 3142792 1918400 345995 2740759
10668600,1515935 1621191 1824364 2721283 3212165
7640551, 2407 1305900 1287345 731613 1994514
4515913, 850399 2226790 2889710 411021 1687953
1727500, 992171 3011927 482101 3092746 512965
3642896, 200308 524972 543730 3636918 1955136
7368158,1245649 2410239 1735368 166149 2032052
7542178,2896519 3738828 608707 3841925 2337941
5767727,3550877 1756796 3753894 2319014 2781579
6196261,1606784 2287829 3031342 1645640 2290398
11029578,3554721 3251657 1470316 1104495 2981369
2166681,3147559 2273953 1819065 3745921 279781
5810002,3687848 3796108 3435028 3202623 3278316
5964301, 699572 1739541 3734781 1450332 2182354
4464660,2438154 2225942 3725346 3664804 1756064
7668407,3776568 1989445 3234167 2563488 2688909
3361098,3409739 1992122 3364486 477669 2543122
10931856, 109392 968654 2552774 3173860 3361319
439150, 522285 3138665 3877345 1764811 3066756
10634830,1292279 1580507 1538910 1076984 3463890
10310634,2490852 483518 2692501 1583562 3158220
3808502,3526178 516664 151738 1275279 3534168
7033536,3166665 1156143 3615514 1945620 2473509
5354071,1199178 1344294 315461 1639774 3091599
11589595, 852643 2260827 2742428 170571 110782
304021, 352435 396651 2127411 3251554 4531932
10911065, 311913 648491 2780020 2621504 2833838
6521557,3687848 1495432 1457317 685788 3202623
6305931,3112752 609535 1817363 3577444 88542
8503885, 878100 844284 960250 2329609 2596142
3622889,3564027 816073 905830 726073 2289686
3610527,1992293 3826974 2634476 3791769 3265306
8606931,2172329 2835823 3735898 2391770 1069085
8750078, 306786 1764811 301762 429747 2151784
7832603,3194410 159981 418565 1678296 324315
3470006,1819065 3147559 399044 629135 2229502
8015860,1769385 232337 1932894 3003400 1153691
6289088, 15100 2474333 852515 2021136 195273
8971440,2212398 573039 3474964 1338033 3723404
11723457,2203596 2840804 543730 3636918 268860
10978018,2277865 1998388 1265781 3261027 4489146
8446,1713684 1253630 3212294 2398951 1813355
10020460,1495432 184737 3621084 597782 840796
6132117,3700757 540211 150827 682165 2209079
10794513, 89916 1610408 2719923 1308919 1735420
8065423,1075325 2740911 3889068 2579225 2793557
11611790,3028362 98850 2179510 900723 3866090
8523358, 436523 1913740 2768079 2948452 3089871
3896980, 822418 3552367 3377691 1587083 87574
11320596,1479264 2891809 2377998 3276840 2833752
10316813, 853174 474895 1438080 502676 2878345
10085539,1717175 345899 1291214 247759 509377
4013172,2386753 289298 2214888 3296141 557055
2213557,2127411 1120194 1524412 642667 2763511
5602166,3749967 3711320 2102909 1061621 1092360
8715093,2009233 2775449 527767 2290002 1522252
4325415,3519751 977444 2463826 3344669 2178690
8911566,2535215 2673734 699585 2136162 2376766
45962,3705881 1218315 3794036 170846 731534
7738531,2212281 82542 3863544 3767380 290549
7428458,1819065 2120027 279781 3021710 399044
8383556,3752086 3752083 109203 3782547 2053848
8466002,2905641 281796 3058913 2826030 2322735
6157650, 462738 2764036 1684009 1831358 1089076
8797081,1738840 3431460 2597508 687895 1725037
6515194,1878403 343953 2647491 325150 1580523
3253623,2453635 2248261 2008442 3061777 268373
237976,1075935 233723 3579030 626264 2263419
8797555, 247519 2640090 3595123 2016855 3349517
4387330,3188680 469756 3596760 2986466 297515
8742944, 307771 2303390 2021175 3464342 1852816
6314017,1282715 201509 505902 2838630 3650180
10062310,1441146 1676045 539134 443867 2296337
6545192,3711392 3605806 2020962 2717004 93949
578849, 500747 499726 1818505 1222256 1272437
11706291, 886720 2652194 2763510 950449 1681807
553954,2762459 2078799 3117143 3782546 232096
8285252,2092069 2146721 629048 2547173 2923579
3773598,3126805 3044962 2763511 2260613 562795
10510753, 154489 1563309 2641994 2891825 551651
11096190,1094523 2891538 1121185 3570539 611551
3253866, 571261 2746888 3755453 1998432 1101961
10380471,1187176 2801526 2340592 1075745 969328
2357953,2043659 2056909 3666925 3628930 1184155
8742929, 417260 2664944 880291 316016 289129
2169157,1985321 3406616 346691 2511578 2782659
5431262,3539205 3053404 2855889 2608966 2725750
130817,2456334 545167 2595497 844316 3213326
3597008,2300706 2923995 2965497 3680952 3588773
8079995,3861695 2005114 2637825 1979742 2412179
6718228,3865467 1959480 1402660 879688 3610065
11675452,1595333 856323 3752880 3663681 1885561
6188976,2843939 1243396 606605 1354846 3066916
6066487,1550729 1691082 3075850 1885450 2288805
7213672,1869667 2845550 1456951 1998504 2593163
4340370,3380823 1611748 3129273 2843750 3189359
11699256,2303250 3752712 820908 2651669 1193299
38657,2693632 3356977 23086 3597069 950613
6701443,1495432 3621084 2840867 1373077 1482828
8092743,3053530 2575859 2845181 193488 1817875
6384414, 269450 2546867 3825406 1472493 1549530
7982281,3854642 2299860 409599 1432259 1234243
1414212,1162917 1205774 3194428 3529480 2805617
11285737, 887542 2209429 1812233 1791340 2362480
3737988,3671801 1951940 551406 108032 3769279
11319088,2022476 464405 944713 1123043 3295874
11521900,3020597 596547 662501 2266763 1464684
7541956,2960887 1735963 3289881 1547985 2144203
3988369,1539756 2792141 4468531 2487066 1652752
3988629,3825309 196594 942598 3278186 2829576
7436263,1120104 2788398 3768225 1373873 378710
8256815,2086132 1691885 1562328 1275988 1133979
6487191,3473132 2539079 475411 153094 2775861
2354275,1844874 92170 1358239 3661790 3287197
7542027,1338033 2985721 3363185 3235911 3557550
10811408,3767802 576728 1787558 1795289 3346943
7505188, 726853 497483 2902714 841522 3464076
2980631,2173785 92596 2591123 871285 2542974
10996682,2863395 3664167 3193037 568514 1566952
8940027,2041957 3115517 2231387 2801526 999638
6265542, 680665 3363389 71756 3574998 3372780
7745299,1610494 3262622 189786 3246266 3114205
4795795,2488394 3126805 1707930 3044962 952994
5685709, 897830 5424 1289467 1200518 3672108
11050690,424036 212269 266958 242168 429311
6564279,2798924 3687848 1297735 2863395 2149194
10237418,1936215 580959 4616625 2832936 1400848
11189500,2047628 1479273 1365030 662534 2093363
11486301,1739693 3012561 1421132 1292984 662553
3346900,1221281 2396638 2640110 1978804 2757318
7155598,3564027 905830 3731260 1871540 2289686
4524349,3321120 2230063 3698806 2324926 2884158
6444801,1137706 1254164 962187 3690363 2732766
7376648, 882307 3019121 1449275 2556793 2552353
64458,1998388 1812222 1515245 1400063 1547201
3730065, 4736 956158 2008186 3291709 1942949
6686846,3133585 3438392 2182354 149012 2971212
4916391,1530026 2836686 416373 1688864 1462064
5860414,2547173 597782 3091338 1255651 2800395
8357647,1997680 846446 1873770 301762 307755
5263549, 169323 3028362 2621504 1156143 86070
10021325, 396494 1910013 1324356 497493 1148315
3796544, 700517 2787825 3067068 1296641 342836
7329515,1804371 4770494 2551867 2149448 3667895
11379634,2547173 432050 1756913 2384462 1390500
7541459,2367829 166355 676813 648545 2942250
7575020,2259255 1738612 2799599 2805381 3795508
4938655, 171498 3568402 2725732 767285 2021175
5785818, 562757 292752 2061313 3666452 3464185
10753180,1509831 564834 2456473 1249763 871285
8347206,3727626 3105307 3307848 3179137 3835280
11253738, 497483 675104 2187917 2587499 3689789
5744877, 964424 414655 2891993 88869 652718
10527762, 400197 1992056 2165092 1526361 2830799
4181789, 820346 2279390 2854834 338506 1093902
10349775,1277913 1083691 1439460 2397711 3523868
5711199,2428859 385203 2787326 583443 1831615
8172586,1255909 692988 1767816 3092746 3425636
3049584,3735180 327516 1157842 2984182 3244965
150350,2821505 1951940 2376766 3866410 3043585
10798108,1268199 134800 47580 819525 1598303
7112161,1770809 2530870 465195 3426156 3664170
5015727, 661644 1246623 1918926 2897367 3828954
4470474,2009135 424036 2911688 349262 290254
4642821, 545375 2665520 676950 1480495 1277859
8816023,3139856 2141776 2905833 196131 2276425
1967332,1193555 3723928 3679292 1807972 2111085
2998932,2611307 387895 364856 788353 2263475
8040243,2448296 2989670 1187176 1363985 2263687
6096264,2840855 477570 1297735 3166665 3526178
3024717, 319954 2929830 1248063 1728304 1193299
7542983,3166665 3167821 3615514 3423162 2553688
11211352,3675716 128391 1461131 889451 166299
4116676,3668891 3053 2828850 2858941 1303813
3057309,2014365 3545695 3674289 319005 722631
6876397,2836686 1464952 3281387 2136363 3751780
5883723,3338782 1395361 1363859 1689335 2808035
7541795,1070173 187099 1691052 2638348 3169472
5738701,1373579 1343342 1484223 2629532 2869834
7589452, 217060 1303305 2816508 352400 1438242
4838090,2279098 3801787 1187764 2684424 305498
7183348,2763511 2488394 3044962 885466 3826915
6410052,3091406 2662608 1077338 709101 2195304
10156717, 199759 474273 2362648 2740759 1425345
8509393,2310657 685315 681247 3182813 2422785
3199792,1685747 3231829 1085595 2763399 2848988
6216865,1885468 1422957 2840091 867846 3295859
1916438,1310538 677165 1818799 2457701 3771562
11751707,3187938 2950098 1903637 3157553 443309
1498629,2438351 497483 2744409 421640 654045
5118184, 827952 2419174 691604 152898 1519237
3123391,3207234 3568195 2820855 2003301 1796800
6345765,2949174 1920367 2234674 3002251 3644408
6975057,2499142 57317 1769465 3700778 1643225
58199, 160392 269344 1864337 2881448 1439412
10152791,2302592 2448296 2187917 2095545 3112921
6708460,3778293 2763328 2840867 162922 1104309
5658694,2838389 2894730 2752761 1726518 159817
10210583,1680653 705950 3329294 1097177 1226262
3859601,3090082 161656 3610815 3233923 917942
5378504,1251925 1400614 1466937 1167987 287188
5914917,2889737 1805999 459211 491748 2825500
8908821,2247083 163251 2160495 881170 2642694
10591097,2967714 1563309 164165 1705891 3288406
3556842,2760561 635001 1909009 1224721 2023522
3050126,2500503 1109011 430224 1338026 1619524
6564220,2394983 1960976 2813407 2762247 2214873
7493765, 491626 1710745 1187176 2448296 1104082
6217157, 851901 1750482 1998382 14364 2222233
7428262,3081784 1985321 3289072 3515104 479830
2998634,1206974 1127506 1749772 131052 3559283
7469201,1093455 3327351 2001283 3686940 3024704
2975389,1188302 1756190 634127 1508498 1931425
2729936,1885462 2208924 852849 612601 827621
11490052, 305492 2130469 1857211 641755 2187965
8925387,2467011 1134327 1368063 2497609 667983
7734314,3158013 2763755 220921 2431387 388976
7545744,3158955 2692279 1121860 2857811 2933428
4428289, 194399 1664810 1692290 673900 3263191
6635517,2942274 1420964 3426348 3579683 298790
802241, 278283 1580480 477570 3548578 3526178
8156517, 109056 3289672 3477524 1924959 1451301
10432561,2031982 1979854 161656 2604623 1081686
7593309,1105731 1891778 1651439 1200959 2880849
6431469,4733580 1735834 640969 397544 1111065
7921287,2477460 2534331 2610397 3586754 1342646
8497050,1175133 2909902 3453783 2923043 1033289
8702844,1563309 1813360 2725661 183353 513887
2720120,1539761 3036396 1778962 1696832 2433470
10847823,3801833 2567624 429945 440399 2943013
4208547,3196144 3315407 2113443 3731245 3368793
6513383,3609986 2834356 3641461 1986888 1953237
6272723,2580572 1490812 3003269 194571 1169207
11641234,3298450 565981 3709656 846447 2413736
6432675,1767816 1381604 1255909 3360087 87143
3943577,1381678 540211 157469 1156143 1210884
3012126,2791785 299780 2942250 1474611 1529891
7387072, 551406 2740911 357046 84086 3003456
4213557, 634110 723007 1515572 3636909 1470071
6406053,3842210 3251943 2942638 3550880 87095
6290929,2244316 1134327 387900 2515309 199146
6147891,1738612 2455520 1045057 694853 1242598
8916380, 425247 1427028 3161615 356655 1338910
6747784,2603356 1703920 853629 1584204 4733003
4399386,3331123 3389851 3565594 1942235 3596743
1180952,2845484 2667736 1539916 676167 2078842
6685177,3526800 166961 2083730 1101405 1247668
6584726,3010498 1696853 2517284 3511467 1509746
2972514, 680279 224510 2587488 308859 1366846
6641136,3462768 1726049 1102446 3058472 1087475
3115940,2248538 658152 259679 2950886 1495398
8543648, 619837 1844107 2724321 231913 429656
7479945,2028046 3036396 1778962 1084923 1563309
3186204,1727658 2296337 2663309 887542 2054882
11570033,2607886 1229590 834001 964439 3669301
3307889,2338253 3230480 2289205 2823953 2847388
1345018,3484505 3785951 854737 222438 1286763
166399,2476471 2467736 97706 3284752 2435871
181604,2940395 2616088 945594 3456570 1800804
2947736,1673239 1085595 1883609 2848988 1645848
2896780,3261118 2669974 3767985 4497502 1197854
11410893,2909891 1614662 3842993 1030868 1549400
7508017, 814804 3286085 3775759 639528 3428057
7541357,3464076 2858968 1982064 2606324 3050833
1881563, 803176 2791782 3650180 2328432 1373307
7563455,3373542 714266 3578232 1187099 331121
11611255,1297735 1702782 427217 1712912 2863395
5237828,3441502 2622078 875520 2310730 2825343
5164175, 429747 2981369 3066756 306786 3549081
6357145,3050833 2499084 1722765 2671906 1121112
11724383,1522780 564652 2115256 2172584 1232144
10456533, 307692 1479795 2608245 1168165 3702533
157489,3091415 3600880 2664909 715801 1346443
11700883, 149242 2401387 3236020 2730881 1802584
10097600, 209196 1896558 1643225 1090795 3323832
6379258, 162041 2229502 1368225 2148385 2507572
10575894,3564171 171397 170500 2820441 1893733
7979749,2158207 2838621 3368450 535330 1897135
11482379,3222091 2047628 675104 3748363 3861322
11348920, 100130 2233211 3273602 1069836 338848
11059659,3102376 2056909 2023927 1277686 3414685
7539718, 606605 2834148 2640428 1150747 671153
10645953,2962818 3764814 820178 2965779 1627048
8762098,1921926 3477637 307071 636792 3611723
8516294,2381920 1858711 162671 2984200 2325124
8576323,1598691 661380 657666 2804256 2830848
6548113,2989710 1187186 514351 2836366 3750737
10608912,2186252 1691676 1518083 3372780 3574998
3542725,2956136 2063837 3713053 1155458 3583017
3299043,2790034 5616 1782665 2931128 1145997
10693437,1257230 2543184 2028674 3052630 2582983
5226098, 157469 2209079 150827 4728145 682165
3133542,3188680 2289454 3319204 1725029 3231694
7541350,1075325 2463559 2101438 3850408 3299263
11327345,3000969 2896519 2362487 3451099 1094721
6548319,2860252 356035 2826382 387900 1583562
10226296, 346063 1570884 2425757 45092 84538
3007261,2419876 3306535 3078160 2872707 1633071
6518327,2830690 2663753 636815 2438352 2263931
3177329, 399044 3077569 528169 3433127 180389
7957280,1495432 363983 1205292 184737 2840867
7298607,3750630 2866388 153375 1678199 3556874
10962283, 619726 1108107 2795776 2581077 2592694
10964324,2730084 3242142 2509644 897771 1518083
3233925, 938163 528692 377629 1856996 126465
5079898, 402795 1607128 956158 2866388 1224721
3206804,3150245 2135904 1459059 1731010 3209260
8426323,2999418 1633123 1190178 165792 689324
8608926, 727921 2393132 3076112 1687506 2366002
11098780,2285204 2863395 2949015 3752712 1297735
10929040,3569580 1235736 1935621 662501 2078799
6516901,2564331 3788236 2207174 2951174 3810923
8884829,2883125 1257285 1702782 2804104 2969074
4083683,2863395 1525557 3202623 4742418 3240733
10741565, 926061 2499958 2491408 1218359 159974
3725369,2337384 1221848 2820832 3878219 453564
11227868, 619726 1596470 3462768 474273 1202138
8057093, 2924 1945908 3886083 2499953 95816
5522007,2754855 2586404 1042548 2923579 3660348
5299890, 184737 1844874 3778293 1205292 3621084
5722356,1867145 1704396 3198488 715546 355223
4962664,1417772 234832 1269242 2119932 1634523
5883722,3423149 3331386 3220824 2830799 3029781
2831070,3418965 1716480 2595471 2981369 2967714
4255271,2763511 2305744 3126805 908547 2182495
7824204,1858791 387494 3406664 2278209 3393016
8592484,1249546 2619689 3782492 2862442 2584680
8271028,3751486 3420743 1942096 2165915 2824864
10212187,3166665 1210884 2557632 710844 2799457
7950794,1210884 3434970 1985321 3189307 2306694
6740385, 500735 221235 2807557 481906 163074
10172285,3840461 1680903 1799640 3250454 259965
8726384, 301762 1075407 87847 3299814 1555826
5367452, 519839 1287009 3581178 2674099 163181
2937791,2305744 138000 303222 1713710 1762672
7684162, 958950 1208195 2956696 2607072 1262069
3654273,1659986 2610296 1895994 2278392 2819270
1150118,1391642 2517292 2345092 2464273 3306597
3456680,2488394 1495449 3126805 3044962 474023
8627023,2666042 3220290 1262124 1052611 1571870
4648844,4733003 3862221 1580480 2339150 1321053
7347836, 210720 1935194 154402 2719804 1384722
6377883,2077625 2097978 331804 2696397 1216981
4646010,3390568 2740570 3870059 595174 3119972
8392056,3862221 2110917 2840855 1580480 3197875
10663127,2741488 281885 3191580 2657928 2537610
219022, 487369 2997837 3288755 346691 2949464
11262277,2278384 2246815 276160 2265365 3126457
7591345,3711153 629170 3734020 654611 2082392
8431140,1338033 1589222 113754 478822 3823439
7175479,2209079 3738272 2123920 4728145 682165
8825452,3189307 2685821 705815 957448 2693583
4322555, 894776 2325137 2984155 2234524 1635683
8632615, 934498 992302 3406664 2991730 3422212
3911587, 540210 524896 2800191 3562713 456501
6103985, 419115 1421773 2804043 3738828 2337941
11141951,3153199 677165 3144075 189075 1091700
11515047, 166355 648545 1517235 676813 1181285
10457318,1321053 2273844 2730084 1580480 2816088
5269136,3862221 1818779 1105456 1696824 2437540
2547353,2897270 164066 1438299 3672178 2362487
5711638, 908529 1038042 1886135 1885592 1082453
8540431,2669988 1656887 3068640 1566316 1441211
11756453,1055863 2328621 484910 2493142 853893
6782143,2140858 1589114 207830 2810227 2582972
11495352,3053472 2721264 2662533 671153 1187606
7711124,1767081 992578 3112904 2804074 2279378
8472510, 234836 2493142 3658117 2867710 2182601
3769509,3630482 2254900 2991921 2898188 1553924
6920374, 149242 1110633 2285149 2413724 3340494
7542013,2110917 329422 2534480 209196 1310789
5652465, 148933 3346943 438261 3803679 130827
2926620,1584239 430224 1202249 2137330 1344342
10671416, 949532 3797321 2085894 1335567 260019
6346912, 278322 1402999 3173096 3527858 2164508
10101681,2124335 545134 2881098 222988 2101411
364533,3320732 1605476 2396540 329514 1611073
4320681, 685159 2247131 1583562 364000 3545705
7233843,3134683 3001811 162599 2823953 2231097
3871319,2967714 258341 3288406 1337470 3642580
8297678, 675046 2780018 424004 2130487 3555312
8148485, 706193 3124132 3588731 2883137 3259885
3961762,1418528 1705891 2268251 1635105 86070
8686335,1156143 3423162 2553688 867355 1732003
6069862,3101612 2516389 820907 2083813 3522254
10269604,2983320 852680 1363526 2652441 1769712
6082009,1563309 813309 2232169 2967714 792358
7131711,3862221 723392 2802723 3358237 1647509
2934369,1645008 435306 692988 4414033 2082113
11554584,2651669 2190582 1082476 715366 3783285
10202333,2127411 3862221 2153004 1105456 3024628
5030494,3640762 1867053 221235 2049404 481906
3783030,2371006 3240625 860854 3325143 3780064
8054367,2673839 2173321 1842905 2898856 1871286
4597721, 209066 1201453 307771 171498 2814313
7554935,4932740 1607128 2021136 1337673 3529479
7862906, 802019 2123623 2110926 720144 1030816
5020568,3392560 2805494 381424 3011493 2848098
716422,1128441 650667 2182495 1495449 885466
6067085,2332101 73055 3752887 1584605 1755262
5146018,2782885 2953740 1855366 1356579 1341738
8555748,1886505 1731010 1707977 2142839 3780933
7541499,3389343 2216791 2584662 2596831 1855073
7337175,1606784 3031342 2891044 1997725 167782
8594603,2012542 3382660 2316938 2581660 2242416
4923450,2293484 2883861 1082512 1943637 2063857
10238004,1506585 2367895 1118329 1498187 612843
9007068,2548844 3722920 3329265 968644 3361940
940855, 269450 2594689 2087110 3607787 2811684
2339025,1705891 2981369 1722915 183353 2517284
5708803,2800460 1734743 2268763 1561428 1854448
68680, 338407 2798924 3187997 279781 2528434
3028817, 718876 3843555 1053213 204661 541190
11702132,1813538 3762814 1393861 1420896 2801420
4133120,2227142 3555316 2428859 385203 3026941
8863440,3481161 1500385 177435 2013485 953869
7622353,2367877 2262234 3301365 1039244 2427229
4255838,1517519 3647778 455861 1751946 3188698
11254005, 657693 1738326 942000 2898221 2825346
3134544, 108032 363983 1663866 3742062 3796108
4195503,2255809 3788236 2182989 2207174 2564331
10591534, 204966 1044799 3210574 1050125 1694043
5057915, 820146 3120873 679073 2500251 1932877
10304934,2754135 1095014 903952 2196104 1043182
5372486, 864544 2130117 2122961 1336524 3678231
7344202,3522793 3484347 3066963 231869 1506597
10500260, 641862 3242187 187020 1441735 2845937
11668625,2859256 1963338 606605 2422901 3389104
5743316,3741701 2262385 1439442 2384201 1332173
3139614,1678109 3870306 706511 153371 1301377
4803094, 568472 1263578 1702782 2863395 858614
8629124,3522735 1759620 163124 2253240 3477980
7861605,2122647 1710932 3593525 250250 1132902
568387, 12616 2623440 2544824 2225477 3637294
3938452,3007613 562827 331654 331493 372719
3487324,1750013 2586512 1991941 2863395 290972
7321664,3746794 1105769 2891190 2517866 823610
8533807,1707930 3073147 952994 908547 513712
3314135, 441682 720306 1558869 1546393 1890856
3261633,1242453 150583 649714 2354431 1188560
10205601,1255369 3705881 3663336 3731639 2715138
10601696,2950041 339048 2305775 278320 453359
3103698, 427674 634779 133630 677974 1316202
3668673,1823051 1767589 661380 3044871 74281
6207415,4813880 3555219 3150196 2792757 683155
6691166, 852849 1041062 1317664 1549308 575164
10867751,2322101 1299780 593531 2027221 1982023
2693794,2947626 2173595 2442433 3889068 3067297
6377905,1532991 2730885 2215559 1868682 3072926
8953954,1595978 1363985 1991941 3435028 1227320
7771058,1767905 2222856 1776845 2469927 3528156
10973824,2878301 2996476 270476 1417772 2798966
5157547, 269450 500189 2811444 1165850 2374526
7337590,1232144 2172584 1293869 438310 840943
2179785, 951606 2844833 350103 2847180 2009135
8179285, 60108 4576 2447315 1587107 1506591
6479258,1193299 2021807 908549 2655526 2883137
8169332,2130409 2847612 290705 918085 2078201
5834200,1613961 3840461 1929014 823610 1856258
6156612,1366057 3738162 2790027 1856997 257965
7491258, 158313 2752500 1272688 1381735 3548239
4648725,1165850 3296093 603510 1852283 3296009
7454076,2609171 3769279 2378981 962857 3071645
8569166,3601995 2732848 1438349 3870464 1437167
6586832, 352216 3470389 2936717 3080296 443283
8402038,1516747 2650428 414655 3242547 1186209
4936078,2673839 2139855 2621503 3087119 1312670
7201353,1169399 3872219 1750146 2009386 1689757
3768731,1721423 3790301 2308473 2697591 2209971
11592797,2795014 2838359 1692800 3054584 3231653
8456826,3003358 1134078 3671644 1803660 664251
5964784, 410468 3633699 4625453 2704288 2492755
4675574,1855650 3333139 2807456 1675600 63982
11132158, 279781 2229502 2507572 3157925 2615637
1029019,1943543 3080634 3614477 134261 1571831
10173471, 113076 2639886 2437850 3624273 2318627
7890375,3828446 3165510 2273186 3245523 1717175
1327165,1812273 2233211 844917 3550395 3269911
5436915,2448296 1075106 1187176 699499 2587499
8049724,2640124 2905796 2563446 1738840 3602582
11557895, 956158 3663336 2185377 416665 170846
4343337,2024936 112136 2104531 1341885 4478469
11256700,2717136 3532475 2378596 3139320 1066820
7042613,4885610 2915030 292010 2285204 2587499
2856669,2233211 903998 3203856 2536529 2744692
6777632,1158818 2667736 2827871 1286763 2398985
2219869,3705881 1074579 1218315 3663336 3124642
8590888,1732003 2153004 820620 2159342 126465
2551009,1862556 2965967 416401 731205 1531063
7170647,3358237 3426348 1420964 2656990 3792600
92044, 471504 605218 2055431 2457582 3750122
5543371, 558379 3000505 3225706 1885462 597782
11419389, 436331 3308328 2322378 190620 496765
96538, 819533 3753894 565126 1652866 1364799
609867,2884512 143874 1715181 1668459 2866388
7223615,1184155 3666452 295886 2043659 3732234
7366993,2368022 2802253 2289269 854051 1508498
3940687,2319014 3067225 1253804 2998078 3367850
6926118,3193570 535330 2119724 2960887 1836130
10936817,3286627 350132 1232528 3602768 3331446
10766553,1885468 3561481 2891321 2840091 3295859
7362257,2902714 3846669 562794 2333150 2891088
934551,3628787 293152 2350749 1232618 3550611
6805319,2863395 3796108 3435028 3687848 1951940
5616176,2499292 3296433 162640 3022024 1546693
8556090,1999493 1933128 3550123 1492766 2384201
8891917,1198209 2759922 291018 2055884 1931311
10550751,2422767 3505113 2215041 681340 3237373
5216292,2677662 2236501 2880891 808353 635937
5517911, 558379 329493 2550726 3534181 3853840
10902165, 947718 1853295 224499 555871 2063659
4120578,1855403 3058048 427696 1242437 1486674
3093401,2206553 350975 2397963 682335 648746
8240694,2816343 2857277 793982 1758099 957866
4335158,2993348 1450332 3518147 1887389 2101974
8242183, 163124 906467 3555352 256724 2123750
7548973,2500503 321074 824274 2965963 193976
8685815,3309974 1896574 285299 1502078 2615971
10184013,1224721 830205 1691012 2023522 1276293
4182274,2835670 2622325 3836576 1724112 1762655
5859749, 959961 453673 1094523 529788 1409854
5987853, 623218 672020 1522750 2142755 3872877
5651655, 926053 3102546 1939982 482103 3568195
6652483,3870306 1384826 3298688 2180210 3352698
7785027,3864579 3452073 3339028 2054123 4507198
6013567, 153371 2950527 2001107 3130998 641826
8040598, 429995 2034809 1570001 2174067 3483021
4540410, 45192 1605205 3000493 2386606 1338111
4360542,1102888 2752430 3643870 3114603 855162
11670966,1233260 1897135 1791249 2226451 1553924
6607982, 701939 2712182 2300706 2875431 3870324
5348857, 946119 798802 1572068 388182 3774832
3915912, 371833 61843 3481148 1171912 1210976
12268,3843554 1307567 3530430 3173993 2291351
10368911,1321053 2840855 2816088 2730084 3779477
8703021,2997985 2376766 3687848 2609171 3102263
4709861,1095766 1291046 424036 519933 2924245
3376257,3087119 2139855 1784264 2304239 686184
5709143,1517259 2807396 2579539 137795 1837923
10958077, 163124 256724 425517 1998478 2901701
7883618, 254532 154489 885919 2286942 3279215
8034646,2805323 1039322 3855688 135498 3518170
7106901, 166625 2962818 2177506 2133843 486565
5332194, 519963 2978783 2803100 1647491 500762
7357673,4885610 1134595 1961794 1584133 165242
7713453, 461520 1826733 3848984 1144981 2819270
10232775,2000592 3522413 82426 159962 3409019
4086768,3498036 185169 1580480 2188134 2273186
82849,2214157 3007608 731584 2208463 3092997
3053110,3477193 1804337 1202220 2248800 3390433
7619774,4733003 1818779 2584586 723257 1931028
4865236,3494733 861229 416738 1932259 3198268
5315289,1498584 1705891 934632 1563309 190507
7345821,2652527 861225 2519590 1713684 2243758
2105953,1380495 3794676 376273 727393 2127411
3515118, 387926 2213513 2523299 163124 2782404
11560800,2318601 683826 60376 1276854 1685677
3358658,1562408 618231 3760461 154402 3629326
7291291,1857156 1084457 3147705 2813080 2506177
7916366,1862524 2556567 1183199 1050697 1855403
8545396, 848219 1381678 3393016 3363015 851460
6833382,3529488 3007276 1112152 1747164 1842776
998488,3703739 3416737 891930 1128441 12149
7542059,2763511 1128441 412355 2490194 2288805
11222149,2005830 500721 3410078 3174492 1747530
5942852,1825501 1121201 1912280 1317884 130859
7349726,2158601 1768662 373458 2491432 177260
6658084,2062523 1213770 1044887 3858670 2405648
6665554, 409599 1769790 2759217 1991958 2821505
8531349,2787866 427678 2894765 2022615 1136419
4664141,2788398 408580 1951064 1518083 2552638
459017,1367905 1737788 1865999 3351721 2083830
7653524, 961476 1495323 1782023 2609968 2427465
3518060,2798462 1671603 2014365 826687 2556650
10558124, 178823 169741 2556746 1821436 153371
11103849,2022615 2160453 567926 1998436 1136419
5748231,1705891 1764811 2981369 706511 3549081
8198931,4486959 1082699 655322 3189562 3705881
