playlist_id,track_ids
10221034,3831511 1901128 1707488 1775610 3096243
5601540,1709025 193153 336690 2748403 2113227
8509393,2512582 3181097 2010575 2518160 2236710
4538424,1387803 2768396 2423100 861015 2108412
4168789,3332952 1797663 2247088 1925288 1210697
5582928,3159693 3026536 1874802 1112076 52951
11491472,3718324 2793557 3150165 488311 3592430
4444047, 866728 1213394 331594 2591611 3103120
3682156,1963050 2782425 3436154 2924293 1377578
5161196,3775713 1671268 2285559 709066 2880863
6455786,1104390 3664176 3860892 528169 318726
3667678,3197875 1709150 878114 904153 2741749
11240166,1217904 1541674 667931 1542260 119287
3320775,3337625 3802846 3233630 1348850 1332177
11142087,4727171 218197 1105457 3668902 2827259
2801741,2277370 2581791 1316464 2761048 3169826
7904856,3230480 2114950 1704091 2307120 851603
283798,3511444 101988 2370927 1607033 556958
569396,3232525 1887604 2974784 1764502 3020539
6314846, 654612 2875497 2121373 300638 1047681
6932451,1171055 2069775 1299033 163497 3738487
5558667,2823553 1921515 2262239 1571973 2455616
10032695,3750001 427094 440231 3711163 272465
11600717, 87319 2022966 1961020 3682232 112183
8530863,3147426 3305766 1188282 2481727 218197
6770715,1523119 3014634 2780260 1601147 2805279
11479718, 159939 2301504 2136229 1999535 619770
10076606,3495653 248387 2848958 3574755 221528
7979263,2285154 1624718 14709 1645498 2687524
4470278, 305486 1059256 3366596 1444131 463183
10937736,3787959 3376614 1319987 1980607 2929291
6590921,2827259 3552391 370287 3129004 1203159
3931415,3026536 2813021 521656 3167821 1913829
4158603,1954889 594666 300757 3864272 2136229
62133,2736461 827843 699510 706624 198589
7815508,3099149 427443 671204 1812660 3381292
5935981,3315854 2643236 2998868 1834853 2512641
6829799,3390393 1925307 2992615 3711190 1669804
3040225,3787141 3011046 2927611 1074308 2297598
6713656,3161005 2869648 1756595 722445 479924
8609491,3075563 2800436 2922351 141366 2308859
10870677,1100077 2469343 219912 1738285 1062375
7541358, 268373 3749430 3061777 540211 1237657
11598753,1885124 2931411 1264406 1373873 3551573
7218876,3869795 3604877 3496707 1600918 426089
3921328,1955915 1815838 2082363 627491 3263130
10280443,2027957 1672495 50652 146074 2444206
8578542,1550218 1111169 3103266 1205307 911274
348282, 376254 3442401 3161005 268943 3555288
10267773,3705682 184145 2950257 1562873 2130464
2169157,4582972 2593935 443318 2012449 1818522
3228257,3167026 2880919 2536577 2762443 2765615
11065133,2338259 2378652 1198161 1137264 3863544
3226504,1550218 3604877 1868797 1600918 426089
4892882, 941971 2479257 844570 2518690 348280
10906443,3366596 3045904 1678109 3506741 3000683
7621911,1480953 234847 2457616 2862526 948316
6426461,3522957 2908371 1854449 143826 2664741
11662456,3067096 2894961 3148107 564260 2276919
11255873,2768056 953088 74472 2761055 483364
6173485, 224428 1165183 406821 2281490 3182007
11140183, 689494 663287 678691 1166151 3249332
1362451,1277836 2698925 2724344 1800319 140113
7173222,1585947 1696832 2903597 2311304 3040801
4243483,3770385 3289009 496268 1659797 2979959
460359, 531231 1216742 1043158 548632 2864564
1949315,2813021 3167821 2830518 3423162 2678502
6180567,3240591 2195258 730771 1942933 3053478
10075226,1055351 526770 3043585 2263919 1439879
2942533,3000325 2274822 3043853 2762356 1687953
10878867, 113751 1390500 2384462 3214478 1595978
160419,1432889 84701 2323464 3431487 527767
6081419,1218359 3472760 1647078 3124093 3288626
7753843,1993929 3125767 1920788 1293774 1476932
7559844,2154413 2857277 2163464 3545580 245624
8476665,3714490 808343 3870059 217113 2807573
11197746,3085292 3078308 3034509 3682888 3610660
8746630,1219283 1912325 3221680 339808 1887389
10062247,1432889 2765583 1797663 2102922 463289
8654475, 149320 157612 2108206 1716480 1838555
11478072,2918193 105559 2582877 3002599 3029654
6217157,2215958 606093 2537603 406754 844683
4723793,2695723 428442 2455605 2557649 1701717
7281980, 861031 3061444 78255 449538 1083678
764328, 60146 1534474 1691672 2867419 3566519
3064897,2927611 1074308 411347 686608 192298
249649,3067096 2894961 3002599 619726 1082375
6499875,2118515 1611908 1901103 1505953 1825519
8140959,1885124 1264406 2931411 3551573 1373873
5077338, 517390 3464641 2141919 200099 811508
30747,1363592 2802557 2810421 1074419 1839528
1919397,1867157 825863 1136545 3511390 644382
10058246,1168076 1737785 2128853 1166841 2230063
5054769,1152503 2889143 139131 2065275 1856647
1721295,2895085 2728557 3593525 3365020 1997314
6917474,3693987 163460 3873900 140113 3090082
3712911, 266762 1885429 3610814 4899438 66106
10821922,1539182 2215528 71405 231582 2110720
8951658,1108107 1202149 3159820 245368 2152413
8040673, 406821 1858552 2639633 444426 3753935
11434083,3678505 1372604 2436776 2009833 209523
8555953,1252093 3626169 1297974 1277905 3751804
10260795, 788929 414489 720189 2295960 2830536
5020487,1534474 941971 1957552 270451 2518690
8291795, 661087 2037756 2372187 3067010 3522328
6127371, 105721 3566519 2860252 1161236 2977884
10499040,2760158 1205031 412472 3338754 1419894
3096718,2463478 415698 1801127 3387675 503540
4495573, 89104 1966460 2407685 2773757 1030847
751195,1931061 2421758 3061546 1307511 639769
3334796,3055507 2781596 1082394 850399 1368039
10060528,2413553 2463478 415698 1801127 3387675
3295558,1747026 1906075 2247878 2130160 1941089
11437419,2108206 1716480 494050 3418965 2595471
8002154,3180857 1227590 1056176 2207213 1153402
6484300,3032763 984231 628161 570615 2092069
7682287,3775713 2908360 1551254 2579468 1023166
10755431,2821382 676818 1984653 2485585 192151
10184821,1831412 2810322 2127102 2562459 905791
11590070,1166026 3626169 1252093 1233037 3509603
5406166,1714877 3300830 3872396 3135650 3801300
3871240,2471622 1249842 68381 1710431 1942770
3077778, 338586 1613961 674015 4508448 3840461
11524908,1153650 1885124 1264406 2248995 1373873
1142520,1700979 275362 353170 3794800 325817
3245083,2332086 1600918 426089 3604877 2866214
7127185,4599048 624127 62959 363726 1522462
8167310,3575001 2973239 1795950 2615530 3494091
1354015, 192379 2215041 2490202 2830774 1914192
8556850, 442436 522200 1134290 268373 2779411
11207586,1040950 3363343 1153670 2801870 3444612
11192547, 327909 2067955 870389 3440863 2991391
10089395, 814129 3249403 716396 1605799 1758394
5850491,2895085 113751 2384462 2158999 3214478
3979845,3855189 3880570 2832925 2247495 2483881
6832419,3358677 1081450 1132293 2136799 1725031
10322082,3216726 219754 1818685 1403118 1925307
3538494,1678079 709884 416530 3075639 1114157
10873367,2615386 1955915 194414 627491 3263130
6227505,3597072 293141 2302871 535545 498522
10500260,2328581 3557743 1688466 3749929 2677714
57779,2259324 71712 2642835 1251436 3637263
10187858, 275362 1700979 2498713 468562 3089483
6913802,1201184 3550883 2016626 1822043 1758774
8628673,3131921 2941119 2877394 957448 1122222
6631253,3533115 1943611 1868094 2981541 2602335
3126413,3349905 676818 4842508 483364 3709775
10060021,3888452 2028220 1125120 3869259 1678265
6232490,2696764 1135736 505833 2761087 3076489
8244823,2015107 2894744 851478 2905576 2950848
7451323, 363726 1522462 624127 62959 2549014
10839125,1546393 683512 303600 3114201 3232697
10477721,4892606 3846973 1089448 2177517 482280
3266654, 661270 1219322 226484 950388 3726539
3248391,3863551 2174893 2024077 904028 2284910
7190126,1561070 2375774 1742027 3780242 3469807
4897944, 234847 1639863 3231943 3781305 285837
5602815,2562459 3084985 2762240 3158322 1407432
5656680,1492112 2792551 2950478 874347 3082654
6616585,2782825 3327359 2695723 1663871 717049
7784396, 409620 2206220 3262250 2991391 545167
7541278,1976685 885466 1730779 3226328 3320576
8990835,2328216 1725037 1831358 3836569 1043502
6226820,2380237 3545750 2432171 2644807 2812403
3706288,1588980 3581631 2548246 3690547 2904314
3237940,2136317 2101438 353402 1822189 2843774
5774388,3231202 1104400 212283 482132 2785200
218282,3861823 3776573 3232926 3231822 1998406
3605697,1553924 2623202 2921284 1077440 1897135
8694089,2950048 3464641 3633559 1206680 2787661
7379247, 400895 2802557 1074419 196213 739405
4340798, 311090 3787141 2762251 3011046 2944452
7876515,2130469 13664 3022130 3825653 1525263
3071613, 856228 3704181 2012633 1885524 2804331
11668696, 497192 1914156 2277970 3202554 2136509
4156790,2986637 912121 3436277 471487 2773360
3279487, 84561 1066990 3302608 2488694 2226112
3251844,2130251 2650424 417901 2111102 820578
8435444,3550915 1689913 2167282 281220 1210654
3415990,2854933 2813021 3431716 3712365 3844683
8518392, 719494 3057535 4568006 1966751 429013
10235151, 145124 1942770 1681780 1772795 3172501
2304090,2731014 2799770 183674 2173235 1935195
11456792,2998747 3637288 338388 3605434 1492112
10404670,2214876 424493 2673811 1195909 3805504
7810296,4705047 3055507 1710448 521428 1082394
8060928,3349895 243031 1680752 198556 2575737
2337544,3533115 1868094 619782 2879539 2785200
10750980,3218815 2535854 120553 2205202 2811684
10483485,3027061 1997711 2762479 3746459 194471
650711, 471508 2748798 630384 1355440 412853
11557834,2998934 94194 4881060 236595 3169153
5184606,1201409 3001356 3183538 2792505 3552542
5929816, 685788 1523061 1803682 2214675 166429
4597602,2215987 3595082 2760935 3066026 3136525
8258482,3781305 285837 2209516 3288687 461844
10602252,3332952 113751 2158999 3214478 1595978
8557209,3406805 4617920 2561794 3428894 2623449
6095683,1952102 3440408 2042238 2982164 1053245
10038179,3794831 3064645 280662 2762443 3619436
5393076, 248387 4603 1764905 1469082 2228913
8378837,4620659 3209768 2741644 509412 1626808
6748913,2788584 1738383 610634 528180 2699043
5881764, 853377 3822496 3377520 3750123 1656717
11579046, 826055 1605200 1127429 955455 1813992
3377705, 194382 1826477 87144 1432952 3051941
5186006, 433647 1678339 2237015 2976078 675002
1874839,1871552 2826271 3597091 2661509 655319
6354893,2826300 228885 1125948 2328404 3150106
6069848, 177087 311108 1604092 2799400 1188573
374860,1867049 3667601 2815017 965392 448869
10356237, 211455 1548595 908499 2589660 3268639
8117168, 130812 1738903 2926621 1820315 1067328
7754581, 451847 2652302 371959 1192476 2301506
5625953,3861823 1230153 4558580 1171821 3776573
8635017,3044583 1486032 2621610 3763159 1082845
3358658,3674532 1188636 560910 3226594 1562408
6254707,2044299 85902 2688964 1995329 3139858
10459272,2483908 1992488 574779 2259324 315711
7335709, 709092 2358998 3076333 3225735 3524918
4896195,3563907 1966694 949178 1562873 3705682
8494244,2921766 1364666 2500384 351133 2902190
8522949, 634184 1684739 3753867 2924366 2386598
4043703,2699052 3186470 1479795 821083 2150468
7541771, 614436 606735 2926539 606689 1822210
10093401,3012008 2991487 1403708 3281233 3666620
8622243, 918030 2745551 1810970 2591492 1633590
11662856,1352632 3068467 845101 1805944 495228
4859416,3791666 2860392 2819306 3871307 431357
3721017, 373736 2817767 515488 1197812 1691672
6891048, 228885 2826300 3150106 2328404 3240692
11003169, 449538 206463 405885 2642799 3719250
4096925, 307069 2333073 145100 3840903 1599118
6372409,2261239 397704 1910099 3261296 1927120
3913771,2702986 84736 2828632 2718414 3871341
8740971,3836576 1267776 1076727 2622325 1168230
6841779, 851478 416387 2655722 3186467 3708941
3085286,4582972 904795 3433764 3875980 201977
10431867,2021136 2474333 3529479 212283 2768056
1301579,3085292 3078308 3034509 3682888 3610660
7541442, 630384 1914192 2680170 1157909 3363053
3237034,2763399 1085595 280481 409627 2668549
4836841,1492112 3747324 3034536 2895323 19173
7591431,3443202 2289985 3571005 3260639 3457386
3847213,3231822 1305900 3483152 2845466 698584
6941872,3097199 1161236 2215398 3620521 2817936
10078720,1321342 170799 1503171 1634233 3225663
11025110,2636504 2766987 3078182 950341 338909
4697165, 224468 2720591 1987690 521428 3055507
8561264,2981974 3335576 167089 1156380 178854
7155535,2730895 3476469 1123543 528548 3477236
124791,2027957 1672495 146074 2444206 1303340
1795416,1879905 198556 2762483 3583091 14928
2383618,2794839 705781 3067240 1676994 789435
4562854, 689494 1738851 627644 2940 1341885
4974251,1106952 730814 2391065 952980 3643420
11174444,2926621 1738903 1691559 1820315 2751024
2098722,2562459 2672014 2472276 3427004 1643137
5936441,3581631 1731960 2139748 1920370 2144178
7246182, 473038 234847 2557451 1086464 1195540
5323258,2278157 3557424 2958672 2821432 630384
4468780,3557067 3108618 3760295 1828564 328186
4126728,1709025 1550218 900569 42623 2762263
11627349,1418526 2432371 3838097 2130464 2432171
5084131, 692651 3004286 1707229 1509746 1553819
8621568,1407432 631940 297092 676985 2441449
3692613,3076033 662501 1634914 2309093 1050446
8697569,1903822 2576725 2495803 3682230 3678507
3892993,1101469 1046155 2409700 2264245 3183561
3051755,3058037 1635105 2008049 2233951 690148
5139630,2787897 2016462 526808 2716901 3878619
7523789,3216726 1839262 3182007 1075745 661270
371761,1543334 1704091 1433421 1599985 3659011
11105517,1151380 3338230 2622427 2502029 618954
10337874,1285967 1134228 2522523 166757 1943590
5379113,2591712 726724 2671 2086002 2888354
7225515, 279695 1856468 3207172 3552367 379798
8871654, 630384 412853 1914192 2015137 1905838
4545089,3557905 648467 346503 2929285 917942
7889665,3164522 631198 1818779 3281706 1931028
5236458,2709669 496268 1038159 3637288 1670048
4757858,1205031 412472 3341567 3338754 1419894
6803083,2922254 2008343 3051881 2580838 178821
3241450,3073799 2127142 846378 3869729 1044665
2746368, 170229 1891508 3788980 1291834 288049
215211,2417404 1070412 623403 2601374 3091259
8879108,3337304 562775 1364806 427217 1401230
4809477,2075729 217102 689494 2622306 1216851
5078143,1864894 2552449 2896582 1085026 3147705
4780334,1137264 2378652 3735789 3335735 1676811
8292318,3441851 695655 1548415 3672967 2664602
8330300,2261219 405885 1050446 427094 643882
214446,1228522 2789839 3025896 2235637 1838593
7938801,2595486 2273858 217060 2036342 1649737
5123555,2498674 2800436 3848043 2571181 2737153
11162482,3067096 2894961 2938298 1868591 564260
14277, 495708 1868200 1205031 412472 3341567
3605379,3281587 1298790 1680752 2806139 686610
11493454,2240682 2419222 3067010 3522328 3289881
7752012,2431592 3529492 3135285 3799762 908840
11058263, 288114 3478472 2016701 2520408 629203
6668219,1217247 193952 1425155 3678221 1062112
10865766, 375908 3215206 466746 228878 1411817
7336613,2189584 956158 3789763 3542444 3663336
10115552, 51911 1645510 2276333 338524 2276473
10326055, 187269 2993296 2163914 1999643 2748585
11013703,1528026 2699158 1418526 342883 716382
7851577,3326027 792533 2275999 1134223 554431
8824197,2127071 847638 3390393 2938630 2764383
7541779,2214726 2895536 3321116 3527533 1818779
10510753,3831511 1775610 3016504 1569772 2716901
8092743,2575859 47625 300102 618475 3527533
10261592, 220050 307738 301360 2522691 852977
4877245,1232754 234847 2036342 404137 3295761
5050183,3610948 1673038 1086517 1595157 3583305
909318, 564245 2507507 626242 412447 192167
10965269,2949043 959277 3338219 1968631 1204202
5066011,1816095 2447340 347448 509276 2493000
6619532,2735039 2333073 3840903 2285144 629203
7808558,1395119 1782769 3703409 89086 1823757
4803094,2535854 3794831 280662 2205202 685788
7946701,1108566 962173 4570815 874117 3156489
7737042,2813021 217060 3167821 3423162 3231202
10364163,3123925 867398 1092358 2550838 2784592
2861378,1986899 1597448 3363343 3194410 1153670
10864348,2875529 2673813 1509810 609962 1854428
5317709,3791666 676818 1918300 2880863 635594
8100729,2673811 1784332 919422 687742 3511441
10447820,2671297 3363343 1195535 195958 3194410
10384073,1731534 2860105 4430346 1614529 2682842
3143429,2875497 3139848 2809205 1757336 1912874
5764340, 82112 1778962 1969782 2550693 1255654
6016985,3892906 2550693 2225110 1969782 2274003
429571, 483212 1125948 2115534 3529494 870389
134838, 415173 2607478 1839528 3776118 1245829
5760399,2273858 1100077 2496145 1826480 2154480
11565430,2325122 1076389 612191 1255438 890314
10884026, 583148 1250533 3440580 2977005 3208955
10624357,2730938 1188573 481970 410903 3791666
3773136,1935008 1222217 1915485 1258232 1197117
7116933, 476951 3620521 1966751 2236710 3135650
11300671,1687953 2673648 7217 2412571 1121318
8550894, 400895 527020 2535240 2232535 1903639
6220336, 217868 450991 2843774 3711434 2613158
10741510,2305744 1969782 3124102 2550693 2615421
10158305,3575001 2465700 452135 1643016 2163914
8131342,1541674 3012815 1900712 3762671 1542260
6319488,2476200 341173 1854289 3299841 1523893
7012944, 727453 4462821 1909804 1716863 1085563
5788852,2949633 297215 2213925 3535669 126136
5039918, 364627 3365425 3587997 1187791 2463547
6664759, 412025 1709150 3557767 2741749 3262995
11425749, 852516 3660012 224497 683149 2411712
4874228, 948316 3708941 3808909 2862526 2127105
11438811,3233630 2141327 2653424 1298863 1348850
1372182, 727807 1966751 452390 1102888 1311170
6274682,1471605 1447233 171409 3724662 1932333
1298625,2279338 285837 2209516 461844 4842484
8981465,2008237 1169439 1569772 1175299 3789772
8313014,2082363 3787141 1375343 4861166 2625316
4278610,3842343 1332680 101639 1092358 3455524
8864932, 870017 719801 3019536 1547249 4792380
7751921,2862470 3356629 353261 637209 2793223
4644716,3355200 406028 2561413 2785200 3081274
8916456,2768124 3055507 1090811 143826 2419093
3931418,2021136 1202271 739503 1607128 629203
9000667, 191054 1105628 416387 3604029 287294
10860694,2727039 1285171 1749672 540125 1036660
8284414,2661509 655319 648387 170848 705815
8822386,2692347 3861823 2318555 867398 2878345
10903495,3674532 1747026 2710093 3073704 2955784
4050391,1348755 3335584 234322 3444217 2413161
11439460,3089098 3146798 1826458 2490499 3575845
4236606,2910356 2979788 3111648 2423696 2876547
3475642, 382863 3891405 683697 557927 87843
8110029,2864411 2533582 2456473 2123754 3663360
7418900, 932914 892005 3633800 2119932 1821059
7698419,2565868 1057692 2980951 2553774 233386
7397143, 729056 2021863 2297015 3267036 2240504
817667,3550990 2082363 2168324 1375343 657164
141680,1343202 1251474 1562993 702468 1358371
10767697,3026536 1976272 3484143 1606060 468795
8865008,1169238 670577 2845466 950310 1085574
144767,2730938 1218122 2333073 2264240 1266393
4739574,3583023 480368 1221066 2020431 2607924
952512,3775713 866728 3085292 3078308 3034509
8994704,2197538 3124093 904535 2136330 609371
6224696, 629203 3112752 3303588 3551514 2760616
10751984,2027957 1303340 879552 166974 146074
6330359, 966166 1064415 2127350 2844815 74553
11385951,2320071 1111169 1205307 1081487 2967871
7344080,3012008 2158512 2467415 509791 3539974
10047771,2407685 3595082 2760935 2436776 120553
4123900,1866336 309262 381424 728261 1523870
1469866, 541559 676813 992075 2376017 3529884
11075044,2727039 2117420 1749672 904378 406529
11341653,2597966 3128665 1943603 3789525 710034
4105853,1102888 1056176 2207213 2550703 201860
8518405,3550611 1041148 3574874 539410 2357910
8816262, 51009 3616935 925925 222092 864616
7816,3138673 1162917 3656109 1709020 3669564
6426089,2654147 3399085 2609978 1880773 1693665
6696487,3376614 3787959 2550693 3737850 1806023
4738706, 313254 1867157 818326 1801067 648064
3811859,3856200 1418526 3142844 2677104 2699158
5570921,2033321 453564 2175459 826401 2585230
11021658,2575962 1438080 161799 2836265 2535849
11639129,1909643 1409854 1764840 826055 419729
8554353,2433985 1125948 496756 925165 3731200
7076410, 518725 145871 2438350 1951275 1983391
1487086, 390149 3597091 706516 540211 435218
5574996,2142755 2583517 3838263 1708724 170168
4856257,1192476 414279 3332952 2949043 438079
10915159, 969141 2353081 3591630 408659 148936
7653135, 878263 3362134 3463731 665338 3350567
227959,3886927 244369 159991 1983002 2800617
7890259, 224662 1111650 3554733 3642960 1339031
8811758,1101469 2744251 163124 2322846 3016799
4349961, 671612 197268 1343425 2623202 2571199
8360537,2899003 1751273 3490796 2672081 403352
7285335, 521035 74403 2182124 3360126 2089117
5874332,1729619 2533656 2264245 2965942 3092997
3078399,1312634 1928983 692276 1210829 1879905
8174576, 616483 2938630 3244383 1969917 490526
278399, 128128 139138 2043596 1903738 1137376
4932459, 992171 885466 218197 425247 1105457
11128591, 153444 1350998 458517 1474480 1509736
8360829, 611456 1462061 2162630 2591712 850399
2911829,2187513 3574755 2813021 3167821 1057665
6126375,3153950 1291834 291014 288049 266762
2371252,3216726 820403 303693 2264245 1821231
11640459,2516256 199118 3319126 471508 416387
6311549,1866349 1986899 649979 307119 2310795
10301818, 84531 3753854 2830705 3749378 2694783
6343206,2642835 2293562 661331 1790596 2895300
2715141,882493 588994 397757 570954 394813
7763522,2164615 2277707 611216 728442 669845
6997446, 621950 713116 3089098 690692 3554733
10265484,2601224 3622571 1942114 1522821 2123590
6212454,2768056 2076972 1076990 2146796 2950041
8499026, 77010 2829576 3232697 3244383 1786973
10519812,2712320 494954 1553924 3313451 328164
4308572,1291834 288049 410287 3365832 3589193
69141,3552542 376214 2031983 3691055 3169704
11562902,2569103 1863293 2017015 2214905 3512147
4107187, 689494 280662 3794831 3064645 364730
10884614,2174893 2284910 3144248 519961 820620
6682675,3712365 672362 1281502 3609413 660017
2003441, 416387 211443 3319126 2475729 1977544
3779802, 873559 610307 1599985 3659011 1526390
3228898,2279363 3035165 1233385 3168444 1735554
8845558, 461850 180215 2791377 3522940 943789
10486742,3428894 2646226 1731534 4430346 2860105
4095670,2490193 810090 159449 1726222 2821432
8597450, 904795 1600585 1262168 3756966 3433764
7172642,1412060 2362473 2256458 177087 2082297
3931458,2594457 950347 374459 1606741 2920510
10096298,3231822 2009725 3851443 2711244 2754165
10989258, 363726 1522462 624127 62959 2549014
8545409,1056639 2768056 2066214 823943 1941089
5313137,1346443 303129 3252220 1150702 485579
8827436,3856200 1539908 917970 1439032 2677104
10577152, 540211 157469 2123920 452135 1516972
4247155,2826271 1037888 2929285 648467 3619436
3813818,2867419 805504 676818 2860314 856532
3828910,2216089 1198161 3863544 844929 3527533
3924675, 805527 3261299 147908 1344294 2610716
11145738,3335340 3261116 476979 1010743 3590088
4129498,1391071 3781098 2610760 3702343 2322846
7861562,1790427 578068 440084 881967 2487126
7592946,2787271 533373 1886502 2468666 3325182
1359851,2872569 3406805 2773360 1599118 3840903
6705402, 662389 426914 1132293 2136799 926026
113209,1078009 3284552 424493 1082776 2710093
6465688, 844570 2831062 2785200 2977474 22034
7541795, 143826 1346443 187099 303129 1988525
4958124,1977487 3020539 3232525 2813021 1023166
8877102, 853672 506405 1824210 93949 2392528
7556237,2100239 3230653 3726410 1340932 1384949
10979378,3091348 964423 1659931 1102888 2207213
8898902,2328216 1180766 473027 1375071 3778042
2406045,3770000 2365328 1711424 3322175 2316821
10121412,1111650 3554733 1879323 726170 2372619
5605511,1979052 2823553 2256458 202100 1606122
3357209, 474864 920855 3785920 2354111 329600
6378941,3387047 654064 2935707 885466 1495449
8918448,3712365 2431592 1728675 1153315 634184
6526277,3666516 1406613 661795 2365248 1865438
11172194, 194382 3861823 1738150 3746382 1171821
5015255,3472760 1647078 3505140 2119739 343128
5014709,3522815 2169932 353161 280481 381410
6540992,4881060 2073600 1891110 2354034 850795
7651308,2924183 1121299 911562 3521363 279776
3979281,3469807 2440623 305384 1306839 2503843
6565906,3715752 84701 2490193 1432889 1767584
8870964,1979052 84531 2823553 3822638 1105457
8354800, 199108 1864976 1337631 1299033 2485585
1548331,1105457 218197 709884 416530 2493004
1035737,1791939 1927908 2827201 1168230 3711163
3862911, 134355 2790104 1114255 888614 2754830
2988076,1053247 3043577 2694738 1114255 1629678
4235853,1541674 3545750 2644807 966166 1255650
3706341,2844053 3511444 1230503 2265683 101988
11295075,2030517 2674679 2880863 681178 1257307
4120578,3126772 3464266 1802499 2039662 2078852
8496403,1114255 1281502 672362 497192 344699
2595125,2737515 1419552 641707 3284168 1285966
7649588, 920855 2265460 2297015 3216726 3055507
6411299,3210519 171412 2538409 3112904 1111833
5347609, 217868 450991 357621 126266 1275260
10040398,3399085 2654147 3595082 2214765 3293932
7928342,2214876 1613126 577976 1438910 1037784
4929674,3289009 1477411 1691028 3683898 1604078
4436778,2413161 3668470 2009484 1729766 1961223
7416534, 4120 98533 3859043 1257008 1230379
8798248,1713253 3406441 2726681 1735311 2182793
8870981,2354111 329600 1770084 1111169 2320071
8314108,1216742 548632 2864564 3702263 1207106
6146154,1597989 497391 963101 2949043 438079
4485084,2762240 3161645 1671958 303600 3248471
2996298,1947607 819106 2939362 707039 619716
8038181,2820770 2825500 2576725 2793557 1625542
8168321, 51911 920855 2207942 3016504 3252054
5285242,1688466 2877933 829162 2943355 2492348
7039000,2654147 1693665 2779545 3501944 616483
7509274, 390149 611556 2836087 371959 2886484
7541392, 128128 1707605 1136074 490900 2924058
113114,3434798 886951 1700979 3666516 1406613
5454226, 93835 3581982 1718590 2842670 1660575
10556058, 338388 3066713 1332181 628184 3064645
8221700, 192379 659696 3182007 1710219 578092
11646637,2173270 2301977 3711434 1203159 2843774
5235960,2813021 1070520 683155 2881448 323975
7868472,1101469 2409700 1046155 443321 3175435
5586304, 309262 381424 1866336 4598382 1732948
4091355, 203399 2498854 454268 2827731 2467415
1423242,3703409 2065733 870417 3666035 173195
7784780,2612752 662389 838161 397375 3885638
5574677,2483908 2174941 3210519 1568311 2846824
4237183,3638993 1292066 1291718 4431262 2775905
4740874,2582934 273502 4551155 1217319 2877933
4554544,3407326 3315408 1723575 3506783 84736
525882, 207650 325531 629762 157458 2224768
200629,2311304 2762251 1384858 61681 3543346
10163330,1272395 2720346 2947596 3807154 2825646
8430109,2665520 676950 1125948 2950527 2679707
4699851,1608913 2337671 1419552 1285966 3284168
3259960, 281272 2125917 697869 1790258 1188724
3931413,3335735 2903177 1198161 3853322 648128
1461738, 316490 476979 397704 132375 1910099
8186946,3041147 3164613 3167037 820165 888722
8190642, 394245 577976 2684624 3231943 285837
6645228, 904535 2637765 1508465 2819319 577976
8174363,3741701 1403118 3066026 2557668 1402752
10671416,3335340 2796709 2552572 3478017 1337682
7047299,1112034 3411394 1615602 1181253 2884705
8982787,3016799 2139748 2753385 3412271 646003
3526573,1714185 1452183 1321053 2868125 2713209
3107939, 655260 1338108 1925354 1772795 3040022
6746588,2762251 905639 1601311 607463 1114157
7418730,3333017 823441 429746 3552555 1364889
7841777,2354517 1188625 2712176 104652 2021136
8754859, 964423 226528 1659931 4857005 3782521
3416648,1367743 338524 14928 1645510 42632
7366993,2505375 1056400 3532543 3570494 2977441
6063523,2354034 1161236 186061 2663267 3561513
6570611, 143826 1192476 531232 1707959 2299658
10686097,3048929 3159693 2043596 907188 3764270
7568467,3249112 1569879 55663 872920 1881332
7541488,2438350 1984653 653990 3388041 1098842
6507871,1492112 1187099 2997825 1538988 580384
4777763,2140385 2008187 2756515 1183173 1047945
7428162, 423651 3210276 2392138 1254446 351523
4275456,1439316 1124614 2552449 2458197 2953443
8764313, 120553 2117420 1372604 2436776 368680
7225164, 937657 2392241 1224721 1691012 2083619
8441956,2589010 885466 2437760 3667649 1800607
2851996,3668689 473027 1201360 2127185 1136419
119227,1373077 3550615 93919 512230 2406518
10874977,2552572 1337682 1351967 2905271 523564
5093304,3109574 2733471 2273349 3030969 3361942
2364451,2911695 1469720 2300706 2289240 3186467
4988865,1036622 2761340 3103266 1438736 1928827
8726370,2479281 105974 1451303 720144 2173719
8121236,1103473 3708910 1119974 2931442 3728178
6785281,2320071 1111169 3216726 2967871 270419
10207519,2458197 2556570 3845647 137796 2182601
3050473,1569516 3587960 376152 2807604 2710095
10915218, 113751 338656 3214478 2868546 1498874
7032981,3337625 3182007 3530861 625913 1828281
3588279,1764905 1469082 2525349 329851 3409143
983305, 826055 3583337 1757456 175485 672417
238447,1411817 375908 2175645 3215206 228878
103464, 258710 186072 3877255 1978003 3220618
7053049, 486522 1857196 2651972 867269 390246
8352210,1909804 2943534 1716863 1085563 2989716
2757132,3566519 1928983 200307 3317032 811195
6460955,3332952 2281490 3330963 1154362 2893112
6530001,1105457 218197 1253231 2490194 1910146
6079830,2947627 2411151 1183173 1838593 3770742
102431, 415698 2515106 1801127 3387675 503540
965570,1550218 431336 1166841 338407 2128853
10044718,3741006 3719250 474878 3552367 1260169
7669965,2813021 3167821 3423162 2843328 3615514
10198517,2438350 1334499 2021830 823441 429746
2875463,1628881 1796074 611456 2587825 3470897
8053872,3384656 2374515 1480848 3838298 1991446
8745102,1452183 1517584 2868125 3436116 98634
2996615,2374774 3053313 2610597 2838122 731244
4921895,4727171 2278927 1999162 2833636 963301
