playlist_id,track_ids
10411812, 338400 2478863 2608947 3680952 853822
11365998,3335587 2761360 1639879 48965 441682
1748497, 956158 104652 1910426 3363117 2325124
3830724,2080046 2556505 1712193 2302343 1988480
10657098,1074579 956158 3727132 2878218 3779477
7266479,2279551 2868056 3274901 2074525 1325067
5557957,2875431 2965497 1300825 3854580 3000651
6337235,2683416 3463591 867252 1358746 2839271
56379,3012776 3363185 2357328 2255796 78255
6231219, 587577 2019507 1054050 1445474 290975
1020298,2655526 1558542 1193299 3752712 2651669
5185518,3410702 185636 2878204 943801 307462
6322058,3605630 2985292 396406 1115491 1981775
307419,1532824 86070 2722923 1074412 3003358
2799753,3757634 2367877 4742418 1039244 2072762
10919241,1867145 4803561 715546 410849 346739
4024294,2171299 2969187 1254040 889588 1602456
10950773,2110917 4733003 2706744 2339150 1818779
4718310,2732304 270171 4571136 1385060 1938155
7542183, 210665 3124758 2050478 329015 2289627
8086140,3574878 1087946 2930452 2195304 709101
3992613,1365149 2898076 3373457 2158568 2599357
8140492, 522285 2642030 1171622 48943 3626642
3449610, 303319 1857055 611225 2824050 1720195
3106386, 160479 681340 1275593 3585016 415698
11575442,2236369 3784235 2834126 201501 2863474
10183397, 195273 94251 1764470 1567858 3772019
10938607,3688756 440395 945594 2558431 1767816
4023906,2478863 3680952 218386 516549 1150479
8223708, 58082 429769 1331502 2269378 3356767
10699791,2306507 3529488 1444729 183353 3157553
11689258, 364497 2463472 1817692 3261306 1599654
10467175, 187290 3076112 2830799 938153 3794873
4735981,1286763 611551 3570539 3502848 3044776
8410886,1885377 723307 2139922 2706752 1735368
11352591,1512123 1547985 3492886 3456682 2491092
6589080,2798270 1983895 1202249 1092086 3802089
11705758,1045118 710571 1292356 1971457 2310756
8344555,1843220 2805549 3433477 178775 1515935
11114146,2171299 2802104 3557817 2759217 106417
10050014, 272454 2549018 1190479 2913001 429349
220447,3091338 3464076 726853 2800395 1390500
11537603,2817876 2083566 105080 2028046 3228453
3103711,1741828 3576323 1591236 1803452 3249347
10668173,3689789 2989670 221724 3464076 2263687
8843580,1654927 2727721 3433918 2456261 860993
45305,1871405 2681450 1569542 3472190 3873337
7541684,2247568 632321 626226 1998474 1472493
566005,3172501 1144884 1811008 2845394 170785
595999,3097763 858842 3222091 3791664 2047628
8538298,3303143 254108 2067955 870389 1945976
10303447,2363611 2125842 3114603 2330305 1869667
5285242,2492348 2802723 2131236 690996 677403
7579406,1896558 3197875 3173841 1969864 3356950
7635037, 81700 303496 641827 2271416 3547746
4357689,2447242 3850548 1886135 1082453 291998
11398114,1212334 628847 2871893 1255651 3167026
10122485,3628787 3647093 1367698 3456407 2905435
4776657,3373410 1354593 82005 3261304 1495432
6232284, 629219 2765030 3339374 2584942 287193
8750980,2656990 1420964 2032052 22480 143307
7947433,1896271 2095545 117892 2374852 1340644
10786608,1208095 3193552 1563052 2967714 3857115
8277527,2870952 1337279 2185377 193154 3691666
4217690,3545594 3144991 550411 1056091 3869533
292537,2339833 3512337 1825240 451847 3641160
4666371, 60171 1038080 2303321 305322 3416732
1427124,2994946 518749 146074 2163301 2444206
8545227, 840418 1558629 535455 1999535 3527582
10701039,2673880 3502521 3717567 2802338 690148
11510636,1730167 87795 4483838 2747347 1491806
6764119,1634949 2720582 3570539 2987483 1433418
2425249,1515411 2710474 1695539 1732003 3457846
8242299,1341726 3314614 722477 677029 1431840
5286850, 905807 59094 3630446 3494239 1187764
21754,1492886 1827750 4736 3056591 2596142
30913,1321053 2833768 462738 3876951 2950530
8557317,3471314 2412497 2164508 2405619 3828823
3203380,1364806 1853295 1201170 2063659 427217
7769343,2087110 2285204 13881 112767 4628020
1084376,1873708 2836191 1710206 1326129 3872877
1214905,2299852 2857277 957866 1082776 2783374
6894681, 492420 3635307 2887964 525821 2095545
11698300,3543333 2465392 1072416 256819 3453783
3706014,3750325 2751512 2909691 2269485 1989445
5587602,2740759 2817820 1482798 474273 1855366
11049398, 235389 3046052 2826353 3076574 22025
4080314,2902714 343980 2967707 497483 859666
11457242, 60163 1010760 1947861 2371834 2086935
2322727, 463650 3853150 199088 2146015 3778650
7178082,3598647 3792600 1626517 84556 403443
8386660,2586399 1090809 1866329 3875973 2144179
3438766,1845797 396784 3748363 3861322 878334
4920174,3393025 470649 495158 60154 3258646
11663512, 609955 1289035 3534168 1720195 1075325
10890557,2997023 1338121 1571890 1310075 3182054
8402614, 792692 3493291 814853 1942971 1574995
6546862, 278260 3142324 2498175 1298904 3638168
8583496,2110988 3278960 964487 3157553 140053
4133157,3212397 353907 3526742 3076432 488183
11611773, 687275 1569469 2189828 1963697 3859798
8534319,2862442 1049735 436523 1532333 2810325
11158843, 254111 2427465 2850282 961476 3160067
4947166,1480387 959826 396642 2153004 2394792
5488803,3550623 1706450 432112 2157188 1768854
11486805,3423322 1998532 2108485 2230063 2491515
7120605, 525392 3711243 583824 730941 386919
7427521,1373190 3389136 2944460 1916389 2110740
4489342,1563309 1577185 1195540 2765601 3114611
4458648,1802584 2016699 3012434 2435484 904063
6747417,1155313 1456947 135928 475295 3566183
8337582,1879867 2817820 1992193 464478 3236016
6407088,2739725 1426066 2784177 295350 1581041
182221,1093529 3158501 3389814 1215940 2390926
8203297,3764500 2384104 2827871 2667736 2398985
11715496,3610652 2711318 3219595 3350579 2755809
3327381,3854358 460386 3377067 2834447 2112840
677539, 375443 3695273 649868 2299860 595174
7594402,1076887 3575766 1623856 1217319 208146
3870253,2642677 3866410 2623449 900569 139131
493524, 8257 2234430 797423 2578714 2880849
777486, 166299 2423293 2580948 2575859 3053530
7670417,2296410 2422785 1959164 3463890 229428
6162722,1197135 3875524 1677102 2712260 2316804
8504616, 977040 810774 156113 186072 1687905
1900502, 506292 1569508 516957 3098852 2174283
11639104, 767096 1659743 1340893 676847 430224
6818459, 707039 3712109 1751627 3044972 3335837
7541344,2511684 2110926 3192084 1300825 2942830
11761318,3705881 1074579 677106 2730916 329422
7653681,2444270 676086 1053179 2903594 1286763
11308963,1675744 382705 492217 2293505 2861386
7111888,3056984 3452776 4428207 1939943 497483
11524457,1062117 15100 2938199 2636884 2972006
7628375,2780816 2044251 3031399 3127018 2422068
7423694,3325143 2805051 1099672 629222 1847769
4300061,2644767 1881685 825306 2563446 1883609
11666000,3587279 1279578 1545206 3550133 2625549
10182942,1727658 396101 183774 1711887 2173713
4655279,3731292 3070550 844809 3667313 3383044
3451465, 587724 2188185 2905435 3655574 649998
3805553, 623355 276186 2367577 225513 1112182
7488959,2871240 2556604 3044985 2737599 3847243
4106143,3089059 4730293 346106 1111182 3096172
6326354, 247759 1234265 305486 3173993 1061283
7541819, 727845 3394857 1986920 1049560 1234265
7897163,3492879 3158013 2619210 3636931 330857
8452629,2948452 2207174 2951174 876083 3752712
10748272,2214915 1850860 1094752 2085445 2628132
10798634,2999446 1258296 2803471 2630784 2358899
6964842,1259812 635721 3350923 3526609 1221883
4491657,2580948 3387002 729056 2039392 3342611
7041981,2159342 519961 808717 2607899 3803710
5083092,1859707 3112152 573499 1905747 4483838
5621623, 463172 13664 3683194 2440308 1246600
4387985,3569315 1934964 3241637 3001344 3679267
6900251, 193179 353487 3738828 608707 2337941
138298,2705097 1750548 207830 266818 1498890
4587562, 166355 2158999 1181285 2791785 955090
8320309, 298790 2656990 1896558 209196 3231221
5476808,2564272 2818391 3135285 601330 709967
27279,2231097 3001811 1558272 2034809 2834644
11320607,3166665 1210884 2209079 540211 2076422
4574339,2837794 815136 1588967 540125 2152489
5451874,3087317 3078197 3592413 1882014 1447245
10851736,1606100 3237374 882348 1929122 283960
6175984,1607128 3529479 2189580 1213714 2237067
6947299,1498517 1161909 3522900 1896562 442754
7107328,2642801 2137367 2100359 1690820 3381094
7497396,3092018 2206408 373458 3778167 1871648
1442781,1914410 1689299 2903804 892114 3344061
8932952,2305744 3091465 133144 2260613 648137
10202276,2440073 3794632 3525320 2607854 1692313
6441029, 597782 2307089 3089864 2971376 951148
5798962,1618372 3251554 3552542 3007591 1928347
2996668,2612053 2948389 4893998 1126111 274454
25084,2740911 551406 357046 84086 3003456
11741193, 162599 2231097 1558272 1054050 1195554
2650400,2208924 558379 3000505 841522 2902714
3263062,2009846 483690 2610609 492379 2927234
10018929, 171498 1887389 3568402 1935274 2726713
11507522, 497483 4474831 2357887 3464076 1767081
8253857,1828345 1373077 2062523 74104 3795791
2733202,1472493 1445456 2221948 3187360 374599
11475868,1516156 526498 3593816 1874467 2302277
11634308,1916878 446204 2208614 685928 497498
3980725,1039244 3056264 3386971 1104222 2650414
3881183, 52712 3706031 1501088 556152 2424560
11648420, 232891 1735727 1438080 502676 3058468
6026811,1206974 1127506 131052 3559283 3727608
1954538,3550758 193179 3738828 608707 2092071
10219482,3703378 2327519 3242142 3161482 1464774
10440335,1373949 723444 3004917 2134886 2638201
3114395,2652441 1096226 3659094 1941128 1430923
7304057,1887389 1775656 2101974 2442570 443369
8595004, 685788 3335772 1850609 3221429 2234471
6098219,1006038 338057 3173068 2296424 1580495
7184388,2263840 594309 353075 1206966 3261544
10179925, 601272 868181 1750159 1824244 1099791
8661513,2880095 2247118 1110633 3340494 3780064
6689942,1518083 2802253 346147 3368450 2158999
5171140, 878100 2677718 3585668 3030375 2129668
10126649,1381678 828516 405885 3719250 1706454
8681593, 311929 3246229 819518 2226099 221724
10828205,3262275 3240741 1369369 2730943 686534
7781220,3801170 2794168 205614 43796 3549081
8536068,2790114 1421283 2698940 2599880 3633700
5108569, 408580 2547173 1969864 3498036 1337865
3892132,2488394 1128441 3126805 3044962 1495449
2948516, 500735 4742418 3472737 908549 1951940
4618894, 412355 74649 891930 943836 2763511
5334991, 397489 1290474 2805497 1193998 2519353
5152372,3615514 3166665 1156143 2003329 2553688
4333018,1231659 1262158 2607833 1769688 3420819
2949463,2611272 3848503 2601799 2293505 1962205
6046156,3154540 1694337 2016568 12991 2464400
2637377,3103052 3828279 1549315 1038829 948327
5238339, 364627 1651191 1324638 675104 192369
6078459,3168726 1400887 2074492 1990374 1852291
8267477,3021710 1628863 2229502 1306046 162041
11392031,2080046 2955514 1841083 3688752 2912532
7778486, 173999 2209079 2123920 3738272 2788230
6633074,2087110 2594689 2185601 189773 2285204
3717952, 110364 2644767 177226 906467 157469
5410137,2763511 1707930 3044962 3342494 2298216
7343374,2674473 2842142 1427028 2140136 555950
2819227,2836062 1321358 2612530 357916 142516
4048193,3166665 1210884 185169 1580480 3679249
10929094,1667142 2499142 1931028 3822926 723392
722772, 270393 2862475 2260617 2126107 1844387
6570611,1075106 3568195 1796800 1707959 1373077
3721639,1961924 331544 2460756 1336998 429659
7222291,1580480 477570 2840855 1896558 2221948
11439680,2157188 1768854 2983701 3550623 470371
7665538,3174792 1208214 147215 1580507 3716381
7070881,2061257 3175474 1986876 1902549 1073057
8834042, 363983 1373077 1482828 2509644 2840867
10608924, 166625 1126835 486565 2160655 3022755
4180830,2061257 2634926 2884680 3175474 2363964
8492066, 180342 3785296 727878 726178 1492176
10676968, 886305 98377 712615 2388530 397375
6565187,1210884 3685089 2982267 662501 3868592
11356235, 908549 2021807 2285204 1951940 357046
5236847,2785699 2762941 447569 1457395 2637838
7144874,2120037 1356069 1812248 132362 1745648
2858274, 516389 2445329 1688512 3157553 61279
2983529,1476932 3075869 188480 2473912 1600162
3179135,1153691 1611022 384319 3003400 2229502
10144486,2378962 820375 287886 2999685 2647521
5209706,2032052 2190582 1558542 268524 1082476
10043789,2684424 305498 1954900 293425 1354793
5223441,2023548 3668439 3688292 468841 2830950
6883725,3091338 2158999 3259885 1494256 2800395
8555938,1773876 2185578 268878 2988435 2897942
4763718,2265738 3091259 3304982 3070566 3745867
10929129, 726853 2902714 3846669 2801526 497483
6074303,1819065 2273953 399044 162041 2148385
11326412,3693833 207650 3251779 1316386 2836724
10236319, 539218 2062308 3492325 2570631 2740759
6584516,1255657 3139288 2639886 1169238 3624273
4187709,2616072 1375543 1202197 3666806 2324376
7831771, 221235 3547556 834527 3779368 1950711
8493471,2644807 3287421 1675607 3465423 1355439
8686467,3522328 852717 1822319 299780 1728304
8360749,2795929 2111123 3637146 3261106 2891354
10025680,1824395 2782899 576669 2463417 1751232
8373293,3409739 3019150 2115225 3463689 1678284
4508857, 248396 1828282 543239 1109467 1992329
10212695, 814787 287280 3604048 2519735 1260517
6623291,2730072 2467736 827968 1867053 97706
10884382,2949191 2740759 248396 3664926 518570
10333460, 709702 2863395 3853650 2609171 1423539
7817601,2699687 2802723 4700754 1894905 467051
7541789,2153004 1524412 609535 1871407 680697
2800158,1365018 1444729 1998504 3746434 2787271
5209878,4733003 3779477 151738 654611 2339150
7256037,2054635 639543 2126880 245217 1252571
3226073,1704824 1887480 1320174 2198034 1517112
4697106, 212108 492217 1675744 3024472 2931388
10431982, 817123 1736584 1355848 830205 706516
6682434,1085400 3494089 1282266 474895 2821382
3931480,1084680 2049404 1585080 3156489 287976
3667678,3197875 1969864 683512 1709150 2273954
7163397, 292752 2515937 2256647 3464185 2061313
7051040,2273858 217060 55460 1303305 2816508
10773411,2543177 1070520 2247088 1632002 1967866
6063060,1074579 2317663 677106 2730916 3779477
11634694,3534181 3147325 827621 1671768 844878
6983852,3296382 538333 2546958 3481319 386827
2775085,2897270 1985321 3231943 3184879 3239540
3799909,3340814 642181 1873688 1931311 2293194
5891966, 503818 2152553 440759 1229733 3604011
7816055,3315407 71393 1596580 3521465 818165
8949149, 348132 797263 2909231 133398 608339
5738236,3885639 1829671 1349707 2619440 696223
10195021,3738603 844813 1917192 2019538 71417
10753015,1176515 2330312 889547 160392 1399676
6228897,1415886 825639 3520492 3557832 1535595
11049617,3212294 3295771 3532524 2347933 2988164
6069848, 399044 3842150 3365143 729062 2791079
1934920,2302592 2232524 1187176 2021654 208058
2960930,3704010 1129917 3505066 285970 3131934
5459308, 882314 295517 2497101 3720638 83105
1325271, 465553 2793153 1439546 3561481 844213
11557840,1766450 270171 699469 1634949 2720582
6809149,1597759 2652265 265997 2550772 2277774
10130077, 497213 1082971 540790 22013 1752253
5300509,3843102 460178 851506 1099563 2329937
8923889,2709669 1074801 274488 2146650 867369
5032311,3529488 346147 3368450 1607588 4568006
11666283,2722830 2920824 3609863 1675975 189786
4693216,3078276 2823953 440231 3481077 1156143
7792488,1803517 1046755 640416 2387062 2301506
5878211, 330927 1855739 2891827 287261 95816
380162,1939257 1584239 3477141 1715093 1955332
10301102,3289068 2101350 3073170 1470214 1275279
6851488,2110917 2339150 2840855 1818779 2501973
4193192, 204966 1595978 206081 1518083 3242142
4652155,3185241 375456 2448296 1187176 3016906
8236109,1984974 2594596 2324961 1991358 495060
10315407, 177433 2046649 2791782 2328432 2674331
7935077, 148933 2250352 159981 3648042 93827
10230336, 445531 1850854 1881645 2889302 89119
2682469,2891809 3276840 3477947 3205593 143325
10113652,2905641 2641994 2786152 2891825 2967714
4699793,2909791 2678756 1438363 2664909 836941
5470279,1255651 558379 1885462 3000505 2208924
6503250,3550546 3011939 824154 3672881 1874458
110983, 452135 251868 1108190 1183116 823610
11356310, 153094 220667 3555288 4640737 1337865
6322308,1325364 889451 2823953 2690925 2341961
583765,2787866 4557520 3191580 427678 2894765
11708060,3351016 1281458 2214915 2332068 1094752
7985832,2260617 2126107 500762 2189886 2424997
8856957,2296410 3428746 1577994 106861 2249090
6549303,1920333 1208211 1058918 820403 2019603
8201619,3822732 162416 1184155 295886 2442481
5860158,1385740 339939 1558869 2016021 2761360
969635,3828446 1299019 1381678 2712377 540211
10426229, 620016 1981796 671587 3368072 2518488
4852202,1229733 1369465 410334 3081784 2786722
7326957,3166665 3746916 866647 3650179 1062117
10028106, 709895 2754797 1871407 1817363 793025
1934236,1540089 1608197 724637 3088280 1338910
5363531,3711243 3107013 730941 3627963 433468
6432549,2942185 353465 2793153 200231 1283042
11300787,2604262 1468520 958258 1089582 3450866
8086750,1960184 3098639 99871 1724042 1249391
5497845,2015108 2273892 2929800 3472773 1247965
3228257,1885462 3147325 3000505 3687848 1255651
678422,3764728 3825406 1089082 1703944 2509552
11135111,2033109 2789178 183674 3411357 2173235
6146150,2900351 1703944 3284752 1384775 3389343
11442546,3441973 2388500 3097763 1613126 3528409
5214213,2981369 2905641 183353 2967714 1088475
3768979,2277952 887512 2214931 1249826 350156
10448892,3576439 190507 1607590 689425 3470374
8629572,2944460 320078 1510424 1343896 3550466
10695734,3828446 540211 656735 405885 2429069
6786545,3794036 956158 1629296 677106 3779477
6670615, 611551 222438 3570539 2058757 2768037
10553187,3231829 3663149 3497969 3670389 2807396
5562778,1374463 3770169 3477372 94010 1610526
3312923,1580865 194399 1664810 1651445 2455551
10680925,2322462 1924959 2518165 661648 2581166
11164792,3469078 2473556 946582 325645 1275241
8057033, 723392 204966 307771 3262479 3568402
6296233,3044360 3847964 2246930 207056 562574
5600317,2862472 3056035 2214876 4928396 1747425
11373375,1692807 1249791 692947 1041148 3587279
4977619,1201173 3562713 2618669 1524453 1089161
4147365,2331253 218386 2229472 3097199 3053790
6623562,3478147 2213746 956202 459212 2748995
2461004,1205774 2621594 1162917 3529480 1355400
6700103,3171593 1298997 195801 3751804 290673
7057972,2047255 2464534 499440 3626648 1935195
6372501,1537399 1567099 3189275 2117846 3390042
6279548,2130537 2931097 2593388 2805537 2805290
8708418,3299814 1075407 3215172 1820739 2072963
501664,2623440 2225477 3803435 2802723 185169
656408,3815797 1576380 183132 1225495 633371
10224463,4481361 3439494 1074579 3716130 379774
4194899,1625718 944735 1402406 2537040 1269529
4237183,2230063 2793670 2939730 2775905 2965577
3158057,2384201 170814 911564 3423414 1332173
10243117,1062530 81655 2235865 2553755 2015431
3656502,3230551 93919 1367905 908656 1205292
6954190,1668459 1827398 1715181 3641824 1435554
10662505, 905691 2221993 2740759 627898 248396
4139171,3144248 1369465 2393702 99100 1229733
5590588, 486657 3099655 3344943 1230153 2315245
3779892, 908837 1307087 2157878 3743091 4765728
11275117,1516381 1708636 427692 1754651 2891538
8961719,1134595 2691858 418553 2499142 280945
6575058,3081784 3438468 1358239 853242 3137382
11184032,1085026 2552449 1864894 2898159 281975
1174534,2830832 3313578 2095545 1352340 117892
11700651,2618210 2284910 2214012 867949 3202554
5993434,1775650 2889143 2572962 437769 1215173
6432203,1230923 1532598 1105850 3863389 2819306
11472210,1807310 3604026 2524197 847836 3750112
8692075,3751560 1401247 2110720 3448835 2881448
11758192,2022693 2965497 211353 1156143 3166665
7541561,1999493 3287322 853217 3103052 1801293
2390641, 502305 2808145 1807375 660853 3221559
10253872,2482315 851460 3363015 2254900 3393016
419621, 426213 3067068 3131246 1882226 349899
4281172,3675716 2931301 1254659 3053530 1817875
3647707,1879867 1570952 2801870 2551935 3194410
3086737,1058183 397851 2759932 446204 3323218
8142461,2083593 1293812 3663336 956158 2820441
2958340,2318601 683826 427674 2834126 201501
10244662,2209432 3621555 275229 3621150 1210494
10931372, 506569 596547 2775905 2965577 2082147
10062247,1467365 1437650 2735080 2550734 1823757
5891917,3406586 1569625 1577994 2677726 423651
4157003,3767380 3863544 188271 374583 2302904
7169989,3218595 2517340 642571 2800735 76828
5699162,3556874 2608149 2431543 3746235 415682
6341606, 421624 2236705 826107 2129531 1569411
7839049,3167026 433616 172121 2717004 2020962
10212005,4531067 1155008 1243327 1644645 3843102
8484616,3548242 3139254 1084543 1333499 3230459
1578119,1157842 1202138 355223 3563894 2239489
8665751,1595978 2766473 482359 1390500 629170
7161624,2808037 288081 3720234 1801168 3883180
7787565,1741828 1998382 78255 1027273 3044972
5817684, 208058 2732859 3097763 2296337 2782659
8073246,1104443 297215 1260508 2288527 2955868
10311144,1873420 3478888 811023 1832475 57317
5699021, 462804 2706765 2402548 2700965 3442029
5490280,2378652 1137264 2302904 726679 188271
4129154, 269169 3338849 290898 685275 3564008
6636679,1735727 1128441 2768082 1732003 474023
6906924,1738612 2805381 3795508 1856135 3251724
6295800,2403363 2832815 2189931 1748173 1718295
3725733,1286763 222438 3570539 1184839 611551
5713167,3043585 3232626 3202623 1720831 84537
2006126,2832266 2022566 1208211 2754855 3751486
3390014,3342306 3599161 2473639 908402 163241
3910080,3078197 417432 1882014 3145384 3441308
6376028,1438349 228977 2354503 1595333 3410173
11618328,1862556 1174972 3715581 1070191 487267
4085538,1213694 4483838 1258042 672498 1385931
10856605, 241178 2087340 2491418 98752 119227
6194317, 470649 1137530 1349213 2652194 1344318
43109,1253474 3112752 3463835 3302988 3690580
7327894,2266597 3168726 1695551 1036701 1435287
8616039,2185578 1574268 170500 4813880 232914
3053678,2983178 2487755 3363381 1822210 2586447
5393076,2821505 2817805 727880 1481702 2839253
5162567,3166665 150827 2982267 540211 157469
3118499, 951500 2340592 2231387 1300825 999638
7817802,1459397 251212 2478896 3301701 2426824
328765, 166355 1181285 2942250 676813 2367829
4034378,1082776 3431460 1298775 1795229 675104
6436509, 853629 1255655 1725037 3870306 196922
7890259,3471271 632650 1676045 3181970 910643
6787627,3010333 2607721 2476466 2971135 286457
8694835, 485148 2419145 2317663 1277859 2012408
10294014,3434633 3286085 1210884 1156143 2810300
8153504, 254108 2067955 810006 3529494 1626154
10179818, 661249 2988097 74535 3518708 1415902
10137818,2763511 1707930 474023 1128441 1419653
3723772,2891538 1094523 529788 194612 852845
3877252, 546772 941070 1137349 2378596 1469981
8392621, 919652 810877 2942834 2666275 1152321
3313978, 860854 1999561 2261275 3563992 2652263
11159144,1874458 824154 431336 3425184 2053848
10970491,2440249 3295910 1382508 2033235 768287
3835734,3776552 3283871 3219158 3336573 1589081
11179157,1991996 290838 1045122 153094 2775861
11437797,3705881 3542444 3663336 3789763 3779477
3970563,1317840 1312670 1613956 415820 662637
7524092,3854642 3841287 1217248 583447 1193297
1009080,2746360 3266467 2493031 583912 1074466
4357816,2674484 2101974 443369 1775656 2442570
6569827, 195594 3747324 3048645 1254164 3664118
2659918, 889422 823610 2517866 1390529 1134565
8716341,1441146 2691858 1828345 1402401 1680044
7177082,2104852 2979016 3013780 1735706 2610852
11200407,3196064 1735747 3166665 150827 3779563
8227285,1105453 477570 2840855 723392 3166665
8189293,1942274 1980691 1563309 148933 2473912
5676285,4813880 2455551 2782806 288029 1919984
8699905,1855425 1402858 715087 3683194 13664
552100,1258719 2923115 1983895 2739747 2939730
8209852,2834371 1255657 1912874 1243637 3539197
7550576,2581791 2667736 2398985 2078842 2818129
5459049,2953908 2586399 2095545 58082 429769
3583292,3557817 3529488 692988 1345073 1819197
5719414,2318601 683826 3873859 212108 1843235
7523789, 320991 1075745 2621488 440759 3522735
10459404, 13705 2188134 1997725 2694786 150583
3296858,3439785 1298705 1998474 2260644 500867
3359414,1819065 2229502 3147559 629135 399044
6234192, 268373 2967714 183353 2232169 3061777
8511632,1421132 2724632 1230607 3578590 1652906
6850073, 495056 547675 2708533 3482873 1684036
10340313, 191097 1742530 3604048 504693 2427730
7007487,1595978 1607588 2419222 2158207 206081
7173237,1672897 12261 3667754 1998424 2053862
4961564, 709883 2852456 1943543 2807562 855130
11447038,3021789 2490198 3386662 2407685 95942
7460907, 866698 1787558 1109352 869024 625000
11690263,1082018 2279111 2567347 3333561 1803756
10576692, 180331 865690 3669220 3873342 14013
8798974,3088096 1675607 1657819 2012869 232270
5529910, 887443 2988320 1524509 852717 1822319
3967969,1673239 3036454 3754755 2437540 1584204
8147462, 279788 1599654 4606031 830526 3196203
6688868,3700757 2844021 1299019 1595427 1200959
4757858, 410695 1097257 722020 3735909 2349056
7363625,2730975 932914 221471 3358737 819533
5448750,1999954 3770169 3346945 2725706 2485340
8710295,1856604 109392 3202623 647928 3435028
4488406,3600880 3750054 1522777 1150702 836941
8127769,3525320 3423149 2440073 3220824 1577464
4040387, 990532 3522428 3532632 1533350 265024
8040252,2021807 84086 2895494 2364156 548500
6649214, 562484 3315754 2258819 1587151 2172534
8962134,2981369 2967714 3542379 2557632 3288406
2144061,2895021 329422 956158 3288627 2989039
10732, 361834 2460756 2830580 866702 385203
11673773,2378596 261448 3687848 3643997 2127411
39944,3705881 1363985 89645 3675716 1502241
5782838,2861386 2293505 501109 790965 2974445
5849242,2556793 2482663 593892 2396614 2548945
5323264,3796108 3225706 2208924 2509644 533644
3790744,1678078 3340910 3336183 659696 1044756
10697175,2285149 254532 3279215 1979854 3191542
3884536,1735538 2115413 3831518 2357675 793990
6564223,2277865 1987654 1044797 105531 2439217
7840276, 710160 3703276 1223921 474023 2488394
8765515, 862156 447519 2013495 2082130 3183684
4912172, 112767 2285204 2828149 1337610 2579225
2780418,1721424 501926 221278 2253315 3755671
8155524,1115491 2289004 2803831 3254734 3728297
6296393,2475776 2552070 160004 2938496 2273155
11080651,3082901 1111708 1522683 535330 1390500
457023,3711320 2289355 443469 1785167 3782492
5715514,2628924 425247 3540119 2452717 2475526
6560348,1044887 3030417 1285853 4605756 1214837
4598608,1074579 3189562 1615206 2989039 2534480
8412390, 219947 1788000 1873672 2684423 681735
8774340,2017131 2991921 70440 2101350 2578162
11233459,1595978 2158999 2547173 1494256 1756913
8616124,3791788 3158961 686806 685833 1217628
11707905, 891244 855028 2845937 2732851 3424832
6240080,2339602 3125893 1563044 550411 2226060
6432182,3588711 1318466 3671801 2579225 580664
7541133,3821062 739807 3801322 1887480 2082201
463688, 161734 2473777 2537101 3835910 154235
3831384,1228357 3527611 2683416 630383 2280211
5913655, 212269 2924245 1881444 2839261 1860162
3344620,2981369 2232169 1705891 2967714 429747
3413131,2322751 3173096 698730 820323 3002599
5962825,1034094 3202623 1065291 3705682 4861166
11647122,2673085 3070566 1071085 3876951 222478
4991448,2280299 61296 575164 882354 531699
9004411,2478866 2950856 2796799 48965 301227
4880037,3790469 1051939 879552 2444206 166974
10141120,1169795 3798543 1242291 315992 3342362
9006673,1563309 3131934 424004 1807310 183353
6006962,3252220 427674 3481077 1945129 229701
10477991,2214475 1242692 1202199 4674902 1563214
8973080,1423539 561560 2373644 1482833 955491
3221566,3210310 3288426 191003 2325124 1083952
11452341,3778167 3569431 626264 233723 3298572
6422855, 279781 399044 1306046 2273953 2229502
260166,3692334 2226119 1766501 3602559 1824342
10103502,2895247 3739030 229701 1583562 1492626
5589329,1067430 3862221 2814313 723392 2154608
3818401,1986888 1046531 519975 4847917 193705
7541331,1669804 313204 2078405 1297735 2330181
10222989,2905641 945403 1563309 2981369 1705891
6182100, 956056 3091259 856323 3323997 2795021
3743896, 491626 969328 1250902 1525484 165242
8694651,2635642 2428859 2732359 2972914 1381604
7653617,2277774 2441459 1576421 2008256 2640110
6953854, 820374 1691153 3133351 1979394 2644767
5838052,1351391 2572389 1998509 3666052 2262234
6680108, 388976 3871478 2709713 274470 3325205
11413389, 161734 500686 1635090 1735797 2278209
10767998, 550600 2712377 1966460 878761 3061777
7874747,3158961 3097763 2677093 2097915 1732290
8189538,2618210 2942185 3826915 1732003 2284910
11125562,2481690 2051664 3296131 1735850 622422
695481,2788230 1932912 2293505 2104879 2467750
5503640,3160980 723392 1105456 2866388 346924
8889711, 147215 1434640 1175492 686911 2889710
5814746,1479753 2185590 3782536 945692 2800087
11326512,3185241 944043 418553 2448296 4620979
527104,1596727 2594565 2325146 2525140 2914925
10568210,1596595 2743793 1708322 1832075 394737
3135468,3415354 2367877 3783767 1067122 3332672
8611398, 321638 3839091 1790158 1951153 956158
977573,1742452 2109465 3843286 1176096 1864605
4693981,1643225 3166665 1156143 2429069 3585577
10861560,1832475 1466722 3703297 1355381 2456325
1680889,2339602 1175492 3768089 1985321 2255796
10132900,2564272 633107 1732581 3618881 2941119
3121256,3578843 1584130 1190446 2898221 942000
6026840,1701757 977040 3877255 157468 3567602
3894207, 905678 3647338 1337702 3864671 103960
8360537, 374531 2296337 465271 1282056 1865977
3028718, 247779 2015595 709900 614327 2013499
3116692,3579371 489611 2246864 2759932 3323218
6152701,2838630 3483021 509377 1257922 2016533
