playlist_id,track_ids
3144910,2037959 1736503 1756002 410242 3378526
8595245, 705971 106474 280890 2737809 2053567
7697976, 950341 3034532 1531096 419830 3438986
11765404,2278542 543239 1769962 2008293 1039172
30913, 462738 1321053 926181 1580480 185169
4081380, 208696 1338864 3231221 3168241 1707467
5718107, 726853 2902714 3689789 246102 841522
4331262,2862442 459966 2825500 2584680 2803834
6593821,3249366 2690949 2950848 2151084 2894744
7665547,3764500 3482025 2845881 163289 2185601
4499712,3044962 2763511 2196110 474023 394222
6432203,1156134 1691877 2582504 1100115 2419023
8597631,2277714 1036660 3749929 2677714 44431
331312,2023548 306267 3668439 1625710 468841
5725730, 260633 2563446 1431772 1675440 2053533
7975450, 539473 2949008 3509139 2263840 3087334
5615611,3145367 1977253 83154 2855230 403369
8886327,1337289 3481238 1150388 2683131 187293
3743336,1727658 2123808 1156134 2136608 3166665
10264465,4857005 887573 3526666 672126 2552391
8755046,3210297 3711057 684448 703168 406028
6150651,2134601 577222 1509736 2464250 2319538
7440085,2407203 3006629 1510221 3342373 3368077
8818967,3124586 3368450 2246797 1347107 3746618
844289,2967923 1969917 603680 1258739 1221066
5299114,2840855 2077625 3705881 2690914 3779477
7015514,3387047 2758138 707742 412021 938450
6201375,2587499 3016906 1250902 2801526 135125
8733726, 826501 2701880 2500014 405889 2821481
8166976,1647411 2680121 2268801 418000 2293565
5103174,2984200 573038 495104 2642825 1475778
6803667,1169439 1545422 1608873 2918956 2982503
267025,1563309 2328621 484910 272566 2027988
1524470,2747333 2489624 3054679 2553086 560145
8241762,2847400 232885 1850807 707478 2820732
5391557,1957057 724602 2231387 2858968 672126
3535425, 12149 1570306 638408 1615110 1729875
8921766,2807780 519903 2396546 248387 173943
5607358, 273377 856559 1498367 809421 1620791
5813207,2905884 2127543 356276 2481742 135224
4167348, 263069 2802557 1844084 1669804 1800539
7121200,1532954 1227899 2867241 3335340 2187917
11489564,3711906 2837132 494972 2950478 3705563
7018220,1133350 1775610 688145 2234008 2765997
3015612,2305638 1258550 3180857 470652 1712144
664189,2884847 99386 3127254 855338 3211051
4508742,1580480 2152089 3035873 2221948 3242187
33795, 346147 1418547 1078241 1412060 2246797
10553187,2839438 1339622 3037598 2931260 2325134
2904848,3745644 2275469 1675573 2137019 1935621
3907817,2246133 2672946 3522786 2413638 1259683
5383034,1306046 629135 3157925 3588812 2615637
10936725, 373103 3871478 2565783 2031983 1390502
6912079,1094523 1831622 2891538 816085 1090795
2146519,2960786 3569883 1699821 852772 2013379
11209645,2213456 1188793 657696 42623 3590024
7356171, 321628 3139288 1208018 1169238 2913347
11177946,1531058 3126854 192379 1941045 468492
4469629,1440934 2671396 2855792 363983 1205585
5013977,2600839 2438351 554401 3436058 1670208
142027,1327547 3082659 2339847 2924058 669638
5997076,2685193 1188643 2935512 3883180 1156143
10481680,3241748 3073799 550600 1217854 371420
10874635,3102368 2217821 3532398 2175459 4526860
132564,3633671 564005 2166401 2214873 1260548
5862597, 882358 2440623 2209925 3486773 1983073
8905764, 119282 2563518 2969074 885473 2699315
6758985,2646137 1709028 1533350 1831839 3362360
462332, 528806 1385588 2485585 97695 1881946
11101668,1822285 2723666 1696852 443270 516192
6848383,2523849 2142607 601291 3119319 3851406
11133292,1885189 3825655 819527 89076 724972
7574023,3762830 2942679 3496069 904378 1624238
8991797, 193952 3488982 152894 1067813 397745
4142337,1419605 479285 3579021 948327 1256037
3195206, 180962 3642960 925925 2733119 1115491
3041176,3389845 268373 849916 3061777 2712377
8134747,1155514 2377987 65405 1736568 2274185
3724590,2330305 263087 517390 1685672 2804256
566895,2835700 1831446 1935624 260883 3156489
6983852, 397738 2546958 538333 3287594 53901
6141719,1776809 324189 3595112 705680 329964
1016423, 60033 2722045 3604011 3856364 3341567
7705063,2799877 279781 1548322 170422 1088176
8812583,2773205 3888456 316249 1867418 3828446
6651091,3303575 813467 3053790 847738 3801299
515982, 517390 1859707 3711554 313835 2595855
3755825,1210884 3542492 2701525 1156143 2594648
10137949, 376214 1897414 3608306 2457728 3046898
11271528,3664151 355170 142920 216985 1475204
4999549,2625533 1673367 3672004 229010 340107
1615017,3186470 445480 2478880 720148 2579539
7548973,1037149 2901936 2431352 313289 1254339
7037483,3321116 3137686 99371 414381 2895536
11060408,3378974 2789629 3158322 1318816 2764414
10234486,1708486 3866874 2827613 3061626 2278212
10291160,2482264 5538 688008 1084923 1565683
8329099,1161922 1709408 3550877 3231364 2565294
7705802,3425632 2866388 2067547 293152 2350749
8878280,1292984 2983338 2113331 2736931 3007406
1087136,3230504 2780242 2350576 635484 2785200
5447923,1868094 2761055 2843230 3694837 2800283
8114874,2893014 3066963 3522793 2441486 2436733
1540540,2789308 2081973 1407540 2309005 284224
2109774,3861695 288039 1979375 1233207 1010486
5558584,2517292 2464273 614975 2836503 853709
10795606,2495878 2016859 3324655 3750737 399044
7991303,2522101 1610421 2133211 964487 813439
526390,3492111 2266210 2887675 1525709 494972
5712083,3450202 170791 1751699 3477000 1522836
3023125,1346409 2866423 1475740 2967337 1629209
7116779,2419134 789248 2141055 2328579 1688302
6649214,1338111 2172534 2258819 2856118 3509139
538403, 712351 2020962 3127061 2627543 3735765
4472833,1403099 3261045 1050417 1822240 104876
2519053,3570539 222438 3863141 3299667 1166047
7345821,2652527 654612 2528461 578568 1253630
5390436,3594897 3043585 3419362 2586423 2830518
6543080,3134023 944871 2328222 3031346 2688802
6692517,2264240 1537557 396464 3866751 247297
8577552, 122325 1993261 1168184 2361705 2557633
5249673,1702866 3481191 1166411 2174068 3255100
10999059,1130219 3826091 425318 379798 2582557
7890289, 84086 3381368 2760557 1844875 2895494
3006017,2092071 2896519 1440934 2215725 2337941
6377883,2077625 2097978 331804 1216981 1451089
10128458,2159405 861210 4803560 1874623 2380528
1694046,1043755 1897515 2110773 2848080 3685024
1583095,1431772 322339 2950467 2172559 2361702
5703267,2491666 2891929 2993195 432100 2825456
7340480,2215522 583967 1710718 1826716 655239
10097526,3157523 3375402 4728465 2293588 675965
8590883, 841522 477570 151738 2552638 1713531
8572406, 426083 2487165 2498769 466697 3303141
7317304, 201977 1548285 2826349 2728607 180218
8932960,2767610 3232616 3602601 99950 1220076
10020145,2863395 887443 609371 568514 3193037
5977719,2515351 3052837 626234 701922 463393
3941657,3736447 2698940 3057838 3230236 1194133
6665554, 409599 2817788 1769790 1991958 2775603
11199415, 246102 47331 1363985 1123159 2836309
4979343,1204539 2286147 2440553 2859067 3829765
7969300,2712729 2991739 3358412 1150470 143486
5331425, 375456 437130 2448296 497483 2801526
10402848,3746794 3204447 3693758 2948426 1969997
5697414,1318466 2302577 2465392 7073 1067122
10920555,1155412 2652533 551406 2969177 22480
4968443,3054275 1589081 3341178 2923115 3289195
3406237,3532584 1744147 22556 147893 2293588
5723632, 622534 3477555 3858116 2652505 1498848
8615617,3635435 3697247 731254 651096 1873900
4332453,1039245 110782 1546507 906511 3628706
2637377,3828279 1470306 948327 1569445 470463
5617749,1199084 43840 1232618 3693964 2578699
6463081,3666481 2677427 3579075 2958150 3103959
2931899, 163289 947635 1183656 3642580 813501
11473979,2224078 185447 2905292 1691119 376175
7689192, 346173 2944828 1787162 440150 609535
7745147,1860543 224499 2063659 641137 427217
3196544,2009541 810803 248396 2784383 2740759
2977625, 497417 3274329 3428746 1764762 671222
5757861, 297215 1282320 1104443 2288527 3796281
10678861, 675104 2826756 2989670 3016906 685275
6990543,4602672 2819522 2500406 3511467 3386960
7194726,3336145 3176417 2408709 3860355 3424834
10337223, 871375 1511435 2981662 2225641 1464517
2219869,1074579 3705881 3794036 3043862 3124642
7982281,2701880 2299860 2586423 451881 409599
4286768,3671801 2740911 84086 3003456 3021665
3242168, 161618 3776573 148976 1583103 2503663
3422950,3650180 3498849 430086 3416488 3553621
11288452,2536536 1108012 1881645 3406810 1036660
11268902,1495423 98499 1118542 1044034 3316634
5459049,2953908 322872 862841 2375912 2320284
6957250, 512660 1426044 2587873 3505045 2656847
3655399,1515417 580116 2330305 397687 1663874
3736952,3315877 2031982 990532 3498040 1893921
6927195,3803435 574364 2226064 2586490 2607833
4095941, 830134 2824024 212269 1563309 1169788
4266202,2942274 3426348 3287819 1748301 357621
10644151,3169334 2339150 3024628 2203001 3862221
10909228,2816067 1942014 1421741 3062614 3641843
40086, 97182 626145 1080326 260212 3822489
11720347,2539034 464434 2299860 1632720 3127450
7377117,2744692 3589761 1395360 1439268 638408
7165032,2642842 601291 295219 3119319 941971
8704038,2461497 2690878 610642 670577 2083292
8697624, 608707 3738828 3841925 1809496 2796548
8000189,2136267 1095130 1994478 3409019 2215617
11046098, 465094 353301 1122088 1833146 2735548
5252003,2612445 3285873 136056 288565 3172346
11325800,2165775 1738419 500688 3841975 1525484
5171766, 71409 3355236 462738 1550195 185169
10353492,1764811 429747 1563309 2981369 3574994
11162919,1212729 3434015 3535190 2280403 3361557
4954102, 482359 2886871 956910 94140 3034507
6427266,1434261 2610456 673897 2974975 2123584
10207198, 282637 3684570 908844 957609 912540
7793875, 682335 1067078 2264224 706475 396488
6598408,1457648 3602849 60053 3143590 3772066
6700767, 470312 170848 1074308 7573 192298
11384608,1198640 3770095 3123925 199059 2762471
3997160,2349140 2997757 1979375 2066214 2158999
5835478,1847769 2053312 2782425 83994 208061
8323577,1527940 663615 2234994 2264269 1435885
8866323, 843630 885586 2275045 1854446 2611272
11648339,351005 134057 256951 163124 232252
6618558,1832159 650667 3592413 3067361 2196110
1609926,2213857 933012 2963363 2248261 1388209
7542201,2762483 3566671 2086935 2671399 1340502
11467434, 482189 3609986 1103473 1052138 4733003
10387542,1295848 188209 4742418 1991546 1411404
8673728, 918076 2912475 2216089 2614372 3554791
10321282,2482315 3701808 1925379 2610347 3032388
150641, 318233 1558960 1834790 958344 1881128
11681609,1697524 3430063 3862221 1208326 2584586
7383997, 301227 3053790 3485162 87333 694068
7541245,3078192 2423696 627512 820223 412045
7820092, 564608 221020 2845937 3631483 2732851
3180575, 959961 3619410 161656 2945404 1175117
2961039,3075988 1035725 3866090 3316920 1965713
7541777,2881176 941031 2706752 3770128 2355684
5216822,2957226 3883180 1861489 426083 731613
26469,2763511 2488394 2182495 2736531 885466
10996817,3007539 3233893 2402548 3442029 2277215
39453,2067955 1262728 3780933 1945976 1731010
11346709,1909321 2152280 649714 811195 1701717
10448616,2740759 1885189 1596470 3825655 3664926
11142727, 43796 719473 2807573 1361901 3746373
1002606,2914383 4661318 2720346 1320119 608587
8275885,3329423 2898642 2988326 1158031 727864
3157083,1335728 1590320 3532665 1521974 4895277
10554131, 161726 1548008 2928405 2552686 3409683
7563455,2875870 3426348 2942274 722153 888567
7542068,2891866 1285171 2640421 3803701 3764500
7622768,2195283 827362 967954 3056958 1643225
542609, 464926 1088972 3113091 850872 3579683
8132763, 882188 1517849 176409 1676967 1307533
7368241,2354546 2744392 2065872 3747549 330832
8845561, 295927 2113007 3646093 3072987 2280083
7676546,2127308 2264864 486540 2009629 2615021
5402979, 113754 1589222 2274409 621878 1338033
7984698,2425637 187080 992302 3406664 2991730
4120400,1243330 2066303 3610139 1210626 700137
5926949,3751092 951079 3161002 639528 3664155
10401438, 151703 1338864 3686079 1707467 2353030
8040842, 248396 3664926 490893 4531125 2221993
6803380,1345263 2579225 3361942 232957 63075
8342024,2957226 3642960 2623440 1275279 3458993
135566,2041031 911096 3602716 647488 397838
5392181,2732859 2634466 1075935 882266 2015108
6691449,3731283 1175008 1412133 1648909 2951599
4695422,1486326 2695514 1228679 623121 2185274
5065613, 199759 2821749 2564990 2565783 2709713
11626244,3340872 2728351 1384858 340959 229033
7213320,2512681 1735102 1275146 2426836 518778
1144687, 878091 1821294 712351 3299685 1068546
8741327,2476200 3783709 845108 1999737 2133930
5949462,2791079 1917192 844813 3526178 2454365
2939052, 462888 2612062 1169111 887493 3464297
6714876,3020551 2843607 373698 2956150 109233
2937978, 648158 3251657 1113993 1412133 554354
10289943,3826495 3785951 2804837 951537 2553959
8916179,3822489 1500385 164951 2820852 3319079
7541229, 280890 3512572 2782197 2053567 3513976
8065224,3794036 2553898 1421739 329422 16383
4464683,1580523 343953 390497 3720963 3820261
6605027,1548936 2456167 730223 2179285 2578697
5508462,3273571 3364534 2870630 619075 3251943
5631409,2391555 2780277 2118402 450106 3488749
8946060,2697037 1769962 1373044 3630133 2240504
3931472,1112076 3389853 3806646 2515448 505669
6105553,2827991 2607849 1826711 1171451 2989764
2393908,2674584 329600 2823847 424036 2924245
7709624,1778565 2653504 3036436 3884745 1300794
11572750,1696832 1203159 2068806 2575859 2367889
7257480,3628787 293152 1041148 539410 692947
11165212,2927273 3177930 2268501 3220290 1337311
11441174,3796574 3630637 260010 3334539 1702782
3854048,1506597 3522793 2436733 687284 3608321
521744, 965245 92561 1607590 3216722 1897414
8709651,3870059 143855 3377691 2857196 942031
6777632,2761048 2141811 2827871 3512434 332103
8565065,2691686 3139339 3826352 550215 2522590
4339921,2455616 1283606 2053938 390149 2472024
11548753,2224639 2413736 152898 260151 2612156
10061736, 133080 2236277 3375427 3422265 1609927
4774894,3862221 2110917 3000505 3225706 852849
8577198,2316840 356035 3832955 3365020 349289
4932729,1310065 195952 2320100 3750774 830218
6536526,2342313 875156 3302608 3718837 1348970
8308464,2942274 1420964 595115 201982 3139246
5881124, 273811 2651669 2032052 1447258 2372673
7987969,2875667 3550790 2175459 1147854 430224
6436409,2441458 2355772 2677649 61656 2545902
11605464,1212729 2788000 3705881 675104 2661509
8543018,1564007 1167979 1966694 2509203 1210961
4079770,2952807 2834644 2514726 808765 164047
8673634,3518708 1216791 3579570 3255914 3064655
7816669,1942079 1639769 2958659 3092405 2923995
5300706,2604262 2012935 3550790 2266779 2157522
3015396,1869022 2712711 3168598 2328252 630552
3290423, 353261 1643605 1243541 2843328 3531053
5804110,2030091 663615 918131 2264269 1788646
10283232,2926606 2696980 1078202 2493004 3433481
10261064,3749967 3334603 3085800 1389723 112136
5603869,1758974 461619 3002255 3132256 2574236
5569804,2802104 1766670 3319398 950310 2639886
11421139, 269450 15122 3607633 1178712 826501
7665722,3044962 2466289 2148427 3126805 2736531
2911627, 642181 3329404 3230973 3521302 950365
7916366, 958596 1862524 2792505 2585230 3129838
7031351, 14928 3532331 951531 354204 2003704
8650848,2527135 2246629 2674679 1730098 3358320
6052351,1978180 3869707 2550825 1297986 3425108
4857405, 233256 2610802 825060 1925226 2214818
7542192,1541674 4620979 2621610 944043 3053498
7879345,3193037 1566952 1482833 1209415 2800858
6024589,3786791 162849 2578697 799958 2740702
7818692,1958598 15133 2440553 822418 1867414
7379940,1169111 2927273 2268501 3039886 3326062
5781193,2453591 1173860 1900848 500054 3551454
4351085,2536774 2163950 2665275 359994 3753889
6844354,2793232 1516156 1854446 926026 3633836
8331286,1203398 275362 2987454 2835625 2065940
7358630, 451549 3570095 1416 2256638 1674879
5610462,1409854 1310538 2529923 1764840 2043284
23785, 274531 1128441 2842142 3175014 3414282
2721049,1717226 2410590 1746256 1563117 3779876
6834495,2726560 1163897 2030235 1117788 2123722
7698529, 627898 2221993 1061515 2740759 2784383
11334389, 325528 3779480 3067327 651428 524985
3008188,2847400 1690296 2610496 1672856 688326
3157631,1169111 3522706 98081 1708272 1744414
3574642,1847767 2387405 2918431 2840855 1580480
8921554, 163370 1253209 2877449 63892 1619524
8521471, 911160 2868467 3697304 844809 950341
8063618,3044776 222438 1764773 3287393 1166047
3605635,2947627 3697296 3363728 2380256 2023996
1268502,3229090 3261116 2816201 368692 290254
8693729, 797828 2760616 3842067 270256 3303588
10661017,2811184 1948110 661101 82112 1969782
2687854,2391784 2262239 2712176 2239936 4559576
5675348,1580480 151738 700536 2367577 1713531
4605576,2898918 2072593 2467227 3413261 3521101
57254, 190241 3723928 356771 1495905 2317663
3911587,3578621 176997 540210 2285558 2800191
282104, 427842 1980418 925849 1368310 2803470
8508879, 853735 2706772 847738 1254180 3091446
4034378,2550703 3583081 212269 1153402 1263578
11544673,3828446 405885 2248261 1735747 268373
10045837,1353795 617900 2224639 1337324 1338928
8711626,1480390 3003421 551953 3667381 3657914
6658084,2062523 2671820 1869071 204783 1447257
10073003,1764840 2529923 1409854 2043284 1310538
6033495,2660691 1619547 3060594 266881 3565594
5161798,2786427 3370855 2328432 3498849 968637
10682385, 954799 2819306 2327471 325804 1154394
5377888, 873559 2953444 2609019 3659011 1715032
5648631,2297163 3851443 2711244 2009725 2754165
7541982,2404060 1324940 3583091 1177642 194585
5508737, 677974 1080276 1726257 2177810 1210884
7081274,1654053 2736243 3350572 3522254 3389810
8309689,1337977 958398 2715354 1731073 1824367
6038984, 564834 478362 925925 2339543 685275
6701443,1373077 363983 3661790 3759577 2840867
5633853, 465419 3406415 486519 96556 1522821
11239331,3630425 3261116 3312039 3229090 2867241
10577676, 300638 1819042 1628091 1585938 2937064
7441051, 464455 2161454 1613119 488073 1880600
737974,2983220 1090352 2779596 2897851 500748
3390806,3433481 557259 1447270 3464061 2248456
8694484, 911274 2478852 1068482 1210503 2955993
5667350,3156522 94083 3166665 2273858 2762459
2587919,1047681 1629283 3629297 631241 2226138
5529423, 904744 1266384 2144329 2896489 3088096
6686015, 4134 3138450 3762677 338586 461920
5707376, 397745 2127364 479723 3089679 3702533
8142969,1674879 1435215 2950579 1999535 2203348
10584565,1561422 2503663 2276958 1210647 3251795
3835179,3736447 3092997 84528 2884847 1003485
3140456,3711392 2860283 2566535 3701755 1508392
10049335, 147893 1210626 2276333 133080 2236277
6184586, 274519 1105399 2174041 2994946 2108482
5787000,1384858 1338864 3340872 2834132 2038075
8930553, 442754 353450 2995292 2826676 1439277
7685585,3251657 1113993 3737660 303693 648158
6486150, 604449 3169334 1393861 1439363 1258403
7872493, 222673 2495781 2733468 1470148 1518083
8327408,1242291 1881845 700061 3051901 1208055
10732595,3657479 910127 149019 1942846 836873
4474048,3743064 2177810 133630 1871605 2747337
10970190,2139892 3262995 2277431 3803540 3516717
7119777,2340592 1957057 2231387 1495484 1492626
6624222,1135876 1955555 2246214 1894034 687106
2970363,3502987 1595563 3339658 139116 1381656
3931433,1471907 977058 419729 2830690 1855810
6707624,1233037 1100049 1345635 2215559 1166026
10382054,3776573 432708 2934364 3080802 1769400
3682977, 243396 3248483 869035 957448 1116726
3637739,4415093 1223921 1419653 1928210 2087959
6933367,4420432 3387024 2889755 885468 2587830
5535637,2065872 89132 1960209 2561401 2667490
8827709, 475528 1268199 193488 2651629 662501
6591263, 160374 3082967 2838359 1422936 673901
7541731,2807645 3289009 3770385 1739522 1623550
5420437, 792542 1514022 2929245 498941 3066756
6322040,1739314 2619780 3701544 234836 3581933
10398518,2509644 331804 257764 1451089 1216981
5913801,3494733 435306 2281493 3420743 601653
548266, 543985 1076555 2104678 2909252 3283529
8511632,3704312 1421132 1516079 3044583 3232525
623138,3278994 1978391 1541674 1542260 555357
11057381,1104452 3236219 1384949 2929291 1190458
6017564,2817907 1391071 385203 2475661 1277793
4935444,1338161 2457538 1435874 2780492 3786616
6199886,1409854 2115512 2457701 1764840 1310538
10836379,1321053 889547 1075325 3779477 1896558
8827864,1062578 3040976 825395 1744522 1962827
7541261,3295854 2346295 2983150 919584 2327600
5798766, 231582 1117271 878114 2741749 525780
7541144,3785916 847665 1715211 1702782 3334539
5500993, 257764 2584899 331804 1144909 3098864
5611247,3172501 1321146 3688752 3750122 1281502
6533514,3830948 1384923 2738558 908560 3750794
10811676,3877313 2677272 937523 1055296 1495449
7886947,3603269 941070 1227331 2085884 1868797
6311122, 935689 891416 1209725 1928983 387494
5497745, 22800 3525320 3881760 3029781 3293771
2988781,2979788 271821 2423696 1743984 3462608
7644676,3393016 901989 1915485 1043190 1222217
8837281, 925848 2363892 3603382 2475661 279720
6712708,3469795 394245 1399120 3066440 2021807
7788995,3822496 3377520 221683 3660160 2661178
8625527, 133293 133814 2928340 2394983 3553428
10504178,1224721 1276293 937657 1691012 3233436
4122452,2584929 3778167 3569431 2919691 3587006
7541669,1074579 677106 2553898 2534480 3124642
5877359,4681871 1786040 119302 3066626 2345349
10475569,3174453 1205588 2692347 451549 1416
11687140, 146074 3422176 91684 518749 3184879
6695705, 106861 3406439 2249090 157983 1932896
4161647,3156582 2795581 815136 353301 94067
11643150,1178722 3293136 1742250 3833954 2499333
3531304,1668729 1123159 2804074 2836309 2538359
4048726,1368039 177116 2304538 2988436 118977
6604671,2340592 2859013 2231387 1569730 1187176
6122022,1916878 446204 3642547 1292886 522485
4425178,3464641 254370 463988 3251880 2739034
4212754, 908385 3781540 1136513 2003964 1341736
8228354, 346078 1747803 3477502 3094502 1790258
7300857,2322067 1453296 2331253 2905720 2771840
5874005,2768043 3560281 3841287 509003 2280271
3928177,3569883 421125 301227 3287375 852772
4343337,1809513 1651026 3633559 1758394 2950048
154625, 573470 139335 933471 419830 3330906
14952,2566914 2016134 709066 1871648 3114151
4106899,2509709 2401567 2261360 161863 2141121
5001053,2175086 3001033 1318816 2900345 2828638
2942223, 364730 3285873 1773037 279720 2186200
4653380,2342233 1067430 3647093 2525701 130859
8637158,2493623 3677272 1764710 2853979 232252
15387,2186089 3516750 99789 1341197 2401387
3130062,1201409 720148 1963312 2478880 1095066
8934723,3050517 51964 1672537 405889 2514979
8700067,2667736 3273559 2398985 1588326 193921
8324288,3111648 3608334 69605 1604085 2100967
7879993,3647093 2278298 343980 2586430 1321769
949019,2533590 1439277 3417252 1766670 1851001
7895452,1734989 3217923 2260570 1559221 4842484
6109479,3535669 3342935 2657399 1928443 2864457
588778, 683614 798444 1446495 3559063 1932872
3929802,3392560 381424 3159693 3701310 3324182
6337235,3648058 661380 3527607 2830848 3863038
5592469,3594268 2973276 929693 1153514 1932354
10623987, 719494 87363 4568006 1910438 3431487
5357762,3768225 2304611 3551573 161964 1691152
8742771,1580480 151738 1327233 1942205 1321053
8623169,1563309 190507 1577185 3044520 2114459
6521557, 685788 3687848 1495432 1457317 1158220
10874733, 528784 3526800 3711392 2020962 1824210
933867,3089098 3771940 464456 3568402 3575845
10562546, 258341 164165 722514 1781238 2557632
6514836, 715366 87391 3071645 1158818 2875687
3229296,2700965 2373339 324118 223857 3827718
8659925,1963731 2697888 3787923 3550093 3753889
5926207,1688950 302725 3737594 2748537 805504
10629297, 374459 196633 653995 2965967 731205
4963059,1735311 2974871 193985 3076398 2182570
10519723, 580116 427674 906220 358043 2065872
4241303,3313055 1553870 3679249 1580480 4561517
11051133, 234212 3763363 1088946 2591593 3098955
413231,3771551 2021515 1270012 1707467 161625
5499202, 328164 1064887 3741999 1744648 1083511
7768189, 462738 2974620 877132 443166 3355236
7702770,2805099 2664602 3513123 491136 1826694
7075116,1434640 1208214 482101 3428057 3768225
8460121,3138665 3101626 2622078 3603716 1387880
7628464,3135680 2834711 3656109 2097884 42615
3609389, 853629 1301377 1678109 2820171 1338910
8053177, 849822 946186 3429279 113343 384356
10027641,1074606 2912552 1532710 2817767 3011927
8911023,2594689 3416735 2123567 2273349 3862380
8756023,3249389 3633800 2119932 3423117 854909
7435887, 63015 3526594 2635421 1885371 1660584
5047966,1337324 887460 2333209 1234324 444363
5356557, 950527 3068658 284390 3606971 2446941
7745299,1610494 2152413 2916022 1270865 3496095
8253643,2368315 2110995 460386 2667502 3417162
6660908,3711523 3569326 3177930 1600266 2862475
5759298,1372457 2173235 183674 290254 159969
6729162, 519882 1175008 3569883 3050309 1951238
11512407,1858791 1762757 2295675 258341 1183656
3301388,3618707 2607787 1635136 661087 1232754
7064209,1156136 2505027 2986648 1715190 505921
8509760, 193179 2085884 4675797 426089 260103
3795369,3784448 2004587 4690378 819361 410292
8935223,3603801 2977443 2993905 2763400 2983197
7656514,1995313 2880863 2454754 853709 1394369
5474887,1190484 1857062 563245 3454450 259985
10351446, 282144 3343960 2429709 2142837 1598389
11084806, 548282 1558666 1315226 1251879 2807450
7729884, 343091 1298951 2317663 2559148 1149934
10390231,1935274 3221680 1775656 2442570 2101974
8201693,1242684 2791018 3266131 955090 1517235
8594605,2141121 1599509 3160618 1887389 1470269
3477063,3001542 2580738 2699244 1783964 452026
8976982,1275260 2260894 3004004 2897924 2695825
10382755,1049530 793302 3530843 2912795 110860
10778967, 854108 1474830 217060 3702152 723392
8374823,3159698 2434365 3231314 385413 2083493
5965663,1423100 2359663 3750063 2948151 1711158
7969937,2896519 608707 3841925 3007251 1440934
5967553,1729895 511014 1896563 2398965 858777
11057874,2701009 1668459 1827398 3221840 3381292
7603455,1822221 1945620 3323535 3117139 1889002
10290195, 722112 2903940 1208146 3283663 1820671
5285927,2919173 3781849 3320576 814853 2234575
4049310,3340711 522297 1530472 3175697 470063
11665326,2684424 2737220 1393481 2263840 1024893
5035128,2083651 1567858 1928827 2483175 567902
2989855,2967714 1563309 3642580 1337470 258341
6400033,2847400 3161259 1204389 60146 2843480
6561007, 163273 3091433 1580471 2802489 633107
8874688,1233107 1915485 3126021 1222217 2034677
6177876,1158818 2875461 1248063 1547985 1193299
644838, 221840 2185391 2222233 476969 429750
220447,1561422 3464076 2021175 2725732 767285
3820294,1321792 2125974 284453 470055 3226274
8742935,2651696 3709656 3608306 2142755 3019680
10149,3222091 2644807 1957057 2231387 1250902
7608436, 357664 1966460 1735747 3697155 135600
3970811,2931330 3751814 2246872 2293505 3714183
3150192, 654624 583850 1052632 2515314 708995
3131131, 428442 2557649 3337414 388976 2804036
6097935,2916271 4681871 2905435 1755397 1242929
10972132,2929282 1844107 3648042 550592 719324
8710295,2456390 647928 3629307 1856604 1402419
6008536, 879517 481970 475503 1188573 410903
10664428, 180962 3615174 75469 2034732 1749143
3970076,2476171 49142 939482 2123730 2779602
180147,3746373 1910436 2334122 1108810 3532446
11561090,2835738 1746256 2410590 3169187 2115454
3744080,2800101 2586416 375213 1749143 1644643
2962865,3169472 2636019 1343900 469467 3382694
10531695, 508069 2733119 2864426 481947 3711198
1719170,3830191 1146062 1643137 2965603 1934599
3244667,2282361 1421132 1516079 2080884 464884
3278488,1427458 3364920 1400971 1864337 3436154
3474620,2705592 2812691 4443158 3463547 1966777
4416976,1980847 3426025 2697182 2535121 3879005
7311453,1831615 611176 2309328 2099245 1977678
4167642,3869194 1821687 3342880 2595471 353241
7304443,3064697 2607669 3292725 3762830 60517
8674775,3236142 217868 2606351 126266 3289881
4285351,3067044 1123973 635484 1598386 685929
7580263,2246797 3746618 133066 4737538 311146
3752244,1139683 1808781 397873 2156539 379833
2754250,3124586 1607588 2547173 2665223 206081
8376484,1391071 3174492 1564659 2005830 1747530
11470401, 84528 3092997 2490198 3462722 2533656
10444912,1221807 2938199 1234419 1235736 3601849
3968216,1585080 2030091 2830686 2817731 2264269
11698261,2273858 217060 55460 1303305 2582504
8499970,2206390 3637072 3126805 394222 2971260
10736067, 719324 1535598 3656109 2097884 1703947
7140156,2824933 1088972 1685712 1062081 2470951
7542182, 198586 2215974 840365 2752578 2056693
3781285,2621197 3750649 3082654 79328 3659077
666700,3197875 3498036 1896558 3230210 3262995
7137736,2456685 2909891 2618210 3076299 2673873
7456029,3576560 3416024 463654 109414 2936746
4001998,3007644 3524918 1066844 700536 3370628
4893716,3075563 3551455 1470010 3319166 612689
6943189,3802089 1090373 1534492 2514218 3666749
475154,2742308 1221066 2594689 603680 2898309
6289523,3611723 335098 3558231 1703958 3506962
3747519,1197402 1134642 1044681 2824041 1205766
4778618, 193000 2259324 2780200 3554824 3295890
4326712,1244239 2943510 3003917 1402436 150824
165862, 700536 3548578 2367577 414551 3000505
4839336,2215386 3577026 695655 2174517 2055828
7542123,2317663 1997354 500887 1675975 3559283
600628,1533933 276373 3089098 3575845 2888144
7761323,1609896 163289 3325205 316015 3762683
10176056, 424036 2924245 3583081 2652441 3746709
8118386,2892018 811097 1219397 518426 1769790
8502220,2597540 2278927 3792148 1470134 2522527
7407245, 958344 2075983 3068688 3681241 1220442
