playlist_id,track_ids
5713167,1202222 2920165 908945 1410241 633794
2006126,1030808 3663618 1584589 655262 4660964
3390014,3342306 2837132 3599161 894695 163241
3910080,1121228 417432 3078197 3145384 1447245
6376028,1756913 3672865 3752880 856323 1885561
11618328,2825397 1528628 440504 2685390 2103553
4085538,1818569 1635683 2192310 1113171 3506814
10856605,1382538 199165 1193303 159966 108032
6194317, 619711 470649 2479182 1337094 3720234
43109,2789820 3034532 2755805 1336360 329058
7327894,1168184 3158660 875156 1346067 3782999
8616039,1605486 1375280 2263840 1024893 690642
3053678, 731534 1310789 2730916 3705881 1074579
5393076,1295848 1972975 1787051 3755740 201420
5162567,1262158 3323832 1231659 2123920 3738272
3118499,1080646 2981507 951500 2466040 3831522
7817802,3191542 2754266 2654159 2530287 2261380
328765,2942250 661656 2358386 3794782 676813
4034378,3357341 2104549 2752430 2284910 3863551
6436509,1068371 425146 2836686 1677071 2821769
7890259,3471271 632650 892114 2969678 2612546
6787627,2607721 1963853 2790261 3278282 1205570
8694835, 808760 3033496 176811 830205 2664288
10294014,2808035 1010653 3615514 1024893 1210884
8153504, 641595 254108 2802484 3529494 1056056
10179818,2988097 74535 661249 1072416 285044
10137818, 361143 2014546 3073147 2774300 952994
3723772,2705782 351800 2381611 816085 529788
3877252, 132262 2016394 1153402 2207213 1212729
8392621,3393867 2890516 715226 1835799 2942834
3313978,2327471 1425053 3140661 3082901 2557661
11159144,3425184 1874458 3550546 824154 1735816
10970491,1282449 1382508 2033235 3566671 1905779
3835734,1210951 3341178 2880772 2225630 1589081
11179157,2775861 403370 3418965 3161005 1627050
11437797, 170846 956158 2815754 1737850 677106
3970563,2396565 2478942 3074934 2303317 1317840
7524092, 897771 2644788 3377453 3361580 2730084
1009080,2612089 583912 462906 1074466 3266467
4357816, 443369 284204 3236391 339808 3659280
6569827,2959123 1254164 3766716 3690363 3431397
2659918,2108314 1080646 3281268 1030808 2591614
8716341,2915030 3156534 846527 2511552 2926600
7177082,1204930 1523859 1850615 1796372 4863974
11200407,3858233 690642 710844 1234097 2808950
8227285,3686079 3218334 1748415 2742602 247361
8189293,3051656 1183656 417482 3288406 3642580
5676285,2455551 2685390 1817875 1177906 1927239
8699905,3004917 1373949 704801 2440308 2325110
552100,3841287 3622039 506569 2739747 1618377
8209852,2834371 3539197 1912874 1041148 1243637
7550576,2524196 443520 2094723 2141811 969969
5459049,2009194 2629850 2252529 678305 544198
3583292,3551044 2665223 417614 3053530 89645
5719414, 648063 2196066 2316730 2328579 387941
7523789,1075745 575569 1778942 2621488 181948
10459404,2959666 13705 544192 1997725 371030
3296858,1998474 232222 174098 2260644 1791925
3359414,1819065 1668440 1735385 279781 1808600
6234192, 897830 1569466 1203337 1999137 425517
8511632, 649424 1678225 3732337 1995199 3084985
6850073, 495056 1189587 506188 2117861 3482873
10340313, 951500 504693 907494 3604048 2816277
7007487,4737538 2183102 3858206 2265874 3236338
7173237,2607473 1526369 449965 3394839 2642627
4961564, 207832 2891651 3885639 2852456 4806838
11447038,2407685 1154418 712615 15100 2490198
7460907, 106474 3737314 2917584 3557855 625000
11690263,2717071 1803756 2173606 1038829 647924
10576692,1787558 399139 3557855 2085975 3303575
8798974, 60027 3088096 60000 55638 583254
5529910,2988320 2586491 3091599 3439454 852717
3967969,1984887 1114157 1363597 3585003 4927051
8147462,2947728 827300 3196203 2943360 1599654
6688868,1217853 1789346 2947886 2895328 1227329
4757858, 970218 1977847 331200 1859707 793982
7363625, 220791 2704234 3358737 221471 932914
5448750,3346945 1049280 859095 2989670 1845797
8710295,3723203 1385141 3629355 1673157 2610618
4488406, 836941 2482005 2803474 3640769 1522777
8127769,2440073 3423149 3220824 3525320 3293771
4040387,1531131 1069547 3102273 3219124 2173606
8040252,3021665 2434487 2895494 220843 248377
6649214, 690642 1495449 3464018 2774300 3044962
8962134,3542379 3288406 3845049 199789 2967714
2144061,2924297 956158 1737850 175492 1310789
10732,3626648 1384759 3137064 258314 2458168
11673773, 328186 3687848 1154951 3873805 2243161
39944,1997669 3053530 2931301 3675716 1528628
5782838,2537070 1802584 2016699 672412 2754828
5849242,1399689 797107 134660 3406657 845344
5323264, 730919 533644 331804 2683110 3629219
3790744,2493142 1856627 3661694 1253233 3033963
10697175,2261380 3191542 2654159 2946012 222577
3884536,2816201 3073035 2115413 3269835 612173
6564223,1291070 2041011 2893305 1039098 2386884
7840276,3364869 3212836 2809264 2176499 518561
8765515,3006127 867187 3529492 2410614 500862
4912172,2828149 1345263 1081490 2141167 2285204
2780418,3134729 2112884 2145290 70886 2942274
8155524,3254734 3132771 1381537 2289004 3776118
6296393,2938496 1945890 3235998 3550123 2478865
11080651, 575195 185651 341599 2737673 3592106
457023,4499669 3281121 217060 1855258 434654
5715514, 943836 678305 187020 1713531 2628924
6560348,3051566 1072700 3261568 1571927 2563465
4598608,3433990 1531063 1294040 2733116 911119
8412390,1363597 1788000 1831881 544749 2522670
8774340,2173665 1871587 208146 1750159 1403116
11233459,2477468 1756913 2566209 3672865 1136590
8616124,1343654 3256885 2652354 1532492 345031
11707905,2845937 3194405 2152089 820346 891244
6240080,2403805 3125893 1988530 3869533 1591842
6432182,3453783 1318466 658205 500763 52663
7541133,1571927 2422947 206750 1232803 858614
463688,2737673 2557661 904765 3592106 161734
3831384,1796316 3502134 3754397 87269 1804264
5913655, 212269 2924245 3785625 1207847 1234097
3344620,3549081 654450 820913 2645541 338393
3413131,1061515 3002599 820323 3189456 3173096
5962825,3873805 1549549 1185399 1525557 2839192
11647122, 346063 45092 3261990 2425757 1811001
4991448, 452440 1649204 2721738 2618325 3147325
9004411, 309656 1111874 345122 1600614 2327938
4880037,2444206 3790469 3231335 166974 879552
10141120,1038829 1549315 2173606 4576412 427261
9006673, 424004 3561046 660853 2725661 3209847
6006962,2424997 500762 3033963 2978783 519963
10477991,2214475 1242692 4674902 1563214 1202199
8973080, 570940 2839192 1482833 601245 3167023
3221566,2325124 2971227 3779367 654079 1338033
11452341,3778167 3298572 1335143 626264 2919795
6422855,3675716 279781 2229502 3745921 212788
260166,1537399 3107004 1197144 210808 512964
10103502, 942933 2648621 3739030 1748318 417883
5589329, 631936 410232 1163555 413966 1716181
3818401,1986888 2206593 2891538 1644580 2092069
7541331, 414327 313204 2078405 525876 1669804
10222989,1045017 2724365 498941 2314796 1547179
6182100, 226636 2092069 1345790 252429 856323
3743896, 82868 3690587 165242 1225378 1525484
8694651,3464018 288074 3373457 661699 1893586
7653617,1245534 2348939 94042 2640110 1906074
6953854,3191635 661139 2153216 1851141 2449506
5838052,2368011 1081490 500763 1345263 2141167
6680108,3357378 2891369 1903729 1371798 1197246
11413389, 500686 136086 1635090 1466208 243396
10767998,3663172 1890750 661139 3782546 3012561
7874747,2110888 3757634 2521768 2690267 539134
8189538, 808760 107446 2607899 2880776 1390638
11125562,2481690 1735850 622422 2051664 2144788
695481,1755227 1982995 1253474 2293505 1747845
5503640, 723890 1105456 1337992 578294 3329183
8889711,1305044 686911 2889710 3751834 1320168
5814746,1479753 2185590 945692 3782536 2800087
11326512,3065426 60027 3144216 724882 1075935
527104,1596727 2567481 2914925 1792004 382006
10568210,2932988 2015284 3494733 1747425 2293484
3135468,2332286 1318466 633814 256819 1175133
8611398,3785263 402643 2895021 2189584 135927
977573,2410714 1742452 1702782 2109465 1176096
4693981,3585577 2429069 3438958 1053247 1253205
10861560,1466722 3703297 3128665 1381537 2974991
1680889,2028823 1156143 3624273 425517 2437850
10132900,2237327 3011927 3557491 705815 3669692
3121256,1584130 2628575 1508572 2991078 942000
6026840,1701757 977040 156113 3877255 1687905
3894207,3647338 2253243 665727 3721879 1724112
8360537,2971366 3027673 403352 1751273 1848392
3028718,2863474 905642 2707048 1375280 2301836
3116692,1897818 3351871 2498175 2615976 3659669
6152701, 836325 427003 2016533 2247230 3358631
731535,1218315 113603 1737850 170846 1270012
10907926,1601680 82542 2302904 1198161 2408070
5205056, 889547 341599 3263477 1884887 185651
5212740,1730784 1470337 2785990 1517211 2112986
7117496,3429308 809421 3557281 1070467 699499
8164377,2537040 403415 3693944 7579 441896
10577676,2944822 3189307 1352486 3876951 496282
856455,1276839 1038455 3539622 3261304 1116187
4037226, 331200 2719191 3787108 2236425 341547
4822186,1301377 3298688 803403 1136455 1678109
10137877,1723907 3356950 1929070 2071726 956158
11666640, 159974 693177 4928396 3492909 3576432
4687528,2981369 2811697 641650 2112932 1202193
3514541,3851443 2711244 1187870 2009725 1566113
2941141,3547544 3549081 2612605 2654844 3481279
8978949, 128150 2761077 2459856 2214826 416491
5912353, 364000 351126 2249354 2410946 2895247
11066342, 496476 1080646 3463981 1182965 2739964
8000446,2983311 583531 1044699 2748947 2636554
8510140,1509872 2183165 3158660 3255356 469396
5910492, 661139 162403 3539593 548398 3191635
8597466,2959123 2732766 1254164 3690363 3766716
11525222,1935290 2499292 1856135 3251724 1729474
10540722,1710162 84528 2364228 1604644 1366846
4372054, 323975 2645541 2281364 3209847 2642679
11689519,3007563 3550095 3551510 2798318 3753834
7389284, 485875 3717817 1715117 2891791 162463
10198252, 887566 2894730 961039 2838389 1832673
5293517,3852187 1680759 1997725 2959666 1994514
8390167, 853629 1301377 2976640 908409 200586
3383741,3263477 1437351 889547 846374 1884887
7637275,2768079 1406613 1865438 3735174 356786
5743211,2141167 1792033 113751 403370 1716480
10042262,2234204 2204395 170613 3076230 646245
8927551, 646158 3841976 2280075 3440863 2473709
10929565,2942250 166355 992075 661656 648545
8964775,2833461 2685044 2487984 287224 611532
11676719,2665223 1939943 204970 1680759 2522553
7021257,3265570 3357368 2267430 866669 1999713
7542825, 12616 3842992 107446 2289975 329601
3685865,3144216 171388 2801526 724882 1260111
5295079,2824133 192148 2732418 1945890 2783960
11746847, 353329 324315 159981 93827 1190551
2032241,2168358 1262124 3753889 3007591 295154
3475642,3064582 3757698 119850 1427472 716439
3687122, 435895 789398 2891968 1706454 1683478
8115192,2895247 3545705 685159 364000 1808660
3777873,1710782 1346067 1517231 1120425 3504131
3167755,1785126 1329946 2701504 1121346 2857326
5800959,1316202 2840804 3139197 3750393 3038200
3986920, 517902 1109389 1532824 3632584 1929035
8674841,2732359 3737314 3688883 3337901 2053567
5543965,2921837 610307 3732337 1599985 399153
10613469,2637825 2145322 2349140 1911469 3798638
5815158,3883180 2492893 1200523 611017 1856389
11281528, 513285 3067360 2402548 3456069 695457
2922277,3840517 1595817 1459059 1216742 518799
4771944,3166665 3137627 2811184 82112 465036
271560,2120528 292707 719367 2826585 345899
6625345, 433647 94251 3697200 2835678 1614532
11617423,2965538 231886 184737 3738843 3287197
3931433, 172535 396262 1216656 289133 258341
8911017, 482101 2629931 1762722 1275323 1935372
10678861,1049280 1845797 1137779 396784 443364
7961647, 585027 1903882 3159698 3516732 1887335
5048004,3034536 1771434 2927617 634867 1756190
6604098,1584858 1957057 2340592 658205 1921560
4228290,3630684 1246594 1818569 3780870 2950401
8831553,1881601 2606545 2409936 2978499 2146015
6176908,1088938 183353 660853 2236539 3050534
7255596,3866162 646455 4568142 3118873 840369
6271404,3585003 410232 222444 681735 631936
4934424,2464168 55460 3150245 3262479 1193270
8956048,2524196 3584845 1175010 2094723 284226
6973666,3441192 3410173 3672865 56961 258342
4371715,3113091 298790 3343480 719266 2716907
7335967, 81845 3571202 652492 1230481 897314
5432629,1327745 2879930 3555270 2410714 3158448
7952558,1855407 3863141 209523 1787174 1184839
10470494,2127411 1787162 2153004 2657090 2216180
307634,2144329 1145117 3073151 1218215 2725248
7743308, 641442 60163 3566671 2560279 3148486
7669381,1088475 1154418 2686375 2823714 2278870
5420386, 693443 2891354 3261106 83121 2010262
3549726,2651708 3173815 2621490 2466885 232226
5577849,1890856 221754 3788236 3219142 2967871
8552413,1466719 2065016 1909643 2146684 2988316
7385365, 626264 2652244 2881435 491108 1335143
8788541, 109175 1243637 2834371 53040 2012449
5334745,2680088 3790438 1415886 1896574 2821552
11476617,1596738 3295859 2595478 867846 1273698
3802017,3278307 707070 3529490 3669507 3287306
4607874,1201092 513712 2067552 908547 691280
124791,1672495 3790469 146074 2444206 879552
10250164,3233963 263556 3703974 97254 681191
11394566,2086935 3148486 2152542 1093848 1253295
3192895,3669279 3782999 2023061 1168184 3340752
8900038,1468174 1987349 287879 1571665 1056030
7937312,3561046 1819246 2725661 2645541 344709
10345349, 231886 357036 2965538 1495432 2888380
10232054,3381094 1748578 1363526 376393 3219544
11077763,350167 828903 891389 710206 719498
7835126,2828149 3593515 52663 500763 2139922
7848828,3102263 500763 465541 1081490 3319136
7541775,3091338 3214478 2158999 113751 1595978
11399265, 905691 2674179 623222 1182965 1689466
8621385,3621150 2967707 3314589 814129 2794064
6156545,1318466 3453783 2923043 1175133 74535
8086834,2214979 619714 3351957 688299 2248101
7409467, 284204 2296259 443369 3236391 1198161
6928870,2478942 2303317 2396565 1614113 3502078
5386444,2834609 1586806 3411425 1327836 3494984
8609264,3803678 3561046 82032 1781238 1569466
5903526,1104242 2954213 3326034 929638 3561457
6570602,3787108 2891787 3389147 331200 2328190
3188341, 280517 1742530 1494753 3735699 1191056
7599127, 331040 3365447 1208091 578085 3226340
3766697,2898309 457576 3498036 731135 303600
10073826,3842344 1820823 2838621 2615409 2741791
3861387, 852553 511233 1784813 3251587 2534334
1795416,1391700 2821682 2364150 1741887 641672
4518329,1244278 3489358 1890856 3719307 808796
4037747, 161455 2977146 1174456 88403 1111840
3925988,3529479 3147501 1756563 3357140 1784322
4842434,1373949 3744201 3004917 3689957 3718914
8913763,1904745 2236487 3128546 3765598 2793247
10330719,1157460 1046531 2305775 544198 1595326
3175060,3156449 3785696 1978089 307098 1082337
5586483,2934396 1616841 3070566 3139197 1689858
4945151,2942250 661656 2501832 1181285 676813
7626003, 13458 2085975 1764795 3221856 2552651
6037603,1174456 161455 88403 897771 2016237
3541101,2491523 412538 1818569 3139197 515332
7704405, 824234 3357378 1197246 205614 515541
53716,2719853 830174 3007276 1046268 522211
8009581, 357728 1395361 3416923 3785296 2226790
6241999,1364193 3263477 1914343 911564 3103329
7954672,2765615 1671768 3703960 1680923 1498486
10141342, 913841 2765615 1671768 3703960 1498486
10206337,3703960 2765615 1680923 1671768 2610760
7294191,3134729 3199885 2954219 1751631 3296111
10944625,2158260 1987462 1731518 3825325 1763196
11106939, 662846 2978448 1228849 622110 1283838
4365834,2371834 2560279 2800532 641627 2213086
4921909,3711500 1363567 638436 232824 1137264
7436690,2892596 826821 429355 3054294 2967173
1216575,1678284 1188721 3427808 2752748 3112491
4177009,3221375 879656 2863395 1231925 2860798
61051, 627898 3879861 220663 3102412 206750
10668600,2721283 1824364 1621191 3212165 2337896
7640551,1994514 3350925 731613 1287345 2407
4515913,2889710 411021 2832714 2062322 1176515
1727500,3189307 3669692 109213 2817767 992171
3642896, 543730 3636918 1955136 200308 1082018
7368158,2410239 1245649 1735368 166149 3250648
7542178, 857649 1710284 2949211 2311279 2384356
5767727,1378544 3291169 730537 1943634 3554491
6196261,2746740 2247382 409067 1297783 2779591
11029578,1470316 1104495 3251657 3554721 2826030
2166681, 212788 2273953 161861 279781 3021710
5810002,2243161 3873805 328186 908945 3687848
5964301,1064541 679625 2247257 1475218 654079
4464660, 622276 2438154 1756064 3725346 331672
7668407,1862449 1280254 3234167 2984072 61749
3361098,3409739 1987453 1093337 3030460 866799
10931856, 397192 2871422 2774246 1864916 2422947
439150,1867425 2814693 2955768 3068574 1480480
10634830, 370389 43792 3438986 1935713 2989080
10310634,1069197 2667490 3536253 1988530 2403805
3808502,2358239 1204930 719367 1081490 700536
7033536,3423162 2553688 3615514 3166665 867355
5354071,3778293 231886 1344294 992170 292574
11589595,3609095 2009194 1782425 1746013 1181194
304021, 396651 436718 3251554 4531932 1928347
10911065,3218597 2280508 2780020 2281414 3507975
6521557, 231886 2965538 1354593 3288481 868459
6305931,1427472 2657090 2216180 88542 1787162
8503885,2329609 844284 279657 1357594 1520363
3622889,3564027 816073 905830 2289686 726073
3610527,2760325 2305233 2634476 1517584 3436116
8606931,2172329 1069085 142920 3029787 2722927
8750078,3051656 953004 2724365 306786 3647065
7832603, 353329 3194410 2173606 1549315 2807614
3470006,1819065 3745921 161861 399044 1668440
8015860,1803746 2785606 3165488 2712708 143307
6289088,3772278 15100 2833842 3298988 142951
8971440,2325124 356651 731254 2224973 2926939
11723457,1038829 3636918 2950853 524972 1231880
10978018,3076448 3795842 7579 1078207 1547179
8446,2667490 2264632 2664431 1531131 4866317
10020460, 231886 2965538 184737 1276839 868459
6132117,3539593 3616384 387941 3012561 548398
10794513,2989080 1308919 1372536 2909231 1153196
8065423, 948299 1075325 1234104 1943034 315984
11611790, 900723 2179510 98850 3028362 3866090
8523358,1415886 51938 2680088 2612089 2768079
3896980,3858233 2923689 2278793 2981680 1909170
11320596,1041148 2761015 3703952 2750752 3363381
10316813,2644874 3693978 2214946 1554036 2604623
10085539, 345899 1352550 2377118 211734 2509547
4013172,2154375 2214888 2798318 105676 3296141
2213557,1495449 3464050 952994 3073147 2698324
5602166,3581193 1202170 146459 3063649 1061621
8715093,2290002 2698241 944758 2009233 1522252
4325415,3519751 2178690 3344669 1532364 111413
8911566,2871422 1864916 109271 3379298 2801390
45962, 956158 1737850 1768743 3705881 113603
7738531,3767380 2989688 254368 2212281 3863544
7428458, 297518 1735385 629135 1819065 3745921
8383556, 210808 632423 1700871 2103535 3329396
8466002, 331207 3431486 3585250 220667 1756595
6157650,3569434 462738 443166 377148 1684009
8797081,1782425 2108330 3009867 3349955 247770
6515194,2293450 1843225 1700871 2607932 3755251
3253623,1171809 1208032 3033239 2008442 1728408
237976,3144216 1832166 427003 1075935 3753841
8797555,3822505 3147501 1088471 3349517 3595123
4387330, 297515 469756 3596760 2953331 2986466
8742944,1439363 311162 2563515 1232381 1105954
6314017,3081288 1808152 868826 2636914 2365311
10062310,1991797 3078080 1957057 221754 3727101
6545192,1836205 1831820 2717004 3084985 3605806
578849, 500747 824234 2175127 3767985 1369211
11706291, 483690 3287306 1349213 2731100 3065019
553954,3782546 2078799 1905306 2762459 3117143
8285252,2101893 629048 628161 2092069 677612
3773598,1419653 2684423 2934367 1831881 2586483
10510753, 355170 2645541 1547179 2365296 2724365
11096190,1121185 1821291 816085 2683979 2805895
3253866, 416339 571261 2915555 1971359 2903348
10380471, 427003 1090816 3753841 3144216 3053498
2357953, 23822 562757 1685677 546772 2043659
8742929,2898858 205584 2811697 133630 3126638
2169157,2215827 2579225 1605140 1345263 1081490
5431262,2608966 3539205 3477555 195815 2725750
130817, 844316 2595497 3213326 467063 254108
3597008,2959123 649367 2300706 3173841 3096242
8079995,3067231 2637825 3861695 2005114 1979742
6718228,3031285 2021651 1935536 3102164 1139169
11675452, 856323 3663681 226636 252429 327277
6188976, 201471 2407203 2303972 3749486 1767071
6066487,3373457 1977678 3464018 951097 661699
7213672,3582437 2855868 1690872 1887605 2868177
4340370, 861010 525456 243683 1025827 2578712
11699256,3770278 1082476 2190582 2303250 3783285
38657,3356977 950613 2693632 3597069 1725016
6701443,2965538 231886 2924166 3261304 3738843
8092743,3053530 2931301 2845181 1528628 1630914
6384414,1986888 1644580 1549530 1779788 1673061
7982281,2800858 1532352 1742018 3626099 1188000
1414212,3107004 1197144 3309112 3682536 2582824
11285737,2209429 3064946 634157 887542 2816201
3737988,3858206 159966 962857 108032 1193303
11319088, 944713 464405 2022476 2760999 3636931
11521900,1464684 1935621 1905306 3782546 2078799
7541956,3643420 455861 3607427 2960887 2529926
3988369,1080646 2841441 634867 2108314 926044
3988629,3278186 3062339 964434 196594 942598
7436263,1373873 378710 1885124 3768225 3207857
8256815,2086132 1562328 1691885 2950964 3299681
6487191, 475411 944758 2333195 3161005 220667
2354275, 231886 1038455 1276839 1844874 4685601
7542027,1338033 2971227 3779367 654079 2325124
10811408,1787558 576728 3767802 3049282 2586478
7505188, 726853 3464076 525053 1584858 2902714
2980631,2591123 1838607 3566671 1672019 622004
10996682, 82209 808760 1859187 1327745 2976626
8940027,2900655 486640 1639971 2826756 3290930
6265542, 355175 3574998 3372780 651940 3361930
7745299,1610494 1033296 1187158 1977457 2367949
4795795, 361143 952994 3044962 3096236 1046531
5685709, 5424 3672108 897830 2545513 554032
11050690,3216752 1986644 266958 3358631 1689833
6564279, 109271 3873805 1154951 3687848 328186
10237418,1464774 3584825 1343353 3046030 2215445
11189500,1365030 662534 532803 2522553 1075745
11486301,3539593 661139 3012561 662553 3463893
3346900,2008256 3667554 2580572 3221333 2590331
7155598, 363983 3564027 1038455 710682 3778293
4524349,1339908 169312 191390 1934802 1163557
6444801,1137706 2959123 3690363 2732766 1254164
7376648,1076292 601330 243369 2634478 616834
64458,2804104 3470676 3749978 1400063 1689833
3730065,2842169 1308719 2110306 2384354 3592104
6686846,2686375 15136 3189307 1862402 1112454
4916391,3424854 619787 2941529 2121678 719486
5860414,3672865 2477468 1756913 3441192 2900351
8357647,1276801 61749 1751682 1280254 2647489
5263549, 271330 3044639 1888947 2302226 1929035
10021325, 497493 1910013 396494 1324356 1532824
3796544,1296641 1425053 315992 2985464 2384203
7329515, 458584 1756012 4878083 1854446 2151410
11379634,2547173 3534074 1700833 3410173 1756913
7541459, 661656 2942250 2791785 676813 3794782
7575020,3689635 2110856 2799599 3251724 829931
4938655,3801286 2072344 866276 2108352 1522784
5785818,1624216 941070 562757 1685677 661699
10753180, 497706 942406 1425053 1994478 1646375
8347206,1700380 3450866 3237345 4461969 827300
11253738,3144216 1075935 2926600 3753841 427003
5744877, 512356 1656742 3622039 2664720 506569
10527762,1714215 3704000 1525511 2004473 461908
4181789,2279390 2053699 1574855 2607773 820346
10349775, 279657 3523868 1439460 2397711 3743742
5711199,3003358 3262479 583443 2519139 1831615
8172586,3666925 3425636 2861411 187048 3481279
3049584,1306573 1484265 2717071 2173606 2699441
150350, 288007 2830631 1385141 42733 936316
10798108,1532611 1374531 134800 792358 386012
7112161, 465195 622731 1867425 138921 1272437
5015727,1033312 879546 2679918 1486319 1918926
4470474,2042335 852680 212269 2983320 424036
4642821, 356651 3502746 2224973 2477451 2821414
8816023,1570001 1434261 1717101 1789346 2493000
1967332,2174839 3671666 2837178 2268115 1613938
2998932,2748995 2303979 1341235 2263475 918131
8040243,1049280 3144216 2456094 1075935 2732859
6096264,3167026 2765615 3000505 2208924 1498486
3024717, 319954 1512123 2786149 374507 1948871
7542983,3885264 3557198 1955915 1808936 1834746
11211352, 344709 2009575 867857 166299 3675716
4116676,3668891 2858941 1548349 1672806 2748995
3057309, 642167 3076230 1151355 3288762 381424
6876397,2836686 628188 3703315 700235 1558554
5883723,2422331 1395361 897771 3416923 2067547
7541795,3600880 887493 3882913 320204 3039886
5738701, 612154 1672806 2248433 2896227 2380245
7589452,1303305 1438242 2816508 352400 217060
4838090,2279098 2248254 472030 2950046 2779550
7183348,2774300 3044962 2014546 700235 513712
6410052,3603202 3066782 2907237 1044699 494975
10156717,2053567 3737314 106474 2917584 2967212
8509393, 626204 2919129 1670178 2790031 245384
3199792,1085595 1529985 3231829 475833 1685747
6216865,3426797 2595478 2442571 331654 867846
1916438,1310538 3282274 2457701 1818799 2483179
11751707,1535613 1373125 2295002 2147991 1549549
1498629, 654045 297524 1950829 1670208 2438351
5118184,2937064 210710 827952 3000508 1501517
3123391, 133352 3329396 3633700 356633 4842241
6345765, 908505 3002251 726849 2855477 1053305
6975057,2183165 3158660 2817818 469396 1509872
58199,3147501 2844707 2673648 2832714 2226790
10152791,3753841 2857654 67533 3144216 201420
6708460,3571202 22480 449241 2363848 897314
5658694, 807400 2838389 2894730 1832673 2498767
10210583,2876977 3522245 462940 1187013 705950
3859601,3456338 3026980 3090082 452440 1886692
5378504,1251925 1400614 1466937 287188 1167987
5914917,1213272 952976 491748 2983311 59093
8908821,1987349 2139853 2019538 2791079 3825652
10591097,2079434 2483920 1337470 1183656 3703284
3556842,1224721 2083619 368880 2213487 1276293
3050126,2801555 3686342 1340893 1659743 1379714
6564220,1670178 2394983 2252035 626204 245384
7493765,1567230 1439363 2776563 1738847 1075935
6217157,2725661 3561046 82032 2051421 2491513
7428262,1090816 3579030 1832166 2664431 4855949
2998634,2191974 3559283 4803705 933471 1755145
7469201,3686940 1093455 3151587 3024704 3874676
2975389,1508498 1201071 2395028 2590459 1518083
2729936,2765615 913841 1885462 1690953 3000505
11490052,2130469 305492 3764839 1857211 3622147
8925387,1368063 3484542 1341078 3637033 2766000
7734314,3158013 2889310 3741999 631941 3038159
7545744,3735049 3158955 1121860 2857811 2692279
4428289,2403986 146495 356594 3145397 3262994
6635517,2942274 1073547 70886 3139246 2712708
802241, 278283 1942205 3825591 2020625 2648574
8156517, 792863 2173304 2130175 1272437 1842808
10432561,2644874 2604623 3191542 836176 2754266
7593309,3697200 3053369 1364193 3735179 888485
6431469, 427003 1090816 3579030 1075935 724882
7921287,2534331 2643006 2594341 1084550 810838
8497050,3453783 1175133 2923043 2909902 3363317
8702844,2875760 1563309 1569466 1813360 3561046
2720120,3036396 1696832 276186 1778962 2442570
10847823,1681339 3585577 1800763 2482862 3682838
4208547,2636554 3521465 1297521 2791218 2988065
6513383, 412538 415808 2034809 2908190 1293891
6272723,3667554 3875964 47608 1576421 1775818
11641234,2565783 1110807 3737314 2296241 1659520
6432675,3373457 288074 661699 3576439 3671644
3943577,3697155 3172320 3745644 2127080 2973297
3012126,1341885 1911469 1890856 2145322 3751393
7387072, 548500 2434487 2740911 3021665 2481122
4213557,3636909 634110 1508572 1515572 723007
6406053,2942638 1470368 1314198 908409 2683192
6290929, 595131 2515309 3507975 836176 3191542
6147891,3251724 3569577 2288608 829931 3795508
8916380,3161615 654645 412355 357216 1421160
6747784,3030460 3637072 2730896 2789819 2608358
4399386,2587826 3165472 3389851 271330 3596743
1180952,3269835 3114116 1737788 1258296 3073035
6685177,3526800 3675229 127584 1335882 2806500
6584726,3783939 3511467 3766024 2741679 3207145
2972514,2863397 673923 866669 1863293 1374501
6641136,3822461 3568970 1052611 1726049 2674179
3115940, 831263 505941 3735801 2539056 641541
8543648, 535571 3538041 1224443 1805300 1918447
7479945, 625913 1525484 1225378 1231925 2028046
3186204,1825492 1999867 2054882 822277 2185549
11570033,3551020 3669301 2074525 1229590 834001
3307889, 176811 2799549 2823953 3252190 808760
1345018,3821047 1727171 1905306 3782546 2078799
166399, 97706 2790026 3284752 2467736 290795
181604, 852530 1084428 1800624 1341389 368318
2947736,3439483 2562198 201893 1883609 1433413
2896780,2473556 3767985 635540 1908514 2924297
11410893,1614662 1350353 2833703 1549400 3626960
7508017,3630684 639528 396488 814804 3719272
7541357,2226377 2858968 3464076 965366 2651848
1881563,2328432 2046649 662388 2723875 263419
7563455,3754812 814129 70886 1800613 2004980
11611255,1702782 648117 427217 397761 1197118
5237828,1903729 320151 2013360 1195909 2305775
5164175,2365296 355170 1547179 1259720 3068701
6357145,2009846 1739287 3105200 2141284 3846669
11724383,1293869 840943 1522780 564652 1232144
10456533,3019131 3702533 1360660 950776 307692
157489,3351834 1126261 1070467 1438363 543851
11700883,1471045 194399 1559203 490152 491008
10097600,1971457 3851434 1292356 2895385 1045118
6379258,3745921 1668440 161861 212788 1735385
10575894,2237327 1920328 1711336 2405943 2076314
7979749, 402643 146459 3785263 1909721 429182
11482379,3139338 2450413 2147931 2974476 1381428
11348920,1405711 1327233 151738 1580480 1949491
11059659,1277686 683670 792358 2062322 2832714
7539718,3207098 1150747 3067068 2834148 3032613
10645953,2829494 3825325 1818383 859089 3349955
8762098,2297594 1082356 3436116 1851088 2952998
8516294,4495575 2325124 3291169 1692574 1762867
8576323, 526486 2412497 2817924 2775524 926044
6548113,1135546 564868 681247 404394 1721660
10608912,3677144 1205285 3361930 2788577 3674437
3542725,2956136 2063837 623218 3084635 2739998
3299043,2931128 4495575 1675200 3301701 3502534
