playlist_id,track_ids
4322555,2325137 894776 2515143 94727 3861322
8632615,2839271 1752207 3406664 1598691 992302
3911587, 540210 284288 2800191 196922 853629
6103985,1633590 3738828 1255630 157819 1771675
11141951,3153199 677165 1091700 2457701 3282274
11515047, 166355 1517235 648545 1181285 2791785
10457318,2840855 1580480 1595978 1321053 2730084
5269136,3862221 4733003 1105456 1818779 2339150
2547353,2376766 2997985 2594670 3672178 1438299
5711638,1038042 908529 2828094 1885592 147684
8540431,2669988 3068640 1656887 1441211 1566316
11756453, 353663 2328621 484910 853893 1498584
6782143, 471431 1685749 1589114 3183561 170597
11495352, 671153 201471 3053472 3846685 1187606
7711124,4733003 3705881 1767081 1321053 2110917
8472510,3705881 1074579 3794036 4733003 3862221
3769509,1286763 1595978 611551 1321053 204966
6920374,1563309 1813360 1317840 1781238 2981369
7542013, 204966 2840855 329422 2534480 2110917
5652465,2333132 148933 2174839 1613938 2837178
2926620, 430224 3671666 3767985 417901 1613938
10671416,3742062 2085894 1335567 3387002 393584
6346912,2909891 622488 1402999 1321053 3527858
10101681,3687848 2863395 2376766 1457317 3796108
364533,1605476 2396540 2674310 2744430 3320732
4320681,3166665 1321053 685159 1156143 2247131
7233843,2989670 246102 4474831 184737 2897521
3871319,2967714 258341 1563309 3288406 3642580
8297678, 675046 2780018 424004 1038114 3555312
8148485,2883137 209196 2825500 2793557 1896558
3961762,2983164 1705891 1321775 3062767 2981680
8686335,1156143 1074579 3794036 3779477 3144248
6069862,1195905 2339622 2104454 1184839 1787174
10269604, 852680 2983320 1769712 2104549 1363526
6082009,1563309 2967714 183353 2232169 3705881
7131711,3862221 1321053 204966 723392 2110917
2934369,2154309 4414033 1281245 313507 2015284
11554584,2190582 2651669 2303250 1082476 3783285
10202333,4733003 3862221 1580480 723392 1105456
5030494,3640762 1867053 2049404 1558796 677466
3783030,4733003 1321053 3166665 3862221 1156143
8054367,2009228 3846663 2834332 1335625 3324143
4597721, 171498 2814313 767285 1363985 307771
7554935,3705881 1629296 1209729 1074579 2534480
7862906, 720144 802019 1030816 1432848 1721141
5020568,1587153 381424 867323 694763 3826365
716422,1128441 1495449 2488394 3126805 650667
6067085,3687848 2332101 3752887 73055 3033496
5146018, 484459 395960 3560146 587637 1729700
8555748,1731010 1707977 1945976 2142839 810006
7541499,3796108 2788000 1730784 731135 3682516
7337175,3828446 3705881 726853 3666106 840796
8594603,2012542 3382660 3331386 3220824 22800
4923450,1375472 1281245 2063857 1082512 2065032
10238004,2019643 3469829 1354840 2264256 2134779
9007068,2077625 1075325 2902714 726853 2787866
940855,2594689 2448296 2087110 1385931 1212729
2339025, 183353 2981369 1705891 1807310 2232169
5708803,2800460 2954213 1734743 1272404 1447277
68680,1819065 3147559 279781 399044 2229502
3028817,1053213 1563309 3523498 204661 1577185
11702132, 723392 4733003 3862221 3588773 2110917
4133120,2967714 2618210 166355 2981369 2547173
8863440,2981369 1563309 3542379 164165 258341
7622353,3687848 3671801 2367877 2609171 2285204
4255838, 455861 1517519 2529926 3643420 3188698
11254005, 204966 1595978 915716 1457317 1343353
3134544,3796108 2863395 1495432 3687848 363983
4195503,3053313 3788236 2255809 2182989 1611073
10591534, 204966 3779477 2730084 1321053 1074579
5057915,2950041 2773123 820146 295355 2146796
10304934,3191103 1317840 903952 2783989 2303317
5372486,2130117 864544 2122961 836369 1563309
7344202,3066963 231869 3484347 3522793 1506597
10500260,1595978 204966 619692 852849 1885462
11668625,3389104 606605 201471 2016533 3701751
5743316,2787866 2022615 3741701 729062 1439442
3139614,1678109 3870306 1301377 1136455 3862221
4803094,2863395 3866410 3796108 3202623 840796
8629124,2285204 1595978 1337610 3690005 204966
7861605,1563309 183353 1752207 2471476 2443934
568387,4733003 723392 2110917 3705881 204966
3938452, 331654 2840091 2135880 867846 1885468
3487324,1750013 2863395 2586512 3594897 1227320
7321664,1030808 583400 2787326 1183116 1080646
8533807,1707930 952994 3073147 361143 908547
3314135,1244278 2948452 1890856 949333 491404
3261633,1549315 200308 1242453 2927648 1200650
10205601,3705881 1074579 3794036 170846 3789763
10601696,2950041 2596141 3862221 723392 453359
3103698,2840804 1316202 1738531 60296 133630
3668673,3044871 1823051 1563309 1767589 2378962
6207415, 712615 3024648 89104 3150196 2407685
6691166, 852849 2208924 3072926 3528409 2758991
10867751,2322101 3705881 3375402 1074579 3794036
2693794,2173595 1321053 2419222 2691324 3779477
6377905,1532991 2730885 2215559 3072926 1868682
8953954,1595978 3779477 2840855 3796108 1363985
7771058,1767905 2222856 1776845 3528156 2469927
10973824,2878301 3862221 2798966 1417772 905773
5157547, 497483 726853 1363985 3846669 2902714
7337590, 840943 438310 1232144 2172584 1293869
2179785,2188134 2983338 2113331 1045011 1997725
8179285,3705881 1321053 204966 1580480 2730084
6479258,1193299 2655526 908549 2285204 2883137
8169332,2847612 2130409 290705 544868 2078201
5834200,1108190 1080646 907494 3281268 1939982
6156612,3738162 1856997 2790027 1366057 3158013
7491258,1272688 158313 3548239 2752500 1381735
4648725, 603510 1852283 3296093 1633089 1358293
7454076,2609171 3769279 2793557 2378981 1158818
8569166,3870464 2008333 2083303 2732848 3346814
6586832, 352216 517008 495149 157819 3118803
8402038, 414655 2832947 2891993 3538041 2650428
4936078,1101403 306786 2637110 2844027 208146
7201353, 497483 3072381 3872219 1999875 3846669
3768731,1721423 3790301 2308473 2209971 2697591
11592797, 543519 3557281 2795014 429059 2863145
8456826,3003358 1134078 3671644 664251 1390855
5964784,3034532 3748491 3316634 3350579 2763985
4675574,3333139 2807456 63982 1286763 2196900
11132158, 279781 2229502 2615637 3157925 2507572
1029019,3080634 1571831 907283 134261 861057
10173471,2639886 416401 1862517 2546767 338656
7890375,1363985 3828446 4474831 1381678 1105453
1327165,1595978 1250589 1767589 3550395 1168808
5436915,2448296 1187176 699499 2989670 675104
8049724,1738840 116616 2139832 1563309 2622078
11557895,3789763 1218315 2189584 2895021 3288627
4343337,2981369 641650 1341885 2112932 2204499
11256700,1041062 1210976 1524650 1866883 3072381
7042613,2285204 204966 3705881 3687848 1595978
2856669,3203856 4486831 1959480 3066677 1139169
6777632,1286763 611551 1158818 3570539 2827871
2219869,3705881 1074579 1218315 3779477 2715138
8590888,1732003 1678109 2153004 196922 820620
2551009,2547173 2158999 1390500 3091338 2800395
7170647,3358237 1420964 1206974 2656990 3139246
92044, 471504 3828823 3427649 2279561 2029511
5543371,3225706 558379 597782 3000505 1255651
11419389, 496765 3308328 190620 2322378 322339
96538,1364799 565126 522347 2860090 819533
609867, 840796 2863395 3522328 299780 3088096
7223615,3666452 453894 705666 204966 2061313
7366993,2802253 1373267 2368022 2531068 2683131
3940687,3067225 3367850 3752864 275700 2998078
6926118, 535330 443407 2960887 2594453 2361623
10936817,1232528 3331446 3602768 2615994 1457648
10766553,1885468 3561481 2891321 3295859 2840091
7362257,3846669 2902714 4733003 1896558 3705881
934551,3550611 3628787 692947 293152 2350749
6805319,2863395 3796108 3687848 1227320 3435028
5616176,2499292 162640 3296433 3022024 1546693
8556090, 570940 381811 3278316 2373644 1332173
8891917, 201860 1102888 1153402 3803720 1198209
10550751, 183353 1813360 3803678 2981369 1511837
5216292,1683478 1402752 627610 1053247 3679305
5517911, 558379 3534181 2550726 3147325 827621
10902165, 723392 3862221 1527919 430224 4733003
4120578,1663866 3796108 2373644 97235 1035613
3093401, 682335 1297735 1227320 2863395 1702782
8240694,2857277 957866 793982 2930330 1563044
4335158,4733003 2863395 2547173 204966 3862221
8242183, 204966 3555352 3242142 163124 256724
7548973,1738544 2553940 3286087 1855147 193976
8685815,3309974 1896574 285299 2758138 2821552
10184013,4733003 723392 2110917 3166665 2339150
4182274,1218315 1762655 268860 3542444 1724112
5859749,1094523 529788 959961 204966 1647509
5987853, 623218 3872877 2142755 672020 2014808
5651655, 504693 3102546 1939982 3604048 926053
6652483,3870306 1384826 969328 3298688 2180210
7785027,3452073 3031840 3339028 1049680 184181
6013567,2821505 1560676 685788 3202623 2610397
8040598,2174067 2279360 3469248 2886967 886305
4540410, 45192 2172534 1210884 1338111 3000493
4360542, 654611 1102888 2690914 2960887 2752430
11670966,2226451 1485413 2347630 1897135 1553924
6607982,3796108 2547173 597782 1885462 204966
5348857, 946119 1572068 1864599 3774832 388182
3915912,3481148 61843 371833 1210976 1171912
12268,3144248 1584204 1732003 2488394 518561
10368911,1321053 2840855 2730084 204966 3779477
8703021,3687848 2609171 3796108 3671801 2579225
4709861, 424036 2924245 3583081 886305 200308
3376257,3087119 2139855 686184 706505 1945620
5709143,2579539 2807396 1847981 3792747 3881189
10958077,3705881 163124 204966 256724 2673648
7883618,2981369 1563309 254532 1449317 2967714
8034646,1595978 2805323 1730784 1039322 2788000
7106901,2962818 3317048 2177506 2920165 166625
5332194,2803100 2260617 2978783 500762 2126107
7357673,1595978 2158999 2448296 3091338 491626
7713453,1286763 611551 222438 3044776 2791079
10232775,1358293 1690682 2635297 1187032 1633089
4086768,1580480 2840855 3498036 1321053 185169
82849,1363985 4474831 2208463 221724 2804074
3053110,3588773 1268186 132594 1420896 2836081
7619774,4733003 3705881 1580480 1321053 2840855
4865236, 126465 2607899 2618210 2154480 1732003
5315289,1563309 1577185 2981369 1705891 2232169
7345821,3435028 3193037 3638206 1566952 1881438
2105953, 376273 1380495 3794676 846322 2127411
3515118, 204966 597782 852849 3242142 619692
11560800,3568402 171498 2021175 1276854 2187887
3358658, 154402 2656990 1704988 618231 22480
7291291,1084457 2506177 2813080 416354 515217
7916366,1855403 1916389 3389136 2730872 263769
8545396,1381678 3166665 3393016 3459300 1966460
6833382, 204966 3705881 3862221 1563309 675104
998488,3703739 74649 2763511 1683478 2764384
7542059,2763511 1128441 2842142 2490194 412355
11222149,2005830 1747530 1855927 3174492 3410078
5942852,1912280 3693758 1969997 1986571 2329100
7349726,1730784 3796108 2788000 2158601 3846669
6658084,2793557 459966 2584680 2825500 1447257
6665554,2821505 612601 2863395 1769790 3703952
8531349,2787866 2022615 729062 1136419 2819522
4664141,2902714 726853 889547 497483 1518083
459017,1367905 3671801 2943934 109187 551406
7653524,2046649 3538983 433468 1782023 961476
3518060,3441236 504693 2552824 3557507 1671603
10558124,2883137 2862442 2609171 2825500 2584680
11103849,2819522 2894765 2160453 1136419 1998436
5748231, 183353 2981369 1705891 1764811 2967714
8198931,3705881 3794036 2534480 3189562 731534
3612939,2728263 2279694 2078201 290705 2130409
10097963,3751780 170525 3306592 628188 1559234
10664623, 417901 696026 4497502 3671666 82638
4542329, 276186 1321053 1580480 3166665 2840855
11757993,2422901 2303317 3054362 652718 324189
4718455,3166665 1210884 4474831 246102 2989670
8683558, 490893 2740759 248396 3664926 1061515
7204541,2763511 2611272 1495449 2740100 3126805
8696055, 193153 2610228 1690762 2832578 1441136
8951658,2967714 2981369 183353 2740759 1595978
67850, 601354 705950 166570 2089117 4506371
1792448,3618358 2293588 3039886 1855068 1348569
7541980,3502625 1030713 236691 290705 1977564
8078461,2110976 3692680 809091 1767784 2918394
3855849,3106976 1537399 3189275 2279476 2117846
6946291, 363983 1595978 3705881 2863395 3796108
5788943, 346147 516664 3779477 3861322 3368450
3044206,1595978 3687848 2419222 1580480 3752712
3148534,3166665 1156143 1321053 468841 2023548
4086860,2609171 1663866 3687848 2021807 2373644
8460121,1563309 183353 429747 2981369 1764811
11362234, 723392 4733003 3862221 1818779 1931028
1027220,2077625 204966 2509644 3705881 1595978
10418052,1468602 85016 634081 1085084 1824342
5278802,1822173 969328 375456 2763511 2273858
8145927, 185169 1321053 1580480 462738 2840855
8995670,3705881 1074579 3794036 3542444 1209729
434989,2839271 335101 2368561 2999685 463637
10756815, 852849 3225706 1363985 619692 3000505
5598286,1182431 316014 2668625 2454843 3003358
7542053,2611404 2443045 4766651 3767985 4497502
5760399,2863395 1363985 726853 3689789 840796
5010591,1838617 2396549 1144974 1306573 228947
7939222,3571691 3632056 1711859 2488411 3128635
8908606,3044439 1712316 42714 3794873 3156459
10879633,2862442 2825500 459966 3671801 3687848
8277777,1563309 2302904 1764811 2378652 338393
11355891,1595978 611551 2793557 908549 2547173
8721756,4733003 3705881 723392 3794036 204966
7541616,3357867 221724 3246229 906707 2226099
4192246,3642518 1842828 224499 2063659 1853295
3110555,4474831 497483 726853 841522 3846669
7882355,2226095 166355 3705881 1517235 2942250
3052085,2507532 3233009 792862 3668606 3631589
11682480,2573190 2639886 950310 2318627 2437850
8676855, 627610 119850 2410984 1053247 951544
4261030,3637071 1977457 1523165 2814969 1610494
5812231,1954830 1518083 516664 410840 3158981
2941610,2517292 3091541 2646188 2214912 2890746
5313113,1595978 2158999 1390500 2547173 206081
6564073,1156143 1210884 1887389 1822173 1321053
3500171,2368561 335101 74281 2378962 463637
6584355,1164246 230463 3117244 3061444 2844027
173607,1363985 1234148 4474831 497483 726853
7466612,2476466 887445 1251905 3646256 2374852
7701719,2595471 3418965 1363985 3705881 2384354
3445331,1612004 152894 685186 3833266 2924915
6399958,2618210 2448296 1187176 3770128 820620
7495116,3779477 2895021 3017947 3542444 1218315
8733107,3262479 693476 1134078 3671644 2842142
7032989,3752712 2651669 1193299 2655526 1447258
11646636,1595978 3705881 2547173 2158999 2730084
4606752,1070352 1158377 1518155 672085 3526810
7061920,1932912 2104879 2467750 934498 157469
116082,2863395 1595978 3796108 489605 2158999
7541516,3166665 150827 3216828 2531068 540211
63840, 345031 1166400 3618497 265555 1343654
3277126,1210884 1822173 2763511 276186 3167821
2939452,1595978 1286763 2891538 3203922 529788
7270056,1742250 305451 716433 3034532 4765728
4818167,1128441 1495449 2488394 3126805 650667
5753770,3750737 3102443 283014 1373314 481452
7765314, 867323 345914 3166665 2864442 2828659
7892011,2609171 1595978 3687848 204966 1286763
4029701,1286763 55683 3522328 299780 1474611
11300664,1363985 2802472 3636918 159945 4474831
10994443,2683131 1373267 915716 2863395 1265718
10122259, 276186 3166665 1735747 1935274 1321053
1387004,2436214 2843403 3184973 2467790 1842907
554048,1286763 1595978 3570539 2547173 3687848
6899985,3305260 1705500 1866252 2784008 3082957
6440161,2339150 3144075 2667736 2078842 2398985
10023840,1363985 1385931 4474831 1258042 1212729
6238756,1363985 726853 2989670 3745644 2902714
7406991,3689812 514351 2989710 1135546 564868
1719170, 246102 2989670 3689789 841522 3846669
2725210, 438298 2457546 403443 1852147 1230481
3994312,1595978 3796108 840796 619692 597782
4539781,2637110 2892957 2844027 2154491 1764386
7279498,2488394 416373 3262479 693476 1223921
5710198,1721962 268860 3139288 2840804 1979025
6296936,3803678 2645541 1781238 1807310 2981369
1050636,3769279 1187186 1135546 514351 3689812
10121899,2065733 2960887 2361623 2594453 1607588
876283, 516664 2158207 3705881 204966 2802723
5719886, 519975 22550 3218334 3431342 185169
4286768,3687848 2609171 357046 84086 3796108
11042943,1156143 2209079 2123920 4728145 682165
8696606,3283535 181102 3465423 288074 519843
11210661,1939943 2840804 1680759 3779477 1175566
8825266, 840796 852849 2788000 3548578 1762722
5016702,2857582 1839570 363983 2917584 881067
6578865,1580480 204966 3705881 1321053 2840855
7841777,3043585 1607128 2712377 1253295 3868944
124650,3862221 1580480 723392 4733003 2840855
8549423, 726853 3689789 3846669 841522 1363985
8357674,3233963 2206335 1875947 3703974 2256533
10250550,2407203 3342373 2955768 1862449 2647489
8172288,3750737 4724556 1808152 455861 1291070
10287297,3705881 1595978 1074579 1363985 3779477
8414985,2285204 2579225 2380059 1218315 3102263
3321133,1808152 3081288 1739508 868826 2888835
6720338,3705881 3779477 1563309 3794036 2517284
4014894,3750511 2787866 3534182 2022615 729062
5961266,3687848 1595978 3796108 840796 3368450
10023275,2127411 1524412 1774163 709895 2944828
8746018,3577444 3003895 2063489 3790301 2013612
3058448,1563309 3845049 1202193 1781238 4478469
7231780, 956871 2304391 1945620 2843747 2473509
10633849, 210665 882354 1470393 470649 1897810
11137098, 204966 3862221 723392 3705881 1580480
10118489,3166665 1210884 3167821 3615514 1871012
5827516, 696223 1367812 1954866 1298699 2158528
10301135,2086935 580155 3332967 3148486 2144329
1778307,1912874 1243637 486535 397730 2012449
439580, 204966 1595978 1074579 4733003 3862221
2607412,3862221 1105456 723392 4733003 723257
10175594,3003358 693476 820913 3611723 1390855
5200235,2273875 3166626 429182 2999209 60377
170514,2154608 3715624 2652714 439696 180342
6601487,2687246 3114606 819539 1369369 2965496
2467491,3017947 2317663 2490194 3039413 425247
7853801,3705881 2609171 1525557 3671801 3796108
6521158,1563044 2912461 3869533 2911216 2705250
2986135,2507532 1299019 3700757 3233009 1200959
8698555,1343521 193318 2148294 2464265 1445143
4979851,1842808 1237702 2173304 826176 2013326
5503609,3779477 1580480 204966 4733003 2863395
6736510,1156143 1210884 276186 710844 3167821
3821416,3309974 2609171 2758138 1896574 2793557
71636, 276186 1887389 3166665 2442570 468841
2966044, 209375 364000 351126 1337857 1808660
3125605,3094785 1204875 1258441 1333006 1401831
6088337,3017947 3875981 642667 1609693 3232960
4739561,2981369 2967714 258341 1563309 164165
6689375,3687848 3796108 2609171 2373644 363983
8636,1074579 3794036 1563309 204966 1209729
3090630,1385931 915407 2826156 2833768 3166665
7433057,3197875 3498036 3262995 683512 2273954
11507549,2607924 258317 2566611 1466829 2499349
3504432,1692798 453754 517385 608344 1439385
10466744, 112767 2828149 2285204 1345263 2791044
3660337,2063659 1201170 3360073 224499 397761
5661608,1990893 2773744 2380245 3214465 3624244
2618341,2203596 2657511 1955136 200308 3205456
11038970,1385588 501109 528806 2827960 863177
7795943,2842142 2127411 3161615 1609693 2490194
4501994,3861322 1790459 2959419 1845797 3408416
1373647,1595978 3687848 2863395 3779477 1321053
6148455,2695918 3087260 2986635 119222 3327082
1625176,2173595 1075325 3674993 1661301 2534397
7463251,1284967 233383 1533653 2500251 3185185
2931449, 497483 1363985 3550778 1914343 3689789
10444299,1074579 1716480 889547 3705881 641630
6579375,3061777 1363985 2712377 849916 2248261
10914338,2000684 1223506 2115568 3667141 2172534
4716527,1136099 2065032 3063654 3293924 2063857
10349316,2394605 2812426 2853125 2924297 1736577
9003605,3861322 4474831 2609171 3689789 497483
6603896,1206974 3358237 3559283 1997354 131052
7272395,4474831 246102 2989670 47331 3689789
78538,3779477 1074579 1531731 2965779 1959462
5745657,1885462 619692 597782 3000505 852849
3415990,1580480 204966 3779477 1595978 3705881
4308736,3118897 619692 3000505 1162873 2765615
5770839,2122909 2488064 3230582 2275052 641630
8425572,2981369 3542379 164165 258341 3642580
5909081,2487984 2833461 1427028 814853 416373
2806165, 838485 2440075 1378544 1345712 708949
1958344,1286763 3525320 3863141 1742250 22800
5764824,3705881 3779477 1074579 2840855 209196
8758040, 623218 2461497 882354 531699 1967716
5224316,2763511 1495449 3862221 3126805 3044962
5864606,1595978 2158999 2547173 3091338 841522
7637631, 692116 324120 3342306 245391 2421581
5903226,3242142 3203856 1762672 1163555 691535
10342185,3687848 908549 694940 2285204 1600614
10393195,3225706 2208924 558379 3534181 2550726
11662504, 204966 1732003 2159342 820620 338848
6106474,1563309 2981369 1689806 2313913 812466
4630475,1595978 204966 3705881 4733003 1286763
10212944, 183353 2981369 2232169 1498584 2967714
5705023,2763511 2488394 844316 1056056 2879162
4963059,3197875 3173841 3356950 854737 1709150
11746230,2899075 674369 3196124 3033248 3660210
7751126, 204966 183353 2967714 3242142 3705881
5850290,2464176 2188134 905773 1292984 630552
3006493,1321053 429024 3246229 221724 2226099
8991797, 152894 2086711 1067813 878534 1217247
3357388,2863395 497483 671153 1363985 841522
7541602,3044962 2763511 3126805 416373 1707930
6066030,2740759 1864195 548960 248396 518570
4561376, 627610 2302904 268860 1137264 204966
3509857,3705881 3862221 4733003 723392 3588773
6829799,2967714 3861322 3542379 3779477 2775588
2492339, 853629 1678109 1524412 2924245 196922
6678800,3705881 3189562 2882802 3375402 627610
8324927,3139845 1044681 2824041 1528634 3191667
644838, 522200 3166665 2158207 195273 1580480
8585939,1678109 853629 3870306 3796108 2976640
6128848,2436214 856760 2467790 1286763 611551
5927676, 726853 497483 3689789 3464076 841522
2094326, 100402 45083 3035873 3194405 172121
151136,2837731 2021833 1943921 2104581 1104026
4064354,1363985 3166665 1607128 3067297 204966
5323258,1363985 1373267 4474831 3705881 3166665
3187192,3796108 2863395 908549 2285204 1595978
7541971,2293446 696289 2863395 2450257 2543050
7148252,2188134 1292984 1939943 1680759 2566455
3455322,1731018 3373457 370265 419026 3219522
1522214,1321053 2840855 3876951 2950530 287886
4111685,2740759 248396 3664926 490893 1061515
10431867, 204966 1321053 3705881 1580480 4733003
10064623,3683194 13664 693476 3003358 2325110
10622378,1363985 726853 444451 497483 3689789
7086709, 166355 648545 676813 2226095 1181285
3710455,1580480 1321053 2840855 1156143 204966
7777358,1615206 1629296 3057494 2989039 4486959
7919730, 726853 497483 2902714 1363985 841522
10112559, 619692 1885462 1255651 597782 2208924
10188525,2763326 2296339 1701580 2230398 2008333
4246693,2897747 3687848 2087110 2509644 163627
6609632, 204966 2840855 3705881 1321053 3498036
7542071,3166665 1156143 3615514 3167821 2981418
3203254,2618210 3144248 808717 1321456 2214012
4106439,1822221 2945807 345914 3203918 642167
10319170, 497483 3464076 1363985 1505741 675104
1631091,1524412 1774163 3161615 425247 3633836
11334702,2609171 3687848 1075325 3796108 2173595
7541986,1702782 1209415 2901766 1527919 1227320
7300857, 429747 1563309 474273 388976 1077663
4422379,1212729 3112921 1363985 2826156 3579030
8483573, 363983 1205292 1495432 3778293 2077625
11515313,2981369 2967714 3794036 1813360 3779477
8669928,2642636 4486831 3112104 363622 3829453
4986006,2840855 3862221 204966 1321053 3197875
2929243,3628787 1670042 3705881 1855117 3261338
8140270, 462738 2764036 1707628 2840855 1580480
8842787,3498036 3197875 1969864 1896558 1321053
4751898,3862221 723392 2584586 1105456 2339150
3629530,2981369 2967714 1563309 258341 1455908
5227895,1363985 3861322 3705881 1563309 3779477
4980721,2547173 2863395 3796108 2821505 671153
4567791,1486319 2679918 2236539 1596777 1942904
8840514,3552367 1867414 2260960 1779330 2208580
7869525,1563309 3293060 1509746 2730881 2849942
11099358, 681361 1286763 1819065 1635683 611551
3052807,3748363 675104 903985 3861322 1804264
6012527,2840855 1286763 3752712 2655526 3197875
7997303,1297735 1495432 3796108 2863395 1527919
62133, 172571 1233347 1574855 2053699 429311
6169598,3071645 1286763 2875461 3769279 2883137
5934641, 642167 2584942 1822221 2945807 345914
2997012,2863395 291707 1212729 1364806 889547
8778542,3796108 2863395 1227320 1297735 3594897
4843705,3598647 3426348 3579683 1734420 1626517
8621568,1363985 1595978 908549 2863395 3769279
5314151,3796108 1495432 3687848 2609171 184737
6819908,3225706 2208924 619692 2509552 597782
8882859,2327471 2985464 292694 2964370 3406739
7542115,3880234 1689299 2903804 3269911 1250589
4112241, 726864 1204346 3642678 1284715 1438195
5018099, 206081 1595978 1945890 1518083 1634949
2784498, 163124 204966 256724 3007412 4733003
10737091,2380059 2509644 1595978 2097978 2547173
985879,1675975 189786 2843457 500887 1987923
7542195,1527919 4733003 204966 2800395 477570
7285209,1470268 3717570 908846 2517292 2507636
7815506, 724607 1708079 3705881 3040801 88564
7922618,3335776 2077024 1864168 3582667 1687310
6947054, 209196 516664 3779477 1580480 204966
5115208,2714296 680995 2821505 3843286 3796108
3360978,3705881 1595978 2547173 3794036 2158999
11402331,1352340 1340644 573470 139335 2472178
2157709,2840855 3862221 4733003 723392 204966
8881851, 840796 2788000 3046043 1730784 731135
11359953, 932435 1896167 74126 3113091 543519
1378406,1595978 206081 204966 2821505 2555128
10246331,2989670 4474831 246102 1385931 3689789
10814417,1321053 3801835 1742602 2840855 3032397
4470556,2840804 2895152 891961 3630872 3750393
5442296, 516664 2604245 2838621 3779477 204966
238316,3166665 1156143 3615514 2816088 3167821
7567293,4733003 3862221 204966 723392 3705881
3766570,3780933 1626154 3386811 3529494 2137124
5209309,1457317 3088096 3044962 3126805 1992134
5392592, 654611 2690914 1595978 3705881 897771
11302663,1230322 2950928 166697 2272555 3615419
11359138,1704824 2303317 2327566 1887480 914998
6423102,3157949 2189748 1694143 1111844 2247122
1437213,1595978 204966 1321053 3705881 1580480
4321854,1738612 957448 1402752 2697303 3007412
11148393,3073029 2338698 3853650 3000474 3000103
6629752, 648128 242292 3018517 724602 3585577
4150247, 204966 1595978 3779477 1286763 1321053
6764058,2740759 248396 4531125 518570 3743698
1928936,3883285 3247075 1109389 517902 281971
2041645,1363985 3703952 2989670 1563309 1077228
157842,3126805 2763511 1128441 562795 2736531
6625922,2840855 4733003 477570 204966 723392
4295143,2547173 2158999 3794036 1495432 908549
6603177,2481245 3303143 2493004 1731010 1707977
11463907,3828446 685915 1093529 1381678 2247131
3184971,3788236 2207174 2948452 519847 2564331
207399, 879546 1939943 2188134 1680759 543730
7465916, 710124 429024 221724 1363985 3602909
7944184,3826915 820620 3431460 519961 3863551
3520895,1595978 3796108 204966 2863395 3687848
4040480,2833768 1343824 798801 1321053 1347231
11102060,1580480 1156143 1321053 1210884 675104
8574389,1252118 1580451 2829494 1690006 1818383
7189050, 204966 1595978 1563309 1206974 3779477
5779894,2457546 3113091 2522576 1230481 932435
10629022, 226530 3690166 307565 1948409 1401021
8734362,2981369 1563309 3542379 164165 258341
4984033,2589065 503286 60343 2362851 3669250
3742258, 204966 1580480 2840855 654611 1321053
3403205,1218315 3789763 2189584 2895021 3705881
2291997,1563309 2235130 3251957 2158601 2828094
7593418, 290849 2289496 1338121 1310075 2789016
4213553,3862221 204966 2779545 232252 2950041
3934114,1064511 281255 1321059 3522245 2359121
1487086,2787866 2022615 729062 1349120 1136419
10387545,3435028 662501 2863395 3193037 3750511
6596396,3594897 2863395 2817805 3435028 2293446
1909581, 597782 3862221 1885462 3225706 619692
2990055,2154413 2857277 1859707 957866 1431862
6284872, 204966 661804 1818673 3242142 3862221
8633313,1563309 183353 1088475 2981369 1781238
7071482,2730084 1321053 204966 2863395 1595978
5751785,3669381 396808 193488 1817875 3795748
85624,1866329 3875973 1421316 2815867 2931339
6418559,2066196 2891892 1767850 3755797 1977457
7844658,2275052 2800375 1213215 712321 1654927
3506140,1363985 246102 2789178 4474831 1767081
4441010,1563309 1813360 1511837 3803678 1807310
3789710, 854737 3357328 1873672 219947 1367305
11392036,1580480 2950041 477570 3351099 2493000
5334868,1363985 246102 4474831 2804074 710844
8923880,1722921 1605486 3169187 3049291 1204822
8753146,3862221 4733003 609535 1580480 2840855
10301536,3197875 1595978 209196 3262995 1969864
4755162,3124586 3368450 2509644 2077625 206081
8885858,3202623 3435028 2821505 3796108 1495432
3866520,2650414 3361282 2394723 1052309 866623
7862613,2981369 2377951 2967714 3542379 1563309
7542141,3705881 3779477 3794036 2255809 3842995
6821852,1038114 3390042 3106976 3189275 3349941
3836680,3784216 3278316 570940 3796108 601245
7144731,2802723 339048 3705881 651120 2773123
5750395,2189584 3705881 1074579 1218315 1615206
4381266,2720582 270171 1764855 2802723 1604683
8207312,1885462 619692 597782 3000505 2208924
3764021, 75469 3054362 2333164 42808 206750
6224696,2863395 3594897 3796108 3202623 3866410
68356, 346147 1607588 3368450 2833768 2895054
6718974,3166665 3167821 3615514 276186 1363985
6546537,3102263 3687848 3866410 1039244 2706752
5603869,1945908 3581982 95816 1175043 1855739
10130749,2607854 1692313 641636 2824064 161898
7539676, 840943 564652 438310 1991958 1560676
2258931, 466697 1075174 1771581 1995325 222683
8382400, 675104 3846669 497483 726853 841522
8259490, 272465 3711163 2309849 626316 1927908
10442726,2106693 3526932 2136363 3603209 2442476
4632048,3862221 3705881 654611 3779477 4733003
3555891, 726853 1363985 3464076 497483 2226377
8079877,3783738 3126078 2743536 731115 2567369
7788995,2787866 2819522 2160453 2433268 567926
4615569,2377951 1345712 1064541 2393702 1475218
4514303,2706752 2384104 3764500 204966 1595978
7064283,3147559 1819065 279781 3021710 2273953
