playlist_id,track_ids
11141951,3153199 677165 3144075 1091700 189075
11515047,3325143 955090 2358386 503853 1181285
10457318,2273844 2286953 2532797 1796147 942000
5269136, 888952 3795508 1696824 3569577 829931
2547353,2897270 164066 1438299 3672178 3007262
5711638, 908529 1038042 1885592 147684 3066868
8540431,2669988 1656887 3068640 1566316 1441211
11756453,2691685 2493142 484910 1105620 853893
6782143,1589114 2810227 207830 2140858 3738541
11495352,3053472 1187606 2556570 162687 2721264
7711124, 992578 3112904 2158459 1767081 551965
8472510,3658117 1755227 1747845 2867710 3626180
3769509,3630482 2254900 3304982 845038 1553924
6920374, 149242 1110633 2413724 3340494 232314
7542013,2234834 329422 2534480 1310789 2110917
5652465, 148933 3346943 1118364 436974 2737809
2926620,1584239 2137330 3281233 1344342 1202249
10671416, 949532 3797321 1335567 2085894 3387002
6346912,1402999 3527858 3173096 278322 3471314
10101681,2881098 2124335 222988 356793 545134
364533,1605476 2396540 2674310 2744430 3320732
4320681, 685159 2392434 364000 2247131 3545705
7233843,3134683 3001811 276373 3685340 162599
3871319,2798216 1929018 271083 3451626 2332068
8297678,2780018 675046 424004 2130487 3555312
8148485,3588731 3124132 3259885 400989 2380528
3961762, 86070 1418528 99386 171853 2981680
8686335,1156143 3423162 2553688 867355 2710220
6069862,2516389 2083813 3101612 2830443 1195905
10269604,2983320 852680 1769712 1363526 63699
6082009, 813309 792358 3481351 531232 2483920
7131711,3211874 1302951 1921899 87720 454325
2934369,1645008 435306 4414033 1932259 313507
11554584,2651669 2190582 1082476 3783285 1796102
10202333,3379738 2127411 2977146 4398986 3425111
5030494,3640762 1867053 221235 2049404 481906
3783030, 860854 3780064 2371006 3240625 3125642
8054367,2673839 2173321 1871286 1842905 2898856
4597721, 209066 1201453 3373981 3731215 1918277
7554935,4932740 1607128 2021136 1337673 852515
7862906, 802019 2123623 2110926 720144 1030816
5020568,3392560 381424 2454754 1587153 3011493
716422,2349016 2844315 908547 1354846 906410
6067085, 73055 1584605 2332101 2804348 3030391
5146018,2782885 1855366 1341738 395960 2953740
8555748,1886505 2142839 810006 2125533 1731010
7541499,2584662 1080623 3136256 2817818 1855073
7337175,1606784 3031342 2891044 332111 3310744
8594603,2012542 3382660 2316938 2581660 2242416
4923450,2883861 2293484 1082512 2331612 527764
10238004,1506585 1498187 2543298 1118329 612843
9007068,2548844 3722920 3637288 968644 3329265
940855, 269450 2810983 1260111 421910 2185601
2339025,1253482 3231216 2167031 1705891 3629345
5708803,2800460 1734743 2268763 1561428 1854448
68680, 338407 2798924 2528434 3187997 727834
3028817, 718876 204661 1053213 3523498 541190
11702132,1813538 2127105 892763 3762814 2577599
4133120,3555316 2227142 2604262 3026941 385203
8863440, 177435 3481161 1500385 1993938 2230052
7622353,2262234 3301365 1492714 1067122 3767515
4255838,1517519 455861 3647778 1751946 3188698
11254005,1738326 657693 942000 2898221 2825346
3134544,3742062 108032 1367905 2083830 2378981
4195503,2182989 2255809 2016725 3788236 3842995
10591534, 204966 3210574 1044799 110375 1050125
5057915, 820146 1932877 3120873 3526949 679073
10304934,2754135 2994563 2949211 3767709 2217821
5372486, 864544 2130117 2122961 3422212 887629
7344202,3522793 3484347 687284 1506597 3066963
10500260, 641862 3242187 45083 996843 2152089
11668625,2859256 1963338 222086 3389104 2141084
5743316,3741701 2262385 1439442 2384201 911564
3139614,3065052 691535 706511 2530271 3203856
4803094,1260111 568472 1263578 2205202 412263
8629124,1759620 3522735 2253240 256724 163124
7861605,2122647 1710932 250250 3593525 846469
568387, 12616 2623440 2536536 2544824 2457622
3938452, 562827 331654 3007613 331493 2135880
3487324,2586512 290972 1991941 1750013 830093
7321664,3746794 1105769 823610 2517866 2891190
8533807,1707930 952994 3073147 908547 513712
3314135, 441682 720306 1558869 1546393 48965
3261633,1242453 2354431 150583 649714 3048965
10205601,1255369 3731639 1373190 1916389 2368022
10601696,2950041 339048 2305775 2276032 278320
3103698, 427674 634779 3387002 677974 133630
3668673,1823051 3044871 74281 661380 3464247
6207415,4813880 3555219 3150196 683155 2792757
6691166,1041062 1549308 1317664 2339664 3800802
10867751,2322101 1299780 1982023 593531 2849964
2693794,2947626 3230459 1303170 2442433 3179277
6377905,1532991 2730885 2215559 676922 1868682
8953954,1991941 2552697 1690760 1595978 2352199
7771058,1767905 1776845 2222856 2469927 3528156
10973824,2996476 2878301 1224721 2798966 270476
5157547,2374526 722477 269450 2811444 1187870
7337590,1293869 1232144 126390 2172584 2579582
2179785, 951606 2188134 2844833 2983338 2009135
8179285,1506591 60108 4576 3073151 470514
6479258,2021807 908549 1517519 2883137 936316
8169332,2847612 2130409 290705 2078201 544868
5834200,1613961 3840461 823610 1134565 1856258
6156612,3738162 1366057 1856997 2790027 257965
7491258,2752500 1272688 1381735 158313 3548239
4648725,1165850 3296093 1852283 603510 3296009
7454076,2609171 962857 2378981 2285975 1735424
8569166,3601995 2732848 3870464 1438349 3718754
6586832, 352216 3470389 2936717 3080296 443283
8402038,1516747 2650428 1186209 2259595 3242547
4936078,2673839 2139855 2621503 1101403 3754522
7201353,1750146 1689757 3872219 1169399 1766501
3768731,1721423 3790301 2308473 2697591 3669328
11592797,1692800 2838359 2795014 3231653 3066782
8456826,3003358 1134078 664251 3338219 3671644
5964784, 410468 3633699 2704288 4625453 2492755
4675574,1855650 1675600 2196900 2338943 2807456
11132158, 279781 2229502 2507572 3157925 2615637
1029019,1943543 3080634 134261 1571831 3626160
10173471,3624273 2437850 2639886 950310 2318627
7890375,3165510 2273186 192151 3828446 3245523
1327165,1812273 2233211 3550395 1250589 3269911
5436915,1075106 1749143 3567602 3827784 57317
8049724,2905796 2563446 2640124 1738840 3602582
11557895, 416665 2185377 578377 3512442 3691666
4343337,2024936 2104531 112136 4478469 2349140
11256700,2717136 3532475 2378596 1041062 1866883
7042613,4885610 3295771 2915030 846962 4672919
2856669,2233211 3203856 2744692 3066677 2536529
6777632,2141811 522125 2827871 332103 443520
2219869,1074579 3705881 1218315 3124642 3663336
8590888, 793025 540210 2153004 284288 3425111
2551009,1862556 731205 2965967 196633 3500997
7170647,1420964 3426348 1751631 3358237 2674099
92044, 471504 3750122 2055431 605218 2457582
5543371, 558379 1141573 1227320 3225706 2293446
11419389,3308328 436331 2322378 190620 496765
96538, 819533 3753894 565126 1652866 1364799
609867,2884512 1668459 143874 1715181 3641824
7223615,1184155 295886 3666452 705666 887445
7366993,2505375 3174428 475408 3342611 2289269
3940687,3067225 2319014 2998078 1253804 3367850
6926118,2119724 1836130 206599 1419565 2724409
10936817,3286627 1232528 3331446 3602768 350132
10766553,1885468 3561481 2840091 2135880 3295859
7362257, 562794 965366 814876 2333150 2902714
934551,3628787 293152 539410 3550611 2833752
6805319, 653104 2814312 2586423 3033496 2863395
5616176,2499292 162640 3022024 3296433 1546693
8556090,3550123 1492766 1933128 1999493 2384201
8891917,1198209 2759922 2055884 291018 1931311
10550751,2422767 2215041 3505113 681340 625900
5216292,2677662 2236501 2880891 808353 2790483
5517911, 416387 3181988 2691237 1690678 722102
10902165, 947718 1338026 2063659 2823898 1853295
4120578,1855403 427696 144827 2534331 1486674
3093401,2206553 99376 3782748 3349555 2397963
8240694,2857277 957866 1758099 2816343 793982
4335158,2993348 1450332 3518147 2151518 1920367
8242183, 906467 163124 2034561 2123750 2740913
7548973,2500503 321074 2553940 2965963 824274
8685815, 285299 2754164 3309974 2821552 2407532
10184013,1224721 2023522 1691012 1276293 830205
4182274,2622325 2835670 3836576 1762655 1963328
5859749, 453673 193750 2757302 3403041 3496069
5987853, 623218 672020 1522750 2142755 3016749
5651655, 926053 3102546 2427730 504693 3568195
6652483,3870306 1384826 3352698 2180210 1436551
7785027,3452073 3864579 3339028 2054123 1049680
6013567,2001107 1651063 641826 2475729 153371
8040598,2034809 3409739 3483021 1570001 2386752
4540410,1605205 45192 3000493 2386606 1338111
4360542,2752430 3643870 3114603 1102888 2929288
11670966,2226451 1897135 2260616 1233260 1735508
6607982, 701939 2300706 3870324 2712182 3578050
5348857, 946119 798802 1572068 388182 3774832
3915912, 371833 61843 3481148 1171912 1210976
12268,1307567 3843554 2291351 3530430 2454128
10368911,1321053 3779477 2840855 1887389 166299
8703021, 910643 2376766 900569 3671801 936316
4709861,1095766 1291046 519933 2989055 3718553
3376257,2139855 3087119 1784264 2304239 686184
5709143,1517259 2807396 137795 2579539 1951234
10958077,2901701 256724 163124 425517 1090889
7883618, 254532 3279215 1449317 1825240 1393120
8034646,1039322 3518170 3620329 2805323 135498
7106901, 166625 2962818 2177506 2499812 2133843
5332194,2978783 519963 2829500 500762 2803100
7357673,1947817 165242 1234288 491626 1584133
7713453, 461520 1144981 2819270 1826733 2971364
10232775,2000592 3522413 82426 3409019 2582983
4086768,2273186 166983 2370956 245412 1282056
82849,2214157 731584 3007608 3503794 3092997
3053110,3477193 1804337 3364486 3609882 2248800
7619774,1384858 229033 341059 340959 3329183
4865236,3494733 1932259 3875968 861229 3137649
5315289, 727860 934632 3428310 2443985 2628153
7345821, 861225 2652527 2243758 2519590 1602955
2105953,1380495 3794676 376273 727393 3071903
3515118, 387926 2213513 1942140 1887519 2523299
11560800, 60376 1685677 2187887 1276854 683826
3358658,1562408 618231 3760461 154402 1704988
7291291,1857156 2506177 1084457 2813080 3147705
7916366,1862524 1050697 2556567 1855403 1183199
8545396, 848219 3363015 851460 245422 3393016
6833382,3007276 1842776 3412271 1112152 2719853
998488,3703739 3416737 1683478 789398 2457640
7542059, 412355 2288805 2763511 482276 1523207
11222149,3174492 2005830 1855927 3410078 1747530
5942852, 130859 1317884 1912280 1588344 3693758
7349726, 373458 2158601 3313881 2491432 641636
6658084,2062523 1213770 2405648 1447257 3858670
6665554, 409599 1769790 2759217 1960184 1991958
8531349,3239540 3184879 2261431 427678 2787866
4664141,2788398 145212 1951064 3159698 3110668
459017,1737788 1367905 695096 193906 2083830
7653524, 961476 1782023 1495323 2427465 583824
3518060,2014365 1671603 2798462 826687 2556650
10558124,2556746 178823 1821436 76398 169741
11103849,3075816 2608966 3048820 567926 1998436
5748231,1705891 1955849 706511 2780450 4602672
8198931,2825227 3188665 655322 2003301 1082699
3612939,2279694 2728263 2130409 2078201 2847612
10097963,3751780 1088556 1264521 1559234 500773
10664623, 696026 2158033 3671666 2333132 2174946
4542329, 276186 153094 1928827 1321053 1262158
11757993, 822592 2151518 2836273 1385820 2012408
4718455,1785065 3387002 3324182 2062138 1596777
8683558, 490893 3542483 1200181 2214578 3191588
7204541,2740100 2611272 1977678 2976159 1456930
8696055,2832578 844213 1690762 84194 193153
8951658,2814969 863871 3550093 1202138 2239489
67850,2486480 601354 2825225 166570 1920003
1792448, 207405 3843618 170909 2455853 77453
7541980,3168688 236691 3502625 1030713 2422076
8078461,1846932 2830222 1341738 2004930 1767863
3855849, 905983 3373457 2279476 346557 1696853
6946291, 624024 3803684 1674747 3674437 3261382
5788943, 875192 2604245 2479079 2838621 516664
3044206,3472737 3638986 1663866 1245649 3769279
3148534,1078202 1625710 2023548 2830950 1464684
4086860, 108032 1158818 199165 1595978 2543184
8460121,3138665 3101626 2697007 522285 2622078
11362234,1326091 3429274 1363859 2754424 2860690
1027220,3235998 1281458 1312630 193057 2478865
10418052,1468602 1824342 1085084 634081 2403986
5278802,3286627 1480404 1045078 2816508 55460
8145927,2352199 185169 462738 666317 94083
8995670,1074579 3288627 3705881 170846 1209729
434989, 479331 335101 2839271 3875971 2999685
10756815,2798270 1082375 3156489 2239489 3006103
5598286,2668625 2972914 1182431 2454843 316014
7542053,1689119 634799 885467 1126111 527764
5760399,1075935 2760557 2247230 1619524 3579030
5010591,1606775 2396549 3637037 3322106 228947
7939222,1711859 3128635 3571691 788396 2253243
8908606,1647203 3044439 3333043 3004539 3175023
10879633,2825500 459966 2862442 2653504 3357341
8277777, 849822 2607669 87720 338393 1229529
11355891, 810877 919652 2666275 3066764 1152321
8721756,2153004 2121373 1155162 2895247 2829144
7541616,3357867 3246229 221724 906707 2226099
4192246,3642518 224499 2063659 648117 217093
3110555,2960314 934455 1139683 1109011 1689858
7882355,2898245 3518261 3526823 3275072 47617
3052085,1589079 2765035 3233009 3631589 792862
11682480, 133398 2160661 217033 2573190 2639886
8676855, 119850 2410984 627610 3679305 1053247
4261030,3637071 3053303 3340974 1977457 583307
5812231,2301506 2387062 331961 1374486 1422774
2941610,2517292 3091541 2214912 1296577 263014
5313113,2763510 830256 1153499 3343579 264241
6564073,1750482 1998382 1202187 2089169 2891097
3500171,1494035 2378962 2279385 1341007 953182
6584355,1164246 230463 3061444 3117244 2804718
173607,1769927 1234148 2169254 3715626 3866144
7466612,2476466 2610786 2374852 445494 2994980
7701719,3073136 2976071 1227087 1627050 3418965
3445331,1612004 3739092 1825231 3722315 1284853
6399958, 650656 3194457 1250902 1202189 208058
7495116,1542260 1373194 2015280 1790158 3839091
8733107,1627048 1517516 3621099 1258379 1978091
7032989,3752712 2651669 1876893 3002581 2032052
11646636,1839323 458590 3470285 2978791 3207116
4606752,1518155 1070352 3800796 3526810 2696787
7061920,1932912 2104879 934498 2467750 1025879
116082,1198209 2055884 1188202 331657 4893836
7541516, 479772 2021136 2872966 268878 2474333
63840, 868728 3618497 3357942 1166400 1532492
3277126,1822173 2816508 3091465 1303305 55460
2939452, 356983 3203922 1842747 1003384 2934396
7270056,1821436 3054336 170571 3091467 716433
4818167, 654064 1932878 2917762 1776845 2834549
5753770,3750737 283014 495208 2889108 481452
7765314,1444729 2743626 482103 1796800 1688432
7892011,2629897 1402999 3527858 3186469 2277043
4029701,1212797 1721394 1342469 2002910 1980635
11300664,2802472 159945 3636918 1057662 1169795
10994443,2265834 1569411 2683131 2752578 1659945
10122259,2258819 562484 1038042 135928 1299019
1387004,2843403 691304 2436214 1842907 3184973
554048, 731613 3350925 3235998 42623 1166047
6899985,3305260 1705500 1866252 3082957 2997761
6440161,3319058 2938028 445050 311632 1602542
10023840,2213857 672498 223108 1385931 1445410
6238756,1495430 830634 219919 3529488 1500323
7406991, 514351 2989710 1135546 2957160 3689812
1719170,3830191 246102 1445410 2804074 1643137
2725210,3630425 2868448 2690949 2950531 438298
3994312, 12296 1767226 926026 426914 3633836
4539781, 443469 2434206 2892957 3051656 2637110
7279498,3265514 3512125 63128 2847433 2135904
5710198,1979025 3139288 1891312 3698327 463535
6296936,3034438 2050634 2074185 2041031 3495135
1050636,1135546 1187186 3769279 3779616 514351
10121899,2361623 597783 437557 2065733 2594453
876283,4597669 611247 163124 2774319 3007412
5719886,2295766 1879003 224428 519975 1486353
4286768, 84086 357046 3003456 3021665 2364156
11042943,2209079 2123920 4728145 682165 1564659
8696606, 181102 3283535 3465423 1569469 1743102
11210661,1939943 171404 1680759 1801248 1997725
8825266, 992171 1762722 1803452 2912552 1589079
5016702,1839570 3325111 1764403 2857582 881067
6578865,1774163 2121373 3425111 685159 302337
7841777,1605407 170655 2952807 195801 2226451
124650,1565695 66466 2782686 3115468 1868706
8549423, 726853 3689789 3846669 841522 1957057
8357674,3233963 3703974 2206335 1875947 2256533
10250550,1040715 3342373 2407203 138921 2955768
8172288,3794632 2607854 1891294 1692313 3731260
10287297, 19118 3207116 269450 2601367 1700833
8414985, 894776 846962 421783 2610228 3030969
3321133,3081288 1739508 1808152 2888835 868826
6720338,2298228 2517284 1057330 1810973 1349405
4014894,2673085 3070566 726618 125424 3750511
5961266,3616933 1086517 14835 2234480 1737785
10023275,3425111 1524412 2944828 2127411 302337
8746018, 343617 2566455 191836 2063489 2509609
3058448,1563309 1183656 3845049 15117 1202193
7231780,2371002 2473509 1470144 1945620 956871
10633849, 882354 610642 171377 3117244 1897810
11137098,3444133 1305634 2110368 1102888 2463472
10118489,1614517 2926601 2139909 1690841 3324166
5827516,2853235 2581109 696223 2843480 1367812
10301135,2878345 458590 2884680 2634926 1326614
1778307,1912874 1243637 486535 397730 2012449
439580,1074579 1595978 206081 204966 220667
2607412,3036454 3862221 2798966 3647162 1105456
10175594, 820913 3003358 3611723 693476 2965667
5200235,3166626 3087260 2675976 430530 2999209
170514,2256524 1691052 1790628 217009 1389723
6601487,3114606 819539 2687246 1369369 2363600
2467491,2317663 2501973 344716 2311309 722477
7853801, 522150 2327844 575573 885459 2983798
6521158,3686444 1696510 3557431 2880780 1325593
2986135,1200959 1710162 4507198 1299019 307809
8698555,1445143 1343521 193318 2144179 2464265
4979851,3366161 2173304 1842808 2013326 826176
5503609,1905263 1704039 3494137 911131 3872219
6736510,3123964 3140679 2788230 3589193 2260960
3821416,2227432 74104 3795791 2547651 3096814
71636,2324967 3165510 596547 192151 56963
2966044, 209375 364000 351126 1337857 1808660
3125605,1401831 2737363 3094785 1333006 2677708
6088337,3877313 2792321 2698324 2041900 937523
4739561,2981369 2151784 258341 2993123 2016462
6689375,1738326 3240733 223133 3133738 328186
8636,2146850 2773152 2464168 1807375 617910
3090630,3249383 2856433 2629893 3697155 915407
7433057,1079494 2454366 1742004 1532235 1385060
11507549,2607924 1144909 1221066 3892909 3558459
3504432,1692798 1439385 453754 608344 517385
10466744, 113485 1371728 867840 297524 112767
3660337,1201170 2063659 397761 224499 3360073
5661608,3444167 3214465 2773744 350999 2380245
2618341,2203596 2948851 683889 1083593 1064541
11038970, 528806 1385588 501109 2827960 247519
7795943, 820178 2842142 1609693 2127411 2792321
4501994,1506100 2860489 2511556 1596010 1790459
1373647,3842344 1212729 3779477 1690872 2325137
6148455,3670100 2695918 3087260 1985321 3107013
1625176,2173595 2534397 3674993 2463559 1887526
7463251,1284967 233383 3120873 1533653 2500251
2931449,2422068 2216129 1674191 3325143 1960184
10444299,3506694 3284466 641630 1105850 564310
6579375, 830093 686558 2988391 1708543 2665290
10914338,2115568 3667141 2172534 543206 693088
4716527,1136099 3293924 4420329 2071946 1246239
10349316,3331877 2394605 2791901 2853125 2082145
9003605, 47604 3097199 665727 3802395 1785065
6603896,3296444 2730959 1909022 946140 2817818
7272395, 810883 1133999 493088 2206719 2784552
78538,1531731 2965779 1959462 2834466 435295
5745657,1738443 708967 16345 1885462 139178
3415990,3330206 3779477 517902 1286763 840796
4308736,1524697 3118897 2856643 2813217 522485
5770839,2774397 3230582 1030964 2488064 1105850
8425572,3857115 3409772 164165 3542379 3642580
5909081,4819398 2882740 3186469 2277043 611228
2806165,1378544 3444126 2104439 2683163 2550838
1958344,3525320 1742250 490822 22800 716433
5764824,3745644 3705881 1710236 1156143 1387554
8758040, 623218 2217235 3782492 1249546 2619689
5224316,2882796 2308616 1409851 1212749 2699473
5864606, 620375 396929 2835651 811122 3289033
7637631,2421581 820502 324120 692116 3241419
5903226,3203856 691535 2368028 2856643 1524697
10342185,3696280 2589660 2918799 867045 1600614
10393195,3225706 2208924 3853840 3534181 558379
11662504,2651784 2317663 1599509 3067297 2551867
6106474, 812466 1789076 2208580 2161487 3620481
4630475,1595978 254368 726679 3498036 204966
10212944,2732359 385203 2232169 2981369 306786
5705023, 844316 562798 2879162 3464050 1963288
4963059,1495344 1735311 3370564 1172541 2277804
11746230,2861406 674369 3196124 2899075 3033248
7751126,1921515 3502534 1207847 212269 2808034
5850290,2464176 218386 3486745 844343 2565294
3006493,2021136 2474333 1083643 2963165 2495945
8991797,2101260 3567573 2086711 1067813 152894
3357388,1736180 2148551 4399884 2790034 1603129
7541602,1831816 1716988 1978091 2099148 1643949
6066030,2259340 1416897 2868432 548960 497838
4561376,2021136 2380229 56963 66466 2474333
3509857,2363611 2125842 256724 319613 412455
6829799,2775588 2218647 229042 242168 1492898
2492339,3219544 2137367 2895247 2100359 685159
6678800,3872219 3075985 911131 2562198 2719142
8324927,2002465 1528634 1044681 2824041 3252127
644838, 587577 904015 820913 3611723 3273573
8585939,2874359 257968 3502548 426772 1446467
6128848, 856760 2436214 2467790 3103092 1842907
5927676,2942222 702946 1402833 3173810 525053
2094326, 44431 45083 3035873 647835 1266383
151136,2139909 2926601 1943921 2837731 2021833
4064354, 801779 886720 2707048 2639305 3091433
5323258,1373267 2747333 4737039 315654 1862554
3187192,3767868 203317 2275143 2857654 914721
7541971,4819398 2231097 3001811 1558272 2248211
7148252, 221718 2566455 343617 2063489 2028164
3455322,1731018 419026 3373457 3464185 1350940
1522214,2319522 1748553 2787871 1610167 1457047
4111685,1040950 2836512 1571045 2310797 3360103
10431867,1565351 1755464 2022532 2474333 2697597
10064623,3683194 3363015 2851072 851460 13664
10622378,1164246 1942140 3364836 1341758 82799
7086709, 170717 648545 477429 1247113 676813
3710455,1707628 1089076 3355236 443166 1550195
7777358,2380229 3073799 2119724 3801765 648458
7919730, 941031 1045040 3165540 1208092 2953948
10112559, 619692 2208924 1255651 1885462 3000505
10188525,2044251 1701580 2763326 1230333 2296339
4246693,3543333 163627 3767868 3607787 400989
6609632, 715087 2157856 2674908 1338054 2895630
7542071, 831016 3351453 2864268 159839 2981418
3203254,2730064 2654070 1326165 464331 3143579
4106439, 635721 3892368 2822923 184720 1155551
10319170, 343517 497483 4597669 248389 1826480
1631091,3329336 259983 1524412 3419174 3459260
11334702,2995069 2463559 2691324 2534397 730707
7541986,2263635 1781985 2862086 1862537 3463645
7300857,2083477 1708000 2796799 1262450 2331253
4422379,1144892 3112921 1075935 2760557 427003
8483573, 138120 1764414 2306672 3323832 3603147
11515313,2805612 580839 1305044 3211082 853628
8669928,2642636 3112104 3829453 140139 363622
4986006,2999747 700536 151738 2840855 3548578
2929243, 730707 2925935 3532632 2864268 159839
8140270,2764036 1707628 3355236 1550195 462738
8842787,2352199 1337279 2870952 964423 1133958
4751898,2898221 942000 128391 889451 1297460
3629530,3514339 274694 109056 81700 1157842
5227895,3059710 3526800 1275991 1023166 1872983
4980721, 291707 1750013 671153 612601 2923115
4567791,3251668 1596777 410312 887629 1525556
8840514,2260960 3552367 1867414 2208580 3697304
7869525,2905641 3293060 3370576 3518081 811136
11099358,2137236 937642 3659669 3351871 681361
3052807, 704766 1804264 2175443 3361483 3769989
6012527,3584845 2398985 3273559 522125 861186
7997303,1375351 1297735 1527919 1712912 827266
62133,3554227 3001344 2269485 3431417 92862
6169598,1731690 133293 1687927 548902 2165092
5934641, 642167 1903793 1070450 2246133 1038080
2997012,4620979 189786 291707 461996 881292
8778542,3594897 1227320 710597 1209415 2789878
4843705, 440430 3426348 3598647 1734420 1626517
8621568,3513573 3463890 1822958 1610408 1709010
5314151,3796108 3278316 1482833 1527919 1495432
6819908,1772930 2168106 1162873 3225706 2971376
8882859,2799999 292694 2207545 59999 2964370
7542115,3880234 1689299 2903804 3269911 169685
4112241,1204346 1284715 726864 3642678 1438195
5018099,1676220 1147871 1654876 1134966 3567651
2784498, 803176 3218395 256724 2195021 163124
10737091, 187080 2279204 1571588 2234415 2031924
985879,2843457 1675975 189786 826175 2507065
7542195,1527919 260010 1513966 1712912 2133353
7285209,3717570 3469807 1470268 1308739 872865
7815506, 724607 88564 1708079 1234312 3230210
7922618,1687310 1864168 3454417 2013844 3335776
6947054,2206593 1081683 1986888 3724555 329847
5115208,2714296 3843286 1010790 3723203 680995
3360978,1521556 3348393 2927617 2791785 3750580
11402331,1352340 1340644 117892 163470 3495111
2157709,1524327 245142 853217 3329183 2776162
8881851, 418333 1758146 345804 3246266 1080951
11359953,1896167 932435 2275294 1746159 495141
1378406,2759217 3642960 2957226 316015 2492348
10246331,2989670 3382218 346105 1758265 2391120
10814417,1942235 1696852 3165472 2891863 3331123
4470556,2840804 891961 2895152 3630872 1721962
5442296, 564310 3752096 1643133 1153402 2897065
238316,3119972 2752578 840365 198586 2215974
7567293,1869667 2845550 519822 1492471 1190471
3766570,3780933 1747512 3169251 3529494 3218592
5209309,3315754 3172796 418333 345804 1735538
5392592,2110739 3570703 2787004 2226075 1525484
11302663,2272555 166697 282144 2950928 1230322
11359138,2158156 489564 1840942 1517112 914998
6423102,1188492 906220 2247122 3157949 2189748
1437213, 390395 1730784 3017947 1075325 1538910
4321854,1735508 2226451 1791249 3527547 1402752
11148393, 623218 3243431 3000103 1532796 3065143
6629752,1470210 3585577 2943013 2482862 2652419
4150247,3343043 714297 2817861 3700907 222544
6764058, 327516 2740759 2654632 2789712 1157842
1928936,3247075 281971 449598 3650179 1203568
2041645, 642571 2419076 76398 1589114 1864605
157842,2746884 3126805 562795 2736531 2727509
6625922,2472441 568297 1741372 544198 2275541
4295143,2948833 381811 3790462 2042272 1482833
6603177,2481245 3728255 2493004 3550227 2309312
11463907,2953740 2967719 176421 1855366 3329349
3184971,2564331 519847 3842995 2948452 3788236
207399,2188134 1939943 1680759 543730 2983338
7465916, 167782 1201105 3103959 3602909 295219
7944184,3332692 3496069 2154701 2117420 267189
3520895,1336495 4482242 53323 963948 2028007
4040480,2833768 2759180 1343824 3329161 2515238
11102060,2104879 1932912 2214091 3589193 1804371
8574389,1580451 1252118 308523 2974620 416692
7189050,2037575 2043659 1614133 2542883 3464185
5779894, 932435 2560339 811023 57317 1963312
10629022,3690166 226530 585027 593815 307565
8734362,2596142 573084 2696645 1656755 1517430
4984033,2589065 2362851 503286 551965 60343
3742258,2492348 3609618 1227719 2938028 2020625
3403205,1750482 78255 1076923 1831772 2244417
2291997,1483050 3552367 1867414 872865 2009807
7593418, 290849 2289496 1338121 1310075 1571890
4213553, 289298 2610271 3296141 2779545 2071408
3934114,1321059 1064511 281255 3522245 3261092
1487086, 274531 1646669 1190446 2256913 2465700
10387545,1332173 2645105 3423414 1767132 2322754
6596396, 535455 1458600 3782748 3594897 779026
1909581,2312348 867879 3426155 2368028 1364957
2990055,1859707 2154413 2857277 957866 3112152
6284872,3548018 1121201 130859 1317884 4551155
8633313,3387668 1764811 1088475 2471907 1563309
7071482,3460931 1643949 1250902 1246239 2273858
5751785,3669381 709212 2950857 259519 2722923
85624,1866329 1421316 3875973 2931339 2815867
6418559,2066196 2891892 863871 3208849 1854437
7844658,2275052 712321 1213215 2800375 1654927
3506140,2726560 455484 22142 1344300 1123014
4441010,1546958 1729783 3738103 313171 1235418
3789710,1197189 1797315 83027 3122994 3305260
11392036,3007249 2308891 2110393 2699306 470514
5334868, 797642 3495135 1173724 2482862 170709
8923880,3482028 1951064 2963146 2594413 3169187
8753146, 609535 1817363 2216180 709895 88542
10301536,1767589 3785951 3262995 2819522 2607721
4755162,2981662 3368450 381811 2042272 232068
8885858,1678356 1144927 3172809 868684 410468
3866520,2650414 3361282 2794492 2394723 1052309
7862613,1217952 3436119 2860215 1368172 1345712
7542141,1495371 1255321 3801833 1838087 3489358
6821852,1038114 1910013 2950539 2780018 3390042
3836680,2454790 2046365 2948833 1619047 3790462
7144731,2381920 2880788 1282056 2297362 651120
5750395,2189584 1615206 3057494 3789763 1270012
4381266, 943082 1419960 2110775 1716182 1764855
8207312,1885462 619692 2550726 3000505 2208924
3764021, 75469 3007400 1767092 2333164 2158156
6224696,1689006 3641110 1948680 3551514 3125642
68356,3288626 2061257 1992169 2894928 3175474
6718974,3166665 2949593 478526 3423162 3167821
6546537,1675607 1039244 2427229 3784214 1887498
5603869,1758974 3581982 2842670 1500357 93835
10130749,2607854 1692313 55021 641636 3236412
7539676, 565087 2783982 1480404 2621610 844825
2258931, 222683 1075174 1771581 466697 1995325
8382400, 193153 2610228 2748403 2786495 3250293
8259490, 272465 3711163 626316 1927908 2309849
10442726,1089582 2136363 1586806 1474857 3281387
4632048,2259255 1519355 397125 3515104 2668667
3555891,3464076 2226377 965366 2354115 726853
8079877,2743536 2567369 3783738 3126078 1790339
7788995,3822496 2234695 3377520 1901362 2574283
4615569,2277019 3248483 525795 1349213 1345712
4514303,2022566 2445160 1821231 2959952 1030827
7064283,3147559 2507572 2132272 279781 212788
7648943,3073151 1864599 1355400 2144329 2279476
7315579,1702152 402643 2932411 2401115 2376433
9444,1363520 2763760 2671238 1502241 3609618
3391538,3071399 2019976 3618523 3692362 1209718
