playlist_id,track_ids
10748272,2419076 2214915 1850860 1563309 647761
10798634,2999446 2630784 1258296 3230551 3269835
6964842, 686184 1221883 3526850 2477577 1822221
4491657,2580948 3387002 729056 3381745 1165287
7041981, 519961 2607899 808717 2159342 801924
5083092,1905747 2301894 2754797 1293892 1977847
5621623, 463172 13664 3683194 2325110 2440308
4387985,3001344 3569315 1934964 3241637 1184843
6900251, 193179 353487 2337941 3738828 3792535
138298,2146794 207830 266818 1750548 2705097
4587562, 166355 2158999 1181285 2791785 955090
8320309, 60430 2522576 2440656 2213958 2819017
5476808,2818391 3135285 709967 601330 220108
27279,1677847 2034809 2834644 3001811 2231097
11320607,3166665 1210884 656735 1321053 3393016
4574339,2638701 2851907 2440660 15181 1614133
5451874,3087317 3078197 3592413 1882014 2866443
10851736, 882348 3237374 1929122 283960 1606100
6175984,1607128 1213714 3529479 87843 1910426
6947299,1161909 3522900 1498517 1326614 1896562
7107328,2642801 2137367 2100359 3381094 1690820
7497396, 373458 343922 3313881 3748268 232126
1442781, 892114 1914410 1689299 2903804 3688744
8932952,3091465 2305744 133144 648137 2125533
10202276,3794632 2440073 2607854 1692313 3453783
6441029, 597782 2307089 2833203 1772930 2971376
5798962,3007591 3782516 1618372 3552542 3251554
2996668,2612053 1126111 2948389 4893998 2577601
25084,2740911 551406 1791420 548500 918038
11741193,1054050 1195554 162599 1337279 71393
2650400, 726853 497483 2902714 3689789 841522
3263062,2761544 2761193 891461 288565 2610609
10018929,1086517 171498 2726713 1887389 3568402
11507522,2357887 497483 3689789 2902714 2542991
8253857,2609171 908549 108032 3705881 3687848
2733202,1472493 204966 276186 2840855 1935274
11475868,1516156 526498 3593816 1874467 2302277
11634308,2958216 446204 1925226 3141823 2943902
3980725,3386971 1104222 1866238 1530670 1325088
3881183, 52712 3706031 1501088 3021780 2424560
11648420,1092086 1896563 2689451 444451 232891
6026811,1127506 1206974 131052 3559283 1492471
1954538,3550758 193179 3738828 3841925 2896519
10219482,3703378 3242142 2327519 245384 3753955
10440335,1373949 723444 3004917 2134886 2638201
3114395,3704289 280895 1096226 1231659 2652441
7304057,2297369 2705249 92162 1887389 2780450
8595004, 685788 3202623 3866410 2234471 3221429
6098219,2296424 338057 1006038 3173068 1714215
7184388,2263840 2214703 1768396 1572666 2308039
10179925, 601272 868181 1750159 1824244 1099791
8661513,2247118 2880095 1110633 1732579 2235035
6689942, 726853 849825 2802253 1595978 497483
5171140,3030375 2677718 3585668 878100 2948381
10126649, 828516 1253295 1381678 2637275 405885
8681593, 311929 2226099 3246229 1083643 221724
10828205,3262275 3769279 119227 1187186 2730943
7781220, 43796 3801170 379774 2249324 205614
8536068,1805887 1421283 2790114 2698940 2857092
5108569, 702946 3751393 408580 2547173 3779477
3892132,2488394 3091465 3044962 1495449 3183699
2948516, 908549 1525557 3588711 1951940 1053894
4618894, 412355 74649 3824651 891930 2764384
5334991, 397489 2699674 3584855 577627 2916271
5152372,3166665 1156143 2003329 3615514 3423162
4333018,3420819 1231659 2607833 3251862 1769688
2949463,2611272 2601799 3848503 397495 354186
6046156,3154540 12991 1694337 2619210 1470048
2637377,3828279 1549315 3103052 1038829 948327
5238339, 204966 3687848 675104 1595978 2863395
6078459,3168726 1556659 1852291 2759209 1400887
8267477,2196900 954766 3616754 3622066 1911905
11392031,1841083 1942949 3291709 3283697 3828446
7778486,2209079 3738272 2123920 173999 2788230
6633074,2185601 3607787 2087110 2594689 189773
3717952,3166665 906467 3295890 2209079 573005
5410137,2071935 2362509 496047 3342494 1681306
7343374,2674473 555950 2842142 2140136 1427028
2819227,3002251 1820654 2765587 2012945 1321358
4048193,3166665 1580480 247361 1321053 3705881
10929094,2499142 1667142 723392 3822926 1931028
722772, 270393 2862475 3331123 2126107 2260617
6570611,1075106 3568195 2145461 3783939 1707959
3721639,3191677 355175 1800589 3574998 3372780
7222291,1580480 2840855 477570 2221948 1327233
11439680,2157188 1768854 2983701 3550623 3432044
7665538,1678159 3642709 3750710 1685764 1239909
7070881,2061257 3175474 1902549 1473366 1986876
8834042,2158207 363983 2838621 1595978 2604245
10608924,1126835 1820136 709967 166625 629036
4180830,1363985 1595978 206081 2547173 2863395
8492066,1492176 180342 727878 3785296 233386
10676968,3312008 3577072 886305 2127224 3024648
6565187,1321053 662501 1210884 2840855 3685089
11356235,2285204 2863395 3796108 908549 840796
5236847,2785699 2762941 1532498 3688737 2837319
7144874,2120037 1080646 132362 2466040 1745648
2858274,1688512 1676999 61279 1523062 1532796
2983529, 622731 2055884 1476932 3096537 1746248
3179135,3138916 384319 3137686 1153691 575193
10144486,2378962 820375 2999685 2647521 287886
5209706,2190582 2032052 1558542 268524 273811
10043789,1954900 293425 2684424 305498 1354793
5223441,2023548 3668439 468841 3688292 2830950
6883725,3259885 1563309 2158999 2800395 3091338
8555938,2558431 268878 1773876 2388500 1674650
4763718,3304982 3070566 3091259 2265738 3557709
10929129,3846669 2801526 726853 2902714 1126812
6074303,1819065 212788 2289884 2148385 2273953
11326412,3693833 2487988 207650 1316386 3251779
10236319, 539218 2062308 1402419 2570631 1564007
6584516, 444451 1255657 3444142 3139288 2639886
4187709,2616072 1375543 1202197 3666806 701966
7831771, 834527 3779368 221235 3547556 1952325
8493471,2644807 2448296 463366 1751936 1977457
8686467,1822319 852717 1524509 265024 2911390
8360749,3261106 2891354 693443 3767709 2949211
10025680,2782899 2463417 7491 576669 557048
8373293,3409739 2115225 3019150 1800360 1390855
4508857, 543239 1828282 1992329 3075850 2982623
10212695, 287280 814787 3604048 2828007 2121674
6623291,2730072 2467736 827968 1867053 97706
10884382,2949191 3874734 2740759 3664926 2280538
10333460,2609171 3588711 2582812 3853650 2863395
7817601,2699687 2113364 1894905 886305 614261
7541789, 609535 2153004 680697 1524412 12344
2800158,3879182 1444729 1365018 1201092 1998504
5209878, 654611 4733003 482359 2294140 151738
7256037,3791654 1252571 2126880 2054635 856209
3226073,2198034 1320174 1704824 1517112 2832947
4697106, 813506 1381678 2927234 3828446 4730293
10431982, 830205 1010735 1205031 1419894 1868200
6682434,3494089 2280508 1690751 1230153 1065942
3931480,1084680 2761343 2863395 1527919 1227320
3667678,3197875 1969864 1709150 904153 2273954
7163397,2434465 4620979 292752 3118897 2448296
7051040,2273858 1173778 217060 950553 1034231
10773411, 263030 2986784 2247088 3332952 3082659
6063060,1227590 1074579 2787271 3779477 1595978
11634694,1438071 900527 1116907 1671768 827621
6983852, 538333 2546958 3481319 2728263 2130409
2775085,2897270 1985321 3184879 3239540 311881
3799909,3340814 642181 1873688 1931311 2293194
5891966,3501970 3130408 157831 2993211 357916
7816055, 840369 3315407 3521465 71393 818165
8949149, 348132 2909231 370389 1576690 1800636
5738236,1829671 1349707 3885639 2619440 696223
10195021,2019538 3738603 844813 3825652 378635
10753015,2330312 3764839 1176515 1377578 2765587
6228897,1415886 825639 429697 3557832 1535595
11049617,3212294 2988164 3532524 2347933 1121905
6069848,2446357 1604092 311108 3365143 2799400
1934920,2458269 2232524 2021654 1187176 699499
2960930,1129917 3704010 1105731 3505066 3476506
5459308, 882314 3720638 295517 2497101 83105
1325271,3561481 1595978 1818311 2908190 338317
11557840, 270171 1634949 1766450 2720582 2341293
6809149,1597759 265997 2652265 2550772 2277774
10130077,1082971 540790 1847891 163463 22013
5300509,3843102 851506 1099563 3598156 2329937
8923889, 274488 2709669 1074801 2991660 892550
5032311, 346147 2215617 1607588 897771 204966
11666283,2722830 1675975 189786 346503 2552774
4693216,3078276 1156143 3586504 3756296 1210989
7792488,1803517 640416 1046755 2301506 2387062
5878211, 330927 1855739 2891827 287261 95816
380162,1715093 1441735 3879182 1955332 1433147
10301102,2967377 3771496 1038153 719367 1084680
6851488,2110917 2840855 3309392 2339150 1178680
4193192, 204966 1595978 3779477 1518083 206081
4652155,3185241 1590533 375456 2448296 99100
8236109,1984974 2594596 1991358 2324961 495060
10315407, 177433 2046649 2791782 2328432 2674331
7935077,2217215 3648042 2250352 1764811 148933
10230336,1850854 445531 1881645 89119 2889302
2682469,2967707 3349783 3593546 3477947 1137779
10113652,1563309 2981369 2967714 1325067 2232169
4699793,2892596 2678756 161869 1871562 3547544
5470279,3000505 1885462 597782 2550726 1074579
6503250,3550546 1143803 113485 557919 2714326
110983, 251868 452135 823610 3028256 1114148
11356310, 331207 4640737 2458168 220667 3585250
6322308, 889451 3166665 1156143 1325364 2731022
583765,2894765 2787866 4557520 1385060 1742004
11708060,2844027 1930974 3250658 2206360 838485
7985832,2260617 2126107 500762 2189886 1940997
8856957,3428746 106861 1577994 2296410 1077958
6549303,1920333 1208211 2019603 2493142 223123
8201619,2442481 162416 2273155 2699687 1894905
5860158,1558869 1385740 2187513 1639879 2831226
969635,3166665 3828446 1381678 1210884 1580480
10426229,3368072 671587 620016 1981796 2821682
4852202, 410334 331121 1229733 2786722 2970493
7326957,3166665 3650179 1062117 1847769 1071661
10028106,2754797 793025 284288 1255929 540210
1934236,1540089 1608197 3088280 724637 3472253
5363531,3711243 433468 3627963 3088280 730941
6432549,1283042 353465 228940 2388530 2891883
11300787,2604262 1121905 3450866 958258 1089582
8086750,1960184 3098639 1724042 2892596 99871
5497845,1713646 2273892 2015108 2929800 1247965
3228257,1885462 2421724 3000505 827621 3147325
678422,1192577 1272420 370302 2509552 619692
11135111,2737320 2033109 2789178 727878 3622054
6146150,1516127 802928 2015354 3472174 2742627
11442546,2388500 2337384 3791664 2758991 2594670
5214213,2981369 2967714 183353 258341 1088475
3768979,2277952 887512 2214931 1249826 1134568
10448892,3576439 2615994 874498 3114611 689425
8629572,1868200 1205031 3550466 1510424 3424831
10695734,3828446 2163595 710844 656735 2891177
6786545,3794036 1737850 2815754 677106 956158
6670615,2565174 3705257 2058757 611551 2768037
10553187,3497969 2325061 165804 2328093 3663149
5562778,1374463 94010 1391550 2933377 1276078
3312923,3067297 1079348 1651445 2934061 1563309
10680925,2322462 1924959 138921 2955768 464385
11164792,3469078 946582 2791901 2965983 1275241
8057033, 204966 965428 2863395 2158207 723392
6296233,3044360 3847964 2246930 207056 1345619
5600317,4928396 1206749 1998638 2862472 3056035
11373375,1692807 3550611 692947 293152 2350749
4977619,2618669 1524453 1089161 3286676 1201173
4147365,2331253 218386 2229472 3097199 3687369
6623562, 956202 459212 3478147 2213746 918131
2461004, 932946 2762406 1205774 2621594 3495079
6700103,3171593 343085 2871265 2802723 1542260
7057972,2047255 3233989 1935195 2464534 499440
6372501,1537399 2117846 1567099 3189275 2279476
6279548,2805537 3171593 2130537 107574 1174646
8708418,3299814 3492909 1820739 4928396 3215172
501664,2623440 2802723 2225477 1298667 4752
656408,3815797 1674650 1576380 3277320 1992329
10224463,3716130 2642816 379774 4481361 3439494
4194899,2537040 1269529 403415 2402421 666692
4237183,2793670 2965577 2775905 2939730 3262275
3158057, 626202 170814 2384201 1378575 1830261
10243117,1062530 3754397 3722906 3188665 1048451
3656502,1367905 1205292 3742062 363983 3230551
6954190,1827398 3167037 3778774 1668459 1435554
10662505,2153830 2221993 2740759 905691 19021
4139171,1369465 99100 2393702 1229733 1587133
5590588,4721095 3099655 1230153 1082852 2915347
3779892,1573019 2048115 1307087 1231043 3220824
11275117,1708636 427692 1754651 415808 1239610
8961719,1134595 418553 2691858 2499142 1473797
6575058,1431982 3568402 2724365 3528156 171498
11184032,1085026 2552449 1864894 2898159 281975
1174534,2095545 1352340 463154 681245 2830832
11700651,3202554 518561 3592143 305486 868181
5993434,1775650 2889143 2572962 939442 3590024
6432203,1105850 3863389 2122909 1822173 2542883
11472210,1385755 3604026 3750112 1819176 2981487
8692075,3751560 1401247 2110720 3448835 2881448
11758192,3166665 1156143 1363985 3189307 1914343
7541561,1999493 3471610 2141212 853217 1730862
2390641,2808145 1563309 1807375 660853 502305
10253872,2234819 3284264 3393016 2251584 2482315
419621,3067068 349899 3170415 2274822 1882226
4281172,3675716 2931301 3053530 1254659 867857
3647707,1879867 2551935 2801870 1570952 3194410
3086737,2289454 1058183 3319204 2281492 397851
8142461,2083593 1293812 1272096 708722 3211593
2958340,1321053 1580480 185169 3166665 662501
10244662,2209432 3621555 275229 3621150 2586668
10931372,2082147 1879900 596547 506569 2861386
10062247,3857976 1437650 1467365 2735080 3033490
5891917,1569625 3406586 2097751 1476796 423651
4157003,2302904 3767380 305302 3863544 2189639
7169989,3218595 2517340 611017 1156140 1200523
5699162,2608149 2431543 1255332 99313 2483775
6341606, 421624 2236705 119227 826107 2129531
7839049,3394881 433616 2020962 881050 2717004
10212005,1155008 1644645 1243327 3843102 851506
8484616,2947626 3230459 1178759 2937678 1303170
1578119,1202138 3329349 2239489 3563894 2317663
8665751, 629170 2766473 482359 531760 2691192
7161624,2808037 2384354 3720234 1337094 3883180
7787565,3102217 1627057 1027273 3439500 2893243
5817684,2448296 208058 3088096 699499 3866410
8073246,1104443 297215 2288527 1260508 1137345
10311144, 204966 1873420 2709687 3564905 130797
5699021,2402548 3442029 2675224 3463893 2958806
5490280,2302904 1137264 2378652 188271 254368
4129154, 338317 3089415 1261192 3338849 1880707
6636679,2768082 1735727 426914 3633836 678398
6906924,1738612 1856135 2805381 3795508 3251724
6295800,2403363 1217145 3749971 132718 1082776
3725733,1286763 222438 611551 3502848 3570539
5713167,2920165 1202222 3796108 3559332 2758991
2006126,2392628 1121135 845101 2916271 2905435
3390014, 163241 3342306 245391 3641838 2837132
3910080,3078197 417432 3145384 3441308 1121228
6376028,1584465 3723962 1595333 3752880 3663681
11618328,3315854 2967707 1862556 3205604 1174972
4085538,4483838 1213694 162658 1258042 1690244
10856605, 241178 685186 2087340 2491418 98752
6194317,2652194 950449 1349213 470649 1137530
43109,3463835 1253474 3690580 3302988 1678074
7327894,3158660 875156 3698360 1348970 2699542
8616039,3166665 1506087 4813880 1210884 1156143
3053678,2983178 2586447 3611545 2487755 3363381
5393076, 204966 2821505 248387 2756171 2863395
5162567,1549725 1045114 992171 2817767 540211
3118499, 951500 356633 2340592 2857092 1025827
7817802,2426824 1459397 87881 2478896 3301701
328765, 166355 2942250 1181285 661656 1053281
4034378,3357341 2068741 2207213 201860 1082776
6436509,1725037 1255655 3861695 196922 2005114
7890259,3471271 632650 206081 2612546 892114
6787627,2607721 3010333 2476466 3278282 2790261
8694835,2376766 3590024 2317663 3696622 2001433
10294014,3434633 3129905 3286085 1156143 1210884
8153504, 254108 810006 1626154 3529494 1831802
10179818, 661249 2988097 74535 3763273 3518708
10137818,2763511 1707930 474023 1881332 1928210
3723772,1701757 3877255 707035 194612 1191057
3877252,1469981 2378596 546772 941070 2016394
8392621,2942834 1455561 1065796 919652 2190582
3313978,2652263 860854 2327471 2261275 2985464
11159144,2053848 824154 1874458 431336 3425184
10970491,3295910 2033235 1382508 1508465 768287
3835734,3219158 1589081 2225630 3338410 1205349
11179157,2034561 2123750 1991996 1045122 290838
11437797,3705881 1074579 3542444 3862221 1595978
3970563,2863395 1613956 1317840 2303317 3574588
7524092,1193297 201356 1217248 579202 1822210
1009080, 583912 2274322 2612089 3044623 2746360
4357816, 204966 443369 2101974 1775656 2442570
6569827,3747324 1254164 3048645 3664118 962187
2659918, 823610 1390529 1134565 889422 583400
8716341,1402401 1441146 2187917 292010 1828345
7177082, 274539 2104852 2979016 3013780 1735706
11200407,3196064 3067297 3166665 1735747 2163595
8227285,1321053 2840855 3862221 3166665 1074579
8189293,1942274 1563309 119222 3051656 148933
5676285, 348039 4813880 2782806 2455551 288029
8699905,3683194 13664 1171855 3825653 704801
552100, 330800 2595495 2923115 1306047 2903884
8209852, 225794 2237158 1255657 2002939 3444142
7550576,2667736 2581791 2398985 2818129 2524196
5459049,2184898 2095545 544198 639482 2648574
3583292,3330111 1709165 3806646 166299 861229
5719414,2882282 1904749 719495 3029668 2022693
7523789,1075745 320991 2621488 1563309 2981369
10459404, 13705 150583 917111 1269242 1417772
3296858,1998474 2260644 1298705 3439785 500867
3359414,1819065 3147559 2229502 279781 399044
6234192, 425517 2967714 183353 268373 897830
8511632, 222086 1678159 3801286 1871094 1652906
6850073,2708533 2153123 495056 1272456 2464273
10340313,2427730 504693 1705891 1563309 1742530
7007487,1595978 204966 2419222 1607588 3705881
7173237, 12261 2053862 1540089 1608197 3667754
4961564,2852456 855130 1943543 2807562 3836578
11447038,2490198 1492626 1154418 3329294 648543
7460907, 866698 1109352 1787558 2009386 625000
11690263,2279111 1082018 2567347 3333561 1803756
10576692, 865690 1888965 2165536 14013 2823697
8798974,3088096 1657819 3089098 3724907 2092071
5529910, 887443 2087609 1524509 3439454 1822319
3967969,1673239 3036454 485577 3754755 3316873
8147462,3196203 1599654 4606031 910613 279788
6688868,3700757 1595427 1299019 2844021 1506087
4757858,1097257 722020 1524453 1449321 2983798
7363625, 573043 220791 1624423 3578115 2704234
5448750,1999954 3770169 3346945 2725706 2235865
8710295, 647928 2863395 1155449 1735230 680995
4488406,3600880 1522777 3750054 1150702 2803474
8127769,3423149 2440073 3525320 3220824 1312630
4040387, 990532 1533350 3522428 265024 1587449
8040252,2021807 1230481 3482025 2793557 84086
6649214,3831137 1587151 3315754 2601822 562484
8962134,2981369 2967714 3542379 2557632 3288406
2144061,1615206 2895021 1209729 1310789 2815754
10732,3137064 690649 3626648 3473132 479924
11673773,3687848 2378596 328186 1154951 3240733
39944,3705881 1817875 89645 1363985 3803540
5782838, 501109 1561820 2293505 528806 3543378
5849242,2482663 2548945 2556793 593892 2396614
5323264,2967707 3225706 3796108 2509644 597782
3790744,2146756 1078346 2041344 488073 1044756
10697175, 254532 3279215 1979854 3191542 2495836
3884536,1826733 722618 1735538 793990 627863
6564223,1998696 2048115 3434921 2303387 1785167
7840276, 436293 1223921 2026968 710160 474023
8765515, 862156 2403878 1067433 1881853 2483881
4912172,2285204 2579225 112767 500763 2828149
2780418, 501926 2112884 2253315 1206974 3358237
8155524,1115491 2289004 2803831 3132771 3254734
6296393,2475776 2938496 2607942 3377983 1633590
11080651,1595978 3082901 835527 2595471 2158999
457023,1785167 3791654 3711320 2289355 3481377
5715514,2628924 3091465 187020 3592413 1580480
6560348,2612910 1285853 4605756 1044887 2015292
4598608,3743234 2823949 3305034 3508086 1538988
8412390, 866503 2758326 163124 256724 2684423
8774340,3211874 2403363 2101350 2991921 1964803
11233459,1494256 1756913 2566209 2477468 1136590
8616124,1343654 345031 265555 686806 3066903
11707905, 891244 2845937 2732851 2319571 855028
6240080,2339602 2403805 3360561 3125893 3869533
6432182,2380143 3705614 2285204 2579225 3588711
7541133,3801322 3109505 739807 1072700 2082201
463688,2473777 161734 154235 2537101 2737673
3831384,1228357 3527611 170742 3722906 3361483
5913655,2924245 212269 1074579 3794036 3583081
3344620,2981369 3166665 2967714 2309328 2536779
3413131, 698730 2322751 3173096 820323 3002599
5962825,2863395 3202623 3687848 3796108 2758991
11647122,1071085 346063 3261990 3610091 3070566
4991448,2280299 61296 882354 2461497 531699
9004411,2950856 48965 441682 2247083 2796799
4880037,3790469 2444206 1051939 166974 879552
10141120,1987604 427261 1601722 3798543 3342362
9006673, 424004 1563309 531232 1523214 3105123
6006962,1762867 427674 2923995 1945129 3252220
10477991,2214475 1202199 1242692 4674902 1563214
8973080,3796108 1423539 1482833 2373644 1800598
3221566,3210310 3288426 3076432 191003 2325124
11452341,1795212 3778167 233723 3569431 626264
6422855,3675716 279781 2575859 2186119 2229502
260166,3692334 1766501 3602559 2226119 1824342
10103502,3739030 229701 2610579 3562647 1748318
5589329,3862221 3724682 2135904 1595978 1234265
3818401,1986888 465450 2206593 1869075 519975
7541331,1669804 313204 2078405 2330181 525876
10222989,1563309 1705891 2981369 183353 1764811
6182100, 956056 3091259 856323 1885561 69690
3743896,1356513 491626 969328 1525484 1250902
8694651,2972914 2635642 1964803 2868311 2726715
7653617,2277774 2441459 3722906 3361483 2640110
6953854,1979394 338574 874368 1691153 820374
5838052,1351391 3666052 2763386 2579225 2141167
6680108,1979760 359265 388976 351160 3871478
11413389, 161734 500686 1635090 226528 1735797
10767998, 550600 3224850 2821432 878761 662501
7874747,3097763 3346880 3158961 2157247 3770128
8189538,2618210 1732003 2607899 867949 813427
11125562,2481690 2051664 1735850 3296131 622422
695481,1747845 2132453 2293505 1932912 2788230
5503640,2785610 1434491 3160980 848843 4733003
8889711, 686911 2889710 1320168 1305044 1061621
5814746,1479753 2185590 3782536 2800087 945692
11326512, 944043 2305208 2448296 1205031 209233
527104,2325146 1596727 2594565 2868330 1713253
10568210,2083493 2063857 1262069 1943637 2851856
3135468,1067122 3415354 3783767 2367877 3102263
8611398, 321638 3724350 1790158 3839091 1035294
977573,1742452 3843286 2109465 1829890 1525484
4693981,3166665 3585577 1156143 1053371 2943013
10861560,1466722 1832475 3703297 3128665 1343650
1680889,1832337 1595563 2028823 425517 1156143
10132900,1998478 633107 1732581 1831839 2733503
3121256,1584130 1190446 3578843 2062251 942000
6026840,1701757 977040 3877255 220001 157468
3894207,3647338 103960 3798543 3864671 1337702
8360537,2971366 1865977 3027673 1275330 2009476
3028718, 109147 247779 2015595 2707048 614327
3116692,2246864 3579371 1205366 2759932 3323218
6152701,3483021 2016533 1244158 2878377 2843330
731535,3287392 379726 1291046 1278274 1796156
10907926,2408070 4851173 2548887 471263 1298760
5205056, 889547 1716480 341599 3418965 185651
5212740,1730784 1517211 2785990 8895 3671664
7117496,1959164 699499 3125685 538340 60027
8164377, 403415 3693944 2537040 51952 2402421
10577676, 409834 1152475 1563309 2575852 185169
856455, 810838 3575766 1348947 2251897 1254465
4037226,2146651 1439024 1639769 661177 3518203
4822186,1678109 2754797 1871587 2976640 1136455
10137877,2130167 1074579 116616 3794036 2110976
11666640, 671153 2863185 2041967 3231223 4928396
4687528,2981369 2811697 3857115 2442829 641650
3514541, 888279 1206505 3218395 2009725 2711244
2941141, 475295 1921926 3283871 3806646 2483175
8978949, 128150 3254734 2459856 2761077 3172791
5912353, 674965 2413818 561199 2491884 1887713
11066342,2739964 1677052 3159693 907188 2569200
8000446,3480603 3347871 2376017 1109114 1123553
8510140,3698360 3158660 3853185 2183165 4566093
5910492,1268199 3191635 661139 3219543 2565868
8597466,2124356 687895 2115225 3506267 2113007
11525222,3629210 909738 822418 2499292 3552367
10540722,2277019 1137195 1166065 1943011 2486976
4372054, 323975 3166665 3080802 683155 2281364
11689519,1832123 3007563 3889627 2553179 3741995
7389284, 485875 3717817 630552 3340882 1715117
10198252,2838389 297231 4765728 1832673 2894730
5293517,2517296 1445474 290975 3737711 2407
8390167,3576605 853629 1678109 3870306 817180
3383741,2134698 889547 2863395 2673161 1436670
7637275,2768079 1532333 1913740 1406613 3884745
5743211,1595978 3664037 686465 3650180 2158999
10042262,2804256 2204395 686184 2234204 170613
8927551,2924049 3841976 646158 2280075 2473709
10929565, 166355 648545 2942250 3746303 955090
8964775,2487984 2833461 2685044 1787172 3529492
11676719, 60376 1724042 3483021 2082147 1748980
7021257,3265570 847919 353907 1074308 2931343
7542825,2849296 2289975 3481434 611284 1822210
3685865,1205031 1187176 724882 1419894 2801526
5295079, 687895 149003 4850727 2938496 3670664
11746847, 159981 93827 2273837 324315 1735587
2032241,3753889 2215531 1732043 2651891 2552425
3475642, 874368 3577444 1428519 716439 3221288
3687122,1381678 3527611 3506267 343980 1683478
8115192,3739030 516161 2870864 3219158 726867
3777873,2848522 406429 2466289 2575781 2787855
3167755,1785126 2482264 2993392 390054 579097
5800959, 73219 492226 792877 1847882 639577
3986920,1050697 3166665 522200 477570 1929035
8674841, 942065 3611286 2491457 280890 678802
5543965,1602456 1193298 2378596 1795212 3346880
10613469,3473137 64187 1911469 719379 1595143
5815158, 611017 2492893 1156140 1200523 3666106
11281528, 155828 3067360 2390619 432708 3737562
2922277,1459059 204966 1207106 1563309 1580480
4771944,3362300 1584442 3702084 1927116 2012945
271560, 346111 2316804 2986466 2120528 175485
6625345, 544750 1670816 243539 313762 2675837
11617423,1074308 184737 417467 866669 592897
3931433,1855810 1624423 2148614 2291351 2154701
8911017, 425227 1197189 545919 1649406 3389959
10678861,2989670 1363985 675104 2826756 2587499
7961647, 291056 1587107 699585 2196104 2085894
5048004,3483021 1621181 1570001 259335 3637294
6604098, 233230 1471613 560551 1758381 3436154
4228290,3630684 1772421 3114603 1246594 681009
8831553,2978499 3753681 1881601 730945 3427643
6176908,1596580 183353 1111526 2236539 1070361
7255596,4568142 2039701 2164508 1038138 3505066
6271404, 681735 3585003 410232 222444 4927051
4934424,1678347 410452 3150245 2273858 217060
8956048,3584845 2078842 2141811 2581791 861186
6973666, 258342 63982 2196900 2338943 3616754
4371715, 298790 3113091 3343480 719266 3047508
7335967,2950531 652492 307692 81845 3704012
5432629,2410714 2674855 3231943 2097859 2976626
7952558,1184839 1787174 2339622 222438 209523
10470494,2153004 2650443 2127411 617532 1524412
307634, 109032 3073151 2144329 2457773 1218215
7743308,3295910 1382508 2437501 1508465 768287
7669381,3373457 2474291 2686375 3037397 2399368
5420386, 83121 3261106 2891354 693443 162922
3549726, 606605 201471 2781792 261448 232226
5577849,1635000 2799806 2154480 3802415 1070241
8552413,1909643 1466719 2065016 3224493 3319058
7385365,1850450 626264 2881435 491108 2652244
8788541,2802253 2531068 2407 4763554 3166665
5334745,3309974 3790438 944697 2319774 1896574
11476617,1523859 2798639 3561481 2891321 1885468
3802017, 4118 2637840 1321348 269241 707070
4607874, 691280 3129856 2163431 3131921 2067552
124791,3790469 146074 2444206 1051939 2945631
10250164,3177615 1811008 2905576 2124024 681191
11394566,2086935 3148486 1282449 641442 2671399
3192895,3732234 2183165 1515411 3456407 3698360
8900038,2139853 1056030 715226 1987349 287879
7937312, 166299 183353 3788236 2374774 1813360
10345349,3489165 1114560 201420 74702 2032838
10232054, 525961 2486964 2642801 2100359 2137367
11077763,1367905 1595333 1337682 3796108 4568006
7835126,1887498 2285204 2594689 2579225 3482025
7848828,2234458 217053 348132 623355 2579225
7541775,2158999 1595978 220108 2289225 2891075
11399265, 248396 1061515 1689466 1864195 3874734
8621385,2967707 3621150 1735740 2352243 2123754
6156545,1175133 1318466 1788085 694850 1072416
8086834,2214979 619714 1566089 3351957 327350
7409467, 375143 2588828 2789315 1775656 3424829
6928870,3767709 2478942 3836297 2949211 2396565
5386444,2576471 1464517 243369 564310 2234410
8609264,3803678 1807310 1252964 3457731 1781238
5903526,2954213 1104242 3326034 1737785 3561457
6570602,2891787 2787770 1885704 1074558 3787108
3188341,2118005 319005 3216814 3735699 1903793
7599127, 578085 3226340 3365447 2378539 331040
3766697, 209196 3498036 683512 2788000 731135
10073826,2158207 2838621 3794036 2604245 3197875
3861387, 445050 852553 1584204 1855810 25116
1795416,1942844 2009627 2905796 551651 2762483
4518329,2207174 2255809 3788236 2182989 792801
4037747, 483109 150694 223509 2841430 3288426
3925988,2474333 2517292 2021136 852515 1272456
4842434,1291180 2978241 1402858 3571245 731445
8913763,3765598 1356226 1364865 2236487 2460709
10330719,2113364 1894905 2367577 3548578 3666106
3175060, 204966 2158207 3156449 3045408 1842747
5586483, 106982 1943005 1689858 2620860 2760962
4945151,3358237 3426348 2942274 611551 1741958
7626003,2552651 341505 2085975 2884561 421270
6037603,2730084 204966 331672 1865977 1174456
3541101,1595978 1321053 204966 2840855 1580480
7704405,3582445 2563511 1133350 2264205 3239844
53716,3619889 2737320 1208146 2082147 2234674
8009581,2654123 170717 2425610 1299019 908656
6241999, 228940 2891883 3230207 1332173 1169208
7954672,2550726 558379 1690953 2307089 2765615
10141342,3862221 723392 2110917 3705881 654611
10206337,3682516 597782 619692 2421724 488259
7294191,3199885 3056577 3134729 353395 950776
10944625, 416692 2275469 634503 3326043 3518093
11106939, 662846 792090 2960649 1874821 1283838
4365834,2371834 2560279 93827 324315 3344679
4921909,1785252 1260168 1485413 2526976 1137264
7436690,1916317 1167399 3551452 1809496 3702356
1216575,3427808 1678284 2752748 1188721 1550558
