playlist_id,track_ids
10238004,2096360 2440078 142509 3647112 109032
9007068,1531060 1524689 2790040 2083830 122376
940855,2835227 2943090 425517 992302 2929570
2339025, 133118 2732766 3766716 683193 1254164
5708803,1292984 2983338 1939943 2959666 2113331
68680,1575209 425146 1820823 2741791 2615409
3028817, 840369 3042267 2271303 2207258 2216740
11702132,2807456 1655062 56961 63982 2196900
4133120,1480480 3646953 3820763 3750511 1070352
8863440,1289450 2328036 1764858 1306046 1373078
7622353,1050385 1596617 1935656 2683110 1702782
4255838,1108190 2787326 3218340 2256906 1598427
11254005, 99607 2482862 2391738 3463835 3659097
3134544,2943934 1580813 1349056 3351721 2434082
4195503, 723890 3073172 3033242 3125943 2833953
10591534,1068387 1144801 1163557 3875971 2378962
5057915,1935201 188897 641706 3031285 1444202
10304934,2902702 3440560 531760 3037685 1690981
5372486,3657309 1715181 1871562 2619787 1827398
7344202,2981369 2811697 2112932 1202193 2204499
10500260,1775645 1961223 1227621 210710 2738558
11668625,3164067 1800755 173445 2442476 3299667
5743316,3585577 1735196 477570 2429069 3438958
3139614, 620027 622737 1643627 3096172 4730293
4803094,1678074 641137 2789820 1887516 1809419
8629124,2792757 3547544 2612605 587678 2909791
7861605,2844027 2581313 1505999 2724365 1569671
568387,2739998 3084635 623218 2956136 2802517
3938452,3301732 3739078 2420923 2226012 164131
3487324,2780450 1955849 2654844 3624980 3096205
7321664, 266958 3358631 1689833 3660387 2934061
8533807,3130281 1842808 451796 2016284 2907482
3314135,1958547 3006765 2460709 1200959 594309
3261633,1767092 1044720 1294106 2774246 3602599
10205601,2491515 2448544 1883488 2288479 2914788
10601696, 664654 3755398 1517514 3349916 329600
3103698, 245714 792098 3581933 3215167 162611
3668673,2482862 1233286 816938 3667141 1223506
6207415, 151738 1327233 1713531 1711410 678305
6691166,1200959 3044962 2774300 361143 885466
10867751, 855645 2552686 3283603 328652 709714
2693794,2129676 54022 2947870 3492842 2933441
6377905,1769712 665801 809421 3557281 397392
8953954,2752068 513712 1495449 908547 562795
7771058,3607427 3076143 455861 3643420 2804584
10973824,3539622 1276839 1820221 1116187 1495432
5157547,1474830 1464684 1707628 817159 2829144
7337590,1741901 2638738 2173235 159969 2731014
2179785,2041873 2802243 2803433 3759589 2787315
8179285, 836176 2440078 142509 1532410 3191542
6479258,2876299 3063654 3557484 2063857 1431772
8169332, 611532 287224 1942971 3493291 3669601
5834200, 113446 2215617 161869 1640531 2673997
6156612, 622737 3252099 1671091 1228863 1689006
7491258,3465429 1865343 1942836 3671666 1268744
4648725,1433418 2720582 707947 1938155 126365
7454076, 116616 2679918 2236539 2710130 2805584
8569166,1752207 3706460 3202596 3316873 1114157
6586832,3635476 648962 2473556 3641800 325645
8402038,3050534 3722994 1174062 2234183 3209771
4936078, 940299 2433268 2401233 3235998 2938496
7201353,1312670 1629258 163226 520876 1946308
3768731,2216667 2702981 3705881 3067010 3522328
11592797,2303317 1614113 855054 890314 3195062
8456826, 119227 497983 98752 3320729 3409810
5964784, 448822 1675475 2190020 2077801 553594
4675574,3795748 1997669 1528628 3715626 2833768
11132158,2730916 3705881 677106 731534 1310789
1029019,1882174 2833181 444435 3518203 2319753
10173471, 516218 1327233 700536 1679328 3711500
7890375,2547173 3715741 1887526 3251487 2460502
1327165, 109032 1680759 3824233 1292984 1689335
5436915,2555128 3534182 2820763 3551485 1755984
8049724,3751512 2239301 1787174 280934 611551
11557895, 622476 2572956 2148105 1874235 1834746
4343337,2169254 185169 1707628 3569434 2873439
11256700,1842828 648117 1364806 2123901 1201170
7042613,2780242 3771552 3032397 634188 3828446
2856669,2313913 2151784 1183656 1535613 1689806
6777632,3291169 820524 1670012 1987472 185169
2219869, 459261 1736528 2214803 1708690 297524
8590888,1018641 1678138 2275445 2175530 1270803
2551009,1441211 1249046 1166065 648063 557055
7170647,3169704 1897414 2565783 3871478 2327514
92044, 109749 730919 3159871 113446 843938
5543371,1052611 2674179 2214578 1484265 1790408
11419389,3244992 665727 1724112 2488411 2253243
96538,3323832 2982267 3685089 522200 3163900
609867,2835227 3320726 889451 942000 723890
7223615, 133066 1372434 3124586 2496452 4737538
7366993, 165801 343262 290693 3423050 2512785
3940687,1808936 1895135 3663934 1058812 1955915
6926118,3019131 3139246 831076 4708629 1803746
10936817,2473641 722020 331200 3623957 3389147
10766553,3413259 3791251 126266 307628 1725016
7362257,2718331 3012561 377148 3351099 3012771
934551,1558869 2803667 1385740 2491521 2478920
6805319,3512219 2629850 608339 2009194 2226547
5616176,1351897 2416067 134603 1866017 3551559
8556090,3481279 3512219 629199 3414685 965611
8891917, 233142 1006011 3304982 3144211 3070566
10550751,2724311 2961216 528806 365277 3543378
5216292, 346447 2261351 1873420 2492348 1104042
5517911, 342757 3542483 2133874 2697574 2740759
10902165,1346067 681191 2898312 609730 2315837
4120578,1644832 2575840 2909103 1234148 1364330
3093401,3137627 2294991 666299 465036 1412887
8240694, 680666 3356950 404161 1723907 3040801
4335158,3788236 792801 268245 3089871 3489358
8242183,2247399 128519 263574 1185866 2328384
7548973,1354593 2257567 3261304 1246249 3381388
8685815,1648013 3323012 2832936 3709700 2833603
10184013, 232824 2378652 311640 3863544 1198161
4182274,1868187 3570494 324118 2700965 2588940
5859749,3877654 4657785 2698940 4486959 1615206
5987853, 60027 3065426 463561 677240 2623449
5651655, 731244 3489358 1229546 2451397 1874623
6652483,1135546 564868 2989710 514351 2957160
7785027,2115534 3812308 392232 3179150 2487988
6013567, 805604 2443976 1792704 2974531 104652
8040598, 715090 1381537 3128665 3550778 3287305
4540410, 952994 3073147 2014546 3096236 361143
4360542,2487988 3693833 2895848 1316386 2836724
11670966,3034298 2915555 1113851 3459300 3197141
6607982,1263578 1260111 843559 322252 169396
5348857,3102383 1588954 2312205 1803756 4634180
3915912,1775645 2675224 2237067 3582667 3320726
12268,2672286 1600595 1881444 1605486 1177937
10368911, 686683 1337300 495027 3349944 2346294
8703021,2663753 1045114 522216 1549725 1439363
4709861,2752153 3456155 427182 3092079 1228461
3376257,3853650 3490161 2814313 311162 3464342
5709143, 723890 3441295 225706 3726426 2713186
10958077,1097807 2836686 868181 1530026 3306592
7883618,2009846 1508460 3188665 3129108 438370
8034646, 169396 1826701 55638 256819 1075111
7106901,2244459 1366726 1874353 1570973 206463
5332194,2207065 548881 1075111 2103535 2431334
7357673,1717200 1885429 156721 4763551 1338287
7713453, 962912 1886692 2702964 3872959 452440
10232775,1707453 15100 2123584 3767510 247798
4086768, 200586 2976640 3298688 1384826 1301377
82849, 397192 2903598 1159273 2990575 2915292
3053110,3181293 3454662 1973321 3172804 1846898
7619774,2749109 3629355 1089082 1724954 1434515
4865236, 100130 210760 2610760 1405711 176211
5315289, 345899 3030460 2289684 3350585 2805290
7345821, 19173 3048645 2110844 634867 3831933
2105953,2279098 472030 1545388 2947886 2895328
3515118,2147931 705384 3441981 2556968 2802243
11560800,2054635 652538 2881150 639543 51780
3358658, 61749 1751682 3056242 856848 2664602
7291291,1373949 3123943 2830054 3004917 2346545
7916366,2165092 2978657 3540054 3260270 303520
8545396,1929070 1737850 166355 955090 3075985
6833382,3598647 1073547 70886 1734420 3426348
998488,2783374 1737850 2895021 956158 2511556
7542059,1935970 899680 992311 1211012 2793949
11222149,1991257 468813 291707 89090 409599
5942852,1346067 875156 84561 1123518 2499497
7349726,2764088 1616871 3091465 413966 2652505
6658084,1229733 3081784 1369465 3263747 2017074
6665554, 331481 2956094 1085400 1755632 3782516
8531349,3158251 1467066 3016440 1316136 519923
4664141, 653104 2586423 3835941 1067495 3202623
459017,2526976 2636319 2008708 3379883 3157906
7653524,1588326 2943902 3460931 3674993 1943034
3518060,2130469 2325110 2440308 704801 1171855
10558124,2183165 3158660 875156 2226112 3554152
11103849,2158999 3214478 2384462 2800395 2547173
5748231,2063857 2065032 1281245 1375472 2607899
8198931,3887752 699867 53040 3416745 3295911
3612939,1375280 3661694 1229663 710844 2672286
10097963,3350925 1994514 594309 675374 475417
10664623,3821494 1495342 2809264 436293 3007708
4542329,2139832 1591855 2078374 2756086 2892957
11757993,1677071 252 2355684 82542 1243149
4718455,3542334 3770128 60027 3568402 3065426
8683558,2234870 1347231 1348630 2833768 3628954
7204541, 548902 2170311 1948917 3056984 2261427
8696055,1596727 2594565 322677 2490589 2325146
8951658, 56961 1912412 2289746 2412577 2779638
67850,1293904 2163588 699499 2764383 1972975
1792448,1374531 3841397 660853 2881408 1916899
7541980, 191276 491108 2919795 464456 1364592
8078461,2212281 254368 1154075 1677071 2338259
3855849,2444206 3790469 3231335 166974 153171
6946291,2835678 563805 3172804 387933 3221821
5788943,2009846 1113171 3290930 551977 193143
3044206,1242692 2410614 4674902 628140 2439212
3148534,3310744 1734325 3139254 2810418 1065942
4086860,1354593 984426 2840867 1884887 889547
8460121, 97707 2587675 1154878 3001581 891552
11362234,1932877 1350436 193705 3218334 340959
1027220,1345569 3579030 1075935 3034532 1090816
10418052,3319155 2969625 2741791 2615409 1820823
5278802,1741965 2837031 2498808 1439385 1918259
8145927,3131912 3129905 3486777 679715 868151
8995670,3222011 491489 2457101 3191667 867269
434989,2354430 1457648 1463452 1171847 866529
10756815,2102906 2988789 438396 2291042 710597
5598286,2635649 967216 647772 3603078 1230931
7542053, 961480 1250589 1174646 443369 284204
5760399, 675374 1738904 579143 2522559 2243153
5010591,2212281 2378652 2338259 254368 311640
7939222, 324120 1109061 1123626 1134568 2234996
8908606,2089117 1406862 1809338 1371741 166570
10879633,3778293 1855739 2563746 3796108 891389
8277777,2687880 1223506 2871277 2515116 1237762
11355891, 348280 2478056 2479257 3340656 874495
8721756,3382660 2097978 2077625 1451089 2806954
7541616,1464684 132621 88403 2179258 3749918
4192246,2604623 1770566 3219142 1916466 2805403
3110555, 496282 2829144 1997669 1474830 247361
7882355, 641566 1599753 2499863 3772001 2288790
3052085, 603680 3558459 674187 2566611 2133807
11682480,1266382 3534697 1195905 522340 280934
8676855, 433616 1589021 2860802 3647749 93949
4261030,2831439 1455846 486659 1651080 3881942
5812231, 710597 3581227 1216683 3578026 3704289
2941610,2637275 1316567 1242683 1961223 4730293
5313113, 205614 2247118 2821222 2235035 1227691
6564073, 498709 4895132 1475218 838485 1064541
3500171,1070352 3534182 2820763 2840813 2783970
6584355,2213086 2495945 2331109 1685664 905863
173607, 629222 1082699 2003301 1658979 636792
7466612,2472254 1242692 443369 207666 3236391
7701719,1997725 106474 2959666 2565783 150583
3445331,3113074 3003445 951097 2856118 1046866
6399958,3140104 1374463 94010 152605 2763386
7495116,3319136 3030969 112767 1559386 1081490
8733107,2570506 257976 3305240 1824340 3102164
7032989, 113651 1918185 3526925 2236333 2856638
11646636,3324655 473078 4902632 205693 3117104
4606752,1137779 3290930 999638 3603269 187463
7061920,3424854 619787 2941529 2542762 2993220
116082,3650449 1910426 2021136 2474333 1607128
7541516,3098915 3542334 1168709 2725732 3490161
63840,1856389 1202220 3764603 2557668 162403
3277126,2895494 2740911 220843 2021807 2434487
2939452,2216667 3067010 1744265 686629 1728304
7270056,3440797 654079 3823439 3258646 1275323
4818167,1668273 159162 2813799 1932878 1885429
5753770, 425593 1942113 2868119 2406192 1241644
7765314,3667394 3329161 1563214 2594648 2779575
7892011,2828048 311640 1193325 364000 1946308
4029701, 254368 1601680 2378652 1679328 311640
11300664,2318627 2124356 309933 1224491 3624273
10994443,1067169 230594 3879840 2895281 1589619
10122259,3174977 3646525 1082512 2065032 2401593
1387004,1409839 3379007 1251879 3551745 2043266
554048,3459831 2834371 3227548 2691597 2029857
6899985,1373267 264241 1744466 1577185 615793
6440161, 723890 2955718 3033242 2713186 519759
10023840, 882278 1603659 361723 2460488 1210521
6238756, 316014 1182431 1920121 806823 1343654
7406991,2580572 2875543 3683898 1223179 1490812
1719170,1532352 2158999 113751 3389104 2566209
2725210, 315481 425247 1105850 453894 3337347
3994312,3150245 55460 2464168 2816508 1134078
4539781,2354795 178853 662534 3018020 470652
7279498, 531760 1074579 482359 1310789 2875760
5710198,3825652 2791079 1056030 1987349 287879
6296936,2279269 3037350 3846663 2587675 1533748
1050636,2519396 3636874 2854238 2062308 1176096
10121899, 224510 2950893 297092 1675093 308859
876283,1130325 2431334 2457134 1603883 2798542
5719886,2967714 3409772 1337470 1202193 3542379
4286768,3457846 3801286 866276 1522784 2108352
11042943, 881067 470015 2857582 106474 2551935
8696606,1434261 3344156 3737562 1717101 1387554
11210661,1251881 1049560 2802517 2805507 2608149
8825266,1378534 3305240 2137124 2563515 1067433
5016702,1977291 150884 3764551 2033546 1362237
6578865, 933471 1492471 2942274 1073547 2191974
7841777, 157819 495149 1771675 1255630 517008
124650, 42733 2242611 2550015 2012408 1967866
8549423,3444099 3319163 2386884 1229612 1682645
8357674, 287224 1787172 611532 814853 1942971
10250550, 731534 1310789 2730916 3705881 578294
8172288,1206210 1081408 2130148 2758910 1948917
10287297,3087254 3592106 2637825 3082901 3854381
8414985,1554030 2931301 232220 593923 594850
3321133,3751512 1855407 1266382 1195905 1184839
6720338,1990005 3157970 1838576 1998500 1235726
4014894,3859317 2805507 531760 482359 2173283
5961266,2833768 723890 2279098 2377951 1348630
10023275,3757698 3442106 1010659 2987503 1690372
8746018,3870069 3231923 2987461 3355695 2920551
3058448,2360785 814862 2328432 2046649 2609968
7231780, 951544 2898985 3197141 3579808 655322
10633849,3251724 3569577 888952 1856135 3161005
11137098, 15150 2764414 4841271 1942113 2789178
10118489,3433127 1295586 950368 1571696 324976
5827516,2780229 1470048 1820931 2895075 1643644
10301135,1732043 2891651 4806838 207832 2852456
1778307, 234832 2119932 2100327 1634523 1417772
439580,1735311 1495344 1172541 3034534 3073223
2607412,2803474 836941 2457722 635484 2891791
10175594,1689006 1566316 3252099 2748403 180276
5200235, 518561 3389147 2260613 12344 3827618
170514,1842808 2173304 1237702 2013326 826176
6601487,3161615 642667 1855649 3659280 654645
2467491,3075816 3241616 2855889 659547 2498280
7853801, 427261 1601722 1188560 1987604 4634180
6521158,3207098 2301529 2299860 2750752 186562
2986135,2141284 3689789 1337031 2811665 726853
8698555,1991797 1137779 2748403 3219142 1229733
4979851,3734100 469467 3218721 862507 2636019
5503609, 60343 503286 3669250 2589065 3032181
6736510, 12344 844316 413966 946533 410232
3821416,1136186 723890 2584586 2537118 680923
71636,3236391 516218 2482005 3346814 3640769
2966044,3521101 1691880 3051656 824234 1664810
3125605,1574855 184162 1233347 1819197 3161144
6088337,2136363 453894 2856613 1586806 3281387
4739561,3317036 2629893 2856433 2683786 1565695
6689375, 840400 3066665 210680 2740089 1831391
8636,1649204 452440 3610815 1886692 2702964
3090630,2712377 3236316 519759 727914 3870456
7433057,1873672 3357328 219947 1673656 2296070
11507549,3539498 307771 677021 2726713 1978769
3504432,1913930 1439512 2889145 82076 1710507
10466744,2278488 2539079 80670 1984727 426083
3660337,2784008 2812896 1386266 1473366 3342846
5661608, 606751 161720 478553 1062077 3738477
2618341, 342884 1739341 1760157 292752 1656627
11038970, 573023 2565783 2993520 1378544 2426824
7795943,1948871 374507 2864466 319954 3492886
4501994, 228947 3284158 1144974 3681241 1220442
1373647,3433990 1294040 2182123 1647509 2733116
6148455,1039244 634839 2510128 3065426 1739492
1625176,2438351 135591 3665948 459261 3233924
7463251, 889525 2148551 165801 1155027 221235
2931449,1689761 1721660 404394 2886512 818084
10444299,1033312 415719 2911646 676946 2942779
6579375,1939943 1680759 2983338 2188134 1045011
10914338,2857582 2917584 1912347 1839570 2413669
4716527,3664118 1596603 1463452 1643644 1634949
10349316,3745644 673897 3583211 2493000 1394369
9003605, 295219 2525398 1612192 3078684 3615491
6603896,1587153 381424 2848098 309262 3826365
7272395,2746430 1871471 2175443 1845797 571279
78538,3854381 904765 3592106 2214819 3089424
5745657,2483179 3282274 677165 2529923 3618754
3415990,2153004 1787162 2657090 88542 1391687
4308736,1991009 2757475 676946 680083 415719
5770839,2888144 15114 1868599 1800319 2945631
8425572,2629931 1935372 1856627 1229663 3661694
5909081,3885639 2891651 3128457 3750710 3872219
2806165,2898395 1343654 3357942 3618497 451881
1958344, 677466 3640762 1558796 1867053 2220909
5764824,1053281 2501832 2820763 3750511 3534182
8758040, 87363 3277698 719498 4568006 2323464
5224316, 847495 3207857 3554741 2376098 3821968
5864606,1341235 506292 1434345 1788646 3724350
7637631,1096231 2511552 2985291 490152 3049291
5903226,3212836 2176499 63128 3497327 1987941
10342185, 449241 22480 438298 1230481 3104364
10393195,1372434 502305 3301754 346147 4737538
11662504,3778293 1205292 184737 3215588 1354593
6106474,2472463 3229073 4698975 2176705 3881192
4630475,1604924 2041011 3086446 1039098 2921825
10212944, 166957 397761 210749 2612546 2969678
5705023,3107668 2691598 1656650 1568334 2289496
4963059,1671768 1690953 3664167 473029 1893087
11746230,3664118 3048645 4873923 634867 1771434
7751126,2652527 71393 498709 626326 1216656
5850290,1058277 1086517 60286 1595157 60000
3006493,1242898 2949043 2787855 3481279 455894
8991797,2565783 3871478 1738531 60296 3251554
3357388,1202220 2366561 2836081 3843558 1268186
7541602,1213215 3411425 2856613 1038237 564154
6066030, 898412 3578659 2179258 185169 2873439
4561376,3161044 2278209 112184 1707614 2484707
3509857,2856613 1213215 1082507 1082699 379774
6829799,3045408 425367 904153 659547 3053404
2492339,3801835 159953 1935533 2309023 2575840
6678800,2547531 295355 2146796 1533653 2076972
8324927,1707453 247798 498698 3772278 2123584
644838,2042091 461498 2215495 2799261 2096360
8585939,2847433 3030953 3492842 2537124 2365379
6128848,3173784 1824364 3739078 873696 1343363
5927676,2914925 1581357 1948871 2740911 2515116
2094326,2607674 1755145 1206974 3559283 1492471
151136, 726853 2226377 2355369 1737850 814876
4064354,3050785 1056030 2019538 3746874 3092580
5323258,1911261 495027 878334 1337300 3349944
3187192,2364508 3746441 2642627 2956690 3794873
7541971,3235998 2732418 180962 1999166 2298228
7148252,2008442 849916 2712377 461650 268373
3455322,2654844 2881408 2247088 1266194 409834
1522214,1884887 1486353 516218 1747164 1291193
4111685,2125941 2595491 220791 162602 179531
10431867,1696852 3165472 2587826 2443976 271330
10064623,1085026 416354 2898159 2552449 2800102
10622378, 19021 2612618 2108352 2585266 2168324
7086709,1881444 710844 1024893 2263840 1690372
3710455, 220001 3080659 1852515 3738414 3227162
7777358,1218441 3326446 612430 3287413 1077859
7919730,2719191 2514842 2328190 2301894 2236425
10112559,3370480 290693 1193325 3389104 3439494
10188525, 661656 186788 2501832 2139880 1517235
4246693,2522559 579143 2852425 1384942 2816700
6609632,1143838 2698019 716439 1325593 3502746
7542071,2015284 2065032 3063654 1262069 2063857
3203254,3842344 425146 2969625 1820823 3319155
4106439, 450321 361143 2752068 1702782 2139853
10319170,1218215 1822244 810838 541234 830256
1631091, 377148 666317 443166 3569434 462738
11334702, 303600 3498036 457576 209196 1947464
7541986,3342895 2481700 1421283 2515670 1821390
7300857,2997822 621684 3219544 3381094 63699
4422379, 544208 3802094 2786714 4730293 2425226
8483573,2644874 2628106 3678792 1747853 1085179
11515313, 370012 3014634 604198 2984200 1816314
8669928,3007368 2650414 3230494 1724916 1052309
4986006,2795060 3075816 2608966 2445373 659547
2929243,2299852 2396614 2857277 3063502 505271
8140270,3021833 432464 1545405 2209079 1741948
8842787,1181241 1730784 1470337 1976463 2788000
4751898, 601354 1085132 2319863 2085717 3394831
3629530, 677974 3795748 2844027 2154491 14949
5227895,1998487 297143 2354430 3189251 145280
4980721,1524697 3118897 557937 1528749 1741829
4567791, 545072 1384639 3621373 907181 731804
8840514,1204860 1121179 2299860 3032613 1312670
7869525, 84263 1742018 3626099 609371 1532352
11099358, 259965 258359 686723 440113 1047205
3052807,2982627 811115 3782473 42623 305451
6012527,3044962 650667 2752068 513712 943836
7997303, 210710 1339039 827952 1726040 2990809
62133,1744329 519923 3158251 2286942 1217730
6169598,2789662 172121 1982962 2838124 1337978
5934641,1821263 1999875 1210976 3072381 2915060
2997012,2784005 2169254 3117143 2829144 1530346
8778542,3489358 792801 876083 1819246 1611073
4843705,3671666 2174839 1268744 856893 2207366
8621568,2642809 2491709 1625142 2617340 1584194
5314151,3357140 890314 2628154 2303317 3539593
6819908,1935536 1444202 3102164 1139169 137945
8882859, 710665 1710892 3663172 1739693 1075335
7542115,2476171 3506694 2123730 483616 1433509
4112241,1755264 1258825 288039 2396638 195273
5018099, 490152 2985291 3175216 2909791 2687880
2784498, 139335 2486480 2231373 2900655 3168705
10737091,3221514 1344294 2610716 488311 2439450
985879,2015649 448632 2788426 822358 3214478
7542195,2810299 1569466 2051421 1435225 625928
7285209,1522745 2654844 2780450 2297369 897830
7815506, 395960 484459 1094884 1767863 1729700
7922618, 822475 3734100 2657511 2752578 840365
6947054,3091685 2214946 3230759 2604623 2733476
5115208,1796372 1936235 2522691 727440 307738
3360978, 562794 1736594 2843452 726853 2226377
11402331,1671988 2528539 194987 2384104 1157973
2157709,1696824 1316202 2706744 622737 2840804
8881851, 867355 3615514 2553688 3423162 3161044
11359953, 150884 2932173 2252550 1977291 351023
1378406,1584858 525053 2811665 2199955 2141284
10246331,2523224 1846629 2596087 2798877 2329177
10814417,2611404 2443045 950639 506292 1736577
4470556, 726853 525053 2902714 1584858 3846669
5442296, 641650 278291 907283 2016639 2780450
238316, 841521 1230153 3102241 3691781 99607
7567293,3140661 3168292 2009513 2902935 2475743
3766570, 551953 2046649 2723875 2328432 290705
5209309,1262158 1231659 2123920 3738272 682165
5392592,2697007 2581313 1547179 2435484 2746140
11302663, 338393 1373122 3772578 3787108 1998503
11359138, 419390 331657 2855483 961484 1133979
6423102,3239844 1464684 3782546 2856374 662501
1437213,1737850 1074579 2534480 1929070 956158
4321854,2259637 858919 628140 2234870 1713238
11148393,1174062 2687880 3846663 3175216 2730881
6629752, 856893 2080884 2293453 76619 910110
4150247,3706265 2927648 1048696 2840804 1231880
6764058, 229668 70847 2316836 2693663 2236342
1928936,2836250 297143 2247228 3677144 1419960
2041645,3756986 3089459 2067488 2924065 2563515
157842, 808760 2821505 3690587 3842992 1824263
6625922,2978448 662846 3094033 1436670 3441385
4295143, 825306 2563446 1567242 3646953 1272404
6603177, 212269 2924245 1207847 2983320 1681835
11463907,2740759 839158 1484265 3157553 170840
3184971,1713238 287886 2952998 548398 2587826
207399, 108032 1193303 1081701 2183102 159966
7465916, 194520 3463576 1438736 3030460 1078848
7944184,1604924 3086446 2867676 3012788 161898
3520895,4531932 2363321 2709713 3251554 396651
4040480,2401233 2433268 2093691 2498280 1415902
11102060,3211082 959718 3065097 2289700 3802437
8574389,3618358 1154894 1800624 3532584 3218704
7189050,2894992 891381 2140231 3697200 1677015
5779894,2038075 2721391 180404 340959 3431342
10629022,1834746 1193285 1524665 1044886 1914390
8734362,3873805 3240733 1154951 1905089 2243161
4984033,1403116 2009846 813919 1242584 2952287
3742258, 668833 1304063 3158943 1438363 2845703
3403205,2855235 1348630 2833768 2167507 2234870
2291997, 464385 2311100 1842808 1237702 3068574
7593418,1134595 2790026 2788869 2467736 97706
4213553,2194272 1625710 1881294 468841 1051863
3934114, 268524 3783285 1447258 2651669 171442
1487086,1553894 1604092 1341343 3839407 1616043
10387545,3144216 4632290 1685677 3075922 1276854
6596396, 363440 652538 2054635 3518203 2194761
1909581, 60377 2273875 429182 1922453 3166626
2990055,3727132 3858603 1537412 1528628 828916
6284872, 473029 2518645 258655 1893087 1609539
8633313, 868174 1517515 3550491 2776563 2355684
7071482, 341599 846374 1447884 3263477 889547
5751785,1715851 1831790 2023977 3360602 1258014
85624, 727860 3642798 2215531 1439512 1262124
6418559, 345804 418333 1058277 3088096 1457317
7844658, 637886 577456 964439 834001 1670983
3506140,2190582 1876893 3783285 268524 2303250
4441010, 482359 654611 3711153 1050125 2902702
3789710,2236705 3429744 2271303 233678 3339419
11392036, 416339 967216 2635649 633500 1230931
5334868,3331123 3748491 2587826 635484 2862475
8923880,1730784 1470337 2112986 8895 1517211
8753146,2278870 641650 164165 3409772 3542379
10301536,1439363 912194 2355684 2924065 1232381
4755162,3327082 2432393 3686079 2578891 3803696
8885858,3203918 1945620 258605 3338790 2061885
3866520, 435895 1690372 1379015 789398 2924141
7862613, 868826 2041011 2103545 2636914 1587024
7542141,2303317 1317840 890314 3195062 3673043
6821852,1010653 3129905 992189 482101 1935372
3836680,2785046 1968631 664251 3072402 2648637
7144731,2982267 3163900 3030940 2782223 2123920
5750395,3376641 1529002 844543 283645 2674908
4381266, 162948 3725600 583400 1707918 1108068
8207312,3594897 1208018 2196066 3698327 3139288
3764021,1173724 905822 3722193 2805550 3618358
6224696,2654844 1183656 2725661 3561046 2875760
68356, 655262 3066665 1794721 2692506 3663618
6718974,1438726 1076959 187080 1527919 677021
6546537,3688292 2830950 1625710 2194272 468841
5603869,1491806 1685689 74665 3626524 2328114
10130749,2840804 443603 3706265 162463 942933
7539676, 632423 1821263 1410795 2117846 3674445
2258931,1105850 2122909 3801317 1317415 1831548
8382400,1846914 2882100 2255800 685833 1121179
8259490,1083052 1155313 1993929 2358162 3558655
10442726,2937678 2392060 3774832 3098639 3590662
4632048,2106930 3485194 3743742 3568694 1688432
3555891,2008442 266958 3088066 3738272 2209079
8079877,1168165 1360660 950776 258698 2942274
7788995,1569466 3803678 625928 2051421 2552741
4615569,1997725 2918446 3234719 1292984 2983338
4514303, 438298 1230481 2363848 449241 470749
7064283, 42805 3583017 3829453 910732 1229845
7648943,1673656 2296070 1444202 2774300 2014546
7315579,2166406 2049404 3672108 3006129 495158
9444,2785699 1255657 2071965 1457395 447569
3391538,1903729 320151 1195909 2013360 317054
4491084,1464774 1924343 2103535 240780 527020
11337788, 421894 867846 1596738 1818311 2442571
8161027, 73283 2853521 3755251 841525 87336
5890819, 434654 2041031 3313055 3579080 2903012
11596869, 475411 3196286 2983316 3711451 1748301
10865726, 513894 2330156 194364 1523808 3117937
823799,3671779 3834472 397521 206599 1419565
4176928, 918143 2454656 2152610 202462 2983150
8717012,2214744 459038 2130167 2015622 462940
6809706,3688292 1078202 917927 2526976 3289072
8765494, 151738 477570 700536 2999747 1689006
139145, 94727 1954816 2610233 637729 2515143
1770254,1310789 956158 170846 3841458 731534
6863127,1468174 3092580 3044776 2019538 3570539
10848598,2279551 338393 1639389 498941 1503917
6361340,3207098 2392060 1632720 703663 3067068
8732933,1756913 3534074 1862517 3416745 176409
792324,1470337 2785990 1976463 2112986 2596831
10450876,1522745 1955849 2823714 287201 1373125
5463279,2934367 2652505 2981414 3585003 410232
3417461,1245800 259382 1498584 2783321 353663
5631161, 516011 3475896 2752578 543851 2721563
7573852,1645604 3221313 3677105 293425 4741
4182089,2083554 3760503 1724112 2575681 2864409
2941904,2565783 1126451 2737076 1963358 2740156
8425681, 117491 825205 586030 2016533 836325
8595246,3580361 3044639 2302226 271330 2345092
8863600, 328186 858464 1154951 3240733 3873805
4427950, 158823 1822244 1629296 3073223 1367305
7612925, 635484 3165472 3331123 1696852 2443976
5056136,3523868 2296940 2346277 1373317 1173155
4905291,1105456 225706 3726426 1931028 3441295
436330,2837576 680999 224510 3356777 2493000
8989294, 629170 482359 1044799 654611 110375
6688055, 465036 2811184 2798490 2323693 2308009
8435019,2276437 2148459 3119297 2158869 2422947
2604475,3883285 1508475 3792990 3779133 1678253
5248434,3496783 3594897 2854238 1284727 2607844
6784549, 67533 2103535 322252 681197 1075111
8040714,2365379 1423645 3114690 2167269 2236342
7541895,1824320 21156 1818890 3071328 901965
8430221,3034362 3255356 1438242 2881150 2941529
11649156,2781973 1991941 87464 44604 2984001
3611050, 395431 2207213 3682516 201860 1153402
6304475,3605630 621108 1717171 3518093 329542
6245604,3216828 561644 3647331 485591 1441735
10897627,3690587 2836260 1390638 1558272 3842992
4241019,2015143 905807 2261275 1675200 2587347
7628791,1624238 1906343 1082490 193750 406529
6046033, 260046 652718 2198034 3538041 1887480
