playlist_id,track_ids
5557957,2875431 2965497 3000651 3854580 1300825
6337235,2683416 867252 2023877 1358746 2965779
56379,3363185 3012776 2357328 3393025 1998382
6231219, 587577 1445474 1054050 3737711 2019507
1020298,3441849 1796372 3326446 1984627 571270
5185518,3410702 2878204 64195 185636 943801
6322058,3605630 396406 2985292 1115491 3024277
307419,2722923 1074412 259519 1532824 86070
2799753,3757634 4742418 1667148 416714 2277707
10919241, 715546 1867145 346739 4803561 410849
4024294,2969187 2171299 1254040 99408 280389
10950773,2706744 2249354 1797597 196933 2640021
4718310,2732304 4571136 707947 1938155 270171
7542183, 210665 3124758 2050478 2289627 329015
8086140,1087946 3574878 2930452 2319753 444435
3992613,2898076 1365149 2158568 2698241 3373457
8140492, 522285 2642030 48943 2706782 1171622
3449610, 303319 1857055 2824050 90592 1362237
3106386, 160479 681340 1275593 1185406 83105
11575442,3784235 2236369 201501 2834126 2863474
10183397, 94251 1567858 195273 1764470 3112921
10938607,3688756 2558431 945594 1255909 440395
4023906,2478863 3680952 218386 516549 1150479
8223708, 58082 429769 1331502 2269378 1044521
10699791,1444729 1935041 617389 2752518 1871094
11689258, 364497 3261306 1817692 2463472 3001478
10467175,3076112 187290 2830799 938153 3794873
4735981, 611551 1286763 1184839 1166047 3044776
8410886,1885377 723307 3263007 2943902 1735368
11352591,1512123 1547985 2491092 3456682 715003
6589080,1983895 2798270 1092086 2493699 448822
11705758,1045118 710571 1292356 2310756 1971457
8344555,3433477 178775 1843220 319613 2805549
11114146,2802104 2171299 2157247 1542260 2759217
10050014,2549018 2913001 1190479 272454 429349
220447,3464076 2800395 1862517 3091338 2651848
11537603,2817876 2028046 105080 2136162 381435
3103711,3576323 1741828 3249347 677576 1803452
10668173,3689789 221724 1083643 873563 1826480
8843580,1654927 2727721 2479098 3551573 3433918
45305,1871405 2681450 3472190 3873337 5014702
7541684,2247568 626226 1472493 2260644 500867
566005,1144884 3172501 170785 1811008 1084680
595999,3097763 858842 1542260 1041062 2905435
8538298,3303143 254108 2067955 1945976 870389
10303447,2363611 2125842 3114603 303693 515469
5285242,2492348 187020 3216828 677403 1688466
7579406, 578375 908560 443142 1088972 297215
7635037, 81700 303496 641827 2271416 1704987
4357689,1082453 1886135 1471613 1821378 2447242
11398114,2871893 628847 1212334 2572499 2009544
10122485,3456407 2905435 133125 1367698 3647093
4776657,3373410 558601 3260639 1057268 1068442
6232284, 629219 2765030 3339374 2584942 287193
8750980, 932435 143307 3579683 3505145 3561034
7947433,2095545 1896271 2392245 574009 2584662
10786608,1208095 3193552 1563052 3857115 3562654
8277527,2870952 1337279 2185377 3691666 193154
4217690,3545594 550411 3144991 3869533 1842899
292537,1825240 3641160 2820056 163208 3585016
4666371, 60171 1110633 2413724 3416732 2880095
1427124, 518749 146074 2444206 879552 2280737
8545227,1558629 840418 3527582 2020690 535455
10701039, 690148 3717567 2673880 1730860 2802338
11510636,1730167 2747347 87795 1491806 3490174
6764119,2987483 1938155 2720582 1433418 1896589
2425249,3457846 3660348 2710474 1695539 962187
8242299,1341726 3314614 1431840 722477 677029
5286850, 905807 3630446 1187764 2478944 2009254
21754,1492886 1827750 4736 2596142 1517430
30913,2833768 2515238 1831358 813441 2154375
8557317,3471314 2164508 2412497 2405619 3828823
3203380,1201170 1853295 1364806 2063659 224499
7769343,4628020 3301365 162702 1277634 3767515
1084376,1873708 2836191 3872877 672020 2016639
1214905,2857277 2299852 957866 2783374 1795229
6894681,3635307 492420 525821 3512125 2887964
11698300,3543333 1072416 2465392 3453783 2591505
3706014,2751512 3750325 2909691 2269485 1174979
5587602,2817820 1482798 2836512 810803 1855366
11049398,3046052 235389 22025 2826353 3076574
4080314,2967707 343980 859666 3003480 2902714
11457242,3843809 2756093 60163 3642597 1947861
2322727,2146015 3853150 463650 3778650 199088
7178082,3792600 3598647 1626517 3165488 1073547
8386660,2586399 1090809 1866329 1297401 3875973
3438766, 878334 1845797 396784 888097 705903
4920174,3393025 60154 3258646 2216379 495158
11663512,1289035 609955 719494 2442437 3701751
10890557,2997023 1571890 1338121 1310075 3182054
8402614,3493291 1942971 814853 3669601 1204930
6546862, 278260 2498175 1298904 3142324 3638168
8583496,2110988 3278960 964487 140053 344009
4133157,3212397 3076432 3526742 3027841 353907
11611773, 687275 3859798 284294 1569469 1822074
8534319, 436523 1532333 3884745 2810325 2768079
11158843, 254111 961476 2427465 2850282 2723875
4947166,3885355 959826 157819 396642 459279
5488803,3550623 1706450 432112 1768854 2157188
11486805,3423322 2108485 2491515 1998532 3540054
7120605, 525392 583824 3711243 730941 386919
7427521,1373190 3389136 138855 2110740 2944460
4489342,2799457 1122280 2347630 1734345 2765601
4458648,1802584 2016699 3012434 904063 2435484
6747417,1155313 475295 135928 1456947 3814091
8337582, 464478 1879867 1992193 2817820 3819763
6407088, 295350 1258850 1581041 2319571 2739725
182221,1093529 2390926 1215940 3389814 1215150
8203297,3688229 3764500 858352 415173 3690005
11715496,3610652 2711318 3219595 3350579 2755809
3327381,3854358 2112840 1795212 3377067 460386
677539,3695273 649868 375443 2789185 3128265
7594402, 533568 3575766 1217319 1338177 1348947
3870253,2623449 3866410 2642677 60027 900569
493524, 8257 2234430 797423 2578714 2880849
777486, 166299 2009575 2423293 344709 3053530
7670417,2296410 2350979 2422785 1959164 850664
6162722,3875524 1677102 1197135 175485 2943535
8504616, 977040 156113 1687905 3877255 810774
1900502, 506292 1569508 516957 3098852 1649889
11639104, 767096 1659743 1340893 676847 2277911
6818459,3712109 1859594 1251436 3044972 707039
7541344,2110926 2942830 3192084 3624258 1300825
11761318,3361557 3706460 3705881 1074579 2878218
7653681,2444270 676086 2903594 3629345 1462020
11308963,1675744 492217 382705 790965 2861386
7111888,4428207 3452776 3056984 3389845 2456473
11524457,2636884 2938199 1062117 2610456 3158066
7628375,2044251 2780816 2422068 3526666 3127018
7423694,3325143 629222 2805051 1847769 1210704
4300061,2644767 825306 1881685 1883609 1332688
11666000,1279578 1545206 3587279 3550133 2625549
10182942, 183774 1727658 550018 1711887 2140350
4655279,2408288 844809 3383044 1137511 3070550
3451465,2905435 3655574 2188185 587724 3639349
3805553, 623355 225513 2367577 3686079 276186
7488959,2871240 3044985 2556604 2737599 1474830
4106143,2380535 346106 1764637 274688 3096172
6326354, 247759 1061283 1234265 1647794 305486
7541819, 727845 1986920 3394857 1234265 1061283
7897163,3492879 3158013 2619210 3636931 2800885
8452629,1153402 2207213 3803720 1102888 2948452
10748272,2214915 1850860 1094752 162027 1858791
10798634,2999446 1258296 2803471 2630784 2730670
6964842,1259812 635721 3350923 1221883 1373317
4491657,3387002 2580948 729056 2039392 3342611
7041981,2159342 519961 808717 2607899 3803710
5083092,3112152 1905747 1859707 2301894 573499
5621623, 463172 13664 3683194 2325110 2440308
4387985,3569315 1934964 3001344 3241637 3679267
6900251, 193179 353487 3792535 509751 2337941
138298,2705097 266818 207830 1498890 1750548
4587562, 166355 1181285 2791785 955090 503853
8320309,3231221 298790 651539 60430 683512
5476808,2818391 3135285 2891097 709967 601330
27279, 163460 2834644 2034809 2231097 2813239
11320607,2076422 3036396 2234819 1084923 3393016
4574339,2837794 15181 2638701 815136 1614133
5451874,3087317 3078197 1882014 3592413 1447245
10851736,1606100 3237374 882348 283960 1929122
6175984,1607128 3529479 2189580 1910426 1213714
6947299,1161909 1498517 3522900 1896562 442754
7107328,2137367 2642801 2100359 1690820 3518195
7497396, 373458 3092018 931999 2206408 1871648
1442781, 892114 1914410 1689299 3344061 2903804
8932952,2305744 3091465 133144 648137 124991
10202276,3794632 2440073 1692313 2607854 3525320
6441029, 597782 2307089 3089864 2971376 16345
5798962,3251554 1618372 3552542 3007591 1928347
2996668,2612053 2948389 1126111 274454 1435874
25084,1791420 1336495 2028007 963948 84086
11741193,1054050 162599 2231097 1558272 1195554
2650400, 429024 2213086 3614148 2963165 2103535
3263062,2927234 2610609 483690 492379 2009846
10018929,3539498 1657819 2726713 2327771 1887389
11507522,4474831 497483 1767081 1668729 2542991
8253857,1828345 2062523 3029668 3795791 74104
2733202,1472493 1445456 2601277 374599 1887389
11475868,1516156 526498 3593816 1874467 2302277
11634308, 446204 1916878 685928 3187360 3174627
3980725,3386971 1524509 2650414 2642717 2394723
3881183, 52712 3706031 556152 1501088 3021780
11648420,1438080 502676 232891 1735727 2689451
6026811, 131052 1206974 3559283 1127506 3727608
1954538,3550758 193179 3738828 2092071 2896519
10219482,3703378 2327519 3242142 1608197 2053862
10440335,1373949 3004917 2134886 723444 2638201
3114395,1941128 647742 187404 3659094 2652441
7304057, 92162 1775656 2705249 1887389 443369
8595004, 685788 2234471 3335772 1850609 1826716
6098219,1006038 3173068 2296424 338057 3841456
7184388,1631479 2263840 2214703 1572666 353075
10179925, 601272 868181 1750159 1824244 1099791
8661513,2880095 1110633 2247118 3780064 3340494
6689942,2949623 1735519 346503 846527 2802253
5171140, 878100 2677718 3030375 2129668 3585668
10126649, 828516 1381678 3719250 405885 1253295
8681593, 311929 3246229 2226099 1083643 1389521
10828205,3262275 3240741 2730943 1709010 1369369
7781220,3221339 3436796 3801170 43796 2794168
8536068,2790114 1421283 2857092 3633700 3329396
5108569,1337865 319613 702946 2665850 2362473
3892132,1731010 2067955 467063 2142839 2206220
2948516,4742418 1053894 908549 2213456 2277707
4618894, 943836 1407489 412355 891930 74649
5334991, 397489 2699674 1193998 1290474 577627
5152372,2003329 3615514 867355 2553688 3423162
4333018,2607833 1769688 3251862 1231659 3420819
2949463,2601799 3848503 2611272 1962205 950991
6046156,3154540 1694337 2016568 12991 2619210
2637377,3103052 1038829 1549315 3828279 948327
5238339, 364627 1651191 3295874 192369 3227214
6078459,1400887 3168726 1852291 2747620 2074492
8267477,1628863 2823911 2196900 3850694 1655062
11392031,2080046 3688752 1841083 2955514 1942949
7778486,2123920 3738272 2209079 2788230 1343377
6633074, 189773 3607787 2185601 2087110 359955
3717952, 177226 2644767 2788230 110364 906467
5410137, 496047 2362509 283960 1112506 2071935
7343374,2140136 2674473 555950 1427028 2842142
2819227,1321358 2612530 2836062 3778650 2012945
4048193, 247361 820146 2273170 3166665 1249390
10929094,1667142 2499142 1931028 3822926 2577599
722772,2862475 270393 2126107 3532657 1844387
6570611,1075106 3568195 1707959 1796800 2868835
3721639,2898188 1336998 331544 429659 355175
7222291,1580480 2840855 2999747 477570 2221948
11439680,2157188 1768854 2983701 3432044 3550623
7665538,3716381 1208214 147215 192353 2248114
7070881,1986876 2061257 3175474 235155 1473366
8834042,1482828 1373077 2607924 3641997 2604245
10608924, 166625 1126835 486565 3022755 2160655
4180830,2884680 2634926 2330300 2277754 2575931
8492066, 180342 3785296 727878 1492176 726178
10676968, 886305 2929563 2407685 3150196 3024648
6565187,3685089 2982267 3868592 1523075 2817793
11356235,2714326 908549 2285204 580664 1951940
5236847,2785699 1457395 2762941 447569 2637838
7144874,2120037 1812248 1745648 1356069 3112869
2858274, 516389 1688512 1676999 61279 2445329
2983529,1476932 3096537 3075869 188480 1247668
3179135,1153691 384319 1611022 3003400 1989406
10144486,2378962 2999685 287886 2647521 820375
5209706,2032052 1558542 2190582 1082476 268524
10043789,2684424 1954900 305498 293425 1354793
5223441,2023548 3688292 2830950 3668439 468841
6883725,3259885 3783285 2800395 1522683 305451
8555938,1773876 268878 2558431 2988435 2185578
4763718,2265738 3091259 3304982 3070566 3745867
10929129,1126812 726853 3853154 2801526 2262981
6074303,1819065 2273953 399044 162041 2148385
11326412,3693833 1316386 2836724 207650 3251779
10236319,2062308 539218 3492325 1484265 619837
6584516,3624273 3139288 2318627 1255657 440231
4187709,2616072 1202197 1375543 3666806 2892596
7831771, 221235 834527 3779368 3547556 1950711
8493471,2644807 3287421 1355439 1675607 2594670
8686467, 852717 1822319 1524509 3522328 1728304
8360749,3637146 2111123 2891354 2795929 3261106
10025680, 576669 2782899 7491 2463417 1751232
8373293,3409739 2115225 3019150 3463689 1800360
4508857, 543239 1828282 1109467 3094785 3016749
10212695, 814787 287280 3604048 2828007 2121674
6623291,2730072 954686 2467736 97706 827968
10884382,2949191 3874734 1040950 220921 2763755
10333460,1423539 709702 1567175 2456102 2985809
7817601,2699687 1894905 2113364 162416 614261
7541789,1492626 4792380 1524412 1817363 609535
2800158,1444729 1365018 180274 3746434 3558231
5209878, 151738 4733003 654611 3779477 3187360
7256037,2054635 639543 2126880 1252571 245217
3226073,2198034 1704824 1320174 1887480 260046
4697106, 212108 492217 1675744 440231 1832004
10431982, 817123 1355848 1736584 830205 706516
6682434,3494089 2280508 2960178 1085400 1690751
3931480,1084680 2049404 1585080 3156489 459618
3667678,3197875 1969864 683512 2273954 1709150
7163397, 292752 2061313 4620979 1957057 3118897
7051040,2273858 217060 1173778 950553 55460
10773411,3082659 2247088 2986784 1632002 3332952
6063060,2317663 3836913 1742444 2683131 2787271
11634694,3534181 900527 3147325 827621 1438071
6983852,3481319 2546958 538333 3296382 366417
2775085,2897270 1985321 3184879 3239540 3629333
3799909,3340814 642181 1873688 2293194 1931311
5891966,2152553 503818 3501970 3604011 1229733
7816055,3315407 71393 3521465 818165 1596580
8949149, 348132 2909231 797263 463427 1576690
5738236,3885639 1829671 2619440 2891651 696223
10195021, 844813 1917192 378635 3738603 2019538
10753015,2330312 1176515 160392 889547 3362275
6228897,1415886 825639 3520492 3266467 1535595
11049617,3212294 3532524 3295771 2347933 2988164
6069848,3365143 1604092 311108 3839407 2820732
1934920,2021654 2302592 63531 2232524 2458269
2960930,1129917 3704010 3505066 285970 1105731
5459308, 882314 1185406 83105 295517 2497101
1325271,3561481 465553 844213 2908190 1818311
11557840,1766450 270171 1634949 2720582 2810294
6809149,1597759 265997 2652265 2550772 2277774
10130077, 22013 540790 497213 163463 1847891
5300509,3843102 851506 460178 3598156 2329937
8923889,1074801 274488 2709669 867369 2146650
5032311,3529488 2323464 1596603 3866751 247297
11666283,2722830 189786 1675975 346503 1255650
4693216,3078276 2823953 440231 1242683 3481077
7792488, 640416 1803517 1046755 2301506 2387062
5878211,1855739 2891827 330927 287261 450366
380162,1715093 1939257 1433147 2567301 1989445
10301102,3289068 1084680 2142724 1038153 3771496
6851488,2501973 2110917 3309392 1178680 607816
4193192, 204966 1518083 1595978 3242142 661804
4652155,3185241 375456 133125 2448296 681197
8236109,1984974 2594596 2324961 1991358 495060
10315407, 177433 2791782 2046649 2674331 2328432
7935077,2250352 148933 93827 2905822 131589
10230336, 89119 1881645 2889302 445531 1850854
2682469,2891809 3477947 3276840 143325 392524
10113652,2641994 2905641 2891825 2786152 3287421
4699793,2678756 1438363 2909791 1871562 836941
5470279,2984200 1260635 3027673 3320726 2971366
6503250,3550546 3011939 824154 3672881 1874458
110983, 251868 452135 2831531 3092017 823610
11356310, 331207 153094 220667 4640737 3555288
6322308,1325364 889451 2823953 2690925 2341961
583765,4557520 3191580 1385060 1742004 1914212
11708060,3351016 2214915 2332068 2322469 3250658
7985832,2260617 2126107 2189886 500762 2424997
8856957,2296410 3428746 106861 2249090 1077958
6549303,1920333 1208211 2867359 3868592 3532400
8201619,2442481 162416 3822732 2273155 2683426
5860158,1385740 2016021 1558869 714199 339939
969635,2380535 1299019 1818286 4728145 2008125
10426229,1981796 620016 671587 3368072 2821682
4852202,1229733 410334 1369465 3081784 2786722
7326957,3650179 3166665 1062117 866647 932198
10028106,1817363 1255929 1391687 88542 1871407
1934236,1540089 1608197 724637 3088280 1240856
5363531,3711243 3627963 433468 730941 1495323
6432549, 353465 1283042 200231 2388530 2891883
11300787,2604262 958258 1089582 3196203 1121905
8086750,1960184 3098639 1724042 99871 2892596
5497845,2273892 2015108 2929800 3472773 1713646
3228257,3000505 1885462 3147325 3534181 2550726
678422,1089082 370302 1272420 3825406 1192577
11135111,3411357 183674 2033109 1519377 2731014
6146150, 169396 97706 3284752 1075111 1384775
11442546,2337384 2388500 3441973 3528409 3097763
5214213,2905641 2981369 2967714 1088475 183353
3768979,2277952 887512 1249826 2214931 350156
10448892,3576439 190507 689425 2615994 874498
8629572,1510424 320078 1868200 3550466 1343896
10695734,3828446 405885 540211 2429069 2186164
6786545,3794036 1629296 956158 1737850 1615206
6670615,2058757 2768037 3705257 2565174 1295586
10553187,3497969 3663149 2325061 165804 2328093
5562778,1374463 1610526 1391550 94010 1276078
3312923,2062111 1580865 1664810 194399 2455551
10680925,2322462 1924959 138921 2955768 661648
11164792,3469078 946582 2965983 1275241 2473556
8057033,1298775 2492348 965428 1195909 2785046
6296233,3044360 2246930 3847964 1345619 562574
5600317,2862472 3056035 2214876 1998638 1206749
11373375,3587279 293152 692947 1692807 3550611
4977619,2618669 1524453 1089161 3562713 1201173
4147365,2331253 218386 2229472 3097199 1676217
6623562,3478147 2213746 956202 459212 2748995
2461004,1205774 2621594 1162917 3529480 1355400
6700103,3171593 1298997 3751804 1293826 195801
7057972,2047255 499440 2464534 1935195 3433477
6372501,2117846 1537399 1567099 3390042 2246094
6279548,2130537 2931097 2593388 2805537 2273858
8708418,1075407 3299814 1820739 1998638 3492909
501664,2623440 634779 2225477 3803435 677974
656408,3815797 1576380 1225495 633371 183132
10224463,1918277 3642960 3716130 4481361 3439494
4194899,1625718 944735 1269529 1402406 2537040
4237183,2939730 2965577 2793670 2230063 2775905
3158057,2384201 170814 3423414 911564 1332173
10243117,1062530 2015431 81655 2235865 3754397
3656502, 908656 3230551 3822734 1580813 1526516
6954190,1668459 1715181 1827398 1435554 3641824
10662505, 19021 2153830 905691 2221993 2883174
4139171,1369465 2393702 3144248 1229733 1587133
5590588, 486657 3344943 3099655 1230153 4721095
3779892,1307087 908837 3743091 2157878 461520
11275117,3494487 1708636 427692 2158568 1239610
8961719, 418553 2691858 1134595 280945 1473797
6575058,3081784 3528156 853242 3438468 3137382
11184032,2552449 1085026 2898159 1864894 281975
1174534,2830832 3313578 2095545 1352340 1711336
11700651,2618210 3202554 305486 2284910 3592143
5993434,1775650 2572962 2889143 939442 1215173
6432203,1230923 1532598 2542883 2816508 2819306
11472210, 847836 1385755 2491967 2575681 2864409
8692075,2110720 3751560 3448835 1401247 2881448
11758192,2022693 2701525 2965497 211353 1935970
7541561,3287322 1999493 1553958 1154362 3746546
2390641, 502305 1807375 2808145 3221559 660853
10253872,2482315 2234819 851460 3284264 2254900
419621,3131246 426213 1882226 3067068 349899
4281172,3675716 2931301 3053530 1254659 2845181
3647707,1879867 2551935 1570952 3194410 2801870
3086737,1058183 2289454 2759932 1344245 446204
8142461,2083593 1293812 2635116 3211593 2820441
2958340, 683826 2318601 427674 2834126 201501
10244662,2209432 3621555 275229 3621150 1369696
10931372,2082147 506569 2974445 596547 2861386
10062247,1467365 1437650 2594659 2735080 3857976
5891917,3406586 2097751 3306571 2971212 1577994
4157003, 374583 188271 3767380 203532 1803746
7169989,3218595 2517340 642571 1156140 76828
5699162,3556874 2431543 2608149 3746235 1255332
6341606, 421624 2236705 2265834 1569411 826107
7839049, 172121 2380253 2319571 292738 2279390
10212005,1243327 1155008 1644645 3843102 2329937
8484616,3548242 3139254 1084543 2947626 1333499
1578119,2317663 1202138 1157842 2239489 3563894
8665751, 482359 634779 2766473 205584 3734020
7161624,2808037 3720234 1337094 3883180 1801168
7787565,1027273 1998382 78255 693982 1741828
5817684, 208058 2732859 3097763 3763159 1421132
8073246,1104443 297215 1260508 2288527 2955868
10311144,1873420 3564905 2709687 130797 57317
5699021, 462804 2402548 2675224 2700965 3442029
5490280, 726679 2378652 254368 188271 2302904
4129154, 269169 3564008 3338849 2610347 685275
6636679,2768082 1735727 426914 678398 3420743
6906924,1738612 2805381 3795508 1856135 3251724
6295800,2403363 3749971 2832815 2189931 132718
3725733,1286763 222438 1184839 2339622 1764773
5713167, 301913 2864408 449578 1868682 3232626
2006126,1208211 910833 2754855 2838783 845101
3390014,3342306 908402 2473639 3599161 2804623
3910080,3078197 417432 1882014 3145384 3441308
6376028,1438349 228977 1595333 2354503 3723962
11618328,1862556 1174972 640420 487267 3715581
4085538,1213694 4483838 1258042 672498 1635683
10856605, 241178 2491418 2087340 119227 98752
6194317,1137530 1349213 2690274 723985 557055
43109,1253474 3463835 3302988 3690580 246143
7327894,2266597 1695551 1036701 1435287 3732234
8616039,3589193 232914 4813880 1574268 170500
3053678,2983178 2487755 3363381 290084 2586447
5393076, 248387 1481702 727880 3867355 2756171
5162567, 992171 1549725 2982267 150827 3340872
3118499, 951500 2340592 2231387 999638 2773762
7817802,1459397 2478896 251212 3301701 1796484
328765, 166355 1181285 2942250 1053281 2123623
4034378, 801924 2983320 1298775 2752430 1082776
6436509,1725037 1255655 1301377 2005114 853629
7890259, 632650 3471271 2053862 910643 892114
6787627,2607721 3010333 2476466 2971135 3278282
8694835, 485148 2317663 1277859 2419145 1403791
10294014,3434633 3286085 2810300 3497777 814804
8153504, 254108 2067955 810006 3529494 1626154
10179818, 661249 2988097 74535 1415902 3518708
10137818,1707930 474023 2763511 2206220 1881332
3723772, 852845 3877255 707035 1094523 1621191
3877252, 546772 941070 2378596 1469981 1078818
8392621, 810877 3550269 2029857 919652 2666275
3313978, 860854 1999561 2261275 397392 3563992
11159144,1874458 824154 3425184 431336 2053848
10970491,2440249 3295910 1382508 2033235 768287
3835734,3219158 203553 3341178 3776552 1589081
11179157,1991996 1045122 290838 2034561 2123750
11437797,3705881 3663336 3542444 3789763 2584586
3970563, 415820 662637 1317840 3574588 1312670
7524092, 201356 3841287 3854642 583447 1193297
1009080,3266467 2746360 2493031 2612089 583912
4357816,2442570 2101974 443369 2674484 1775656
6569827,3048645 3747324 3664118 195594 3463885
2659918, 823610 889422 1390529 1134565 583400
8716341,2691858 1441146 1402401 1828345 1680044
7177082,2104852 2979016 3013780 1735706 2610852
11200407,3196064 1735747 1791249 1706454 2891968
8227285,1337330 1434261 2493000 1105453 3062767
8189293,1942274 148933 1980691 3346943 1873770
5676285,2455551 4813880 2782806 1919984 288029
8699905, 715087 1402858 1855425 3683194 13664
552100,1258719 2739747 1618377 1983895 2923115
8209852,2834371 1255657 1243637 1912874 225794
7550576,2581791 2106960 2818129 3413259 2667736
5459049,2953908 2586399 2095545 58082 544198
3583292,1819197 3703565 3529488 3557817 1345073
5719414, 683826 1843235 2318601 3873859 212108
7523789, 320991 1075745 2621488 303693 1113993
10459404, 13705 2281364 2694786 3892377 1769400
3296858,1998474 2260644 3439785 500867 1298705
3359414,1368225 629135 1977460 2591616 1819065
6234192,2665290 268373 3061777 2671442 2988391
8511632,1421132 1230607 2724632 3801286 3578590
6850073,2708533 495056 547675 2153123 3482873
10340313,1742530 191097 3604048 2427730 504693
7007487,2137067 849916 505902 2988391 1708543
7173237, 12261 2053862 1672897 1998424 3667754
4961564,2852456 1943543 709883 2807562 855130
11447038,2490198 3021789 2407685 2929563 3386662
7460907, 866698 1787558 1109352 625000 869024
11690263,2279111 1082018 2567347 1803756 3333561
10576692, 865690 3873342 180331 3669220 2165536
8798974,3088096 1675607 2012869 2092071 3724907
5529910, 887443 2493031 2988320 1524509 3439454
3967969,1673239 3036454 2437540 3754755 3873293
8147462,1599654 279788 4606031 3196203 830526
6688868,1200959 3700757 1818286 1299019 2844021
4757858,1097257 722020 2349056 410695 3735909
7363625,2730975 932914 221471 3358737 3578115
5448750,1999954 3770169 2725706 3346945 2958534
8710295, 109392 647928 3629307 2456390 3335772
4488406,3600880 3750054 1522777 3407440 2803474
8127769,3423149 3525320 2440073 3220824 1577464
4040387,1533350 265024 1337673 1587449 3532632
8040252, 84086 1905863 2021807 2364156 2895494
6649214, 562484 2258819 1587151 3831137 2172534
8962134,2981369 2967714 2557632 3288406 3542379
2144061,2895021 1615206 329422 2989039 3124642
10732,2460756 866702 361834 2830580 2942830
11673773,2378596 261448 3643997 3425111 3464219
39944,2575859 1502241 2139892 3803540 2277431
5782838,3543378 2827960 528806 790965 174061
5849242,2482663 2556793 2396614 2548945 593892
5323264,2509644 331804 2130464 827266 533644
3790744,3340910 659696 2146756 1678078 3336183
10697175, 254532 2285149 3279215 1979854 3191542
3884536,1735538 3831518 2115413 2357675 2730670
6564223,2277865 1987654 1998696 3003253 2650525
7840276, 710160 436293 1223921 3703276 474023
8765515, 862156 2403878 3183684 2082130 2013495
4912172,1508498 2531068 1337610 3356977 3597069
2780418,1721424 810000 2253315 221278 2706382
8155524,1115491 2289004 2803831 3728297 1735155
6296393,2475776 160004 2552070 2938496 2273155
11080651,3082901 2522563 835527 2595471 1627050
457023,3711320 2289355 443469 1785167 2619689
5715514,2628924 654064 187020 2452717 3091465
6560348,1044887 3030417 1285853 4605756 1251447
4598608,3743234 911119 1294040 1531063 3433990
8412390, 256724 866503 163124 3216034 1873672
8774340,2017131 70440 2991921 2612156 3422255
11233459,2566209 2477468 1494256 1136590 1756913
8616124, 686806 3791788 3102305 685833 853742
11707905,2845937 891244 2732851 855028 2319571
6240080,2339602 3125893 3360561 2403805 1377578
6432182,3588711 580664 1318466 1067122 1346320
7541133,2082201 3109505 3821062 739807 1211012
463688, 161734 2473777 2537101 3835910 154235
3831384,1228357 3527611 2683416 2950161 195836
5913655, 212269 3583081 2924245 2839261 3785625
3344620,2232169 429747 2981369 2967714 1724910
3413131, 820323 698730 3173096 2322751 3002599
5962825,1034094 3705682 1065291 4861166 2950257
11647122,2673085 3070566 1071085 346063 3261990
4991448,2280299 61296 882354 150694 1967716
9004411,2950856 2478866 48965 2796799 3581440
4880037,2444206 3790469 879552 1051939 3231335
10141120,3798543 1169795 315992 1242291 2637094
9006673, 424004 531232 3105123 1739003 1471648
6006962, 427674 3252220 146842 2300706 229701
10477991,1202199 2214475 1242692 4674902 1563214
8973080,1423539 561560 955491 1800598 3528470
3221566,3210310 3288426 2325124 1083952 3522661
11452341, 233723 626264 3569431 3778167 2919795
6422855,2575859 2186119 2009575 3053530 162041
260166,3692334 1766501 2226119 3602559 1824342
10103502, 229701 3562647 3739030 1748318 1649227
5589329,1234265 413966 2981414 3202554 3724682
3818401, 343446 2206593 1986888 1046531 465450
7541331, 313204 1669804 2078405 2330181 525876
10222989,1820829 641672 2905641 2543134 338393
6182100, 956056 3091259 856323 2795021 3323997
3743896, 491626 1250902 969328 165242 1947817
8694651,2428859 2732359 2635642 2972914 196633
7653617,2277774 2441459 3361483 2640110 3722906
6953854,1979394 820374 1691153 3618881 1732581
5838052,1351391 2572389 1998509 2262234 3666052
6680108, 274470 3871478 388976 2709713 1979760
11413389, 161734 1735797 500686 1635090 2664944
10767998, 550600 932360 1193551 3486773 1942308
7874747,3097763 2677093 1732290 3158961 2152489
8189538,2618210 1732003 2284910 3826915 3579937
11125562,2481690 2051664 3296131 1735850 622422
695481,2788230 1932912 2104879 2293505 790965
5503640,3160980 848843 723392 2785610 346924
8889711,1320168 686911 1305044 2889710 806806
5814746,2185590 1479753 3782536 945692 2800087
11326512,2305208 944043 4620979 209233 811023
527104,1596727 2525140 2325146 2594565 2914925
10568210,1832075 2743793 394737 1943637 2083493
3135468,3415354 437769 1067122 87867 1891198
8611398,1790158 3839091 1951153 905678 321638
977573,1742452 3843286 2109465 1176096 3161475
4693981,1643225 858823 3585577 2943013 2891097
10861560,1466722 3703297 1832475 3128665 1355381
1680889,2339602 1832337 1175492 1595563 3096118
10132900,1732581 633107 2564272 3618881 1090889
3121256,3578843 1584130 1190446 942000 2898221
6026840,1701757 977040 3877255 157468 1658596
3894207,3647338 103960 905678 1187817 1337702
8360537,1282056 1275330 1467126 2971366 1865977
3028718, 247779 2013499 614327 709900 2015595
3116692,3579371 2246864 2759932 1517259 489611
6152701,3483021 2878377 1244158 1257922 2843330
731535,3518147 3287392 1278274 379726 1291046
10907926,3554861 3257170 2436160 4851173 1529985
5205056,1716480 341599 3418965 1437351 185651
5212740,1730784 1517211 2785990 8895 3671664
7117496,3125685 538340 1959164 2515146 247770
8164377,3693944 403415 2537040 2402421 3632349
