playlist_id,track_ids
5285242,2131236 2492348 677403 187020 3068522
7579406, 578375 2288527 1308986 1088972 297215
7635037, 81700 303496 641827 2271416 3547746
4357689,1886135 1082453 1821378 908529 291998
11398114, 628847 1212334 2572499 2871893 2083473
10122485,3456407 3647093 1367698 2905435 133125
4776657,3373410 558601 3260639 82005 3030918
6232284, 629219 2765030 3339374 287193 2584942
8750980, 932435 2785238 3505145 3561034 3263007
7947433,2095545 1896271 117892 2374852 1340644
10786608,1208095 3193552 1563052 3857115 3277320
8277527,2870952 1337279 2185377 2280010 193154
4217690,3545594 550411 3144991 2980240 3869533
292537,1825240 2820056 163208 3512337 3641160
4666371, 60171 1110633 3068515 1038080 2880095
1427124, 147397 146074 2444206 2994946 518749
8545227,1558629 840418 535455 1999535 3630597
10701039,2673880 3717567 2802338 1730860 579436
11510636,1730167 2747347 1491806 87795 4483838
6764119,2987483 2720582 1938155 1433418 1896589
2425249,2710474 1695539 3457846 3660348 962187
8242299,1341726 3314614 677029 87767 1431840
5286850, 905807 3630446 59094 1187764 2478944
21754,1492886 1827750 4736 3056591 2596142
30913,2833768 1684009 2610018 2384577 1685664
8557317,3471314 2164508 2412497 2405619 1681710
3203380,1201170 1364806 1402406 1853295 3577213
7769343,1215173 3767515 3301365 4628020 162702
1084376,1873708 2836191 672020 3872877 1326129
1214905,2299852 2857277 957866 716709 1082776
6894681, 492420 3635307 525821 2887964 2095545
11698300,3543333 2465392 1072416 3453783 2591505
3706014,3750325 2751512 2909691 2269485 1989445
5587602,2817820 1482798 810803 2836512 1855366
11049398,3046052 235389 3076574 2826353 22025
4080314, 343980 2967707 859666 3003480 3542202
11457242,2756093 3843809 1010760 2371834 3642597
2322727,3778650 3853150 463650 2146015 199088
7178082,3792600 3598647 3165488 1626517 1073547
8386660,2586399 1090809 1866329 2783840 2807786
3438766, 878334 1043719 396784 1559115 1845797
4920174,3393025 3258646 1140895 60154 495158
11663512, 609955 1289035 3701751 2442437 719494
10890557,2997023 1571890 1338121 1310075 3182054
8402614,1942971 3493291 1204930 814853 3528154
6546862, 278260 2498175 1298904 3142324 3638168
8583496,3278960 2110988 964487 140053 1735443
4133157,3212397 353907 3526742 3027841 830256
11611773, 687275 3859798 284294 3461525 2230647
8534319,2810325 1532333 3884745 436523 1824880
11158843,2723875 254111 2427465 2850282 961476
4947166,3885355 959826 396642 488021 157819
5488803,3550623 1706450 432112 470371 2157188
11486805,3423322 2108485 2491515 1998532 3540054
7120605, 525392 583824 3711243 730941 386919
7427521,1373190 2991078 2950604 2110740 1177006
4489342,2799457 2347630 2765601 1122280 1734345
4458648,1802584 2016699 3012434 904063 2435484
6747417,1155313 135928 1456947 475295 489534
8337582,1992193 1879867 2817820 464478 861092
6407088, 295350 1581041 2739725 1258850 2319571
182221,1093529 2390926 1954811 3389814 1215940
8203297,3688229 3764500 3690005 2398985 3413259
11715496,3610652 2711318 3219595 3350579 2755809
3327381,3854358 2112840 460386 95816 3377067
677539,3695273 649868 375443 595174 2789185
7594402, 533568 2251897 3575766 1338177 1217319
3870253, 60027 3866410 2623449 900569 2625316
493524, 8257 2234430 797423 2578714 3691626
777486,2423293 166299 2575859 344709 2009575
7670417,2296410 2350979 2422785 1959164 141289
6162722,3875524 1197135 1677102 2712260 175485
8504616, 977040 810774 186072 1687905 156113
1900502, 506292 1569508 516957 1649889 2174283
11639104, 767096 1659743 1340893 463342 676847
6818459,3712109 3044972 707039 1859594 3335837
7541344,2110926 2942830 3192084 1300825 2511684
11761318,3361557 3043862 3705881 3706460 1310789
7653681,2444270 676086 2903594 1462020 291800
11308963, 492217 1675744 382705 790965 2293505
7111888,3452776 3056984 4428207 625900 3389845
11524457,2636884 1062117 2938199 1445474 3282204
7628375,2044251 2780816 2422068 3031399 3526666
7423694,3325143 629222 2805051 1188628 1847769
4300061,2644767 1881685 825306 1085595 3692362
11666000,3587279 1279578 1545206 3550133 2625549
10182942, 183774 1727658 550018 343623 2140350
4655279,3383044 2408288 3521391 844809 1513978
3451465,2905435 587724 2188185 3655574 3639349
3805553, 623355 2367577 1069868 2176986 3686079
7488959,2871240 2737599 2556604 3044985 879646
4106143, 346106 1749496 3096172 4730293 2518527
6326354, 247759 1061283 3592143 1234265 1758099
7541819, 727845 3394857 1986920 1234265 1049560
7897163,3492879 2619210 3158013 3636931 2800885
8452629,3643870 2948452 2752430 346504 3803720
10748272,2214915 1850860 1094752 2628132 2707048
10798634,2999446 1258296 2803471 2358899 2730670
6964842,1259812 635721 3350923 1555717 1221883
4491657,3387002 2580948 729056 2039392 3342611
7041981,2159342 808717 519961 2607899 3803710
5083092,3218304 1859707 3112152 1905747 573499
5621623,2440308 463172 3683194 13664 2325110
4387985,3569315 1934964 3241637 3001344 3517301
6900251, 353487 3792535 193179 3220702 3097501
138298,2705097 207830 266818 1498890 1750548
4587562,1181285 166355 2791785 2158999 2358386
8320309, 651539 60430 3231221 3763280 683512
5476808,2818391 3135285 2564272 709967 2891097
27279,2231097 2834644 163460 3001811 2034809
11320607,2076422 157469 2234819 3166665 1778962
4574339,2837794 815136 63531 15181 1588967
5451874,3087317 3078197 1447245 1882014 3592413
10851736,1606100 3237374 1929122 882348 283960
6175984,1607128 3529479 2189580 1910426 2237067
6947299,1161909 1498517 3522900 1896562 1326614
7107328,2100359 2642801 2137367 3381094 1690820
7497396,3092018 373458 931999 2206408 1871648
1442781,1914410 892114 3344061 1689299 2903804
8932952,2305744 3091465 133144 2125533 648137
10202276,3794632 2607854 1692313 2440073 3453783
6441029, 597782 2307089 3089864 2971376 16345
5798962,1618372 3251554 1928347 3552542 3007591
2996668,2612053 2948389 1435874 274454 4893998
25084,2028007 1791420 1336495 963948 133038
11741193,1054050 162599 1558272 2231097 1195554
2650400,2213086 3614148 2963165 429024 2800532
3263062,2610609 483690 2927234 2779440 492379
10018929,2327771 2726713 3137662 1887389 3539498
11507522,4474831 1767081 2357887 2542991 3669324
8253857,1828345 2062523 74104 3795791 3029668
2733202,1472493 1445456 374599 2601277 1656887
11475868,3593816 526498 1516156 1874467 2302277
11634308,1786081 3120873 685928 1916878 446204
3980725,3386971 2642717 2650414 1524509 1866238
3881183, 52712 1501088 3706031 556152 3021780
11648420, 232891 1735727 1438080 502676 2689451
6026811, 131052 3044939 3727608 1206974 1492471
1954538,3550758 193179 2092071 2896519 3738828
10219482,3703378 2327519 3242142 1608197 2053862
10440335,1373949 2134886 3004917 723444 2638201
3114395,1941128 647742 1096226 187404 1430923
7304057,1775656 92162 2705249 2186089 3203927
8595004, 685788 3335772 1850609 3621278 2234471
6098219,1006038 3173068 338057 2296424 3458609
7184388,2263840 1572666 1631479 1768396 353075
10179925, 868181 601272 1750159 1824244 1099791
8661513,2880095 1110633 2247118 3340494 3780064
6689942,2949623 1735519 2802253 195827 346503
5171140, 878100 2677718 3030375 3585668 2129668
10126649, 828516 1381678 2891968 405885 1253295
8681593, 311929 3246229 2800532 2226099 1083643
10828205,3262275 3240741 2730943 1369369 1709010
7781220,3801170 3221339 3436796 2826030 43796
8536068,2790114 1421283 3633700 2857092 3329396
5108569,1337865 319613 702946 2362473 408580
3892132,1731010 2247495 1190614 2067955 3044962
2948516,2277707 500735 1053894 4742418 371818
4618894, 943836 891930 1407489 74649 2764384
5334991, 397489 1193998 2699674 1290474 2805497
5152372,2003329 867355 2763510 2553688 3423162
4333018,1769688 2607833 3251862 3420819 1231659
2949463,3848503 2601799 2611272 1962205 950991
6046156,3154540 1694337 2016568 2464400 2619210
2637377,3103052 1038829 1549315 3828279 2485581
5238339, 364627 1651191 2891809 192369 1067122
6078459,1400887 3168726 1852291 2074492 2759209
8267477,1628863 2823911 3850694 1118441 2208609
11392031,2080046 3688752 1841083 2955514 1942949
7778486,2123920 3738272 2209079 173999 2788230
6633074, 189773 2185601 3607787 2909333 2087110
3717952, 177226 2644767 110364 906467 2275541
5410137, 496047 2362509 283960 944666 2071935
7343374,2140136 555950 2674473 1427028 2842142
2819227,1321358 2612530 2836062 142516 357916
4048193, 247361 820146 3423162 1932877 1210884
10929094,1667142 2499142 1931028 3822926 1713238
722772, 270393 2862475 2788401 3532657 1844387
6570611,1075106 3568195 1796800 1707959 2868835
3721639,2898188 331544 2673922 1336998 1800589
7222291,1580480 2999747 2840855 477570 2221948
11439680,2157188 1768854 2983701 3432044 3550623
7665538,3174792 3716381 1208214 147215 2248114
7070881,2061257 3175474 1986876 2484701 1073057
8834042,1602498 3641997 1482828 425146 1209507
10608924, 166625 1126835 486565 3022755 2160655
4180830,2634926 2884680 2061257 470652 662534
8492066,3785296 180342 726178 1492176 727878
10676968,2929563 886305 3150196 3312008 3577072
6565187,3685089 3868592 2982267 2280083 1523075
11356235, 580664 2714326 551406 908549 3616935
5236847,2785699 1457395 447569 1532498 2762941
7144874,2120037 1812248 2466040 1745648 3112869
2858274, 516389 1688512 1676999 61279 2445329
2983529,1476932 1247668 3096537 3075869 1600162
3179135,1153691 384319 1611022 3003400 2522576
10144486,2378962 2999685 820375 2647521 287886
5209706,2032052 1558542 2190582 1082476 268524
10043789,2684424 1954900 305498 1354793 293425
5223441,2023548 3688292 3668439 2830950 468841
6883725,3259885 3783285 1346320 305451 1522683
8555938,1773876 268878 2988435 2558431 2185578
4763718,2265738 3070566 3091259 3304982 1163930
10929129,1126812 2801526 2262981 482269 3853154
6074303,1819065 399044 2273953 212788 162041
11326412,3693833 1316386 2836724 3251779 2895848
10236319, 539218 2062308 3492325 3660281 2570631
6584516,3139288 3624273 1255657 440231 2410714
4187709,2616072 1202197 1375543 3666806 2892596
7831771, 221235 834527 3547556 3779368 1950711
8493471,2644807 1355439 3287421 1675607 3465423
8686467, 852717 1822319 1524509 887443 2911390
8360749,3637146 3261106 2795929 2891354 1905895
10025680, 576669 2782899 2463417 7491 1751232
8373293,3409739 2115225 3019150 3463689 1678284
4508857, 543239 1828282 1109467 1992329 3094785
10212695, 814787 287280 3604048 2828007 2519735
6623291,2730072 954686 827968 1867053 97706
10884382,2949191 3874734 1549587 816071 3244965
10333460, 709702 1423539 1567175 2634466 2456102
7817601,2699687 614261 2113364 162416 1894905
7541789,4792380 1492626 1871407 1391687 680697
2800158,1444729 1365018 180274 3746434 1998504
5209878, 151738 4733003 654611 3779477 3187360
7256037,2054635 639543 2126880 1252571 2083730
3226073,2198034 1704824 1186209 1320174 1887480
4697106, 212108 492217 1675744 1832004 2927234
10431982, 817123 830205 1736584 1355848 706516
6682434,3494089 2280508 1085400 2960178 2821382
3931480,2049404 1084680 1585080 3156489 287976
3667678,1969864 3197875 683512 2273954 680666
7163397, 292752 2061313 546772 4620979 2256647
7051040,2273858 55460 1173778 2816508 950553
10773411,2543177 2247088 1070520 2986784 1928324
6063060,2317663 3836913 1742444 2787271 2133843
11634694,3534181 3147325 2816950 827621 844878
6983852,3296382 2546958 3481319 538333 1867430
2775085,2897270 1985321 3239540 3184879 3629333
3799909,3340814 642181 1873688 1931311 2293194
5891966,2152553 503818 3501970 357916 1710718
7816055,3315407 3521465 71393 1596580 818165
8949149, 348132 2909231 463427 797263 608339
5738236,3885639 1829671 2619440 1349707 2891651
10195021, 378635 844813 1917192 3050785 2019538
10753015,2330312 1399676 1176515 160392 205321
6228897,1415886 825639 3520492 3557832 1535595
11049617,3212294 3295771 3532524 2347933 2988164
6069848,3365143 3839407 1604092 311108 1341343
1934920,2302592 63531 2021654 2458269 2881081
2960930,3704010 1129917 3505066 285970 3131934
5459308,2497101 882314 1185406 295517 83105
1325271, 844213 465553 3561481 1439546 2330170
11557840,1766450 270171 1518233 1634949 2810294
6809149,1597759 2652265 265997 2550772 2277774
10130077, 22013 540790 497213 1847891 163463
5300509,3843102 460178 851506 2329937 1099563
8923889,1074801 2709669 274488 2146650 867369
5032311,3529488 3866751 247297 1910438 87363
11666283,2722830 2920824 189786 1675975 1255650
4693216,3078276 2823953 440231 3338754 3481077
7792488,1046755 1803517 640416 2301506 2387062
5878211,1855739 2891827 330927 287261 450366
380162,1715093 1939257 3776568 1989445 1433147
10301102,3289068 3073170 1038153 2967377 2142724
6851488,2501973 3822732 12296 3711373 607816
4193192, 204966 1518083 1595978 661804 206081
4652155,3185241 1590533 375456 2448296 3053498
8236109,2594596 1984974 2324961 1991358 495060
10315407, 177433 2791782 2046649 2328432 2674331
7935077, 148933 2250352 2552250 93827 131589
10230336, 445531 1881645 1850854 2889302 89119
2682469,2891809 143325 3477947 3276840 3205593
10113652,2905641 2641994 2891825 2786152 3287421
4699793,2664909 2678756 2909791 836941 1438363
5470279,3320726 2984200 1260635 2971366 3027673
6503250,3550546 3011939 824154 3672881 1874458
110983, 251868 452135 3028256 1613961 1114148
11356310, 153094 331207 220667 4640737 2818761
6322308,1325364 889451 2823953 2690925 2341961
583765,3191580 4557520 1385060 1742004 3000323
11708060,3351016 2214915 1281458 2332068 2322469
7985832,2260617 2189886 2126107 500762 2424997
8856957,2296410 3428746 106861 1577994 1077958
6549303,1920333 1208211 1058918 2867359 3003731
8201619,3822732 162416 2442481 3191556 295886
5860158,1385740 2016021 714199 583722 2478920
969635,1299019 2380535 1710162 1818286 1200959
10426229, 620016 1981796 671587 3368072 2821682
4852202,1229733 410334 3081784 1369465 331121
7326957, 866647 3650179 1062117 3166665 3746916
10028106,1871407 2800191 1817363 793025 1255929
1934236,1540089 1608197 724637 3088280 2363826
5363531,3711243 3107013 3627963 730941 1495323
6432549, 353465 1283042 200231 2942185 854143
11300787,2604262 958258 1089582 3450866 1468520
8086750,1960184 3098639 1724042 99871 2892596
5497845,2015108 2273892 1713646 2929800 2522601
3228257,2550726 3147325 1885462 1255651 3000505
678422, 370302 1089082 1272420 3825406 1192577
11135111,2033109 3411357 183674 2789178 1519377
6146150, 97706 3284752 2790026 2982627 169396
11442546,2337384 2388500 3441973 3097763 2756171
5214213,2905641 1088475 2151784 2981369 660853
3768979,2277952 887512 1249826 2214931 350156
10448892,3576439 190507 689425 2615994 1598418
8629572,1510424 3474959 2009513 3550466 1868200
10695734,2977884 3828446 405885 540211 2226451
6786545,3794036 1629296 956158 1737850 1615206
6670615,2058757 2768037 2711213 873533 3705257
10553187,3497969 3663149 2325061 3670389 3231829
5562778,1374463 1391550 1610526 94010 3477372
3312923,2062111 1580865 194399 1664810 2455551
10680925,2322462 1924959 661648 138921 2955768
11164792,2473556 946582 325645 3469078 917154
8057033,2785046 2492348 965428 1310071 2519139
6296233,3044360 3847964 2246930 1345619 562574
5600317,3056035 2862472 2214876 1206749 1998638
11373375,1692807 1041148 1249791 3587279 293152
4977619,2618669 1524453 1089161 3562713 1201173
4147365,2331253 218386 2229472 3097199 1137713
6623562,3478147 2213746 956202 459212 2748995
2461004,1205774 2621594 1162917 3529480 1355400
6700103,3171593 1298997 3751804 1293826 195801
7057972,2047255 499440 2464534 1935195 3433477
6372501,1537399 2246094 1567099 2117846 3390042
6279548,2130537 2931097 2593388 145704 2805537
8708418,1075407 1078207 3299814 1820739 3215172
501664,2623440 2225477 1298667 2472199 2802723
656408,3815797 1576380 633371 1225495 183132
10224463,4481361 3439494 3716130 1918277 3642960
4194899,1625718 944735 1269529 1402406 2537040
4237183,2939730 2230063 2775905 2793670 2965577
3158057,2384201 170814 911564 1332173 3423414
10243117,1062530 81655 673669 2553755 2015431
3656502, 908656 1495432 1580813 1945908 3822734
6954190,1668459 1715181 1827398 1435554 3641824
10662505,2730938 19021 905691 2153830 209542
4139171,1369465 2393702 3144248 1229733 2782783
5590588, 486657 3344943 3099655 1230153 2057146
3779892,1307087 908837 2157878 3743091 461520
11275117,3494487 1708636 427692 1239610 1516381
8961719, 418553 2691858 1134595 1345569 186159
6575058,3081784 3438468 3137382 853242 3528156
11184032,2552449 2898159 1085026 1864894 281975
1174534,2830832 3313578 2095545 1352340 117892
11700651,3202554 305486 3592143 1647794 2618210
5993434,1775650 2889143 2572962 1215173 939442
6432203,1230923 1532598 2819306 2419834 3553554
11472210,1385755 3604026 3750112 2575681 2491967
8692075,3751560 2110720 3448835 1401247 2881448
11758192,2022693 2965497 2701525 211353 3354062
7541561,1999493 3287322 3701279 853217 3746546
2390641, 502305 2808145 1807375 3221559 660853
10253872,2482315 3363015 851460 2974531 2254900
419621, 426213 3131246 1882226 3067068 349899
4281172,3675716 2931301 3053530 1254659 2845181
3647707,1879867 1570952 2130424 3194410 2801870
3086737,1058183 2759932 397851 1344245 3059682
8142461,2083593 1293812 2635116 3168444 3211593
2958340,2318601 683826 427674 1184034 2834126
10244662,2209432 3621555 275229 3621150 687223
10931372,2775905 506569 2082147 2965577 596547
10062247,2735080 1437650 1467365 1823757 192579
5891917,3406586 1577994 2097751 423651 3306571
4157003, 374583 2813407 1803746 203532 329551
7169989,3218595 2517340 642571 1156140 76828
5699162,3556874 2608149 2431543 3746235 415682
6341606, 421624 2236705 826107 1569411 2265834
7839049, 172121 292738 2319571 820346 2803098
10212005,1243327 1644645 1155008 3843102 4531067
8484616,3548242 3139254 1084543 1333499 2937678
1578119,1157842 355223 2317663 3563894 2239489
8665751, 482359 2691192 3734020 2766473 629170
7161624,2808037 288081 3720234 1801168 3883180
7787565, 78255 1998382 1027273 1741828 2367833
5817684, 208058 2732859 3097763 2296337 2782659
8073246,1104443 297215 2288527 1260508 2955868
10311144,1873420 811023 1832475 57317 2974784
5699021, 462804 3463893 2675224 2402548 3364836
5490280, 726679 254368 188271 1646674 2338259
4129154, 269169 3338849 3564008 290898 685275
6636679,1735727 2768082 426914 3633836 3420743
6906924,1738612 3795508 2805381 3251724 1856135
6295800,2403363 3749971 2832815 132718 2189931
3725733,1286763 1184839 2586384 222438 3534697
5713167, 301913 2864408 449578 2785238 2050022
2006126,1208211 2754855 845101 910833 2838783
3390014,3342306 2473639 908402 3599161 1241675
3910080,3078197 417432 1882014 3145384 3441308
6376028,1438349 228977 1595333 2354503 2565174
11618328,1862556 1174972 1070191 640420 487267
4085538,1213694 4483838 1258042 672498 2234524
10856605, 241178 2087340 2491418 98752 3320729
6194317,1137530 2690274 557055 1349213 470649
43109,1253474 3463835 3302988 3690580 2458181
7327894,2266597 1695551 1036701 1435287 3168726
8616039, 232914 4813880 1574268 3240625 3115471
3053678,2983178 2487755 3363381 290084 2586447
5393076, 248387 1481702 727880 3867355 2083692
5162567,1549725 1045114 992171 2982267 150827
3118499, 951500 2231387 2340592 999638 2773762
7817802,1459397 2478896 3301701 2864557 251212
328765, 166355 2123623 1053281 1181285 802019
4034378,1729996 2833772 1298775 320151 2752430
6436509,1255655 1725037 278303 2005114 1492766
7890259,3471271 632650 910643 3589957 1676045
6787627,2607721 3010333 2476466 2971135 3278282
8694835, 485148 2317663 1277859 2419145 1403791
10294014,3434633 3286085 3497777 2810300 136589
8153504, 254108 2067955 810006 641595 3529494
10179818, 661249 2988097 74535 1415902 3518708
10137818, 474023 1707930 2206220 1419653 1881332
3723772, 852845 1621191 3212165 3532357 1824364
3877252, 546772 941070 2378596 1469981 816071
8392621, 810877 919652 2666275 3750005 3628787
3313978, 860854 1999561 2652263 2261275 397392
11159144,1874458 431336 824154 3425184 3550546
10970491,2440249 3295910 1382508 768287 2033235
3835734,3219158 3336573 3776552 3283871 203553
11179157,1045122 290838 1991996 2034561 2123750
11437797,3705881 3779477 3542444 1595978 3663336
3970563, 415820 662637 434649 3574588 3346298
7524092,3841287 3854642 583447 1217248 201356
1009080,2746360 3266467 2493031 1074466 2612089
4357816,2674484 2442570 2101974 443369 1775656
6569827,3747324 3048645 195594 3664118 3463885
2659918, 889422 823610 1390529 1134565 2517866
8716341,2691858 1441146 1828345 1402401 2511552
7177082,2104852 2979016 3013780 1735706 2610852
11200407,1735747 3196064 1791249 1111182 1221213
8227285,1337330 1758665 2831525 224428 1105453
8189293,1942274 1980691 148933 3346943 1873770
5676285,2455551 4813880 2782806 288029 1919984
8699905,1402858 715087 1855425 3683194 13664
552100,1258719 2739747 1618377 1983895 2939730
8209852, 225794 2237158 1255657 2834371 1912874
7550576,3413259 2581791 284226 2106960 2524196
5459049,2953908 2586399 2095545 58082 678305
3583292,1819197 3703565 3529488 3557817 1345073
5719414,2318601 1843235 683826 3873859 212108
7523789, 320991 1075745 2621488 3216726 1113993
10459404, 13705 2281364 2694786 3892377 1769400
3296858,2260644 1998474 3439785 500867 1298705
3359414,1977460 2591616 862851 1368225 2229502
6234192, 268373 2665290 3061777 2671442 2988391
8511632,2724632 1421132 1230607 3578590 1652906
6850073, 495056 2708533 547675 104652 3482873
10340313,1742530 191097 3604048 1778983 2427730
7007487,2137067 505902 1889296 683614 2665290
7173237, 12261 1672897 3667754 1998424 2053862
4961564,2852456 1943543 709883 2807562 855130
11447038,3021789 2490198 1097177 128390 2407685
7460907, 866698 1109352 625000 1787558 869024
11690263,2279111 1082018 2567347 3333561 1803756
10576692, 865690 3873342 3669220 180331 846447
8798974,1675607 3088096 2012869 2092071 232270
5529910, 887443 852717 2493031 2988320 1524509
3967969,1673239 3036454 3754755 3329183 81748
8147462, 279788 1599654 4606031 830526 3196203
6688868,3700757 2844021 1299019 1818286 1200959
4757858,1097257 2349056 410695 722020 3735909
7363625, 221471 2730975 932914 3358737 3578115
5448750,1999954 3770169 2725706 3346945 2485340
8710295, 647928 3335772 3629307 109392 1824263
4488406,3750054 3600880 1522777 3407440 2803474
8127769,3423149 3525320 1577464 2440073 3220824
4040387,1533350 1337673 1587449 1038153 2986466
8040252,2801380 84086 1905863 3021665 2528539
6649214, 562484 2258819 1587151 1034419 1038042
8962134,2981369 2967714 2557632 3288406 3542379
2144061, 16383 2799941 2989039 3124642 1310789
10732,2460756 2830580 361834 866702 2942830
11673773,2378596 261448 3643997 3425111 3464219
39944,2763760 2139892 1502241 2277431 2186119
5782838,2827960 2861386 3543378 174061 790965
5849242,2556793 2482663 2396614 593892 512897
5323264,2509644 2130464 827266 533644 1451089
3790744,3340910 659696 3336183 1678078 2146756
10697175,2285149 254532 3279215 1979854 2261380
3884536,1735538 3831518 2115413 2357675 2803471
6564223,1987654 2277865 2650525 1998696 3003253
7840276,3703276 710160 436293 3096353 1223921
8765515, 862156 447519 2082130 2013495 3183684
4912172,1508498 854051 2531068 3597069 1337610
2780418,1721424 2253315 810000 221278 2706382
8155524,1115491 2289004 2803831 3254734 3728297
6296393,2475776 2552070 160004 2273155 2938496
11080651,2522563 835527 3866751 2665223 1627050
457023,3711320 2289355 443469 1785167 3782492
5715514,2628924 2452717 187020 3540119 3091465
6560348,1044887 3030417 1285853 4605756 1251447
4598608, 911119 3743234 1294040 3433990 1531063
8412390,3216034 87837 866503 803438 256724
8774340,2017131 70440 2991921 1731831 2578162
11233459,2566209 2477468 1136590 1494256 1756913
8616124,3791788 686806 685833 1217628 1094463
11707905, 891244 2732851 2845937 855028 3424832
6240080,2339602 3125893 2403805 3360561 1377578
6432182,3588711 580664 1318466 1346320 1132321
7541133,1211012 2082201 3821062 3109505 2816362
463688, 161734 2473777 3835910 2537101 154235
3831384,1228357 3527611 2683416 2280211 630383
5913655, 212269 2983320 2924245 3583081 3785625
3344620, 429747 2232169 2967714 1724910 2981369
3413131,3173096 820323 2322751 716379 698730
5962825,1034094 1078818 1065291 2293434 3705682
11647122,2673085 3070566 1071085 346063 615791
4991448,2280299 61296 150694 531699 882354
9004411,2950856 2478866 48965 2796799 3683898
4880037,2444206 3790469 879552 1051939 153171
10141120,3798543 1169795 1242291 315992 2637094
9006673, 424004 3105123 673669 531232 1739003
6006962, 427674 3252220 146842 229701 2300706
10477991,1242692 1202199 2214475 4674902 1563214
8973080,1423539 561560 955491 1800598 3528470
3221566,3210310 3288426 3522661 1083952 2325124
11452341, 464456 626264 2919795 233723 3569431
6422855,2186119 1254659 2575859 2009575 3053530
260166,3692334 2226119 1766501 3602559 1184034
10103502, 229701 3739030 1748318 3562647 1649227
5589329,1234265 413966 3724682 2135904 3202554
3818401,1986888 2206593 465450 1869075 343446
7541331,1669804 313204 2078405 2330181 525876
10222989,2905641 1820829 641672 2543134 945403
6182100, 956056 3091259 3323997 856323 2795021
3743896, 491626 1250902 165242 969328 1947817
8694651,2428859 2972914 2732359 2635642 1123626
7653617,2277774 2441459 3361483 1576421 3126573
6953854, 820374 1979394 1691153 1732581 3618881
5838052,1351391 2572389 1998509 2262234 3666052
6680108, 388976 3871478 274470 4531932 1979760
11413389, 161734 1735797 500686 1635090 289129
10767998, 550600 1193551 3486773 932360 353465
7874747,3097763 2677093 1732290 3158961 2097915
8189538,3579937 3340910 3735223 2942185 813427
11125562,2481690 2051664 3296131 1735850 2652270
695481,2788230 1932912 2104879 2293505 790965
5503640,3160980 848843 346924 723392 2785610
8889711,3751834 1320168 1305044 1175492 2889710
5814746,1479753 2185590 3782536 945692 2800087
11326512, 944043 4620979 418553 3185241 209233
527104,1596727 2525140 2240682 2594565 2160032
10568210,1832075 394737 1596595 2743793 1943637
3135468,3415354 3783767 437769 2189492 3528470
8611398,1790158 1951153 3839091 321638 905678
977573,1742452 3843286 2109465 1176096 3161475
4693981,1643225 3585577 858823 2943013 1710748
10861560,1832475 3703297 1466722 1355381 3128665
1680889,2339602 1175492 1832337 1595563 3096118
10132900,2564272 633107 1732581 3618881 518858
3121256,3578843 1584130 1190446 942000 2898221
6026840,1701757 977040 1658596 3877255 157468
3894207,3647338 905678 103960 1337702 3864671
8360537,1282056 1275330 2971366 1865977 1467126
3028718, 247779 2013499 709900 614327 2707048
3116692,3579371 2246864 489611 2759932 3323218
6152701,3483021 2838630 1257922 509377 2878377
731535,3518147 3287392 379726 1278274 1796156
10907926,3554861 2436160 3257170 4851173 1529985
5205056,1716480 3418965 341599 1437351 889547
5212740,1730784 1517211 8895 2785990 1470337
7117496,3125685 538340 1959164 2515146 60027
8164377,3693944 403415 2537040 3632349 2402421
10577676,1152475 409834 550611 339073 2082491
856455,1348947 3575766 810838 4551155 1523088
4037226,2146651 1439024 661177 1859707 3623957
4822186,1678109 1871587 1301377 2976640 1384826
10137877,2009807 615790 116616 2130167 1155191
11666640,2041967 3231223 2863185 425503 671153
4687528,2811697 2981369 2442829 3857115 3277320
3514541, 888279 3218395 2009725 3851443 3324550
2941141,3368187 475295 1082946 1082401 3801833
8978949, 128150 2459856 3254734 2761077 2185901
5912353, 674965 3126216 2413818 561199 2491884
11066342,2739964 3159693 1677052 2569200 627898
8000446,3480603 1109114 2376017 3347871 1123553
8510140,3698360 3255356 469396 3853185 3359782
5910492, 661139 3191635 195938 607385 726178
8597466,2124356 1321348 2115225 2565783 2113007
11525222,2499292 3629210 3296433 2264864 3552367
10540722,2277019 1943011 1166065 1078346 2486976
4372054, 683155 323975 2478866 3555219 2281364
11689519,3058048 3007563 1832123 3245832 3741995
7389284, 485875 879546 1348258 2891791 1337338
10198252,2894730 2838389 2752761 1832673 297231
5293517,2651635 1445474 2517296 290975 3737711
8390167,3870306 803403 1301377 1136455 1384826
3383741,2134698 2673161 1655072 2794491 2790026
7637275,1532333 1913740 1406613 2768079 3884745
5743211, 686465 2791782 3650180 177433 3214478
10042262,2532723 3133585 346542 2227142 2665290
8927551,3841976 2473709 2280075 2924049 646158
10929565, 648545 166355 2367829 2942250 955090
8964775,2487984 2833461 1787172 814853 3493291
11676719,3789404 60376 822577 3738541 1195567
7021257,2495673 847919 353907 3027841 2931343
7542825,3481434 1589293 577510 1822210 606689
3685865,3579937 269450 724882 3081784 1205031
5295079,1807772 149003 652792 163235 3803232
11746847,2273837 1735587 93827 2318614 159981
2032241,3753889 1075106 1030862 1732043 1832682
3475642, 874368 3577444 1427472 716439 3221288
3687122,2891968 1381678 3527611 1706454 1683478
8115192,3739030 3219158 1808660 726867 364000
3777873,3722920 3163742 2575781 845059 2158393
3167755,2993392 390054 1785126 2482264 809115
5800959, 73219 492226 1847882 1618098 400150
3986920,1050697 825160 3667141 2021136 86070
8674841, 942065 2491457 678802 3611286 2103180
