playlist_id,track_ids
7743308, 768287 3295910 1382508 2437501 871285
7669381,3373457 2686375 180283 1020641 1338002
5420386,2891354 3261106 83121 693443 421783
3549726,2769167 1498120 1550179 813563 2537601
5577849,1635000 2799806 2205033 949333 1242886
8552413,1466719 1909643 2065016 3319058 3224493
7385365,1364592 2919795 2652244 2881435 626264
8788541,4819398 732872 2759922 291018 1703944
5334745, 723954 2319774 1498351 3790438 944697
11476617,1523859 2798639 125424 346111 1742004
3802017, 483518 2692501 4118 1321348 2637840
4607874, 691280 2163431 3129856 2067552 3013367
124791,3119972 2419145 2362526 2799488 1942960
10250164,1867126 2124024 2782245 97254 2905576
11394566,3782567 2082113 2491202 1987307 845159
3192895,1515411 546772 941070 3732234 3456407
8900038,1056030 2139853 287879 715226 625884
7937312,2618265 1275981 1365820 1873708 2836191
10345349,3489165 1114560 201420 2032838 74702
10232054, 525961 2486964 376393 2124019 1748578
11077763,1595333 87363 3431487 1596603 719494
7835126,3415354 2458269 2139922 3783767 1832475
7848828, 178823 623355 2234458 348132 217053
7541775,2289225 2891075 2050022 84537 1433068
11399265,2830028 2352182 1402792 3874734 2133874
8621385,3621150 2967707 1735740 2123754 814710
6156545,1788085 694850 92609 802928 2742627
8086834,3351957 498113 327350 619714 3282204
7409467,2671442 2988391 3061777 1708543 268373
6928870,3767709 2949211 3836297 2396565 2478942
5386444, 302801 2996476 2751231 1136124 2234410
8609264, 821528 1252964 3457731 3803678 82032
5903526,3752086 1737785 2954213 3326034 1104242
6570602,1885704 1859707 3112152 1043193 1120425
3188341,3216814 3735699 319005 2118005 1070450
7599127, 578085 3226340 331040 3365447 2723637
3766697,1078085 3502548 251674 1341128 426772
10073826,2586511 2883162 714997 2838122 840365
3861387, 445050 852553 2403006 2945318 3283534
1795416,1942844 2905796 551651 2009627 3423136
4518329,3731292 302729 3842995 1890856 3044412
4037747, 150694 223509 87795 1491806 483109
3925988,2021136 2474333 3529479 1833935 852515
4842434,2978241 1402858 731445 233351 2320285
8913763,3619889 2236487 3765598 1364865 1356226
10330719,1894905 2113364 557025 2596017 1810823
3175060,1523202 1322585 71328 1293129 3045408
5586483, 106982 1943005 1689858 2760962 258320
4945151,2667503 3746441 2350731 1293917 1741958
7626003, 341505 2085975 2884561 2552651 421270
6037603,1873420 1102479 822364 2737601 5592
3541101, 554614 278283 2871240 3772019 2556604
7704405,1133350 432100 1400873 3239844 2563511
53716,1208146 3249383 2234674 2339602 3619889
8009581,2380535 1299019 1200959 1818286 1710162
6241999, 641481 169685 3531900 164047 2891883
7954672,3527858 1901288 2765615 1671768 3156449
10141342, 855028 2888226 338574 1549766 1205310
10206337,2590238 2561773 2767097 2610760 100130
7294191,3221649 332020 1358239 3199885 3056577
10944625,2275469 634503 486151 3603147 3685089
11106939,1010720 622110 1228849 1283838 662846
4365834, 93827 324315 2699441 2318614 1735587
4921909,1119216 1897135 1485413 68274 3157906
7436690,1916317 3551452 1809496 1167399 2889087
1216575,1678284 3427808 1188721 2752748 1550558
4177009,3821062 2950469 653097 3242547 2828442
61051, 500735 345995 3142792 1918400 2593927
10668600,1515935 1824364 3212165 1621191 2721283
7640551,1994514 2407 731613 1287345 3350925
4515913,3751834 411021 2889710 2498209 176307
1727500, 992171 203553 338325 3785266 2817767
3642896,1316175 1589222 3823439 113754 3363185
7368158, 166149 2410239 2711213 1245649 1735368
7542178,3249330 3098632 2337160 1917599 1968606
5767727,3753894 3550877 2781579 1756796 2765025
6196261,2287829 2290398 193728 1606133 2009629
11029578,1104495 3554721 3251657 1470316 1873326
2166681,2039596 2225812 1258034 1231043 490822
5810002,3610948 3469795 3335772 1850609 607305
5964301, 699572 1739541 2182354 3734781 3638207
4464660,2225942 579436 438450 233368 1099662
7668407,3776568 1989445 3234167 2563488 3289944
3361098,3409739 3364486 2543122 1992122 477669
10931856, 641535 1598864 1483711 508069 254401
439150, 522285 1635065 3877345 3008901 345990
10634830,1292279 3463890 1580507 1076984 1821436
10310634,2490852 2692501 483518 3158220 2360939
3808502,2848406 1352550 2798450 346111 2358239
7033536,2473509 1945620 861242 2553688 867355
5354071, 855028 1639774 3025296 3620521 2550746
11589595, 852643 170571 2953908 3635307 2260827
304021, 396651 3251554 1618372 352435 4531932
10911065,2833838 648491 311913 2780020 357643
6521557,2129573 2044299 3602562 3481268 1156133
6305931, 384313 3075829 1816432 891518 3221288
8503885, 878100 844284 960250 2329609 2596142
3622889, 726073 3564027 905830 816073 2289686
3610527,1992293 3826974 2634476 3791769 2068806
8606931,2391770 2172329 3360385 2835823 2950435
8750078, 301762 2907482 3647065 151332 2821682
7832603, 418565 1678296 1828495 2733418 1714921
3470006, 212788 161861 399044 1819065 3745921
8015860,1769385 232337 2881368 1932894 3003400
6289088, 257988 491381 2021136 2474333 2013557
8971440,2212398 573039 3474964 3723404 1589222
11723457,2315531 3067400 3776575 3324182 3044866
10978018,2277865 1998388 1265781 3261027 3382194
8446,3212294 2398951 1713684 1253630 3473137
10020460,1358239 1373077 2628575 113076 2888380
6132117,1639798 596547 2380535 1200959 3700757
10794513, 89916 1610408 2719923 1308919 1735420
8065423,1979742 3103255 278303 2637825 3067231
11611790,3526327 2179510 3866090 1285973 3028362
8523358,1913740 436523 2768079 1277654 1122075
3896980, 822418 3552367 679616 1800804 1601988
11320596,1479264 2377998 2042065 2891809 3276840
10316813, 474895 2021004 853174 1498517 2878345
10085539,3739268 345899 1291214 2900351 509377
4013172,2386753 543199 906185 2610563 2206741
2213557,1120194 2041900 3877313 302337 3425111
5602166,3749967 3711320 2104531 1400873 3333102
8715093, 527767 2009233 2698241 2775449 2290002
4325415, 977444 2463826 3519751 2178690 3344669
8911566, 699585 2535215 1747425 167932 1064271
45962, 956158 2730916 677106 170846 2989039
7738531,2737555 3274901 3726529 2214842 2943537
7428458, 605084 2120027 3711906 1284883 1389330
8383556,3752086 3752083 109203 3782547 2053848
8466002,2905641 3058913 281796 3027682 1371963
6157650,1043502 2008125 1748415 3139197 3569434
8797081,2597508 1255655 1725037 1569809 522165
6515194,1878403 325150 2647491 2249588 3387490
3253623,2453635 1619997 2574235 2402776 1117795
237976,2722155 1075935 427003 3753841 3144216
8797555, 247519 2640090 3349517 3595123 2016855
4387330,3188680 2986466 3596760 297515 469756
8742944,1852816 163827 3054294 830205 2303109
6314017, 201509 1282715 505902 2838630 2834466
10062310,1441146 1676045 443867 539134 1365149
6545192,3250645 3530759 1991763 1995199 2392419
578849, 499726 1818505 500747 1748999 1222256
11706291, 886720 2763510 950449 2652194 1082410
553954, 202089 927152 1454688 2717126 2078799
8285252,2092069 629048 676086 1760154 2444270
3773598, 229042 3008923 661353 4908784 3290805
10510753, 154489 2478866 2641994 2891825 97992
11096190, 437203 1595333 3752880 69690 1885561
3253866,3755453 1998432 571261 2746888 1101961
10380471,1229733 2993211 2458269 811023 3700906
2357953,3628930 3666925 3529488 419026 2056909
8742929, 417260 880291 316016 3261087 205584
2169157,1985321 2782659 2802494 3406616 346691
5431262,2608966 2725750 659547 3477555 3053404
130817, 844316 2595497 545167 3213326 2456334
3597008,2965497 3680952 3096242 2300706 2352015
8079995,2412179 915363 2677323 3067231 1979742
6718228, 879688 1402660 3610065 3865467 1585141
11675452,1595333 327277 226636 3663681 1885561
6188976,2843939 1243396 3066916 416387 1798030
6066487,3075850 2982623 410718 1233974 1868963
7213672,1869667 2845550 1456951 1664810 2593163
4340370,3380823 1611748 2839297 2832936 3129273
11699256, 331121 353372 60357 3450121 3322141
38657,2693632 23086 3356977 3597069 950613
6701443,1373077 2888380 1482828 3621084 2053865
8092743,2186119 2575859 2931301 3053530 2009575
6384414, 269450 2546867 3825406 1472493 1549530
7982281, 409599 1234243 1983895 2895246 1618377
1414212,2805617 1162917 1205774 3529480 1569508
11285737, 887542 2209429 1812233 2654632 2362480
3737988,3665948 2536065 163199 3233924 611216
11319088,2022476 464405 944713 1123043 1270650
11521900, 596547 3020597 2112725 2266763 2952807
7541956,1702152 2960887 2144203 437557 1470048
3988369,2792141 1756337 1539756 4468531 1652752
3988629,3825309 942598 1572666 170717 3278186
7436263,2479106 2788398 2215854 867007 1155078
8256815,2086132 1562328 1691885 3299681 53323
6487191,3166629 475411 944758 324667 2680074
2354275,1358239 417514 2799261 4685601 349503
7542027,3557550 2985721 1338033 3363185 3235911
10811408, 576728 3346943 3767802 1795289 1787558
7505188,2782659 1230209 2905043 1739287 1241644
2980631,2173785 871285 2542974 2591123 2312664
10996682,2148551 800558 3439494 870186 3577213
8940027,3115517 2900655 2231387 999638 2773762
6265542, 680665 3168745 1941399 651940 1492714
7745299,1610494 2935507 3246266 2923081 3487329
4795795,3096236 189786 727507 2185298 3096172
5685709, 5424 897830 1289467 1200518 3672108
11050690, 242168 3161144 1492898 429311 1979760
6564279,2798924 3626144 1950711 2547510 3779368
10237418,1936215 580959 4616625 2832936 942373
11189500,2047628 1365030 1479273 662534 2019926
11486301,3012561 1421132 2724632 1230607 662553
3346900,1221281 2396638 2757318 1978804 3802395
7155598,3564027 905830 3731260 873695 2289686
4524349,3321120 2230063 3698806 2324926 2762347
6444801, 962187 1137706 3690363 1402767 3766716
7376648,1449275 3019121 882307 2556793 1721426
64458,1547201 1515245 1998388 1812222 1320670
3730065, 4736 2704288 676935 2008186 956158
6686846,3133585 3438392 2182354 149012 2971212
4916391,2854602 2941529 3424854 3050301 1923892
5860414,3195453 1901288 1348972 3853840 482391
8357647,1997680 846446 1873770 707038 301762
5263549,1821231 169323 2380256 86070 2476481
10021325,1910013 396494 1324356 497493 1148315
3796544,3067068 700517 2787825 1044756 342836
7329515,1804371 3667895 1084606 2186215 2623149
11379634, 497285 2339664 2817876 1082946 2175297
7541459,1533947 3798368 503853 2139880 2358386
7575020,2259255 2799599 888952 3251724 3569577
4938655,3660348 3457846 3642012 3168734 968688
5785818,562757 350132 292752 557937 879502
10753180,1509831 564834 1249763 2957728 2456473
8347206,3727626 3105307 3307848 3179137 3835280
11253738, 269450 1590533 1229733 1082946 2458269
5744877, 964424 2891993 3346298 414655 3790451
10527762,1992056 2165092 3287813 824164 2458441
4181789, 820346 2279390 1093902 338506 2444419
10349775,1277913 1083691 2962405 2397711 1439460
5711199,2428859 385203 3718329 258650 729200
8172586, 692988 1255909 1767816 956830 187048
3049584,3735180 1157842 327516 2984182 3244965
150350,2517371 1038138 3324161 4672919 2526938
10798108, 134800 47580 819525 1598303 107812
7112161,3426156 1770809 2530870 465195 71460
5015727, 661644 1246623 180096 904063 2897367
4470474,2009135 2902467 2362526 1202189 3081784
4642821, 545375 1277859 2665520 676950 1480495
8816023,3139856 2141776 3483021 1570001 2905833
1967332,1193555 3746428 3723928 1807972 3679292
2998932,2611307 788353 387895 1434345 2162634
8040243, 269450 706511 1229733 2055431 4620979
6096264,3663336 956158 2900351 2561773 1901288
3024717,2929830 651940 1018554 143874 2110900
7542983,3615514 3423162 3167821 2553688 867355
11211352,1461131 128391 889451 2690925 681271
4116676,2828850 3668891 2858941 3053 963097
3057309,2014365 2016284 3545695 3674289 319005
6876397, 82104 3281387 2136363 1474857 3164472
5883723,2422331 3723443 1433159 3284018 2661509
7541795,1070173 187099 1691052 2638348 3361580
5738701,1373579 1343342 2869834 353153 1484223
7589452, 352400 2816508 1303305 1438242 217060
4838090,3801787 1187764 2279098 2754379 2684424
7183348, 353372 1921969 1672816 4727171 2719870
6410052,3091406 1208211 2662608 1077338 2195304
10156717, 199759 2362648 1425345 1463166 1691048
8509393,2310657 2087354 3126277 2422785 1928994
3199792,1685747 3231829 1085595 1652680 2763399
6216865,1400044 2756620 676086 1760154 2444270
1916438, 778353 1818799 2590859 1310538 1411170
11751707,3187938 2950098 1903637 1373125 3157553
1498629, 887443 2988320 852717 2911390 1667148
5118184, 152898 2848029 2648669 3883183 2864727
3123391,3207234 2820855 2651663 3568195 1796800
6345765,2949174 2234674 1920367 1048712 3002251
6975057,2499142 1769465 57317 1730256 2067448
58199,1505976 3362275 1985348 3147501 3458993
10152791,2302592 2095545 1340644 3621150 2869472
6708460,2763328 1042404 162922 199088 2762416
5658694,2894730 46508 1832673 2838389 2547816
10210583, 705950 3738394 1226262 1178305 1676222
3859601,3066434 1185414 1202207 3506903 1531061
5378504,1251925 1167987 1400614 1466937 287188
5914917,2889737 810745 259965 3693702 2285795
8908821,2247083 1855039 3343043 163251 2160495
10591097,3287421 3465423 2931791 331121 3703284
3556842,2760561 635001 1909009 2690578 3575105
3050126,2500503 2798924 1109011 1673199 1619524
6564220,1960976 3251613 147801 3156459 1609691
7493765,1710745 2256647 1947817 1234288 3481397
6217157, 851901 1750482 443511 1998382 14364
7428262,1985321 3081784 3315754 429945 2392216
2998634,1749772 2163301 153171 1672495 879552
7469201,1093455 3327351 3874676 3686940 2001283
2975389,1188302 2543122 1732326 544067 634127
2729936,1901288 3853840 482391 2765615 913841
11490052,2187965 305492 2130469 1857211 641755
8925387,1134327 667983 2467011 3076262 3590889
7734314,3158013 2763755 220921 2310797 2352028
7545744,2857811 3158955 3735049 1161805 2933428
4428289, 194399 1664810 1692290 673900 658237
6635517,1626517 1073547 55646 3792600 1420964
802241, 278283 3160996 2846230 3550575 3241283
8156517, 109056 3289672 3477524 1951257 1924959
10432561,1598411 1081686 2847388 1896563 3576389
7593309,1891778 1651439 345953 3261382 1105731
6431469,4733580 1735834 1111065 640969 397544
7921287,2965497 2534331 2477460 2643006 363792
8497050,3453783 2909902 1033289 1175133 3363317
8702844,2875543 1978804 349322 3669079 3637080
2720120,1539761 1696832 1778962 3036396 2433470
10847823,2567624 3801833 429945 440399 2943013
4208547,3196144 3873342 2113443 3315407 2646083
6513383,3609986 2834356 1953237 3641461 1986888
6272723, 194571 1169207 49045 1385740 1490812
11641234,2413736 3298450 846447 565981 3709656
6432675,3360087 87143 2813799 1255909 1381604
3943577,2644767 2127080 2973297 3697155 2279098
3012126, 143874 2812416 127790 3129905 3173810
7387072, 94140 1320012 557502 2481122 1731651
4213557, 723007 634110 1515572 3636909 3393003
6406053,3842210 3001839 1730894 395048 277538
6290929,2244316 1134327 2515309 595131 2811418
6147891,2455520 694853 1045057 1242598 2139945
8916380,3161615 2452717 1061621 482276 671612
6747784,1703920 3265460 2280075 646158 3440863
4399386,3119288 3552956 3691626 2880849 2891863
1180952,2845484 676167 1539916 119301 1532987
6685177,3526800 2083730 166961 1247668 2064987
6584726,3010498 1696853 2448230 3511467 2427451
2972514, 224510 680279 308859 1675093 2587488
6641136,1102446 2674179 1087475 1052611 3822461
3115940, 455484 1104101 2188225 1155078 1084122
8543648, 231913 1844107 619837 2976354 2724321
7479945,1778962 1084923 3036396 1696832 2433470
3186204,2296337 1727658 2663309 2388500 887542
11570033,2607886 1229590 964439 834001 867205
3307889,2338253 2289205 3230480 3579069 2823953
1345018,2248135 2456148 3821047 1727171 2261219
166399,2476471 1708521 469469 2290748 1759034
181604,2616088 3456570 945594 3702590 1800804
2947736,1883609 1085595 2848988 1645848 201893
2896780,3261118 2669974 2669962 3688282 1134327
11410893,3626960 515320 3842993 1614662 1030868
7508017,3775759 814804 3286085 639528 3551573
7541357,1571931 1163897 2606324 1188584 2012541
1881563, 803176 2791782 1190137 1373307 2456959
7563455, 714266 3373542 3578232 1187099 331121
11611255,2158869 1262913 1294106 2854658 217093
5237828,2310730 492397 451796 2825343 2019643
5164175,3463981 1111675 459185 2014365 3034507
6357145,3050833 1558462 2499084 119758 1712341
11724383,2115256 2579582 175310 1293869 1232144
10456533,3702533 307692 1479795 3019131 1168165
157489,2900351 1703944 876465 3534181 3671843
11700883,2880095 149242 1802584 1110633 687275
10097600,1643225 2168325 1721424 425461 483240
6379258,2881348 705662 4927348 212788 500753
10575894,3564171 2820441 170500 3545695 1293812
7979749,1897135 1190446 2619440 1349707 2883717
11482379,2047628 3222091 1479273 3865188 3565714
11348920,2233211 100130 1887452 151451 1405711
11059659,3102376 1277686 708904 2379006 2023927
7539718,1150747 520876 2163872 3067068 3261027
10645953,2962818 1627048 820178 1517516 2499812
8762098,1921926 2810300 136589 2960765 19315
8516294,1858711 2381920 162671 2984200 1769455
8576323, 539134 2819306 3838978 3018110 3006129
6548113, 681247 274776 85737 2016082 2836366
10608912,2186252 1691676 3464374 338645 2029801
3542725,2063837 2956136 3713053 42805 3583017
3299043,2790034 5616 353282 3102368 1145997
10693437,1690682 2635297 2352545 3371447 1994478
5226098, 290673 1066742 1896604 631234 3434021
3133542,3188680 3231694 2949199 3837773 3692651
7541350,3850408 2463559 3299263 1887526 433620
11327345,3000969 2362487 3451099 1094721 2896519
6548319,2860252 2826382 2227114 1295566 1073877
10226296, 346063 1570884 45092 2425757 84538
3007261,2419876 3306535 2872707 1633071 3078160
6518327,2830690 636815 2438352 1277634 2263931
3177329, 528169 3001338 1846853 3077569 2848243
7957280, 15281 206750 3102277 1944997 3869708
7298607,3750630 1678199 2374820 153375 1073057
10962283,1108107 2581077 2795776 2592694 2453811
10964324,1985321 295886 1624216 1896271 3439785
3233925, 528692 1292155 1210565 2160484 938163
5079898, 402795 3663336 1279578 3056922 956158
3206804,1459059 3150245 3143977 3214481 1595817
8426323,2999418 3289068 165792 689324 3323012
8608926, 727921 2393132 1687506 2207258 2366002
11098780,1358239 2362851 1067883 2589065 3438500
10929040,3569580 2845406 1732326 1790347 620029
6516901,3638134 3044882 3080659 2628100 3044412
8884829,1257285 2969074 2883125 2804104 1400063
4083683,2866840 1277859 1643870 1158388 3469795
10741565, 926061 2491408 2499958 1218359 2269445
3725369,1221848 2820832 3878219 453564 3016184
11227868,1715187 3579391 820323 3189456 3130389
8057093, 2924 1601090 3886083 2871422 2068351
5522007,2754855 3660348 3457846 2586404 1578672
5299890, 357036 2848941 2794462 2053865 135304
5722356,1867145 1704396 3198488 355223 1157842
4962664,2100327 2119932 2640126 234832 1634523
5883722,2607854 1198911 490822 1692313 2830799
2831070,1689241 341599 1437351 185651 2341375
4255271,2305744 2820170 3495065 153010 2576996
7824204,2083389 1858791 992302 2991730 3406664
8592484,2580834 1249546 2619689 3782492 3518708
8271028,3751486 1942096 2165915 3647509 3420743
10212187,1678336 1979052 3663336 956158 3482003
7950794,1985321 3434970 2306694 2082130 447519
6740385, 500735 2807557 221235 481906 2801390
10172285,3840461 1680903 1799640 285861 1581993
8726384, 301762 87847 2279390 820346 3672967
5367452, 519839 3581178 2941082 199162 2210142
2937791,2305744 3158548 3550971 3609413 3709700
7684162, 958950 2296337 539134 2304207 1244538
3654273,1659986 1895994 2610296 2819270 2288577
1150118,1391642 3666673 435267 1277686 708904
3456680, 84223 133144 3091465 353755 2079536
8627023,2666042 1607424 719462 1571870 3031501
4648844, 301843 677106 2730916 3551510 1807297
7347836,3769989 210720 1384722 245384 903985
6377883,1869667 2845550 2548973 483104 1654876
4646010,3390568 2740570 3870059 3119972 3239546
8392056,1459539 3310797 3461178 3841458 2798493
10663127,2741488 1715187 281885 2657928 3191580
219022,2997837 487369 3288755 346691 2949464
11262277,2278384 2246815 2265365 276160 3126457
7591345,3711153 557502 2082392 2710242 3734020
8431140,2205057 1589222 1776292 1338033 3823439
7175479,2104879 2467750 315323 2949222 3257170
8825452,2693583 193109 1337896 2586402 315323
4322555,3159977 2984155 544144 2719811 1233260
8632615, 934498 2016713 3142719 992302 2991730
3911587,1201173 3562713 524896 678779 456501
6103985, 419115 1155458 2804043 1421773 1327828
11141951,1818799 189075 3144075 677165 1411170
11515047,3325143 2698894 812466 2785975 3425062
10457318,2273844 942000 2898221 2427299 2476173
5269136,3539243 888952 3251724 3569577 3795508
2547353,2897270 1438299 164066 3672178 3007262
5711638, 908529 1038042 147684 1885592 3066868
8540431,3068640 1441211 1566316 2669988 2490193
11756453, 673900 3398822 138141 2247131 1765969
6782143,2140858 1589114 207830 2810227 1450
11495352,2721264 3053472 162687 3078308 3682888
7711124, 992578 3112904 2158459 551965 503286
8472510,2902260 2867710 1165914 1755227 3626180
3769509,3630482 2254900 2991921 1043182 845038
6920374,2285149 353097 2413724 1110633 149242
7542013, 677106 160392 329422 3841458 16383
5652465, 148933 3346943 438261 349322 3803679
2926620,1584239 1202249 2137330 1344342 3715596
10671416, 949532 3797321 3387002 3760493 946119
6346912, 278322 3173096 1402999 3527858 2164508
10101681,2124335 545134 2881098 222988 1602456
364533,3320732 1605476 329514 2396540 2674310
4320681,3172320 1500323 2009114 2392434 2065901
7233843,3134683 3001811 162599 2231097 163037
3871319,1929018 271083 2798216 4864222 1747718
8297678,2780018 675046 424004 2130487 3555312
8148485,3588731 3259885 400989 2451397 2380528
3961762,3172320 171853 86070 2476481 492379
8686335, 867355 2553688 3423162 1156143 2710220
6069862,3101612 2516389 2083813 2830443 2691685
10269604,3444126 2174998 3668714 2696913 661147
6082009, 813309 1905998 687275 1569469 1155563
7131711,3211874 87720 1302951 1921899 2475805
2934369,1645008 692988 435306 4414033 2082113
11554584,2696764 2651855 449669 3783285 382006
10202333,3379738 205400 1816438 512767 2806334
5030494,3640762 1867053 221235 2049404 481906
3783030,3325143 3240625 2371006 706436 2805051
8054367,2673839 2173321 1842905 2898856 1871286
4597721, 209066 1201453 1748980 2262981 3373981
7554935,4932740 1337673 2525327 3772019 2021136
7862906,3470420 2110926 802019 2123623 720144
5020568,3392560 381424 3011493 2454754 3186611
716422,2844315 2349016 906410 1354846 1433051
6067085,2804348 1584605 73055 3030391 2332101
5146018,2782885 1855366 3329349 2953740 2955737
8555748,1886505 2125533 3470431 3718778 2403878
7541499,3389343 2584662 3668446 1080623 2869787
7337175,2891044 3310744 1734325 332111 170587
8594603,2012542 3382660 2242416 2316938 2581660
4923450,2293484 2883861 1082512 2331612 1747425
10238004,1506585 2367895 2543298 482103 907188
9007068,3722920 2548844 3637288 562484 968644
940855, 269450 421910 2810983 3295771 3543333
2339025,1253482 3231216 2167031 1462020 328180
5708803,1734743 2800460 2816343 1561428 1854448
68680,3187997 2528434 338407 2798924 3032990
3028817, 718876 3843555 204661 541190 1373125
11702132,1813538 2127105 892763 1136360 1574375
4133120,2227142 2428859 385203 3555316 469768
8863440,3481161 1500385 869024 177435 953869
7622353,2262234 1492714 1067122 305451 1346320
4255838, 455861 3643420 2529926 481452 1751946
11254005, 657693 1738326 3503574 2825346 1678347
3134544, 657696 1216799 2368022 108032 2665223
4195503, 731244 1611073 3044412 302729 3842995
10591534,2536560 1320012 3711153 2710242 204966
5057915,3076495 820146 1932877 679073 2500251
10304934,2949211 3767709 2754135 1095014 3650220
5372486,1336524 2122961 2130117 864544 887629
7344202,3772142 2923989 3484347 687284 3522793
10500260,1441735 2845937 2732851 641862 3122659
11668625,2859256 1963338 222086 3389104 606605
5743316,1439442 3741701 2262385 2246294 3103329
3139614, 706511 153371 3065052 691535 2530271
4803094, 685788 3335772 1850609 1263578 2205202
8629124,3522735 1759620 2253240 163124 2521652
7861605,2122647 1710932 1999493 250250 3593525
568387, 12616 2544824 2457622 2536536 3637294
3938452, 562827 372719 3007613 2330170 331493
3487324,1295023 830093 686558 434627 1298863
7321664,3746794 2891190 2517866 1105769 689324
8533807,1768492 826687 3609273 2232524 2774300
3314135,1546393 441682 1692313 2607854 3794632
3261633,1242453 2924010 3581613 2940366 2354431
10205601,1255369 1916389 1373190 3663336 3731639
10601696,1571087 278320 453359 271686 2596141
3103698, 427674 328945 2212398 634779 2442829
3668673,1823051 3464247 3044871 663407 3457812
6207415,4813880 3555219 683155 1595563 3737544
6691166,1549308 2339664 1041062 2647483 3800802
10867751,2322101 3203927 2104978 291056 593531
2693794, 809115 579097 2442433 3521391 1942776
6377905,1532991 2730885 2215559 676922 415820
8953954,3031399 2552697 1358239 1769924 400150
7771058,2848522 2469927 1776845 2222856 502300
10973824,2996476 270476 1355381 3842218 2023522
5157547, 269450 500189 3768089 409599 346660
7337590,1293869 1232144 2579582 126390 2172584
2179785,2844833 2847180 350103 951606 2009135
8179285, 60108 4576 2447315 1587107 1808261
6479258,3610948 3469795 3335772 1850609 607305
8169332,2847612 271678 918085 2838916 2158988
5834200,1613961 1929014 3840461 3346157 2831531
6156612,1366057 2790027 3738162 257965 1890841
7491258, 158313 2752500 1272688 1381735 3548239
4648725,1165850 3296093 1852283 603510 3296009
7454076,2285975 1735424 2556746 2378981 2609171
8569166,1437167 2732848 3718754 1438349 1999460
6586832, 352216 3470389 2936717 3080296 3463542
8402038,1516747 2259595 1186209 3008012 3790457
4936078,2673839 2139855 3087119 2621503 1842905
7201353,1169399 2226105 1567242 412485 1486612
3768731,2419876 3790301 1721423 3822931 1247113
11592797,1692800 3066782 2838359 3231653 1171451
8456826,3286087 2519139 2785046 664251 1968631
5964784, 410468 3633699 4625453 2704288 2492755
4675574,1855650 1675600 2805470 2412577 1469914
11132158, 212788 279781 2289884 2229502 1189522
1029019,1943543 3080634 134261 1571831 3626160
10173471, 113076 2206359 984426 2754228 541675
7890375,2273186 3245523 3114672 1565695 3550931
1327165,1812273 2233211 3550395 1250589 3269911
5436915,1075106 2711213 2881081 482118 3567602
8049724,2640124 2905796 2563446 2316772 2805584
11557895,3663336 956158 1173969 416665 2185377
4343337,2024936 112136 2104531 1911469 2349140
11256700,2717136 2378596 2380116 3532475 1041062
7042613,4885610 2683416 1799640 1342990 4672919
2856669,2137341 903998 2536529 2233211 910732
6777632, 823924 2110900 1193326 443520 1316464
2219869,3663336 1039316 3124642 3705881 3043862
8590888,2759217 540210 284288 793025 3413262
2551009,1862556 3500997 3096242 196633 731205
7170647,2302592 115239 3465928 860867 2674099
92044, 605218 471504 2457582 2055431 3750122
5543371,1808563 3764728 2021464 3338230 3827726
11419389, 436331 3308328 2322378 190620 496765
96538, 819533 3753894 565126 1652866 1364799
609867,2884512 143874 449766 1715181 1668459
7223615,1184155 295886 705666 3433918 2845294
7366993,2505375 475408 3174428 674174 2289269
3940687,2319014 3067225 2998078 1253804 3824233
6926118,3193570 820167 2119724 1678663 2778293
10936817,3286627 350132 1232528 3602768 3331446
10766553,2444270 1760154 2135880 3295859 2840091
7362257, 727675 671067 495150 3173703 2730877
934551,2296370 715059 3119014 3738394 1226262
6805319,2942222 2039414 2491418 3030391 73055
5616176,3296433 2499292 162640 3022024 1546693
8556090,3550123 1492766 1999493 1933128 3423414
8891917,1198209 2055884 1931311 2759922 291018
10550751,2422767 3505113 2215041 2955834 681340
5216292,2677662 2236501 808353 2880891 2790483
5517911, 134667 2542981 1690678 416387 3181988
10902165, 947718 707038 2823898 1525371 676847
4120578,1855403 427696 868892 1035613 1178759
3093401,2206553 2397963 99376 3782748 2134779
8240694,2816343 2857277 957866 793982 1758099
4335158,2993348 1450332 3518147 1920367 2151518
8242183, 906467 2740913 2034561 715059 1321711
7548973,2500503 824274 321074 193976 2965963
8685815,2407532 1428484 331990 2821552 1433172
10184013, 830205 2023522 1224721 368880 1691012
4182274,2835670 3836576 2622325 1762655 1440024
5859749, 453673 3403041 193750 2757302 1906343
5987853,1522750 3782492 1249546 2619689 672020
5651655,1939982 3102546 926053 2427730 504693
6652483,3352698 2180210 1436551 3056555 1234288
7785027,3864579 4507198 2466456 3339028 3452073
6013567, 153371 2950527 3130998 641826 3481397
8040598,2034809 3530577 3409739 2386752 3483021
4540410,2386606 3000493 45192 1605205 867351
4360542, 855162 3114603 3570703 2787004 3643870
11670966,1233260 1897135 1553924 1485413 1791249
6607982,2875431 701939 2712182 3870324 3578050
5348857, 946119 1572068 798802 388182 3774832
3915912, 371833 61843 3481148 1171912 1210976
12268,3843554 1307567 3098606 3530430 1814992
10368911,2478865 193057 1569545 3235998 956830
8703021, 910643 1011111 1645191 694850 1788085
4709861,1095766 519933 1291046 3718553 495222
3376257,3087119 2139855 2304239 1784264 3526850
5709143,1517259 2807396 137795 2931260 2229130
10958077,2901701 163124 256724 2803756 1896604
7883618, 154489 885919 2286942 254532 3279215
