playlist_id,track_ids
4699793,2678756 2909791 1150702 1438363 1871562
5470279,1074579 3000505 3794036 597782 3779477
6503250,3550546 1143803 557919 824154 3672881
110983, 823610 452135 251868 1114148 1390529
11356310, 331207 4640737 220667 3585250 41776
6322308,3166665 1156143 2840855 3526178 477570
583765,2787866 1136419 2022615 2894765 729062
11708060, 183353 2981369 1807310 2232169 2332068
7985832,2260617 500762 2126107 2189886 1940997
8856957, 106861 1077958 2249090 382006 1193299
6549303,1920333 1208211 2019603 3769279 1066887
8201619, 162416 2442481 2062051 2699687 1894905
5860158,1558869 1639879 2491521 1186182 2803667
969635,3166665 1580480 3828446 1210884 1381678
10426229,1981796 620016 671587 2821682 97992
4852202,3671801 357046 551406 1229733 2740911
7326957,3166665 1822173 3167821 3615514 276186
10028106,2754797 793025 709895 1817363 1871407
1934236,1540089 209196 1608197 3498036 1896558
5363531,3711243 433468 3627963 1495323 525392
6432549,2388530 3166665 1903729 854143 1345712
11300787,2604262 2955768 2808145 1121905 138921
8086750,1960184 99871 2328094 3098639 1724042
5497845,1713646 2929800 2825227 3472773 1247965
3228257,3687848 2609171 1885462 3000505 1595978
678422,3000505 558379 3124586 2547173 346147
11135111, 727878 233386 2067547 726178 2789178
6146150, 731135 1730784 139011 1181241 99100
11442546,2758991 2594670 3791664 3528409 1751936
5214213, 183353 2967714 2981369 1813360 1764811
3768979,2277952 2214931 887512 1249826 1134568
10448892, 190507 689425 1607590 1448070 3550819
8629572,1908945 2944460 320078 1343896 1868200
10695734,3828446 3166665 710844 2163595 656735
6786545,3794036 3779477 1629296 1737850 956158
6670615, 611551 3570539 1595978 222438 3044776
10553187,3497969 2325061 165804 2328093 1402166
5562778, 94010 2933377 1610526 1391550 1276078
3312923,1563309 2967714 3542379 2950046 1079348
10680925,2955768 138921 1867425 3296160 464385
11164792,3469078 946582 2965983 2791901 1275241
8057033, 204966 2863395 723392 3796108 3705881
6296233,3044360 3847964 2246930 207056 562574
5600317,1998638 858336 3061172 3620054 698881
11373375,3550611 692947 293152 2350749 3173841
4977619,2618669 1524453 1201173 3562713 2260613
4147365,2331253 218386 2229472 3097199 3687369
6623562, 956202 459212 3478147 2213746 918131
2461004,1205774 2621594 1162917 2844027 2637110
6700103,3705881 2384354 3590024 1074579 3171593
7057972,3626648 1935195 690649 2493000 479924
6372501,1537399 2117846 1567099 3189275 2279476
6279548, 675104 1286763 2273858 1268186 1563309
8708418,1998638 3576432 3492909 698881 3061172
501664, 276186 2802723 2623440 1580480 1321053
656408,3815797 2261275 1856627 3683194 1229663
10224463,1074579 3794036 1209729 1218315 204966
4194899,2537040 1269529 403415 666692 820635
4237183,2939730 826501 612601 3854642 1070297
3158057,2384201 3423414 1332173 911564 3103329
10243117,2015431 94042 1062530 3722906 3754397
3656502,1205292 363983 1495432 3778293 93919
6954190,1827398 3778774 1668459 3167037 434092
10662505,2221993 19021 2740759 905691 627898
4139171,3144248 2393702 99100 2448296 126465
5590588,3705881 1074579 726853 3099655 1230153
3779892,2609171 2793557 2883137 3220824 1307087
11275117,1998436 1887389 2787866 2819522 2433268
8961719,1473797 1688964 662534 2093363 2019926
6575058,3568402 171498 2814313 767285 477570
11184032,1085026 2552449 1864894 2898159 281975
1174534,3556874 2095545 1352340 2830832 3313578
11700651,2618210 2284910 2488394 126465 3044962
5993434,2572962 1775650 2889143 2367877 3590024
6432203,1822173 3863389 497483 2542883 726853
11472210,1807310 1209729 2715138 3705881 2553898
8692075,3751560 2110720 3448835 2881448 1401247
11758192,3166665 1156143 1363985 3705881 276186
7541561,2202163 853217 3287322 3828279 1801293
2390641,2808145 2981369 183353 1807375 502305
10253872,2234819 3393016 3284264 2482315 3533786
419621,3166665 1210884 1363985 3170415 1104327
4281172,3675716 3053530 2931301 1254659 867857
3647707,1879867 2801870 2551935 1570952 3194410
3086737,2289454 3319204 2281492 446204 1704174
8142461,3789763 1218315 2189584 2895021 3663336
2958340, 204966 1580480 2840855 1321053 1595978
10244662,2209432 3621555 275229 2586668 3621150
10931372,2009725 2861386 2082147 1879900 2232169
10062247,3857976 1651080 3124586 1437650 2735080
5891917,2981369 3406586 3542379 2097751 164165
4157003,3767380 2302904 3863544 1137264 1385931
7169989,3218595 2517340 3745644 611017 3062767
5699162,2608149 1255332 2431543 99313 2483775
6341606,2236705 3409810 98752 119227 3320729
7839049,3705881 184737 363983 558379 2585019
10212005,1155008 1644645 1243327 3843102 851506
8484616,2947626 3230459 1303170 3568368 1775645
1578119, 184737 1495432 363983 1202138 3687848
8665751,1595978 629170 2800395 276186 2766473
7161624,2808037 3720234 3883180 288081 1337094
7787565,2208924 558379 2421724 78255 792357
5817684,3088096 3866410 1457317 699499 1850450
8073246,1104443 3261304 297215 2288527 2955868
10311144, 204966 276186 209196 1580480 3498036
5699021,2402548 2675224 3463893 3442029 2958806
5490280,3705881 1137264 2302904 1074579 2378652
4129154, 338317 1767589 2839271 74281 1880707
6636679,2618210 1732003 1495449 1128441 2488394
6906924,1738612 2805381 1856135 3795508 3251724
6295800,1082776 1298775 9569 1195909 320151
3725733,1286763 611551 222438 3570539 3044776
5713167,3796108 840796 3687848 2758991 2863395
2006126,2916271 2905435 2392628 3655574 3068515
3390014, 245391 3641838 187080 2804623 3599161
3910080,3078197 417432 3145384 3441308 1121228
6376028,3157940 3752880 3663681 1885561 1584465
11618328,3705881 276186 204966 1629296 1074579
4085538,1258042 1385931 193488 2750125 1635683
10856605,2491418 2087340 3393887 98752 119227
6194317, 470649 557055 635484 1344318 2785200
43109,3463835 1253474 3302988 3690580 1475667
7327894,3158660 875156 3698360 3853185 1348970
8616039,3166665 1210884 1156143 3828446 1381678
3053678,3705881 1074579 329422 3779477 731534
5393076, 204966 2863395 2817805 2690914 3705881
5162567,3166665 1321053 662501 1231659 2982267
3118499, 951500 2340592 999638 2231387 356633
7817802,3000505 3225706 597782 852849 1885462
328765, 166355 2942250 1181285 1517235 661656
4034378, 675104 2959419 1082776 3408416 1595978
6436509, 853629 196922 3870306 2976640 1725037
7890259,3471271 632650 1595978 2863395 654611
6787627,2607721 3278282 2971135 2790261 1205570
8694835,2863395 3687848 3590024 2376766 2609171
10294014,1156143 1210884 3167821 3615514 3434633
8153504, 254108 810006 2067955 1626154 466816
10179818, 661249 2988097 74535 3518708 285044
10137818,2763511 1707930 474023 562795 1935274
3723772,1286763 1094523 3159760 2891538 611551
3877252,1212729 4861166 3705682 1739492 166582
8392621,2942834 2791079 1101468 844813 2029857
3313978,2261275 860854 3563992 397392 2327471
11159144,3687848 3796108 2863395 1343353 2609171
10970491,2033235 3295910 1382508 1508465 768287
3835734,2225630 3219158 1589081 1929035 2345092
11179157, 153094 1343353 2108206 2775861 208696
11437797,3705881 3779477 1595978 1074579 3862221
3970563,2863395 3796108 597782 3225706 2547173
7524092, 201356 579202 1193297 1822210 3854642
1009080, 583912 2274322 2612089 3044623 2746360
4357816, 204966 443369 1595978 4733003 2101974
6569827,1254164 2339150 3747324 1896558 4733003
2659918, 823610 1134565 1390529 2108314 583400
8716341, 346147 1607588 443407 1735519 3124586
7177082,2104852 3013780 2979016 2610852 1735706
11200407,3166665 1156143 3196064 710844 1735747
8227285,3862221 2840855 3779477 1321053 204966
8189293,1563309 258341 164165 183353 3288406
5676285,2455551 288029 1919984 2782806 3588578
8699905,3683194 13664 3825653 2325110 2440308
552100,2923115 1258719 1589081 2739747 3854642
8209852,2866388 692947 2834371 2833752 1249791
7550576,2667736 2581791 2818129 861186 2078842
5459049,1595978 2547173 2800395 2648574 2840855
3583292, 166299 3053530 2981369 2967714 2575859
5719414,2277545 886305 683826 1843235 201860
7523789,2981369 1075745 320991 2621488 1563309
10459404, 13705 1417772 2798966 234832 1269242
3296858,1998474 2260644 500867 232222 3439785
3359414,1819065 2229502 3147559 279781 1368225
6234192,2967714 183353 2232169 3542379 1813360
8511632,2863395 1421132 1678159 3801286 1526390
6850073,1272456 2464273 495056 547675 104652
10340313, 543519 1563309 1417772 2798966 234832
7007487,1595978 204966 3705881 1607588 2419222
7173237,2053862 1540089 1608197 3667754 1672897
4961564,2852456 1943543 3836578 2807562 709883
11447038,2490198 1154418 2929563 2407685 3329294
7460907, 866698 1109352 1787558 625000 1363559
11690263,2279111 2567347 1732626 1082018 3333561
10576692, 879546 2165536 2823697 524972 543730
8798974,3088096 1657819 2814313 2448296 171498
5529910, 887443 2087609 59985 1524509 3439454
3967969,2437540 4733003 3862221 2537118 3036454
8147462,1599654 4606031 3196203 910613 830526
6688868,3700757 1595427 2410946 1299019 1217853
4757858, 722020 1097257 1449321 2983798 1524453
7363625,2730975 3358737 932914 221471 2437540
5448750,1999954 3770169 2725706 3346945 1952325
8710295,2863395 2821505 3435028 3202623 3687848
4488406,3600880 1150702 1522777 3750054 836941
8127769,3423149 2440073 3525320 3220824 2739242
4040387,2207174 3556874 265024 3532632 415682
8040252,2021807 2285204 2579225 84086 3687848
6649214,1495449 1128441 650667 2488394 885466
8962134,2967714 2981369 3542379 641650 2488901
2144061,1615206 1209729 329422 2895021 2989039
10732, 258314 204966 690649 3626648 2458168
11673773,3687848 3866410 2863395 1154951 3240733
39944,3705881 1595978 1286763 3779477 1363985
5782838, 501109 528806 3543378 791672 2293505
5849242,2482663 2396614 2548945 512897 3406657
5323264,3796108 2509644 3225706 1286763 331804
3790744,3166665 1156143 2146756 2493142 1856627
10697175,3191542 1979854 2946012 2261380 2840804
3884536,1735538 2357675 2115413 3831518 1349056
6564223,1998696 2048115 1085179 3220824 1855665
7840276,2488394 1223921 474023 3126805 2763511
8765515, 862156 2483881 1914343 1076524 1066844
4912172,2285204 2579225 112767 3687848 3796108
2780418, 501926 3144248 1819065 298790 2942274
8155524,2803831 1115491 2289004 3254734 3132771
6296393,1254164 2607942 2938496 3377983 1807772
11080651,1595978 2158999 206081 3705881 3082901
457023,1822173 3166665 3189307 217060 3481377
5715514,1580480 477570 204966 2547173 2221948
6560348,1285853 4605756 3261568 3705415 1214837
4598608,1074579 3794036 3189562 3743234 1615206
8412390, 163124 204966 2684423 256724 1873672
8774340, 204966 3862221 4733003 3242142 1254164
11233459,1756913 1494256 2547173 1136590 2566209
8616124, 265555 1343654 3066903 3534170 2097844
11707905, 891244 2319571 2845937 2732851 855028
6240080,3360561 2403805 3125893 3869533 2457745
6432182,3671801 2579225 2285204 3687848 2609171
7541133,3801322 739807 3109505 806588 2816362
463688,2473777 161734 154235 2537101 2863395
3831384,2840855 1228357 3527611 246102 4474831
5913655,1074579 3794036 3779477 212269 1629296
3344620,2981369 2967714 183353 3166665 2232169
3413131, 820323 3002599 698730 3173096 716379
5962825,2863395 3202623 3796108 2821505 682335
11647122, 222478 1742602 1071085 346063 1580480
4991448,3610815 506039 1649204 2949234 3456338
9004411,1595978 2158999 399044 3091338 432050
4880037,3790469 1051939 2444206 166974 879552
10141120,1601722 1169795 427261 1987604 315992
9006673,1563309 2967714 183353 3542379 1807310
6006962,3705881 1527919 3594897 3796108 1074579
10477991,2214475 1202199 1242692 1563214 4674902
8973080,3796108 1297735 1227320 2373644 2863395
3221566,2802723 2325124 191003 2464206 470649
11452341,3569431 3778167 2919795 233723 464456
6422855, 279781 3675716 2229502 2273953 399044
260166,3692334 1766501 1567099 1537399 3106976
10103502,3562647 229701 732195 3481255 3739030
5589329,3862221 1595978 3779477 1580480 723392
3818401,1046531 276186 4847917 1914343 343446
7541331,1669804 313204 2078405 1297735 1209415
10222989,1563309 2981369 3542379 164165 1705891
6182100, 956056 3091259 1885561 856323 2795021
3743896,1525484 3690587 969328 2839253 491626
8694651,1156143 1210884 1525557 1563309 2609171
7653617,3722906 3361483 2277774 2441459 2640110
6953854,1979394 338574 874368 1691153 820374
5838052,2141167 2579225 3667300 112767 1595978
6680108, 388976 3871478 2794168 3441502 2709713
11413389, 161734 2278209 500686 1635090 1735797
10767998,3166665 2712377 3061777 2248261 1758365
7874747,3590024 1526390 2863395 3796108 3687848
8189538,2618210 1732003 2607899 2284910 867949
11125562,2481690 1735850 2051664 3296131 622422
695481,1932912 2788230 2293505 2104879 1747845
5503640,4733003 723392 204966 1105456 3705881
8889711, 686911 850399 2889710 1687953 1305044
5814746,1479753 2185590 3782536 945692 2800087
11326512,2448296 944043 1187176 2305208 3861322
527104,2419222 2914925 299780 917925 3522328
10568210,2083493 1262069 2063857 2015284 1832075
3135468,3482025 3102263 2367877 2185601 1346320
8611398,3862221 3542444 1218315 3705881 2584586
977573,1525484 1742452 3843286 2839253 2821505
4693981,3166665 1156143 276186 2273858 3585577
10861560,1466722 3128665 1832475 1343650 715090
1680889,1156143 1210884 2863395 363843 2437850
10132900, 15136 195273 1998478 2261275 633107
3121256,1190446 1584130 3578843 942000 2898221
6026840,1701757 977040 3877255 220001 3866410
3894207, 103960 1187817 3864671 1337702 3647338
8360537,3705881 1865977 1275330 2367577 2009476
3028718, 247779 614327 709900 2924057 2707048
3116692,2246864 2759932 3579371 1770840 1344245
6152701,2016533 3112921 2247230 4632290 836325
731535,1218315 3542444 170846 3663336 2189584
10907926,2302904 726679 82542 1198161 471263
5205056,1716480 3418965 341599 185651 403370
5212740,1730784 1517211 2785990 8895 1470337
7117496, 699499 2863395 3435028 3557281 3193037
8164377, 403415 3693944 2537040 2402421 3632349
10577676,3498036 3197875 1969864 1563309 1896558
856455,3796108 1495432 184737 2840867 3261304
4037226,2146651 1439024 661177 3787108 1373122
4822186,1678109 2754797 2976640 2967714 1301377
10137877,1074579 3794036 731534 3779477 1563309
11666640, 671153 2863185 3576432 3231223 1998638
4687528,2981369 641650 2811697 1563309 2112932
3514541,2009725 1187870 3851443 2711244 287294
2941141,3477637 820913 1563309 904015 1363985
8978949, 128150 2459856 3254734 2761077 3172791
5912353,2895247 685159 2121373 351126 1595427
11066342,2739964 627898 2221993 248396 956895
8000446,3480603 3347871 2376017 1109114 3850548
8510140,3698360 2183165 2699542 3158660 84561
5910492,3191635 1268199 661139 726178 3416923
8597466,1254164 2732766 3871478 2565783 2113007
11525222,2499292 3629210 3296433 909738 1696824
10540722,2277019 1166065 2486976 345113 1943011
4372054,3166665 1210884 183353 3080802 323975
11689519,3889627 3007563 1832123 2553179 3741995
7389284, 485875 879546 268860 3717817 543730
10198252,2838389 46508 1832673 2894730 961039
5293517,3498036 204966 3779477 1074579 1137264
8390167,1678109 853629 3870306 2976640 1136455
3383741,2863395 3796108 3225706 3000505 852849
7637275,2768079 1913740 1532333 1406613 3884745
5743211,1595978 611551 2158999 3570539 3091338
10042262, 268373 2712377 2008442 849916 2248261
8927551,3841976 2280075 646158 2473709 2924049
10929565, 166355 2942250 648545 2367829 955090
8964775,2833461 2487984 1787172 814853 287224
11676719, 654611 2158207 1595978 2690914 3705881
7021257,3265570 847919 1074308 2377118 866669
7542825,2849296 2289975 3481434 1822210 2196104
3685865,1187176 2801526 2989670 2187917 99100
5295079,1829826 2286946 3588744 2938496 3670664
11746847, 159981 93827 2273837 324315 2318614
2032241,3753889 2740759 2651891 3682536 3842640
3475642,4733003 874368 723392 3705881 3577444
3687122,1381678 3197875 2891968 209196 2380059
8115192,2547173 416401 1595978 2158999 2895247
3777873, 416373 1462064 2787855 1321053 1530026
3167755,3705881 4733003 3794036 723392 1074579
5800959,2840804 3038200 1316202 1738531 60296
3986920,1321053 2840855 522200 477570 1580480
8674841, 280890 705971 2491457 3737314 2053567
5543965, 399153 2921837 1599985 2821505 2863395
10613469,2349140 64187 1567858 1595143 719379
5815158,2488394 3666106 3126805 3044962 4847917
11281528,1105453 3737562 1434261 155828 432708
2922277,1580480 204966 3166665 1156143 1459059
4771944,3166665 1156143 3362300 1584442 3702084
271560,2555128 3534182 1070352 2120528 346111
6625345, 853629 1670816 544750 243539 254108
11617423, 184737 3796108 1495432 2840867 3687848
3931433,2967714 3542379 258341 164165 3288406
8911017, 482101 3233009 1935372 3389959 2013612
10678861,1363985 2989670 675104 2448296 2826756
7961647,2196104 2085894 2783982 1480404 291056
5048004,3483021 2927617 1756190 1570001 1242684
6604098,2763511 2087110 1321053 650667 1128441
4228290,2863395 633808 192579 3630684 1772421
8831553,3853650 2978499 3753681 1881601 3427643
6176908, 183353 2981369 2967714 1596580 1807310
7255596,3166665 1156143 4568142 3167821 3615514
6271404,3585003 410232 4927051 3669372 681735
4934424,2273858 217060 1303305 1390855 3150245
8956048,2078842 2141811 3584845 2581791 861186
6973666,2158999 3091338 2800395 1390500 1756913
4371715, 298790 3343480 2574558 719266 3113091
7335967,2950531 3796108 652492 3704012 363983
5432629,3703952 2410714 3698327 2879930 1840902
7952558, 222438 2339622 209523 1184839 3044776
10470494,2153004 2127411 1524412 459279 3425111
307634,2144329 3073151 1218215 2457773 1145117
7743308,3295910 92596 2897367 1947861 1382508
7669381,2474291 3373457 2686375 3037397 716422
5420386,3261106 83121 2891354 693443 162922
3549726, 201471 606605 1750013 2781792 3846770
5577849,2154480 2207174 491404 3788236 949333
8552413,1909643 1466719 2065016 3224493 3319058
7385365,1850450 626264 491108 2881435 2652244
8788541,3166665 1156143 2802253 2531068 2012449
5334745,3309974 1896574 438236 1858884 2821552
11476617,2798639 1523859 2115512 2529923 3007412
3802017, 4118 2637840 1321348 707070 483518
4607874,3131921 2877394 2763511 691280 3129856
124791,2863395 3790469 146074 1885462 3000505
10250164,3683194 13664 3825653 1811008 2325110
11394566,2086935 3148486 1282449 641442 2671399
3192895, 415173 2384104 2840813 3690005 3578074
8900038,2547173 1056030 2139853 204966 1468174
7937312, 183353 1813360 3788236 1511837 166299
10345349, 184737 363983 2840867 3489165 1114560
10232054, 525961 2486964 2642801 2100359 2137367
11077763,2609171 1367905 2323464 4568006 1187186
7835126,2285204 2579225 2706752 3687848 3482025
7848828,2579225 3671801 3687848 2883137 908549
7541775,1595978 2158999 3091338 2800395 432050
11399265, 248396 1061515 1864195 3664926 905691
8621385,3621150 2352243 1295848 4603 495182
6156545,1318466 1175133 1788085 694850 2579225
8086834,2214979 619714 2273858 217060 1566089
7409467, 443369 1321053 1775656 3705881 2302904
6928870,1613956 3836297 2478942 2396565 1771362
5386444, 564310 2482663 1643133 2897065 3752096
8609264,3803678 1781238 3457731 821528 1252964
5903526,2954213 1104242 3326034 1737785 625969
6570602,2787770 2891787 331200 1074558 2288918
3188341, 319005 2118005 3216814 3735699 1903793
7599127, 578085 3226340 2798321 2723637 2480807
3766697, 209196 840796 3498036 731135 3197875
10073826,3794036 2158207 2547173 2419222 204966
3861387,1584204 2840855 3862221 852553 204966
1795416, 338317 874500 2762483 1855403 427696
4518329,2255809 2207174 3788236 2182989 2766982
4037747,2891097 1491806 87795 3780064 161455
3925988,2517292 2474333 852515 1272456 3705881
4842434, 106474 705971 233351 2320285 3737314
8913763,2236487 1364865 3765598 1356226 1206966
10330719,2367577 3548578 3666106 1046531 4847917
3175060,2158207 204966 1321053 2690914 2479079
5586483,3647181 1532971 2995069 2133807 3274512
4945151, 611551 3358237 3570539 1997354 222438
7626003,2552651 341505 2085975 2884561 421270
6037603,2730084 3588773 4733003 204966 3862221
3541101,1595978 1321053 3197875 2840855 1286763
7704405,2794168 1133350 397375 2563511 3169704
53716,1208146 2737320 3619889 3007276 830174
8009581,1218315 3789763 908656 3542444 2189584
6241999,1887389 1332173 1935274 2645105 3166665
7954672, 558379 2550726 2765615 629170 3705881
10141342,3862221 3705881 1580480 2840855 723392
10206337,3000505 558379 852849 1885462 3682516
7294191, 363983 1495432 3199885 3056577 3134729
10944625, 416692 3518093 522200 1763196 2974620
11106939, 662846 792090 1874821 2960649 3147559
4365834,2371834 2560279 429024 93827 1363985
4921909,1156143 1210884 1580480 2840855 1711410
7436690,1916317 3551452 2889087 1174426 3702356
1216575,3427808 1678284 2752748 1550558 1188721
4177009,2860798 3821062 2950469 2817805 1525484
61051,3705881 3779477 204966 2419222 1595978
10668600,2721283 1824364 1621191 3212165 1898526
7640551, 2407 682335 1287345 1994514 731613
4515913, 850399 1176515 2337928 2889710 411021
1727500,1580480 2840855 204966 1896558 3779477
3642896, 200308 543730 524972 3636918 1955136
7368158,2032052 2655526 1193299 1245649 2651669
7542178, 608707 3841925 3738828 2896519 82638
5767727,3550877 1756796 2015143 661147 730537
6196261,1645640 1358293 1606784 2287829 1633089
11029578,3554721 3251657 1470316 1104495 1873326
2166681,1819065 3147559 2229502 2273953 279781
5810002,3796108 3687848 908549 3435028 3202623
5964301,3131921 905773 2877394 838485 1065942
4464660,3725346 1756064 2438154 622276 276186
7668407,3234167 1989445 3776568 3718993 116806
3361098,3409739 3364486 1992122 477669 2543122
10931856, 109392 1560676 3173860 2552774 3438958
439150,1563309 1635065 353663 3138665 1764811
10634830,1580480 1321053 1595978 477570 3526178
10310634,3158220 2692501 2490852 483518 1974453
3808502,1321053 2730084 3526178 2547173 3862221
7033536,3166665 1156143 3615514 3568402 3423162
5354071, 184737 363983 1495432 1205292 2820770
11589595, 852643 2260827 465419 2742428 2273385
304021,1563309 2127411 396651 3705881 204966
10911065,2621504 1722921 2780020 648491 311913
6521557,3687848 2863395 1495432 2285204 1595978
6305931, 609535 3577444 3112752 88542 1817363
8503885, 844284 2329609 960250 878100 2664958
3622889, 816073 3564027 905830 726073 2289686
3610527,2634476 3791769 3265306 1188811 1321053
8606931,2172329 3788236 2835823 491404 3735898
8750078, 306786 1563309 151332 3647065 2232169
7832603,3194410 3284528 159981 324315 1166261
3470006,1819065 3147559 2229502 399044 2507572
8015860,1769385 1153691 3003400 316118 2785606
6289088, 15100 195273 889547 2474333 852515
8971440,1914960 3493815 791672 3159698 1022609
11723457,2203596 543730 3636918 524972 3191667
10978018,1998388 2967714 2981369 7579 3795842
8446,1713684 2831855 1253630 2321252 2264632
10020460,1495432 184737 2609171 3687848 1227320
6132117, 540211 3700757 2209079 150827 3738272
10794513, 89916 1610408 2719923 1308919 1735420
8065423,1075325 2609171 2579225 3687848 2863395
11611790, 675104 2959419 2179510 3408416 888097
8523358,2768079 436523 1913740 2207174 491404
3896980,1418528 3377691 822418 2610609 2782223
11320596,3705881 497483 1363985 3861322 2989670
10316813,3166665 1855665 2031982 1210884 2604623
10085539, 345899 1291214 7573 2377118 1717175
4013172,2154375 2214888 3481281 2798318 4474831
2213557,2127411 1524412 2763511 513712 650667
5602166,1137264 353065 82542 1671012 3767380
8715093,2775449 2009233 944758 2290002 2698241
4325415,3519751 2178690 2608966 3241616 1810234
8911566,2376766 2031982 2821505 3796108 1432952
45962,3705881 3794036 1218315 731534 1209729
7738531,3767380 1137264 2212281 3863544 726679
7428458,1286763 611551 1819065 3147559 2148385
8383556,2863395 2609171 3796108 3687848 840796
8466002, 183353 690649 331207 220667 2967714
6157650, 462738 2764036 1684009 1089076 1831358
8797081,1735519 519961 846527 2284910 3431460
6515194,1567099 660962 2146830 3839352 2346545
3253623,2248261 2008442 3061777 268373 1208032
237976,2863395 1075935 3072926 427003 3528409
8797555, 247519 2640090 3349517 3595123 3435298
4387330,2986466 469756 3596760 2953331 425248
8742944,3862221 4733003 307771 3464342 3225706
6314017,2609171 1663866 2373644 3687848 209196
10062310,2448296 1187176 952593 2801526 1569730
6545192,1836205 3084985 1678225 2392419 3605806
578849, 500747 499726 1818505 1486319 3101626
11706291,1685676 2543104 1106994 3195896 2115570
553954,2762459 3782546 2078799 3117143 1905306
8285252,2547173 2158999 3091338 1286763 2800395
3773598,3126805 3044962 2763511 1584204 562795
10510753,1563309 2981369 1813360 2967714 97992
11096190, 611551 2891538 3570539 1094523 816085
3253866, 571261 2746888 1998432 1684158 2821723
10380471,1187176 2801526 699499 375456 675104
2357953,2056909 2043659 2061313 3118897 57317
8742929, 133630 3803435 417260 2235130 205584
2169157, 204966 3779477 3862221 3166665 1206974
5431262,3862221 4733003 2608966 3539205 2855889
130817,2456334 545167 3213326 2595497 844316
3597008,3862221 3779477 204966 723392 1074579
8079995,2840855 3861695 3067231 2005114 477570
6718228,3865467 1585141 1402660 879688 3610065
11675452,3752880 3663681 1885561 327277 226636
6188976,2843939 2834148 2980250 606605 1519427
6066487,3075850 2982623 1628759 3044644 2196110
7213672,3356950 209196 2273954 1896558 3197875
4340370,1611748 3380823 3189359 525456 243683
11699256,1595978 3752712 1286763 2547173 1193299
38657,3356977 950613 2693632 3597069 23086
6701443,2840867 1495432 3621084 3261304 1482828
8092743,3053530 2575859 2931301 1254659 344709
6384414, 497483 3846669 841522 3689789 2902714
7982281,1595978 2158999 2863395 2285204 2800395
1414212,2582824 2259584 3114571 3682536 3842640
11285737,2209429 887542 2362480 1791340 1868938
3737988,3671801 3769279 1951940 2285204 551406
11319088,2022476 464405 944713 956908 2103535
11521900, 662501 1235736 1464684 3876951 1321053
7541956,2960887 3289881 2401115 14295 1470048
3988369,1708079 1734345 3231221 4468531 1652752
3988629,3278186 3232697 1768396 1476786 1572666
7436263,1595978 3768225 378710 1120104 1373873
8256815,1691885 2086132 1562328 53323 3299681
6487191,2775861 3473132 944758 220667 475411
2354275,2863395 4685601 2799261 349503 3796108
7542027,2985721 1338033 3705881 3235911 1074579
10811408,1787558 1795289 2586478 3043872 3767802
7505188, 726853 497483 2902714 841522 1363985
2980631, 92596 2989670 60163 2591123 1947861
10996682,2863395 3193037 1566952 2821505 1227320
8940027,2801526 375456 675104 2393702 3420743
6265542, 680665 3574998 3372780 651940 3363389
7745299,1563309 1610494 1822173 1813360 3262622
4795795,2488394 1707930 3126805 3096236 3044962
5685709, 897830 5424 1289467 1200518 3672108
11050690, 424036 212269 3358631 266958 1689833
6564279,3687848 2863395 3796108 3866410 2609171
10237418, 204966 2158207 2730084 1343353 3705881
11189500,2047628 2448296 2967871 662534 1365030
11486301,3166665 661139 3012561 1292984 662553
3346900, 183353 1563309 1813360 1781238 2640110
7155598,3796108 1595978 3564027 905830 363983
4524349,1598691 3321120 2839271 908844 1786101
6444801,1137706 962187 1254164 2732766 3690363
7376648, 882307 2552353 353755 1758357 2701899
64458,1400063 2804104 2759766 1416826 463619
3730065,1218315 3542444 2895021 3789763 2189584
6686846,2182354 149012 2971212 2247131 1691152
4916391,2941529 3424854 1923892 1567230 1393861
5860414,2547173 3091338 597782 2800395 3000505
8357647,1873770 1862449 144306 1276801 2647489
5263549,1156143 3166665 1210884 1577185 3615514
10021325, 396494 497493 1324356 1910013 1148315
3796544, 315450 1296641 2467952 700517 2384203
7329515,1854446 2551867 2623149 2149448 1084606
11379634,2547173 1390500 2384462 1862517 432050
7541459, 166355 2942250 2367829 676813 2791785
7575020,2259255 1738612 2805381 3795508 2799599
4938655,3568402 2840855 1580480 2221948 2725732
5785818,3126805 3044962 1707930 2763511 2836686
10753180,3166665 3705881 1156143 3794036 1363985
8347206,1762722 2507532 904015 3727626 3105307
11253738, 497483 3689789 675104 3846669 2902714
5744877, 414655 88869 3066903 3790451 2891993
10527762,2165092 1992056 1714215 1257923 449965
4181789, 820346 2279390 1093902 87847 338506
10349775,1439460 2397711 279657 1536432 1277913
5711199,1193270 3003358 2787326 3072402 583443
8172586,3425636 3092746 3246229 2949043 1255909
3049584,1306573 3387002 3166629 2665275 2618236
150350,1595978 2863395 3796108 3866410 2579225
10798108,1268199 792358 3414685 134800 47580
7112161, 465195 2726560 3664170 2530870 2173297
5015727,1918926 2897367 1486319 2679918 3828954
4470474,2863395 424036 212269 2042335 2808034
4642821,2665520 2367943 356651 3502746 2730959
8816023,3666106 3139856 1046531 3412274 1856389
1967332,3723928 3679292 1193555 1807972 2174839
2998932, 387895 364856 2263475 663615 788353
8040243,1363985 2989670 2448296 3861322 1187176
6096264,2840855 3166665 477570 1321053 1297735
3024717,1728304 1286763 1193299 1248063 319954
7542983,3166665 3167821 3615514 1808936 276186
11211352,1691152 166299 1470373 2931301 1997669
4116676, 3053 2858941 2828850 3668891 963097
3057309,2787855 3747549 3092746 455894 1242898
6876397,2836686 3281387 1474857 2136363 628188
