playlist_id,track_ids
7905989,3669557 2631789 105531 3628787 1775843
8934605,1673367 3031530 817400 1635008 3077638
5553351,3030460 820573 3611428 3799224 2493004
8002289,1034419 2026968 181768 3357328 1673656
8568540, 869096 727393 150278 2962983 3284264
743329,2605233 2517292 2699306 2214912 3306597
10353988,3251862 722457 2607833 4878083 2121538
2992577,1689496 1437566 2932680 3779090 2607569
3348331,2334796 233678 1988525 531232 1741371
7692,3139217 2820855 3021607 2537327 1885535
3273589, 676813 166355 186788 2599820 2367829
11631550,2931436 623403 820660 3470423 2498203
8810397,1298699 470838 2891825 134496 2215891
4056938,2644788 1873672 219947 3785348 2296070
4520013, 657696 1216799 142516 1891809 56843
3123711,2847381 295524 73922 2363826 3463576
6912079,1831622 1094523 2891538 1090795 1812231
4703688,2017287 2302592 558839 2296370 1862565
7541999, 881067 2674677 3672205 830243 1746922
2648588,2278963 926026 2855976 2595497 3633836
1723659, 162416 2097915 614261 1253516 436293
7876095, 386919 2692568 873533 2634579 414381
5615516,2572499 2186069 2137330 3434989 2206963
6341449,1307087 2157878 3743091 3731626 2978266
8552817,1643225 3365407 2104531 1959164 2018091
4564858, 556912 1430912 1644580 925809 2837576
1042467,2761360 1076555 633500 2635649 1230931
6118109,3261304 2965538 1495432 3530762 1246249
11404203,2588746 1270317 3716466 3010854 3881192
6372989,1832159 1707930 2206220 2264195 2763511
4874456,2594565 2179373 2325146 1596727 322677
11732161,3463936 414277 3361083 3644016 2396575
7728404,2279269 2738418 1154878 1073946 2020985
162342,1708001 2083692 2974784 130797 2709687
7563340, 672076 3770128 2625316 1078818 2277854
1235286, 706511 2419229 2168413 3851946 1213263
4001315,2950432 2301504 573131 1198639 2322826
8118551,2835820 2186164 964478 1611295 3096236
3931430, 85032 697952 1633123 1936209 3347871
243896, 396062 152898 3669166 1038080 341664
8778505,2820195 1508572 854286 3822734 3361967
8121236,2775588 2218647 2137067 1422 1103473
8805078,3850548 2483949 676946 1569448 1991009
3733475,3283534 3419365 2083692 1217145 1957057
5356706,2756093 3843809 2950604 2991078 320078
5208744,2206553 1722915 2517284 3721253 2849942
8552176,1791261 1677042 47188 2220489 3779252
11214325, 158313 2752500 3548239 1272688 569087
7488939, 462347 3304982 3070566 160004 3364486
6019787, 207830 2475729 3168734 205627 1771434
7029503,1206659 2419876 1255630 451776 2386167
5651252,2967707 1153681 1261650 3266479 1939943
6242194,2020292 459618 3299879 3156489 1831446
7287084,3892502 634571 2860215 3386974 2247091
4960760,2376433 1702152 1470048 1820931 1643644
5016527, 369111 3581193 676950 2601117 685311
6085353,2422696 444491 3081274 99157 104652
7671909,1262151 3012434 1241677 212283 864570
10611781,2118400 1517516 2843232 1691082 2610786
3223523,2213740 2875461 2175221 1351737 374507
10908720,2759217 3054294 3784214 2677093 2942222
3432827, 465271 3782492 1249546 2277812 2803842
11584841, 160347 3512125 1721394 353372 3450121
10973455,3156489 3824158 1123973 3791011 3624273
8839629,2775588 2218647 3647331 810883 493088
3880666,1305924 1686209 3765686 199118 656735
6775824, 984426 2522563 3000969 2671399 1100123
6990156, 220929 672076 910643 3573825 1702852
4179197,1421132 1881154 2759217 1230607 2724632
5766099,1935968 3603147 1231659 3323832 3685089
10282171, 346106 491154 280827 594685 2279578
10860694,1862556 1675607 2148614 1914965 540125
7983275, 82776 1704824 2198034 1186209 496247
10287649,1525525 1489105 2748776 258396 866010
10752400, 204966 654611 1731651 2886871 629170
7225515,2027026 2767044 845745 3552367 822418
5723325,2479079 425146 1575209 3641997 861093
7322155,2663309 1197189 545919 1888989 150583
5994469,2493818 1432469 1373873 1264406 1924777
3842969,1097257 2815177 817180 1136545 1068399
3844030, 952457 2935712 2594432 2454143 2588685
7600047, 906467 2740913 3481279 160392 1321711
595336,1059196 684448 2930452 699516 1274330
8013940,2491884 1462033 1979375 330859 707035
2674820,4405385 3323997 208058 364627 2092069
6858575,1855039 1345286 968599 430595 2189955
10448616,2740759 724972 3102412 89076 485712
4327110,3000969 1224305 483690 2079562 3235984
4331710, 808623 3614477 778353 1715253 1175389
5835478,1742069 2576743 3780064 2891097 1847769
1013571, 919711 364497 2505375 1689980 475408
7894055,3168745 2261270 1941399 1492714 194364
5456967,2365369 3199105 3735206 853562 392105
3840276, 353465 135754 1283042 2994151 878761
5128362, 491404 2951174 2207174 2561754 3810923
7541359,1276801 1751682 3106976 2783374 61749
8575134, 544173 687834 2833181 2289890 684448
11552358,2137330 1202197 852760 1798179 2754135
6104803, 605123 1881195 194364 81501 2207740
6421278,3363389 3324161 3372780 1844138 71756
10460399, 176409 2773751 1317101 1710718 2071935
4876989,2289746 56961 1118441 1912412 208003
7323948,2014428 1056031 1995245 2119266 2325129
10121910,2654934 2147887 1065942 1742308 1887793
10100253,2316782 1824295 2538070 3526929 2289803
7145669,2083830 1337682 1531060 695096 2550751
5297028,1111188 1233260 830205 3768089 3589193
6485076,1206210 1921969 2758910 1081408 2810565
8756528,2972914 3681418 486538 1671092 3114646
5063162,3173784 852845 2064472 3739078 873696
11380678,2804798 1467365 1823757 165357 593269
8915449,2263720 3091618 454401 210760 1992134
3722891,2074525 3066756 2873003 505845 2868056
8395333, 91382 3791788 3293924 2174830 2799296
11743482,1772273 1869667 2845550 1245534 2590331
5809937, 396573 348280 2747568 2118412 3249375
10983167, 820620 3826915 2159342 2284910 519961
6471177,2768200 195938 700550 1043650 4709805
5018138,1921515 1546958 254532 1729783 313171
11405771, 60108 3737594 302725 1553569 724972
4700611, 53903 2654844 4602672 1955849 2780450
3760581, 84086 2740911 3616935 580664 2801380
960123,2825500 2883137 488311 2303015 1049735
10578077,2882748 1258359 935718 1038237 193166
10553189,1353650 2550702 119302 449538 684607
11569474, 324120 2421581 692116 309836 2821565
10266948,2148614 2728188 3626524 3573453 1881645
5184768,1882062 2209785 1317918 381458 285044
4921291,3129872 2124335 1097177 1074430 191285
5378501,3496100 2359510 1827445 3583387 2576471
3005102,3221649 1573721 2062523 1516127 2015354
8868133,3630425 2802512 1114560 307069 2083015
4484173,2347248 548739 3434633 2367870 3393007
7619099,3590024 817112 1587083 3158943 2008125
4745993, 48329 1850876 109749 843938 2582983
7452790,1082512 2991506 2822598 3626642 2409997
3771735, 706511 307055 1735727 232891 1232618
3273320, 661380 2607721 2971135 3278282 1963853
4115746,2884680 2634926 2636884 2586402 3092997
5361585, 233723 1775639 464456 2652244 2881435
3660283, 116747 2028007 1791420 3150196 1336495
1978942, 192585 885466 2182495 2736531 3073147
3145192,3785894 3235998 192585 233016 2774300
621231,2477498 1457458 2176705 3626006 1145937
8659141,2273858 352400 2352243 2816508 1438242
10337064, 474878 3056035 2862472 1606122 1372502
5223680,3363015 245422 1491806 74665 2328114
11476961,1357594 1619997 1547224 3621261 1117795
6664633, 415719 2757475 2062213 1569448 2911646
8923878,1369404 476979 3388800 2833838 2620776
10977462,1960244 2653504 2385325 371818 1778565
8737810, 825306 2739044 1635065 1658845 3008901
6605425,1627048 1517516 15136 642667 1691082
8318711,2998479 3827726 481906 221235 3547556
6623433, 888097 3408416 705903 3748363 883229
6049976,3566183 1776756 2891953 3880234 502155
5296513,2919813 1088972 3251559 623384 89104
6631312, 932435 1570961 1896167 2941082 3139278
8035714,3821040 2570443 600548 2556839 3574994
10149083,1879872 2439212 1868706 2228646 2305211
7833150, 438261 2137330 3281233 3471367 2080884
1744540,2016146 2180906 3385391 303686 2721557
7981077,2522101 2384577 3847243 567422 1133408
8445878, 791630 1321481 3081784 471470 1476700
5043354,4932740 1257285 3058913 3604011 1229733
10070668,1998638 1987612 3103299 3576432 2308988
3016013, 700536 2999747 3370628 246648 1580480
6461353,3002581 1796102 857651 346504 1876893
10594920,2918705 1549723 427091 3098617 3236216
11016983,1684535 3521357 1962119 2974224 1933903
8439600,1448972 105668 162055 3251774 3557032
2917310,3781181 1173126 2421581 324120 3863141
208567, 233351 1624791 1928770 3590252 2972569
7784051,1781985 797259 3551457 1337474 2327566
5277930,1818890 901965 1824320 3071328 468457
8148304,3608953 3209847 345953 3261382 3750651
7684526, 465419 3824001 221718 797263 486519
6292465, 593825 2530282 1978089 2319856 1084543
7085410,3214478 2547173 3091338 2800395 432050
10159137,1137195 1818286 2380535 1200959 1710162
8981465,1451301 613737 464385 345508 3296160
5906992, 232068 2855792 122376 2046365 1979426
5721253, 440317 1656583 2115225 3398 3357258
5399045, 463341 2398951 3212294 2110739 1246944
3676511,3620460 1741958 3167798 3659093 2350731
465698,2394998 970234 443259 231835 3411357
3067099, 468841 1881294 1078202 3688292 2830950
8933647, 908580 207046 2733464 879502 929166
3018913,2943902 1637241 19118 2958216 3141823
72826,1321667 2692927 427692 84403 1824407
7739542,1832341 3875973 2168334 1212797 1342469
8851097,1818779 3862221 2087355 2218933 1268186
11396283, 943082 1691012 2023522 1153623 2083619
4352112,3181352 2629968 1587005 3434633 1492766
10676056,1651486 1438080 502676 1043755 2911646
5449729,1554681 547207 3139288 1829826 3287171
11158796,2839345 2581177 1075420 331615 2460653
10161524,2587347 2419229 2239936 2168413 1639882
11404827,1824285 2981369 3801459 2681450 2967714
3306386,1479273 3283534 2047628 2625316 416387
8450933,1270317 2588746 2268132 3716466 3803678
7826813,3502512 817123 2149448 1355848 1736584
7270644,1255643 3227178 1475740 2421248 82776
11436945, 47331 2804074 311929 1123159 2279378
5829328,3532483 1778560 846443 338325 1230087
6311549,1915451 2310797 2352028 2836512 2431387
5654462,1702152 2142724 3149738 3842061 2386845
3435196,1213819 1211012 1072700 3261568 2694328
11639137,3241475 606556 2048115 242072 1067813
5039186,3030317 344716 2455551 2782806 3857115
6888371,1053305 1787162 459279 2944828 628779
4272590,2236414 3161615 2490194 2886967 4728145
6243192,3552516 134660 1606875 2528456 301844
10914066,1873341 2027832 1827381 3188667 1608913
5386960,1229663 1337638 3661694 71446 482101
8249540,2456470 2065253 1284853 3667754 1672897
6480390,1691119 2278488 1984727 3376641 376175
10092330,2276983 258341 371833 3288406 61843
7597559, 583835 441896 2822421 2610760 2433448
7333844,1363567 1601680 593923 3454607 638436
7541402,1480495 676950 2665520 2367943 1453860
6405958,1710236 2493000 3080777 1717101 3062767
7792713,3481172 3570624 867355 2392245 3289944
7482647,1203090 1589484 2121348 2135890 2505515
8993635,2044251 2453474 315992 2467952 1242291
7948824, 694674 3379795 1767071 524425 3664151
6001088,147215 260212 89221 417467 323807
8419128,1832475 2709687 1293904 1466722 2456325
5760678,1484223 1621072 1843225 3343093 71340
4706927,2221948 151738 2367577 2999747 3548578
2741177,1962853 2269316 1879003 3037222 932198
3460809,1346138 1373273 1871648 2607679 3114151
5558984, 298790 1479795 84556 403443 1896574
5286415, 153371 700517 394245 2787825 1730860
10178078,2762247 2214873 3633671 654667 309836
8714906,1353501 624166 2071408 2795552 3409739
3617187,2110917 2986466 2411204 3771496 13282
65535, 658167 162640 3022024 3512125 1735747
1370133, 307071 3477637 820913 2965667 3846670
5123555,3753894 2325080 2953508 1111745 2838124
11356594,2288527 1104443 2955868 2690153 463509
4372571,1193998 2019507 246648 2594413 3482028
892769, 984426 1079354 868459 163048 1828362
10645352,3736838 3842860 3862701 453357 2911618
8960528,1147846 3682308 2751265 3885256 1710435
11571801, 4120 2957120 3521391 810635 1985321
8378295,3601995 2074678 3377691 1437167 1587083
8273887,2104746 968020 2477460 1881574 3602809
8987911,2847455 3552471 2709725 1262098 543517
7468408,3842992 2129573 434627 4403998 1298863
7786905,1792865 544064 2021821 1133399 2020690
381957,3003396 2033546 303319 3764551 2179333
10316130,3559126 2481310 1526516 426083 2539079
8657812, 888279 1201198 3218395 899707 3502625
7541856, 601330 329539 61257 2673963 531685
8652652, 486570 1873326 2790031 1154985 1277654
10411812, 338400 3680952 2478863 2608947 162602
11365998,3335587 2761360 1230931 1124618 48965
1748497,2281364 2694786 104652 1769400 1910426
3830724,2080046 2302343 1712193 2104978 1988480
10657098,1074579 2878218 3727132 3189562 956158
7266479,2279551 2868056 2074525 2206532 1695541
5557957,2875431 2965497 3000651 1300825 3854580
6337235, 867252 2683416 1358746 3463591 2965779
56379,3363185 3012776 2357328 3393025 78255
6231219, 587577 1445474 3737711 2019507 1054050
1020298,3441849 1796372 3326446 233142 3796108
5185518,3410702 2878204 64195 185636 307462
6322058,3605630 2985292 396406 1756846 1981775
307419,1074412 2722923 1532824 1126801 259519
2799753,3757634 1667148 4742418 2072762 2277707
10919241, 715546 1867145 346739 4803561 410849
4024294,2969187 2171299 1254040 889588 99408
10950773, 196933 2706744 2217774 2249354 1797597
4718310,2732304 1518233 4571136 707947 1938155
7542183, 210665 3124758 2050478 2289627 329015
8086140,1087946 3574878 2930452 2319753 444435
3992613,1365149 2898076 2158568 2698241 3373457
8140492, 522285 2642030 48943 2706782 1171622
3449610, 303319 1857055 2824050 1957793 90592
3106386, 160479 681340 1275593 1185406 3585016
11575442,3784235 2236369 2834126 869096 201501
10183397,1764470 94251 195273 1567858 3156804
10938607,3688756 2558431 945594 1767816 1255909
4023906,2478863 3680952 218386 3157480 1150479
8223708, 58082 429769 1331502 3356767 1044521
10699791,1444729 1935041 2752518 617389 1213773
11689258, 364497 3261306 1817692 1599654 2463472
10467175,3076112 187290 2830799 3794873 938153
4735981,1286763 611551 1184839 2106693 1166047
8410886,1885377 723307 2943902 3263007 2746359
11352591,1512123 1547985 715003 2316821 3492886
6589080,1983895 2798270 1092086 3434989 2493699
11705758,1292356 199104 3487128 710571 1045118
8344555,3433477 178775 1843220 319613 3236187
11114146,2802104 2171299 2157247 1542260 2759217
10050014,2549018 2913001 272454 1190479 429349
220447,3464076 2354115 2333150 2843452 3173703
11537603,2817876 381435 105080 2028046 2136162
3103711,3576323 1741828 3249347 677576 350989
10668173,3689789 221724 2811665 1083643 1826480
8843580,1654927 2727721 2479098 2456261 860993
45305,1871405 2681450 1569542 3472190 4824423
7541684,2247568 500867 626226 1472493 232222
566005,1144884 3172501 440189 2845394 1811008
595999,3097763 1136269 858842 2139918 2180950
8538298,3303143 254108 2067955 870389 1945976
10303447,2363611 2125842 3114603 2868835 3216726
5285242,2131236 2492348 187020 3068522 677403
7579406,1088972 578375 2919813 2288527 297215
7635037, 81700 303496 641827 2271416 3547746
4357689,1886135 1082453 1821378 908529 1471613
11398114,2871893 628847 1212334 2572499 2083473
10122485,3456407 3647093 1367698 2905435 133125
4776657,3373410 558601 3030918 3260639 3175269
6232284, 629219 2765030 3339374 287193 2584942
8750980,2785238 932435 3505145 1410241 301913
7947433,2095545 1896271 117892 491602 2374852
10786608,1208095 3193552 1563052 3857115 3277320
8277527,2870952 1337279 2185377 2280010 193154
4217690,3545594 550411 3144991 2980240 1774982
292537,1825240 163208 2820056 3641160 3312008
4666371, 60171 1110633 3068515 2880095 2413724
1427124, 147397 146074 2444206 518749 2163301
8545227,1558629 840418 1999535 535455 3630597
10701039,3717567 1730860 579436 2673880 2802338
11510636,1730167 2747347 1491806 87795 3749971
6764119,2987483 2720582 1938155 1433418 1896589
2425249,2710474 1695539 3457846 3660348 962187
8242299,1341726 677029 3314614 1431840 87767
5286850, 905807 3630446 2478944 1187764 2009254
21754,1492886 1827750 4736 3056591 2596142
30913,2833768 1684009 2610018 2384577 2008125
8557317,3471314 2164508 2412497 1681710 2405619
3203380,1201170 1364806 1853295 1402406 3577213
7769343,1215173 3767515 3301365 4628020 1277634
1084376,1873708 2836191 672020 3872877 2014808
1214905,2299852 2857277 957866 716709 2013360
6894681,3635307 492420 525821 2887964 3512125
11698300,3543333 2465392 1072416 3453783 2591505
3706014,2751512 3750325 2909691 2269485 1174979
5587602,2817820 1482798 810803 2836512 1855366
11049398,3046052 2826353 235389 3076574 22025
4080314, 343980 2967707 3542202 859666 3003480
11457242,2371834 2756093 3843809 3642597 60163
2322727,3778650 2146015 3853150 463650 199088
7178082,3792600 3598647 3165488 1626517 1073547
8386660,2586399 1090809 1866329 2783840 2807786
3438766,1043719 878334 1559115 396784 1845797
4920174,3393025 3258646 60154 1140895 2216379
11663512,1289035 609955 3701751 719494 2442437
10890557,2997023 1571890 1338121 1310075 3182054
8402614,1942971 3493291 1204930 814853 1372002
6546862, 278260 2498175 1298904 3142324 2699465
8583496,3278960 2110988 964487 140053 1735443
4133157,3212397 353907 3526742 3027841 657171
11611773, 687275 284294 2230647 3859798 1569469
8534319,2810325 1532333 436523 3884745 1824880
11158843,2723875 254111 2427465 2850282 517381
4947166, 959826 3885355 396642 157819 488021
5488803,3550623 1706450 432112 2157188 1768854
11486805,3423322 2108485 2491515 1998532 3540054
7120605, 525392 3711243 583824 730941 386919
7427521,1373190 1177006 2991078 2110740 2950604
4489342,2799457 2347630 2765601 1734345 1122280
4458648,1802584 2016699 3012434 2435484 904063
6747417,1155313 1456947 135928 475295 489534
8337582,1879867 464478 861092 1992193 3819763
6407088, 295350 1581041 1258850 2319571 2739725
182221,1093529 2390926 1954811 1215940 3389814
8203297,3688229 3764500 3690005 2398985 3413259
11715496,3610652 2711318 3219595 3350579 2755809
3327381,3854358 2112840 460386 95816 3377067
677539,3695273 649868 375443 2789185 595174
7594402,2251897 533568 3575766 1338177 1217319
3870253,3866410 60027 2623449 2625316 900569
493524, 8257 2234430 797423 2578714 3691626
777486,2575859 166299 344709 2009575 2423293
7670417,2350979 2296410 2422785 1959164 141289
6162722,3875524 1677102 1197135 175485 2712260
8504616, 977040 810774 186072 1687905 156113
1900502, 506292 1569508 1649889 516957 2174283
11639104, 767096 1659743 1340893 463342 676847
6818459,3712109 1859594 1251436 3335837 3044972
7541344,2110926 2942830 3192084 1300825 3624258
11761318,3361557 3043862 3705881 3706460 1310789
7653681,2444270 676086 2903594 1462020 2692927
11308963,1675744 492217 382705 790965 2042091
7111888,4428207 3056984 3452776 625900 3389845
11524457,2636884 2938199 1445474 1062117 3282204
7628375,2044251 2780816 2422068 3031399 3526666
7423694,3325143 629222 2805051 1188628 1847769
4300061,2644767 825306 1881685 1085595 3692362
11666000,3587279 1545206 1279578 3550133 2625549
10182942, 183774 1727658 1184034 2140350 169685
4655279,3383044 1513978 3521391 2408288 844809
3451465,2905435 3655574 2188185 587724 3639349
3805553, 623355 2367577 1069868 2176986 3686079
7488959,2737599 2871240 2556604 3044985 879646
4106143, 346106 1749496 3096172 4730293 1506087
6326354, 247759 1061283 3592143 1234265 1758099
7541819, 727845 3394857 1986920 1234265 3202554
7897163,3492879 2619210 3158013 3636931 357643
8452629,3643870 2948452 2752430 346504 3357942
10748272,2214915 1850860 1094752 162027 2085445
10798634,2999446 1258296 2803471 2358899 2730670
6964842,1259812 635721 3350923 1555717 1221883
4491657,3387002 2580948 729056 2039392 3342611
7041981,2159342 808717 519961 2607899 3803710
5083092,3218304 1905747 1977847 1859707 3112152
5621623,2440308 3683194 463172 13664 2325110
4387985,3569315 1934964 3001344 3241637 3517301
6900251, 353487 3792535 193179 3220702 1759088
138298,2705097 207830 266818 1498890 1750548
4587562,1181285 166355 2791785 2158999 3798368
8320309, 651539 3763280 60430 3231221 683512
5476808,2818391 3135285 709967 2564272 2891097
27279,2834644 2231097 163460 2034809 2813239
11320607,2076422 157469 2234819 3166665 2119070
4574339,2837794 63531 815136 15181 2440660
5451874,3087317 3078197 1447245 1882014 3592413
10851736,1606100 3237374 1929122 882348 283960
6175984,1607128 3529479 2189580 1910426 2237067
6947299,1161909 1498517 3522900 1896562 442754
7107328,2100359 2137367 2642801 3381094 1690820
7497396, 931999 373458 3092018 2419109 232126
1442781,1914410 892114 3344061 1689299 2903804
8932952,2305744 3091465 133144 2125533 648137
10202276,3794632 2440073 1692313 2607854 3453783
6441029, 597782 2307089 3089864 16345 2971376
5798962,1928347 1618372 3251554 3552542 3007591
2996668,2612053 2948389 1435874 274454 1508460
25084,2028007 1791420 1336495 963948 2801380
11741193,1054050 162599 2231097 1558272 1195554
2650400,2213086 3614148 2963165 429024 2800532
3263062,2610609 483690 2927234 2009846 2779440
10018929,2327771 2726713 3137662 3539498 1887389
11507522,4474831 1767081 2804074 497483 2542991
8253857,1828345 2062523 74104 3029668 3795791
2733202,1472493 1445456 374599 1656887 2601277
11475868,3593816 526498 1516156 1874467 2302277
11634308,1786081 3120873 685928 1916878 446204
3980725,3386971 2642717 2650414 1524509 1866238
3881183,1501088 52712 556152 3706031 3021780
11648420,1438080 232891 502676 1735727 2689451
6026811, 131052 3727608 1206974 1492471 3044939
1954538,3550758 193179 2092071 2896519 3738828
10219482,3703378 2327519 3242142 1608197 2053862
10440335,1373949 2134886 3004917 723444 2638201
3114395,1941128 187404 647742 1096226 1430923
7304057,1775656 92162 2705249 2186089 3203927
8595004, 685788 3335772 1850609 3701279 3621278
6098219,1006038 3173068 2296424 338057 3458609
7184388,1572666 2263840 1631479 1768396 353075
10179925, 868181 601272 1750159 1824244 1099791
8661513,2880095 1110633 2247118 3340494 3780064
6689942,2949623 1735519 195827 2802253 1795800
5171140, 878100 2677718 3030375 2129668 3585668
10126649, 828516 1381678 2891968 1253295 405885
8681593, 311929 3246229 2800532 2226099 1083643
10828205,3262275 3240741 2730943 119227 1369369
7781220,3221339 3436796 3801170 2826030 43796
8536068,2790114 1421283 3633700 2857092 3329396
5108569, 319613 1337865 702946 2362473 408580
3892132,1731010 2247495 1190614 2067955 3044962
2948516,2277707 4742418 1053894 371818 564894
4618894, 943836 891930 1407489 74649 2764384
5334991, 397489 2699674 1193998 1290474 808769
5152372,2003329 867355 2553688 3423162 3615514
4333018,3420819 1769688 2607833 3251862 1231659
2949463,3848503 2601799 2611272 1962205 2293505
6046156,3154540 1694337 2016568 2464400 2619210
2637377,3103052 1038829 2485581 1549315 3828279
5238339, 364627 2891809 1651191 192369 1516998
6078459,1400887 3168726 1852291 2074492 1556659
8267477,1628863 1118441 2823911 3850694 2208609
11392031,2080046 3688752 1841083 2955514 1942949
7778486,2123920 3738272 2209079 2788230 1343377
6633074, 189773 2185601 3607787 2909333 2087110
3717952, 177226 2644767 906467 110364 2788230
5410137,2362509 496047 283960 944666 2774300
7343374,2140136 555950 2674473 1427028 2842142
2819227, 142516 2612530 1321358 2836062 2012945
4048193, 247361 820146 3423162 1932877 1210884
10929094,1667142 2499142 1931028 3822926 1713238
722772,2862475 270393 2606382 2829500 3532657
6570611,1075106 3568195 1707959 1796800 2868835
3721639,2898188 2673922 1800589 331544 1336998
7222291,1580480 2999747 2840855 477570 2221948
11439680,2157188 2983701 1768854 3432044 3550623
7665538,3716381 1685764 2248114 192353 1208214
7070881,2061257 3175474 1986876 1473366 2484701
8834042,1602498 3641997 1482828 425146 1373077
10608924, 166625 1126835 486565 3022755 2160655
4180830,2634926 2884680 2061257 2277754 397521
8492066,3785296 180342 726178 1492176 727878
10676968,2929563 886305 3150196 3024648 3312008
6565187,3685089 2982267 3868592 2280083 1523075
11356235,2714326 580664 551406 908549 3616935
5236847,2785699 1457395 447569 1532498 2762941
7144874,2120037 1812248 2466040 1201857 1745648
2858274, 516389 1688512 1676999 61279 2445329
2983529,1476932 1247668 3096537 3075869 188480
3179135,1153691 384319 1611022 3003400 2522576
10144486,2378962 2999685 820375 2647521 287886
5209706,2032052 1558542 2190582 1082476 268524
10043789,2684424 1954900 305498 1354793 293425
5223441,2023548 3688292 3668439 2830950 468841
6883725,3259885 3783285 1522683 1346320 305451
8555938,1773876 268878 2988435 2558431 2185578
4763718,2265738 3070566 3091259 3304982 1163930
10929129,2801526 1126812 2262981 482269 2811665
6074303,1819065 399044 212788 2273953 162041
11326412,3693833 1316386 2836724 3251779 2895848
10236319,3660281 539218 3492325 2062308 2570631
6584516,3139288 3624273 1255657 440231 3096172
4187709,2616072 1202197 1375543 3666806 2892596
7831771, 221235 834527 3779368 3547556 1950711
8493471,2644807 1355439 3287421 1675607 63531
8686467, 852717 1822319 1524509 887443 2911390
8360749,3261106 3637146 2891354 1905895 1600918
10025680, 576669 2782899 2463417 7491 1751232
8373293,3409739 2115225 3019150 3463689 1678284
4508857, 543239 1828282 1109467 3094785 1992329
10212695, 814787 287280 3604048 2828007 445929
6623291, 954686 2730072 827968 97706 2467736
10884382,2949191 3874734 816071 1549587 220921
10333460,1423539 1567175 709702 2634466 2456102
7817601,2699687 614261 162416 2113364 1894905
7541789,4792380 1492626 1871407 2762482 2157363
2800158,1444729 1365018 180274 3746434 1998504
5209878, 151738 4733003 654611 3779477 3187360
7256037,2054635 639543 2126880 1252571 245217
3226073,2198034 1704824 1186209 1320174 1887480
4697106, 212108 492217 1675744 2927234 1832004
10431982, 817123 830205 1355848 1736584 706516
6682434,3494089 2280508 2960178 1085400 1690751
3931480,1084680 2049404 1585080 3156489 459618
3667678,1969864 3197875 683512 2273954 680666
7163397, 292752 2061313 546772 562757 4620979
7051040,2273858 55460 1173778 950553 2816508
10773411,2247088 2986784 3332952 2543177 263030
6063060,2317663 3836913 1742444 2787271 2133843
11634694,3534181 3147325 2816950 827621 844878
6983852,3296382 2546958 3481319 538333 366417
2775085,2897270 1985321 3239540 3629333 3184879
3799909,3340814 642181 1873688 1931311 2293194
5891966, 503818 2152553 3501970 1710718 3604011
7816055,3315407 3521465 71393 1596580 818165
8949149, 348132 463427 2909231 797263 2460521
5738236,1829671 3885639 2619440 2891651 1349707
10195021, 378635 844813 1917192 3050785 2019538
10753015,1399676 2330312 1176515 160392 205321
6228897,1415886 3520492 825639 3557832 1535595
11049617,3212294 3532524 3295771 2988164 2347933
6069848,3365143 3839407 1604092 1341343 311108
1934920, 63531 2021654 2302592 2881081 208058
2960930,3704010 1129917 3505066 285970 3131934
5459308,2497101 882314 295517 1185406 3720638
1325271,3561481 2330170 465553 2908190 2135880
11557840,1766450 270171 1518233 1634949 2810294
6809149,1597759 2652265 265997 2550772 2277774
10130077, 22013 540790 497213 1847891 163463
5300509,3843102 460178 851506 2329937 1099563
8923889,1074801 2709669 274488 2146650 867369
5032311,3529488 3866751 247297 1910438 87363
11666283,2722830 380426 189786 686274 3004435
4693216,3078276 2823953 440231 3338754 3481077
7792488,1046755 1803517 640416 2301506 2387062
5878211,1855739 2891827 330927 287261 450366
380162,1715093 1939257 3776568 1989445 1433147
10301102,3289068 1038153 2967377 719367 3771496
6851488,2501973 607816 3309392 1178680 2110917
4193192, 204966 1518083 1595978 661804 206081
4652155,3185241 375456 1590533 2448296 3053498
8236109,2594596 1984974 2324961 1991358 495060
10315407, 177433 2791782 2046649 2328432 2674331
7935077, 148933 2250352 2552250 93827 131589
10230336, 445531 1881645 2889302 89119 1850854
2682469,2891809 143325 3477947 3205593 3276840
10113652,2641994 2891825 2905641 2786152 2618265
4699793,2664909 2909791 836941 2678756 1438363
5470279,3320726 2984200 1260635 2971366 3027673
6503250,3550546 3011939 824154 3672881 1874458
110983, 251868 452135 1613961 3028256 1114148
11356310, 153094 331207 220667 4640737 2818761
6322308,1325364 889451 2823953 2690925 491127
583765,3191580 4557520 1385060 1742004 3279207
11708060,3351016 2214915 1281458 2322469 2332068
7985832,2260617 2189886 2126107 500762 1940997
8856957,2296410 3428746 106861 1577994 1077958
6549303,1920333 1208211 1058918 2867359 3532400
8201619, 162416 2442481 3822732 2273155 3191556
5860158,2016021 1385740 583722 714199 2478920
969635,1299019 2380535 1710162 1818286 4728145
10426229, 620016 1981796 671587 3368072 2821682
4852202,1229733 410334 3081784 331121 1369465
7326957,3166665 3650179 1062117 866647 932198
10028106,1871407 2800191 1817363 793025 1255929
1934236,1540089 1608197 724637 3088280 2363826
5363531,3711243 3627963 730941 1495323 3107013
6432549, 353465 1283042 200231 854143 2388530
11300787,2604262 958258 1089582 3450866 3196203
8086750,1960184 3098639 1724042 99871 2892596
5497845,2015108 2273892 2522601 2929800 1713646
3228257,2550726 3147325 1885462 1255651 3000505
678422, 370302 1089082 1272420 3825406 1192577
11135111,2033109 3411357 183674 2770411 726178
6146150, 97706 3284752 2790026 2982627 169396
11442546,2337384 2388500 3441973 3528409 3530541
