playlist_id,track_ids
6243192, 134660 3552516 372286 3173765 1828650
10914066,3126805 1707930 1873341 1128441 3044962
5386960, 234836 3428057 1229663 378710 1120104
8249540,2065253 2456470 2440346 3667754 2642627
6480390,2278488 1691119 1984727 376175 620029
10092330,3542379 258341 3288406 164165 2557632
7597559,1705891 441896 1767642 2983164 272432
7333844,1363567 3454607 593923 1601680 638436
7541402,1453860 676950 2367943 1480495 1718626
6405958,1710236 2493000 3080777 3062767 891437
7792713,2983164 1210884 491008 664654 1764811
7482647,1589484 1203090 2135890 2121348 2505515
8993635,2044251 1637241 315992 2467952 1242291
7948824, 694674 3379795 1767071 524425 1874535
6001088, 323807 147215 3838882 417467 3363433
8419128,1832475 1293904 2709687 1466722 2456325
5760678,1484223 1621072 1137351 1608406 3157553
4706927,2221948 151738 2367577 2999747 1942205
2741177,1962853 2269316 1879003 932198 3037222
3460809,1346138 3779086 366537 1871648 2791764
5558984, 298790 3704012 3113091 403443 84556
5286415, 153371 1341006 1560676 1853295 700517
10178078,2762247 2214873 654667 3633671 497413
8714906, 624166 2071408 289298 2481245 2493004
3617187,2110917 1818779 474023 1928210 204966
65535,1735747 1966460 3196064 658167 162640
1370133,3477637 307071 820913 2965667 3846670
5123555,3753894 1111745 46522 2738992 1925199
11356594,1075093 2690153 2251781 2330328 1104443
4372571,1193998 820507 3848503 2005630 2912
892769, 984426 868459 1482833 363983 3796108
10645352, 453357 2911618 3736838 3862701 3842860
8960528,1147846 2937179 2751265 3682308 1730894
11571801,3542444 3789763 1218315 3663336 170846
8378295,2074678 3601995 1438349 1437167 3377691
8273887, 968020 2104746 2477460 2863395 1881574
8987911,3552471 2847455 3819763 2434469 1154893
7468408,2129573 3842992 1206342 4403998 3007400
7786905,1792865 544064 2021821 2020690 1133399
381957,3764551 3003396 303319 2033546 3324655
10316130, 908656 1526516 2539079 2481310 2278488
8657812, 899707 3718744 888279 1201198 3218395
7541856, 329539 61257 2673963 531685 219962
8652652, 486570 1873326 626204 2790031 3310185
10411812, 338400 3680952 2478863 218915 2028732
11365998,1639879 47604 1846853 3157978 2589660
1748497,3363117 2325124 2488901 15117 1412763
3830724,2080046 2302343 2556505 3106052 1712193
10657098,1074579 2878218 3727132 956158 3779477
7266479,2279551 2206532 1705891 1325067 1563309
5557957,2875431 245506 187404 2965497 3000651
6337235, 661380 2839271 2830848 3527607 1831615
56379,3363185 3012776 3393025 2357328 1385101
6231219, 587577 1445474 3737711 290975 2019507
1020298,2655526 1558542 1193299 3752712 2651669
5185518,3410702 2911618 2878204 185636 64195
6322058,3605630 396406 1945890 1595978 206081
307419,3003358 1929035 1532824 86070 2345092
2799753,2367877 1039244 1942933 1618399 16336
10919241,1867145 4803561 715546 3212302 410849
4024294,2171299 2969187 280389 1254040 889588
10950773,2110917 4733003 1818779 2584586 2339150
4718310,2732304 270171 4571136 1938155 1169625
7542183, 210665 3124758 2050478 329015 2289627
8086140,3574878 1087946 3565613 392071 1639769
3992613,1365149 2158568 3373457 2898076 1197530
8140492,2642030 522285 2706782 1171622 1887439
3449610, 303319 611225 1857055 1720195 1158818
3106386, 144283 415698 957609 1710564 1185406
11575442,2834126 869096 2236369 2122544 201501
10183397, 195273 94251 1764470 3712298 2997822
10938607,1767816 3688756 440395 2558431 945594
4023906,2478863 3680952 1114097 516549 1150479
8223708, 58082 429769 1331502 3356767 1044521
10699791, 183353 3529488 2306507 1807310 1813360
11689258, 364497 2463472 3261306 1599654 1817692
10467175, 187290 2830799 3076112 2214123 1573019
4735981,1286763 611551 3570539 3502848 3044776
8410886,1885377 2706752 3102263 3056264 2909333
11352591,1547985 1512123 3492886 1193299 1558660
6589080,2798270 2493699 1983895 3434989 2108647
11705758,1045118 710571 1292356 199104 2310756
8344555,2805549 1843220 178775 3433477 3236187
11114146,2171299 106417 3770128 2376766 3590024
10050014, 272454 2913001 2401387 2549018 429349
220447,1390500 3091338 3464076 726853 2800395
11537603,2083566 3228453 3575845 3089098 2817876
3103711,1741828 3576323 1831777 3249347 677576
10668173,3689789 2989670 221724 3464076 2801526
8843580,2727721 1654927 1689119 3433918 2479098
45305,1871405 2681450 1569542 4824423 3472190
7541684,2419222 653701 2247568 1143637 632321
566005,1144884 3172501 1811008 903173 518858
595999,3097763 2180950 3222091 3791664 2139918
8538298,3303143 254108 2067955 870389 1945976
10303447,2363611 303693 3216726 3081784 515469
5285242,2131236 2802723 187020 2492348 767285
7579406,1896558 3197875 3173841 1969864 3356950
7635037, 81700 1887693 2456116 3547746 558691
4357689,3850548 676946 1082453 2911646 1033312
11398114,1255651 558379 2208924 3682516 2618210
10122485,3628787 543519 2905435 3456407 293152
4776657,1373077 3778293 3261304 1495432 1482828
6232284, 629219 2765030 3339374 287193 2584942
8750980,2656990 2032052 22480 1420964 403443
7947433,1896271 2095545 3387826 1363597 49947
10786608,2967714 1208095 1191127 2232169 258341
8277527,2870952 1140597 1337279 2185377 1767784
4217690, 550411 1842899 3869533 1774982 3545594
292537,1795984 1825240 2339833 351160 443469
4666371,4924281 2413724 3068515 686184 1110633
1427124, 147397 518749 2163301 1825501 146074
8545227, 840418 3527582 159939 3630597 1558629
10701039,2673880 690148 579436 1730860 3717567
11510636,1730167 2747347 2673648 2337928 3702590
6764119,3570539 611551 2509644 1451089 2077625
2425249,1732003 519961 3431460 3826915 126465
8242299,1341726 3314614 1431840 87767 722477
5286850, 905807 3630446 59094 2478944 3123925
21754,1492886 1827750 4736 1691559 2596142
30913,1321053 2833768 3876951 462738 648387
8557317,1466358 2008368 3828823 2412497 1681710
3203380,1364806 1853295 1201170 2063659 109392
7769343,2087110 2285204 112767 13881 3002664
1084376,1873708 3872877 672020 2836191 1710206
1214905,2299852 2857277 1082776 2783374 716709
6894681, 492420 3635307 3512125 2887964 2832935
11698300,3543333 2465392 1072416 3453783 256819
3706014,2751512 3750325 2909691 2269485 1989445
5587602,2740759 474273 3664926 3743698 490893
11049398,3046052 235389 2826353 3076574 22025
4080314,2902714 497483 2552638 525053 841522
11457242, 60163 2086935 1947861 2371834 1282449
2322727,1474480 458517 658053 3626502 1068442
7178082,3598647 3792600 84556 1905977 403443
8386660,1090809 1866329 2783840 3875973 2144179
3438766,1043719 1845797 396784 3861322 3748363
4920174, 470649 3393025 557055 60154 303136
11663512,3534168 1075325 1720195 1259711 2838621
10890557,2997023 1571890 1338121 1310075 3182054
8402614, 792692 1942971 3493291 814853 3669601
6546862, 278260 2699465 3142324 2498175 1298904
8583496,1150408 2110988 3278960 2989668 964487
4133157,3076432 2215617 3212397 2866388 657171
11611773, 284294 1929035 2839271 1916004 2104775
8534319,2862442 2810325 292574 1532333 1049735
11158843,2723875 517381 961476 254111 2427465
4947166,2153004 1774163 1286829 3425111 1480387
5488803,3550623 1706450 432112 2157188 1768854
11486805,3423322 2108485 1998532 2491515 3540054
7120605, 525392 3711243 386919 2804109 583824
7427521,2110740 2944460 2991078 2950604 1373190
4489342,1563309 1577185 2232169 1195540 3114611
4458648,2435484 1802584 2016699 3012434 904063
6747417,1155313 1620786 1456947 135928 2871432
8337582,1879867 474273 1864195 2740759 464478
6407088, 245714 2739725 1258850 295350 2164492
182221,1093529 2390926 1149179 454344 1954811
8203297,3764500 2384104 2667736 2827871 2398985
11715496,3610652 2711318 3350579 2755809 3219595
3327381,2112840 1795212 460386 3854358 95816
677539,3695273 2860798 2299860 375443 2643201
7594402,3575766 2251897 1348947 208146 1217319
3870253,3866410 2642677 139131 900569 2623449
493524, 8257 2234430 1470339 3691626 2880849
777486, 166299 2575859 2009575 3053530 344709
7670417, 850664 141289 2296410 2422785 2350979
6162722,1197135 3379233 2316804 3745867 3875524
8504616, 977040 810774 156113 1658596 186072
1900502,1569508 506292 2174283 1649889 516957
11639104,1659743 767096 430224 417901 3532398
6818459, 707039 1251436 3335837 1104361 1715096
7541344,2511684 2110926 3192084 1300825 2942830
11761318,3705881 1074579 731534 1209729 3542444
7653681,1286763 153094 2444270 611551 479924
11308963, 166353 790965 1675744 625975 2042091
7111888, 497483 3846669 1939943 3067297 1863293
11524457, 15100 2610456 2636884 1445474 726036
7628375,2780816 3668086 2044251 2327471 3876951
7423694,2805051 3325143 1847769 2830950 1099672
4300061,2644767 2801526 2585019 2826756 3689789
11666000,3587279 1545206 1253233 1606784 2354795
10182942,3431342 183774 1727658 3343253 169685
4655279,3070550 3383044 3667313 346147 1513978
3451465,2905435 2188185 3655574 587724 3693944
3805553,2836502 276186 2367577 225513 3686079
7488959,2737599 950578 98812 3779477 622488
4106143,1111182 4730293 1506087 3509139 1399714
6326354, 305486 1725048 3173993 3682403 1234265
7541819, 727845 3394857 1986920 1234265 184202
7897163,3492879 2619210 357643 1912211 1862604
8452629,2948452 2207174 876083 2564331 3752712
10748272,1858791 3058913 162027 4877935 1432469
10798634,2999446 1258296 2803471 2358899 2630784
6964842,1259812 428746 635721 1827368 954777
4491657,3387002 2580948 1306573 816092 1467126
7041981,2159342 519961 808717 2607899 3803710
5083092,1859707 1905747 2556570 3218304 3112152
5621623, 13664 463172 3683194 1246600 2440308
4387985,3569315 1934964 3241637 3679267 3517301
6900251, 193179 353487 3738828 3792535 608707
138298,2281459 207830 2705097 266818 1750548
4587562, 166355 2158999 1181285 2791785 955090
8320309, 298790 2656990 1896558 2457546 3231221
5476808,2564272 2818391 519975 2134711 1210884
27279, 163460 2834644 2166522 2813239 2231097
11320607,3166665 1210884 2209079 540211 2076422
4574339,2837794 63531 3465928 1614133 815136
5451874,3087317 3078197 1447245 1882014 3592413
10851736,1606100 3284466 3237374 1561428 882348
6175984,1607128 87843 3529479 627610 1213714
6947299,1498517 1161909 1062077 442754 1896562
7107328,2642801 2137367 2100359 3590946 1690820
7497396, 931999 3092018 2419109 3778167 2652244
1442781,1689299 2903804 339073 892114 1914410
8932952,2305744 2260613 124991 3091465 2915537
10202276,2440073 3525320 22800 2048115 3293771
6441029, 597782 2307089 3089864 2971376 2833203
5798962,3007591 3782516 1928347 1618372 3251554
2996668,2612053 1435874 274454 2314533 1508460
25084,2740911 551406 84086 357046 3003456
11741193,1866619 1054050 3691666 2019741 3711365
2650400,2208924 558379 3000505 841522 2902714
3263062,2009846 2761544 654438 2764414 483690
10018929, 171498 1887389 2726713 3568402 2021175
11507522, 497483 4474831 3464076 1767081 47331
8253857,1373077 1482828 184737 2428860 962857
2733202,2221948 3526178 1472493 3187360 2110917
11475868,3593816 1516156 526498 2302277 1874467
11634308,1786081 3120873 2799999 1916878 1607128
3980725,1039244 3056264 2883137 3386971 3588711
3881183, 52712 1501088 2154475 3706031 556152
11648420, 232891 1438080 1735727 502676 1640531
6026811,1206974 1127506 131052 3559283 3727608
1954538, 193179 3738828 3550758 2092071 608707
10219482,3703378 1464774 2327519 3242142 3161482
10440335,1373949 2134886 3004917 723444 1615244
3114395,2712264 1338230 187404 2652441 3240692
7304057,1887389 1775656 2442570 2101974 443369
8595004, 685788 3221429 3701279 1853295 3590024
6098219,2296424 1006038 3173068 338057 3841456
7184388, 594309 1206966 2263840 3261544 4354
10179925, 601272 868181 1750159 1824244 1099791
8661513,2880095 2247118 3780064 1110633 192151
6689942,1518083 346147 3368450 2158999 2802253
5171140,2677718 878100 3030375 1610085 3585668
10126649,1381678 1735747 405885 1966460 3719250
8681593, 311929 3246229 2226099 221724 1083643
10828205,3262275 4521388 2020811 3602562 1120986
7781220,2794168 205614 1477219 867323 2622078
8536068,2790114 820620 1421283 126465 519961
5108569, 408580 2547173 1969864 3498036 1932872
3892132,2488394 1128441 3126805 3044962 1495449
2948516,3472737 4742418 1951940 908549 162922
4618894,2763511 2488394 943836 412355 482276
5334991, 397489 1193998 1290474 2805497 577627
5152372,3615514 3166665 1156143 2553688 867355
4333018,1231659 1262158 3705881 258341 164165
2949463,3848503 2601799 2611272 2293505 3700757
6046156,3154540 12991 1643644 2016568 1820931
2637377,3103052 1038829 1549315 3828279 2485581
5238339, 675104 699499 364627 2902714 2618210
6078459,3168726 1400887 2771998 2074492 1852291
8267477,3021710 162041 1306046 2229502 3157925
11392031,2080046 2955514 1841083 543199 2912532
7778486,2123920 2209079 3738272 1343377 2788230
6633074,2087110 2594689 2141167 2285204 359955
3717952,157469 110364 906467 177226 150827
5410137,2763511 1707930 3044962 2298216 1105355
7343374,2140136 2674473 2842142 1427028 555950
2819227,3836799 2285993 142516 2454790 3778650
4048193,3166665 185169 1580480 226528 3679249
10929094,1931028 3822926 723392 1667142 2499142
722772,2260617 2126107 2862475 2606382 195065
6570611,1075106 3568195 2955721 1707959 1373077
3721639,1584266 1635262 475492 2998091 526225
7222291,1580480 477570 2840855 1896558 2221948
11439680,2983701 2157188 3432044 1768854 1291070
7665538,3174792 3716381 1685764 1208214 2248114
7070881,1902549 3732337 2061257 3659011 2921837
8834042, 363983 1373077 1482828 2509644 2840867
10608924, 166625 1126835 486565 2160655 2894730
4180830,2365263 2363964 3834472 206081 889547
8492066, 180342 3785296 726178 727878 1057692
10676968, 414151 98377 3610115 712615 2388530
6565187,1210884 3685089 662501 2982267 3189307
11356235,2021807 908549 2285204 1951940 357046
5236847,2785699 3692039 1532498 1457395 2762941
7144874,1356069 1183116 2120037 1483673 3512367
2858274, 516389 1688512 2445329 1676999 61279
2983529,1476932 3096537 1600162 1247668 1499107
3179135,1989406 2253547 2229502 3532628 3157925
10144486,2378962 2999685 287886 1343824 820375
5209706,2032052 2190582 1558542 268524 1082476
10043789,2684424 190507 1954900 305498 1195540
5223441,2023548 3688292 3668439 468841 2830950
6883725,3091338 2158999 1494256 2800395 1522683
8555938,1773876 2185578 2988435 268878 2558431
4763718,2339605 3745867 1885468 1385060 3144211
10929129, 726853 2902714 3846669 2552638 497483
6074303,1819065 2273953 399044 162041 2148385
11326412,3693833 2895848 1316386 3251779 2836724
10236319,2740759 3492325 2570631 3664926 3367892
6584516,1169238 1255657 444451 2639886 3624273
4187709,2616072 1375543 1202197 944953 2746391
7831771, 221235 3547556 834527 3325143 2279334
8493471,2644807 3287421 63531 1102272 2448296
8686467,3522328 299780 2192203 1474611 1728304
8360749,2111123 3167026 2149725 3261106 3666749
10025680,1824395 2782899 576669 3002247 1373208
8373293,2115225 544067 3019150 3409739 1390855
4508857, 248396 543239 3094785 1109467 474273
10212695, 814787 287280 2762229 2828007 445929
6623291, 954686 2467736 2730072 3403041 97706
10884382,2740759 248396 3664926 518570 3743698
10333460,2863395 2609171 3853650 682335 3435028
7817601,2802723 4700754 2699687 3588773 1139169
7541789,2153004 1524412 609535 1492626 680697
2800158,1365018 1444729 180274 3558231 3611723
5209878,4733003 151738 3779477 654611 2339150
7256037,2054635 2126880 1252571 2660583 245217
3226073,1320174 1704824 1887480 2198034 739807
4697106, 440231 4730293 1242683 3096172 1381678
10431982, 830205 706516 817123 1736584 2974726
6682434,2280508 3344943 1690751 1282266 2125485
3931480,3156489 2133353 1084680 1050385 1935656
3667678,3197875 1969864 683512 1709150 2273954
7163397,2061313 292752 1999180 2448296 3118897
7051040,2273858 217060 55460 1173778 1303305
10773411,3843520 3621084 1632002 3778293 363983
6063060,1074579 3779477 329422 1595978 2547173
11634694,3534181 3147325 827621 2816950 301891
6983852,3296382 2546958 366417 2838916 3481319
2775085,2897270 3231943 3669241 594025 2376766
3799909,3340814 642181 1873688 1931311 2293194
5891966,3780530 503818 2152553 3137363 2590238
7816055,3315407 2065733 233678 3275072 3521465
8949149, 348132 463427 2629850 133398 2965582
5738236,3885639 1829671 696223 1349707 2646260
10195021,3738603 844813 2019538 1917192 71417
10753015,1399676 1176515 160392 2330312 2881448
6228897,1415886 825639 3520492 1535595 3557832
11049617,3212294 3532524 2768200 2844021 3295771
6069848, 399044 729062 2791079 3570539 3842150
1934920,1187176 2232524 699499 969328 1569730
2960930,3704010 1129917 3505066 285970 3437144
5459308,2509644 3551470 3498036 2497101 1286763
1325271,3561481 1732003 820620 1818311 3431460
11557840,1766450 1634949 270171 1518233 2720582
6809149,1597759 2652265 2277774 265997 2550772
10130077, 612843 1082971 3638678 540790 22013
5300509,3843102 851506 460178 2692408 2329937
8923889,2146650 2709669 867369 1074801 274488
5032311, 346147 3368450 1607588 2479079 206081
11666283,2722830 686274 3072926 380426 243776
4693216, 440231 167782 1156143 3338754 2076422
7792488,1046755 1803517 2387062 640416 2301506
5878211, 330927 1855739 2891827 95816 460386
380162,1939257 1715093 1989445 1584239 3776568
10301102,1470214 1343824 2855235 1275279 798801
6851488,2110917 2339150 2840855 1818779 2437540
4193192, 204966 1595978 206081 1518083 3242142
4652155,2448296 375456 1187176 3185241 3016906
8236109, 495060 1984974 2594596 2324961 1991358
10315407, 177433 2791782 2046649 2328432 2674331
7935077,2250352 159981 2128338 93827 131589
10230336,2712264 445531 1850854 3140646 3284467
2682469,2219969 2891809 1523088 3205593 3575766
10113652,2905641 2967714 258341 2981369 164165
4699793,2909791 1438363 2664909 1153681 1346443
5470279,1255651 558379 1885462 2208924 3000505
6503250, 891463 22794 3550546 2136162 2958861
110983,1108190 1183116 3452071 2901705 583400
11356310, 153094 3555288 331207 220667 4640737
6322308,1325364 187052 1475064 1156143 889451
583765,2787866 427678 2894765 2022615 1136419
11708060,3351016 491008 1764811 4495924 2232169
7985832,2260617 2126107 500762 2189886 2424997
8856957, 106861 3428746 2296410 2249090 3071645
6549303,1920333 1058918 2867359 1208211 3532400
8201619,3822732 162416 2062051 2442481 2273155
5860158,2016021 1385740 583722 714199 2761360
969635,3828446 1381678 2712377 1299019 3061777
10426229, 620016 1981796 671587 3368072 3066886
4852202,1229733 1893613 3671801 331121 84086
7326957,3166665 1847769 656735 847665 3459300
10028106, 709895 1871407 1817363 2754797 793025
1934236,1540089 1608197 2363826 1338910 3328233
5363531,3711243 1495323 3627963 3088280 3166626
6432549, 353465 1283042 2942185 2388530 1345712
11300787,2604262 1089582 958258 3370564 2298228
8086750,1960184 99871 3098639 2328094 1204860
5497845,2929800 2522601 3472773 2825227 2830606
3228257,1885462 3147325 3000505 3687848 1255651
678422,1089082 370302 1272420 3764728 2237810
11135111,3411357 183674 2136509 946582 2770411
6146150, 169396 3284752 97706 2811684 1384775
11442546,3528409 1720831 3441973 548881 3530541
5214213,2981369 183353 2967714 1088475 258341
3768979,2277952 887512 1249826 2214931 245391
10448892, 190507 147752 3470374 689425 1607590
8629572, 320078 2944460 1343896 3474959 2009513
10695734,3828446 540211 2977884 656735 405885
6786545,3794036 1629296 956158 3779477 1615206
6670615, 611551 222438 3570539 3287393 3044776
10553187,3663149 2807396 3231829 3497969 500753
5562778,1374463 94010 1610526 1391550 3770169
3312923,2455551 194399 193342 1765969 644831
10680925,2322462 2563446 2013545 138921 825306
11164792,1909992 325645 3618523 950639 2473556
8057033, 723392 204966 3568402 307771 2110917
6296233,3044360 3847964 2246930 207056 518570
5600317,4928396 1998638 1281245 1206749 2862472
11373375,2008125 3587279 905773 1249791 692947
4977619,2411204 2120922 2618669 1089161 124991
4147365,2331253 218386 1137713 3053790 3097199
6623562,3478147 2213746 956202 918131 2748995
2461004,1355400 1205774 2621594 3103052 3342362
6700103,1479753 3171593 1298997 3751804 195801
7057972,3626648 2822867 3555288 2047255 2775861
6372501,1537399 1567099 3189275 2117846 3755840
6279548,2931097 2130537 145704 2805290 1169111
8708418,1075407 1078207 3299814 1206749 3425636
501664,2623440 2225477 185169 5451 666317
656408,3815797 1576380 2815314 1984974 692466
10224463,1074579 3794036 379774 1918277 3590024
4194899, 944735 1625718 1269529 2537040 425755
4237183,2775905 2939730 2230063 2965577 826501
3158057, 170814 2384201 2236520 1322585 3423414
10243117,3688071 673669 1488457 2235865 1062530
3656502,3230551 93919 908656 363983 1367905
6954190,1668459 1715181 1827398 3641824 1435554
10662505, 905691 2221993 2740759 627898 1061515
4139171,3144248 2393702 2187917 820620 2448296
5590588, 486657 3344943 3099655 1230153 1287417
3779892,2048115 4765728 1573019 1307087 154402
11275117,1708636 427692 2891538 529788 1754651
8961719, 280945 1345569 186159 3504885 1134595
6575058,3081784 2104746 2021175 2726713 171498
11184032,2552449 2898159 1085026 1864894 281975
1174534, 315413 2866388 2830832 3313578 2095545
11700651,2618210 2284910 2214012 867949 808717
5993434,1775650 2572962 3482025 2889143 2367877
6432203,3863389 1105850 2840642 1230923 3553554
11472210,2524197 1807310 3211082 853628 1563309
8692075,2110720 3751560 3448835 2890112 2837132
11758192,1156143 3166665 2023548 2701525 2965497
7541561,2129081 3287322 3701279 1999493 3103052
2390641, 502305 1807375 2808145 660853 3221559
10253872,2254900 2482315 2251584 3393016 2863474
419621, 426213 349899 1090373 3067068 3296064
4281172,3675716 1817875 1254659 2931301 2845181
3647707,1879867 1570952 2801870 2551935 3194410
3086737,1058183 2289454 446204 1883609 3642547
8142461,3663336 2083593 3789763 956158 3794036
2958340,2318601 185169 683826 1639887 519975
10244662, 275229 2209432 3621555 3621150 2822867
10931372,2775905 506569 596547 2965577 1879900
10062247,1467365 1437650 2735080 1823757 192579
5891917,1577994 2097751 423651 2971212 3406586
4157003,3767380 3863544 188271 1646674 2302904
7169989,3218595 2517340 642571 3745644 340909
5699162,3556874 3746235 415682 2431543 2608149
6341606,2236705 421624 826107 2805319 3252168
7839049, 433616 558379 292738 2717004 2020962
10212005,1243327 1155008 1644645 3843102 851506
8484616,3548242 3139254 2041677 3230459 429024
1578119,1202138 2740759 1864195 1157842 4531125
8665751,1595978 2766473 482359 1390500 2800395
7161624,2175161 1130115 3777299 2808037 2110306
7787565,1741828 1027273 2009303 1998382 2367833
5817684, 208058 2732859 3770128 626264 3097763
8073246,1104443 363983 619061 1260508 2251781
10311144,1873420 2974784 1832475 2709687 811023
5699021,2675224 2402548 3463893 3442029 417545
5490280,2378652 2302904 1137264 726679 188271
4129154, 269169 3338849 338317 3564008 1433051
6636679,1128441 1732003 474023 2448296 2618210
6906924,1738612 3795508 2805381 3251724 1856135
6295800,3749971 320151 1195909 919422 2127411
3725733,1286763 222438 1184839 3570539 611551
5713167,3232626 1720831 3043585 3202623 1868682
2006126,1208211 2832266 2022566 338586 2754855
3390014, 294000 2473639 3342306 908402 3599161
3910080, 417432 3078197 1882014 1447245 3145384
6376028,1438349 2565174 1595333 3410173 3705257
11618328,1862556 3715581 2825397 1174972 3315854
4085538,1258042 672498 1385931 1635683 2234524
10856605, 241178 2087340 2491418 3607864 1435874
6194317, 470649 1137530 1344318 3283599 1349213
43109,2434073 3112752 1475667 270256 556324
7327894,2266597 1695551 3168726 1036701 1350940
8616039,3589193 2151410 2337372 539473 232914
3053678,2487755 1678109 3870306 3363381 1384826
5393076,2817805 2821505 1481702 727880 3867355
5162567,3166665 2982267 150827 662501 276186
3118499,2037575 3674169 3324176 823610 1183116
7817802,2864557 1459397 2478896 1796484 2031982
328765, 166355 1181285 676813 2367829 648545
4034378,1082776 3431460 1795229 675104 1298775
6436509, 853629 3870306 1492766 196922 1301377
7890259,3471271 632650 892114 1216981 3701753
6787627,2607721 2971135 286457 3010333 2368561
8694835,1403791 3231943 1277859 485148 2709687
10294014,1210884 3434633 1156143 3497777 2234430
8153504, 254108 2067955 810006 3529494 1626154
10179818, 661249 2988097 74535 1415902 3518708
10137818,2763511 1707930 474023 1419653 2206220
3723772,2891538 1094523 529788 194612 852845
3877252, 546772 1137349 2056909 3732234 2378596
8392621,2942834 3628787 2965652 3750005 715226
3313978, 860854 2261275 1999561 3563992 397392
11159144,1874458 824154 431336 3425184 3550546
10970491,3295910 2440249 1382508 167382 768287
3835734,1589081 1205349 3336573 3341178 3219158
11179157, 153094 2775861 3233155 3473132 208696
11437797,3705881 3542444 3789763 3779477 3663336
3970563,1317840 1613956 2303317 3509019 1767659
7524092, 201356 1193297 3854642 3841287 1217248
1009080,2746360 3266467 2493031 2612089 3044623
4357816,2442570 443369 1775656 2101974 1076524
6569827,3747324 3048645 3463885 1254164 2339150
2659918, 889422 823610 583400 1390529 1134565
8716341,1441146 2691858 1402401 846527 1828345
7177082,1678152 2104852 2979016 1735706 3013780
11200407,1735747 3196064 3166665 150827 3067297
8227285, 477570 1105453 723392 2840855 3166665
8189293,1563309 2232169 1942274 258341 2815314
5676285,2455551 2308891 2782806 288029 3588578
8699905,3683194 2325110 1855425 13664 2440308
552100,1258719 2923115 2939730 1589081 1656742
8209852,2834371 1912874 3674437 1255657 1243637
7550576,2581791 2667736 2398985 3413259 2106960
5459049,3632643 678305 700536 544198 2095545
3583292,3557817 3529488 1400887 1798179 861229
5719414,2318601 683826 2882282 3873859 2965477
7523789, 320991 1075745 2621488 626226 3216726
10459404,2188134 3744680 2844021 13705 1997725
3296858,3439785 2260644 500867 1998474 1298705
3359414,1819065 2229502 629135 3147559 1368225
6234192,2232169 2967714 183353 268373 3066756
8511632,1421132 2724632 1678159 3393888 1230607
6850073,3482873 2153123 1128484 495056 2708533
10340313, 191097 1742530 2288975 907494 3543378
7007487,1595978 1607588 206081 2158207 2419222
7173237,1284853 1498451 12261 2053862 3520492
4961564,2852456 709883 2843480 855130 1943543
11447038,2407685 2490198 128390 712615 1492626
7460907, 866698 869024 3590252 181338 1787558
11690263,2279111 1082018 2567347 1803756 2467952
10576692,3669220 865690 180331 3873342 3116393
8798974,3088096 1657819 2448296 2587499 2814313
5529910, 887443 2493031 2862442 583912 1350870
3967969,1673239 3036454 2437540 1584204 218915
8147462, 279788 1599654 4606031 3196203 830526
6688868,3700757 1595427 1299019 2263840 1506087
4757858,2067911 410695 2269445 3291649 2567455
7363625,3578115 220791 1441136 573043 2730975
5448750,1999954 3770169 2485340 3526597 2958534
8710295,1856604 3202623 3435028 109392 2863395
4488406,3600880 3750054 1522777 3407440 2803474
8127769,3525320 3423149 3220824 1577464 2440073
4040387, 990532 3522428 3532632 2866388 3556874
8040252,2021807 84086 2364156 548500 2895494
6649214,1038042 463535 562484 2386752 1034419
8962134,2981369 2967714 3542379 2557632 3288406
2144061,2895021 3288627 329422 1615206 1310789
10732,2460756 361834 3282245 2830580 866702
11673773,2378596 261448 3643997 3425111 368684
39944,1363985 3705881 1807310 3803678 1813360
5782838,2827960 3543378 501109 528806 174061
5849242,2482663 500054 2786023 134660 3871343
5323264,3796108 3225706 2208924 533644 2509644
3790744,1678078 3340910 3336183 659696 145704
10697175,1979854 2285149 3191542 2946012 254532
3884536,1735538 2803471 3831518 2115413 2730670
6564223,2277865 1987654 2386884 2440073 3881192
7840276,1223921 474023 2488394 2915537 3096353
8765515, 862156 500823 162324 2403878 2685044
4912172, 112767 2285204 2828149 1337610 2579225
2780418, 298790 501926 1819065 2942274 1206974
8155524, 712681 1735155 1115491 3728297 3584912
6296393,2938496 2475776 3753954 2478865 2552070
11080651,3082901 1111708 1522683 3666035 535330
457023,3711320 1785167 2289355 1261202 2463886
5715514,1580480 425247 3548578 2628924 3526178
6560348,1044887 3030417 1211012 3801322 405913
4598608,1074579 3189562 1615206 2989039 731534
8412390,1788000 219947 3216034 681735 1873672
8774340,2017131 727863 2027290 3242142 3422255
11233459,1595978 2158999 2547173 2384462 1494256
8616124,3791788 3158961 686806 1343654 1094463
11707905,2732851 2845937 891244 3424832 855028
6240080,2339602 1377578 2874359 817260 1321342
6432182,3588711 1318466 3671801 2579225 1132321
7541133,3801322 1887480 1840942 739807 1211012
463688,2537101 161734 154235 2473777 2737673
3831384,1228357 3527611 2683416 3722906 195836
5913655, 212269 2924245 1881444 2839261 3459300
3344620,2981369 2232169 1705891 2967714 429747
3413131, 820323 698730 716379 3002599 2322751
5962825,3202623 2863395 2607844 2758991 1034094
11647122,3876951 222478 1071085 1742602 346063
4991448, 150694 1166819 2280299 2673846 163037
9004411,2478866 2158453 48965 3233155 550486
4880037,2444206 879552 3790469 1051939 3231335
10141120,1169795 1242291 315992 2802472 2637094
9006673,1563309 1807310 183353 1511837 722514
6006962,2110720 229701 187404 2300706 2814292
