playlist_id,track_ids
4607874,3129856 691280 2163431 3131921 2877394
124791,2969074 146074 3790469 2799488 2444206
10250164, 163235 1811008 3181693 3683194 2328190
11394566,3782567 1590424 641442 2086935 2671399
3192895,1515411 3732234 3456407 415173 2183165
8900038, 715226 2139853 1056030 287879 1987349
7937312,2618265 1275981 1365820 1873708 166299
10345349,3489165 201420 1114560 2032838 74702
10232054, 525961 2486964 2124019 3518195 1363526
11077763,1596603 1187186 2323464 1367905 719494
7835126,3415354 2139922 2706752 2458269 3690005
7848828,2234458 623355 348132 217053 2015196
7541775,2289225 1433068 2891075 220108 675185
11399265, 248396 1061515 3874734 905691 1689466
8621385,3621150 2352243 2123754 495182 2669854
6156545,1788085 694850 1318466 1072416 1175133
8086834, 619714 2214979 498113 1566089 3282204
7409467,1708543 3061777 2988391 268373 2712377
6928870,3767709 2949211 3502078 2303317 1771362
5386444, 302801 1030964 1136124 3185630 2234410
8609264,3457731 3803678 821528 1252964 1807310
5903526,1737785 2954213 1104242 3326034 3752086
6570602,2787770 1859707 1885704 1120425 1043193
3188341,3216814 319005 2118005 3735699 1903793
7599127, 331040 578085 3365447 932360 3226340
3766697, 303600 404161 3502548 683512 251674
10073826, 840365 475417 2215974 3731218 1394345
3861387, 445050 852553 2945318 2493004 2403006
1795416,2905796 551651 1942844 1855403 2762483
4518329,2255809 2207174 3788236 3647145 3842995
4037747, 150694 87795 1491806 2891097 483109
3925988,2474333 2021136 2517292 1272456 852515
4842434,2978241 1402858 233351 2320285 731445
8913763,3765598 1356226 3261544 258775 594309
10330719, 678305 2907515 2113364 1894905 2573117
3175060,1116907 3045408 71328 1842747 1322585
5586483, 106982 1943005 1689858 2760962 2934396
4945151,4803705 933471 3727608 2191974 3358237
7626003,2552651 341505 2085975 421270 2884561
6037603,1873420 2737601 822364 465269 187130
3541101, 554614 278283 2525327 2871240 2556604
7704405,1133350 432100 2563511 2264205 3239844
53716,1208146 3249383 3619889 2737320 2339602
8009581,2380535 1299019 1818286 1200959 1710162
6241999,2645105 1721423 169685 3423414 1332173
7954672, 558379 2550726 3527858 2765615 1192577
10141342, 338574 338848 2027290 1190458 1832123
10206337, 863961 176211 151451 302758 1317664
7294191,3199885 3056577 3134729 3159106 661249
10944625,3518093 2275469 416692 634503 621108
11106939, 662846 622110 1228849 1283838 594990
4365834, 93827 2371834 2560279 324315 2699441
4921909,1119216 1485413 1897135 1785252 1260168
7436690,3551452 1916317 2889087 1174426 1809496
1216575,1678284 3427808 1188721 2752748 1550558
4177009,3821062 2950469 2860798 2299860 653097
61051,2161487 500735 2148459 2371612 1918400
10668600,1515935 3212165 1621191 1824364 2721283
7640551, 2407 1287345 1305900 1994514 731613
4515913, 411021 2889710 850399 2337928 1176515
1727500, 992171 2817767 3011927 1390892 338325
3642896,3823439 1589222 113754 200308 524972
7368158,2410239 166149 1735368 1245649 2711213
7542178,1968606 3098632 1917599 3249330 2337160
5767727,3550877 1756796 2781579 2319014 2765025
6196261,1606784 2287829 3031342 2290398 1358293
11029578,3554721 3251657 1470316 1104495 1873326
2166681,2039596 3745921 1258034 1231043 265024
5810002,3687848 3796108 3278316 2243161 3193037
5964301, 892850 1739541 2182354 699572 1450332
4464660, 579436 622276 2225942 1756064 2438154
7668407,1989445 3776568 3234167 2563488 116806
3361098,3409739 1992122 3364486 477669 2543122
10931856, 109392 1651351 320093 3173860 968654
439150, 522285 3877345 1635065 2257861 3138665
10634830, 476951 1580507 1292279 1076984 3463890
10310634,2490852 483518 2692501 3689870 3158220
3808502,2358239 2798450 1352550 2848406 346111
7033536,1945620 2473509 3615514 861242 1090373
5354071,3025296 1639774 855028 1344294 3620521
11589595, 852643 2260827 170571 2742428 2273385
304021, 396651 352435 3251554 3823439 2619606
10911065, 648491 311913 2780020 1722921 2621504
6521557,3602562 1156133 3481268 685788 1856604
6305931,1817363 88542 609535 3221288 3003895
8503885, 844284 878100 2329609 960250 2596142
3622889,3564027 816073 905830 726073 2289686
3610527,3826974 1992293 2634476 3791769 3265306
8606931,2172329 2835823 3735898 1069085 3866122
8750078,2907482 151332 3647065 953004 2821682
7832603,3284528 3194410 159981 1678296 324315
3470006,1819065 3147559 629135 399044 2229502
8015860,1769385 232337 1932894 1153691 3003400
6289088,2474333 491381 2021136 852515 1910426
8971440,2212398 1589222 573039 3723404 3474964
11723457,3324182 3191667 3044866 3067400 2062138
10978018,1998388 2277865 3673140 4489146 1265781
8446,1253630 1713684 3212294 2398951 1813355
10020460, 184737 1495432 3621084 1373077 1482828
6132117,2380535 1200959 3700757 682165 1299019
10794513, 89916 1610408 2719923 1308919 1735420
8065423,3889068 1075325 1470214 1234104 2463559
11611790,2179510 3526327 3028362 3866090 900723
8523358,1913740 436523 2768079 1277654 3884745
3896980, 822418 3552367 87574 1601988 3377691
11320596,2891809 3276840 1479264 2833752 539410
10316813, 853174 442754 1438080 502676 2878345
10085539, 345899 1291214 2377118 1717175 3739268
4013172,2386753 2214888 289298 167628 3296141
2213557,1120194 513712 2944828 3425111 2127411
5602166,3749967 2104531 2102909 1061621 3333102
8715093,2009233 527767 2775449 2698241 2290002
4325415,3519751 977444 2463826 3344669 2178690
8911566,2535215 699585 167932 1531061 2136162
45962,1218315 170846 3705881 3794036 1737850
7738531,2214842 2943537 2212281 2737555 82542
7428458,2120027 3711906 2950478 3750123 2665850
8383556,3752083 3752086 3782547 109203 2053848
8466002,2905641 3058913 281796 3027682 1371963
6157650,2764036 462738 1684009 1831358 1089076
8797081, 687895 1725037 1255655 2597508 2607822
6515194,1878403 325150 2647491 343953 2931434
3253623,2453635 1619997 1208032 3061777 2248261
237976,1075935 427003 3579030 3753841 3389853
8797555, 247519 2640090 3349517 3595123 3435298
4387330,2986466 469756 3596760 2953331 425248
8742944,1852816 3629333 280389 353301 500729
6314017, 201509 1282715 505902 2838630 2834466
10062310, 539134 1441146 3783889 443867 1828345
6545192,1995199 1678225 1991763 3250645 3530759
578849, 500747 499726 1818505 1272437 1222256
11706291, 886720 2763510 950449 2652194 992302
553954,2078799 3782546 3117143 2762459 1905306
8285252,2092069 2101893 1760154 2444270 676086
3773598,3008923 3044962 3126805 562795 3290805
10510753,2891825 2641994 97992 551651 2478866
11096190,1800636 2891538 1979768 1094523 437203
3253866, 571261 2746888 1998432 3755453 1101961
10380471, 811023 2340592 1075745 1229733 320991
2357953,2043659 2056909 1184155 3666925 1739341
8742929, 417260 880291 316016 3261087 205584
2169157, 346691 3406616 2511578 2802494 1438727
5431262,2608966 2725750 3053404 3477555 659547
130817,2595497 545167 844316 2456334 3213326
3597008,2923995 2300706 3680952 2965497 1964815
8079995,2005114 3861695 1979742 3067231 2637825
6718228,3865467 1402660 879688 3610065 4700754
11675452,1595333 3752880 856323 226636 327277
6188976,2843939 1243396 3066916 2834148 1095014
6066487,3075850 2982623 2972914 1691082 3093188
7213672,1869667 2845550 1998504 1456951 2593163
4340370,3380823 1611748 3189359 3129273 2832936
11699256, 353372 3450121 2083473 3322141 559989
38657,3356977 2693632 3597069 950613 23086
6701443,3621084 1482828 1373077 1495432 2840867
8092743,3053530 2575859 2845181 2931301 2186119
6384414, 269450 1549530 2816695 1472493 2133843
7982281,1618377 1234243 409599 3854642 1983895
1414212,1162917 1205774 1569508 2805617 2582824
11285737,2209429 887542 2362480 1812233 1791340
3737988,2536065 163199 3665948 199165 108032
11319088,2022476 464405 944713 1123043 3295874
11521900, 596547 2266763 662501 1464684 3020597
7541956,2960887 2144203 3289881 2401115 1702152
3988369,1539756 4468531 2792141 1652752 2487066
3988629,3825309 196594 3062339 3278186 942598
7436263,1373873 1885124 1120104 378710 3768225
8256815,2086132 1691885 1562328 53323 3299681
6487191, 475411 3166629 944758 2539079 220667
2354275,4685601 2799261 349503 1615851 597206
7542027,2985721 1338033 3363185 3235911 1713646
10811408,1787558 3767802 576728 2586478 3043872
7505188,2902714 726853 2782659 497483 841522
2980631,2173785 2591123 2542974 871285 2312664
10996682,2148551 800558 2976626 82209 2426986
8940027,2231387 999638 1044521 965611 1310065
6265542, 680665 651940 3574998 3372780 3363389
7745299,1610494 3114205 189786 1250902 3246266
4795795,3096236 3096172 1961223 4730293 2413161
5685709, 5424 897830 1289467 1200518 3672108
11050690, 242168 1492898 3161144 266958 3358631
6564279,2798924 415820 1950711 3626144 1824263
10237418,1936215 580959 4616625 2832936 1343353
11189500,2047628 662534 1365030 2093363 2019926
11486301,3012561 661139 1421132 1230607 2724632
3346900,2396638 1221281 2640110 1978804 1597759
7155598,3564027 905830 3731260 2289686 1891294
4524349,3321120 2230063 2884158 463637 1598691
6444801,1137706 962187 3690363 1254164 2732766
7376648, 882307 2552353 3019121 1758357 1347472
64458,1400063 1812222 1998388 2804104 2759766
3730065, 4736 3291709 1942949 2008186 2985721
6686846,3438392 2182354 149012 2971212 3133585
4916391,1688864 3050301 2854602 1567036 2941529
5860414,3091338 2547173 2800395 597782 2421724
8357647,1873770 144306 573757 1997680 61749
5263549, 169323 1722921 3169187 171853 2380256
10021325, 396494 497493 1324356 1910013 1148315
3796544, 700517 2787825 1296641 342836 1822210
7329515,1804371 2551867 2149448 2186215 1084606
11379634, 963948 2028007 2384462 432050 1862517
7541459,2367829 676813 503853 3798368 2942250
7575020,2259255 1738612 2799599 2805381 3569577
4938655,3660348 3457846 1522784 866276 968688
5785818, 562757 879502 2061313 292752 3464185
10753180,2456473 1509831 1249763 564834 2542974
8347206,3727626 3105307 3307848 3179137 3835280
11253738, 269450 3222091 1569730 497483 2187917
5744877, 964424 2891993 414655 3790451 88869
10527762,2165092 1992056 1714215 1526361 1257923
4181789, 820346 2279390 1093902 2444419 338506
10349775,1277913 1083691 2397711 1439460 279657
5711199, 583443 2787326 2428859 385203 258650
8172586,1255909 692988 1767816 956830 187048
3049584, 327516 1157842 3735180 3166629 2984182
150350,4672919 2814312 2047255 2764383 3501970
10798108, 134800 47580 819525 1598303 1453971
7112161,2530870 1770809 3664170 465195 1145997
5015727, 661644 1246623 2897367 1918926 180096
4470474,2009135 2983320 329600 2808034 424036
4642821,2665520 545375 676950 1480495 1277859
8816023,3139856 3483021 1570001 2141776 196131
1967332,1193555 3723928 3679292 1807972 2111085
2998932,2611307 387895 788353 364856 2263475
8040243, 269450 706511 2340592 4620979 3130408
6096264,3615514 3167821 260010 2999747 1712912
3024717,2929830 1728304 651940 1018554 1248063
7542983,3615514 3167821 3166665 3423162 2553688
11211352,1461131 128391 889451 2186119 2690925
4116676,3668891 3053 2828850 2858941 1303813
3057309,2014365 3545695 3674289 319005 722631
6876397,3281387 2136363 1474857 82104 2836686
5883723,1689335 3795367 1275330 1395361 2644788
7541795, 187099 1691052 2638348 1070173 3361580
5738701,1343342 1484223 1373579 2629532 2869834
7589452, 217060 2816508 352400 1303305 1438242
4838090,2279098 1187764 2754379 2684424 3161044
7183348, 353372 513712 885466 1921969 2763511
6410052,3091406 2662608 1077338 719351 1231923
10156717, 199759 2362648 2130424 3075293 1691048
8509393,2310657 685315 2422785 3722424 3126277
3199792,1685747 1085595 2763399 2848988 1652680
6216865,1885468 2840091 1422957 3295859 867846
1916438,1310538 677165 2457701 1791316 3282274
11751707,1903637 2950098 126068 3187938 443309
1498629,2438351 2744409 611216 858352 421640
5118184,2848029 152898 691604 2082201 2419174
3123391,3568195 1796800 3207234 3183561 2820855
6345765,2949174 1920367 2234674 3002251 1048712
6975057, 57317 1769465 2499142 3296444 1643225
58199,1505976 3362275 160392 2264206 1864337
10152791,2095545 2302592 3621150 1340644 133125
6708460,1104309 199088 162922 2762416 2317663
5658694,2838389 2547816 46508 2793249 2752761
10210583,1680653 705950 1178305 1676222 3738394
3859601,3090082 161656 3429286 3610815 2456102
5378504,1400614 1251925 1466937 287188 1167987
5914917,2889737 1826733 2983311 1805999 2278212
8908821,2247083 163251 2160495 2897334 3189432
10591097,2967714 164165 3287421 3288406 3703284
3556842,2690578 1909009 2760561 635001 2023522
3050126,2500503 2798924 1619524 1338026 1934599
6564220,1960976 147801 209291 2214873 2394983
7493765,1947817 1234288 491626 1710745 1104082
6217157, 851901 1998382 1750482 1197117 2222233
7428262,3081784 3289072 3515104 479830 2455551
2998634,1749772 2191974 933471 3727608 2213753
7469201,1093455 3686940 3024704 3327351 2001283
2975389,1188302 634127 2395028 2590459 1931425
2729936,1885462 612601 3703952 1255651 2293446
11490052, 305492 2130469 641755 1857211 1692844
8925387,2467011 1134327 667983 2497609 2003485
7734314,3158013 2763755 220921 388976 2981639
7545744,3158955 2857811 2692279 2933428 1121860
4428289,1664810 194399 1692290 673900 2403986
6635517,2942274 1420964 3426348 1626517 3579683
802241, 278283 2360939 1800360 3548578 3160996
8156517, 109056 3289672 1924959 3477524 919711
10432561,1081686 1598411 3576389 2847388 3076466
7593309,1200959 1651439 1891778 2380535 1710162
6431469,4733580 1735834 1111065 3373981 640969
7921287,2534331 2643006 2477460 363792 680279
8497050,1175133 2909902 3453783 2923043 7073
8702844,2875543 1978804 513887 3669079 2725661
2720120,3036396 1778962 1539761 1696832 2433470
10847823,3801833 2567624 429945 440399 2943013
4208547,3315407 2113443 3196144 3521465 2646083
6513383,3609986 2834356 1986888 1953237 1430912
6272723, 194571 2580572 1490812 3003269 49045
11641234, 565981 3709656 3298450 846447 2413736
6432675,1255909 1381604 3791797 1201857 3767709
3943577, 540211 2123920 157469 4728145 682165
3012126,3522328 2812416 1728304 624994 143874
7387072,2740911 84086 551406 1731651 2886871
4213557, 634110 1515572 3636909 723007 3393003
6406053,3842210 3251943 2942638 1314198 1708308
6290929,2244316 1134327 387900 2515309 866226
6147891,2455520 2139945 1242598 1045057 694853
8916380,3161615 2452717 1427028 3463576 500773
6747784,1703920 2280075 2608358 3030460 646158
4399386,3221571 3331123 3389851 3552956 1942235
1180952,1539916 2845484 119301 1201485 676167
6685177,3526800 2083730 166961 1101405 1247668
6584726,3010498 3511467 1696853 3783939 2448230
2972514, 680279 224510 2587488 4936513 308859
6641136,1726049 2674179 1087475 1052611 3822461
3115940,1193281 455484 2248538 658152 259679
8543648,1844107 619837 2724321 231913 429656
7479945,1084923 3036396 2028046 1778962 1696832
3186204,1727658 2663309 2296337 2054882 2185549
11570033,2607886 1229590 964439 834001 867205
3307889,2289205 3230480 2338253 2847388 2823953
1345018,2456148 3484505 3785951 2248135 491250
166399,2476471 2467736 97706 3284752 2790026
181604,1800804 2940395 679616 2616088 3779608
2947736,1883609 1085595 2848988 1645848 201893
2896780,3261118 2669974 2669962 3688282 667983
11410893,3842993 2909891 1614662 1030868 515320
7508017, 814804 3775759 3286085 639528 3551573
7541357,2606324 1982064 1188584 2671906 1641496
1881563, 803176 2791782 177433 3650180 2328432
7563455,3373542 714266 3578232 1187099 331121
11611255, 427217 1297735 397761 1702782 1712912
5237828,2310730 875520 2825343 492397 2388530
5164175,1111675 1259720 3463981 2014365 195823
6357145,3050833 2499084 1558462 2371681 3642740
11724383,1522780 2115256 175310 1232144 1293869
10456533, 307692 1479795 3019131 3702533 1168165
157489, 876465 2664909 3600880 3671843 3091415
11700883,2880095 149242 1110633 1802584 687275
10097600,1643225 3323832 3603147 1262158 2982267
6379258, 162041 2229502 1368225 2507572 2148385
10575894, 171397 2820441 1364346 1893733 3564171
7979749,1897135 1190446 4728145 682165 2123920
11482379,3222091 2047628 1479273 1823140 3368158
11348920, 100130 2233211 3273602 1069836 1405711
11059659, 708904 1277686 2023927 2056909 954686
7539718,1150747 520876 1090373 2894928 606605
10645953,2962818 2965779 1531731 2456148 1627048
8762098,1921926 3558231 1067495 689983 3611723
8516294,2381920 1858711 162671 2984200 1735655
8576323, 539134 2819306 3006129 3838978 661380
6548113,2836366 681247 1187186 274776 3344679
10608912,2186252 1691676 3550269 1187032 1186374
3542725,2956136 2063837 1155458 3713053 3583017
3299043,2790034 1782665 727794 2217132 113642
10693437,2543184 3052630 2582983 1994478 3409019
5226098, 157469 290673 4728145 3738272 150827
3133542,2289454 3319204 904260 3692651 2281492
7541350,3850408 2463559 3299263 1075325 1887526
11327345,3000969 2362487 1094721 3451099 2896519
6548319,2860252 356035 2826382 866226 1073877
10226296, 346063 2425757 1570884 45092 84538
3007261,2419876 3306535 2872707 3078160 1633071
6518327,2830690 2263931 1691006 636815 2438352
3177329,3077569 3001338 1685677 1846853 1295586
7957280,1201170 868459 15281 427217 3287197
7298607,3750630 1678199 153375 2696707 2374820
10962283,1108107 2581077 2795776 2592694 564260
10964324,4763554 2531068 1515824 3242142 189786
3233925, 938163 2160484 1738383 528692 1292155
5079898, 402795 199771 1279578 1224721 2083619
3206804,1459059 3150245 2135904 2115534 3143977
8426323,1633123 2999418 689324 1936209 3604029
8608926, 727921 2393132 3076112 2366002 2467206
11098780,2589065 2285204 3778293 2949015 1537506
10929040,3569580 2845406 1935621 3559235 2078799
6516901,2564331 3788236 2951174 2207174 3810923
8884829,2883125 1257285 2804104 1400063 2969074
4083683,1643870 4742418 2866840 1277859 3240733
10741565, 926061 1218359 2491408 2499958 1820739
3725369,1221848 2337384 3878219 2820832 3016184
11227868, 820323 619726 3579391 3189456 1702828
8057093, 2924 3886083 1945908 2871422 1601090
5522007,3457846 3660348 2586404 2754855 1731059
5299890,1844874 1848106 1358239 3778293 3621084
5722356,2328579 3198488 1867145 648491 355223
4962664, 234832 1417772 2119932 2100327 1269242
5883722,2607854 2830799 1692313 1742250 938153
2831070,1800755 1689241 3214478 1337470 2800395
4255271,2305744 908547 513712 153010 2820170
7824204,1858791 3406664 2991730 992302 2943090
8592484,2619689 1249546 3782492 379726 3287392
8271028,3751486 3420743 2165915 1942096 3647509
10212187,3167821 1589079 3166665 3542492 1210884
7950794,3434970 2306694 2082130 447519 3615514
6740385, 221235 500735 481906 2807557 2801390
10172285,3840461 1680903 1799640 309656 2478732
8726384, 87847 1075407 3299814 301762 600270
5367452, 519839 3581178 1287009 2941082 2674099
2937791,2305744 138000 303222 3158548 1713710
7684162,1244538 958950 2607072 2304207 539134
3654273,1659986 2610296 1895994 2819270 2288577
1150118,1391642 2517292 2345092 1277686 300138
3456680, 513712 1495449 3091465 885466 2182495
8627023,2666042 1262124 3220290 1571870 3380782
4648844, 301843 4733003 3862221 3822926 1420896
7347836, 210720 1384722 1935194 2719804 245384
6377883,1869667 2845550 2548973 2097978 2077625
4646010,3390568 2740570 3870059 595174 3119972
8392056,3461178 3310797 1459539 1818779 3481281
10663127,2741488 281885 3191580 2093348 2657928
219022,2997837 2949464 487369 346691 3288755
11262277,2278384 2246815 276160 2265365 3126457
7591345,2710242 3711153 2207213 3803720 2082392
8431140,1589222 1338033 113754 3823439 3150196
7175479,2104879 3738272 2467750 2123920 682165
8825452, 705815 109213 2693583 3554932 2163632
4322555,2984155 2719811 894776 544144 1635683
8632615, 934498 2991730 992302 3406664 2943090
3911587, 540210 524896 284288 2800191 3562713
6103985, 419115 1421773 1155458 2804043 3738828
11141951, 189075 677165 3153199 3144075 1091700
11515047,3325143 1181285 166355 955090 2791785
10457318,2273844 2532797 1508991 2286953 942000
5269136, 888952 3795508 3569577 829931 1696824
2547353,1438299 2897270 164066 3672178 3007262
5711638, 908529 1038042 1885592 147684 3066868
8540431,2669988 3068640 1656887 1441211 1566316
11756453, 853893 484910 1105620 3398822 2493142
6782143,1589114 2810227 207830 2140858 2582972
11495352,3053472 1187606 2721264 162687 2662533
7711124, 992578 3112904 2158459 551965 1767081
8472510,2867710 1747845 3658117 1755227 1672891
3769509,3630482 2254900 3304982 845038 2898188
6920374,2413724 149242 1110633 3340494 232314
7542013,1818779 2110917 2584586 723257 329422
5652465, 148933 3346943 1118364 438261 3803679
2926620,1584239 2137330 3281233 1344342 1202249
10671416, 949532 3797321 3387002 2085894 1335567
6346912,1402999 3527858 3173096 278322 2164508
10101681,2881098 2124335 222988 356793 545134
364533,1605476 2396540 2744430 2674310 3320732
4320681, 685159 2392434 1500323 2247131 364000
7233843,3134683 3001811 3685340 276373 162599
3871319,1929018 2798216 1747718 3451626 2185290
8297678,2780018 675046 424004 2130487 1038114
8148485,3588731 2278730 151346 3124132 400989
3961762, 171853 86070 2476481 1418528 3755398
8686335,1156143 3423162 2553688 867355 2710220
6069862,2083813 2516389 2104454 2830443 2691685
10269604,2983320 852680 3444126 1769712 63699
6082009, 813309 792358 3481351 1905998 2483920
7131711,3211874 1302951 2935089 1921899 2475805
2934369,1645008 435306 4414033 1932259 692988
11554584,2651669 2190582 1082476 2303250 715366
10202333,4398986 3236133 3425111 3379738 302337
5030494,3640762 1867053 221235 2049404 2739044
3783030, 860854 2371006 3780064 143457 2027026
8054367,2173321 2673839 1842905 2898856 1871286
4597721, 209066 1201453 3373981 2957226 3490174
7554935,4932740 1337673 2021136 852515 3529479
7862906,2123623 802019 720144 1030816 2110926
5020568, 381424 3392560 3011493 2454754 1587153
716422,2844315 2349016 908547 1354846 513712
6067085, 73055 2332101 1584605 2804348 3030391
5146018,2782885 1855366 484459 1341738 395960
8555748,1886505 2125533 3718778 159948 852716
7541499,2584662 1080623 3490721 3136256 2817818
7337175,1606784 3031342 2891044 3310744 1734325
8594603,2012542 3382660 2581660 2316938 2242416
4923450,2883861 1082512 2293484 2331612 527764
10238004,1506585 2543298 907188 1118329 3633700
9007068,2548844 3722920 3637288 3361940 968644
940855, 269450 169396 2810983 421910 3295771
2339025,1253482 2167031 3629345 1321775 3231216
5708803,2800460 1734743 1561428 2268763 1854448
68680, 338407 2798924 3187997 2528434 410203
3028817, 718876 204661 1053213 3523498 3843555
11702132,1813538 2127105 892763 3762814 1931028
4133120,3555316 2227142 2604262 3026941 3557465
8863440, 177435 3481161 1500385 1993938 2013485
7622353,2262234 1492714 1067122 305451 3301365
4255838,1517519 455861 3647778 92165 481452
11254005,1738326 657693 942000 2898221 2825346
3134544, 108032 3742062 2083830 657696 169396
4195503,2182989 2255809 2016725 3788236 2766982
10591534, 204966 3210574 1044799 2710242 1320012
5057915, 820146 295355 3120873 1932877 2773123
10304934,2754135 917154 2949211 3767709 2217821
5372486, 864544 2130117 2122961 3422212 2691810
7344202,3484347 3522793 231869 687284 1506597
10500260, 641862 3242187 1441735 2152089 45083
11668625,2859256 222086 1963338 3389104 3709700
5743316,3741701 2262385 1439442 3423414 2384201
3139614,3065052 691535 706511 2530271 3203856
4803094,1263578 2205202 1260111 568472 412263
8629124,1759620 3522735 2253240 256724 163124
7861605,2122647 1710932 250250 3593525 3759729
568387, 12616 2623440 2544824 3637294 2457622
3938452,3007613 331654 331493 372719 562827
3487324,2586512 830093 290972 686558 1991941
7321664,3746794 1105769 2517866 2891190 823610
8533807, 513712 908547 1707930 3073147 952994
3314135, 441682 720306 1546393 1558869 48965
3261633,1242453 1188560 2354431 2940366 3581613
10205601,1255369 3731639 2368022 1373190 1916389
10601696,2950041 339048 271686 2305775 278320
3103698, 427674 634779 133630 677974 3387002
3668673,1823051 3044871 74281 3464247 463637
6207415,4813880 3150196 3555219 683155 3024648
6691166,1041062 3530541 1549308 1399120 2339664
10867751,2322101 593531 1299780 2027221 1982023
2693794,2947626 2442433 1303170 3230459 3179277
6377905,1532991 2730885 2215559 676922 1868682
8953954,2552697 1991941 1690760 3719250 3844820
7771058,3528156 1776845 2222856 2469927 1767905
10973824,2996476 2878301 270476 1224721 2083619
5157547,2374526 269450 722477 2811444 1165850
7337590,1232144 1293869 2172584 126390 438310
2179785, 951606 2844833 2009135 2188134 2983338
8179285,1506591 60108 964481 4576 470514
6479258,3469795 2218955 1517519 2889108 2948151
8169332,2847612 271678 544868 290705 2130409
5834200,1613961 3840461 823610 1134565 1929014
6156612,3738162 1366057 1856997 2790027 257965
7491258,2752500 1272688 158313 1381735 3548239
4648725,1165850 3296093 603510 1852283 3296009
7454076,2285975 1735424 2378981 2609171 962857
8569166,2732848 3601995 3718754 1438349 3870464
6586832, 352216 2936717 3470389 3080296 443283
8402038,1516747 2259595 2650428 1186209 3790457
4936078,2673839 2139855 1101403 2621503 3754522
7201353,1750146 1169399 1689757 1766501 3872219
3768731,1721423 3790301 2308473 2697591 3669328
11592797,1692800 2795014 2838359 3231653 3066782
8456826,1134078 3003358 664251 1968631 3338219
5964784, 410468 3633699 2704288 4625453 2492755
4675574,1855650 1675600 63982 2807456 2196900
11132158, 279781 2229502 2507572 3157925 2615637
1029019,1943543 3080634 134261 1571831 3626160
10173471,3624273 2318627 2437850 3715741 2206359
7890375,2891968 3165510 192151 2273186 3245523
1327165,1812273 2233211 3550395 3269911 1250589
5436915,1075106 3567602 3827784 1749143 2711213
8049724,2905796 2563446 2640124 2316772 1635065
11557895, 416665 2185377 578377 3512442 3691666
4343337,2024936 112136 2104531 1911469 2349140
11256700,2717136 3532475 2378596 1041062 3139320
7042613,4885610 3295771 2610228 193153 2748403
2856669,2233211 3203856 2744692 903998 2536529
6777632, 522125 2141811 823924 332103 443520
2219869,1074579 3705881 1218315 3663336 2715138
8590888, 540210 284288 793025 3425111 459279
2551009,1862556 196633 731205 2965967 3500997
7170647,2674099 1751631 2699052 1420964 258698
92044, 471504 2055431 3750122 605218 2457582
5543371,1141573 2021464 3803916 3173815 1367265
11419389,3308328 436331 190620 2322378 496765
96538, 819533 3753894 565126 1652866 1364799
609867,2884512 143874 1715181 1668459 3641824
7223615,1184155 295886 705666 3666452 453894
7366993,2505375 2368022 2289269 2802992 475408
3940687,3067225 2319014 1253804 15005 3824233
6926118,2119724 1836130 820167 206599 1419565
10936817,3286627 1232528 3602768 3331446 350132
10766553,3295859 3561481 1885468 2840091 1760154
7362257, 562794 965366 2333150 727675 3173703
934551, 293152 3550611 692947 715059 2296370
6805319,2039414 653104 2814312 3030391 3033496
5616176,2499292 3296433 162640 3022024 1546693
8556090,1999493 3550123 1492766 1933128 3423414
8891917,1198209 291018 1931311 2759922 2055884
10550751,2422767 2215041 3505113 681340 625900
5216292,2677662 2236501 2880891 808353 2790483
5517911, 416387 722102 1690678 2691237 3181988
10902165, 947718 1338026 1853295 2063659 2823898
4120578,1855403 1242437 427696 144827 2534331
3093401,2206553 350975 99376 3782748 629151
8240694,2857277 957866 1758099 793982 2816343
4335158,2993348 3518147 1450332 1920367 2362473
8242183, 906467 2034561 163124 256724 2123750
7548973,2553940 321074 2500503 193976 527764
8685815,2407532 285299 3309974 1433172 2754164
10184013,2023522 1224721 1691012 1276293 368880
4182274,2835670 2622325 3836576 1762655 1963328
5859749, 453673 2757302 193750 3403041 100130
5987853, 623218 672020 1522750 2142755 3872877
5651655, 926053 504693 2427730 3102546 3568195
6652483,2180210 1436551 3352698 3056555 1234288
7785027,3864579 3339028 3452073 2054123 1049680
6013567,2001107 1651063 641826 2475729 192563
8040598,2034809 3409739 3483021 1570001 2386752
4540410,1605205 45192 3000493 2386606 867351
4360542,2752430 1102888 3114603 3643870 12882
11670966,2226451 1791249 1897135 2260616 1233260
6607982,3870324 2300706 701939 2712182 3578050
5348857, 946119 1572068 798802 388182 3774832
3915912, 371833 61843 3481148 1171912 1210976
12268,1307567 3530430 3843554 2291351 2454128
10368911,2487755 2478865 193057 166299 193488
8703021, 910643 1645191 1011111 60421 900569
4709861,1095766 1291046 519933 495222 3718553
3376257,2139855 3087119 1784264 2304239 686184
5709143,1517259 2807396 137795 1402166 1704174
10958077,2901701 256724 163124 425517 1817744
7883618, 254532 3279215 1449317 2286942 1825240
8034646,2805323 1039322 3620329 3518170 135498
7106901, 166625 2962818 2133843 2499812 2177506
5332194, 519963 2829500 1647491 500762 2978783
7357673, 165242 491626 1947817 1234288 1584133
7713453, 461520 1826733 1144981 2971364 2819270
10232775,2000592 3522413 82426 1158388 876541
4086768, 166983 2273186 2370956 245412 1282056
82849,2214157 731584 3340745 3007608 3092997
3053110,3477193 1804337 2248800 3067420 3609882
7619774, 341059 340959 1384858 229033 180404
4865236,3494733 1932259 861229 3875968 416738
5315289, 934632 727860 2628153 3428310 2443985
