playlist_id,track_ids
8911017,1197189 1762722 2507532 3668606 1589079
10678861,2511556 1596010 705384 685275 2322757
7961647, 506292 593815 3159698 2783982 1480404
5048004,1570001 3483021 1242684 2927617 1756190
6604098,1520410 2231387 1957057 2340592 417545
4228290,3630684 1772421 192579 1246594 633808
8831553,1881601 2409936 2978499 2606545 3427643
6176908,1596580 2236539 1362380 2646188 3117937
7255596,4568142 840369 233678 2949232 3042267
6271404, 681735 1788000 1670044 2981414 631936
4934424, 55460 3150245 1303305 1438242 2816508
8956048, 522125 3584845 2524196 969969 1175010
6973666, 258342 3616754 2196900 63982 1277775
4371715,3113091 3343480 298790 2339132 2716907
7335967,2950531 652492 2337876 4857291 1293917
5432629,3698327 1840902 2410714 2879930 3891428
7952558,1787174 1184839 2339622 209523 2469051
10470494,2153004 2127411 1787162 459279 1524412
307634,3073151 2144329 1145117 1218215 2457773
7743308,1382508 3566671 2173785 3295910 2560279
7669381,2474291 3373457 2686375 278291 3037397
5420386, 83121 3261106 693443 2891354 1563434
3549726, 232226 2781792 417614 201471 606605
5577849,3219142 221754 3526756 3433604 2154480
8552413,1466719 1909643 2065016 3319058 3224493
7385365, 491108 626264 191276 2881435 2652244
8788541,4763554 3350925 2407 1287345 731613
5334745,3309974 1896574 438236 2127199 2758138
11476617,1523859 2798639 2908190 1596738 3007613
3802017,1321348 4118 2637840 707070 2041344
4607874,1367802 3129856 2163431 691280 2067552
124791,3790469 146074 2444206 1672495 2799488
10250164, 681191 97254 3233963 2782245 263556
11394566,1282449 2086935 3148486 641442 2671399
3192895, 875156 2183165 415173 2226112 3853185
8900038,2139853 1056030 287879 1987349 2546901
7937312,3561046 2725661 183353 1813360 1511837
10345349,1114560 1108653 3489165 2032838 2898309
10232054, 525961 2486964 1363526 2100359 3219544
11077763, 350167 891389 710206 828903 1224786
7835126,1185399 3415354 52663 268624 2695986
7848828,2234458 348132 623355 2989080 217053
7541775,1689797 1595978 2158999 3091338 2800395
11399265,2133874 1689466 19021 623222 1061515
8621385,3621150 2967707 622946 2794064 2352243
6156545, 694850 1318466 1175133 3453783 2923043
8086834,2214979 619714 3351957 1566089 688299
7409467,1775656 443369 3236391 284204 2296259
6928870,2396565 3836297 2478942 2055426 696026
5386444,3230582 1076292 601330 3185630 3411425
8609264,3803678 1781238 1252964 82032 3457731
5903526,2954213 1104242 3326034 1737785 2673671
6570602,3787108 2891787 331200 3215172 1859707
3188341,2118005 319005 3216814 3735699 654066
7599127,3226340 578085 3102458 331040 3365447
3766697,2898309 731135 229264 1517211 2788000
10073826,3691780 1723907 2182989 3080659 3489358
3861387, 852553 445050 1784813 1584204 2785114
1795416,2762483 427696 3431361 1731041 3747596
4518329,1244278 792801 813412 2182989 1689661
4037747, 483109 655262 161455 87795 1491806
3925988,2517292 3306597 1257154 3182410 2836503
4842434,1373949 1615244 3689957 3123943 2134886
8913763,2236487 1364865 3765598 594309 1548315
10330719,2719197 1075407 1470253 3299814 2613482
3175060,3156449 557502 2294140 1837209 1082337
5586483,3274512 2827699 2978373 2995069 1186374
4945151,1073547 2942274 1626517 3792600 55646
7626003,2884561 1764795 421270 13458 2085975
6037603,2730084 1174456 161455 3876975 3803720
3541101, 554614 3663681 3470423 425728 2803834
7704405,1133350 2218642 1897414 3169704 2665047
53716,1208146 2737320 3619889 3870464 2206862
8009581,2654123 2226790 1299019 1200959 2380535
6241999,3423414 1721423 911564 3103329 1332173
7954672,2307089 1671768 1690953 2765615 2550726
10141342, 45083 1671768 1574855 2152089 2053699
10206337,2610760 302758 100130 863961 3141877
7294191,3134729 3199885 3056577 353395 3296111
10944625,2158260 2829494 621108 1690006 3518093
11106939,2960649 662846 622110 1874821 792090
4365834,2560279 2371834 93827 324315 641627
4921909, 638436 1679328 516218 1711410 3735789
7436690,1916317 3551452 2616072 1174426 2889087
1216575,1678284 2752748 3427808 1188721 1550558
4177009,3821062 2860798 2950469 1887480 3242547
61051,1170541 3743698 2148459 1702828 564260
10668600,2721283 1621191 3212165 1824364 1898526
7640551,1994514 3350925 2407 1287345 731613
4515913,2062322 411021 2889710 2498209 2785477
1727500,2817767 992171 3357368 3436154 482101
3642896, 200308 1082018 3636918 1955136 543730
7368158,2410239 1735368 166149 1245649 426884
7542178, 857649 1710284 2242408 2864231 3841925
5767727,3550877 1756796 730537 2765025 2015143
6196261,1358293 2247382 409067 1633089 321515
11029578,1470316 3554721 3251657 1104495 1873326
2166681,3508413 1258034 1231043 2039596 1306046
5810002, 328186 3873805 3687848 3796108 601245
5964301,1132376 2123645 2377951 838485 2015276
4464660, 622276 1756064 3725346 2438154 1746814
7668407,2110673 3776568 3234167 3289944 1989445
3361098,3409739 3364486 477669 2543122 2392433
10931856, 680995 1049896 1874353 2285795 2735039
439150,3138665 88566 1486626 2814693 204661
10634830,1476634 303994 1155367 1651804 327277
10310634,2490852 3158220 2360939 1929035 3536253
3808502,2358239 1204930 3196286 3528154 1352550
7033536,3423162 3615514 2553688 867355 3166665
5354071,1344294 3091599 315461 2820770 459211
11589595,2273385 2546885 2742428 3756731 1746013
304021, 396651 3251554 352435 4531932 1928347
10911065,2780020 3218597 2280508 311913 2621504
6521557,1373077 1482828 3621084 93919 2891827
6305931,1427472 3577444 384313 609535 709895
8503885,2329609 844284 960250 878100 2664958
3622889, 905830 3564027 816073 726073 2289686
3610527,2634476 3791769 2993392 3265306 2442433
8606931,2172329 2722927 956202 459212 3866122
8750078,3647065 151332 2907482 953004 306786
7832603,3194410 3284528 159981 324315 2130424
3470006, 161861 297518 1189522 2615637 399044
8015860,1769385 2785606 1803746 1042184 232337
6289088,3381745 3141840 2855583 3051780 3691781
8971440,2455594 1022609 1213380 1914960 573039
11723457,3636918 2710130 3044866 3324182 2062138
10978018,1998388 3795842 3673140 464331 564154
8446,2264632 1069197 2831855 1253630 2667490
10020460,1373077 184737 2888380 3621084 1482828
6132117,2674595 596547 3700757 2110342 819098
10794513, 89916 1308919 2989080 1610408 1735420
8065423,1234104 1075325 2978373 948299 185665
11611790,2179510 900723 2959419 3526327 2511556
8523358, 436523 1913740 2768079 462906 1191105
3896980,2782223 2981680 1735326 1800804 2436218
11320596,1041148 539410 1249791 2833752 2866388
10316813,3678792 867525 2644874 2604623 442754
10085539, 345899 1291214 211734 2377118 2509547
4013172,2154375 2214888 2798318 557055 105676
2213557,3464050 2698324 1495449 650667 513712
5602166,1671012 1400873 1801037 3581193 3393888
8715093,2290002 2698241 2009233 944758 2775449
4325415,3519751 2178690 3344669 1926502 1531731
8911566, 888491 1432952 726849 1104260 867525
45962, 956158 1737850 2799941 2989039 170846
7738531, 311640 254368 638436 3767380 3863544
7428458, 948299 2615637 3021710 1735385 320046
8383556,4665924 2279476 3752083 3875422 497498
8466002, 331207 220667 1371963 3139845 681220
6157650, 377148 3569434 462738 443166 1831358
8797081, 451984 1782425 1731522 519961 3826915
6515194,1580523 2607932 3755251 841525 2146830
3253623,1171809 1208032 2008442 461650 2248261
237976, 427003 1075935 3753841 3144216 3072926
8797555, 247519 3349517 1088471 3595123 3435298
4387330,2986466 297515 469756 2953331 3596760
8742944, 311162 3464342 2637158 346584 3629333
6314017,2328432 1922453 3650180 2674331 2999209
10062310,1991797 952593 3043646 221754 3078080
6545192,1836205 1678225 3084985 2392419 1995199
578849, 500747 499726 1818505 1486319 2679918
11706291, 483690 1749496 3065019 2086109 886720
553954,3782546 2762459 2078799 1905306 3117143
8285252,2092069 2101893 629048 628161 76372
3773598,1419653 2752068 2736531 3290805 4908784
10510753, 97992 355170 2641994 2891825 1813360
11096190,997416 327277 226636 856323 69690
3253866, 571261 2584310 1998432 2821723 2746888
10380471,2340592 999638 685275 2231387 3668446
2357953,2043659 1396058 2056909 1685677 562757
8742929, 417260 2898858 133630 2811697 205584
2169157,2450413 451837 2787315 2802243 1596010
5431262,2608966 2725750 2445373 3477555 3053404
130817,2595497 844316 545167 2456334 3213326
3597008,2923995 2300706 1964815 2521652 3866519
8079995,3067231 2637825 3861695 3103255 2005114
6718228,1402660 2021651 3031285 3610065 3865467
11675452,3663681 327277 226636 856323 1885561
6188976,2843939 1519427 4593687 1354846 3782999
6066487,2747302 1977678 2856118 3373457 825971
7213672,1869667 2845550 2855868 1998504 1258282
4340370,1611748 3380823 2832936 3189359 525456
11699256,3461012 3450121 48804 506188 1654750
38657,3356977 950613 2693632 3597069 23086
6701443,2888380 1373077 984426 1038455 1820221
8092743,3053530 2931301 344709 2009575 2186119
6384414,1549530 2816695 1472493 2177506 2034809
7982281,1618377 3607633 1188000 2000837 3841287
1414212,2582824 3842640 2259584 1366440 3114571
11285737, 887542 2209429 1791340 1868938 2362480
3737988,2536065 163199 3665948 459261 2438351
11319088, 944713 464405 2022476 3255329 1171999
11521900, 596547 1235736 1464684 3782546 1935621
7541956,3643420 3607427 455861 2960887 437557
3988369, 825091 2830848 2841441 1080646 4468531
3988629,3278186 942598 3289786 1121757 3062339
7436263,1373873 378710 1885124 3768225 2931411
8256815,1691885 2086132 1562328 1044957 2493797
6487191, 475411 944758 2698241 2158568 2290002
2354275,2799261 4685601 349503 1038455 3423050
7542027,2985721 1338033 1713646 3235911 2289627
10811408,1787558 2586478 3043872 1795289 3767802
7505188, 525053 2902714 726853 1584858 2811665
2980631, 871285 2591123 2542974 2173785 3522653
10996682, 82209 1327745 2976626 1859187 3891428
8940027, 999638 2231387 1310065 2174283 3873352
6265542, 651940 680665 3372780 3574998 1941399
7745299,1610494 1977457 2130636 1187158 2367949
4795795,3096236 3096172 1961223 4730293 2413161
5685709, 5424 897830 3672108 1200518 1289467
11050690, 266958 1986644 3358631 1689833 3216752
6564279,2798924 415820 1341708 3687848 328186
10237418,1936215 1343353 2215445 3046030 2327519
11189500,2047628 1365030 662534 2093363 2019926
11486301, 661139 3012561 3539593 3688674 662553
3346900,2550772 1978804 2640110 82527 2590331
7155598,3564027 905830 1056427 2586491 3731260
4524349,3321120 908844 1598691 3527607 926044
6444801,1137706 962187 2959123 1254164 2732766
7376648, 448632 3709740 882307 616834 1076292
64458,2804104 1400063 1416826 2759766 463619
3730065,2008186 15130 950553 1173778 2821432
6686846, 149012 2182354 2971212 535537 3133585
4916391,2941529 619787 3424854 1923892 1762672
5860414, 597782 3000505 3853840 1162873 2765615
8357647,2647489 61749 1751682 1280254 856848
5263549,3580361 3044639 2621504 3169187 717927
10021325, 497493 396494 1324356 1910013 1148315
3796544,1296641 2787825 700517 2467952 2985464
7329515,2551867 2186215 2151410 1854446 2623149
11379634,1689797 2547173 2696008 432050 2384462
7541459, 955090 661656 3746303 2501832 166355
7575020,2259255 1738612 1856135 3795508 829931
4938655,3457846 868764 3715756 3091618 1522784
5785818, 562757 292752 557937 3464185 2856118
10753180,2456473 3566671 580155 1282449 497706
8347206,3105307 3727626 3179137 2965667 3558231
11253738, 497483 1826480 3846669 2902714 3689789
5744877, 506569 1258719 2965577 2939730 2760060
10527762,1714215 3665975 1992056 461908 1257923
4181789,3362357 1574855 2279390 2607773 820346
10349775,1439460 279657 2397711 1536432 1083691
5711199, 583443 3072402 2787326 1193270 3262479
8172586,1486626 1255909 3425636 2742123 187048
3049584,1306573 2413669 3166629 1254297 2618236
150350, 716377 2830631 3853650 288007 597782
10798108,1374531 1532611 134800 1598303 107812
7112161, 465195 2173297 1171999 2726560 2530870
5015727, 180096 2051269 1918926 2679918 1486319
4470474, 212269 424036 2983320 852680 1769712
4642821,2665520 356651 2367943 3502746 2821414
8816023,3139856 1570001 2573117 1410249 2141776
1967332,1807972 3679292 1613938 3437668 2111085
2998932, 364856 2263475 2748995 387895 2303979
8040243,2340592 2231387 999638 1229733 4532444
6096264,1671768 913841 3000505 1297735 1702782
3024717,2110900 2929830 2107888 810439 651940
7542983,3663934 3885264 3784247 1808936 3067306
11211352,2057826 2471476 2443934 3053530 3759729
4116676, 3053 2858941 3668891 1548349 2828850
3057309,3288762 381424 954777 722631 2848098
6876397,2136363 3281387 1474857 2836686 628188
5883723,3777288 3061782 2644788 897771 1689335
7541795, 887493 907155 3283529 3573356 3361580
5738701, 612154 1343342 605123 430224 187275
7589452,1438242 1303305 352400 2816508 217060
4838090,2279098 3161044 1217853 2947886 2895328
7183348,3073147 2014546 2774300 353372 2752068
6410052,3091406 2662608 719351 3626524 1715290
10156717, 199759 2130424 3075293 2053567 3772033
8509393,2791424 3722424 1790227 678354 3192040
3199792,1529985 1085595 1685747 2848988 3231829
6216865,2908190 1293891 98993 1273698 2595478
1916438,1818799 2483179 1310538 3771562 677165
11751707,2950098 1903637 1680759 1292984 2983338
1498629,2438351 3288987 867840 421640 654045
5118184, 827952 210710 1339039 2888834 2419174
3123391,3568195 1796800 373918 1192476 3387821
6345765,2949174 3002251 2234674 1920367 1820654
6975057, 57317 2817818 2468660 1855073 3296444
58199,3362275 3147501 1985348 2147931 3139338
10152791,3621150 2095545 1340644 459212 1034248
6708460, 449241 22480 2363848 438298 2522576
5658694, 46508 2838389 1832673 2793249 2842250
10210583, 705950 1676222 3683620 1178305 1553976
3859601,3233923 3456338 2949234 1747853 3090082
5378504,1400614 287188 1466937 1167987 1251925
5914917,2889737 491748 1805999 459211 3061626
8908821,2160495 287879 1987349 163251 2791079
10591097,3703284 3076104 1751227 2967714 164165
3556842,2083619 1276293 1224721 2878301 368880
3050126,3686342 379774 1340893 3444167 548960
6564220,2762247 2394983 2031836 3451594 209291
7493765,2776563 1234288 856656 1947817 1567230
6217157,1926637 2819261 1525506 2711020 700544
7428262, 948134 3427649 2621012 3477637 2991638
2998634,2191974 3559283 933471 1127506 131052
7469201,1093455 3686940 3874676 2001283 3024704
2975389,2590459 2146684 1201071 1931425 2395028
2729936,1885462 3000505 3853840 1162873 2765615
11490052,2130469 305492 1857211 641755 1692844
8925387, 667983 3590889 2780260 2467011 2497609
7734314,3158013 631941 3741999 3038159 2836512
7545744,3735049 3158955 2857811 634439 2692279
4428289, 146495 356594 658237 2229489 2403986
6635517,2942274 1073547 1626517 3792600 1420964
802241, 278283 1800360 3825591 3550575 2858565
8156517,1449317 3312008 3615718 1272437 3577072
10432561,1598411 2604623 1081686 2754266 3191542
7593309,1654927 2880849 1651439 2380535 2591123
6431469, 664654 1517514 2426275 2983164 1321775
7921287,2534331 2643006 1675347 363792 3770274
8497050,3453783 2909902 2923043 1175133 3363317
8702844,1563309 2725661 3561046 183353 1813360
2720120,3036396 1696832 1778962 1987462 1731518
10847823,3801833 3585577 2482862 2943013 440399
4208547,2113443 3521465 1169433 1297521 2636554
6513383,3609986 412538 2834356 1430912 1986888
6272723, 194571 47608 3074646 3550212 2008256
11641234,2565783 274470 2296241 2327514 1789319
6432675,3113074 951097 3003445 1893586 2856118
3943577,2127080 2973297 3697155 2279098 2186164
3012126,3751393 3173810 3522328 2216667 3067010
7387072,2082392 548500 1731651 2773840 2740911
4213557,1515572 634110 3636909 723007 89120
6406053,3842210 2942638 1314198 1470368 3251943
6290929, 387900 199146 2811418 595131 2515309
6147891,2799599 3251724 1045057 1242598 3569577
8916380,3161615 412355 654645 357216 642667
6747784, 646158 2280075 2730896 2434335 2608358
4399386,3165472 3565594 2587826 3596743 271330
1180952,2999446 1580813 3351721 3073035 3269835
6685177,3526800 1335882 2999660 1101405 2957740
6584726,3783939 3511467 341397 1696853 2780453
2972514,3006111 2477416 4936513 2587488 866669
6641136,1052611 3058472 3568970 3822461 1726049
3115940,2686422 14295 2950886 3195896 1070374
8543648,3538041 260046 2123608 522192 1153111
7479945,1696832 1084923 3036396 1525484 1231925
3186204,2185549 1999867 887542 3073273 1868938
11570033,3669301 1935249 3551020 1229590 867205
3307889,3230480 2289205 2158033 2847388 963998
1345018,3821047 1547198 76372 844718 2762459
166399,2467736 97706 2790026 3284752 224369
181604, 852530 2940395 3779608 1084428 1800804
2947736,2562198 3439483 1883609 2848988 1085595
2896780,2669974 3261118 43827 2924297 2812426
11410893,1614662 3626960 3842993 1549400 2833703
7508017, 814804 3775759 3286085 396488 639528
7541357, 814876 856847 2012541 2606324 2671906
1881563,2723875 2046649 290705 2328432 803176
7563455,3578232 3373542 2942274 1073547 2880107
11611255, 648117 1297735 1702782 1197118 427217
5237828,2825343 2019643 2943974 492397 3441502
5164175,1259720 3158251 2994193 2697007 3342278
6357145,3050833 1558462 2499084 1712341 1121112
11724383,1293869 2172584 840943 438310 564652
10456533, 307692 3702533 3019131 1479795 2608245
157489, 876465 2163664 3671843 1438363 836941
11700883,2985291 490152 3175216 1366440 2259584
10097600,1090795 2982267 1262158 522200 3323832
6379258,1189522 2881348 161861 2229502 3745921
10575894, 171397 2076314 2566242 3631572 3299879
7979749, 429182 60377 3138915 1922453 2677111
11482379,2974476 2147931 1823140 3147386 3368158
11348920,1405711 3273602 302758 863961 151451
11059659,1277686 683670 284294 954686 1871394
7539718,1150747 3207098 3067068 520876 2834148
10645953,3825325 3724165 2962818 2829494 1926502
8762098,1921926 3434700 2810300 1284914 2960765
8516294,3562646 191003 2173283 2325124 4495575
8576323,1042948 3006129 1329723 926044 1339908
6548113, 681247 274776 2148385 2897831 914698
10608912,1187032 2635297 2352545 1691676 2186252
3542725,2956136 2063837 3084635 2739998 2802517
3299043, 727794 1499076 3681748 1145997 1660062
10693437,1690682 1358293 3371447 1283046 1251945
5226098,2209079 3738272 682165 157469 4728145
3133542,2289454 2281492 3319204 661854 1280226
7541350, 948299 3299263 2463559 433620 3850408
11327345, 177260 1030816 1721141 1432848 1891737
6548319,2860252 356035 866226 3195896 2543104
10226296, 346063 45092 2425757 84538 1570884
3007261,2419876 3306535 2872707 3078160 1633071
6518327,2830690 1123518 3808909 2127105 3158660
3177329, 324976 950368 1295586 3433127 1571696
7957280, 429225 3778293 3661790 1373077 676424
7298607,1678199 3556874 415682 1855117 3715741
10962283,2795776 2274205 3218339 641766 386140
10964324,2531068 4763554 854051 2802253 3091338
3233925,2160484 813427 126465 1732003 2607899
5079898,2607849 672126 4789690 402795 3609082
3206804,1232381 1517515 1459059 303222 1216742
8426323,2158568 1116218 2158001 1506597 1400614
8608926,2393132 727921 3660472 2366002 2207258
11098780,3778293 1038455 2589065 1373077 60343
10929040,3569580 2845406 1732326 2762459 1235736
6516901,2016725 3788236 3691780 3882931 1244278
8884829,2651119 246111 2883125 2841445 1400063
4083683,1525557 858464 3873805 3240733 4742418
10741565,3215172 172696 1218359 1934802 3393007
3725369,3878219 1221848 2820832 3309109 1979854
11227868,2225808 1170541 1102446 335108 3847964
8057093,3294004 891389 710206 3360092 350167
5522007,2586404 3457846 196633 3660348 2923579
5299890,3288481 429225 3261304 1898456 2834796
5722356, 722046 194593 2945992 3112904 625928
4962664,2119932 2100327 234832 1634523 1269242
5883722,3794873 2830799 3423149 1117793 938153
2831070,2981369 2967714 3542379 258341 164165
4255271,3068467 965392 3139338 2803433 705384
7824204,2943090 3406664 2991730 992302 1858791
8592484,3287392 379726 2793557 315461 1415902
8271028,2148640 951097 3223628 1977678 3193579
10212187,1589079 3233009 1081354 2507532 3668606
7950794,3434970 288039 3147426 2082130 447519
6740385,2807557 221235 163074 2801390 531202
10172285,3287874 3469829 1111874 345122 694940
8726384, 87847 2613482 1075407 3299814 1258850
5367452,2210142 372376 1762611 163181 1399159
2937791,1713710 138000 303222 2108112 1762672
7684162,1563434 1208195 1262069 2063857 958950
3654273,2397919 2376436 3426538 2323249 2819270
1150118,2517292 3306597 1257154 2836503 853709
3456680,3659280 2104863 412355 1855649 654645
8627023,1262124 1571870 719462 1136547 2666042
4648844, 301843 3441295 2935089 3726426 2950530
7347836, 87269 1704988 1935194 939246 210720
6377883,2566611 878174 2531068 1508498 1654876
4646010,2740570 220791 2704234 3076445 1166833
8392056,3329183 600612 2553898 1209729 3124642
10663127,2754318 281885 2093348 2591712 2213803
219022,2997837 346691 3406616 429722 3288755
11262277,2246815 2278384 2265365 276160 3126457
7591345, 94140 2294140 201860 1153402 2207213
8431140,1790519 1589222 113754 1338033 3823439
7175479,1611197 3017545 1767217 3182410 707070
8825452, 705815 646455 1258825 3189307 109213
4322555, 185665 2515143 2325137 894776 2576996
8632615,2943090 2991730 3406664 992302 3219158
3911587, 540210 284288 2800191 970218 3233963
6103985,1633590 1771675 1255630 157819 3738828
11141951,1818799 2483179 3153199 677165 3282274
11515047, 955090 1181285 166355 661656 1955136
10457318,2532797 1661878 1796147 3382735 2286953
5269136,3795508 1856135 3251724 829931 3569577
2547353,3672178 3007262 164066 1438299 1881601
5711638,1038042 147684 1885592 908529 3066868
8540431,2669988 3068640 1441211 1656887 1566316
11756453, 234836 482101 2493142 1856627 1935372
6782143,1589114 2810227 1909170 207830 429238
11495352,1715040 297503 1290101 418367 1676447
7711124,3112904 2158459 992578 2836309 2804074
8472510,3658117 1747845 1672891 2842204 234836
3769509,1784813 1871012 4400112 2358239 944758
6920374, 149242 2413724 1110633 232314 695698
7542013, 160392 1310789 2799941 677106 2815754
5652465, 148933 2174839 2837178 1942836 259363
2926620,2895647 1295184 3671666 694860 856893
10671416,2085894 1335567 2898320 949532 3387002
6346912,1402999 3527858 3471314 2164508 2944822
10101681, 356793 2556377 2848946 2881098 3088096
364533,2674310 2744430 1605476 2396540 3320732
4320681, 685159 351126 3545705 364000 2835227
7233843,2607773 276373 3362357 2854834 3287227
3871319,2798216 1747718 2185290 1079451 3451626
8297678,2780018 424004 675046 1038114 3555312
8148485,2825500 329480 1189322 506004 1874623
3961762,2981680 171853 138777 99386 86070
8686335,2553688 1156143 867355 3423162 2957588
6069862,2516389 3101612 2083813 3390612 820907
10269604,3444126 2983320 2104549 852680 1769712
6082009,2483920 1453971 710665 3481351 792358
7131711, 454325 2110917 2935089 2101235 3441295
2934369,4414033 1375472 313507 1281245 2154309
11554584,2303250 3783285 2696764 449669 2724292
10202333, 161455 325804 2016237 3024628 81748
5030494,3640762 1867053 2049404 677466 3158490
3783030, 143457 3441236 1133417 2552824 3557507
8054367,1089086 3324143 1571528 3846663 2834332
4597721, 61257 2814313 767285 3464342 311162
7554935, 852515 3529479 2237067 1209729 3841458
7862906,1891737 446087 1721141 1432848 1030816
5020568, 381424 1587153 3826365 694763 2848098
716422,1605109 3669279 1354846 1411241 2595497
6067085,2804348 2332101 73055 3033496 3030391
5146018, 484459 3560146 395960 1729700 2955737
8555748, 641595 3386811 1056056 1945976 1707977
7541499,2151227 1480385 2926540 3306432 1460804
7337175,1939943 332111 1045011 2833772 2898309
8594603,2012542 3382660 3525320 3220824 3331386
4923450,1375472 1082512 2876299 3174977 1136099
10238004,3469829 2273898 2019643 3678526 380413
9007068,2805481 2593261 1862391 1133309 3278186
940855,3607787 2846909 1074176 189773 2185601
2339025,1253482 2833405 1722915 3231216 2849942
5708803,2800460 1734743 1854448 2954213 3408984
68680,2780020 1189522 3147559 1819065 3745921
3028817,1053213 3523498 204661 1124555 1768574
11702132,1439363 2542762 856656 3762814 2121678
4133120,3026941 637640 4789690 2227142 3295761
8863440, 177435 106474 705971 3737314 2737809
7622353,2262234 305451 1346320 1185399 1067122
4255838,2529926 455861 3643420 3102443 2104674
11254005,1738326 942000 2898221 915716 1739492
3134544, 199165 108032 1193303 2378981 3742062
4195503,3882931 3842995 268245 2016725 2182989
10591534,2082392 3711153 956910 110375 2902702
5057915,1932877 820146 2640030 1533653 233383
10304934,2754135 917154 1439387 2302399 2994563
5372486,2130117 864544 2122961 3422212 836369
7344202, 231869 687284 3522793 2923989 954766
10500260,2152089 45083 3035873 996843 641862
11668625,3389104 2859256 2781792 417614 606605
5743316,1439442 3741701 2262385 2384201 911564
3139614, 691535 2530271 3203856 271686 2596141
4803094, 843559 2789878 868684 3883081 568472
8629124,3522735 1759620 3866519 2521652 470055
7861605,2471476 2443934 1581993 1670797 1163557
568387,1298667 2623440 2225477 292694 3379738
3938452,2891321 1818311 867846 2908190 2135880
3487324, 290972 2586512 489605 961484 1704059
7321664,1080646 1030808 2263783 2752844 1932427
8533807,3073147 2774300 952994 361143 1707930
3314135,1558869 720306 441682 1244278 2948452
3261633,1242453 427261 1601722 4576412 3581613
10205601,3731639 2275638 956158 2895021 1255369
10601696,2596141 453359 2276032 2907515 278320
3103698,1316202 2840804 1738531 60296 3630872
3668673,1823051 229168 1371798 3464247 663407
6207415,3222011 683155 2792757 491489 1714731
6691166,3072926 548881 1130325 3528409 2207065
10867751,2322101 3265843 1227698 153324 3016521
2693794,1303170 3568368 2947626 3230459 2173595
6377905,1532991 2215559 2730885 2207065 3528409
8953954,1704059 1690760 489605 961484 1133979
7771058,1767905 1776845 2222856 3528156 502300
10973824,2996476 1269242 1276293 937657 1224721
5157547, 722477 2311309 2895647 2811665 2902714
7337590,1293869 840943 438310 1232144 2579582
2179785,2983338 1045011 2113331 680865 2188134
8179285,3073151 2553105 3375465 1506591 1145117
6479258,1720195 2190582 3783285 1082476 455861
8169332,2847612 2158988 2078201 2130409 290705
5834200,1939982 1108190 1080646 2256906 3281268
6156612,3738162 1856997 2790027 3158013 1366057
7491258, 158313 1272688 3548239 1381735 2752500
4648725, 603510 1852283 1165850 3296093 687223
7454076,2609171 1081701 2378981 962857 3522958
8569166,3870464 2008333 3346814 3718754 2296339
6586832, 352216 1771675 157819 495149 517008
8402038,2832947 3790457 1112156 2650428 2891993
4936078,1101403 3754522 3185630 2266779 2792757
7201353,3072381 1999875 2915060 1821263 1210976
3768731,3790301 1721423 2093996 2209971 3440797
11592797, 429059 2838359 3066782 3231653 2863145
8456826,2519139 3003358 1134078 1968631 2785046
5964784,3748491 2763985 2557671 3316634 3350579
4675574,1675600 3333139 1277775 3616754 2289746
11132158,1189522 2229502 279781 212788 161861
1029019, 907283 1571831 134261 3080634 3626160
10173471,2546767 3663934 1808936 950310 2437850
7890375,1065942 1999601 2947626 2784783 3230459
1327165,1250589 3550395 1168808 3269911 285300
5436915,1225844 2262981 2941389 2898458 3879866
8049724,1738840 3239801 1867425 71460 2371714
11557895, 950945 1160580 2249691 2816461 3719272
4343337,2104531 1202193 2112932 112136 859492
11256700,1210976 1524650 1041062 1866883 3072381
7042613, 846962 2610228 2748403 193153 1185399
2856669,3203856 3066677 137945 1139169 1935536
6777632,2094723 2141811 284226 332103 810439
2219869,2879214 3382294 3043862 3779477 1039316
8590888, 540210 284288 793025 2153004 1774163
2551009,1862556 1678184 196633 3500997 3096242
7170647,1762611 1073547 680914 258698 452319
92044, 471504 3427649 2055431 2621012 3828823
5543371, 99313 3648081 3764728 887785 2628106
11419389,3308328 496765 2322378 190620 322339
96538,1364799 565126 522347 2860090 819533
609867,2884512 1668459 1715181 143874 3641824
7223615, 705666 1184155 295886 233016 1654927
7366993,1847172 2802253 2368022 3174428 475408
3940687,3067225 3367850 275700 3752864 2133834
6926118,2361623 1189325 2140827 2594453 2371488
10936817,1232528 3331446 3602768 2615994 2847398
10766553,2908190 1293891 2135880 331654 2595478
7362257, 814876 1736594 3490161 2730877 2333150
934551,1601722 2833752 1249791 293152 539410
6805319, 73055 3033496 2586423 3030391 2365380
5616176, 162640 2499292 3296433 3022024 1546693
8556090, 381811 3343745 2042272 570940 1066844
8891917,1198209 2055884 3595158 672498 201860
10550751,2725661 3561046 625900 183353 1813360
5216292,2880891 2677662 808353 1379015 1690372
5517911, 913841 2307089 3853840 1162873 2765615
10902165, 648117 1853295 2063659 3360073 224499
4120578,1710573 2654934 1035613 1742308 2534331
3093401,3469829 2627787 2264256 2134779 3753851
8240694,2857277 957866 793982 331200 1758099
4335158,3236391 284204 2442570 339808 1887389
8242183, 906467 2740913 256724 163124 2123750
7548973,1738544 2553940 1855147 193976 3286087
8685815,3309974 2758138 285299 2127199 634680
10184013,1702782 1209415 827266 260010 1691012
4182274,1762655 2488411 197469 3571691 2253243
5859749, 193750 2757302 453673 3403041 1405711
5987853, 623218 2142755 3872877 672020 2014808
5651655, 504693 3604048 3102546 1939982 907494
